particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	91	only_2627	random	1	1	3.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.106290102005	-3.590943167084142	-3.6115050943274247	-3.584541584316053	0.006401582768088776	-0.006401582768088776	-0.3113318461030948	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	75	only_1493	random	2	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.86367011070251	-3.3571653095158664	-3.2580618858337402	-3.357439550486478	-0.00027424097061157227	0.00027424097061157227	274.24097061157227	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	76	only_1538	random	2	1	3.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.1605486869812	-3.147369126478831	-2.999397963285446	-3.0967123905817666	0.05065673589706421	-0.05065673589706421	-50656.73589706421	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	85	only_2038	random	2	1	3.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.920355796813965	-3.156033754348755	-3.0909772157669066	-3.1460177898406982	0.01001596450805664	-0.01001596450805664	-10015.96450805664	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	91	only_2627	random	2	1	3.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.20170044898987	-3.590943167084142	-3.6115050943274247	-3.5895631815257825	0.0013799855583593867	-0.0013799855583593867	-0.06711362908893656	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	75	only_1493	random	3	1	3.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.72311568260193	-3.3571653095158664	-3.2580618858337402	-3.351050712845542	0.006114596670324435	-0.006114596670324435	-6114.596670324435	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	76	only_1538	random	3	1	3.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.895973920822144	-3.147369126478831	-2.999397963285446	-3.1579978267351785	-0.010628700256347656	0.010628700256347656	10628.700256347656	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	85	only_2038	random	3	1	3.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.86376953125	-3.156033754348755	-3.0909772157669066	-3.1431884765625	0.012845277786254883	-0.012845277786254883	-12845.277786254883	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	91	only_2627	random	3	1	3.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.36704397201538	-3.590943167084142	-3.6115050943274247	-3.598265472211336	-0.0073223051271940065	0.0073223051271940065	0.3561098646327543	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	none		1	0.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85763680934906	-3.3571653095158664	-3.2580618858337402	-3.3571653095158664	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	none		1	0.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.76842951774597	-3.147369126478831	-2.999397963285446	-3.147369126478831	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	none		1	0.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.1206750869751	-3.156033754348755	-3.0909772157669066	-3.156033754348755	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	none		1	0.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.2279201745987	-3.590943167084142	-3.6115050943274247	-3.590943167084142	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	localized		1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.7180677652359	-3.3571653095158664	-3.2580618858337402	-3.3508212620561775	0.006344047459688973	-0.006344047459688973	-6344.0474596889735	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	localized		1	5.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.60375225543976	-3.147369126478831	-2.999397963285446	-3.1336460212866464	0.013723105192184448	-0.013723105192184448	-13723.105192184448	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	localized		1	5.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.604119300842285	-3.156033754348755	-3.0909772157669066	-3.1302059650421143	0.025827789306640536	-0.025827789306640536	-25827.789306640538	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	localized		1	5.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.07411623001099	-3.590943167084142	-3.6115050943274247	-3.582848222632157	0.008094944451984887	-0.008094944451984887	-0.3936860760281761	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	random	0	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.87003409862518	-3.3571653095158664	-3.2580618858337402	-3.357728822664781	-0.0005635131489145628	0.0005635131489145628	563.5131489145629	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	random	0	1	5.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.85293781757355	-3.147369126478831	-2.999397963285446	-3.1544114847977958	-0.007042358318964936	0.007042358318964936	7042.358318964937	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	random	0	1	5.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.65224647521973	-3.156033754348755	-3.0909772157669066	-3.1326123237609864	0.023421430587768466	-0.023421430587768466	-23421.430587768467	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	random	0	1	5.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.19794499874115	-3.590943167084142	-3.6115050943274247	-3.589365526249534	0.001577640834607763	-0.001577640834607763	-0.07672631149510284	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	random	1	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.84258031845093	-3.3571653095158664	-3.2580618858337402	-3.356480923565951	0.0006843859499152671	-0.0006843859499152671	-684.3859499152671	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	random	1	1	5.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.680397748947144	-3.147369126478831	-2.999397963285446	-3.1400331457455954	0.007335980733235381	-0.007335980733235381	-7335.980733235381	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	random	1	1	5.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.954912185668945	-3.156033754348755	-3.0909772157669066	-3.1477456092834473	0.008288145065307617	-0.008288145065307617	-8288.145065307617	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	random	1	1	5.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.2689561843872	-3.590943167084142	-3.6115050943274247	-3.593102957073011	-0.002159789988869232	0.002159789988869232	0.10503830518001601	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	random	2	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.7245705127716	-3.3571653095158664	-3.2580618858337402	-3.3511168414896186	0.006048468026247811	-0.006048468026247811	-6048.468026247811	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	random	2	1	5.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.84734606742859	-3.147369126478831	-2.999397963285446	-3.153945505619049	-0.006576379140218247	0.006576379140218247	6576.379140218247	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	random	2	1	5.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.072882652282715	-3.156033754348755	-3.0909772157669066	-3.1536441326141356	0.0023896217346193183	-0.0023896217346193183	-2389.6217346193184	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	random	2	1	5.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.0980509519577	-3.590943167084142	-3.6115050943274247	-3.584107944839879	0.006835222244262695	-0.006835222244262695	-0.3324212834424658	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	random	3	1	5.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.92341637611389	-3.3571653095158664	-3.2580618858337402	-3.360155289823359	-0.0029899803074924236	0.0029899803074924236	2989.980307492424	True
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	random	3	1	5.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.64113783836365	-3.147369126478831	-2.999397963285446	-3.136761486530304	0.01060763994852687	-0.01060763994852687	-10607.63994852687	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	random	3	1	5.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.09785461425781	-3.156033754348755	-3.0909772157669066	-3.1548927307128904	0.0011410236358644354	-0.0011410236358644354	-1141.0236358644354	False
only	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	random	3	1	5.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.06436157226562	-3.590943167084142	-3.6115050943274247	-3.5823348195929277	0.008608347491214197	-0.008608347491214197	-0.41865470047445835	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	none		1	0.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85763680934906	-3.3571653095158664	-3.2580618858337402	-3.3571653095158664	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	none		1	0.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.76842951774597	-3.147369126478831	-2.999397963285446	-3.147369126478831	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	none		1	0.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.1206750869751	-3.156033754348755	-3.0909772157669066	-3.156033754348755	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	none		1	0.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.2279201745987	-3.590943167084142	-3.6115050943274247	-3.590943167084142	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	localized		1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.71290099620819	-3.3571653095158664	-3.2580618858337402	-3.350586408918554	0.006578900597312476	-0.006578900597312476	-6578.900597312476	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	localized		1	10.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.62262988090515	-3.147369126478831	-2.999397963285446	-3.135219156742096	0.012149969736734878	-0.012149969736734878	-12149.969736734878	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	localized		1	10.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.69144916534424	-3.156033754348755	-3.0909772157669066	-3.134572458267212	0.02146129608154279	-0.02146129608154279	-21461.29608154279	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	localized		1	10.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-67.91769897937775	-3.590943167084142	-3.6115050943274247	-3.5746157357567236	0.016327431327418207	-0.016327431327418207	-0.7940613316172499	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	random	0	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.85116219520569	-3.3571653095158664	-3.2580618858337402	-3.356871008872986	0.0002943006428806072	-0.0002943006428806072	-294.3006428806072	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	random	0	1	10.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.72257673740387	-3.147369126478831	-2.999397963285446	-3.1435480614503226	0.003821065028508208	-0.003821065028508208	-3821.0650285082083	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	random	0	1	10.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.73435688018799	-3.156033754348755	-3.0909772157669066	-3.1367178440093992	0.019315910339355646	-0.019315910339355646	-19315.910339355647	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	random	0	1	10.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.2926938533783	-3.590943167084142	-3.6115050943274247	-3.594352308072542	-0.003409140988400061	0.003409140988400061	0.16579870884981135	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	random	1	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.9634770154953	-3.3571653095158664	-3.2580618858337402	-3.3619762279770593	-0.004810918461192859	0.004810918461192859	4810.9184611928595	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	random	1	1	10.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.755932688713074	-3.147369126478831	-2.999397963285446	-3.146327724059423	0.0010414024194078664	-0.0010414024194078664	-1041.4024194078663	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	random	1	1	10.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.06729698181152	-3.156033754348755	-3.0909772157669066	-3.1533648490905763	0.0026689052581785333	-0.0026689052581785333	-2668.9052581785336	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	random	1	1	10.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.30296325683594	-3.590943167084142	-3.6115050943274247	-3.594892802991365	-0.003949635907223303	0.003949635907223303	0.19208490821372604	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	random	2	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.77580285072327	-3.3571653095158664	-3.2580618858337402	-3.3534455841237847	0.003719725392081763	-0.003719725392081763	-3719.725392081763	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	random	2	1	10.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.810072898864746	-3.147369126478831	-2.999397963285446	-3.150839408238729	-0.003470281759898164	0.003470281759898164	3470.281759898164	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	random	2	1	10.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.75701332092285	-3.156033754348755	-3.0909772157669066	-3.1378506660461425	0.018183088302612394	-0.018183088302612394	-18183.088302612396	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	random	2	1	10.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.41443538665771	-3.590943167084142	-3.6115050943274247	-3.6007597571925114	-0.00981659010836955	0.00981659010836955	0.47741585660830566	True
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	random	3	1	10.0	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.53223824501038	-3.3571653095158664	-3.2580618858337402	-3.34237446568229	0.014790843833576428	-0.014790843833576428	-14790.84383357643	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	random	3	1	10.0	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.48189127445221	-3.147369126478831	-2.999397963285446	-3.123490939537684	0.02387818694114685	-0.02387818694114685	-23878.18694114685	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	random	3	1	10.0	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.756361961364746	-3.156033754348755	-3.0909772157669066	-3.1378180980682373	0.018215656280517578	-0.018215656280517578	-18215.656280517578	False
only	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	random	3	1	10.0	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.39276492595673	-3.590943167084142	-3.6115050943274247	-3.5996192066293013	-0.008676039545159497	0.008676039545159497	0.4219468069557423	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74970602989197	-4.61840558052063	-4.519832366391232	-4.61840558052063	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.972122192382812	-1.9976768493652344	-1.8590838114420574	-1.9976768493652344	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.49267578125	-6.06158447265625	-6.560302734375	-6.06158447265625	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.4169921875	-4.094466145833334	-4.297330729166666	-4.094466145833334	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	localized		1	1.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.7684975862503	-4.61840558052063	-4.519832366391232	-4.619394609802647	-0.000989029282017384	0.000989029282017384	989.029282017384	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	localized		1	1.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.012466430664062	-1.9976768493652344	-1.8590838114420574	-2.0010388692220054	-0.0033620198567709814	0.0033620198567709814	3362.0198567709817	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	localized		1	1.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5634765625	-6.06158447265625	-6.560302734375	-6.0704345703125	-0.00885009765625	0.00885009765625	0.017745685962550484	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	localized		1	1.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.50048828125	-4.094466145833334	-4.297330729166666	-4.100032552083333	-0.005566406249999822	0.005566406249999822	0.027439024390243115	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	random	0	1	1.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.73760771751404	-4.61840558052063	-4.519832366391232	-4.6177688272375805	0.0006367532830493516	-0.0006367532830493516	-636.7532830493517	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	random	0	1	1.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.948654174804688	-1.9976768493652344	-1.8590838114420574	-1.9957211812337239	0.0019556681315104907	-0.0019556681315104907	-1955.6681315104909	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	random	0	1	1.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.50341796875	-6.06158447265625	-6.560302734375	-6.06292724609375	-0.0013427734375	0.0013427734375	0.002692448904662832	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	random	0	1	1.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.42852783203125	-4.094466145833334	-4.297330729166666	-4.095235188802083	-0.0007690429687494671	0.0007690429687494671	0.0037909178433863456	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	random	1	1	1.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.73177516460419	-4.61840558052063	-4.519832366391232	-4.617461850768642	0.0009437297519880872	-0.0009437297519880872	-943.7297519880872	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	random	1	1	1.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.996490478515625	-1.9976768493652344	-1.8590838114420574	-1.999707539876302	-0.0020306905110676343	0.0020306905110676343	2030.6905110676344	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	random	1	1	1.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5078125	-6.06158447265625	-6.560302734375	-6.0634765625	-0.00189208984375	0.00189208984375	0.003793905274752172	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	random	1	1	1.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.3668212890625	-4.094466145833334	-4.297330729166666	-4.091121419270833	0.0033447265625001776	-0.0033447265625001776	-0.016487483953787834	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	random	2	1	1.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.7638795375824	-4.61840558052063	-4.519832366391232	-4.6191515546096	-0.0007459740889697031	0.0007459740889697031	745.9740889697031	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	random	2	1	1.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.970794677734375	-1.9976768493652344	-1.8590838114420574	-1.9975662231445312	0.000110626220703125	-0.000110626220703125	-110.626220703125	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	random	2	1	1.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.49072265625	-6.06158447265625	-6.560302734375	-6.06134033203125	0.000244140625	-0.000244140625	-0.0004895361644841513	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	random	2	1	1.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.43145751953125	-4.094466145833334	-4.297330729166666	-4.095430501302084	-0.0009643554687501776	0.0009643554687501776	0.004753690629012444	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	random	3	1	1.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.73145461082458	-4.61840558052063	-4.519832366391232	-4.617444979517083	0.0009606010035465573	-0.0009606010035465573	-960.6010035465573	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	random	3	1	1.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.009170532226562	-1.9976768493652344	-1.8590838114420574	-2.0007642110188804	-0.0030873616536459814	0.0030873616536459814	3087.3616536459813	True
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	random	3	1	1.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.4814453125	-6.06158447265625	-6.560302734375	-6.0601806640625	0.00140380859375	-0.00140380859375	-0.00281483294578387	False
only	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	random	3	1	1.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.46551513671875	-4.094466145833334	-4.297330729166666	-4.097701009114584	-0.00323486328125	0.00323486328125	0.015945924261874248	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	none		1	0.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.74970602989197	-4.61840558052063	-4.519832366391232	-4.61840558052063	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	none		1	0.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.972122192382812	-1.9976768493652344	-1.8590838114420574	-1.9976768493652344	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	none		1	0.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.49267578125	-6.06158447265625	-6.560302734375	-6.06158447265625	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	none		1	0.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.4169921875	-4.094466145833334	-4.297330729166666	-4.094466145833334	0.0	0.0	0.0	False
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	localized		1	3.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.82133638858795	-4.61840558052063	-4.519832366391232	-4.622175599399366	-0.003770018878736181	0.003770018878736181	3770.0188787361813	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	localized		1	3.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.975448608398438	-1.9976768493652344	-1.8590838114420574	-1.9979540506998699	-0.0002772013346354907	0.0002772013346354907	277.2013346354907	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	localized		1	3.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.59814453125	-6.06158447265625	-6.560302734375	-6.07476806640625	-0.01318359375	0.01318359375	0.026434952882144168	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	localized		1	3.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.894775390625	-4.094466145833334	-4.297330729166666	-4.126318359375	-0.031852213541666785	0.031852213541666785	0.1570121951219523	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	random	0	1	3.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-88.00779235363007	-4.61840558052063	-4.519832366391232	-4.631989071243687	-0.013583490723057423	0.013583490723057423	13583.490723057424	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	random	0	1	3.0	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-24.006912231445312	-1.9976768493652344	-1.8590838114420574	-2.0005760192871094	-0.002899169921875	0.002899169921875	2899.169921875	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	random	0	1	3.0	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.59033203125	-6.06158447265625	-6.560302734375	-6.07379150390625	-0.01220703125	0.01220703125	0.024476808224207565	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	random	0	1	3.0	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.43914794921875	-4.094466145833334	-4.297330729166666	-4.095943196614583	-0.0014770507812498224	0.0014770507812498224	0.007280969191270008	True
only	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	random	1	1	3.0	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.86846995353699	-4.61840558052063	-4.519832366391232	-4.624656313344052	-0.006250732823422034	0.006250732823422034	6250.732823422034	True
