particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	68	only_965	1	10.0	False	12.0	12.0	12.0	-36.092909812927246	-33.00501108169556	-34.899816036224365	-3.007742484410604	-2.7504175901412964	-2.9083180030186973	0.09942448139190674	-0.09942448139190674	-99424.48139190674	4	0.0005387564500174413	0.007090658592174624	-0.0005387564500174413	0.007090658592174624	-538.7564500174412	7090.658592174624	0.0988857249418893	1.0	-0.0988857249418893	0.0	-98885.72494188929	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	71	only_1142	1	10.0	True	28.0	28.0	28.0	-88.47996163368225	-90.60059034824371	-88.59211802482605	-3.1599986297743663	-3.2357353695801327	-3.164004215172359	-0.0040055853979925615	0.0040055853979925615	0.05288827335669899	4	-0.007924593985080497	0.006928137210963475	0.007924593985080497	0.006928137210963475	0.10463341840966245	0.09147657040336427	0.003919008587087935	0.5	-0.003919008587087935	0.5	-0.05174514505296346	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	72	only_1272	1	10.0	True	5.0	5.0	5.0	-10.046971559524536	-10.04301381111145	-10.054770112037659	-2.009394311904907	-2.00860276222229	-2.0109540224075317	-0.0015597105026246005	0.0015597105026246005	1559.7105026246006	4	0.0022950351238251177	0.002993669034237296	-0.0022950351238251177	0.002993669034237296	-2295.035123825118	2993.6690342372963	-0.003854745626449718	0.25	0.003854745626449718	0.75	3854.7456264497187	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	74	only_1446	1	10.0	True	4.0	4.0	4.0	-18.581207275390625	-19.3399658203125	-18.745697021484375	-4.645301818847656	-4.834991455078125	-4.686424255371094	-0.0411224365234375	0.0411224365234375	0.21678799823030206	4	-0.0041790008544921875	0.0030459436025672033	0.0041790008544921875	0.0030459436025672033	0.022030728391585888	0.01605751196057147	-0.03694343566894531	0.0	0.03694343566894531	1.0	0.19475726983871616	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	75	only_1493	1	1.0	True	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.88969719409943	-3.3571653095158664	-3.2580618858337402	-3.3586225997317922	-0.0014572902159257772	0.0014572902159257772	1457.2902159257774	4	-0.000749638134782904	0.0011468174106139038	0.000749638134782904	0.0011468174106139038	749.638134782904	1146.8174106139038	-0.0007076520811428733	0.25	0.0007076520811428733	0.75	707.6520811428734	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	76	only_1538	1	1.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.665308713912964	-3.147369126478831	-2.999397963285446	-3.138775726159414	0.008593400319417022	-0.008593400319417022	-8593.400319417022	4	0.007045927147070419	0.010168279944607707	-0.007045927147070419	0.010168279944607707	-7045.927147070419	10168.279944607706	0.0015474731723466029	0.5	-0.0015474731723466029	0.5	-1547.473172346603	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	85	only_2038	1	1.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-63.09512424468994	-3.156033754348755	-3.0909772157669066	-3.154756212234497	0.0012775421142579013	-0.0012775421142579013	-1277.5421142579014	4	0.002619254589080855	0.005960649173338665	-0.002619254589080855	0.005960649173338665	-2619.2545890808547	5960.649173338666	-0.0013417124748229536	0.5	0.0013417124748229536	0.5	1341.7124748229533	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	91	only_2627	1	1.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.34637987613678	-3.590943167084142	-3.6115050943274247	-3.5971778882177254	-0.006234721133583587	0.006234721133583587	0.3032167685361465	4	-0.004274754147780446	0.007958552317379328	0.004274754147780446	0.007958552317379328	0.20789657006382578	0.3870528391242708	-0.001959966985803141	0.25	0.001959966985803141	0.75	0.0953201984723207	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	75	only_1493	1	3.0	False	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.80540609359741	-3.3571653095158664	-3.2580618858337402	-3.35479118607261	0.002374123443256604	-0.002374123443256604	-2374.123443256604	4	0.0017389018427242942	0.0018921996596912218	-0.0017389018427242942	0.0018921996596912218	-1738.901842724294	1892.1996596912218	0.0006352216005323097	0.75	-0.0006352216005323097	0.25	-635.2216005323098	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	76	only_1538	1	3.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.548285126686096	-3.147369126478831	-2.999397963285446	-3.1290237605571747	0.018345365921656143	-0.018345365921656143	-18345.365921656143	4	0.0004995018243787452	0.014808987530171507	-0.0004995018243787452	0.014808987530171507	-499.50182437874537	14808.987530171507	0.017845864097277397	1.0	-0.017845864097277397	0.0	-17845.864097277397	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	85	only_2038	1	3.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.44830131530762	-3.156033754348755	-3.0909772157669066	-3.122415065765381	0.03361868858337402	-0.03361868858337402	-33618.68858337402	4	0.004877877235412664	0.014325527627416207	-0.004877877235412664	0.014325527627416207	-4877.877235412665	14325.52762741621	0.02874081134796136	1.0	-0.02874081134796136	0.0	-28740.81134796136	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	91	only_2627	1	3.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.4724725484848	-3.590943167084142	-3.6115050943274247	-3.6038143446570947	-0.012871177572952863	0.012871177572952863	0.6259713605959574	4	0.001813402301386824	0.0007750701002812542	-0.001813402301386824	0.0007750701002812542	-0.08819223411945602	0.037694428693908176	-0.014684579874339687	0.0	0.014684579874339687	1.0	0.7141635947154134	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	75	only_1493	1	5.0	False	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.7669986486435	-3.3571653095158664	-3.2580618858337402	-3.353045393120159	0.0041199163957075235	-0.0041199163957075235	-4119.916395707523	4	-0.0008391710844906086	0.0004860364111672411	0.0008391710844906086	0.0004860364111672411	839.1710844906086	486.03641116724117	0.004959087480198132	1.0	-0.004959087480198132	0.0	-4959.087480198132	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	76	only_1538	1	5.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-37.18409764766693	-3.147369126478831	-2.999397963285446	-3.0986748039722443	0.04869432250658656	-0.04869432250658656	-48694.32250658656	4	-0.0012333144744238744	0.012339436581241975	0.0012333144744238744	0.012339436581241975	1233.3144744238743	12339.436581241975	0.04992763698101044	1.0	-0.04992763698101044	0.0	-49927.63698101044	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	85	only_2038	1	5.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.310200691223145	-3.156033754348755	-3.0909772157669066	-3.115510034561157	0.040523719787597834	-0.040523719787597834	-40523.71978759784	4	0.007527685165405251	0.010749531632462832	-0.007527685165405251	0.010749531632462832	-7527.685165405252	10749.531632462831	0.03299603462219258	1.0	-0.03299603462219258	0.0	-32996.03462219259	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	91	only_2627	1	5.0	True	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.38261234760284	-3.590943167084142	-3.6115050943274247	-3.5990848604001497	-0.008141693316007892	0.008141693316007892	0.3959596403429354	4	-0.0027979659406761614	0.0036540356897784843	0.0027979659406761614	0.0036540356897784843	0.13607508224163156	0.17770881331039515	-0.0053437273753317305	0.0	0.0053437273753317305	1.0	0.25988455810130384	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	75	only_1493	1	10.0	False	22.0	22.0	22.0	-73.85763680934906	-71.67736148834229	-73.54301846027374	-3.3571653095158664	-3.2580618858337402	-3.3428644754669885	0.014300834048877942	-0.014300834048877942	-14300.834048877943	4	0.0018341270360080486	0.0023880162871506233	-0.0018341270360080486	0.0023880162871506233	-1834.1270360080487	2388.016287150623	0.012466707012869893	1.0	-0.012466707012869893	0.0	-12466.707012869894	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	76	only_1538	1	10.0	False	12.0	12.0	12.0	-37.76842951774597	-35.992775559425354	-36.91138446331024	-3.147369126478831	-2.999397963285446	-3.0759487052758536	0.0714204212029772	-0.0714204212029772	-71420.4212029772	4	0.0027744372685749585	0.019027502204092887	-0.0027744372685749585	0.019027502204092887	-2774.4372685749586	19027.50220409289	0.06864598393440224	1.0	-0.06864598393440224	0.0	-68645.98393440225	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	85	only_2038	1	10.0	False	20.0	20.0	20.0	-63.1206750869751	-61.819544315338135	-62.51014995574951	-3.156033754348755	-3.0909772157669066	-3.1255074977874755	0.030526256561279386	-0.030526256561279386	-30526.256561279388	4	0.009034013748168923	0.006703932120634853	-0.009034013748168923	0.006703932120634853	-9034.013748168923	6703.932120634853	0.021492242813110463	1.0	-0.021492242813110463	0.0	-21492.242813110464	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	91	only_2627	1	10.0	False	19.0	19.0	19.0	-68.2279201745987	-68.61859679222107	-68.15666031837463	-3.590943167084142	-3.6115050943274247	-3.587192648335507	0.003750518748634857	-0.003750518748634857	-0.18240112924531762	4	0.00787729024887085	0.004002755063483241	-0.00787729024887085	0.004002755063483241	-0.38310077434225853	0.1946682826042414	-0.004126771500235993	0.0	0.004126771500235993	1.0	0.2006996450969409	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	98	only_3302	1	1.0	True	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.8006843328476	-4.61840558052063	-4.519832366391232	-4.621088649097242	-0.0026830685766121576	0.0026830685766121576	2683.068576612158	4	7.774171076313507e-05	0.0010797556833068052	-7.774171076313507e-05	0.0010797556833068052	-77.7417107631351	1079.7556833068052	-0.0027608102873752927	0.0	0.0027608102873752927	1.0	2760.810287375293	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	99	only_3332	1	1.0	True	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.9888916015625	-1.9976768493652344	-1.8590838114420574	-1.9990743001302083	-0.0013974507649738843	0.0013974507649738843	1397.4507649738844	4	-0.0006551742553710938	0.0026525264729613464	0.0006551742553710938	0.0026525264729613464	655.1742553710939	2652.5264729613464	-0.0007422765096027906	0.5	0.0007422765096027906	0.5	742.2765096027905	0.5	True	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	100	only_3340	1	1.0	False	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.48779296875	-6.06158447265625	-6.560302734375	-6.06097412109375	0.0006103515625	-0.0006103515625	-0.0012238404112103782	4	-0.0010528564453125	0.006127349096507704	0.0010528564453125	0.006127349096507704	0.0021111247093379025	0.012286193562254587	0.0016632080078125	0.5	-0.0016632080078125	0.5	-0.0033349651205482806	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	102	only_3392	1	1.0	True	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.6114501953125	-4.094466145833334	-4.297330729166666	-4.107430013020833	-0.012963867187499645	0.012963867187499645	0.06390404364569807	4	0.0007690429687501332	0.0071330089172974235	-0.0007690429687501332	0.0071330089172974235	-0.003790917843389628	0.03516143034970757	-0.013732910156249778	0.0	0.013732910156249778	1.0	0.0676949614890877	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	98	only_3302	1	3.0	True	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.78323912620544	-4.61840558052063	-4.519832366391232	-4.620170480326602	-0.0017648998059724974	0.0017648998059724974	1764.8998059724975	4	-0.0035871141835264186	0.007505809124707654	0.0035871141835264186	0.007505809124707654	3587.114183526419	7505.809124707654	0.0018222143775539212	0.5	-0.0018222143775539212	0.5	-1822.2143775539214	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	99	only_3332	1	3.0	False	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.947463989257812	-1.9976768493652344	-1.8590838114420574	-1.9956219991048176	0.0020548502604167407	-0.0020548502604167407	-2054.8502604167406	4	0.00026830037434893983	0.0027949067365362268	-0.00026830037434893983	0.0027949067365362268	-268.30037434893984	2794.9067365362266	0.0017865498860678009	0.75	-0.0017865498860678009	0.25	-1786.5498860678008	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	100	only_3340	1	3.0	True	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.64697265625	-6.06158447265625	-6.560302734375	-6.08087158203125	-0.019287109375	0.019287109375	0.03867335699424795	4	-0.0012054443359375	0.003210926866475092	0.0012054443359375	0.003210926866475092	0.0024170848121404962	0.0064383583135880435	-0.0180816650390625	0.0	0.0180816650390625	1.0	0.03625627218210745	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	102	only_3392	1	3.0	True	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-61.8001708984375	-4.094466145833334	-4.297330729166666	-4.120011393229166	-0.02554524739583286	0.02554524739583286	0.1259226572528864	4	-0.0058319091796872335	0.012172501335937998	0.0058319091796872335	0.012172501335937998	0.02874779364569839	0.060003087458282506	-0.019713338216145626	0.0	0.019713338216145626	1.0	0.09717486360718801	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	98	only_3302	1	5.0	True	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-87.87211012840271	-4.61840558052063	-4.519832366391232	-4.62484790149488	-0.006442320974249682	0.006442320974249682	6442.320974249683	4	0.00015441994918030666	0.001250126776890137	-0.00015441994918030666	0.001250126776890137	-154.41994918030673	1250.1267768901369	-0.006596740923429989	0.0	0.006596740923429989	1.0	6596.740923429989	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	99	only_3332	1	5.0	True	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.975006103515625	-1.9976768493652344	-1.8590838114420574	-1.9979171752929688	-0.000240325927734375	0.000240325927734375	240.325927734375	4	-5.912780761724301e-05	0.0034559423867744792	5.912780761724301e-05	0.0034559423867744792	59.12780761724298	3455.9423867744795	-0.000181198120117132	0.75	0.000181198120117132	0.25	181.19812011713202	0.25	True	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	100	only_3340	1	5.0	True	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.69677734375	-6.06158447265625	-6.560302734375	-6.08709716796875	-0.0255126953125	0.0255126953125	0.051156529188593806	4	0.0012969970703125	0.002687106979819338	-0.0012969970703125	0.002687106979819338	-0.002600660873822053	0.005388026038105499	-0.0268096923828125	0.0	0.0268096923828125	1.0	0.05375719006241586	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	102	only_3392	1	5.0	True	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-62.0411376953125	-4.094466145833334	-4.297330729166666	-4.136075846354166	-0.04160970052083268	0.04160970052083268	0.20511071887034404	4	0.008964029947917007	0.006408076073440942	-0.008964029947917007	0.006408076073440942	-0.044187259306805414	0.031587948808746207	-0.05057373046874969	0.0	0.05057373046874969	1.0	0.24929797817714947	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	98	only_3302	1	10.0	True	19.0	19.0	19.0	-87.74970602989197	-85.87681496143341	-88.00877547264099	-4.61840558052063	-4.519832366391232	-4.6320408143495255	-0.013635233828895643	0.013635233828895643	13635.233828895643	4	-0.002928145621952316	0.005555631691485714	0.002928145621952316	0.005555631691485714	2928.1456219523166	5555.631691485715	-0.010707088206943327	0.0	0.010707088206943327	1.0	10707.088206943326	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	99	only_3332	1	10.0	False	12.0	12.0	12.0	-23.972122192382812	-22.309005737304688	-23.87506103515625	-1.9976768493652344	-1.8590838114420574	-1.9895884195963542	0.008088429768880134	-0.008088429768880134	-8088.429768880134	4	-7.851918538415159e-05	0.003606899966857494	7.851918538415159e-05	0.003606899966857494	78.51918538415157	3606.8999668574943	0.008166948954264286	1.0	-0.008166948954264286	0.0	-8166.948954264286	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	100	only_3340	1	10.0	True	8.0	8.0	8.0	-48.49267578125	-52.482421875	-48.5126953125	-6.06158447265625	-6.560302734375	-6.0640869140625	-0.00250244140625	0.00250244140625	0.00501774568596255	4	0.0020904541015625	0.009230024560891878	-0.0020904541015625	0.009230024560891878	-0.004191653408395546	0.01850749264541091	-0.0045928955078125	0.25	0.0045928955078125	0.75	0.009209399094358096	0.75	True	0.75
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	102	only_3392	1	10.0	True	15.0	15.0	15.0	-61.4169921875	-64.4599609375	-62.303955078125	-4.094466145833334	-4.297330729166666	-4.153597005208334	-0.05913085937500018	0.05913085937500018	0.29147946084724186	4	0.002755737304687811	0.007237190301612332	-0.002755737304687811	0.007237190301612332	-0.013584122272145348	0.0356749817178324	-0.06188659667968799	0.0	0.06188659667968799	1.0	0.3050635831193872	1.0	True	1.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	108	only_3568	1	1.0	False	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.300750255584717	-1.7670152527945382	-1.70814767905644	-1.7572500365121024	0.009765216282435762	-0.009765216282435762	-9765.216282435764	4	-0.00010402713503160355	0.0012853032228292596	0.00010402713503160355	0.0012853032228292596	104.02713503160354	1285.3032228292598	0.009869243417467366	1.0	-0.009869243417467366	0.0	-9869.243417467367	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	110	only_3674	1	1.0	False	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.80535888671875	-2.5666580200195312	-2.471014404296875	-2.56107177734375	0.005586242675781339	-0.005586242675781339	-5586.242675781339	4	-0.0006435394287108709	0.002856883907880283	0.0006435394287108709	0.002856883907880283	643.539428710871	2856.883907880283	0.00622978210449221	1.0	-0.00622978210449221	0.0	-6229.78210449221	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	116	only_3930	1	1.0	False	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.6170654296875	-3.6626678466796876	-3.65064697265625	-3.66170654296875	0.0009613037109375	-0.0009613037109375	-961.3037109375	4	0.0005611419677734597	0.001593291538012806	-0.0005611419677734597	0.001593291538012806	-561.1419677734598	1593.2915380128059	0.0004001617431640403	0.5	-0.0004001617431640403	0.5	-400.1617431640402	0.5	False	0.5
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	108	only_3568	1	3.0	False	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.29781198501587	-1.7670152527945382	-1.70814767905644	-1.7568302835736955	0.010184969220842666	-0.010184969220842666	-10184.969220842666	4	0.0019873040063039804	0.0028366548932699047	-0.0019873040063039804	0.0028366548932699047	-1987.3040063039805	2836.654893269905	0.008197665214538685	1.0	-0.008197665214538685	0.0	-8197.665214538685	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	110	only_3674	1	3.0	False	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.798912048339844	-2.5666580200195312	-2.471014404296875	-2.5597824096679687	0.006875610351562589	-0.006875610351562589	-6875.610351562589	4	-0.00165557861328125	0.005368057462038531	0.00165557861328125	0.005368057462038531	1655.5786132812498	5368.057462038531	0.008531188964843839	1.0	-0.008531188964843839	0.0	-8531.18896484384	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	116	only_3930	1	3.0	False	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.60276794433594	-3.6626678466796876	-3.65064697265625	-3.6602767944335937	0.0023910522460939276	-0.0023910522460939276	-2391.052246093928	4	-0.0021930694580077903	0.0056016693706628165	0.0021930694580077903	0.0056016693706628165	2193.0694580077907	5601.6693706628175	0.004584121704101718	0.75	-0.004584121704101718	0.25	-4584.121704101719	0.25	False	0.25
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	108	only_3568	1	5.0	False	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.268040180206299	-1.7670152527945382	-1.70814767905644	-1.7525771686008997	0.014438084193638456	-0.014438084193638456	-14438.084193638457	4	0.0009593708174568949	0.0018694550579604215	-0.0009593708174568949	0.0018694550579604215	-959.3708174568949	1869.4550579604215	0.013478713376181561	1.0	-0.013478713376181561	0.0	-13478.713376181562	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	110	only_3674	1	5.0	False	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.771156311035156	-2.5666580200195312	-2.471014404296875	-2.5542312622070313	0.012426757812499911	-0.012426757812499911	-12426.75781249991	4	-0.003064727783203103	0.001935830436167588	0.003064727783203103	0.001935830436167588	3064.727783203103	1935.830436167588	0.015491485595703014	1.0	-0.015491485595703014	0.0	-15491.485595703014	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	116	only_3930	1	5.0	False	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.60066223144531	-3.6626678466796876	-3.65064697265625	-3.6600662231445313	0.00260162353515625	-0.00260162353515625	-2601.62353515625	4	8.20159912109375e-05	0.004154978138172636	-8.20159912109375e-05	0.004154978138172636	-82.0159912109375	4154.978138172636	0.0025196075439453125	1.0	-0.0025196075439453125	0.0	-2519.6075439453125	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	108	only_3568	1	10.0	False	7.0	7.0	7.0	-12.369106769561768	-11.95703375339508	-12.236326456069946	-1.7670152527945382	-1.70814767905644	-1.748046636581421	0.018968616213117295	-0.018968616213117295	-18968.616213117297	4	0.005860311644417804	0.004173688954858782	-0.005860311644417804	0.004173688954858782	-5860.311644417804	4173.688954858782	0.013108304568699491	1.0	-0.013108304568699491	0.0	-13108.304568699492	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	110	only_3674	1	10.0	False	5.0	5.0	5.0	-12.833290100097656	-12.355072021484375	-12.734916687011719	-2.5666580200195312	-2.471014404296875	-2.546983337402344	0.01967468261718741	-0.01967468261718741	-19674.682617187413	4	0.0002735137939452459	0.0015628890581345734	-0.0002735137939452459	0.0015628890581345734	-273.5137939452459	1562.8890581345736	0.019401168823242165	1.0	-0.019401168823242165	0.0	-19401.168823242166	0.0	False	0.0
only	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	116	only_3930	1	10.0	False	10.0	10.0	10.0	-36.626678466796875	-36.5064697265625	-36.55513000488281	-3.6626678466796876	-3.65064697265625	-3.6555130004882814	0.007154846191406161	-0.007154846191406161	-7154.846191406162	4	-0.003794097900390536	0.0055186251684928266	0.003794097900390536	0.0055186251684928266	3794.0979003905363	5518.625168492827	0.010948944091796697	1.0	-0.010948944091796697	0.0	-10948.944091796699	0.0	False	0.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	99	only_3332	34	1.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.127435144256143	-0.9853004704289559	-0.6060525723277056	-0.9832759621650815	0.0020245082638743767	0.0020245082638743767	0.005985755802446701	4	-0.0001277039858064057	0.0005355635693538792	-0.0001277039858064057	0.0005355635693538792	-0.0003159170684918654	0.0016784925429181327	0.0021522122496807823	1.0	0.0021522122496807823	1.0	0.006301672870938566	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	100	only_3340	28	1.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.71580304844039	-0.8425836927153902	-0.5444359957051642	-0.8399923223341217	0.0025913703812685657	0.0025913703812685657	0.008031628705012511	4	0.0020700567715217924	0.0037609081160555487	0.0020700567715217924	0.0037609081160555487	0.006655462607678352	0.012603354355220931	0.0005213136097467733	0.75	0.0005213136097467733	0.75	0.0013761660973341588	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	99	only_3332	34	3.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.11796241648057	-0.9853004704289559	-0.6060525723277056	-0.9827750761005829	0.0025253943283729836	0.0025253943283729836	0.007303848231933029	4	-0.0006646376999865954	0.0004995890767652964	-0.0006646376999865954	0.0004995890767652964	-0.002033836613102525	0.0017052486454044865	0.003190032028359579	1.0	0.003190032028359579	1.0	0.009337684845035554	1.0	True	1.0
only	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	100	only_3340	28	3.0	False	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.795999952725	-0.8425836927153902	-0.5444359957051642	-0.8433506265104631	-0.0007669337950728621	-0.0007669337950728621	-0.0047691135281633865	4	-0.00042390574796293684	0.00116467638026398	-0.00042390574796293684	0.00116467638026398	-0.0005299081351949971	0.003335500618328458	-0.0003430280471099252	0.5	-0.0003430280471099252	0.5	-0.00423920539296839	0.0	False	0.5
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	99	only_3332	34	5.0	True	22.88235294117647	22.88235294117647	22.88235294117647	-21.171727944822873	-13.599461793899536	-21.113002082880804	-0.9853004704289559	-0.6060525723277056	-0.9824037281123904	0.0028967423165655167	0.0028967423165655167	0.008013837224677672	4	0.0005344858025490031	0.002373521071765157	0.0005344858025490031	0.002373521071765157	0.0016529084842841183	0.006590911651139188	0.0023622565140165135	0.75	0.0023622565140165135	0.75	0.006360928740393554	0.75	True	0.75
only	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	100	only_3340	28	5.0	True	25.892857142857142	25.892857142857142	25.892857142857142	-20.772663861513138	-13.70673543214798	-20.640776953526906	-0.8425836927153902	-0.5444359957051642	-0.8368143053755948	0.0057693873397954565	0.0057693873397954565	0.017269178530370848	4	-0.002675150233565176	0.0054948033084416745	-0.002675150233565176	0.0054948033084416745	-0.00810712106475568	0.01765908030667251	0.008444537573360632	1.0	0.008444537573360632	1.0	0.02537629959512653	1.0	True	1.0
