particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	28	0.009680389357148043	0.006075786972614518	0.011737359063527046	0.8247502103969129	0.005729142774049427	0.01424072678051657	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	28	0.011011405202558226	0.007562222056312842	0.012644337698781032	0.8708566209537232	0.006918364443214833	0.016105713586583754	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	28	0.16601502156851494	0.18188409557551233	0.1220445997448042	1.360281584893171	0.12079886193528812	0.20911098785858262	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	28	0.011011405202558226	0.007562222056312842	0.012644337698781032	0.8708566209537232	0.006987831589026585	0.015888019070105508	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	28	0.016275260150879954	0.009398947422625793	0.016969537287104146	0.9590868551995344	0.010778216942212506	0.022907820548299176	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	28	0.24786992389893717	0.2518040623615301	0.16719179514816607	1.4825483731380107	0.1865516660794026	0.30623442307000065	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	28	0.016275260150879954	0.009398947422625793	0.016969537287104146	0.9590868551995344	0.010548868087820126	0.02258541297861357	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	28	0.02965510154594197	0.003560486052072598	0.07197215089575368	0.41203578296409654	0.00803742657954263	0.05921416055422357	0.0031498425078746064	0.00599970001499925
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	28	4641.387532403016	0.06906205109847427	27254.03768326514	0.1703009141743786	-2673.158612125001	15917.425042324654	0.2713364331783411	0.5419229038548072
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	28	0.02965510154594197	0.003560486052072598	0.07197215089575368	0.41203578296409654	0.008428121717028817	0.05998415469397159	0.00359982000899955	0.007099645017749113
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	28	0.02543488737620105	0.0030203407965833096	0.0752917544178807	0.33781770092689767	0.0042950066509541635	0.058253150867568895	0.012999350032498375	0.024348782560871956
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	28	1121.31256182071	0.10823279324095872	15935.280009268321	0.0703666682460885	-4346.059482185562	7189.163620748843	0.35573221338933053	0.7210639468026598
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	28	0.02543488737620105	0.0030203407965833096	0.0752917544178807	0.33781770092689767	0.00404661330589666	0.05645361943206177	0.012099395030248488	0.02449877506124694
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	28	0.01795193438836175	0.002460499572289221	0.06833796785001918	0.2626934185072744	-0.0013240655866679275	0.04650718695088445	0.0711964401779911	0.14054297285135744
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	28	-2040.234341244564	0.03667773779540251	14154.815011297813	-0.1441371250430422	-7135.355217466183	3208.7518549660654	0.7725113744312785	0.45732713364331784
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	28	0.01795193438836175	0.002460499572289221	0.06833796785001918	0.2626934185072744	-0.0015160041714175649	0.047119986920464256	0.0696465176741163	0.14114294285285736
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	28	0.03230710058908793	0.005883462187172506	0.08822527739117106	0.36618871081408455	0.006506099922557993	0.06912688075180494	0.0071996400179991	0.013799310034498274
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	28	1962.3280555302697	0.1794561538641862	22788.347216345486	0.08611103020769945	-5687.098044263136	10531.008032032067	0.3246337683115844	0.648367581620919
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	28	0.03230710058908793	0.005883462187172506	0.08822527739117106	0.36618871081408455	0.006583603035046922	0.06896117231869464	0.008099595020248988	0.015799210039498024
