particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	17	5.0	False	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.89110803604126	-0.4630921648701445	-0.4140780720708432	-0.463627557050681	-0.0005353921805364622	-0.0005353921805364622	-0.014025446161513393	4	0.0010476620475760132	0.0004605681631190174	0.0010476620475760132	0.0004605681631190174	0.019920896844519184	0.00899233187749666	-0.0015830542281124755	0.0	-0.0015830542281124755	0.0	-0.03394634300603258	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	17	10.0	True	51.529411764705884	51.529411764705884	51.529411764705884	-23.860754994785083	-21.371031186159918	-23.747227241011228	-0.4630921648701445	-0.4140780720708432	-0.4603998131022453	0.0026923517678992324	0.0026923517678992324	0.04430097377890027	4	0.0010852029710834066	0.00037142724747363503	0.0010852029710834066	0.00037142724747363503	0.02376536063159905	0.0074241638906888925	0.0016071487968158259	1.0	0.0016071487968158259	1.0	0.02053561314730122	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	20	just_j_2141	7	1.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.40724699837821	-0.5703159995952821	-0.5300662870677149	-0.5585334142314372	0.01178258536384491	0.01178258536384491	0.2697118357934223	4	-0.0007904784382185639	0.0018684732622227054	-0.0007904784382185639	0.0018684732622227054	-0.018273121032154685	0.042573066533558024	0.012573063802063475	1.0	0.012573063802063475	1.0	0.28798495682557695	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	7	3.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.329682571547373	-0.5703159995952821	-0.5300662870677149	-0.5563122505235227	0.014003749071759377	0.014003749071759377	0.33715914130863117	4	-0.0014432773169589044	0.002157147255430396	-0.0014432773169589044	0.002157147255430396	-0.0320224430770009	0.04966876587084721	0.015447026388718282	1.0	0.015447026388718282	1.0	0.3691815843856321	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	7	5.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.452482104301453	-0.5703159995952821	-0.5300662870677149	-0.5610315978301166	0.009284401765165548	0.009284401765165548	0.2401005805221681	4	0.0017180510994687528	0.0027108573039476007	0.0017180510994687528	0.0027108573039476007	0.044600496500441504	0.0684199143583879	0.007566350665696796	1.0	0.007566350665696796	1.0	0.19550008402172658	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	7	10.0	True	34.714285714285715	34.714285714285715	34.714285714285715	-19.75570854118892	-18.46368341786521	-19.477583527565002	-0.5703159995952821	-0.5300662870677149	-0.5627370901624597	0.007578909432822444	0.007578909432822444	0.22831362611050993	4	0.0014048473421231838	0.000789304577800523	0.0014048473421231838	0.000789304577800523	0.03385165802938265	0.01427972166413319	0.00617406209069926	1.0	0.00617406209069926	1.0	0.19446196808112728	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	2	just_j_2485	7	1.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.670657294137138	-0.43375912114496773	-0.3910821805714514	-0.4275607746808577	0.0061983464641100815	0.0061983464641100815	0.14976225934582965	4	0.00019628819686598665	0.00018319265719616472	0.00019628819686598665	0.00018319265719616472	0.0025613675887468006	0.004858670506513103	0.006002058267244095	1.0	0.006002058267244095	1.0	0.14720089175708284	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	2	just_j_2485	7	3.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.515142611094884	-0.43375912114496773	-0.3910821805714514	-0.42119162667185267	0.012567494473115035	0.012567494473115035	0.2784157692481798	4	0.0004018936137591947	0.0006837814172074799	0.0004018936137591947	0.0006837814172074799	0.010245146969824953	0.020881495497719397	0.01216560085935584	1.0	0.01216560085935584	1.0	0.26817062227835486	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	2	just_j_2485	7	5.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.560859441757202	-0.43375912114496773	-0.3910821805714514	-0.4227561769875839	0.011002944157383834	0.011002944157383834	0.2472997237869454	4	0.0020937036630775457	0.003840066192938516	0.0020937036630775457	0.003840066192938516	0.05088334524497805	0.08623931411400466	0.00890924049430629	1.0	0.00890924049430629	1.0	0.19641637854196736	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	2	just_j_2485	7	10.0	True	27.714285714285715	27.714285714285715	27.714285714285715	-11.831809060914177	-10.671554480280195	-11.720621245247978	-0.43375912114496773	-0.3910821805714514	-0.4287874684257607	0.0049716527192070524	0.0049716527192070524	0.08614663680281452	4	-0.0012133879180405982	0.002930627253895963	-0.0012133879180405982	0.002930627253895963	-0.02747704296043531	0.07234948904456932	0.006185040637247651	1.0	0.006185040637247651	1.0	0.11362367976324983	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	8	1.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.013186857104301	-0.590739881627899	-0.5550041313911175	-0.5894372208415826	0.0013026607863164882	0.0013026607863164882	0.03817008509684436	4	0.00033352025555341384	0.00040246389222926853	0.00033352025555341384	0.00040246389222926853	0.008851949648134533	0.01072534536558209	0.0009691405307630744	1.0	0.0009691405307630744	1.0	0.029318135448709825	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	8	3.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.036821573972702	-0.590739881627899	-0.5550041313911175	-0.5904267499008238	0.00031313172707523457	0.00031313172707523457	0.002720778740303584	4	-0.000302341406669019	0.0012283098100884797	-0.000302341406669019	0.0012283098100884797	-0.012617560777031127	0.03900046402588486	0.0006154731337442536	0.75	0.0006154731337442536	0.75	0.015338339517334711	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	8	5.0	True	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.016910403966904	-0.590739881627899	-0.5550041313911175	-0.589604508261432	0.0011353733664669768	0.0011353733664669768	0.022775517777582122	4	0.0011545922894085452	0.0016116654745253148	0.0011545922894085452	0.0016116654745253148	0.030160152394872887	0.04922150578349509	-1.9218922941568323e-05	0.5	-1.9218922941568323e-05	0.5	-0.007384634617290765	0.5	False	0.5
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	8	10.0	False	26.75	26.75	26.75	-15.041901633143425	-14.062360152602196	-15.069855749607086	-0.590739881627899	-0.5550041313911175	-0.5919747844524826	-0.0012349028245836197	-0.0012349028245836197	-0.049567103865130246	4	0.0008188786944009468	0.0005388991906416206	0.0008188786944009468	0.0005388991906416206	0.019788381824152573	0.01629980854866027	-0.0020537815189845664	0.0	-0.0020537815189845664	0.0	-0.06935548568928282	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	1	1.0	False	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.209416151046753	-0.5789794385433197	-0.5476964920759201	-0.5802354037761688	-0.0012559652328490989	-0.0012559652328490989	-0.04014855934871602	4	-0.0007674895226955358	0.001405760883217334	-0.0007674895226955358	0.001405760883217334	-0.024533799061905746	0.04493697179970875	-0.0004884757101535631	0.25	-0.0004884757101535631	0.25	-0.015614760286810275	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	1	3.0	True	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.11611020565033	-0.5789794385433197	-0.5476964920759201	-0.5779027551412582	0.0010766834020614624	0.0010766834020614624	0.03441758285727623	4	-0.003243751078844087	0.001863848873518488	-0.003243751078844087	0.001863848873518488	-0.10369071475490477	0.05958034916758342	0.0043204344809055495	1.0	0.0043204344809055495	1.0	0.138108297612181	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	17	just_j_788	1	5.0	False	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.307467103004456	-0.5789794385433197	-0.5476964920759201	-0.5826866775751114	-0.003707239031791709	-0.003707239031791709	-0.11850670893980769	4	-0.002338752895593682	0.002171498438451629	-0.002338752895593682	0.002171498438451629	-0.07476127282418649	0.06941476694705144	-0.0013684861361980272	0.25	-0.0013684861361980272	0.25	-0.043745436115621206	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	17	just_j_788	1	10.0	False	40.0	40.0	40.0	-23.159177541732788	-21.907859683036804	-23.25523054599762	-0.5789794385433197	-0.5476964920759201	-0.5813807636499405	-0.002401325106620833	-0.002401325106620833	-0.07676147479021159	4	-0.001546500623226199	0.0017330753129487625	-0.001546500623226199	0.0017330753129487625	-0.049435900318335724	0.055400002514303597	-0.0008548244833946339	0.25	-0.0008548244833946339	0.25	-0.027325574471875863	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	13	just_j_10613	2	1.0	False	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.188259422779083	-0.7544967268916254	-0.7238103364038233	-0.7576445602155142	-0.003147833323888738	-0.003147833323888738	-0.10263306015581533	4	-0.00036770267370876686	0.0008625360838460392	-0.00036770267370876686	0.0008625360838460392	-0.011937519964461884	0.02807799505415446	-0.002780130650179971	0.0	-0.002780130650179971	0.0	-0.09069554019135345	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	13	just_j_10613	2	3.0	False	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.097667634487152	-0.7544967268916254	-0.7238103364038233	-0.7555057774377982	-0.001009050546172785	-0.001009050546172785	-0.032559331263303126	4	0.0001269663141752475	0.0013290793082123562	0.0001269663141752475	0.0013290793082123562	0.0044268500462818616	0.043431652279709416	-0.0011360168603480325	0.25	-0.0011360168603480325	0.25	-0.03698618130958499	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	13	just_j_10613	2	5.0	False	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.176274240016937	-0.7544967268916254	-0.7238103364038233	-0.7573435157171338	-0.002846788825508373	-0.002846788825508373	-0.09284095669050099	4	0.001220626038034675	0.0006434253539932148	0.001220626038034675	0.0006434253539932148	0.039829028228052815	0.020529163781580463	-0.004067414863543048	0.0	-0.004067414863543048	0.0	-0.1326699849185538	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	13	just_j_10613	2	10.0	True	40.5	40.5	40.5	-30.060318768024445	-28.818590879440308	-30.032328188419342	-0.7544967268916254	-0.7238103364038233	-0.7537278974158759	0.0007688294757496328	0.0007688294757496328	0.024764707818948642	4	-0.00029632610243719715	0.0013750897613401655	-0.00029632610243719715	0.0013750897613401655	-0.009620957472577879	0.044861760690307784	0.00106515557818683	0.75	0.00106515557818683	0.75	0.03438566529152652	0.75	True	0.75
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	21	just_j_5388	2	1.0	False	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.64623898267746	-0.4006309788674116	-0.3752896785736084	-0.4007224841043353	-9.150523692369461e-05	-9.150523692369461e-05	-0.005343791925742668	4	-2.8304988518357277e-05	0.0004432747843216776	-2.8304988518357277e-05	0.0004432747843216776	-0.002555962560053974	0.016241861816765426	-6.320024840533733e-05	0.75	-6.320024840533733e-05	0.75	-0.002787829365688694	0.75	False	0.75
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	21	just_j_5388	2	3.0	False	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.72732698917389	-0.4006309788674116	-0.3752896785736084	-0.401989484205842	-0.0013585053384304047	-0.0013585053384304047	-0.05717450136222419	4	-2.8352253139019012e-05	0.0004258332518454792	-2.8352253139019012e-05	0.0004258332518454792	-0.001115617632959513	0.013348227668986743	-0.0013301530852913857	0.0	-0.0013301530852913857	0.0	-0.05605888372926468	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	21	just_j_5388	2	5.0	False	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.675756454467773	-0.4006309788674116	-0.3752896785736084	-0.40118369460105896	-0.0005527157336473465	-0.0005527157336473465	-0.02063110829990462	4	0.00011626770719885826	0.0004465225150926244	0.00011626770719885826	0.0004465225150926244	0.0016918186718997484	0.01597663495857128	-0.0006689834408462048	0.0	-0.0006689834408462048	0.0	-0.02232292697180437	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	21	just_j_5388	2	10.0	True	64.0	64.0	64.0	-25.640382647514343	-24.018539428710938	-25.582785069942474	-0.4006309788674116	-0.3752896785736084	-0.39973101671785116	0.0008999621495604515	0.0008999621495604515	0.02916981531968547	4	-8.639204315841198e-05	0.0004193038924248838	-8.639204315841198e-05	0.0004193038924248838	-0.004635636897987209	0.015372494459851045	0.0009863541927188635	1.0	0.0009863541927188635	1.0	0.03380545221767268	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	1	1.0	False	53.0	53.0	53.0	-26.124627232551575	-24.809090852737427	-26.20181369781494	-0.49291749495380327	-0.46809605382523445	-0.4943738433549989	-0.0014563484011956285	-0.0014563484011956285	-0.058672999430295365	4	-0.00029483100153367137	0.0006166497354031767	-0.00029483100153367137	0.0006166497354031767	-0.011878077505915992	0.024843430009123407	-0.001161517399661957	0.0	-0.001161517399661957	0.0	-0.046794921924379375	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	1	3.0	False	53.0	53.0	53.0	-26.124627232551575	-24.809090852737427	-26.36206543445587	-0.49291749495380327	-0.46809605382523445	-0.4973974610274693	-0.00447996607366602	-0.00447996607366602	-0.18048775050815632	4	0.002233525492110311	0.0024816069995268275	0.002233525492110311	0.0024816069995268275	0.08998371531053377	0.09997836091275794	-0.0067134915657763305	0.0	-0.0067134915657763305	0.0	-0.2704714658186901	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	1	5.0	False	53.0	53.0	53.0	-26.124627232551575	-24.809090852737427	-26.269060969352722	-0.49291749495380327	-0.46809605382523445	-0.495642659799108	-0.0027251648453047173	-0.0027251648453047173	-0.10979075836850281	4	0.0014598510175380802	0.003619881076756981	0.0014598510175380802	0.003619881076756981	0.05881411195975364	0.14583686168772023	-0.0041850158628427975	0.25	-0.0041850158628427975	0.25	-0.16860487032825644	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	1	10.0	True	53.0	53.0	53.0	-26.124627232551575	-24.809090852737427	-25.9943528175354	-0.49291749495380327	-0.46809605382523445	-0.49045948712330945	0.0024580078304938247	0.0024580078304938247	0.09902760350464594	4	-0.000978163953097383	0.0010467518084637134	-0.000978163953097383	0.0010467518084637134	-0.03940802421707667	0.042171274546139455	0.0034361717835912076	1.0	0.0034361717835912076	1.0	0.1384356277217226	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	2	just_j_2485	1	1.0	False	8.0	8.0	8.0	-25.648817896842957	-26.689281225204468	-25.77380633354187	-3.2061022371053696	-3.3361601531505585	-3.2217257916927338	-0.015623554587364197	-0.015623554587364197	-15623.554587364197	4	0.004742559045553207	0.006939629013210722	0.004742559045553207	0.006939629013210722	4742.559045553207	6939.629013210722	-0.020366113632917404	0.0	-0.020366113632917404	0.0	-20366.113632917404	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	4	just_j_1627	1	1.0	False	5.0	5.0	5.0	-31.72930908203125	-32.061920166015625	-31.76776123046875	-6.34586181640625	-6.412384033203125	-6.35355224609375	-0.0076904296875	-0.0076904296875	-7690.4296875	4	-0.008103942871093617	0.008358564092396218	-0.008103942871093617	0.008358564092396218	-8103.942871093617	8358.56409239622	0.0004135131835936168	0.25	0.0004135131835936168	0.25	413.5131835936172	0.25	True	0.25
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	just_j_638	1	1.0	True	7.0	7.0	7.0	-20.714054584503174	-18.656772255897522	-20.653202414512634	-2.959150654929025	-2.6652531794139316	-2.9504574877875194	0.008693167141505587	0.008693167141505587	0.02957891055807705	4	0.0004337813173023175	0.0024122341768028502	0.0004337813173023175	0.0024122341768028502	0.0014759613587767627	0.00820774037808626	0.00825938582420327	1.0	0.00825938582420327	1.0	0.028102949199300287	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	2	just_j_2485	1	3.0	False	8.0	8.0	8.0	-25.648817896842957	-26.689281225204468	-25.75030517578125	-3.2061022371053696	-3.3361601531505585	-3.2187881469726562	-0.012685909867286682	-0.012685909867286682	-12685.909867286682	4	0.006369840353727341	0.007707301515481291	0.006369840353727341	0.007707301515481291	6369.840353727341	7707.301515481291	-0.019055750221014023	0.0	-0.019055750221014023	0.0	-19055.750221014023	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	4	just_j_1627	1	3.0	False	5.0	5.0	5.0	-31.72930908203125	-32.061920166015625	-31.7462158203125	-6.34586181640625	-6.412384033203125	-6.3492431640625	-0.0033813476562496447	-0.0033813476562496447	-3381.347656249645	4	-0.014389038085937278	0.006209179571474788	-0.014389038085937278	0.006209179571474788	-14389.03808593728	6209.179571474789	0.011007690429687633	1.0	0.011007690429687633	1.0	11007.690429687635	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	just_j_638	1	3.0	True	7.0	7.0	7.0	-20.714054584503174	-18.656772255897522	-20.000553607940674	-2.959150654929025	-2.6652531794139316	-2.857221943991525	0.1019287109375	0.1019287109375	0.34681723876279213	4	0.03218511172703342	0.02594750923646859	0.03218511172703342	0.02594750923646859	0.10951135824023274	0.08828762203891755	0.06974359921046658	1.0	0.06974359921046658	1.0	0.2373058805225594	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	2	just_j_2485	1	5.0	True	8.0	8.0	8.0	-25.648817896842957	-26.689281225204468	-25.6041522026062	-3.2061022371053696	-3.3361601531505585	-3.200519025325775	0.005583211779594421	0.005583211779594421	5583.211779594421	4	0.006226997822523117	0.013419403695309456	0.006226997822523117	0.013419403695309456	6226.997822523117	13419.403695309455	-0.0006437860429286957	0.5	-0.0006437860429286957	0.5	-643.7860429286957	0.5	False	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	4	just_j_1627	1	5.0	False	5.0	5.0	5.0	-31.72930908203125	-32.061920166015625	-31.783966064453125	-6.34586181640625	-6.412384033203125	-6.356793212890625	-0.010931396484374467	-0.010931396484374467	-10931.396484374467	4	-0.00952606201171835	0.004389403495135736	-0.00952606201171835	0.004389403495135736	-9526.06201171835	4389.403495135736	-0.0014053344726561168	0.25	-0.0014053344726561168	0.25	-1405.3344726561172	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	just_j_638	1	5.0	True	7.0	7.0	7.0	-20.714054584503174	-18.656772255897522	-19.792850613594055	-2.959150654929025	-2.6652531794139316	-2.827550087656294	0.13160056727273117	0.13160056727273117	0.447777127183839	4	0.009850672313145292	0.052023267803560494	0.009850672313145292	0.052023267803560494	0.033517376411215216	0.17701161846451038	0.12174989495958588	1.0	0.12174989495958588	1.0	0.4142597507726238	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	2	just_j_2485	1	10.0	True	8.0	8.0	8.0	-25.648817896842957	-26.689281225204468	-25.517855882644653	-3.2061022371053696	-3.3361601531505585	-3.1897319853305817	0.016370251774787903	0.016370251774787903	16370.251774787903	4	0.008407726883888245	0.007996548953463512	0.008407726883888245	0.007996548953463512	8407.726883888245	7996.548953463513	0.007962524890899658	1.0	0.007962524890899658	1.0	7962.524890899658	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	4	just_j_1627	1	10.0	False	5.0	5.0	5.0	-31.72930908203125	-32.061920166015625	-31.895843505859375	-6.34586181640625	-6.412384033203125	-6.379168701171875	-0.03330688476562482	-0.03330688476562482	-33306.884765624825	4	-0.0118835449218746	0.0071901952831477725	-0.0118835449218746	0.0071901952831477725	-11883.544921874602	7190.195283147774	-0.021423339843750222	0.0	-0.021423339843750222	0.0	-21423.339843750226	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	6	just_j_638	1	10.0	True	7.0	7.0	7.0	-20.714054584503174	-18.656772255897522	-19.743046045303345	-2.959150654929025	-2.6652531794139316	-2.8204351493290494	0.13871550559997559	0.13871550559997559	0.4719860398829854	4	0.002428335802895809	0.02629286806775721	0.002428335802895809	0.02629286806775721	0.008262526919089172	0.08946272172523957	0.13628716979707978	1.0	0.13628716979707978	1.0	0.4637235129638962	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	just_j_498	1	1.0	False	6.0	6.0	6.0	-17.84375023841858	-17.51562511920929	-17.84472680091858	-2.973958373069763	-2.919270853201548	-2.9741211334864297	-0.00016276041666651864	-0.00016276041666651864	-0.0029761893949247567	4	0.0005696614583332593	0.0020350476707369078	0.0005696614583332593	0.0020350476707369078	0.010416662882244767	0.03721228674551207	-0.000732421874999778	0.25	-0.000732421874999778	0.25	-0.013392852277169524	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	13	just_j_10613	1	1.0	True	3.0	3.0	3.0	-12.223014831542969	-12.410560607910156	-12.165069580078125	-4.074338277180989	-4.136853535970052	-4.055023193359375	0.019315083821614287	0.019315083821614287	19315.083821614287	4	0.005471547444661384	0.008719428553580936	0.005471547444661384	0.008719428553580936	5471.547444661384	8719.428553580936	0.013843536376952903	1.0	0.013843536376952903	1.0	13843.536376952903	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	17	just_j_788	1	1.0	False	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.88650941848755	-5.976486047108968	-5.9209310213724775	-5.981084903081258	-0.004598855972290039	-0.004598855972290039	-0.08278019695469901	4	0.000410020351409468	0.004675135298684558	0.000410020351409468	0.004675135298684558	0.00738043671069985	0.08415323792413945	-0.005008876323699507	0.25	-0.005008876323699507	0.25	-0.09016063366539886	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	20	just_j_2141	1	1.0	False	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-65.97890710830688	-4.709613493510655	-4.697033711842129	-4.712779079164777	-0.0031655856541226157	-0.0031655856541226157	-0.2516407468376618	4	-0.0004502109118875719	0.0037740245806655807	-0.0004502109118875719	0.0037740245806655807	-0.035788451958111214	0.30000716070518135	-0.002715374742235044	0.25	-0.002715374742235044	0.25	-0.2158522948795506	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	8	just_j_498	1	3.0	False	6.0	6.0	6.0	-17.84375023841858	-17.51562511920929	-18.13476586341858	-2.973958373069763	-2.919270853201548	-3.0224609772364297	-0.04850260416666652	-0.04850260416666652	-0.8869044396883815	4	-0.01371256510416663	0.010566795176390654	-0.01371256510416663	0.010566795176390654	-0.25074395652263815	0.19322132731296487	-0.03479003906249989	0.0	-0.03479003906249989	0.0	-0.6361604831657434	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	13	just_j_10613	1	3.0	True	3.0	3.0	3.0	-12.223014831542969	-12.410560607910156	-12.214599609375	-4.074338277180989	-4.136853535970052	-4.071533203125	0.0028050740559892873	0.0028050740559892873	2805.0740559892874	4	0.01065190633137969	0.005320596408885561	0.01065190633137969	0.005320596408885561	10651.90633137969	5320.596408885562	-0.007846832275390403	0.0	-0.007846832275390403	0.0	-7846.832275390403	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	17	just_j_788	1	3.0	False	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.91969680786133	-5.976486047108968	-5.9209310213724775	-5.986616134643555	-0.010130087534586885	-0.010130087534586885	-0.18234331458392475	4	-0.004010568062464692	0.006307767703963711	-0.004010568062464692	0.006307767703963711	-0.07219091359056692	0.11354090148176406	-0.006119519472122192	0.0	-0.006119519472122192	0.0	-0.11015240099335782	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	20	just_j_2141	1	3.0	False	14.0	14.0	14.0	-65.93458890914917	-65.7584719657898	-66.03989660739899	-4.709613493510655	-4.697033711842129	-4.717135471957071	-0.007521978446416	-0.007521978446416	-0.5979418915699951	4	0.001662545970507523	0.008191118466815335	0.001662545970507523	0.008191118466815335	0.1321601609880979	0.65113359537146	-0.009184524416923523	0.0	-0.009184524416923523	0.0	-0.730102052558093	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	8	just_j_498	1	5.0	False	6.0	6.0	6.0	-17.84375023841858	-17.51562511920929	-18.09375023841858	-2.973958373069763	-2.919270853201548	-3.0156250397364297	-0.04166666666666652	-0.04166666666666652	-0.7619044851014279	4	0.01542154947916674	0.06624173998572502	0.01542154947916674	0.06624173998572502	0.2819939451693785	1.2112770911051203	-0.05708821614583326	0.0	-0.05708821614583326	0.0	-1.0438984302708065	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	13	just_j_10613	1	5.0	True	3.0	3.0	3.0	-12.223014831542969	-12.410560607910156	-12.175376892089844	-4.074338277180989	-4.136853535970052	-4.058458964029948	0.015879313151041075	0.015879313151041075	15879.313151041075	4	0.014315287272135047	0.015771344560104726	0.014315287272135047	0.015771344560104726	14315.287272135047	15771.344560104728	0.001564025878906028	0.5	0.001564025878906028	0.5	1564.025878906028	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	17	just_j_788	1	5.0	True	6.0	6.0	6.0	-35.85891628265381	-35.52558612823486	-35.847559452056885	-5.976486047108968	-5.9209310213724775	-5.9745932420094805	0.0018928050994873047	0.0018928050994873047	0.03407081671540025	4	0.004651715358098052	0.008015951231102764	0.004651715358098052	0.008015951231102764	0.08373167497324474	0.1442884982022002	-0.0027589102586107472	0.25	-0.0027589102586107472	0.25	-0.04966085825784449	0.25	False	0.25
