particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	17	just_j_788	random	3	1	5.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-21.93128204345703	-0.5476964920759201	-0.5789794385433197	-0.5482820510864258	-0.0005855590105057207	0.0005855590105057207	0.018718154030533538	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	none		1	0.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-21.907859683036804	-0.5476964920759201	-0.5789794385433197	-0.5476964920759201	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	localized		1	10.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-22.377590775489807	-0.5476964920759201	-0.5789794385433197	-0.5594397693872452	-0.011743277311325073	0.011743277311325073	0.37538910612409576	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	random	0	1	10.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-22.147029042243958	-0.5476964920759201	-0.5789794385433197	-0.5536757260560989	-0.005979233980178855	0.005979233980178855	0.19113397730645032	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	random	1	1	10.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-21.966121673583984	-0.5476964920759201	-0.5789794385433197	-0.5491530418395996	-0.0014565497636794822	0.0014565497636794822	0.046560504305352864	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	random	2	1	10.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-22.173418402671814	-0.5476964920759201	-0.5789794385433197	-0.5543354600667953	-0.006638967990875266	0.006638967990875266	0.21222323152308653	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	17	just_j_788	random	3	1	10.0	40.0	40.0	40.0	-21.907859683036804	-23.159177541732788	-21.907445549964905	-0.5476964920759201	-0.5789794385433197	-0.5476861387491226	1.0353326797440943e-05	-1.0353326797440943e-05	-0.00033095753330749365	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	none		2	0.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.818590879440308	-0.7238103364038233	-0.7544967268916254	-0.7238103364038233	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	localized		2	1.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.819379925727844	-0.7238103364038233	-0.7544967268916254	-0.7239104061586558	-0.00010006975483245473	0.00010006975483245473	0.002958333989641687	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	random	0	2	1.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.818590879440308	-0.7238103364038233	-0.7544967268916254	-0.7238103364038233	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	random	1	2	1.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.829342663288116	-0.7238103364038233	-0.7544967268916254	-0.7240722263254755	-0.00026188992165226965	0.00026188992165226965	0.008548733812301335	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	random	2	2	1.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.782777309417725	-0.7238103364038233	-0.7544967268916254	-0.7228634856476537	0.0009468507561695705	-0.0009468507561695705	-0.03062352328373326	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	13	just_j_10613	random	3	2	1.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.782777309417725	-0.7238103364038233	-0.7544967268916254	-0.7228634856476537	0.0009468507561695705	-0.0009468507561695705	-0.03062352328373326	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	none		2	0.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.818590879440308	-0.7238103364038233	-0.7544967268916254	-0.7238103364038233	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	localized		2	3.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.824914395809174	-0.7238103364038233	-0.7544967268916254	-0.7241360942034523	-0.0003257577996289007	0.0003257577996289007	0.009978925672065184	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	random	0	2	3.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.819724678993225	-0.7238103364038233	-0.7544967268916254	-0.7237461115203854	6.422488343799104e-05	-6.422488343799104e-05	-0.0017463710342449194	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	random	1	2	3.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.813244462013245	-0.7238103364038233	-0.7544967268916254	-0.7236555546741814	0.0001547817296419507	-0.0001547817296419507	-0.004958858859183723	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	random	2	2	3.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.847537517547607	-0.7238103364038233	-0.7544967268916254	-0.7244853274828094	-0.0006749910789859981	0.0006749910789859981	0.022148058098050514	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	13	just_j_10613	random	3	2	3.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.837912380695343	-0.7238103364038233	-0.7544967268916254	-0.7242405063104278	-0.00043016990660454946	0.00043016990660454946	0.014196034273655482	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	none		2	0.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.818590879440308	-0.7238103364038233	-0.7544967268916254	-0.7238103364038233	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	localized		2	5.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.96112722158432	-0.7238103364038233	-0.7544967268916254	-0.7276023450222882	-0.0037920086184649038	0.0037920086184649038	0.12256021573962513	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	random	0	2	5.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.786233484745026	-0.7238103364038233	-0.7544967268916254	-0.722927253061782	0.0008830833420413464	-0.0008830833420413464	-0.02846416897025899	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	random	1	2	5.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.83396339416504	-0.7238103364038233	-0.7544967268916254	-0.7241453915395081	-0.00033505513568476974	0.00033505513568476974	0.011087159707465682	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	random	2	2	5.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.820562481880188	-0.7238103364038233	-0.7544967268916254	-0.7239291118023143	-0.00011877539849103336	0.00011877539849103336	0.0036074277261591067	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	13	just_j_10613	random	3	2	5.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.831190764904022	-0.7238103364038233	-0.7544967268916254	-0.724117271254338	-0.00030693485051469516	0.00030693485051469516	0.010019000157552402	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	none		2	0.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.818590879440308	-0.7238103364038233	-0.7544967268916254	-0.7238103364038233	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	localized		2	10.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-29.06028574705124	-0.7238103364038233	-0.7544967268916254	-0.730027710556691	-0.006217374152867772	0.006217374152867772	0.2016917096120274	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	random	0	2	10.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.82715630531311	-0.7238103364038233	-0.7544967268916254	-0.7239494478966153	-0.00013911149279199897	0.00013911149279199897	0.004805956538757065	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	random	1	2	10.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.810643255710602	-0.7238103364038233	-0.7544967268916254	-0.7236826689296039	0.00012766747421949498	-0.00012766747421949498	-0.004418656469522626	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	random	2	2	10.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.812008798122406	-0.7238103364038233	-0.7544967268916254	-0.7235773043199019	0.00023303208392139174	-0.00023303208392139174	-0.007329593978345742	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	13	just_j_10613	random	3	2	10.0	40.5	40.5	40.5	-28.818590879440308	-30.060318768024445	-28.799650609493256	-0.7238103364038233	-0.7544967268916254	-0.7233833681233686	0.00042696828045479807	-0.00042696828045479807	-0.014068332669804973	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	none		2	0.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.018539428710938	-0.3752896785736084	-0.4006309788674116	-0.3752896785736084	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	localized		2	1.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-23.983895480632782	-0.3752896785736084	-0.4006309788674116	-0.3747483668848872	0.00054131168872118	-0.00054131168872118	-0.024898538337555023	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	random	0	2	1.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.018539428710938	-0.3752896785736084	-0.4006309788674116	-0.3752896785736084	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	random	1	2	1.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.01625669002533	-0.3752896785736084	-0.4006309788674116	-0.3752540107816458	3.5667791962623596e-05	-3.5667791962623596e-05	-0.0019989160250884225	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	random	2	2	1.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-23.994104981422424	-0.3752896785736084	-0.4006309788674116	-0.3749078903347254	0.0003817882388830185	-0.0003817882388830185	-0.017908685204456654	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	21	just_j_5388	random	3	2	1.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-23.994104981422424	-0.3752896785736084	-0.4006309788674116	-0.3749078903347254	0.0003817882388830185	-0.0003817882388830185	-0.017908685204456654	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	none		2	0.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.018539428710938	-0.3752896785736084	-0.4006309788674116	-0.3752896785736084	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	localized		2	3.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-23.97534143924713	-0.3752896785736084	-0.4006309788674116	-0.3746147099882364	0.0006749685853719711	-0.0006749685853719711	-0.03787661928399465	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	random	0	2	3.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.023949444293976	-0.3752896785736084	-0.4006309788674116	-0.3753742100670934	-8.453149348497391e-05	8.453149348497391e-05	0.0015887395035200837	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	random	1	2	3.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.00604611635208	-0.3752896785736084	-0.4006309788674116	-0.37509447056800127	0.00019520800560712814	-0.00019520800560712814	-0.01020314768353445	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	random	2	2	3.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.042928278446198	-0.3752896785736084	-0.4006309788674116	-0.37567075435072184	-0.00038107577711343765	0.00038107577711343765	0.014075862344727502	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	21	just_j_5388	random	3	2	3.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.032964050769806	-0.3752896785736084	-0.4006309788674116	-0.3755150632932782	-0.00022538471966981888	0.00022538471966981888	0.0061447820685616925	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	none		2	0.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.018539428710938	-0.3752896785736084	-0.4006309788674116	-0.3752896785736084	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	localized		2	5.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-23.96521633863449	-0.3752896785736084	-0.4006309788674116	-0.3744565052911639	0.0008331732824444771	-0.0008331732824444771	-0.04545919970451953	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	random	0	2	5.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.02508509159088	-0.3752896785736084	-0.4006309788674116	-0.3753919545561075	-0.00010227598249912262	0.00010227598249912262	0.0010444089155443748	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	random	1	2	5.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.020697236061096	-0.3752896785736084	-0.4006309788674116	-0.37532339431345463	-3.371573984622955e-05	3.371573984622955e-05	0.00023728293584256458	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	random	2	2	5.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.023081243038177	-0.3752896785736084	-0.4006309788674116	-0.3753606444224715	-7.096584886312485e-05	7.096584886312485e-05	0.0012651074010027142	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	21	just_j_5388	random	3	2	5.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.000349462032318	-0.3752896785736084	-0.4006309788674116	-0.37500546034425497	0.0002842182293534279	-0.0002842182293534279	-0.012061664437123079	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	none		2	0.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.018539428710938	-0.3752896785736084	-0.4006309788674116	-0.3752896785736084	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	localized		2	10.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.023684918880463	-0.3752896785736084	-0.4006309788674116	-0.37537007685750723	-8.039828389883041e-05	8.039828389883041e-05	-0.009333928238242847	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	random	0	2	10.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.03954541683197	-0.3752896785736084	-0.4006309788674116	-0.37561789713799953	-0.00032821856439113617	0.00032821856439113617	0.007963314506172211	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	random	1	2	10.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.0394868850708	-0.3752896785736084	-0.4006309788674116	-0.37561698257923126	-0.00032730400562286377	0.00032730400562286377	0.009645622958613244	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	random	2	2	10.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.046101331710815	-0.3752896785736084	-0.4006309788674116	-0.3757203333079815	-0.00043065473437309265	0.00043065473437309265	0.00978094468131684	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	21	just_j_5388	random	3	2	10.0	64.0	64.0	64.0	-24.018539428710938	-25.640382647514343	-24.027291238307953	-0.3752896785736084	-0.4006309788674116	-0.37542642559856176	-0.00013674702495336533	0.00013674702495336533	0.003574607218962415	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	none		1	0.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.809090852737427	-0.46809605382523445	-0.49291749495380327	-0.46809605382523445	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	localized		1	1.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.91721999645233	-0.46809605382523445	-0.49291749495380327	-0.4701362263481572	-0.0020401725229227674	0.0020401725229227674	0.08219395934165091	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	random	0	1	1.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.809090852737427	-0.46809605382523445	-0.49291749495380327	-0.46809605382523445	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	random	1	1	1.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.85373330116272	-0.46809605382523445	-0.49291749495380327	-0.4689383641728815	-0.000842310347647035	0.000842310347647035	0.03393478820524881	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	random	2	1	1.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.819878101348877	-0.46809605382523445	-0.49291749495380327	-0.46829958681790335	-0.0002035329926688978	0.0002035329926688978	0.008199886203812587	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	random	3	1	1.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.819878101348877	-0.46809605382523445	-0.49291749495380327	-0.46829958681790335	-0.0002035329926688978	0.0002035329926688978	0.008199886203812587	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	none		1	0.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.809090852737427	-0.46809605382523445	-0.49291749495380327	-0.46809605382523445	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	localized		1	3.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.990160822868347	-0.46809605382523445	-0.49291749495380327	-0.4715124683560066	-0.003416414530772127	0.003416414530772127	0.13763965247126303	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	random	0	1	3.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.73983061313629	-0.46809605382523445	-0.49291749495380327	-0.46678925685162814	0.0013067969736063056	-0.0013067969736063056	-0.052647908992770644	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	random	1	1	3.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.79076588153839	-0.46809605382523445	-0.49291749495380327	-0.46775029965166776	0.00034575417356669247	-0.00034575417356669247	-0.013929657499569538	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	random	2	1	3.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.80288827419281	-0.46809605382523445	-0.49291749495380327	-0.46797902404137376	0.0001170297838606893	-0.0001170297838606893	-0.004714866604823807	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	random	3	1	3.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.70620560646057	-0.46809605382523445	-0.49291749495380327	-0.46615482276340703	0.0019412310618274198	-0.0019412310618274198	-0.07820783055151113	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	none		1	0.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.809090852737427	-0.46809605382523445	-0.49291749495380327	-0.46809605382523445	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	localized		1	5.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.926982879638672	-0.46809605382523445	-0.49291749495380327	-0.47032043169129567	-0.0022243778660612223	0.0022243778660612223	0.08961517804463909	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	random	0	1	5.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.714637637138367	-0.46809605382523445	-0.49291749495380327	-0.466313917681856	0.0017821361433784655	-0.0017821361433784655	-0.07179825434580726	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	random	1	1	5.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.751673460006714	-0.46809605382523445	-0.49291749495380327	-0.4670127067925795	0.0010833470326549466	-0.0010833470326549466	-0.04364561376768905	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	random	2	1	5.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.784144282341003	-0.46809605382523445	-0.49291749495380327	-0.46762536381775477	0.0004706900074796794	-0.0004706900074796794	-0.018963041067664988	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	random	3	1	5.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.829153776168823	-0.46809605382523445	-0.49291749495380327	-0.46847459955035514	-0.0003785457251206936	0.0003785457251206936	0.015250755311100673	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	none		1	0.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.809090852737427	-0.46809605382523445	-0.49291749495380327	-0.46809605382523445	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	localized		1	10.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-25.04976773262024	-0.46809605382523445	-0.49291749495380327	-0.47263712703057054	-0.004541073205336088	0.004541073205336088	0.18294961931559375	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	random	0	1	10.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.822652459144592	-0.46809605382523445	-0.49291749495380327	-0.4683519331914074	-0.0002558793661729397	0.0002558793661729397	0.010308803781680078	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	random	1	1	10.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.799755692481995	-0.46809605382523445	-0.49291749495380327	-0.46791991872607536	0.00017613509915909153	-0.00017613509915909153	-0.007096086735929474	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	random	2	1	10.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.80772829055786	-0.46809605382523445	-0.49291749495380327	-0.4680703451048653	2.5708720369166382e-05	-2.5708720369166382e-05	-0.0010357464836953535	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	random	3	1	10.0	53.0	53.0	53.0	-24.809090852737427	-26.124627232551575	-24.76436471939087	-0.46809605382523445	-0.49291749495380327	-0.46725216451680884	0.0008438893084256049	-0.0008438893084256049	-0.03399840098141242	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	none		1	0.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.689281225204468	-3.3361601531505585	-3.2061022371053696	-3.3361601531505585	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	none		1	0.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	none		1	0.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.656772255897522	-2.6652531794139316	-2.959150654929025	-2.6652531794139316	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	localized		1	1.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.818313360214233	-3.3361601531505585	-3.2061022371053696	-3.352289170026779	-0.016129016876220703	0.016129016876220703	16129.016876220703	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	localized		1	1.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.0126953125	-6.412384033203125	-6.34586181640625	-6.4025390625	0.009844970703125178	-0.009844970703125178	-9844.970703125178	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	localized		1	1.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.849002957344055	-2.6652531794139316	-2.959150654929025	-2.6927147081920078	-0.027461528778076172	0.027461528778076172	0.09343914482404549	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	random	0	1	1.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.689281225204468	-3.3361601531505585	-3.2061022371053696	-3.3361601531505585	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	random	0	1	1.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	random	0	1	1.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.656772255897522	-2.6652531794139316	-2.959150654929025	-2.6652531794139316	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	random	1	1	1.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.704906105995178	-3.3361601531505585	-3.2061022371053696	-3.3381132632493973	-0.0019531100988388062	0.0019531100988388062	1953.1100988388062	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	random	1	1	1.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.061920166015625	-6.412384033203125	-6.34586181640625	-6.412384033203125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	random	1	1	1.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.658725380897522	-2.6652531794139316	-2.959150654929025	-2.6655321972710744	-0.0002790178571427937	0.0002790178571427937	0.000949371397810678	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	random	2	1	1.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.657509088516235	-3.3361601531505585	-3.2061022371053696	-3.3321886360645294	0.003971517086029053	-0.003971517086029053	-3971.5170860290527	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	4	just_j_1627	random	2	1	1.0	5.0	5.0	5.0	-32.061920166015625	-31.72930908203125	-32.054840087890625	-6.412384033203125	-6.34586181640625	-6.410968017578125	0.0014160156249998224	-0.0014160156249998224	-1416.0156249998224	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	6	just_j_638	random	2	1	1.0	7.0	7.0	7.0	-18.656772255897522	-20.714054584503174	-18.726992964744568	-2.6652531794139316	-2.959150654929025	-2.675284709249224	-0.010031529835292208	0.010031529835292208	0.03413275264685637	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	2	just_j_2485	random	3	1	1.0	8.0	8.0	8.0	-26.689281225204468	-25.648817896842957	-26.657509088516235	-3.3361601531505585	-3.2061022371053696	-3.3321886360645294	0.003971517086029053	-0.003971517086029053	-3971.5170860290527	False
