particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.41721979877483	3.072568980724986	-23.589854160708907	-19.244585436840755	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5674661764400524	0.06397882101852638	-0.6127060346345727	-0.5222263182455319	0.0021698314463455266	0.0026464684100374293	0.00029849568741207997	0.0040411672052789735	0.0021698314463455266	0.0026464684100374293	0.00029849568741207997	0.0040411672052789735	0.02480884860491915	0.027864159651896432	0.005105912362998594	0.04451178484683971	0.7857142857142858	0.20203050891044214	0.6428571428571429	0.9285714285714286												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-20.940121265130855	2.9646617112805886	-23.036453665101476	-18.84378886516024	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5539636344731034	0.06321308734393696	-0.5986620371937388	-0.5092652317524681	0.015672373413294492	0.0034122020846267865	0.013259582180476017	0.018085164646112966	0.015672373413294492	0.0034122020846267865	0.013259582180476017	0.018085164646112966	0.22823730035230105	0.003725260161453434	0.22560314363045325	0.23087145707414888	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.8928571428571428	0.025253813613805257	0.875	0.9107142857142857	0.9285714285714286	0.013271692118567952	0.013271692118567952	0.1961275880460592
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.4059738810079	3.161804340526638	-23.641707170979345	-19.170240591036453	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5672353265916714	0.06666252371972359	-0.614372849164897	-0.5200978040184457	0.00240068129472654	3.7234291159732686e-05	0.0023743526749548187	0.0024270099144982613	0.00240068129472654	3.7234291159732686e-05	0.0023743526749548187	0.0024270099144982613	0.03210971230624185	0.014704459871463188	0.021712089017444765	0.04250733559503894	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-20.75629651353538	2.949533608577555	-22.841931729498196	-18.67066129757256	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5485736985286822	0.06371199747328993	-0.5936248839849857	-0.5035225130723787	0.021062309357715678	0.00291329195527389	0.019002300860565296	0.023122317854866063	0.021062309357715678	0.00291329195527389	0.019002300860565296	0.023122317854866063	0.30700692447790695	0.011286939012808127	0.2990258533631113	0.3149879955927026	0.9642857142857143	0.05050762722761051	0.9285714285714286	1.0	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.9285714285714286	0.0	0.9285714285714286	0.9285714285714286	0.9285714285714286	0.020006287487892647	0.020006287487892647	0.2902435297042469
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.444321046918088	3.1626324566935757	-23.680639903446785	-19.20800219038939	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5685799860165749	0.06666200832018167	-0.6157171441472894	-0.5214428278858604	0.0010560218698230364	3.671889161787788e-05	0.0010300576925623812	0.0010819860470836918	0.0010560218698230364	3.671889161787788e-05	0.0010300576925623812	0.0010819860470836918	0.01676339477366013	0.004077808305056092	0.013879948868776148	0.019646840678544115	0.7857142857142857	0.0	0.7857142857142857	0.7857142857142857												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.93483146599361	11.265328312208455	-53.90062150784901	-37.969041424138204	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.304921999130984	0.13069119435662102	-4.39733462890192	-4.212509369360048	0.02109941782837958	0.01367131450482475	0.011432338634283992	0.030766497022475168	0.02109941782837958	0.01367131450482475	0.011432338634283992	0.030766497022475168	2954.153446838122	4626.770852506228	-317.46759796529574	6225.7744916415395	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.625	0.15152288168283154	0.5178571428571429	0.7321428571428571	0.6071428571428571	0.01713012612152193	0.01713012612152193	2581.122698480525
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.008065262011115	11.333054224573605	-54.021744755761965	-37.99438576826027	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.322052125252506	0.11240763898200246	-4.401536329033849	-4.242567921471163	0.0039692917068576495	0.004612240869793975	0.0007079449113605902	0.007230638502354709	0.0039692917068576495	0.004612240869793975	0.0007079449113605902	0.007230638502354709	373.0307483575971	1452.840443537442	-654.2825812497997	1400.3440779649939	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.89970690011978	11.207581385735176	-53.82466369867325	-37.974750101566315	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.298486748878688	0.14109062684821164	-4.39825288788492	-4.198720609872457	0.027534668080675874	0.02407074699641577	0.01051407965128456	0.044555256510067184	0.027534668080675874	0.02407074699641577	0.01051407965128456	0.044555256510067184	1126.1703542414937	5133.413350993844	-2503.7010368798115	4756.041745362799	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429	0.5446428571428572	0.06313453403451318	0.5	0.5892857142857143	0.6071428571428571	0.019774875948658864	0.019774875948658864	1075.109839942727
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.99318057617971	11.246011949425823	-53.945311886923655	-38.04104926543577	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.318261624827347	0.12688419614269755	-4.407982300345252	-4.2285409493094415	0.007759792132017008	0.009864316290901103	0.0007846671909519058	0.01473491707308211	0.007759792132017008	0.009864316290901103	0.0007846671909519058	0.01473491707308211	51.06051429876675	476.8339546310903	-286.11200852087575	388.23303711840924	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.8261493401868	11.20825379053534	-53.75158160073416	-37.900717079639435	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.290396403010472	0.13800868970643057	-4.38798328336456	-4.192809522656385	0.035625013948891164	0.02098880985463487	0.02078368417164381	0.050466343726138514	0.035625013948891164	0.02098880985463487	0.02078368417164381	0.050466343726138514	3487.1483879799925	4886.705930797134	31.72548664881922	6942.571289311166	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143	0.6160714285714286	0.06313453403451318	0.5714285714285714	0.6607142857142857	0.6785714285714286	0.03003231129314321	0.03003231129314321	3882.949537637395
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.00382431809391	11.31919773012398	-54.007705790655955	-37.99994284553187	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.320428714303615	0.11540174061141593	-4.402030067650679	-4.238827360956552	0.005592702655747955	0.0016181392403797337	0.004448505425971396	0.006736899885524513	0.005592702655747955	0.0016181392403797337	0.004448505425971396	0.006736899885524513	-395.80114965740313	657.0949200122463	-860.4374234812946	68.83512416648831	0.4285714285714286	0.10101525445522107	0.35714285714285715	0.5												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-45.79057230693954	11.235313500272182	-53.73513867173876	-37.84600594214031	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.285296588553708	0.13057279661678028	-4.377625498479925	-4.1929676786274905	0.04072482840565603	0.013552916764984694	0.031141469056278508	0.050308187755033554	0.04072482840565603	0.013552916764984694	0.031141469056278508	0.050308187755033554	1706.3823191366857	3630.8392277197913	-861.0087201821058	4273.773358455477	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.7053571428571428	0.13889597487592903	0.6071428571428571	0.8035714285714286	0.6785714285714286	0.04085901306706169	0.04085901306706169	3054.8196931286366
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-46.03361478447914	11.29598964475893	-54.0210856625012	-38.04614390645708	-45.70775020122528	10.897269180553407	-53.41328313520977	-38.002217267240795	-46.033189080655575	11.294256022954867	-54.01943410294397	-38.04694405836718	-4.326021416959363	0.11701987985179627	-4.408766967536203	-4.243275866382523	-4.271119621654968	0.17502212191706992	-4.394878950920186	-4.147360292389749	-4.326155601620769	0.11720569491069195	-4.409032543285801	-4.243278659955737	-0.00013418466140566583	0.00018581505889539874	-0.00026557574959718	-2.7935732141516823e-06	-0.00013418466140566583	0.00018581505889539874	-0.00026557574959718	-2.7935732141516823e-06	-1348.4373739919513	1606.7986724744508	-2484.615611300178	-212.25913668372476	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.4076278601882	2.7664809854432804	-21.363825325018787	-17.451430395357615	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5116959294671959	0.06029503612985564	-0.5543309583865047	-0.46906090054788707	-0.0011119343122873724	0.000369694140404764	-0.0013733475459325125	-0.0008505210786422321	0.0011119343122873724	0.000369694140404764	0.0008505210786422321	0.0013733475459325125	0.017522903403681282	0.0002055222153146615	0.0173775772515478	0.01766822955581476	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.7142857142857143	0.10101525445522103	0.6428571428571429	0.7857142857142857	0.6785714285714286	0.12626906806902638	0.5892857142857143	0.7678571428571429	0.7142857142857143	-0.0010515262527439442	0.0010515262527439442	0.016659013838164358
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	14.0	17.857142857142858	1.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.372292018399207	2.746403254447035	-21.31429238349151	-17.430291653306906	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5106444032144519	0.06053491048823032	-0.5534490489192002	-0.4678397575097036	-6.0408059543428126e-05	0.00012981978203015427	-0.0001522045077491097	3.138838866225346e-05	6.0408059543428126e-05	0.00012981978203015427	-3.138838866225346e-05	0.0001522045077491097	0.0008638895655169232	0.0034912456442445844	-0.0016047939043164195	0.003332573035350266	0.5	0.10101525445522107	0.42857142857142855	0.5714285714285714												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.43072614186034	2.7711178453984893	-21.39020236180867	-17.471249921912015	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5123800726247267	0.06023181770197464	-0.5549703993649849	-0.46978974588446853	-0.0017960774698182723	0.00043291256828583026	-0.002102192882514067	-0.0014899620571224774	0.0017960774698182723	0.00043291256828583026	0.0014899620571224774	0.002102192882514067	0.029012046349309706	0.00036179068618693916	0.02875622170173679	0.029267870996882626	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6785714285714286	0.10101525445522111	0.6071428571428571	0.75	0.6785714285714286	-0.0012561338997336216	0.0012561338997336216	0.022862476946364226
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	14.0	17.857142857142858	3.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.389411591968226	2.765422551979341	-21.344860631319026	-17.433962552617427	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5111239387249931	0.06092544869164186	-0.5542047366416861	-0.46804314080830006	-0.0005399435700846511	0.0002607184213814681	-0.0007242993338237389	-0.0003555878063455632	0.0005399435700846511	0.0002607184213814681	0.0003555878063455632	0.0007242993338237389	0.006149569402945481	0.0004405340951580981	0.00583806475691531	0.006461074048975652	0.7142857142857143	0.0	0.7142857142857143	0.7142857142857143												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.45441794639229	2.822045537009034	-21.44990548242861	-17.45893041035597	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5132144055069509	0.061486986833306945	-0.5566922708515102	-0.4697365401623916	-0.002630410352042402	0.00082225656304643	-0.0032118335436476767	-0.0020489871604371275	0.002630410352042402	0.00082225656304643	0.0020489871604371275	0.0032118335436476767	0.03409166011608659	0.017810925835610853	0.02149743367851548	0.0466858865536577	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.6428571428571428	0.3030457633656632	0.42857142857142855	0.8571428571428571	0.6517857142857143	0.18940360210353946	0.5178571428571429	0.7857142857142857	0.6428571428571429	-0.0020431250995312155	0.0020431250995312155	0.02562221955464491
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.39194718935306	2.7735607336276975	-21.353150792133942	-17.43074358657218	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5111712804074198	0.06120831371763117	-0.5544520941021504	-0.4678904667126892	-0.0005872852525111861	0.0005435834473705631	-0.000971656794287672	-0.00020291371073470027	0.0005872852525111861	0.0005435834473705631	0.00020291371073470027	0.000971656794287672	0.008469440561441688	0.008692276348547665	0.002323073011436193	0.014615808111447184	0.6785714285714286	0.05050762722761051	0.6428571428571429	0.7142857142857143												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-19.37012591024277	2.750540497747139	-21.315051748127996	-17.425200072357548	-21.492352237679526	3.1627859370897977	-23.72877962123717	-19.25592485412188	-19.52189147787943	2.784676282227941	-21.49095496045215	-17.552827995306707	-0.5105839951549085	0.06066473027026046	-0.5534804373078624	-0.46768755300195447	-0.5696360078863978	0.06662528942856373	-0.6167472018398517	-0.522524813932944	-0.5150599766218766	0.060326172364302835	-0.5577170221837037	-0.4724029310600496	-0.004475981466968076	0.0003385579059575955	-0.004715378058095009	-0.0042365848758411425	0.004475981466968076	0.0003385579059575955	0.0042365848758411425	0.004715378058095009	0.07204820867853835	0.012154608535193116	0.06345360256063541	0.0806428147964413	0.8571428571428572	0.10101525445522111	0.7857142857142857	0.9285714285714286	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.7410714285714286	0.1136421612621237	0.6607142857142857	0.8214285714285714	0.6785714285714286	-0.003151742740106493	0.003151742740106493	0.048645950286890165
