particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.363825325018787	-0.5534804373078624	-0.6167472018398517	-0.5543309583865047	-0.0008505210786422321	0.0008505210786422321	0.01766822955581476	0.7857142857142857	0.7857142857142857	0.7678571428571429
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.31429238349151	-0.5534804373078624	-0.6167472018398517	-0.5534490489192002	3.138838866225346e-05	-3.138838866225346e-05	-0.0016047939043164195	0.42857142857142855		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.471249921912015	-0.46768755300195447	-0.522524813932944	-0.46978974588446853	-0.002102192882514067	0.002102192882514067	0.029267870996882626	0.5714285714285714	0.5714285714285714	0.6071428571428571
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.433962552617427	-0.46768755300195447	-0.522524813932944	-0.46804314080830006	-0.0003555878063455632	0.0003555878063455632	0.006461074048975652	0.7142857142857143		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.39020236180867	-0.5534804373078624	-0.6167472018398517	-0.5549703993649849	-0.0014899620571224774	0.0014899620571224774	0.02875622170173679	0.7142857142857143	0.7857142857142857	0.75
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	14	19.928571428571427	3.0	-21.315051748127996	-23.72877962123717	-21.344860631319026	-0.5534804373078624	-0.6167472018398517	-0.5542047366416861	-0.0007242993338237389	0.0007242993338237389	0.00583806475691531	0.7142857142857143		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.45893041035597	-0.46768755300195447	-0.522524813932944	-0.4697365401623916	-0.0020489871604371275	0.0020489871604371275	0.02149743367851548	0.5714285714285714	0.42857142857142855	0.5178571428571429
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	14	15.785714285714286	5.0	-17.425200072357548	-19.25592485412188	-17.43074358657218	-0.46768755300195447	-0.522524813932944	-0.4678904667126892	-0.00020291371073470027	0.00020291371073470027	0.002323073011436193	0.6428571428571429		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.44990548242861	-0.5534804373078624	-0.6167472018398517	-0.5566922708515102	-0.0032118335436476767	0.0032118335436476767	0.0466858865536577	0.8571428571428571	0.8571428571428571	0.7857142857142857
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	14	19.928571428571427	5.0	-21.315051748127996	-23.72877962123717	-21.353150792133942	-0.5534804373078624	-0.6167472018398517	-0.5544520941021504	-0.000971656794287672	0.000971656794287672	0.014615808111447184	0.7142857142857143		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.552827995306707	-0.46768755300195447	-0.522524813932944	-0.4724029310600496	-0.004715378058095009	0.004715378058095009	0.0806428147964413	0.7857142857142857	0.7857142857142857	0.8214285714285714
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	14	15.785714285714286	10.0	-17.425200072357548	-19.25592485412188	-17.44739971020635	-0.46768755300195447	-0.522524813932944	-0.4684114282550768	-0.000723875253122344	0.000723875253122344	0.019158249467424487	0.7857142857142857		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.49095496045215	-0.5534804373078624	-0.6167472018398517	-0.5577170221837037	-0.0042365848758411425	0.0042365848758411425	0.06345360256063541	0.9285714285714286	0.5714285714285714	0.6607142857142857
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	14	19.928571428571427	10.0	-21.315051748127996	-23.72877962123717	-21.387194530761843	-0.5534804373078624	-0.6167472018398517	-0.5554050395084633	-0.0019246022006008216	0.0019246022006008216	0.02764626731587188	0.8571428571428571		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-37.97077532325472	-4.394878950920186	-4.408766967536203	-4.390671181787296	0.004207769132891067	-0.004207769132891067	-276.17682938292927	0.5	0.35714285714285715	0.39285714285714285
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	14	1.0	1.0	-38.002217267240795	-38.04614390645708	-38.00935579410621	-4.394878950920186	-4.408766967536203	-4.395541231719458	-0.0006622807992722349	0.0006622807992722349	1605.6521360669792	0.5		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.397916223321644	-4.147360292389749	-4.243275866382523	-4.1446624664180245	0.0026978259717248066	-0.0026978259717248066	-1891.6759681207388	0.35714285714285715	0.2857142857142857	0.30357142857142855
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	14	1.0	1.0	-53.41328313520977	-54.0210856625012	-53.412332966923714	-4.147360292389749	-4.243275866382523	-4.147272464993135	8.782739661386143e-05	-8.782739661386143e-05	-84.85248963087561	0.42857142857142855		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.03916664634432	-4.394878950920186	-4.408766967536203	-4.39935926816472	-0.004480317244533635	0.004480317244533635	3867.449456934895	0.5	0.5	0.5535714285714286
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	14	1.0	3.0	-38.002217267240795	-38.04614390645708	-38.006328265581814	-4.394878950920186	-4.408766967536203	-4.394975758563816	-9.680764362805596e-05	9.680764362805596e-05	3.518334648586428	0.5714285714285714		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.52006219966071	-4.147360292389749	-4.243275866382523	-4.155136903809663	-0.007776611419914814	0.007776611419914814	-644.0536644783484	0.42857142857142855	0.42857142857142855	0.42857142857142855
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	14	1.0	3.0	-53.41328313520977	-54.0210856625012	-53.44636563743864	-4.147360292389749	-4.243275866382523	-4.149910228662448	-0.0025499362726992625	0.0025499362726992625	-667.5282611122879	0.6428571428571429		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.12601239340646	-4.394878950920186	-4.408766967536203	-4.412121376259868	-0.017242425339681837	0.017242425339681837	9873.307181208877	0.6428571428571429	0.5	0.6071428571428571
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	14	1.0	5.0	-38.002217267240795	-38.04614390645708	-38.01491603255272	-4.394878950920186	-4.408766967536203	-4.396258847730336	-0.001379896810148448	0.001379896810148448	2211.5683661051726	0.5		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.604191396917614	-4.147360292389749	-4.243275866382523	-4.160840811017857	-0.013480518628108031	0.013480518628108031	-3874.614323108879	0.5	0.5	0.48214285714285715
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	14	1.0	5.0	-53.41328313520977	-54.0210856625012	-53.406035150800435	-4.147360292389749	-4.243275866382523	-4.146736886057838	0.0006234063319101035	-0.0006234063319101035	204.6772730105086	0.42857142857142855		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-38.12008363008499	-4.394878950920186	-4.408766967536203	-4.411600368635026	-0.0167214177148381	0.0167214177148381	10254.16817137794	0.6428571428571429	0.5714285714285714	0.5892857142857143
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	14	1.0	0.0	-38.002217267240795	-38.04614390645708	-38.002217267240795	-4.394878950920186	-4.408766967536203	-4.394878950920186	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	14	1.0	10.0	-38.002217267240795	-38.04614390645708	-37.989076995423865	-4.394878950920186	-4.408766967536203	-4.392609718820802	0.0022692320993840743	-0.0022692320993840743	-3047.888193043795	0.5		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.595428611551014	-4.147360292389749	-4.243275866382523	-4.158222780663688	-0.010862488273938558	0.010862488273938558	-6446.637193263886	0.5	0.42857142857142855	0.44642857142857145
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	14	1.0	0.0	-53.41328313520977	-54.0210856625012	-53.41328313520977	-4.147360292389749	-4.243275866382523	-4.147360292389749	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	14	1.0	10.0	-53.41328313520977	-54.0210856625012	-53.449031704238486	-4.147360292389749	-4.243275866382523	-4.15171254338628	-0.004352250996531173	0.004352250996531173	1570.4577481518031	0.6428571428571429		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.211449178902914	-0.522524813932944	-0.46768755300195447	-0.5207847841257525	0.0017400298071915412	0.0017400298071915412	0.02062065243451914	0.5	0.5714285714285714	0.6071428571428571
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	14	15.785714285714286	1.0	-19.25592485412188	-17.425200072357548	-19.265984278269595	-0.522524813932944	-0.46768755300195447	-0.5228140554024007	-0.00028924146945673263	-0.00028924146945673263	-0.006992060820570118	0.21428571428571427		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.683988381283815	-0.6167472018398517	-0.5534804373078624	-0.6160243717644482	0.0007228300754035368	0.0007228300754035368	0.013679679151481966	0.7142857142857143	0.7857142857142857	0.75
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	14	19.928571428571427	1.0	-23.72877962123717	-21.315051748127996	-23.739100925647328	-0.6167472018398517	-0.5534804373078624	-0.6170806412978311	-0.00033343945797934454	-0.00033343945797934454	-0.001301601494159094	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.120578772237	-0.522524813932944	-0.46768755300195447	-0.5181932542440547	0.004331559688889234	0.004331559688889234	0.06106344483620258	0.5714285714285714	0.7142857142857143	0.625
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	14	15.785714285714286	3.0	-19.25592485412188	-17.425200072357548	-19.23903562156426	-0.522524813932944	-0.46768755300195447	-0.5221242073463019	0.00040060658664220185	0.00040060658664220185	0.004450035618418538	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.57398092441122	-0.6167472018398517	-0.5534804373078624	-0.6136827128578036	0.0030644889820480433	0.0030644889820480433	0.037218048159909665	0.7857142857142857	0.7857142857142857	0.75
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	14	19.928571428571427	3.0	-23.72877962123717	-21.315051748127996	-23.701632235726233	-0.6167472018398517	-0.5534804373078624	-0.6161838616711935	0.0005633401686581068	0.0005633401686581068	0.004501820268390624	0.6428571428571429		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.13738094226066	-0.522524813932944	-0.46768755300195447	-0.5189322118230247	0.003592602109919274	0.003592602109919274	0.042578752345861344	0.42857142857142855	0.35714285714285715	0.48214285714285715
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	14	15.785714285714286	5.0	-19.25592485412188	-17.425200072357548	-19.185848938020182	-0.522524813932944	-0.46768755300195447	-0.5205042548118752	0.0020205591210688393	0.0020205591210688393	0.037466344711158686	0.8571428571428571		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.586541362708477	-0.6167472018398517	-0.5534804373078624	-0.6145772562879408	0.0021699455519110728	0.0021699455519110728	0.024710480172068876	0.7142857142857143	0.6428571428571429	0.6428571428571429
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	14	19.928571428571427	5.0	-23.72877962123717	-21.315051748127996	-23.714952193686837	-0.6167472018398517	-0.5534804373078624	-0.6167018602545056	4.5341585346224946e-05	4.5341585346224946e-05	0.0011642260601331838	0.5		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.009778218844584	-0.522524813932944	-0.46768755300195447	-0.5151358630747069	0.007388950858237176	0.007388950858237176	0.1181197963135054	0.8571428571428571	0.8571428571428571	0.8571428571428571
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	14	15.785714285714286	0.0	-19.25592485412188	-17.425200072357548	-19.25592485412188	-0.522524813932944	-0.46768755300195447	-0.522524813932944	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	14	15.785714285714286	10.0	-19.25592485412188	-17.425200072357548	-19.253494198248998	-0.522524813932944	-0.46768755300195447	-0.522842230464738	-0.0003174165317938361	-0.0003174165317938361	-0.008879880219041037	0.42857142857142855		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.513877530246212	-0.6167472018398517	-0.5534804373078624	-0.6127684177237952	0.003978784116056502	0.003978784116056502	0.04984015849638338	0.6428571428571429	0.5714285714285714	0.6428571428571429
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	14	19.928571428571427	0.0	-23.72877962123717	-21.315051748127996	-23.72877962123717	-0.6167472018398517	-0.5534804373078624	-0.6167472018398517	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	14	19.928571428571427	10.0	-23.72877962123717	-21.315051748127996	-23.628903243694563	-0.6167472018398517	-0.5534804373078624	-0.6145183235121949	0.002228878327656897	0.002228878327656897	0.02410950669007528	0.6428571428571429		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-37.960133160863606	-4.408766967536203	-4.394878950920186	-4.396503119913835	0.012263847622368016	0.012263847622368016	10017.583945975439	0.42857142857142855	0.5	0.48214285714285715
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	14	1.0	1.0	-38.04614390645708	-38.002217267240795	-38.020039511578425	-4.408766967536203	-4.394878950920186	-4.405719906628695	0.0030470609075091454	0.0030470609075091454	3285.424647881813	0.6428571428571429		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-54.03368171623775	-4.243275866382523	-4.147360292389749	-4.24703224627952	-0.003756379896996176	-0.003756379896996176	-1401.241546377579	0.42857142857142855	0.21428571428571427	0.26785714285714285
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	14	1.0	1.0	-54.0210856625012	-53.41328313520977	-53.997309846537455	-4.243275866382523	-4.147360292389749	-4.242355351765075	0.0009205146174489721	0.0009205146174489721	-416.67328870659276	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.93237940754209	-4.408766967536203	-4.394878950920186	-4.39293138266198	0.015835584874222715	0.015835584874222715	11764.18355886944	0.42857142857142855	0.42857142857142855	0.4107142857142857
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	14	1.0	3.0	-38.04614390645708	-38.002217267240795	-37.946968908820836	-4.408766967536203	-4.394878950920186	-4.39730755932623	0.011459408209972068	0.011459408209972068	9981.346167819542	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.88634575264795	-4.243275866382523	-4.147360292389749	-4.233439929230346	0.00983593715217755	0.00983593715217755	1104.418720102008	0.5	0.5	0.48214285714285715
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	14	1.0	3.0	-54.0210856625012	-53.41328313520977	-53.9998785001891	-4.243275866382523	-4.147360292389749	-4.242226922828462	0.0010489435540611547	0.0010489435540611547	893.5119881197253	0.6428571428571429		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.85743472405842	-4.408766967536203	-4.394878950920186	-4.382526164911453	0.026240802624749753	0.026240802624749753	16088.564877803548	0.6428571428571429	0.5	0.48214285714285715
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	14	1.0	5.0	-38.04614390645708	-38.002217267240795	-37.98017411572592	-4.408766967536203	-4.394878950920186	-4.400304329511719	0.008462638024484668	0.008462638024484668	5162.793498240423	0.7857142857142857		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-53.847196825913024	-4.243275866382523	-4.147360292389749	-4.23736303000759	0.0059128363749341795	0.0059128363749341795	48.26518752641825	0.7142857142857143	0.7142857142857143	0.7142857142857143
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	14	1.0	5.0	-54.0210856625012	-53.41328313520977	-54.0533001529319	-4.243275866382523	-4.147360292389749	-4.250176384303471	-0.006900517920948146	-0.006900517920948146	-314.96679897483193	0.42857142857142855		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.91987918955939	-4.408766967536203	-4.394878950920186	-4.390632381981192	0.018134585555011178	0.018134585555011178	6773.319952018773	0.6428571428571429	0.7142857142857143	0.6428571428571429
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	14	1.0	0.0	-38.04614390645708	-38.002217267240795	-38.04614390645708	-4.408766967536203	-4.394878950920186	-4.408766967536203	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	14	1.0	10.0	-38.04614390645708	-38.002217267240795	-37.99673607519695	-4.408766967536203	-4.394878950920186	-4.401704580111314	0.00706238742488946	0.00706238742488946	5045.4164387593	0.5714285714285714		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-53.845736239637645	-4.243275866382523	-4.147360292389749	-4.238677660432107	0.004598205950416601	0.004598205950416601	-2889.1974139127537	0.7142857142857143	0.7142857142857143	0.6607142857142857
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	14	1.0	0.0	-54.0210856625012	-53.41328313520977	-54.0210856625012	-4.243275866382523	-4.147360292389749	-4.243275866382523	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	14	1.0	10.0	-54.0210856625012	-53.41328313520977	-54.01002435811928	-4.243275866382523	-4.147360292389749	-4.244118212519891	-0.0008423461373671273	-0.0008423461373671273	1304.9418224236674	0.42857142857142855		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.601343489582867	-0.46768755300195447	-0.522524813932944	-0.4737060910256838	-0.006018538023729272	0.006018538023729272	0.10781996321110122	0.8571428571428571	0.8571428571428571	0.8571428571428571
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	14	15.785714285714286	0.0	-17.425200072357548	-19.25592485412188	-17.425200072357548	-0.46768755300195447	-0.522524813932944	-0.46768755300195447	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	14	15.785714285714286	1.0	-17.425200072357548	-19.25592485412188	-17.469171612236295	-0.46768755300195447	-0.522524813932944	-0.46914522746329457	-0.0014576744613400317	0.0014576744613400317	0.027899350925623317	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.561706681307204	-0.5534804373078624	-0.6167472018398517	-0.5595599288641392	-0.0060794915562765945	0.0060794915562765945	0.09995975075439334	1.0	0.8571428571428571	0.8035714285714286
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	14	19.928571428571427	0.0	-21.315051748127996	-23.72877962123717	-21.315051748127996	-0.5534804373078624	-0.6167472018398517	-0.5534804373078624	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	14	19.928571428571427	1.0	-21.315051748127996	-23.72877962123717	-21.39616799795338	-0.5534804373078624	-0.6167472018398517	-0.5554466106470227	-0.0019661733391601022	0.0019661733391601022	0.03169752697849507	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	14	15.785714285714286	3.0	-17.425200072357548	-19.25592485412188	-17.63942347226781	-0.46768755300195447	-0.522524813932944	-0.4746291170842522	-0.006941564082297675	0.006941564082297675	0.12369190250616627	0.9285714285714286	0.8571428571428571	0.8571428571428571
