particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	3	patched_metric_change	30	0.0001579930289844822	-0.0014615293705102228	0.022781182379780815	0.006935242708240954	-0.007576710039482748	0.008485942331617705	0.4857257137143143	0.9689015549222539
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	effect_score	30	-0.002057151007093115	-0.00033052401109173735	0.019036219625990922	-0.10806510155432349	-0.009410831708240612	0.0037418190658529402	0.6775161241937903	0.6462676866156692
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	normalized_effect	30	-3839.132979721161	-0.11732864233403198	17478.58556934394	-0.21964780642517764	-11019.181463873843	1359.905102401493	0.8670066496675166	0.26673666316684164
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	5	patched_metric_change	30	0.002057151007093115	0.00033052401109173735	0.019036219625990922	0.10806510155432349	-0.0038651045505970214	0.009083013066639174	0.3270836458177091	0.6472676366181691
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	effect_score	30	-0.0007898871852301314	9.708693533228008e-05	0.026590124793590093	-0.029706035280456615	-0.01060789064964536	0.0077189485079576	0.5583220838958052	0.8891055447227638
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	normalized_effect	30	-4825.9120040648595	-0.007179914028874135	23786.1929626245	-0.20288711235328272	-14084.79709774673	2459.036038240845	0.8453577321133944	0.31253437328133593
only_to_nonexclusive_just	resid	utterance_final	prompt_without	necessity	gold	10	patched_metric_change	30	0.0007898871852301314	-9.708693533228008e-05	0.026590124793590093	0.029706035280456615	-0.00775055440089277	0.010754310971999302	0.4424778761061947	0.8861056947152642
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	effect_score	30	0.007202882426507543	0.002026157630857037	0.022265513846331887	0.32349949236380077	0.001795860974651641	0.016365471653732543	0.00044997750112494374	0.0009499525023748813
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	normalized_effect	30	0.051616702179524424	0.03641536862077316	0.08128944931733027	0.6349741893074942	0.023688093854468486	0.08136261831249195	0.0007499625018749063	0.0015999200039998
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.007202882426507543	0.002026157630857037	0.022265513846331887	0.32349949236380077	0.001692718158126561	0.016358557503931	0.0007499625018749063	0.0015499225038748063
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.011376846747224395	0.0057407010679668136	0.027109298355354125	0.4196658503696556	0.005060349652399101	0.022323291984295734	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.11226469359974735	0.10608569408622102	0.09562382711602921	1.1740242676495916	0.0790722246699955	0.14674299330274632	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.011376846747224395	0.0057407010679668136	0.027109298355354125	0.4196658503696556	0.005103762516448578	0.02227329015371458	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.014702109133248478	0.007171567930842313	0.037239509005326896	0.39479868360094184	0.00573453622636304	0.029483582262020813	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.12781039306309086	0.08918353802283507	0.1215282940367984	1.0516924809657104	0.08672488369074484	0.17102396377540804	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.014702109133248478	0.007171567930842313	0.037239509005326896	0.39479868360094184	0.005789770302610342	0.02971902160514571	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.01738395910763266	0.010034293593308026	0.03605744890542234	0.48211838705589766	0.008712658590409154	0.03224809411203652	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.17880448214406583	0.17215624901577847	0.11038216181644628	1.6198675510758573	0.14145651286167593	0.2185825682738525	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.01738395910763266	0.010034293593308026	0.03605744890542234	0.48211838705589766	0.00867747631777866	0.03140395036823904	4.999750012499375e-05	4.999750012499375e-05
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.0009511396118469758	0.0012898763020832704	0.01770144714815509	0.05373230809245486	-0.005991916129568987	0.006585532759841072	0.40822958852057395	0.8258587070646468
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	-767.4136291999795	0.06418529457765387	15857.410502396142	-0.04839463726338036	-7183.054585132468	3662.856353185978	0.5381730913454327	0.9313534323283836
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0009511396118469758	0.0012898763020832704	0.01770144714815509	0.05373230809245486	-0.005946462235541189	0.006434905417240514	0.4124293785310734	0.831708414579271
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0005230982522017776	0.0014099001884461393	0.02146416595047805	0.02437077002706118	-0.008115190542522686	0.007118688050690803	0.4592770361481926	0.9189540522973851
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-2799.9825574486076	0.04010096199968767	19146.5351409561	-0.146239647896355	-10623.402145157277	2871.983646183725	0.7251137443127844	0.5540222988850557
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0005230982522017776	0.0014099001884461393	0.02146416595047805	0.02437077002706118	-0.00796789876247554	0.007089576515136048	0.46122693865306735	0.91980400979951
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0005537788059847818	0.000577501455942625	0.025503420845386423	-0.021713902983527034	-0.010568240603165337	0.00717617130634105	0.5216739163041848	0.9552022398880056
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-4024.5849740003027	0.03270249102087684	23041.117619296834	-0.1746696944348624	-13385.212168777638	2181.2625076647996	0.7530623468826558	0.48462576871156443
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0005537788059847818	0.000577501455942625	0.025503420845386423	-0.021713902983527034	-0.010861349633657518	0.007091060212933595	0.5253737313134343	0.9510524473776312
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.0006398585246203977	0.0026677948197507684	0.02802529482087214	0.02283146452910305	-0.009999503845916288	0.009349775645570267	0.4600769961501925	0.9258537073146342
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-4098.961177597495	0.2053245235058057	25150.882799978473	-0.1629748430779139	-14047.161455275664	3160.523014334539	0.7481125943702814	0.5009749512524374
only_to_nonexclusive_just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.0006398585246203977	0.0026677948197507684	0.02802529482087214	0.02283146452910305	-0.01023748571787652	0.00909590990228481	0.46352682365881703	0.9305034748262587
