particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.72154032389323	-2.1070341958179557	-2.090950879246636	-2.1094338989942956	-0.0023997031763395072	-0.0023997031763395072	-7307.237912623089	0.5333333333333333	0.5333333333333333	0.5
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	attn	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.680734888712564	-2.1070341958179557	-2.090950879246636	-2.105992548212363	0.0010416476055926844	0.0010416476055926844	-286.8185829562789	0.4666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.932747243713514	-2.335894159124847	-2.3947293938425247	-2.336159680789365	-0.0002655216645176297	0.0002655216645176297	0.0025327009385634255	0.5333333333333333	0.5333333333333333	0.5166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.93062182270594	-2.335894159124847	-2.3947293938425247	-2.336001441530731	-0.00010728240588343006	0.00010728240588343006	0.0034463889938658623	0.6		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.312783969787755	-2.167036393629293	-2.2697765427907624	-2.167146840193836	-0.00011044656454321002	0.00011044656454321002	-0.0038237639438373234	0.4666666666666667	0.5333333333333333	0.48333333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.31460568056997	-2.167036393629293	-2.2697765427907624	-2.1676473940888075	-0.000611000459514037	0.000611000459514037	0.0020820741130881592	0.6666666666666666		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.93259473381693	-2.335894159124847	-2.3947293938425247	-2.3360534032630684	-0.00015924413822106882	0.00015924413822106882	0.005458691946565312	0.5333333333333333	0.4	0.45
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.94272708869432	-2.335894159124847	-2.3947293938425247	-2.3372353936207326	-0.001341234495884997	0.001341234495884997	0.027265076851579154	0.8		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.352778049896035	-2.167036393629293	-2.2697765427907624	-2.172058786342759	-0.00502239271346584	0.00502239271346584	0.052832219636041296	0.8	0.8	0.8166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.31965901858531	-2.167036393629293	-2.2697765427907624	-2.168408385492696	-0.0013719918634027932	0.0013719918634027932	0.012245126927849534	0.6666666666666666		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.93522551198569	-2.335894159124847	-2.3947293938425247	-2.3361628916033887	-0.00026873247854128693	0.00026873247854128693	0.015159892983134523	0.6	0.4666666666666667	0.45
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.940093116396934	-2.335894159124847	-2.3947293938425247	-2.337177283376706	-0.0012831242518589535	0.0012831242518589535	0.02562613035248532	0.8		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.364814738176882	-2.167036393629293	-2.2697765427907624	-2.173474248311571	-0.006437854682278029	0.006437854682278029	0.055091760162962265	0.8	0.7333333333333333	0.7666666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.312295700671534	-2.167036393629293	-2.2697765427907624	-2.167457135977791	-0.0004207423484978837	0.0004207423484978837	0.00810139435093623	0.6666666666666666		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.931110124106	-2.335894159124847	-2.3947293938425247	-2.33620932448117	-0.00031516535632306254	0.00031516535632306254	0.013555159982839406	0.5333333333333333	0.5333333333333333	0.48333333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.952245467795617	-2.335894159124847	-2.3947293938425247	-2.3380498919634247	-0.0021557328385770746	0.0021557328385770746	0.0449721891963495	0.8666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.372620867972365	-2.167036393629293	-2.2697765427907624	-2.1742652789370833	-0.007228885307790543	0.007228885307790543	0.06564316532031285	0.8666666666666667	0.7333333333333333	0.7166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.325569490570384	-2.167036393629293	-2.2697765427907624	-2.1687708873608185	-0.0017344937315252826	0.0017344937315252826	0.019887670613868424	0.8		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.106356557210287	-2.6163481278189193	-2.6438280256368665	-2.6172357858298905	-0.0008876580109712447	0.0008876580109712447	-97.43887123959266	0.5333333333333333	0.6	0.6666666666666666
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.100673246383668	-2.6163481278189193	-2.6438280256368665	-2.616747504866049	-0.0003993770471301672	0.0003993770471301672	-100.10598581394106	0.4666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.62013473510742	-2.090950879246636	-2.1070341958179557	-2.0894294634425425	0.0015214158040933363	-0.0015214158040933363	-2090.2722431152392	0.4	0.5333333333333333	0.48333333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.621247895558675	-2.090950879246636	-2.1070341958179557	-2.0909186217267295	3.2257519906409014e-05	-3.2257519906409014e-05	-23.19801891368576	0.5333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.11976521809896	-2.6163481278189193	-2.6438280256368665	-2.618402569110826	-0.0020544412919068387	0.0020544412919068387	-163.83875489241186	0.6	0.6666666666666666	0.7333333333333333
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.09374097188314	-2.6163481278189193	-2.6438280256368665	-2.615608163990985	0.0007399638279337946	-0.0007399638279337946	-405.43328696916063	0.3333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.628781890869142	-2.090950879246636	-2.1070341958179557	-2.092996755180238	-0.002045875933602274	0.002045875933602274	1037.9444927554366	0.5333333333333333	0.5333333333333333	0.5166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.624637794494628	-2.090950879246636	-2.1070341958179557	-2.091187434328427	-0.00023655508179090123	0.00023655508179090123	-2.420678986211472	0.6		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.124982515970867	-2.6163481278189193	-2.6438280256368665	-2.6196831692371085	-0.0033350414181897068	0.0033350414181897068	-153.657838487525	0.7333333333333333	0.6	0.7333333333333333
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.107168912887573	-2.6163481278189193	-2.6438280256368665	-2.6175397738591997	-0.0011916460402802364	0.0011916460402802364	-537.9338077117673	0.4		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.61947186787923	-2.090950879246636	-2.1070341958179557	-2.0910391837752687	-8.830452863294684e-05	8.830452863294684e-05	-1774.777479124484	0.5333333333333333	0.4666666666666667	0.5166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.629597250620524	-2.090950879246636	-2.1070341958179557	-2.092110830585254	-0.0011599513386178336	0.0011599513386178336	1365.7267579103157	0.6		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.12471078236898	-2.6163481278189193	-2.6438280256368665	-2.620528166535937	-0.004180038717017457	0.004180038717017457	-304.6072678591656	0.6666666666666666	0.6666666666666666	0.7166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.092755524317422	-2.6163481278189193	-2.6438280256368665	-2.6157623378251613	0.0005857899937582382	-0.0005857899937582382	-672.9717790350492	0.3333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.625311024983723	-2.090950879246636	-2.1070341958179557	-2.0916593798332537	-0.0007085005866175701	0.0007085005866175701	-657.5901564584715	0.5333333333333333	0.4	0.43333333333333335
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.63959919611613	-2.090950879246636	-2.1070341958179557	-2.0940265616519236	-0.00307568240528725	0.00307568240528725	2283.723391894741	0.7333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.68603589542763	-2.3947293938425247	-2.335894159124847	-2.3944013368348545	0.0003280570076702549	0.0003280570076702549	0.002482731586309921	0.4	0.5333333333333333	0.43333333333333335
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.687061551214395	-2.3947293938425247	-2.335894159124847	-2.3942906573965645	0.00043873644596013336	0.00043873644596013336	0.011375582631632094	0.5333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.253834055095112	-2.2697765427907624	-2.167036393629293	-2.2702283466504105	-0.0004518038596480853	-0.0004518038596480853	0.002236985565512916	0.4666666666666667	0.4666666666666667	0.5166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.264390682302597	-2.2697765427907624	-2.167036393629293	-2.2706455341728984	-0.0008689913821365605	-0.0008689913821365605	-0.0016300713799896427	0.3333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.687923680675446	-2.3947293938425247	-2.335894159124847	-2.394626037410965	0.00010335643155962741	0.00010335643155962741	0.004770296690953387	0.4666666666666667	0.5333333333333333	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.685659714234376	-2.3947293938425247	-2.335894159124847	-2.394129805446936	0.0005995883955887832	0.0005995883955887832	0.014448348789412995	0.7333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.20618592636871	-2.2697765427907624	-2.167036393629293	-2.2631888792920547	0.006587663498707006	0.006587663498707006	0.04042873959151847	0.6666666666666666	0.6666666666666666	0.6666666666666666
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.267000140104038	-2.2697765427907624	-2.167036393629293	-2.270466586082028	-0.0006900432912660355	-0.0006900432912660355	-0.00419141737918983	0.3333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.679830638710655	-2.3947293938425247	-2.335894159124847	-2.3940916167824926	0.0006377770600317624	0.0006377770600317624	0.02314389139446582	0.6666666666666666	0.6	0.5833333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.68151755583959	-2.3947293938425247	-2.335894159124847	-2.3938288895914765	0.0009005042510481033	0.0009005042510481033	0.02169435998214909	0.8		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.165728513580866	-2.2697765427907624	-2.167036393629293	-2.2573977654275366	0.012378777363225233	0.012378777363225233	0.0677001826942606	0.7333333333333333	0.6	0.6333333333333333
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.257509454653174	-2.2697765427907624	-2.167036393629293	-2.2701538328704065	-0.00037729007964462137	-0.00037729007964462137	0.0038370261264886797	0.5333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.684179070722525	-2.3947293938425247	-2.335894159124847	-2.3937678432937948	0.0009615505487302925	0.0009615505487302925	0.02574315272575882	0.6666666666666666	0.4	0.38333333333333336
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.66775259817978	-2.3947293938425247	-2.335894159124847	-2.3925343157102636	0.0021950781322612723	0.0021950781322612723	0.04890767549497028	0.8		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.156384014362402	-2.2697765427907624	-2.167036393629293	-2.2564575713823545	0.01331897140840769	0.01331897140840769	0.07556522562353213	0.7333333333333333	0.5333333333333333	0.6
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.233281594558335	-2.2697765427907624	-2.167036393629293	-2.2676842211714496	0.0020923216193127567	0.0020923216193127567	0.026463071355786648	0.6666666666666666		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.274993960062663	-2.6438280256368665	-2.6163481278189193	-2.642563000745314	0.00126502489155218	0.00126502489155218	62.01237943133595	0.6	0.6	0.65
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.291402848561606	-2.6438280256368665	-2.6163481278189193	-2.6437092824852857	0.00011874315158061736	0.00011874315158061736	192.3199485261854	0.4666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.683817672729493	-2.1070341958179557	-2.090950879246636	-2.1078377514816986	-0.0008035556637427129	-0.0008035556637427129	-2326.0810697411857	0.4666666666666667	0.6	0.5166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.69353332519531	-2.1070341958179557	-2.090950879246636	-2.1070531305590894	-1.8934741133036505e-05	-1.8934741133036505e-05	68.64914020247373	0.4666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.2621711730957	-2.6438280256368665	-2.6163481278189193	-2.6414521711935732	0.0023758544432935123	0.0023758544432935123	595.9022467982502	0.6	0.6	0.6333333333333333
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.28784589767456	-2.6438280256368665	-2.6163481278189193	-2.6434389824070292	0.0003890432298370716	0.0003890432298370716	-361.5162124362417	0.4666666666666667		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.68156318664551	-2.1070341958179557	-2.090950879246636	-2.1048231340515424	0.0022110617664139465	0.0022110617664139465	1254.924796052655	0.4666666666666667	0.4	0.48333333333333334
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.70321184794108	-2.1070341958179557	-2.090950879246636	-2.1071887300310985	-0.00015453421314263934	-0.00015453421314263934	248.04575432127655	0.5333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.2607172648112	-2.6438280256368665	-2.6163481278189193	-2.6403262800005076	0.0035017456363593733	0.0035017456363593733	177.3587980203501	0.8	0.7333333333333333	0.6666666666666666
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.292679087320963	-2.6438280256368665	-2.6163481278189193	-2.643842621781346	-1.4596144479717133e-05	-1.4596144479717133e-05	-386.4628030083808	0.5333333333333333		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.719507471720377	-2.1070341958179557	-2.090950879246636	-2.111450277320661	-0.0044160815027051974	-0.0044160815027051974	-5630.72713495447	0.4666666666666667	0.4666666666666667	0.4166666666666667
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.693008740743	-2.1070341958179557	-2.090950879246636	-2.1075498968261845	-0.0005157010082286677	-0.0005157010082286677	-1677.1052236934004	0.5333333333333333		
