particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	27	just_j_10555	random	3	1	3.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.032236099243164	-1.8024042129516602	-1.81063232421875	-1.8032236099243164	-0.0008193969726562056	0.0008193969726562056	0.09958506224065797	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	28	just_j_2164	random	3	1	3.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.8096923828125	-4.7077414772727275	-4.720370205965909	-4.709972034801137	-0.0022305575284091717	0.0022305575284091717	0.17662565905097527	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	29	just_j_8011	random	3	1	3.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.219940185546875	-1.6214935302734375	-1.61297607421875	-1.6219940185546875	-0.0005004882812500444	0.0005004882812500444	500.48828125004445	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	34	just_j_4722	random	3	1	3.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.57177734375	-1.2010091145833333	-1.1863606770833333	-1.1905924479166667	0.010416666666666519	-0.010416666666666519	-10416.666666666519	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	none		1	0.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.0240421295166	-1.8024042129516602	-1.81063232421875	-1.8024042129516602	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	none		1	0.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.78515625	-4.7077414772727275	-4.720370205965909	-4.7077414772727275	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	none		1	0.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.214935302734375	-1.6214935302734375	-1.61297607421875	-1.6214935302734375	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	none		1	0.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.60302734375	-1.2010091145833333	-1.1863606770833333	-1.2010091145833333	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	localized		1	5.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.05596160888672	-1.8024042129516602	-1.81063232421875	-1.805596160888672	-0.0031919479370117188	0.0031919479370117188	0.38793203365863627	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	localized		1	5.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.87841796875	-4.7077414772727275	-4.720370205965909	-4.716219815340909	-0.008478338068181657	0.008478338068181657	0.6713532513180978	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	localized		1	5.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.2464599609375	-1.6214935302734375	-1.61297607421875	-1.62464599609375	-0.003152465820312589	0.003152465820312589	3152.465820312589	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	localized		1	5.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.57666015625	-1.2010091145833333	-1.1863606770833333	-1.1922200520833333	0.0087890625	-0.0087890625	-8789.0625	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	random	0	1	5.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.02452850341797	-1.8024042129516602	-1.81063232421875	-1.802452850341797	-4.863739013671875e-05	4.863739013671875e-05	0.0059111245045086495	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	random	0	1	5.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.838623046875	-4.7077414772727275	-4.720370205965909	-4.712602095170454	-0.004860617897726627	0.004860617897726627	0.384885764499075	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	random	0	1	5.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.196624755859375	-1.6214935302734375	-1.61297607421875	-1.6196624755859375	0.0018310546875	-0.0018310546875	-1831.0546875	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	random	0	1	5.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.59375	-1.2010091145833333	-1.1863606770833333	-1.1979166666666667	0.0030924479166665186	-0.0030924479166665186	-3092.4479166665187	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	random	1	1	5.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.055910110473633	-1.8024042129516602	-1.81063232421875	-1.8055910110473632	-0.0031867980957029918	0.0031867980957029918	0.38730614988755446	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	random	1	1	5.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.8310546875	-4.7077414772727275	-4.720370205965909	-4.7119140625	-0.004172585227272485	0.004172585227272485	0.33040421792617136	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	random	1	1	5.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.199432373046875	-1.6214935302734375	-1.61297607421875	-1.6199432373046876	0.0015502929687498668	-0.0015502929687498668	-1550.2929687498668	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	random	1	1	5.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.5751953125	-1.2010091145833333	-1.1863606770833333	-1.1917317708333333	0.00927734375	-0.00927734375	-9277.34375	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	random	2	1	5.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.034555435180664	-1.8024042129516602	-1.81063232421875	-1.8034555435180664	-0.0010513305664061612	0.0010513305664061612	0.12777301281901537	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	random	2	1	5.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.805908203125	-4.7077414772727275	-4.720370205965909	-4.709628018465909	-0.0018865411931816567	0.0018865411931816567	0.14938488576448825	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	random	2	1	5.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.1893310546875	-1.6214935302734375	-1.61297607421875	-1.61893310546875	0.0025604248046875444	-0.0025604248046875444	-2560.4248046875446	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	random	2	1	5.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.599609375	-1.2010091145833333	-1.1863606770833333	-1.1998697916666667	0.0011393229166665186	-0.0011393229166665186	-1139.3229166665187	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	27	just_j_10555	random	3	1	5.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.053695678710938	-1.8024042129516602	-1.81063232421875	-1.8053695678710937	-0.002965354919433505	0.002965354919433505	0.36039314773173814	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	28	just_j_2164	random	3	1	5.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.8216552734375	-4.7077414772727275	-4.720370205965909	-4.7110595703125	-0.003318093039772485	0.003318093039772485	0.2627416520210738	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	29	just_j_8011	random	3	1	5.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.187957763671875	-1.6214935302734375	-1.61297607421875	-1.6187957763671874	0.0026977539062500444	-0.0026977539062500444	-2697.7539062500446	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	34	just_j_4722	random	3	1	5.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.59130859375	-1.2010091145833333	-1.1863606770833333	-1.1971028645833333	0.00390625	-0.00390625	-3906.25	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	none		1	0.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.0240421295166	-1.8024042129516602	-1.81063232421875	-1.8024042129516602	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	none		1	0.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.78515625	-4.7077414772727275	-4.720370205965909	-4.7077414772727275	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	none		1	0.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.214935302734375	-1.6214935302734375	-1.61297607421875	-1.6214935302734375	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	none		1	0.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.60302734375	-1.2010091145833333	-1.1863606770833333	-1.2010091145833333	0.0	0.0	0.0	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	localized		1	10.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.057226181030273	-1.8024042129516602	-1.81063232421875	-1.8057226181030273	-0.0033184051513670543	0.0033184051513670543	0.40330095737034255	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	localized		1	10.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.9154052734375	-4.7077414772727275	-4.720370205965909	-4.7195822975852275	-0.0118408203125	0.0118408203125	0.93760984182778	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	localized		1	10.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.230865478515625	-1.6214935302734375	-1.61297607421875	-1.6230865478515626	-0.0015930175781251332	0.0015930175781251332	1593.0175781251332	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	localized		1	10.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.5322265625	-1.2010091145833333	-1.1863606770833333	-1.1774088541666667	0.02360026041666652	-0.02360026041666652	-23600.26041666652	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	random	0	1	10.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.057573318481445	-1.8024042129516602	-1.81063232421875	-1.8057573318481446	-0.003353118896484375	0.003353118896484375	0.40751987760494923	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	random	0	1	10.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.794921875	-4.7077414772727275	-4.720370205965909	-4.708629261363637	-0.0008877840909091717	0.0008877840909091717	0.07029876977153629	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	random	0	1	10.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.185394287109375	-1.6214935302734375	-1.61297607421875	-1.6185394287109376	0.0029541015624998668	-0.0029541015624998668	-2954.1015624998668	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	random	0	1	10.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.59130859375	-1.2010091145833333	-1.1863606770833333	-1.1971028645833333	0.00390625	-0.00390625	-3906.25	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	random	1	1	10.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.04844856262207	-1.8024042129516602	-1.81063232421875	-1.804844856262207	-0.0024406433105468306	0.0024406433105468306	0.2966225457242796	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	random	1	1	10.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.78125	-4.7077414772727275	-4.720370205965909	-4.707386363636363	0.00035511363636420157	-0.00035511363636420157	-0.028119507908656714	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	random	1	1	10.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.2039794921875	-1.6214935302734375	-1.61297607421875	-1.62039794921875	0.0010955810546875444	-0.0010955810546875444	-1095.5810546875446	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	random	1	1	10.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.5947265625	-1.2010091145833333	-1.1863606770833333	-1.1982421875	0.0027669270833332593	-0.0027669270833332593	-2766.9270833332594	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	random	2	1	10.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.035430908203125	-1.8024042129516602	-1.81063232421875	-1.8035430908203125	-0.0011388778686522993	0.0011388778686522993	0.13841303692713636	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	random	2	1	10.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.843994140625	-4.7077414772727275	-4.720370205965909	-4.713090376420454	-0.005348899147726627	0.005348899147726627	0.42355008787341647	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	random	2	1	10.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.220794677734375	-1.6214935302734375	-1.61297607421875	-1.6220794677734376	-0.0005859375000001332	0.0005859375000001332	585.9375000001332	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	random	2	1	10.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.59130859375	-1.2010091145833333	-1.1863606770833333	-1.1971028645833333	0.00390625	-0.00390625	-3906.25	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	27	just_j_10555	random	3	1	10.0	10.0	10.0	10.0	-18.0240421295166	-18.1063232421875	-18.003032684326172	-1.8024042129516602	-1.81063232421875	-1.8003032684326172	0.0021009445190429688	-0.0021009445190429688	-0.2553373977143638	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	28	just_j_2164	random	3	1	10.0	11.0	11.0	11.0	-51.78515625	-51.924072265625	-51.835205078125	-4.7077414772727275	-4.720370205965909	-4.712291370738637	-0.004549893465909172	0.004549893465909172	0.3602811950790971	True
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	29	just_j_8011	random	3	1	10.0	10.0	10.0	10.0	-16.214935302734375	-16.1297607421875	-16.2098388671875	-1.6214935302734375	-1.61297607421875	-1.62098388671875	0.0005096435546874112	-0.0005096435546874112	-509.6435546874112	False
only_to_nonexclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	34	just_j_4722	random	3	1	10.0	3.0	3.0	3.0	-3.60302734375	-3.55908203125	-3.59228515625	-1.2010091145833333	-1.1863606770833333	-1.1974283854166667	0.0035807291666665186	-0.0035807291666665186	-3580.7291666665187	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	localized		24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.236539363861084	-2.6864103005765103	-2.609947921079466	-2.6850603309725494	0.001349969603961022	0.001349969603961022	0.02838778834095002	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	localized		14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.814090728759766	-3.2164539838486905	-3.148002775993048	-3.211822510462633	0.004631473386057516	0.004631473386057516	0.06320893678637148	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	localized		11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.882031874223188	-2.5300935057342566	-2.4461651303374086	-2.5318627156582063	-0.0017692099239495066	-0.0017692099239495066	-0.03469122886882125	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	localized		21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.76108623686291	-2.799297748943718	-2.728888288841842	-2.8004675062805324	-0.0011697573368148763	-0.0011697573368148763	-0.006297074378958997	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	0	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.26963730653127	-2.6864103005765103	-2.609947921079466	-2.686702768276692	-0.00029246770018121854	-0.00029246770018121854	-0.026888291068944067	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	0	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.78768702915737	-3.2164539838486905	-3.148002775993048	-3.209885570556209	0.006568413292481796	0.006568413292481796	0.09667832902242708	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	0	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.836316888982598	-2.5300935057342566	-2.4461651303374086	-2.527683575479927	0.0024099302543297133	0.0024099302543297133	0.06159233173347085	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	0	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.753018697102863	-2.799297748943718	-2.728888288841842	-2.800382406050256	-0.0010846571065381983	-0.0010846571065381983	0.009203979459312048	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	1	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.237760742505394	-2.6864103005765103	-2.609947921079466	-2.6861002163005554	0.000310084275955307	0.000310084275955307	0.005070058036619883	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	1	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.866156816482544	-3.2164539838486905	-3.148002775993048	-3.2164916888898665	-3.770504117572848e-05	-3.770504117572848e-05	-0.010078736063022118	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	1	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.862804412841797	-2.5300935057342566	-2.4461651303374086	-2.5301442814579143	-5.077572365769728e-05	-5.077572365769728e-05	0.0013603761701319133	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	1	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.749750046502974	-2.799297748943718	-2.728888288841842	-2.7989686541109204	0.0003290948327973212	0.0003290948327973212	0.007133327618388124	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	2	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.26166105270386	-2.6864103005765103	-2.609947921079466	-2.6877335191077574	-0.0013232185312465246	-0.0013232185312465246	-0.028131753796474642	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	2	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.90121293067932	-3.2164539838486905	-3.148002775993048	-3.220227958451261	-0.0037739746025705146	-0.0037739746025705146	-0.049229581268308995	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	2	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.851267381147906	-2.5300935057342566	-2.4461651303374086	-2.529099868719735	0.0009936370145218199	0.0009936370145218199	0.03908732395138692	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	2	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.782690865652903	-2.799297748943718	-2.728888288841842	-2.8031122263363213	-0.003814477392603496	-0.003814477392603496	-0.033005526374019004	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	9	just_j_7769	random	3	24	1.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.26963730653127	-2.6864103005765103	-2.609947921079466	-2.686702768276692	-0.00029246770018121854	-0.00029246770018121854	-0.026888291068944067	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	28	just_j_2164	random	3	14	1.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.78768702915737	-3.2164539838486905	-3.148002775993048	-3.209885570556209	0.006568413292481796	0.006568413292481796	0.09667832902242708	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	19	just_j_7873	random	3	11	1.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.836316888982598	-2.5300935057342566	-2.4461651303374086	-2.527683575479927	0.0024099302543297133	0.0024099302543297133	0.06159233173347085	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	random	3	21	1.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.753018697102863	-2.799297748943718	-2.728888288841842	-2.800382406050256	-0.0010846571065381983	-0.0010846571065381983	0.009203979459312048	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	none		24	0.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.239824652671814	-2.6864103005765103	-2.609947921079466	-2.6864103005765103	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	none		14	0.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.86029200894492	-3.2164539838486905	-3.148002775993048	-3.2164539838486905	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	none		11	0.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.86364676735618	-2.5300935057342566	-2.4461651303374086	-2.5300935057342566	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	none		21	0.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.75319526309059	-2.799297748943718	-2.728888288841842	-2.799297748943718	0.0	0.0	0.0	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	localized		24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.23076764742533	-2.6864103005765103	-2.609947921079466	-2.6840352988565495	0.0023750017199610507	0.0023750017199610507	0.03648796318700942	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	localized		14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.83504389013563	-3.2164539838486905	-3.148002775993048	-3.214088409687537	0.002365574161153429	0.002365574161153429	0.04134849037787535	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	localized		11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.876779036088422	-2.5300935057342566	-2.4461651303374086	-2.5312582043673917	-0.0011646986331349833	-0.0011646986331349833	-0.024199736985703588	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	localized		21	3.0	11.571428571428571	11.571428571428571	11.571428571428571	-31.75319526309059	-31.075442722865514	-31.815247308640252	-2.799297748943718	-2.728888288841842	-2.806575107392488	-0.00727735844877022	-0.00727735844877022	-0.08484015137279355	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	9	just_j_7769	random	0	24	3.0	13.25	13.25	13.25	-32.239824652671814	-31.032582302888233	-32.2429807583491	-2.6864103005765103	-2.609947921079466	-2.6863051320993443	0.00010516847716592059	0.00010516847716592059	-0.0016160760056757324	True
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	28	just_j_2164	random	0	14	3.0	16.571428571428573	16.571428571428573	16.571428571428573	-50.86029200894492	-50.065215298107695	-50.891830342156545	-3.2164539838486905	-3.148002775993048	-3.2192970278609887	-0.0028430440122979256	-0.0028430440122979256	-0.03758167139420915	False
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	19	just_j_7873	random	0	11	3.0	9.909090909090908	9.909090909090908	9.909090909090908	-24.86364676735618	-24.084735523570668	-24.831616141579367	-2.5300935057342566	-2.4461651303374086	-2.5262395540451474	0.0038539516891089587	0.0038539516891089587	0.11399466113021263	True
