particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	20	just_j_2141	14	3.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.80611855643136	-2.164007688536032	-2.1037296723995937	-2.1583067492880224	0.005700939248009621	0.005700939248009621	0.1036712046341897	4	0.0016110425126926334	0.001396515484621349	0.0016110425126926334	0.001396515484621349	0.02716901891230671	0.029154418898527597	0.004089896735316988	1.0	0.004089896735316988	1.0	0.076502185721883	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	8	just_j_498	16	3.0	False	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.88889217376709	-2.5166750963473374	-2.4476463327186595	-2.5188688202827376	-0.002193723935400238	-0.002193723935400238	-0.04932736372319962	4	-0.002508380725601011	0.0035517767565760076	-0.002508380725601011	0.0035517767565760076	-0.055115224625792575	0.056849672588097436	0.00031465679020077283	0.5	0.00031465679020077283	0.5	0.0057878609025929575	0.5	True	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	20	just_j_2141	14	5.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.80883244105748	-2.164007688536032	-2.1037296723995937	-2.158588828241162	0.0054188602948702725	0.0054188602948702725	0.110206679495205	4	0.0018345298988300457	0.0015819791529988957	0.0018345298988300457	0.0015819791529988957	0.030910625006688716	0.032865637273287486	0.003584330396040227	1.0	0.003584330396040227	1.0	0.07929605448851629	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	8	just_j_498	16	5.0	False	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.90898323059082	-2.5166750963473374	-2.4476463327186595	-2.5251746256537517	-0.008499529306414039	-0.008499529306414039	-0.14514482778673624	4	0.0006144252730098561	0.005142396504462904	0.0006144252730098561	0.005142396504462904	0.01072427521079039	0.09644592833227596	-0.009113954579423895	0.0	-0.009113954579423895	0.0	-0.15586910299752663	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	14	10.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.804418291364396	-2.164007688536032	-2.1037296723995937	-2.157138584989118	0.006869103546913938	0.006869103546913938	0.15169943691857804	4	0.0017567615604851341	0.0013909503394611542	0.0017567615604851341	0.0013909503394611542	0.02321594199704574	0.03334948560781009	0.005112341986428804	1.0	0.005112341986428804	1.0	0.1284834949215323	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	16	10.0	False	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.894888877868652	-2.5166750963473374	-2.4476463327186595	-2.519848247383686	-0.003173151036348326	-0.003173151036348326	-0.0694231821475546	4	-0.0005182305879155441	0.0011671693253073405	-0.0005182305879155441	0.0011671693253073405	0.008505346777391783	0.026404382573818108	-0.002654920448432782	0.0	-0.002654920448432782	0.0	-0.07792852892494638	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	5	1.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.8377703666687	-1.8784957357119487	-1.8150699548663631	-1.8770974412272055	0.0013982944847436229	0.0013982944847436229	0.040740869403947756	4	0.001776314028488768	0.0009153181268195061	0.001776314028488768	0.0009153181268195061	0.04314014209040895	0.025678612618165484	-0.0003780195437451451	0.25	-0.0003780195437451451	0.25	-0.0023992726864611943	0.25	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	19	1.0	False	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.109701257002982	-2.0679441312830695	-2.017397186718229	-2.0699014605127015	-0.001957329229632163	-0.001957329229632163	-0.05071411673559257	4	0.0022058478836902125	0.0022148080356982343	0.0022058478836902125	0.0022148080356982343	0.04261348028699414	0.03697674117861577	-0.0041631771133223755	0.0	-0.0041631771133223755	0.0	-0.09332759702258671	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	5	3.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.815666580200194	-1.8784957357119487	-1.8150699548663631	-1.8766164129459733	0.0018793227659759104	0.0018793227659759104	0.05505124604123803	4	0.00039073152727986393	0.0009289204345307609	0.00039073152727986393	0.0009289204345307609	0.012101745983856927	0.024382849773505525	0.0014885912386960465	1.0	0.0014885912386960465	1.0	0.0429495000573811	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	19	3.0	False	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.12869061921772	-2.0679441312830695	-2.017397186718229	-2.0730123221564836	-0.005068190873414141	-0.005068190873414141	-0.10265567290230919	4	0.0037241257882822485	0.002813127912251343	0.0037241257882822485	0.002813127912251343	0.08115293984165373	0.06679245095408626	-0.00879231666169639	0.0	-0.00879231666169639	0.0	-0.18380861274396293	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	5	5.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.77884571552276	-1.8784957357119487	-1.8150699548663631	-1.8754443301821269	0.0030514055298221264	0.0030514055298221264	0.06914905484478735	4	0.0012300942005009088	0.0010090309641768351	0.0012300942005009088	0.0010090309641768351	0.03455748104172737	0.027616551939299253	0.0018213113293212176	1.0	0.0018213113293212176	1.0	0.03459157380305998	0.75	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.093418723658512	-2.0679441312830695	-2.017397186718229	-2.06721161076943	0.0007325205136391163	0.0007325205136391163	-0.0022360059592307635	4	-0.0006376093088094642	0.008385897445613874	-0.0006376093088094642	0.008385897445613874	-0.0038583192730907642	0.17537005115709026	0.0013701298224485805	0.5	0.0013701298224485805	0.5	0.0016223133138600007	0.5	True	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	5	10.0	True	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.819041061401364	-1.8784957357119487	-1.8150699548663631	-1.8764801402502163	0.002015595461732733	0.002015595461732733	0.0433174807287498	4	0.0017892776702040701	0.0010415570336361414	0.0017892776702040701	0.0010415570336361414	0.029439557761114482	0.019418721086680416	0.0002263177915286629	0.75	0.0002263177915286629	0.75	0.01387792296763532	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	19	10.0	False	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.133256611071136	-2.0679441312830695	-2.017397186718229	-2.073800482244441	-0.005856350961371569	-0.005856350961371569	-0.1453675897760099	4	0.0034898440045098007	0.011044843830042825	0.0034898440045098007	0.011044843830042825	0.08978985676788419	0.2602292611261551	-0.00934619496588137	0.25	-0.00934619496588137	0.25	-0.2351574465438941	0.0	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	22	1.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.435875849290326	-2.482327033262084	-2.417986759792293	-2.481825239444857	0.0005017938172268547	0.0005017938172268547	0.013364470785643302	4	-0.0005322901331478927	0.003556803669356621	-0.0005322901331478927	0.003556803669356621	0.00034516042267764176	0.056497214201496004	0.0010340839503747475	0.75	0.0010340839503747475	0.75	0.01301931036296566	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	15	1.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.87633285522461	-2.5681221262011165	-2.5085970004519487	-2.57052064799872	-0.0023985217976038252	-0.0023985217976038252	-0.05862307538724322	4	-0.00057588858927398	0.0011470877121687788	-0.00057588858927398	0.0011470877121687788	-0.012263507004380284	0.021469621650095437	-0.0018226332083298453	0.0	-0.0018226332083298453	0.0	-0.04635956838286294	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	22	3.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.412760756232522	-2.482327033262084	-2.417986759792293	-2.4768283524040005	0.0054986808580834105	0.0054986808580834105	0.10388713573511606	4	0.0009598624497129292	0.001276486280015846	0.0009598624497129292	0.001276486280015846	0.02096339472442324	0.02151510948431562	0.0045388184083704815	1.0	0.0045388184083704815	1.0	0.08292374101069282	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	15	3.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.870861307779947	-2.5681221262011165	-2.5085970004519487	-2.569469789728166	-0.0013476635270495438	-0.0013476635270495438	-0.02622298743903444	4	8.418031750172158e-05	0.0007633044291636676	8.418031750172158e-05	0.0007633044291636676	-0.0018680939317997705	0.01738385093800622	-0.0014318438445512654	0.0	-0.0014318438445512654	0.0	-0.02435489350723467	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	22	5.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.406069387089122	-2.482327033262084	-2.417986759792293	-2.4750240625483184	0.007302970713765572	0.007302970713765572	0.13249763665305078	4	0.00013621709375128863	0.0023104061687955774	0.00013621709375128863	0.0023104061687955774	0.010605674662652699	0.03089738709127282	0.007166753620014283	1.0	0.007166753620014283	1.0	0.12189196199039809	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	15	5.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.872637430826824	-2.5681221262011165	-2.5085970004519487	-2.5699169231587313	-0.0017947969576150265	-0.0017947969576150265	-0.045636967153703835	4	0.0001547805698274211	0.002410958057065763	0.0001547805698274211	0.002410958057065763	-0.0013091596288940118	0.06976742223941972	-0.0019495775274424477	0.25	-0.0019495775274424477	0.25	-0.044327807524809824	0.25	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	4	just_j_1627	22	10.0	True	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.391440868377686	-2.482327033262084	-2.417986759792293	-2.4729967029566975	0.009330330305386285	0.009330330305386285	0.16037658523630263	4	-0.00020607138933846506	0.0013150154173851322	-0.00020607138933846506	0.0013150154173851322	0.0015401516793096053	0.02119082755900284	0.00953640169472475	1.0	0.00953640169472475	1.0	0.15883643355699303	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	11	just_j_8242	15	10.0	True	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.85634994506836	-2.5681221262011165	-2.5085970004519487	-2.5679211243918942	0.00020100180922201597	0.00020100180922201597	0.025327726236403225	4	0.002061205383587864	0.0006164399978408895	0.002061205383587864	0.0006164399978408895	0.06513258156953111	0.02839656907989534	-0.0018602035743658482	0.0	-0.0018602035743658482	0.0	-0.039804855333127886	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	12	just_j_8890	8	1.0	False	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.22995615005493	-2.373379667231239	-2.322121640492824	-2.3737379615175103	-0.00035829428627148774	-0.00035829428627148774	-0.0037663044342929036	4	-0.0009260131997114798	0.000647866391967075	-0.0009260131997114798	0.000647866391967075	-0.016811692938598896	0.0111142632351428	0.0005677189134399921	0.75	0.0005677189134399921	0.75	0.013045388504305993	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	12	just_j_8890	8	3.0	False	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.24423122406006	-2.373379667231239	-2.322121640492824	-2.374783996991805	-0.0014043297605658978	-0.0014043297605658978	-0.03320375955465067	4	0.0006057083574821445	0.0005405092080264081	0.0006057083574821445	0.0005405092080264081	0.017591040190593023	0.0016411847654792678	-0.0020100381180480423	0.0	-0.0020100381180480423	0.0	-0.050794799745243695	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	12	just_j_8890	8	5.0	False	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.238829135894775	-2.373379667231239	-2.322121640492824	-2.3745142890755315	-0.0011346218442924993	-0.0011346218442924993	-0.0279401283564677	4	6.206006033869504e-05	0.001399112622393549	6.206006033869504e-05	0.001399112622393549	0.011412942745189125	0.02557685008205342	-0.0011966819046311944	0.25	-0.0011966819046311944	0.25	-0.039353071101656825	0.0	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	12	just_j_8890	8	10.0	False	20.0	20.0	20.0	-45.22175693511963	-44.29215383529663	-45.27223443984985	-2.373379667231239	-2.322121640492824	-2.3765232881678324	-0.0031436209365933165	-0.0031436209365933165	-0.0629177102230512	4	0.0007743186797748575	0.0005570119209124584	0.0007743186797748575	0.0005570119209124584	0.025492350521160143	0.012992344382087873	-0.003917939616368174	0.0	-0.003917939616368174	0.0	-0.08841006074421134	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	34	just_j_4722	16	1.0	False	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.095911264419556	-1.9892103587229324	-1.944002354586144	-1.9893382635751702	-0.0001279048522377299	-0.0001279048522377299	-0.017780504219216405	4	-9.000698155854636e-06	0.00022615277031004242	-9.000698155854636e-06	0.00022615277031004242	-0.0009784089455710156	0.006717820788930612	-0.00011890415408187527	0.5	-0.00011890415408187527	0.5	-0.016802095273645387	0.0	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	17	just_j_788	7	1.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.775106157575335	-2.273761597890702	-2.2246007504106378	-2.2719507058461508	0.001810892044551807	0.001810892044551807	0.03849716834326148	4	0.0005630574529132802	0.0015121512570661865	0.0005630574529132802	0.0015121512570661865	0.019641668547731014	0.035005295102905974	0.001247834591638527	0.75	0.001247834591638527	0.75	0.018855499795530466	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	34	just_j_4722	16	3.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.07155680656433	-1.9892103587229324	-1.944002354586144	-1.9873863462670984	0.0018240124558341411	0.0018240124558341411	0.04607879539076517	4	-4.6495718232564265e-05	0.0004631191717793966	-4.6495718232564265e-05	0.0004631191717793966	-0.0038824416692020015	0.013657652240062724	0.0018705081740667054	1.0	0.0018705081740667054	1.0	0.04996123705996717	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	17	just_j_788	7	3.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.763864517211914	-2.273761597890702	-2.2246007504106378	-2.270129398315672	0.003632199575030613	0.003632199575030613	0.08286200708784756	4	-0.0006377042826611651	0.0024876158918595553	-0.0006377042826611651	0.0024876158918595553	-0.006738936797161669	0.04884469314768798	0.004269903857691778	1.0	0.004269903857691778	1.0	0.08960094388500923	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	34	just_j_4722	16	5.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.07943367958069	-1.9892103587229324	-1.944002354586144	-1.9879786217665796	0.0012317369563530078	0.0012317369563530078	0.033870954805478276	4	0.0003990753997047073	0.0006937475892638848	0.0003990753997047073	0.0006937475892638848	0.00837455944942873	0.015873022276825764	0.0008326615566483005	0.75	0.0008326615566483005	0.75	0.025496395356049546	1.0	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	17	just_j_788	7	5.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.74835695539202	-2.273761597890702	-2.2246007504106378	-2.2679972406417606	0.005764357248942024	0.005764357248942024	0.13201208471336326	4	0.0003963941619509431	0.0032657316768228075	0.0003963941619509431	0.0032657316768228075	0.00881691219407206	0.06155798972731287	0.005367963086991081	1.0	0.005367963086991081	1.0	0.1231951725192912	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	34	just_j_4722	16	10.0	True	12.375	12.375	12.375	-24.098143815994263	-23.529708862304688	-24.086384296417236	-1.9892103587229324	-1.944002354586144	-1.9887626815096628	0.00044767721326965243	0.00044767721326965243	0.017871779071546474	4	0.0006351750511939779	0.0012057421116169551	0.0006351750511939779	0.0012057421116169551	0.016017037046041183	0.022666717880328438	-0.00018749783792432542	0.5	-0.00018749783792432542	0.5	0.0018547420255052918	0.5	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	17	just_j_788	7	10.0	True	6.285714285714286	6.285714285714286	6.285714285714286	-13.785615648542132	-13.478607722691127	-13.74932152884347	-2.273761597890702	-2.2246007504106378	-2.2678223731025815	0.005939224788120827	0.005939224788120827	0.11743715860434185	4	0.0021023873028571272	0.0016123629627518283	0.0021023873028571272	0.0016123629627518283	0.044794750160389044	0.0316798668770817	0.0038368374852637	1.0	0.0038368374852637	1.0	0.07264240844395281	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	24	just_j_6768	5	1.0	False	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.718560791015626	-1.8405639085315524	-1.7990222289070252	-1.8409772140260727	-0.00041330549452043284	-0.00041330549452043284	-0.00473474731244177	4	-0.0007594387871878604	0.0009113600808939112	-0.0007594387871878604	0.0009113600808939112	-0.01908949623949295	0.030305172451627574	0.0003461332926674276	0.75	0.0003461332926674276	0.75	0.014354748927051181	0.25	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	24	just_j_6768	5	3.0	False	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.741312408447264	-1.8405639085315524	-1.7990222289070252	-1.8434830447605677	-0.0029191362290156065	-0.0029191362290156065	-0.07065890476624372	4	-0.001024586662413618	0.0005554017580545115	-0.001024586662413618	0.0005554017580545115	-0.024121167486450337	0.015467402205579378	-0.0018945495666019886	0.0	-0.0018945495666019886	0.0	-0.04653773727979338	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	24	just_j_6768	5	5.0	False	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.715670776367187	-1.8405639085315524	-1.7990222289070252	-1.8406770712231832	-0.0001131626916309969	-0.0001131626916309969	-0.007495028056750497	4	-0.000823765179467617	0.000581097329441338	-0.000823765179467617	0.000581097329441338	-0.018282733968404335	0.013244516133507375	0.0007106024878366201	1.0	0.0007106024878366201	1.0	0.010787705911653837	0.75	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	24	just_j_6768	5	10.0	False	10.6	10.6	10.6	-19.715394592285158	-19.28587646484375	-19.728316497802734	-1.8405639085315524	-1.7990222289070252	-1.8421423233879934	-0.0015784148564414124	-0.0015784148564414124	-0.04364032123680115	4	0.0007440901559496505	0.0007224058243354735	0.0007440901559496505	0.0007224058243354735	0.016941318636731737	0.017886398230801195	-0.002322505012391063	0.0	-0.002322505012391063	0.0	-0.06058163987353289	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	29	just_j_8011	4	1.0	False	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.822120666503906	-2.53419802481668	-2.5052343892772297	-2.535511886864378	-0.001313862047697345	-0.001313862047697345	-0.03993642588173879	4	0.0004058302494517191	0.0006126542760552416	0.0004058302494517191	0.0006126542760552416	0.014784444208763185	0.021534317028021072	-0.0017196922971490641	0.0	-0.0017196922971490641	0.0	-0.05472087009050197	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	29	just_j_8011	4	3.0	False	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.817062377929688	-2.53419802481668	-2.5052343892772297	-2.5345483077199837	-0.00035028290330313405	-0.00035028290330313405	-0.006723815345805722	4	0.0008820093166061332	0.0018277423044691901	0.0008820093166061332	0.0018277423044691901	0.03070595094677319	0.0597441111968999	-0.0012322922199092673	0.25	-0.0012322922199092673	0.25	-0.03742976629257891	0.25	False	0.25
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	29	just_j_8011	4	5.0	True	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.79790496826172	-2.53419802481668	-2.5052343892772297	-2.5316282127335756	0.002569812083104861	0.002569812083104861	0.0903098903989935	4	0.0017748938666449776	0.0018945230027838144	0.0017748938666449776	0.0018945230027838144	0.05953218978114734	0.061132871095339054	0.0007949182164598834	0.5	0.0007949182164598834	0.5	0.030777700617846154	0.75	True	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	29	just_j_8011	4	10.0	True	9.0	9.0	9.0	-22.823707580566406	-22.5750732421875	-22.796371459960938	-2.53419802481668	-2.5052343892772297	-2.5316728736922056	0.002525151124474656	0.002525151124474656	0.08872824470659184	4	0.0021656884087456613	0.001154992637177903	0.0021656884087456613	0.001154992637177903	0.07492167047832089	0.03832148695577785	0.0003594627157289948	0.5	0.0003594627157289948	0.5	0.013806574228270946	0.5	True	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	4	just_j_1627	1	1.0	False	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.3046875	-5.05859375	-5.02265625	-5.0609375	-0.0023437499999996447	-0.0023437499999996447	-0.06521739130433762	4	-0.0016113281250003109	0.006813346226948207	-0.0016113281250003109	0.006813346226948207	-0.044836956521747566	0.18958876457594917	-0.0007324218749993339	0.5	-0.0007324218749993339	0.5	-0.020380434782590058	0.5	False	0.5
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	6	just_j_638	1	1.0	False	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.035659790039062	-2.288305010114397	-2.1927245003836497	-2.290808541434152	-0.0025035313197547815	-0.0025035313197547815	-0.026192906135437965	4	-0.0035664694649835127	0.004513238461590149	-0.0035664694649835127	0.004513238461590149	-0.0373137732266792	0.04721923407087964	0.0010629381452287312	0.75	0.0010629381452287312	0.75	0.011120867091241233	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	8	just_j_498	1	1.0	False	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-10.037755966186523	-1.6648095448811848	-1.5400562286376953	-1.672959327697754	-0.008149782816569084	-0.008149782816569084	-0.0653271837733163	4	0.008667310078938673	0.010085785800028814	0.008667310078938673	0.010085785800028814	0.06947558862501174	0.08084583323094756	-0.016817092895507757	0.0	-0.016817092895507757	0.0	-0.13480277239832805	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	4	just_j_1627	1	3.0	True	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.2392578125	-5.05859375	-5.02265625	-5.0478515625	0.0107421875	0.0107421875	0.29891304347825937	4	-0.0018066406249999112	0.0020876521803155287	-0.0018066406249999112	0.0020876521803155287	-0.050271739130432064	0.058091191104431825	0.012548828124999911	1.0	0.012548828124999911	1.0	0.34918478260869146	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	6	just_j_638	1	3.0	False	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.021514892578125	-2.288305010114397	-2.1927245003836497	-2.288787841796875	-0.0004828316824778689	-0.0004828316824778689	-0.00505157049107624	4	-0.0027463095528740267	0.004441615942650504	-0.0027463095528740267	0.004441615942650504	-0.028732945248047405	0.046469891771477714	0.0022634778703961578	0.75	0.0022634778703961578	0.75	0.023681374756971164	0.75	True	0.75
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	8	just_j_498	1	3.0	False	6.0	6.0	6.0	-9.98885726928711	-9.240337371826172	-10.060993194580078	-1.6648095448811848	-1.5400562286376953	-1.6768321990966797	-0.012022654215494866	-0.012022654215494866	-0.09637141983487987	4	-0.001691659291585379	0.0031363673766409347	-0.001691659291585379	0.0031363673766409347	-0.013560034654979852	0.025140553141845733	-0.010330994923909487	0.0	-0.010330994923909487	0.0	-0.08281138517990003	0.0	False	0.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	4	just_j_1627	1	5.0	True	5.0	5.0	5.0	-25.29296875	-25.11328125	-25.2158203125	-5.05859375	-5.02265625	-5.0431640625	0.015429687500000178	0.015429687500000178	0.4293478260869593	4	-0.0009765625	0.005042947065374241	-0.0009765625	0.005042947065374241	-0.02717391304347813	0.14032548355823904	0.016406250000000178	1.0	0.016406250000000178	1.0	0.4565217391304374	1.0	True	1.0
only_to_nonexclusive_just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	6	just_j_638	1	5.0	True	7.0	7.0	7.0	-16.01813507080078	-15.349071502685547	-16.007553100585938	-2.288305010114397	-2.1927245003836497	-2.2867933000837053	0.0015117100306918374	0.0015117100306918374	0.015816090905461388	4	-0.006651197160993494	0.006612123592157661	-0.006651197160993494	0.006612123592157661	-0.06958737905594015	0.06917857637277906	0.008162907191685331	0.75	0.008162907191685331	0.75	0.08540346996140154	0.75	True	0.75
