particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	87	only_2232	1	1.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.7021484375	-1.352294921875	-1.30224609375	-1.35107421875	0.001220703125	0.001220703125	0.024390243902439025	4	-0.0013580322265625	0.003032317229311376	-0.0013580322265625	0.003032317229311376	-0.027134146341463418	0.060587177420777544	0.0025787353515625	0.75	0.0025787353515625	0.75	0.05152439024390244	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	89	only_2405	1	1.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.4171142578125	-2.65274658203125	-2.5897705078125	-2.64171142578125	0.011035156249999734	0.011035156249999734	0.17522775731730605	4	0.0031921386718748446	0.005114250796424164	0.0031921386718748446	0.005114250796424164	0.050688117852294705	0.0812094253233319	0.007843017578124889	1.0	0.007843017578124889	1.0	0.12453963946501134	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	90	only_2470	1	1.0	False	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.91642379760742	-2.419180209820087	-2.4026096784151516	-2.419862453754132	-0.0006822439340448128	-0.0006822439340448128	-0.041172121603874054	4	0.0009444310114931076	0.0007324207018143226	0.0009444310114931076	0.0007324207018143226	0.056994612207295806	0.04420019394164865	-0.0016266749455379204	0.0	-0.0016266749455379204	0.0	-0.09816673381116986	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	91	only_2627	1	1.0	True	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-33.965389251708984	-1.7883511593467312	-1.806603281121505	-1.7876520658794202	0.0006990934673110072	0.0006990934673110072	699.0934673110072	4	-0.00047016143798822574	0.000750106791683347	-0.00047016143798822574	0.000750106791683347	-470.16143798822577	750.1067916833471	0.001169254905299233	1.0	0.001169254905299233	1.0	1169.254905299233	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	87	only_2232	1	3.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.697021484375	-1.352294921875	-1.30224609375	-1.3485107421875	0.0037841796875	0.0037841796875	0.07560975609756097	4	-0.0047607421875	0.0016468185501992238	-0.0047607421875	0.0016468185501992238	-0.0951219512195122	0.03290423795910254	0.008544921875	1.0	0.008544921875	1.0	0.17073170731707316	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	89	only_2405	1	3.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.0855712890625	-2.65274658203125	-2.5897705078125	-2.60855712890625	0.044189453125	0.044189453125	0.7016863733281673	4	0.006091308593749845	0.008248455201602289	0.006091308593749845	0.008248455201602289	0.09672417135103496	0.13097760227083977	0.038098144531250155	1.0	0.038098144531250155	1.0	0.6049622019771324	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	90	only_2470	1	3.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.786460876464844	-2.419180209820087	-2.4026096784151516	-2.4148638798640323	0.0043163299560546875	0.0043163299560546875	0.2604822893470461	4	3.754175626302647e-05	0.0005581073989761929	3.754175626302647e-05	0.0005581073989761929	0.002265573465667194	0.03368071821824412	0.004278788199791661	1.0	0.004278788199791661	1.0	0.2582167158813789	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	91	only_2627	1	3.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.125816345214844	-1.7883511593467312	-1.806603281121505	-1.7960955971165706	-0.007744437769839463	-0.007744437769839463	-7744.437769839463	4	0.0002975463867188055	0.0007940094234297494	0.0002975463867188055	0.0007940094234297494	297.54638671880554	794.0094234297494	-0.008041984156558268	0.0	-0.008041984156558268	0.0	-8041.984156558268	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	87	only_2232	1	5.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.6884765625	-1.352294921875	-1.30224609375	-1.34423828125	0.008056640625	0.008056640625	0.16097560975609757	4	-0.003509521484375	0.003558058206045315	-0.003509521484375	0.003558058206045315	-0.0701219512195122	0.07109173859493467	0.011566162109375	1.0	0.011566162109375	1.0	0.23109756097560977	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	89	only_2405	1	5.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.026123046875	-2.65274658203125	-2.5897705078125	-2.6026123046875	0.05013427734375009	0.05013427734375009	0.7960845125024277	4	0.011016845703125	0.01554386851060149	0.011016845703125	0.01554386851060149	0.174937003295213	0.24682180817764676	0.03911743164062509	1.0	0.03911743164062509	1.0	0.6211475092072147	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	90	only_2470	1	5.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.77133369445801	-2.419180209820087	-2.4026096784151516	-2.414282065171462	0.004898144648624925	0.004898144648624925	0.29559369756639564	4	0.00034730251018799674	0.0006520184278252652	0.00034730251018799674	0.0006520184278252652	0.02095904480676801	0.03934806988936205	0.004550842138436928	1.0	0.004550842138436928	1.0	0.2746346527596276	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	91	only_2627	1	5.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.14717102050781	-1.7883511593467312	-1.806603281121505	-1.7972195273951481	-0.008868368048416952	-0.008868368048416952	-8868.368048416953	4	-0.002208609330026645	0.003251156567003827	-0.002208609330026645	0.003251156567003827	-2208.6093300266452	3251.156567003827	-0.006659758718390307	0.0	-0.006659758718390307	0.0	-6659.758718390307	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	87	only_2232	1	10.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.6953125	-1.352294921875	-1.30224609375	-1.34765625	0.004638671875	0.004638671875	0.09268292682926829	4	-0.00579833984375	0.005302687165276727	-0.00579833984375	0.005302687165276727	-0.11585365853658537	0.10595027623889501	0.01043701171875	1.0	0.01043701171875	1.0	0.20853658536585368	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	89	only_2405	1	10.0	True	10.0	10.0	10.0	-26.5274658203125	-25.897705078125	-26.01953125	-2.65274658203125	-2.5897705078125	-2.601953125	0.05079345703124982	0.05079345703124982	0.8065516572979265	4	0.009741210937500022	0.00681780635878865	0.009741210937500022	0.00681780635878865	0.15468113975576764	0.10826026301840831	0.0410522460937498	1.0	0.0410522460937498	1.0	0.6518705175421589	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	90	only_2470	1	10.0	True	26.0	26.0	26.0	-62.898685455322266	-62.467851638793945	-62.81292533874512	-2.419180209820087	-2.4026096784151516	-2.4158817437978892	0.0032984660221977435	0.0032984660221977435	0.1990561401799902	4	-0.0004522433647744517	0.0005506383749390645	-0.0004522433647744517	0.0005506383749390645	-0.027292025447038813	0.033229976847638246	0.0037507093869721952	1.0	0.0037507093869721952	1.0	0.22634816562702903	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	91	only_2627	1	10.0	False	19.0	19.0	19.0	-33.97867202758789	-34.325462341308594	-34.16453552246094	-1.7883511593467312	-1.806603281121505	-1.7981334485505756	-0.009782289203844385	-0.009782289203844385	-9782.289203844386	4	0.0001237768875926304	0.000606333931047799	0.0001237768875926304	0.000606333931047799	123.77688759263039	606.333931047799	-0.009906066091437016	0.0	-0.009906066091437016	0.0	-9906.066091437016	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	92	only_2678	1	1.0	True	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.6932373046875	-2.3636380709134617	-2.344951923076923	-2.361018254206731	0.0026198167067308376	0.0026198167067308376	0.14020100502512697	4	-0.00013380784254801714	0.0007089053566318919	-0.00013380784254801714	0.0007089053566318919	-0.007160804020097185	0.03793747982907975	0.0027536245492788547	1.0	0.0027536245492788547	1.0	0.14736180904522417	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	95	only_2703	1	1.0	True	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.955810546875	-2.2821742466517856	-2.2484305245535716	-2.2794015066964284	0.0027727399553572063	0.0027727399553572063	0.08217054263566156	4	0.0030430385044641906	0.004320051245474273	0.0030430385044641906	0.004320051245474273	0.0901808785529696	0.1280253326204026	-0.00027029854910698425	0.5	-0.00027029854910698425	0.5	-0.008010335917308042	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	97	only_3267	1	1.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.132278442382812	-1.7019530076246996	-1.6763182419996996	-1.7024829571063702	-0.0005299494816706218	-0.0005299494816706218	-0.020673076923074924	4	0.0006462977482722954	0.0009699205496023021	0.0006462977482722954	0.0009699205496023021	0.02521176739926973	0.03783613877305743	-0.0011762472299429172	0.25	-0.0011762472299429172	0.25	-0.04588484432234466	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	100	only_3340	1	1.0	False	8.0	8.0	8.0	-23.0595703125	-22.279296875	-23.0732421875	-2.8824462890625	-2.784912109375	-2.8841552734375	-0.001708984375	-0.001708984375	-0.017521902377972465	4	0.0037841796875	0.007342506465733675	0.0037841796875	0.007342506465733675	0.03879849812265331	0.07528136791901159	-0.0054931640625	0.25	-0.0054931640625	0.25	-0.05632040050062578	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	92	only_2678	1	3.0	True	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.692626953125	-2.3636380709134617	-2.344951923076923	-2.3609713040865383	0.00266676682692335	0.00266676682692335	0.14271356783920824	4	0.003772442157451983	0.000294391355776081	0.003772442157451983	0.000294391355776081	0.20188442211055263	0.015754523530014584	-0.0011056753305286326	0.0	-0.0011056753305286326	0.0	-0.059170854271344386	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	95	only_2703	1	3.0	True	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.9605712890625	-2.2821742466517856	-2.2484305245535716	-2.2800816127232144	0.002092633928571175	0.002092633928571175	0.06201550387596205	4	0.0009329659598212858	0.007160918074442903	0.0009329659598212858	0.007160918074442903	0.027648578811365537	0.21221482483765258	0.001159667968749889	0.5	0.001159667968749889	0.5	0.034366925064596515	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	97	only_3267	1	3.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.135963439941406	-1.7019530076246996	-1.6763182419996996	-1.7027664184570312	-0.0008134108323316624	-0.0008134108323316624	-0.031730769230766565	4	-0.0005158644456128569	0.000635389879943878	-0.0005158644456128569	0.000635389879943878	-0.020123626373621542	0.02478625665000118	-0.0002975463867188055	0.5	-0.0002975463867188055	0.5	-0.011607142857145022	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	100	only_3340	1	3.0	True	8.0	8.0	8.0	-23.0595703125	-22.279296875	-22.7978515625	-2.8824462890625	-2.784912109375	-2.8497314453125	0.03271484375	0.03271484375	0.3354192740926158	4	-0.000885009765625	0.008110329882313173	-0.000885009765625	0.008110329882313173	-0.0090738423028786	0.08315372014506822	0.033599853515625	1.0	0.033599853515625	1.0	0.3444931163954944	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	92	only_2678	1	5.0	True	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.7125244140625	-2.3636380709134617	-2.344951923076923	-2.3625018780048075	0.0011361929086541878	0.0011361929086541878	0.060804020100519794	4	0.0023029033954328204	0.0016470572371749738	0.0023029033954328204	0.0016470572371749738	0.12324120603015558	0.08814321986441365	-0.0011667104867786326	0.25	-0.0011667104867786326	0.25	-0.062437185929635784	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	95	only_2703	1	5.0	True	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.9462890625	-2.2821742466517856	-2.2484305245535716	-2.278041294642857	0.004132952008928381	0.004132952008928381	0.12248062015503428	4	-0.002702985491071508	0.006513924205280965	-0.002702985491071508	0.006513924205280965	-0.08010335917312972	0.19304106957500525	0.006835937499999889	1.0	0.006835937499999889	1.0	0.202583979328164	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	97	only_3267	1	5.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.15459442138672	-1.7019530076246996	-1.6763182419996996	-1.7041995708759015	-0.002246563251201872	-0.002246563251201872	-0.08763736263736063	4	-0.00010299682617176398	0.0019977801691672425	-0.00010299682617176398	0.0019977801691672425	-0.004017857142852813	0.07793245307532405	-0.002143566425030108	0.25	-0.002143566425030108	0.25	-0.08361950549450782	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	100	only_3340	1	5.0	True	8.0	8.0	8.0	-23.0595703125	-22.279296875	-22.69921875	-2.8824462890625	-2.784912109375	-2.83740234375	0.0450439453125	0.0450439453125	0.4618272841051314	4	0.00946044921875	0.02665319852666396	0.00946044921875	0.02665319852666396	0.09699624530663328	0.2732703408390878	0.03558349609375	0.75	0.03558349609375	0.75	0.3648310387984981	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	92	only_2678	1	10.0	True	13.0	13.0	13.0	-30.727294921875	-30.484375	-30.7225341796875	-2.3636380709134617	-2.344951923076923	-2.3632718599759617	0.0003662109375	0.0003662109375	0.019597989949748422	4	0.0035963792067309486	0.0017155413733751102	0.0035963792067309486	0.0017155413733751102	0.19246231155779536	0.09180818798942349	-0.0032301682692309486	0.0	-0.0032301682692309486	0.0	-0.17286432160804693	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	95	only_2703	1	10.0	True	7.0	7.0	7.0	-15.9752197265625	-15.739013671875	-15.917236328125	-2.2821742466517856	-2.2484305245535716	-2.273890904017857	0.008283342633928381	0.008283342633928381	0.24547803617570726	4	-0.0022234235491072063	0.0025905395315913068	-0.0022234235491072063	0.0025905395315913068	-0.06589147286821956	0.07677100718324201	0.010506766183035587	1.0	0.010506766183035587	1.0	0.3113695090439268	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	97	only_3267	1	10.0	False	13.0	13.0	13.0	-22.125389099121094	-21.792137145996094	-22.14592742919922	-1.7019530076246996	-1.6763182419996996	-1.7035328791691706	-0.0015798715444710343	-0.0015798715444710343	-0.06163003663003196	4	-0.0002963726337139039	0.0018975199432055272	-0.0002963726337139039	0.0018975199432055272	-0.011561355311353813	0.07402134940352229	-0.0012834989107571304	0.25	-0.0012834989107571304	0.25	-0.05006868131867815	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	100	only_3340	1	10.0	True	8.0	8.0	8.0	-23.0595703125	-22.279296875	-22.6015625	-2.8824462890625	-2.784912109375	-2.8251953125	0.0572509765625	0.0572509765625	0.5869837296620776	4	-0.00299072265625	0.0074629467028025365	-0.00299072265625	0.0074629467028025365	-0.030663329161451813	0.07651621951108684	0.06024169921875	1.0	0.06024169921875	1.0	0.6176470588235294	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	103	only_3393	1	1.0	True	11.0	11.0	11.0	-23.7132568359375	-21.67578125	-23.358642578125	-2.1557506214488638	-1.9705255681818181	-2.123512961647727	0.03223765980113669	0.03223765980113669	0.17404589299622708	4	0.005366932262074076	0.011518459894366237	0.005366932262074076	0.011518459894366237	0.02897519621352937	0.06218629548865432	0.02687072753906261	1.0	0.02687072753906261	1.0	0.1450706967826977	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	104	only_3394	1	1.0	False	8.0	8.0	8.0	-12.431640625	-12.736572265625	-12.49725341796875	-1.553955078125	-1.592071533203125	-1.5621566772460938	-0.00820159912109375	-0.00820159912109375	-8201.59912109375	4	-0.0010585784912109375	0.0014622635767571248	-0.0010585784912109375	0.0014622635767571248	-1058.5784912109375	1462.2635767571248	-0.0071430206298828125	0.0	-0.0071430206298828125	0.0	-7143.0206298828125	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	105	only_3465	1	1.0	True	10.0	10.0	10.0	-21.4921875	-21.1396484375	-21.43017578125	-2.14921875	-2.11396484375	-2.143017578125	0.006201171875000355	0.006201171875000355	0.17590027700831856	4	0.004370117187500244	0.005454999803635786	0.004370117187500244	0.005454999803635786	0.12396121883657078	0.15473462046878084	0.001831054687500111	0.75	0.001831054687500111	0.75	0.05193905817174778	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	107	only_3484	1	1.0	True	5.0	5.0	5.0	-14.3759765625	-12.34619140625	-13.6796875	-2.8751953125	-2.46923828125	-2.7359375	0.1392578124999999	0.1392578124999999	0.3430358431561221	4	-0.009179687500000089	0.020030722862603725	-0.009179687500000089	0.020030722862603725	-0.022612460909309826	0.04934197789585331	0.1484375	1.0	0.1484375	1.0	0.365648304065432	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	103	only_3393	1	3.0	True	11.0	11.0	11.0	-23.7132568359375	-21.67578125	-23.10595703125	-2.1557506214488638	-1.9705255681818181	-2.1005415482954546	0.05520907315340917	0.05520907315340917	0.29806482535498185	4	0.017646095969460318	0.011345941116758865	0.017646095969460318	0.011345941116758865	0.09526840812413916	0.06125489460867376	0.037562977183948854	1.0	0.037562977183948854	1.0	0.20279641723084268	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	104	only_3394	1	3.0	False	8.0	8.0	8.0	-12.431640625	-12.736572265625	-12.506103515625	-1.553955078125	-1.592071533203125	-1.563262939453125	-0.009307861328125	-0.009307861328125	-9307.861328125	4	-0.006389617919921875	0.002024982737795816	-0.006389617919921875	0.002024982737795816	-6389.617919921875	2024.982737795816	-0.002918243408203125	0.0	-0.002918243408203125	0.0	-2918.243408203125	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	105	only_3465	1	3.0	True	10.0	10.0	10.0	-21.4921875	-21.1396484375	-21.36572265625	-2.14921875	-2.11396484375	-2.136572265625	0.012646484375000266	0.012646484375000266	0.35872576177285714	4	0.0056274414062502665	0.004834785780317953	0.0056274414062502665	0.004834785780317953	0.15962603878116938	0.13714184595693998	0.00701904296875	1.0	0.00701904296875	1.0	0.19909972299168777	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	107	only_3484	1	3.0	True	5.0	5.0	5.0	-14.3759765625	-12.34619140625	-13.6259765625	-2.8751953125	-2.46923828125	-2.7251953125	0.1499999999999999	0.1499999999999999	0.36949723358191	4	0.047998046874999756	0.07885375842077355	0.047998046874999756	0.07885375842077355	0.11823430358431505	0.19424163729341387	0.10200195312500016	1.0	0.10200195312500016	1.0	0.2512629299975949	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	103	only_3393	1	5.0	True	11.0	11.0	11.0	-23.7132568359375	-21.67578125	-23.14178466796875	-2.1557506214488638	-1.9705255681818181	-2.103798606178977	0.05195201526988669	0.05195201526988669	0.280480498472232	4	0.007193825461647818	0.009332857196177692	0.007193825461647818	0.009332857196177692	0.038838296087712394	0.0503865812510912	0.04475818980823887	1.0	0.04475818980823887	1.0	0.2416422023845196	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	104	only_3394	1	5.0	False	8.0	8.0	8.0	-12.431640625	-12.736572265625	-12.5216064453125	-1.553955078125	-1.592071533203125	-1.5652008056640625	-0.0112457275390625	-0.0112457275390625	-11245.7275390625	4	-0.0054836273193359375	0.001468684869173516	-0.0054836273193359375	0.001468684869173516	-5483.6273193359375	1468.684869173516	-0.0057621002197265625	0.0	-0.0057621002197265625	0.0	-5762.1002197265625	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	105	only_3465	1	5.0	True	10.0	10.0	10.0	-21.4921875	-21.1396484375	-21.34423828125	-2.14921875	-2.11396484375	-2.134423828125	0.014794921875000089	0.014794921875000089	0.4196675900276991	4	0.006445312500000355	0.004109499079737173	0.006445312500000355	0.004109499079737173	0.18282548476455115	0.11656861655542447	0.008349609374999734	1.0	0.008349609374999734	1.0	0.23684210526314795	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	107	only_3484	1	5.0	True	5.0	5.0	5.0	-14.3759765625	-12.34619140625	-13.6943359375	-2.8751953125	-2.46923828125	-2.7388671875	0.1363281249999999	0.1363281249999999	0.33581910031272544	4	0.03554687499999987	0.0674800212162559	0.03554687499999987	0.0674800212162559	0.08756314649987945	0.16622454107636778	0.10078125000000004	1.0	0.10078125000000004	1.0	0.248255953812846	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	103	only_3393	1	10.0	True	11.0	11.0	11.0	-23.7132568359375	-21.67578125	-23.09112548828125	-2.1557506214488638	-1.9705255681818181	-2.0991932262073862	0.056557395241477515	0.056557395241477515	0.30534419747169234	4	0.003723144531250111	0.0009812696104175539	0.003723144531250111	0.0009812696104175539	0.020100653046552612	0.005297715363605928	0.052834250710227404	1.0	0.052834250710227404	1.0	0.2852435444251397	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	104	only_3394	1	10.0	False	8.0	8.0	8.0	-12.431640625	-12.736572265625	-12.5391845703125	-1.553955078125	-1.592071533203125	-1.5673980712890625	-0.0134429931640625	-0.0134429931640625	-13442.9931640625	4	-0.0049152374267578125	0.0036336875392770185	-0.0049152374267578125	0.0036336875392770185	-4915.2374267578125	3633.6875392770185	-0.008527755737304688	0.0	-0.008527755737304688	0.0	-8527.755737304688	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	105	only_3465	1	10.0	True	10.0	10.0	10.0	-21.4921875	-21.1396484375	-21.3154296875	-2.14921875	-2.11396484375	-2.13154296875	0.017675781250000355	0.017675781250000355	0.5013850415512515	4	0.003564453125000311	0.0029666183582044725	0.003564453125000311	0.0029666183582044725	0.10110803324100501	0.08415006090862463	0.014111328125000044	1.0	0.014111328125000044	1.0	0.4002770083102465	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	107	only_3484	1	10.0	True	5.0	5.0	5.0	-14.3759765625	-12.34619140625	-13.7939453125	-2.8751953125	-2.46923828125	-2.7587890625	0.11640624999999982	0.11640624999999982	0.28674524897762776	4	-0.02333984375000031	0.011035300284826908	-0.02333984375000031	0.011035300284826908	-0.05749338465239434	0.027183419513261385	0.13974609375000013	1.0	0.13974609375000013	1.0	0.3442386336300221	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	111	only_3779	1	1.0	True	12.0	12.0	12.0	-33.3564453125	-29.95556640625	-32.62744140625	-2.7797037760416665	-2.4962972005208335	-2.7189534505208335	0.06075032552083304	0.06075032552083304	0.2143575017946869	4	-0.0009562174479167407	0.0037057792402243528	-0.0009562174479167407	0.0037057792402243528	-0.0033740129217518797	0.01307584071898834	0.06170654296874978	1.0	0.06170654296874978	1.0	0.21773151471643878	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	112	only_3792	1	1.0	False	13.0	13.0	13.0	-12.400100708007812	-12.077041625976562	-12.503952026367188	-0.9538539006159856	-0.9290032019981971	-0.9618424635667068	-0.007988562950721145	-0.007988562950721145	-0.321462308709615	4	0.00024883563701927347	0.0023438906094484504	0.00024883563701927347	0.0023438906094484504	0.01001322501417134	0.09431890207588185	-0.008237398587740419	0.0	-0.008237398587740419	0.0	-0.33147553372378635	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	113	only_3843	1	1.0	True	22.0	22.0	22.0	-54.11767578125	-53.73846435546875	-54.115509033203125	-2.4598943536931817	-2.442657470703125	-2.4597958651455967	9.848854758498504e-05	9.848854758498504e-05	0.005713825849012236	4	0.000690460205077903	0.0015916434057231834	0.000690460205077903	0.0015916434057231834	0.04005713825847776	0.09233939840755116	-0.0005919716574929179	0.5	-0.0005919716574929179	0.5	-0.034343312409465525	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	114	only_3867	1	1.0	True	11.0	11.0	11.0	-32.351898193359375	-32.27510070800781	-32.263641357421875	-2.9410816539417612	-2.9341000643643467	-2.9330583052201704	0.008023348721590828	0.008023348721590828	1.1492151798132544	4	0.003958268599076553	0.005276246114012625	0.003958268599076553	0.005276246114012625	0.5669580766938155	0.7557370790000707	0.004065080122514275	0.75	0.004065080122514275	0.75	0.5822571031194389	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	111	only_3779	1	3.0	True	12.0	12.0	12.0	-33.3564453125	-29.95556640625	-32.04638671875	-2.7797037760416665	-2.4962972005208335	-2.6705322265625	0.10917154947916652	0.10917154947916652	0.38521177315147154	4	0.016896565755208037	0.01397918285116897	0.016896565755208037	0.01397918285116897	0.05961952620243979	0.04932554167269619	0.09227498372395848	1.0	0.09227498372395848	1.0	0.32559224694903177	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	112	only_3792	1	3.0	True	13.0	13.0	13.0	-12.400100708007812	-12.077041625976562	-12.337005615234375	-0.9538539006159856	-0.9290032019981971	-0.9490004319411057	0.004853468674879902	0.004853468674879902	0.1953051199697745	4	0.0009586627666767211	0.0021390046953368336	0.0009586627666767211	0.0021390046953368336	0.038576894010959276	0.0860742278611716	0.0038948059082031805	1.0	0.0038948059082031805	1.0	0.15672822595881525	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	113	only_3843	1	3.0	True	22.0	22.0	22.0	-54.11767578125	-53.73846435546875	-53.998046875	-2.4598943536931817	-2.442657470703125	-2.4544566761363638	0.005437677556817899	0.005437677556817899	0.3154675680025618	4	-0.0003953413529831362	0.0010274009908809644	-0.0003953413529831362	0.0010274009908809644	-0.022935779816524515	0.05960480160326176	0.0058330189098010354	1.0	0.0058330189098010354	1.0	0.3384033478190863	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	114	only_3867	1	3.0	True	11.0	11.0	11.0	-32.351898193359375	-32.27510070800781	-32.2493896484375	-2.9410816539417612	-2.9341000643643467	-2.9317626953125	0.009318958629261243	0.009318958629261243	1.3347903834691253	4	0.011412187056107803	0.0020786399607426427	0.011412187056107803	0.0020786399607426427	1.6346115636797394	0.29773161794944786	-0.0020932284268465606	0.0	-0.0020932284268465606	0.0	-0.2998211802106141	0.0	False	0.0
