particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	28.5	8.780172413793103	3.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.029838696139755	2.00862591148292	-24.450151699016338	-21.609525693263173	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.279928829898663	0.08870150021218343	-2.342650262200118	-2.217207397597208	0.010162225347008145	0.0018781262489442584	0.008834189540455206	0.011490261153561084	0.010162225347008145	0.0018781262489442584	0.008834189540455206	0.011490261153561084	0.08843415728668468	0.005918213264014557	0.08424934855519181	0.09261896601817754	0.9285714285714286	0.10101525445522111	0.8571428571428571	1.0												
only	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.863626694836725	1.9837318662465844	-24.26633694951553	-21.46091644015792	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.262752626572029	0.0898370711964304	-2.326277028816963	-2.199228224327094	0.02733842867364245	0.00301369723319157	0.025207422923609554	0.029469434423675344	0.02733842867364245	0.00301369723319157	0.025207422923609554	0.029469434423675344	0.23234996234062127	0.005222478566900303	0.22865711233136468	0.2360428123498779	0.9821428571428572	0.025253813613805257	0.9642857142857143	1.0	0.9304187192118227	0.04789516375032034	0.896551724137931	0.9642857142857143	0.8911637931034483	0.06552929222202918	0.8448275862068966	0.9375	0.9298245614035088	0.014181041505896995	0.014181041505896995	0.11742565946922823
only	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	28.5	8.780172413793103	5.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.003806148256807	2.0471879056511013	-24.45138659870579	-21.55622569780783	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.277000763370416	0.0844285080576209	-2.3367007339434225	-2.217300792797409	0.013090291875255483	0.0023948659056183706	0.011396865953360272	0.014783717797150696	0.013090291875255483	0.0023948659056183706	0.011396865953360272	0.014783717797150696	0.11443885171046464	0.033909823525417	0.09046098554680317	0.13841671787412613	0.9464285714285714	0.07576144084141577	0.8928571428571429	1.0												
only	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-22.806232669389	2.021139316557146	-24.235393985849303	-21.3770713529287	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2572318652315513	0.0862497911121055	-2.3182196774028445	-2.1962440530602585	0.03285919001411972	0.0005735828511341308	0.032453605690510465	0.03326477433772898	0.03285919001411972	0.0005735828511341308	0.032453605690510465	0.03326477433772898	0.28118633079303273	0.028353635122698128	0.2611372831264838	0.30123537845958165	0.9649014778325123	0.000870821159096752	0.9642857142857143	0.9655172413793104	0.9298029556650247	0.0017416423181934254	0.9285714285714286	0.9310344827586207	0.9382697044334976	0.026342340062676196	0.9196428571428571	0.9568965517241379	0.9298245614035088	0.024704483122336817	0.024704483122336817	0.20713690746239716
only	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	28.5	8.780172413793103	0.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	28.5	8.780172413793103	10.0	-23.117028832235228	2.0235115889566493	-24.54786759859604	-21.686190065874413	-21.931502512587038	1.8188511061694954	-23.21762446372814	-20.645380561445933	-23.050276588121697	2.023204408433007	-24.480898145051192	-21.6196550311922	-2.290091055245671	0.08682337396323932	-2.351484451740573	-2.228697658750769	-2.176545355864718	0.09352561974332947	-2.2426779557999006	-2.110412755929535	-2.2819360116793606	0.08627693050405794	-2.3429430142987404	-2.2209290090599807	0.008155043566310749	0.0005464434591817665	0.007768649690788288	0.008541437441833211	0.008155043566310749	0.0005464434591817665	0.007768649690788288	0.008541437441833211	0.07423705405686248	0.013228689811066835	0.06488295778524374	0.08359115032848123	0.8940886699507389	0.05224926954580402	0.8571428571428571	0.9310344827586207												
only	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.81110221705413	0.915297911138182	-25.45831557682582	-24.16388885728244	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0581912087016683	0.22735321118281296	-2.2189542060535725	-1.897428211349764	0.007278713740899183	0.0020385418016337117	0.005837247009231743	0.008720180472566622	0.007278713740899183	0.0020385418016337117	0.005837247009231743	0.008720180472566622	-2224.097870299156	617.6205426048277	-2660.821544175145	-1787.3741964231676	0.6139162561576355	0.009579032750064114	0.6071428571428571	0.6206896551724138	0.6126847290640394	0.10885264488709172	0.5357142857142857	0.6896551724137931	0.5783559113300492	0.04767745846054615	0.5446428571428571	0.6120689655172413	0.6140350877192983	0.006104625705096249	0.006104625705096249	-1730.6901125624586
only	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	28.5	1.0	1.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.87645211426789	0.9146298789178372	-25.523193103926523	-24.229711124609256	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0643314367650474	0.23022312344515786	-2.227123768539066	-1.9015391049910284	0.001138485677520224	0.0008313704607111014	0.00055061798707322	0.001726353367967228	0.001138485677520224	0.0008313704607111014	0.00055061798707322	0.001726353367967228	-483.60327104509827	172.7208263230849	-605.7353385902956	-361.471203499901	0.5609605911330049	0.03570366752296605	0.5357142857142857	0.5862068965517241												
only	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.74553477411787	0.8853561405208622	-25.37157610484532	-24.119493443390418	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0529134568384544	0.22596787939586782	-2.2126968766896167	-1.8931300369872925	0.012556465604112785	0.0034238735885791655	0.010135421371702938	0.014977509836522632	0.012556465604112785	0.0034238735885791655	0.010135421371702938	0.014977509836522632	-3608.2433444861495	1249.8710296515912	-4492.035625161402	-2724.451063810897	0.7192118226600985	0.006966569272773859	0.7142857142857143	0.7241379310344828	0.7192118226600985	0.006966569272773859	0.7142857142857143	0.7241379310344828	0.6973522167487685	0.0013062317386451278	0.6964285714285714	0.6982758620689655	0.7192982456140351	0.008737450068512601	0.008737450068512601	-2655.7479617954664
only	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	28.5	1.0	3.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.84627665300381	0.9129221563002766	-25.49181010041918	-24.200743205588438	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.061691994944979	0.2292799932505121	-2.223817432962822	-1.899566556927136	0.0037779274975882366	0.00011175973393477383	0.0036989014318593535	0.0038569535633171193	0.0037779274975882366	0.00011175973393477383	0.0036989014318593535	0.0038569535633171193	-934.7117759319262	183.6685887185541	-1064.585080505779	-804.8384713580737	0.5972906403940887	0.06444076577315831	0.5517241379310345	0.6428571428571429												
only	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.745555853608792	0.8927421519080978	-25.37681988307408	-24.114291824143507	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.053125528543487	0.22684730012225232	-2.2135307927537915	-1.8927202643331824	0.01234439389908026	0.0025444528621938927	0.010545194025813439	0.014143593772347082	0.01234439389908026	0.0025444528621938927	0.010545194025813439	0.014143593772347082	-4073.6109102229957	2408.2486451353116	-5776.49985798149	-2370.7219624645013	0.7013546798029557	0.032220382886579114	0.6785714285714286	0.7241379310344828	0.6483990147783252	0.058345017659481205	0.6071428571428571	0.6896551724137931	0.6400862068965517	0.021335118397869952	0.625	0.6551724137931034	0.6491228070175439	0.007708162644903417	0.007708162644903417	-2547.102014570465
only	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	28.5	1.0	5.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.83155983847938	0.945992888500483	-25.500477824892318	-24.162641852066436	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.060898121989428	0.2320410781439564	-2.224975941858857	-1.8968203021199985	0.004571800453139577	0.0026493251595094956	0.0026984446672822814	0.006445156238996873	0.004571800453139577	0.0026493251595094956	0.0026984446672822814	0.006445156238996873	-1494.1538701504223	199.89555979712912	-1635.5013760120532	-1352.8063642887912	0.5603448275862069	0.08534047359147989	0.5	0.6206896551724138												
only	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.718407538136823	0.9203252661241424	-25.36917577471052	-24.06763930156313	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.051414504547381	0.22899448272571152	-2.2133380561370375	-1.8894909529577248	0.014055417895186152	0.0003972702587353852	0.013774505401270625	0.014336330389101676	0.014055417895186152	0.0003972702587353852	0.013774505401270625	0.014336330389101676	-4515.83623702852	2380.6329741733716	-6199.197956582811	-2832.47451747423	0.6151477832512315	0.08969457938696357	0.5517241379310345	0.6785714285714286	0.6490147783251232	0.008708211590967284	0.6428571428571429	0.6551724137931034	0.6270012315270936	0.015457075573967034	0.6160714285714286	0.6379310344827587	0.6491228070175439	0.011849332358538545	0.011849332358538545	-4005.6321572867355
only	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	28.5	1.0	0.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	28.5	1.0	10.0	-24.893282067305936	0.90102333121471	-25.53040177481515	-24.256162359796722	-24.511046777511467	0.9788044025299011	-25.203166007995605	-23.818927547027325	-24.853615623022534	0.9347091821355366	-25.514554824147904	-24.192676421897165	-2.065469922442567	0.22939175298444697	-2.227674386526139	-1.9032654583589952	-2.0329566609329666	0.23056804891485463	-2.195992891845612	-1.8699204300203214	-2.0632959850140686	0.23158594728701182	-2.227051978768225	-1.8995399912599122	0.002173937428498485	0.0021941943025648755	0.000622407757913974	0.0037254670990829954	0.002173937428498485	0.0021941943025648755	0.000622407757913974	0.0037254670990829954	-481.4529658827279	63.00071046310071	-526.0011954707567	-436.9047362946991	0.5609605911330049	0.03570366752296605	0.5357142857142857	0.5862068965517241												
