particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	5	0	1	generated	91	only_2627	random	3	12	5.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.78151528040568	-1.468263568094428	-1.598832131366987	-1.4719704819794195	-0.0037069138849914105	0.0037069138849914105	0.030466911865934514	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	89	only_2405	random	3	8	5.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.070586681365967	-2.4557374324554053	-2.5760095133740677	-2.4581586038964427	-0.002421171441037373	0.002421171441037373	0.03374152850073981	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	none		12	0.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.728237440188725	-1.468263568094428	-1.598832131366987	-1.468263568094428	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	none		8	0.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.058568000793457	-2.4557374324554053	-2.5760095133740677	-2.4557374324554053	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	localized		12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-22.41383879383405	-1.468263568094428	-1.598832131366987	-1.5214011578488462	-0.05313758975441829	0.05313758975441829	0.4024359231640772	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	localized		8	10.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.25806951522827	-2.4557374324554053	-2.5760095133740677	-2.4866847918583797	-0.03094735940297444	0.03094735940297444	0.3822898117762704	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	random	0	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.753864745299023	-1.468263568094428	-1.598832131366987	-1.470031205156701	-0.0017676370622730457	0.0017676370622730457	0.015599924084028176	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	random	0	8	10.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.059040546417236	-2.4557374324554053	-2.5760095133740677	-2.456249631062532	-0.0005121986071268403	0.0005121986071268403	0.008432199699714463	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	random	1	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.79591730237007	-1.468263568094428	-1.598832131366987	-1.4729820050673545	-0.004718436972926436	0.004718436972926436	0.039989422127111006	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	random	1	8	10.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.079627990722656	-2.4557374324554053	-2.5760095133740677	-2.4592706816828147	-0.0035332492274096627	0.0035332492274096627	0.0443451145887291	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	random	2	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.7890526453654	-1.468263568094428	-1.598832131366987	-1.472443101185899	-0.004179533091470937	0.004179533091470937	0.03510025179228731	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	random	2	8	10.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.07848024368286	-2.4557374324554053	-2.5760095133740677	-2.4592873480584885	-0.0035499156030834034	0.0035499156030834034	0.047659149372541114	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	91	only_2627	random	3	12	10.0	14.416666666666666	14.416666666666666	14.416666666666666	-21.728237440188725	-23.418837795654934	-21.813204616308212	-1.468263568094428	-1.598832131366987	-1.473993205815762	-0.005729637721334076	0.005729637721334076	0.05191598451480137	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	89	only_2405	random	3	8	10.0	8.25	8.25	8.25	-19.058568000793457	-20.138867378234863	-19.117557525634766	-2.4557374324554053	-2.5760095133740677	-2.464530636612167	-0.00879320415676152	0.00879320415676152	0.11143903608400459	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.679461669921874	-1.5203175088956757	-1.644139431379574	-1.5203175088956757	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.373186945915222	-1.3126968537506305	-1.4520447698601506	-1.3126968537506305	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	localized		10	1.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.816036605834961	-1.5203175088956757	-1.644139431379574	-1.539778249996565	-0.01946074110088928	0.01946074110088928	0.15377162481010956	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	localized		4	1.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.38479506969452	-1.3126968537506305	-1.4520447698601506	-1.3143714777210302	-0.0016746239703997745	0.0016746239703997745	0.015933466530753553	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	random	0	10	1.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.674576759338379	-1.5203175088956757	-1.644139431379574	-1.5199489962590205	0.0003685126366553271	-0.0003685126366553271	-0.0024181870808639254	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	random	0	4	1.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.386563062667847	-1.3126968537506305	-1.4520447698601506	-1.3141299774772242	-0.0014331237265938074	0.0014331237265938074	0.014159431374147022	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	random	1	10	1.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.682964706420899	-1.5203175088956757	-1.644139431379574	-1.5210395370417342	-0.0007220281460584733	0.0007220281460584733	0.006394583780032529	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	random	1	4	1.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.375869035720825	-1.3126968537506305	-1.4520447698601506	-1.3129723544706378	-0.0002755007200073156	0.0002755007200073156	-0.0021957312989533224	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	random	2	10	1.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.720035934448243	-1.5203175088956757	-1.644139431379574	-1.5262376972710414	-0.005920188375365665	0.005920188375365665	0.05100683730845419	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	random	2	4	1.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.35473358631134	-1.3126968537506305	-1.4520447698601506	-1.3142153133425796	-0.0015184595919491284	0.0015184595919491284	0.029684161325274405	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	79	only_1602	random	3	10	1.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.679402732849121	-1.5203175088956757	-1.644139431379574	-1.520650656151049	-0.00033314725537318955	0.00033314725537318955	0.0031139949721977435	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	77	only_1577	random	3	4	1.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.379396319389343	-1.3126968537506305	-1.4520447698601506	-1.3141647712180489	-0.0014679174674184364	0.0014679174674184364	0.014742446741373236	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.679461669921874	-1.5203175088956757	-1.644139431379574	-1.5203175088956757	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.373186945915222	-1.3126968537506305	-1.4520447698601506	-1.3126968537506305	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	localized		10	3.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.883371353149414	-1.5203175088956757	-1.644139431379574	-1.5501427510084012	-0.029825242112725324	0.029825242112725324	0.23411962143782042	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	localized		4	3.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.424580931663513	-1.3126968537506305	-1.4520447698601506	-1.317359374175992	-0.004662520425361499	0.004662520425361499	0.03890978729432877	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	random	0	10	3.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.702096939086914	-1.5203175088956757	-1.644139431379574	-1.5236388976026922	-0.003321388707016448	0.003321388707016448	0.03142188413020468	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	random	0	4	3.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.332600235939026	-1.3126968537506305	-1.4520447698601506	-1.3138711285172846	-0.0011742747666542985	0.0011742747666542985	0.029766894500320388	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	random	1	10	3.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.811117172241211	-1.5203175088956757	-1.644139431379574	-1.5390842369211701	-0.01876672802549424	0.01876672802549424	0.1535165465016342	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	random	1	4	3.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.40255641937256	-1.3126968537506305	-1.4520447698601506	-1.317788397011004	-0.005091543260373518	0.005091543260373518	0.05512010424297299	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	random	2	10	3.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.698223876953126	-1.5203175088956757	-1.644139431379574	-1.523488388309231	-0.0031708794135552167	0.0031708794135552167	0.026803081207191465	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	random	2	4	3.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.35384976863861	-1.3126968537506305	-1.4520447698601506	-1.3151538294658325	-0.002456975715202106	0.002456975715202106	0.033958206586729094	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	79	only_1602	random	3	10	3.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.68852367401123	-1.5203175088956757	-1.644139431379574	-1.5222384768234185	-0.0019209679277428116	0.0019209679277428116	0.015402265212810375	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	77	only_1577	random	3	4	3.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.374645471572876	-1.3126968537506305	-1.4520447698601506	-1.3132019886845037	-0.0005051349338731637	0.0005051349338731637	-0.0031254911837937435	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.679461669921874	-1.5203175088956757	-1.644139431379574	-1.5203175088956757	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.373186945915222	-1.3126968537506305	-1.4520447698601506	-1.3126968537506305	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	localized		10	5.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.889584350585938	-1.5203175088956757	-1.644139431379574	-1.551254181221966	-0.03093667232629026	0.03093667232629026	0.24269228173009488	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	localized		4	5.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.43621325492859	-1.3126968537506305	-1.4520447698601506	-1.3186684098160057	-0.005971556065375319	0.005971556065375319	0.052980747969048864	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	random	0	10	5.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.731888961791991	-1.5203175088956757	-1.644139431379574	-1.5284276628700684	-0.008110153974392686	0.008110153974392686	0.06933760197213548	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	random	0	4	5.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.36192226409912	-1.3126968537506305	-1.4520447698601506	-1.316540169297603	-0.0038433155469726754	0.0038433155469726754	0.053537247339135105	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	random	1	10	5.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.784386253356933	-1.5203175088956757	-1.644139431379574	-1.535087412219027	-0.014769903323351074	0.014769903323351074	0.12042372156073484	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	random	1	4	5.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.388041973114014	-1.3126968537506305	-1.4520447698601506	-1.3181428665654702	-0.005446012814839654	0.005446012814839654	0.06297044310810021	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	random	2	10	5.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.721521759033203	-1.5203175088956757	-1.644139431379574	-1.527508247920445	-0.007190739024769166	0.007190739024769166	0.060962151461516664	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	random	2	4	5.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.392688274383545	-1.3126968537506305	-1.4520447698601506	-1.316144053559554	-0.0034471998089237177	0.0034471998089237177	0.0450259626284369	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	79	only_1602	random	3	10	5.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.697591590881348	-1.5203175088956757	-1.644139431379574	-1.5233664861902014	-0.0030489772945255455	0.0030489772945255455	0.024520397761618837	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	77	only_1577	random	3	4	5.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.357902884483337	-1.3126968537506305	-1.4520447698601506	-1.3150536450377681	-0.0023567912871376995	0.0023567912871376995	0.029060494403356084	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	none		10	0.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.679461669921874	-1.5203175088956757	-1.644139431379574	-1.5203175088956757	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	none		4	0.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.373186945915222	-1.3126968537506305	-1.4520447698601506	-1.3126968537506305	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	localized		10	10.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.90784797668457	-1.5203175088956757	-1.644139431379574	-1.5529919995064343	-0.03267449061075848	0.03267449061075848	0.26186154426940755	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	localized		4	10.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.42631244659424	-1.3126968537506305	-1.4520447698601506	-1.321002254778879	-0.00830540102824831	0.00830540102824831	0.08948505455349832	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	random	0	10	10.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.687032508850098	-1.5203175088956757	-1.644139431379574	-1.5220702418207606	-0.0017527329250847656	0.0017527329250847656	0.014261483368365083	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	random	0	4	10.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.404502153396606	-1.3126968537506305	-1.4520447698601506	-1.3169087567873168	-0.004211903036686379	0.004211903036686379	0.038243082662874225	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	random	1	10	10.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.708757781982422	-1.5203175088956757	-1.644139431379574	-1.5246262729529179	-0.004308764057242021	0.004308764057242021	0.03704327998272199	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	random	1	4	10.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.366296648979187	-1.3126968537506305	-1.4520447698601506	-1.3170700644191944	-0.004373210668563832	0.004373210668563832	0.052637380369322764	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	random	2	10	10.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.69833164215088	-1.5203175088956757	-1.644139431379574	-1.5232064612087233	-0.002888952313047455	0.002888952313047455	0.02601829643577485	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	random	2	4	10.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.35156524181366	-1.3126968537506305	-1.4520447698601506	-1.3154537250075424	-0.0027568712569119164	0.0027568712569119164	0.0354172214038963	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	79	only_1602	random	3	10	10.0	9.1	9.1	9.1	-13.679461669921874	-14.766748809814453	-13.711202430725098	-1.5203175088956757	-1.644139431379574	-1.5248244127876316	-0.004506903891955627	0.004506903891955627	0.03769114766882577	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	77	only_1577	random	3	4	10.0	25.0	25.0	25.0	-17.373186945915222	-21.45450735092163	-17.354598879814148	-1.3126968537506305	-1.4520447698601506	-1.3176414934166691	-0.004944639666038572	0.004944639666038572	0.0688763350205789	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	none		14	0.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.196647644042969	-1.8919983359961823	-2.0034208864311513	-1.8919983359961823	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	localized		14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.238006046840123	-1.8919983359961823	-2.0034208864311513	-1.8978141300261966	-0.005815794030014405	0.005815794030014405	0.05089705395069103	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	random	0	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.204117093767438	-1.8919983359961823	-2.0034208864311513	-1.8930712442549447	-0.001072908258762495	0.001072908258762495	0.00940530755816125	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	random	1	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.194839205060687	-1.8919983359961823	-2.0034208864311513	-1.8919259268140036	7.240918217875172e-05	-7.240918217875172e-05	-0.003147980856383389	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	random	2	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.222408022199359	-1.8919983359961823	-2.0034208864311513	-1.8957791464669362	-0.00378081047075407	0.00378081047075407	0.031356055054150477	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	68	only_965	random	3	14	1.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.199430193219866	-1.8919983359961823	-2.0034208864311513	-1.892698531031879	-0.0007001950356966269	0.0007001950356966269	0.004061675367241757	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	none		14	0.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.196647644042969	-1.8919983359961823	-2.0034208864311513	-1.8919983359961823	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	localized		14	3.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.28302710396903	-1.8919983359961823	-2.0034208864311513	-1.9046196364491432	-0.012621300452961155	0.012621300452961155	0.10309180937893538	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	random	0	14	3.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.230142320905413	-1.8919983359961823	-2.0034208864311513	-1.8966999339408617	-0.004701597944679186	0.004701597944679186	0.04382341550077904	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	random	1	14	3.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.246089117867607	-1.8919983359961823	-2.0034208864311513	-1.8995573143299473	-0.007558978333765208	0.007558978333765208	0.07002161433049894	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	random	2	14	3.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.230196271623884	-1.8919983359961823	-2.0034208864311513	-1.897414770147968	-0.005416434151785736	0.005416434151785736	0.048141574907747675	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	68	only_965	random	3	14	3.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.214468274797712	-1.8919983359961823	-2.0034208864311513	-1.894390936611461	-0.0023926006152787155	0.0023926006152787155	0.019358894272709776	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	none		14	0.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.196647644042969	-1.8919983359961823	-2.0034208864311513	-1.8919983359961823	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	localized		14	5.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.275746754237584	-1.8919983359961823	-2.0034208864311513	-1.9036230896065296	-0.01162475361034714	0.01162475361034714	0.1014427181272491	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	random	0	14	5.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.237948553902763	-1.8919983359961823	-2.0034208864311513	-1.8980848308052878	-0.006086494809105344	0.006086494809105344	0.052573335039650296	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	random	1	14	5.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.209387370518275	-1.8919983359961823	-2.0034208864311513	-1.8944086909564444	-0.002410354960262143	0.002410354960262143	0.016020087052777236	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	random	2	14	5.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.228120803833008	-1.8919983359961823	-2.0034208864311513	-1.896350214432697	-0.0043518784365146335	0.0043518784365146335	0.038048697310823255	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	68	only_965	random	3	14	5.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.226378577096122	-1.8919983359961823	-2.0034208864311513	-1.8965737764527197	-0.004575440456537493	0.004575440456537493	0.03954262812745957	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	none		14	0.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.196647644042969	-1.8919983359961823	-2.0034208864311513	-1.8919983359961823	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	localized		14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.297052110944476	-1.8919983359961823	-2.0034208864311513	-1.9069260422064336	-0.01492770621025108	0.01492770621025108	0.13284500697442525	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	random	0	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.187849044799805	-1.8919983359961823	-2.0034208864311513	-1.8911721616645518	0.0008261743316304106	-0.0008261743316304106	-0.006776711766505255	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	random	1	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.205783299037389	-1.8919983359961823	-2.0034208864311513	-1.894183297708732	-0.0021849617125496395	0.0021849617125496395	0.016881196214377586	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	random	2	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.20325061253139	-1.8919983359961823	-2.0034208864311513	-1.893665859542466	-0.0016675235462837604	0.0016675235462837604	0.01071271408725826	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	68	only_965	random	3	14	10.0	7.214285714285714	7.214285714285714	7.214285714285714	-13.196647644042969	-13.959896905081612	-13.218816757202148	-1.8919983359961823	-2.0034208864311513	-1.895876141848748	-0.0038778058525656967	0.0038778058525656967	0.03136648424004341	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.65384407043457	-1.9249713176745549	-2.0440830443654523	-1.9249713176745549	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	localized		5	1.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.703025817871094	-1.9249713176745549	-2.0440830443654523	-1.9307425576533999	-0.005771239978845033	0.005771239978845033	0.04517059905239838	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	random	0	5	1.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.656515884399415	-1.9249713176745549	-2.0440830443654523	-1.9242921847475774	0.0006791329269774105	-0.0006791329269774105	-0.0016979874377820888	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	random	1	5	1.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.646328735351563	-1.9249713176745549	-2.0440830443654523	-1.9244473136402962	0.0005240040342583185	-0.0005240040342583185	-0.003950714174982061	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	random	2	5	1.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.72579917907715	-1.9249713176745549	-2.0440830443654523	-1.9363477691699065	-0.011376451495351558	0.011376451495351558	0.08530879655573469	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	104	only_3394	random	3	5	1.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.649409103393555	-1.9249713176745549	-2.0440830443654523	-1.9243293235936996	0.0006419940808553237	-0.0006419940808553237	-0.004722237352935595	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	none		5	0.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.65384407043457	-1.9249713176745549	-2.0440830443654523	-1.9249713176745549	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	localized		5	3.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.800849533081056	-1.9249713176745549	-2.0440830443654523	-1.9381718366340017	-0.013200518959446938	0.013200518959446938	0.11281931878405757	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	random	0	5	3.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.73795967102051	-1.9249713176745549	-2.0440830443654523	-1.9349691120251133	-0.009997794350558675	0.009997794350558675	0.08159486313154565	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	104	only_3394	random	1	5	3.0	17.2	17.2	17.2	-18.65384407043457	-20.29232177734375	-18.796226501464844	-1.9249713176745549	-2.0440830443654523	-1.9400488343915683	-0.015077516717013384	0.015077516717013384	0.11987256200453769	True
