particle	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.14648909177476	1.2019157035142738	-24.996371836144302	-23.296606347405216	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0321923778152677	0.25690051730886204	-2.213848475694696	-1.8505362799358394	0.0052712673965389575	0.0005134561719340378	0.0049081990555223136	0.0056343357375556015	0.0052712673965389575	0.0005134561719340378	0.0049081990555223136	0.0056343357375556015	0.08973588535479318	0.030698939092619042	0.06802845734716946	0.1114433133624169	1.0	0.0	1.0	1.0												
only	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.045939598740603	1.165110629727231	-24.869797225853254	-23.222081971627947	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0225752087891857	0.25290680680040595	-2.201407326885989	-1.8437430906923828	0.014888436422621068	0.0034802543365220254	0.012427524981012456	0.017349347864229682	0.014888436422621068	0.0034802543365220254	0.012427524981012456	0.017349347864229682	0.22168549058566261	0.012828083493796699	0.21261466575757176	0.2307563154137535	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9083333333333333	0.03535533905932741	0.8833333333333333	0.9333333333333333	0.9666666666666667	0.008528905880620281	0.008528905880620281	0.12375857902374553
only	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.13835337568155	1.1753518747986946	-24.96945265663203	-23.30725409473107	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.031104114669806	0.2540394634775177	-2.2107371419837514	-1.8514710873558613	0.006359530542000785	0.0023475976594104064	0.00469952831753402	0.00801953276646755	0.006359530542000785	0.0023475976594104064	0.00469952831753402	0.00801953276646755	0.09792691156191713	0.005619785618483766	0.09395312304227262	0.10190070008156163	1.0	0.0	1.0	1.0												
only	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.011584879048293	1.169528513545453	-24.838566421767307	-23.184603336329282	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.01937632552976	0.2529620750774797	-2.1982475242000663	-1.8405051268594534	0.018087319682046896	0.003424986059448313	0.0156654888139416	0.020509150550152188	0.018087319682046896	0.003424986059448313	0.0156654888139416	0.020509150550152188	0.2735095410895478	0.018415223687473684	0.260488011543068	0.28653107063602756	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.975	0.03535533905932741	0.95	1.0	0.9666666666666667	0.013432081656657054	0.013432081656657054	0.1995503031998374
only	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.1540421569548	1.1821482525906106	-24.98994720272945	-23.318137111180153	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0328084071864168	0.2548224817093725	-2.212995112001899	-1.8526217023709346	0.00465523802538984	0.0015645794275553253	0.0035489133024605027	0.005761562748319177	0.00465523802538984	0.0015645794275553253	0.0035489133024605027	0.005761562748319177	0.07395923788971034	0.006724775037311284	0.06920410385887352	0.07871437192054717	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.256392470995586	0.109455241952036	-24.333789014816283	-24.178995927174885	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8790884525137765	0.19326225746352635	-2.0157455053136566	-1.7424313997138967	0.006798518014263184	0.006628189626090305	0.002111680182664403	0.011485355845861966	0.006798518014263184	0.006628189626090305	0.002111680182664403	0.011485355845861966	143.30060933756533	2627.300647358095	-1714.48149462515	2001.0827133002806	0.7	0.14142135623730953	0.6	0.8	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8	0.6166666666666667	0.09428090415820632	0.55	0.6833333333333333	0.6666666666666666	0.004515939153119494	0.004515939153119494	21.103337977478315
only	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.320012312134104	0.03936829925917882	-24.347849903504052	-24.29217472076416	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.883604391666896	0.19802335712052152	-2.0236280503201423	-1.74358073301365	0.0022825788611436915	0.0018670899690945992	0.000962346882911519	0.003602810839375864	0.0022825788611436915	0.0018670899690945992	0.000962346882911519	0.003602810839375864	122.19727136008697	262.70544056204625	-63.56352711593543	307.95806983610936	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333												
only	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.22405825853348	0.13979839349275133	-24.32291065057119	-24.12520586649577	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8765081926367038	0.19153491562233932	-2.011943830307253	-1.7410725549661545	0.009378777891336017	0.008355531467277529	0.003470524930406493	0.015287030852265541	0.009378777891336017	0.008355531467277529	0.003470524930406493	0.015287030852265541	-201.83017831438616	1453.5157412781728	-1229.6210155335734	825.9606589048011	0.7	0.14142135623730953	0.6	0.8	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6583333333333333	0.1767766952966369	0.5333333333333333	0.7833333333333333	0.6333333333333333	0.005483725679441905	0.005483725679441905	47.413457061302644
only	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.298052924871442	0.02839070440302764	-24.318128184477487	-24.2779776652654	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.881991918316146	0.19897714210235415	-2.02269000479784	-1.741293831834452	0.003895052211894112	0.000913304987262423	0.0032492480621093595	0.004540856361678865	0.003895052211894112	0.000913304987262423	0.0032492480621093595	0.004540856361678865	-249.243635375689	1193.3877142842607	-1093.0961807308038	594.6089099794258	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
only	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.216152826944985	0.13315324599711234	-24.310306390126545	-24.121999263763428	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8766875177306273	0.19169039810853392	-2.0122330981215204	-1.7411419373397339	0.009199452797412962	0.008200048981082784	0.0034011425568274854	0.014997763037998438	0.009199452797412962	0.008200048981082784	0.0034011425568274854	0.014997763037998438	-1189.4577888457188	1199.025163949161	-2037.2966130874825	-341.61896460395513	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5	0.07071067811865477	0.45	0.55	0.5333333333333333	0.0034213509755422642	0.0034213509755422642	-813.7390458702739
only	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.272574083010355	0.07318277622995213	-24.32432212034861	-24.220826045672098	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8801088687061691	0.1949866265859795	-2.0179852346058045	-1.742232502806534	0.005778101821870698	0.004903820503636763	0.002310577090027512	0.009245626553713884	0.005778101821870698	0.004903820503636763	0.002310577090027512	0.009245626553713884	-375.71874297544497	1046.4253898952074	-1115.653232176123	364.21574622523315	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8												
only	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.210487349828085	0.13311982073645348	-24.30461727778117	-24.116357421875	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8757866141410418	0.1919515928739479	-2.0115168871217697	-1.7400563411603138	0.010100356386998195	0.007938854215668608	0.004486738736247512	0.01571397403774888	0.010100356386998195	0.007938854215668608	0.004486738736247512	0.01571397403774888	-1499.5379865657671	1708.1466507743123	-2707.3800665893727	-291.6959065421614	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666	0.5833333333333334	0.09428090415820632	0.5166666666666667	0.65	0.6	0.006499698703145509	0.006499698703145509	-1521.3406785661123
only	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.302048018574716	0.025278953406146745	-24.3199229379495	-24.28417309919993	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8822863128441871	0.198896395992084	-2.0229273032037547	-1.7416453224846198	0.0036006576838526873	0.000994051097532576	0.0028977574119414726	0.004303557955763902	0.0036006576838526873	0.000994051097532576	0.0028977574119414726	0.004303557955763902	21.802692000344507	926.8483280362843	-633.5780458855259	677.1834298862149	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666												
