particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	21	1817	1	1.0	True	20.0	20.0	20.0	-39.1197509765625	-38.9310302734375	-39.0181884765625	-1.955987548828125	-1.946551513671875	-1.950909423828125	0.005078125000000044	0.005078125000000044	0.5381630012936581	4	0.0005630493164063277	0.000934779870147466	0.0005630493164063277	0.000934779870147466	0.05967011642950287	0.09906489904589824	0.004515075683593717	1.0	0.004515075683593717	1.0	0.47849288486415525	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	23	1891	1	1.0	True	12.0	12.0	12.0	-17.645217895507812	-17.602020263671875	-17.644699096679688	-1.4704348246256511	-1.4668350219726562	-1.4703915913899739	4.323323567723136e-05	4.323323567723136e-05	0.012009890498098098	4	0.0009276072184245532	0.0020323619547200976	0.0009276072184245532	0.0020323619547200976	0.25768279759803714	0.5645759366917706	-0.0008843739827473218	0.25	-0.0008843739827473218	0.25	-0.24567290709993905	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	1	0	1	gold	27	2232	1	1.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.7021484375	-1.352294921875	-1.30224609375	-1.35107421875	0.001220703125	0.001220703125	0.024390243902439025	4	-9.1552734375e-05	0.00451646409383985	-9.1552734375e-05	0.00451646409383985	-0.0018292682926829267	0.09024115574813671	0.001312255859375	0.75	0.001312255859375	0.75	0.026219512195121954	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	18	1579	1	3.0	False	3.0	3.0	3.0	-4.621349334716797	-4.705596923828125	-4.6252593994140625	-1.5404497782389324	-1.5685323079427083	-1.5417531331380208	-0.0013033548990883936	-0.0013033548990883936	-1303.3548990883937	4	-0.007994969685872266	0.003225681632038466	-0.007994969685872266	0.003225681632038466	-7994.969685872266	3225.681632038466	0.006691614786783873	1.0	0.006691614786783873	1.0	6691.614786783873	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	21	1817	1	3.0	True	20.0	20.0	20.0	-39.1197509765625	-38.9310302734375	-39.015625	-1.955987548828125	-1.946551513671875	-1.95078125	0.005206298828125178	0.005206298828125178	0.5517464424320938	4	0.002938842773437589	0.0013939775851316675	0.002938842773437589	0.0013939775851316675	0.31144890038810336	0.1477291640025674	0.002267456054687589	1.0	0.002267456054687589	1.0	0.24029754204399045	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	23	1891	1	3.0	False	12.0	12.0	12.0	-17.645217895507812	-17.602020263671875	-17.676536560058594	-1.4704348246256511	-1.4668350219726562	-1.473044713338216	-0.002609888712564956	-0.002609888712564956	-0.7250088308017808	4	0.001262664794921986	0.002870119069715069	0.001262664794921986	0.002870119069715069	0.35075944895798905	0.7972990039682497	-0.003872553507486942	0.0	-0.003872553507486942	0.0	-1.0757682797597699	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	3	0	1	gold	27	2232	1	3.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.6943359375	-1.352294921875	-1.30224609375	-1.34716796875	0.005126953125	0.005126953125	0.1024390243902439	4	0.0018463134765625	0.005561990827123176	0.0018463134765625	0.005561990827123176	0.03689024390243903	0.11113128989217819	0.0032806396484375	0.5	0.0032806396484375	0.5	0.06554878048780487	0.5	True	0.5
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	18	1579	1	5.0	False	3.0	3.0	3.0	-4.621349334716797	-4.705596923828125	-4.654594421386719	-1.5404497782389324	-1.5685323079427083	-1.551531473795573	-0.011081695556640625	-0.011081695556640625	-11081.695556640625	4	-0.009940465291341072	0.00399804545963401	-0.009940465291341072	0.00399804545963401	-9940.465291341072	3998.0454596340096	-0.0011412302652995532	0.25	-0.0011412302652995532	0.25	-1141.2302652995531	0.25	False	0.25
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	21	1817	1	5.0	True	20.0	20.0	20.0	-39.1197509765625	-38.9310302734375	-39.059326171875	-1.955987548828125	-1.946551513671875	-1.95296630859375	0.003021240234375	0.003021240234375	0.3201811125485078	4	0.003028869628906361	0.001004671240734813	0.003028869628906361	0.001004671240734813	0.32098965071152086	0.10647175684475385	-7.629394531361022e-06	0.5	-7.629394531361022e-06	0.5	-0.0008085381630130728	0.5	False	0.5
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	23	1891	1	5.0	False	12.0	12.0	12.0	-17.645217895507812	-17.602020263671875	-17.648727416992188	-1.4704348246256511	-1.4668350219726562	-1.4707272847493489	-0.00029246012369776864	-0.00029246012369776864	-0.0812433768985796	4	0.0018808046976725445	0.0022350818657355985	0.0018808046976725445	0.0022350818657355985	0.5224743906746676	0.6208901101498205	-0.002173264821370313	0.0	-0.002173264821370313	0.0	-0.6037177675732472	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	5	0	1	gold	27	2232	1	5.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.701416015625	-1.352294921875	-1.30224609375	-1.3507080078125	0.0015869140625	0.0015869140625	0.03170731707317073	4	0.00054931640625	0.006390160305099854	0.00054931640625	0.006390160305099854	0.010975609756097557	0.12767852004726343	0.00103759765625	0.75	0.00103759765625	0.75	0.020731707317073175	0.75	True	0.75
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	18	1579	1	10.0	False	3.0	3.0	3.0	-4.621349334716797	-4.705596923828125	-4.678058624267578	-1.5404497782389324	-1.5685323079427083	-1.5593528747558594	-0.01890309651692701	-0.01890309651692701	-18903.09651692701	4	-0.003091494242350168	0.0035795944478309192	-0.003091494242350168	0.0035795944478309192	-3091.494242350168	3579.5944478309193	-0.01581160227457684	0.0	-0.01581160227457684	0.0	-15811.602274576842	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	21	1817	1	10.0	True	20.0	20.0	20.0	-39.1197509765625	-38.9310302734375	-39.050537109375	-1.955987548828125	-1.946551513671875	-1.95252685546875	0.0034606933593750444	0.0034606933593750444	0.3667529107373863	4	0.0014007568359376	0.0012382016081122743	0.0014007568359376	0.0012382016081122743	0.14844760672704602	0.13122053782219414	0.0020599365234374445	1.0	0.0020599365234374445	1.0	0.2183053040103403	1.0	True	1.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	23	1891	1	10.0	False	12.0	12.0	12.0	-17.645217895507812	-17.602020263671875	-17.664573669433594	-1.4704348246256511	-1.4668350219726562	-1.4720478057861328	-0.0016129811604816968	-0.0016129811604816968	-0.44807488519954636	4	0.0034394264221192516	0.0023415330323934584	0.0034394264221192516	0.0023415330323934584	0.9554486047333208	0.6504614997284401	-0.0050524075826009485	0.0	-0.0050524075826009485	0.0	-1.4035234899328672	0.0	False	0.0
only	utterance_final	prompt_without	sufficiency	10	0	1	gold	27	2232	1	10.0	True	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.690185546875	-1.352294921875	-1.30224609375	-1.3450927734375	0.0072021484375	0.0072021484375	0.14390243902439023	4	-0.0022735595703125	0.003408282041319184	-0.0022735595703125	0.003408282041319184	-0.04542682926829268	0.06809913776216282	0.0094757080078125	1.0	0.0094757080078125	1.0	0.18932926829268293	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	7	794	26	1.0	True	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.529186762296238	-1.9863159016115253	-2.0651251738415244	-1.9884213078430462	-0.0021054062315205738	0.0021054062315205738	0.043804339181703754	4	0.0005174603228794738	0.00022128827778164655	-0.0005174603228794738	0.00022128827778164655	-0.014659548526500097	0.009893107205030354	-0.0026228665544000473	0.0	0.0026228665544000473	1.0	0.05846388770820385	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	0	315	19	1.0	True	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.284950356734427	-1.4583902855192565	-1.5621345331709495	-1.4643368058517314	-0.0059465203324750434	0.0059465203324750434	0.013177318236122325	4	0.00023347478619200362	0.0003314614746118384	-0.00023347478619200362	0.0003314614746118384	-0.010598545760936077	0.012647454338766186	-0.006179995118667047	0.0	0.006179995118667047	1.0	0.023775863997058402	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	8	965	23	1.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.473330622134002	-1.9808493568125556	-2.071562564117979	-1.987665882202738	-0.006816525390182684	0.006816525390182684	0.07976176104238553	4	-0.001585182278134862	0.0016594378977031964	0.001585182278134862	0.0016594378977031964	0.025304848621997833	0.02175141217336729	-0.005231343112047822	0.0	0.005231343112047822	1.0	0.05445691242038769	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	7	794	26	3.0	True	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.61809547130878	-1.9863159016115253	-2.0651251738415244	-1.994194254240334	-0.007878352628808623	0.007878352628808623	0.13599257400471723	4	-0.006616494886153259	0.0026686617863500516	0.006616494886153259	0.0026686617863500516	0.09180819150552415	0.03819881713861364	-0.0012618577426553642	0.5	0.0012618577426553642	0.5	0.044184382499193084	0.75	True	0.5
only	utterance_final	prompt_without	necessity	3	0	1	generated	0	315	19	3.0	True	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.342098938791377	-1.4583902855192565	-1.5621345331709495	-1.468443877322358	-0.010053591803101553	0.010053591803101553	0.07250442367587687	4	-0.001084464994757912	0.0032502438136971603	0.001084464994757912	0.0032502438136971603	0.0036689814281337567	0.020093703831070092	-0.008969126808343641	0.0	0.008969126808343641	1.0	0.06883544224774311	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	8	965	23	3.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.508033130479896	-1.9808493568125556	-2.071562564117979	-1.9912925105493096	-0.010443153736754215	0.010443153736754215	0.12507165739228165	4	-0.0045493946147837	0.004495231791656207	0.0045493946147837	0.004495231791656207	0.04697184596129452	0.04909368988171402	-0.0058937591219705154	0.25	0.0058937591219705154	0.75	0.07809981143098713	1.0	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	26	5.0	True	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.675761516277607	-1.9863159016115253	-2.0651251738415244	-1.9991210308182141	-0.012805129206688751	0.012805129206688751	0.19646990319573568	4	-0.006496409360811759	0.005131950090156835	0.006496409360811759	0.005131950090156835	0.09105640718544808	0.08361334749225127	-0.0063087198458769925	0.0	0.0063087198458769925	1.0	0.1054134960102876	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	19	5.0	True	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.359621549907484	-1.4583902855192565	-1.5621345331709495	-1.46979749359696	-0.011407208077703637	0.011407208077703637	0.08249821851166304	4	-0.0006233969313101728	0.0017057157642929878	0.0006233969313101728	0.0017057157642929878	-0.002829107889538267	0.022286281509757172	-0.010783811146393464	0.0	0.010783811146393464	1.0	0.0853273264012013	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	23	5.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.514502276544986	-1.9808493568125556	-2.071562564117979	-1.9924561439340407	-0.01160678712148517	0.01160678712148517	0.13243940570237311	4	-0.005876417239013423	0.003086052496906779	0.005876417239013423	0.003086052496906779	0.07104077494079308	0.03518125205780657	-0.005730369882471747	0.0	0.005730369882471747	1.0	0.06139863076158003	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	26	10.0	True	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.76035352853628	-1.9863159016115253	-2.0651251738415244	-2.005709710862341	-0.019393809250815533	0.019393809250815533	0.2827196204942838	4	-0.006021925421218061	0.00313414656993183	0.006021925421218061	0.00313414656993183	0.08981317693089547	0.04932227771333075	-0.013371883829597472	0.0	0.013371883829597472	1.0	0.19290644356338832	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	19	10.0	True	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.406383514404297	-1.4583902855192565	-1.5621345331709495	-1.4730231403671241	-0.014632854847867643	0.014632854847867643	0.11710354822598738	4	0.0002498587261028588	0.0008011736954782885	-0.0002498587261028588	0.0008011736954782885	-0.007663584538387678	0.007500859773622457	-0.014882713573970502	0.0	0.014882713573970502	1.0	0.12476713276437507	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	23	10.0	True	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.537217140197754	-1.9808493568125556	-2.071562564117979	-1.9953610533430628	-0.014511696530507318	0.014511696530507318	0.16361714785438694	4	-0.003427491030090812	0.0016072343074297027	0.003427491030090812	0.0016072343074297027	0.04586722828451558	0.024245850139486578	-0.011084205500416507	0.0	0.011084205500416507	1.0	0.11774991956987135	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	16	1.0	True	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.61310076713562	-2.7870789053135674	-2.855768117739283	-2.794680148685779	-0.0076012433722117065	0.0076012433722117065	0.10005559368733738	4	-0.0005537245086204949	0.0007947694313885443	0.0005537245086204949	0.0007947694313885443	0.006500262279517954	0.01360661004467496	-0.007047518863591212	0.0	0.007047518863591212	1.0	0.09355533140781942	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	16	3.0	True	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.645424604415894	-2.7870789053135674	-2.855768117739283	-2.7976057559171963	-0.010526850603628894	0.010526850603628894	0.16014195017062824	4	-0.00304586877517426	0.005125476140072692	0.00304586877517426	0.005125476140072692	0.04032232137864124	0.07708275155423702	-0.007480981828454634	0.25	0.007480981828454634	0.75	0.119819628791987	1.0	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	16	5.0	True	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.68975782394409	-2.7870789053135674	-2.855768117739283	-2.800958226144035	-0.013879320830467966	0.013879320830467966	0.20737947071029045	4	-0.0038848404132240787	0.0036176268718762176	0.0038848404132240787	0.0036176268718762176	0.054744117906596716	0.062014088383603345	-0.009994480417243887	0.0	0.009994480417243887	1.0	0.15263535280369372	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	16	10.0	True	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.720959186553955	-2.7870789053135674	-2.855768117739283	-2.8033287464311556	-0.01624984111758833	0.01624984111758833	0.2457411694051736	4	-0.0010998101962888859	0.0010901077044008784	0.0010998101962888859	0.0010901077044008784	0.00933637541666782	0.019978134774656212	-0.015150030921299443	0.0	0.015150030921299443	1.0	0.23640479398850578	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	13	1.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.762225811298077	-2.716974174071976	-2.7862519222814446	-2.728511622285978	-0.011537448214001754	0.011537448214001754	0.20802474357164627	4	-0.001980433414419182	0.0020580760578810067	0.001980433414419182	0.0020580760578810067	0.029128994098604845	0.022836257056860505	-0.009557014799582573	0.0	0.009557014799582573	1.0	0.17889574947304143	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.124671032554225	-1.2967715910766096	-1.3638123815283676	-1.3013416967049825	-0.00457010562837293	0.00457010562837293	0.07410033429632326	4	-0.00015323944745217639	0.00019898705825167486	0.00015323944745217639	0.00019898705825167486	0.0054758252975418776	0.005449455937028537	-0.004416866180920753	0.0	0.004416866180920753	1.0	0.06862450899878138	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	13	3.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.824322627140926	-2.716974174071976	-2.7862519222814446	-2.7356542245684796	-0.01868005049650364	0.01868005049650364	0.346856406327376	4	-0.0072394299969454476	0.006523371299477406	0.0072394299969454476	0.006523371299477406	0.1398790172737468	0.12869477033974452	-0.011440620499558192	0.0	0.011440620499558192	1.0	0.20697738905362922	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.142085125571803	-1.2967715910766096	-1.3638123815283676	-1.3031190824790304	-0.0063474914024210325	0.0063474914024210325	0.11670627131450187	4	-0.0016315457285627076	0.0012763993157839807	0.0016315457285627076	0.0012763993157839807	0.027212626166248404	0.015996131552741554	-0.004715945673858325	0.0	0.004715945673858325	1.0	0.08949364514825346	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	13	5.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.85894540640024	-2.716974174071976	-2.7862519222814446	-2.7390617095439933	-0.022087535472017052	0.022087535472017052	0.4277185437864678	4	-0.008562751911445702	0.00363519790494809	0.008562751911445702	0.00363519790494809	0.16505263480167584	0.07692854252451337	-0.01352478356057135	0.0	0.01352478356057135	1.0	0.2626659089847919	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.146577232762388	-1.2967715910766096	-1.3638123815283676	-1.3036663845354268	-0.006894793458817328	0.006894793458817328	0.1187332864057438	4	-0.0015226903824668097	0.0009559004378888889	0.0015226903824668097	0.0009559004378888889	0.02898632371310711	0.010873042087571819	-0.0053721030763505175	0.0	0.0053721030763505175	1.0	0.08974696269263668	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	13	10.0	True	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.906127342810997	-2.716974174071976	-2.7862519222814446	-2.7436814381021204	-0.026707264030144603	0.026707264030144603	0.4799940815228782	4	-0.004416558735133431	0.0015145799587245078	0.004416558735133431	0.0015145799587245078	0.07901026031270592	0.02985587687091031	-0.022290705295011173	0.0	0.022290705295011173	1.0	0.4009838212101723	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.157810713115492	-1.2967715910766096	-1.3638123815283676	-1.3048133741598824	-0.008041783083272904	0.008041783083272904	0.13410821948972498	4	-0.0008995091759616692	0.0006338406341886742	0.0008995091759616692	0.0006338406341886742	0.017174223983236363	0.008322235111779593	-0.007142273907311235	0.0	0.007142273907311235	1.0	0.11693399550648861	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	6	745	11	1.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.494613029740073	-1.2738372257173376	-1.3204572042778582	-1.2762652230891238	-0.0024279973717861673	0.0024279973717861673	0.0589904864194749	4	-0.00023541488888287332	0.000309885101118256	0.00023541488888287332	0.000309885101118256	0.007388731173898826	0.004713679884965216	-0.002192582482903294	0.0	0.002192582482903294	1.0	0.05160175524557607	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	6	745	11	3.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.512134703722868	-1.2738372257173376	-1.3204572042778582	-1.2775009046816146	-0.0036636789642768234	0.0036636789642768234	0.08491043239739723	4	-0.0020024137182700352	0.002688934681019719	0.0020024137182700352	0.002688934681019719	0.04311202648636938	0.06206554346137832	-0.0016612652460067882	0.25	0.0016612652460067882	0.75	0.041798405911027854	0.75	True	0.75
only	utterance_final	prompt_without	necessity	5	0	1	generated	6	745	11	5.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.542620940641925	-1.2738372257173376	-1.3204572042778582	-1.2793800292973216	-0.005542803579983915	0.005542803579983915	0.12729344716879334	4	-0.0012727669351578561	0.0005880388465388325	0.0012727669351578561	0.0005880388465388325	0.03182416322675533	0.014074603086706262	-0.0042700366448260585	0.0	0.0042700366448260585	1.0	0.09546928394203802	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	6	745	11	10.0	True	14.545454545454545	14.545454545454545	14.545454545454545	-17.45894624970176	-18.05092202533375	-17.562366799874738	-1.2738372257173376	-1.3204572042778582	-1.2808804005896837	-0.007043174872345817	0.007043174872345817	0.15822067906055712	4	-0.00135260924456159	0.0006774192886601944	0.00135260924456159	0.0006774192886601944	0.02950284736303347	0.01550645180561421	-0.005690565627784227	0.0	0.005690565627784227	1.0	0.12871783169752365	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	4	660	21	1.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.63310044152396	-1.7261700663968527	-1.784902140521307	-1.741856157148297	-0.01568609075144402	0.01568609075144402	0.27228675244543354	4	-0.0004271592458806595	0.002358119907213906	0.0004271592458806595	0.002358119907213906	0.007295191462905163	0.0432256183468096	-0.015258931505563362	0.0	0.015258931505563362	1.0	0.2649915609825284	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	16	1538	14	1.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.391292640141078	-1.7234635011802333	-1.778245366300364	-1.728566362655819	-0.005102861475585759	0.005102861475585759	0.09801738821990429	4	-0.000715568605783554	0.0013248357908704628	0.000715568605783554	0.0013248357908704628	0.00914936756830836	0.02753169986038066	-0.004387292869802205	0.0	0.004387292869802205	1.0	0.08886802065159592	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	4	660	21	3.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.646658602214995	-1.7261700663968527	-1.784902140521307	-1.7447095400408326	-0.018539473643979707	0.018539473643979707	0.31748390302779733	4	-0.00534061011647524	0.0049803201638292955	0.00534061011647524	0.0049803201638292955	0.11675548908145875	0.09630323698775489	-0.013198863527504467	0.0	0.013198863527504467	1.0	0.20072841394633859	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	16	1538	14	3.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.405879156930105	-1.7234635011802333	-1.778245366300364	-1.7300344522995594	-0.006570951119326389	0.006570951119326389	0.12297396648906893	4	-0.0025053002715872763	0.0025139361622119397	0.0025053002715872763	0.0025139361622119397	0.026117303800163253	0.025844784141117776	-0.004065650847739113	0.0	0.004065650847739113	1.0	0.09685666268890568	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	4	660	21	5.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.66483738308861	-1.7261700663968527	-1.784902140521307	-1.744542515738492	-0.018372449341639327	0.018372449341639327	0.306380147405524	4	-0.006030953559812411	0.00365802547494147	0.006030953559812411	0.00365802547494147	0.12805208876306037	0.06804430344904575	-0.012341495781826917	0.0	0.012341495781826917	1.0	0.17832805864246362	1.0	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	16	1538	14	5.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.421969618116105	-1.7234635011802333	-1.778245366300364	-1.7311048183114817	-0.007641317131248541	0.007641317131248541	0.13272479553522515	4	-0.0012228271096693072	0.0018700723589224859	0.0012228271096693072	0.0018700723589224859	0.0028792171056913098	0.028461166309886717	-0.006418490021579234	0.0	0.006418490021579234	1.0	0.12984557842953384	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	4	660	21	10.0	True	12.571428571428571	12.571428571428571	12.571428571428571	-20.512556598300026	-21.227637404487247	-20.699210689181374	-1.7261700663968527	-1.784902140521307	-1.74814599116938	-0.02197592477252737	0.02197592477252737	0.36798255223957654	4	-0.003474691415809472	0.0010924496375714582	0.003474691415809472	0.0010924496375714582	0.08120424938505458	0.027882679031272374	-0.018501233356717897	0.0	0.018501233356717897	1.0	0.286778302854522	1.0	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	16	1538	14	10.0	True	12.857142857142858	12.857142857142858	12.857142857142858	-22.33006238937378	-22.984705448150635	-22.467549800872803	-1.7234635011802333	-1.778245366300364	-1.735192718163787	-0.01172921698355375	0.01172921698355375	0.18526480884526245	4	-0.0006011891772982654	0.00023957939927489124	0.0006011891772982654	0.00023957939927489124	-0.006164296744322773	0.006651163451760916	-0.011128027806255485	0.0	0.011128027806255485	1.0	0.19142910558958523	1.0	True	1.0
only	utterance_final	prompt_without	necessity	1	0	1	generated	3	649	20	1.0	True	15.6	15.6	15.6	-21.503315210342407	-22.227837800979614	-21.539993500709535	-1.393420223312534	-1.4457172845494262	-1.395161892388157	-0.0017416690756231646	0.0017416690756231646	0.04032903877229006	4	-3.724683626273318e-05	0.00020923773025369367	3.724683626273318e-05	0.00020923773025369367	-7.795050747097152e-05	0.006019788970225487	-0.0017044222393604314	0.0	0.0017044222393604314	1.0	0.04040698927976103	1.0	True	1.0
only	utterance_final	prompt_without	necessity	3	0	1	generated	3	649	20	3.0	True	15.6	15.6	15.6	-21.503315210342407	-22.227837800979614	-21.546364736557006	-1.393420223312534	-1.4457172845494262	-1.3956640012290158	-0.002243777916482048	0.002243777916482048	0.04410043154978772	4	-0.0012278682597362783	0.0005835801412611103	0.0012278682597362783	0.0005835801412611103	0.028027561566464704	0.013513168614625279	-0.0010159096567457697	0.0	0.0010159096567457697	1.0	0.016072869983323013	0.75	True	1.0
only	utterance_final	prompt_without	necessity	5	0	1	generated	3	649	20	5.0	True	15.6	15.6	15.6	-21.503315210342407	-22.227837800979614	-21.541881036758422	-1.393420223312534	-1.4457172845494262	-1.395987232279559	-0.002567008967025275	0.002567008967025275	0.044231383788157594	4	-0.0013264782159766871	0.0008495491333789867	0.0013264782159766871	0.0008495491333789867	0.03155799700736727	0.018431940024933664	-0.0012405307510485878	0.0	0.0012405307510485878	1.0	0.012673386780790323	0.75	True	1.0
only	utterance_final	prompt_without	necessity	10	0	1	generated	3	649	20	10.0	True	15.6	15.6	15.6	-21.503315210342407	-22.227837800979614	-21.583826756477357	-1.393420223312534	-1.4457172845494262	-1.398448874285909	-0.005028650973375126	0.005028650973375126	0.09841542239175372	4	-0.001658351394549884	0.0003017087492771186	0.001658351394549884	0.0003017087492771186	0.03611595864102862	0.007219332267427922	-0.0033702995788252423	0.0	0.0033702995788252423	1.0	0.06229946375072509	1.0	True	1.0
