particle	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	localized		26	5.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.675761516277607	-1.9863159016115253	-2.0651251738415244	-1.9991210308182141	-0.012805129206688751	0.012805129206688751	0.19646990319573568	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	localized		19	5.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.359621549907484	-1.4583902855192565	-1.5621345331709495	-1.46979749359696	-0.011407208077703637	0.011407208077703637	0.08249821851166304	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	localized		23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.514502276544986	-1.9808493568125556	-2.071562564117979	-1.9924561439340407	-0.01160678712148517	0.01160678712148517	0.13243940570237311	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	random	0	26	5.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.592853986299954	-1.9863159016115253	-2.0651251738415244	-1.9966565138738706	-0.010340612262345117	0.010340612262345117	0.1370592295904285	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	random	0	19	5.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.256711457905016	-1.4583902855192565	-1.5621345331709495	-1.4601842354970294	-0.0017939499777729205	0.0017939499777729205	0.018412192131087135	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	random	0	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.497413676718008	-1.9808493568125556	-2.071562564117979	-1.9897301198697404	-0.008880763057184833	0.008880763057184833	0.10855873199502325	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	random	1	26	5.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.63302362882174	-1.9863159016115253	-2.0651251738415244	-1.9974400278265518	-0.011124126215026637	0.011124126215026637	0.17776998705975447	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	random	1	19	5.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.251511021664268	-1.4583902855192565	-1.5621345331709495	-1.4607039624557856	-0.0023136769365292094	0.0023136769365292094	0.012982758109210013	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	random	1	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.47191097425378	-1.9808493568125556	-2.071562564117979	-1.987896472096361	-0.007047115283805484	0.007047115283805484	0.05305590532752554	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	random	2	26	5.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.458593882047214	-1.9863159016115253	-2.0651251738415244	-1.986714851191331	-0.0003989495798055358	0.0003989495798055358	-0.010877412822735482	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	random	2	19	5.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.228294874492445	-1.4583902855192565	-1.5621345331709495	-1.4580354688660302	0.0003548166532262134	-0.0003548166532262134	-0.014201722013417514	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	random	2	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.477614900340205	-1.9808493568125556	-2.071562564117979	-1.9868129977034732	-0.0059636408909178465	0.0059636408909178465	0.09120196167258059	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	7	794	random	3	26	5.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.517931131216194	-1.9863159016115253	-2.0651251738415244	-1.990437850997595	-0.004121949386069745	0.004121949386069745	0.06027382491434488	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	0	315	random	3	19	5.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.21269195958188	-1.4583902855192565	-1.5621345331709495	-1.4571310629834213	0.0012592225358352255	-0.0012592225358352255	-0.0285096597850327	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	8	965	random	3	23	5.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.439361116160518	-1.9808493568125556	-2.071562564117979	-1.982463506536701	-0.0016141497241455257	0.0016141497241455257	0.031346500768042934	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	none		26	0.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.46720343369704	-1.9863159016115253	-2.0651251738415244	-1.9863159016115253	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	none		19	0.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.23286929883455	-1.4583902855192565	-1.5621345331709495	-1.4583902855192565	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	none		23	0.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.42663408362347	-1.9808493568125556	-2.071562564117979	-1.9808493568125556	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	localized		26	10.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.76035352853628	-1.9863159016115253	-2.0651251738415244	-2.005709710862341	-0.019393809250815533	0.019393809250815533	0.2827196204942838	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	localized		19	10.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.406383514404297	-1.4583902855192565	-1.5621345331709495	-1.4730231403671241	-0.014632854847867643	0.014632854847867643	0.11710354822598738	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	localized		23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.537217140197754	-1.9808493568125556	-2.071562564117979	-1.9953610533430628	-0.014511696530507318	0.014511696530507318	0.16361714785438694	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	random	0	26	10.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.516833818875828	-1.9863159016115253	-2.0651251738415244	-1.9903329367021672	-0.0040170350906418555	0.0040170350906418555	0.061640535396467785	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	random	0	19	10.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.21931276823345	-1.4583902855192565	-1.5621345331709495	-1.457747143453202	0.0006431420660544222	-0.0006431420660544222	-0.013636678237975389	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	random	0	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.450625709865404	-1.9808493568125556	-2.071562564117979	-1.984390244112087	-0.003540887299531706	0.003540887299531706	0.0398574518364307	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	random	1	26	10.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.521901937631462	-1.9863159016115253	-2.0651251738415244	-1.9910296860482897	-0.0047137844367644436	0.0047137844367644436	0.0664658293087789	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	random	1	19	10.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.241796694303815	-1.4583902855192565	-1.5621345331709495	-1.4590405023671824	-0.0006502168479257898	0.0006502168479257898	0.0018354804640281432	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	random	1	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.468400913736094	-1.9808493568125556	-2.071562564117979	-1.986255083024872	-0.005405726212316569	0.005405726212316569	0.07832267120784249	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	random	2	26	10.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.52483580662654	-1.9863159016115253	-2.0651251738415244	-1.9909736045482294	-0.004657702936704025	0.004657702936704025	0.06744776126087858	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	random	2	19	10.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.216517398231908	-1.4583902855192565	-1.5621345331709495	-1.4572418908221794	0.001148394697077016	-0.001148394697077016	-0.013708063559660167	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	random	2	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.435721148615299	-1.9808493568125556	-2.071562564117979	-1.9823266339351424	-0.0014772771225870314	0.0014772771225870314	0.019908149112668753	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	7	794	random	3	26	10.0	14.5	14.5	14.5	-28.46720343369704	-29.398098432100735	-28.61109572190505	-1.9863159016115253	-2.0651251738415244	-1.9970150808322875	-0.01069917922076192	0.01069917922076192	0.16369858175745658	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	0	315	random	3	19	10.0	16.0	16.0	16.0	-24.23286929883455	-25.59469975923237	-24.230105851825915	-1.4583902855192565	-1.5621345331709495	-1.4585321705300507	-0.00014188501079421298	0.00014188501079421298	-0.005145076819943303	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	8	965	random	3	23	10.0	8.26086956521739	8.26086956521739	8.26086956521739	-15.42663408362347	-16.06044578552246	-15.452491179756496	-1.9808493568125556	-2.071562564117979	-1.9841354302984835	-0.0032860734859279433	0.0032860734859279433	0.045380640981120386	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.524292945861816	-2.7870789053135674	-2.855768117739283	-2.7870789053135674	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	localized		16	1.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.61310076713562	-2.7870789053135674	-2.855768117739283	-2.794680148685779	-0.0076012433722117065	0.0076012433722117065	0.10005559368733738	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	random	0	16	1.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.53323197364807	-2.7870789053135674	-2.855768117739283	-2.787463152458652	-0.00038424714508514257	0.00038424714508514257	0.0006219042405619137	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	random	1	16	1.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.52141880989075	-2.7870789053135674	-2.855768117739283	-2.7869651600254435	0.00011374528812362061	-0.00011374528812362061	-0.0015832279369535746	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	random	2	16	1.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.5500328540802	-2.7870789053135674	-2.855768117739283	-2.788782710047439	-0.0017038047338717097	0.0017038047338717097	0.02686130225231704	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	11	1142	random	3	16	1.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.523850440979004	-2.7870789053135674	-2.855768117739283	-2.787319496757216	-0.00024059144364874802	0.00024059144364874802	0.00010107056214643528	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.524292945861816	-2.7870789053135674	-2.855768117739283	-2.7870789053135674	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	localized		16	3.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.645424604415894	-2.7870789053135674	-2.855768117739283	-2.7976057559171963	-0.010526850603628894	0.010526850603628894	0.16014195017062824	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	random	0	16	3.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.54316592216492	-2.7870789053135674	-2.855768117739283	-2.7877931550022392	-0.0007142496886720154	0.0007142496886720154	0.00833397820032509	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	random	1	16	3.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.657899618148804	-2.7870789053135674	-2.855768117739283	-2.797805618351636	-0.010726713038068783	0.010726713038068783	0.15566407746825564	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	random	2	16	3.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.527381896972656	-2.7870789053135674	-2.855768117739283	-2.787640681628232	-0.0005617763146649746	0.0005617763146649746	0.0021371219333083053	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	11	1142	random	3	16	3.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.52759671211243	-2.7870789053135674	-2.855768117739283	-2.7872596413728585	-0.00018073605929126713	0.00018073605929126713	-0.004845892087324084	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.524292945861816	-2.7870789053135674	-2.855768117739283	-2.7870789053135674	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	localized		16	5.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.68975782394409	-2.7870789053135674	-2.855768117739283	-2.800958226144035	-0.013879320830467966	0.013879320830467966	0.20737947071029045	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	random	0	16	5.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.58190107345581	-2.7870789053135674	-2.855768117739283	-2.7905849359126242	-0.0035060305990570473	0.0035060305990570473	0.047999787624297796	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	random	1	16	5.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.63131308555603	-2.7870789053135674	-2.855768117739283	-2.7960322446169608	-0.00895333930339362	0.00895333930339362	0.14104199432947695	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	random	2	16	5.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.56467127799988	-2.7870789053135674	-2.855768117739283	-2.7897216030665914	-0.0026426977530245588	0.0026426977530245588	0.03594410169147634	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	11	1142	random	3	16	5.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.53747224807739	-2.7870789053135674	-2.855768117739283	-2.7875161993109883	-0.0004372939974210885	0.0004372939974210885	-0.006009412018864195	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	none		16	0.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.524292945861816	-2.7870789053135674	-2.855768117739283	-2.7870789053135674	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	localized		16	10.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.720959186553955	-2.7870789053135674	-2.855768117739283	-2.8033287464311556	-0.01624984111758833	0.01624984111758833	0.2457411694051736	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	random	0	16	10.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.5386848449707	-2.7870789053135674	-2.855768117739283	-2.787483029300713	-0.00040412398714591985	0.00040412398714591985	-0.006544072220092807	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	random	1	16	10.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.55975151062012	-2.7870789053135674	-2.855768117739283	-2.78979462569474	-0.0027157203811729314	0.0027157203811729314	0.03858942045289527	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	random	2	16	10.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.52845811843872	-2.7870789053135674	-2.855768117739283	-2.7875662005830137	-0.0004872952694466859	0.0004872952694466859	0.0025174765973596	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	11	1142	random	3	16	10.0	12.9375	12.9375	12.9375	-33.524292945861816	-34.23118305206299	-33.551432609558105	-2.7870789053135674	-2.855768117739283	-2.787871006460957	-0.0007921011473900064	0.0007921011473900064	0.0027826768365092217	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.655257591834435	-2.716974174071976	-2.7862519222814446	-2.716974174071976	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.085256777311626	-1.2967715910766096	-1.3638123815283676	-1.2967715910766096	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	localized		13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.762225811298077	-2.716974174071976	-2.7862519222814446	-2.728511622285978	-0.011537448214001754	0.011537448214001754	0.20802474357164627	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	localized		19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.124671032554225	-1.2967715910766096	-1.3638123815283676	-1.3013416967049825	-0.00457010562837293	0.00457010562837293	0.07410033429632326	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	random	0	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.66195033146785	-2.716974174071976	-2.7862519222814446	-2.7176888680878855	-0.0007146940159095288	0.0007146940159095288	0.012521222754028668	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	0	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.08442587601511	-1.2967715910766096	-1.3638123815283676	-1.2966978432168015	7.37478598080213e-05	-7.37478598080213e-05	-0.0006001608174260678	False
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	random	1	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.6599361713116	-2.716974174071976	-2.7862519222814446	-2.7174422738644046	-0.00046809979242883157	0.00046809979242883157	0.010888000239551233	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	1	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.089059528551603	-1.2967715910766096	-1.3638123815283676	-1.2971494654079316	-0.00037787433132217466	0.00037787433132217466	0.009117162045481136	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	random	2	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.695404639610878	-2.716974174071976	-2.7862519222814446	-2.7219182768296117	-0.004944102757635656	0.004944102757635656	0.05975780332546517	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	2	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.08591722187243	-1.2967715910766096	-1.3638123815283676	-1.296834353278652	-6.27622020424294e-05	6.27622020424294e-05	0.0024535149332317032	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	27	2232	random	3	13	1.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.671935448279747	-2.716974174071976	-2.7862519222814446	-2.718769011163679	-0.0017948370917027117	0.0017948370917027117	0.0333489500753743	True
only	utterance_final	prompt_without	necessity	1	0	1	generated	12	1272	random	3	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.088890276457134	-1.2967715910766096	-1.3638123815283676	-1.2970176601928616	-0.00024606911625212275	0.00024606911625212275	0.010932785028880738	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.655257591834435	-2.716974174071976	-2.7862519222814446	-2.716974174071976	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.085256777311626	-1.2967715910766096	-1.3638123815283676	-1.2967715910766096	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	localized		13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.824322627140926	-2.716974174071976	-2.7862519222814446	-2.7356542245684796	-0.01868005049650364	0.01868005049650364	0.346856406327376	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	localized		19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.142085125571803	-1.2967715910766096	-1.3638123815283676	-1.3031190824790304	-0.0063474914024210325	0.0063474914024210325	0.11670627131450187	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	random	0	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.713726924015926	-2.716974174071976	-2.7862519222814446	-2.7225102649553454	-0.005536090883369089	0.005536090883369089	0.11581395877568622	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	0	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.097207521137438	-1.2967715910766096	-1.3638123815283676	-1.2982314364869776	-0.0014598454103680032	0.0014598454103680032	0.02294770824419435	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	random	1	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.837920555701622	-2.716974174071976	-2.7862519222814446	-2.733858822247412	-0.016884648175436043	0.016884648175436043	0.32834460820763556	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	1	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.118968461689196	-1.2967715910766096	-1.3638123815283676	-1.3002530042720288	-0.0034814131954193158	0.0034814131954193158	0.05030578793873477	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	random	2	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.684130155123196	-2.716974174071976	-2.7862519222814446	-2.719930574849715	-0.00295640077773904	0.00295640077773904	0.051560818429858886	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	2	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.093169764468545	-1.2967715910766096	-1.3638123815283676	-1.2976823167213503	-0.000910725644740835	0.000910725644740835	0.02220835940759312	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	27	2232	random	3	13	3.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.692784822904148	-2.716974174071976	-2.7862519222814446	-2.7205547542232136	-0.0035805801512376165	0.0035805801512376165	0.06379668368180656	True
only	utterance_final	prompt_without	necessity	3	0	1	generated	12	1272	random	3	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.090783169395046	-1.2967715910766096	-1.3638123815283676	-1.2974457897403322	-0.0006741986637226763	0.0006741986637226763	0.013388649074471378	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.655257591834435	-2.716974174071976	-2.7862519222814446	-2.716974174071976	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.085256777311626	-1.2967715910766096	-1.3638123815283676	-1.2967715910766096	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	localized		13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.85894540640024	-2.716974174071976	-2.7862519222814446	-2.7390617095439933	-0.022087535472017052	0.022087535472017052	0.4277185437864678	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	localized		19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.146577232762388	-1.2967715910766096	-1.3638123815283676	-1.3036663845354268	-0.006894793458817328	0.006894793458817328	0.1187332864057438	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	random	0	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.756241431603065	-2.716974174071976	-2.7862519222814446	-2.7277238078224735	-0.010749633750497586	0.010749633750497586	0.19445549983217403	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	0	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.101191570884303	-1.2967715910766096	-1.3638123815283676	-1.2985080880979096	-0.001736497021300278	0.001736497021300278	0.03666797897662179	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	random	1	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.771818307729866	-2.716974174071976	-2.7862519222814446	-2.7286740054444354	-0.011699831372459873	0.011699831372459873	0.2508927868215759	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	1	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.111808174534849	-1.2967715910766096	-1.3638123815283676	-1.2995312542505868	-0.002759663173977426	0.002759663173977426	0.03890776039131072	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	random	2	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.729468712439903	-2.716974174071976	-2.7862519222814446	-2.7252038924924524	-0.008229718420476671	0.008229718420476671	0.1453815235378833	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	2	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.09035883451763	-1.2967715910766096	-1.3638123815283676	-1.2973311508156158	-0.0005595597390063025	0.0005595597390063025	0.015586301015496809	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	27	2232	random	3	13	5.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.694756727952225	-2.716974174071976	-2.7862519222814446	-2.720545998174325	-0.0035718241023486776	0.0035718241023486776	0.06948072901507016	True
only	utterance_final	prompt_without	necessity	5	0	1	generated	12	1272	random	3	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.093613373605828	-1.2967715910766096	-1.3638123815283676	-1.2978066326721927	-0.0010350415955832316	0.0010350415955832316	0.024783254468999122	True
only	utterance_final	prompt_without	necessity	10	0	1	generated	27	2232	none		13	0.0	10.692307692307692	10.692307692307692	10.692307692307692	-28.655257591834435	-29.354954059307392	-28.655257591834435	-2.716974174071976	-2.7862519222814446	-2.716974174071976	0.0	0.0	0.0	False
only	utterance_final	prompt_without	necessity	10	0	1	generated	12	1272	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-13.085256777311626	-13.716087642468905	-13.085256777311626	-1.2967715910766096	-1.3638123815283676	-1.2967715910766096	0.0	0.0	0.0	False
