particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	151	not_1602	random	3	5	3.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.783270645141602	-1.9159165732880943	-2.1208553281604736	-1.9170434315999352	-0.0011268583118405839	0.0011268583118405839	0.011240884666663084	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	none		5	0.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.774288558959961	-1.9159165732880943	-2.1208553281604736	-1.9159165732880943	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	localized		5	5.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.864211654663086	-1.9159165732880943	-2.1208553281604736	-1.9271150556385006	-0.011198482350406413	0.011198482350406413	0.054478971202719384	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	random	0	5	5.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.798863220214844	-1.9159165732880943	-2.1208553281604736	-1.9191711148645123	-0.003254541576418024	0.003254541576418024	0.01379306555553381	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	random	1	5	5.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.776430130004883	-1.9159165732880943	-2.1208553281604736	-1.9160013541197167	-8.478083162222205e-05	8.478083162222205e-05	-0.003109847999300324	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	random	2	5	5.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.766587066650391	-1.9159165732880943	-2.1208553281604736	-1.9141462032611554	0.0017703700269390056	-0.0017703700269390056	-0.019441713687969046	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	151	not_1602	random	3	5	5.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.775028610229493	-1.9159165732880943	-2.1208553281604736	-1.9155156950665337	0.00040087822156076314	-0.00040087822156076314	-0.005803072799762062	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	none		5	0.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.774288558959961	-1.9159165732880943	-2.1208553281604736	-1.9159165732880943	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	localized		5	10.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.914302444458007	-1.9159165732880943	-2.1208553281604736	-1.9337016472449668	-0.017785073956872656	0.017785073956872656	0.08024368752192433	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	random	0	5	10.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.782286071777344	-1.9159165732880943	-2.1208553281604736	-1.916327756898016	-0.00041118360992165037	0.00041118360992165037	-0.008714669658536001	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	random	1	5	10.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.788753890991211	-1.9159165732880943	-2.1208553281604736	-1.9176237538329555	-0.0017071805448613197	0.0017071805448613197	0.006795835468416669	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	random	2	5	10.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.773320388793945	-1.9159165732880943	-2.1208553281604736	-1.9152539163573177	0.0006626569307767394	-0.0006626569307767394	-0.015154170878697965	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	151	not_1602	random	3	5	10.0	8.8	8.8	8.8	-15.774288558959961	-17.559002304077147	-15.812071228027344	-1.9159165732880943	-2.1208553281604736	-1.9210203896220932	-0.005103816333998967	0.005103816333998967	0.025726480324400336	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	none		7	0.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.3696654183524	-3.8592203010507182	-4.042724553581809	-3.8592203010507182	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	localized		7	1.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.3711542401995	-3.8592203010507182	-4.042724553581809	-3.859641819908506	-0.00042151885778724766	0.00042151885778724766	0.0026843670200732256	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	random	0	7	1.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.42007282802037	-3.8592203010507182	-4.042724553581809	-3.8677324943801983	-0.008512193329480246	0.008512193329480246	0.04423176269906414	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	random	1	7	1.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.380624498639786	-3.8592203010507182	-4.042724553581809	-3.8610262150667154	-0.0018059140159971676	0.0018059140159971676	0.012844599424410916	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	random	2	7	1.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.371714455740793	-3.8592203010507182	-4.042724553581809	-3.859492536791328	-0.0002722357406099084	0.0002722357406099084	0.0017504152915551816	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	random	3	7	1.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.4100832257952	-3.8592203010507182	-4.042724553581809	-3.8657545491951666	-0.006534248144448236	0.006534248144448236	0.03330140779941655	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	none		7	0.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.3696654183524	-3.8592203010507182	-4.042724553581809	-3.8592203010507182	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	localized		7	3.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.45962633405413	-3.8592203010507182	-4.042724553581809	-3.872585872727998	-0.013365571677279269	0.013365571677279269	0.08013355908704575	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	random	0	7	3.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.419429234095983	-3.8592203010507182	-4.042724553581809	-3.8663364643953284	-0.007116163344610372	0.007116163344610372	0.03966884816294198	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	random	1	7	3.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.4799074445452	-3.8592203010507182	-4.042724553581809	-3.874035823588468	-0.014815522537750425	0.014815522537750425	0.10560132818389843	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	random	2	7	3.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.496534620012557	-3.8592203010507182	-4.042724553581809	-3.8770578085970717	-0.017837507546353493	0.017837507546353493	0.11348572734738557	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	random	3	7	3.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.441012246268137	-3.8592203010507182	-4.042724553581809	-3.8699761085769757	-0.010755807526257552	0.010755807526257552	0.0747374283344471	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	none		7	0.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.3696654183524	-3.8592203010507182	-4.042724553581809	-3.8592203010507182	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	localized		7	5.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.62724358694894	-3.8592203010507182	-4.042724553581809	-3.8965742759964095	-0.0373539749456912	0.0373539749456912	0.22304517471312724	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	random	0	7	5.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.443070002964564	-3.8592203010507182	-4.042724553581809	-3.8704920191343137	-0.011271718083595696	0.011271718083595696	0.06273785349683643	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	random	1	7	5.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.50349862234933	-3.8592203010507182	-4.042724553581809	-3.877620961714764	-0.018400660664045887	0.018400660664045887	0.12642390992171718	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	random	2	7	5.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.521433694022043	-3.8592203010507182	-4.042724553581809	-3.880670827748824	-0.02145052669810608	0.02145052669810608	0.1251740456575908	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	random	3	7	5.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.38419614519392	-3.8592203010507182	-4.042724553581809	-3.8617092236369643	-0.002488922586246302	0.002488922586246302	0.01504103186990872	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	none		7	0.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.3696654183524	-3.8592203010507182	-4.042724553581809	-3.8592203010507182	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	localized		7	10.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-28.252417973109655	-3.8592203010507182	-4.042724553581809	-3.977821046478894	-0.11860074542817621	0.11860074542817621	0.6430728786668893	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	random	0	7	10.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.52852303641183	-3.8592203010507182	-4.042724553581809	-3.882025858820701	-0.022805557769982925	0.022805557769982925	0.12796689676067846	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	random	1	7	10.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.459715706961497	-3.8592203010507182	-4.042724553581809	-3.871961277034007	-0.012740975983288891	0.012740975983288891	0.08016682735984085	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	random	2	7	10.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.630075182233536	-3.8592203010507182	-4.042724553581809	-3.8960269421947245	-0.03680664114400648	0.03680664114400648	0.2263588146783561	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	random	3	7	10.0	7.428571428571429	7.428571428571429	7.428571428571429	-27.3696654183524	-28.694342476981028	-27.47711890084403	-3.8592203010507182	-4.042724553581809	-3.8743343534923733	-0.01511405244165547	0.01511405244165547	0.1002445076759352	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	none		8	0.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.11951780319214	-1.4705292123335378	-1.6525579784534596	-1.4705292123335378	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	localized		8	1.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.101917266845703	-1.4705292123335378	-1.6525579784534596	-1.4705240301732663	5.1821602715107495e-06	-5.1821602715107495e-06	0.0008474133923363116	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	random	0	8	1.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.10548734664917	-1.4705292123335378	-1.6525579784534596	-1.4694233709352988	0.0011058413982391324	-0.0011058413982391324	-0.006543342479252176	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	random	1	8	1.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.125579357147217	-1.4705292123335378	-1.6525579784534596	-1.4707167132254	-0.00018750089186211905	0.00018750089186211905	0.0012893541597261498	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	random	2	8	1.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.12922191619873	-1.4705292123335378	-1.6525579784534596	-1.4710986299867983	-0.0005694176532604345	0.0005694176532604345	0.0037449117500400913	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	140	not_865	random	3	8	1.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.118855953216553	-1.4705292123335378	-1.6525579784534596	-1.4711515544078968	-0.0006223420743589059	0.0006223420743589059	0.0032133629294671985	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	none		8	0.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.11951780319214	-1.4705292123335378	-1.6525579784534596	-1.4705292123335378	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	localized		8	3.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.13127899169922	-1.4705292123335378	-1.6525579784534596	-1.4724715646991022	-0.0019423523655643926	0.0019423523655643926	0.010933457206398902	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	random	0	8	3.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.17200756072998	-1.4705292123335378	-1.6525579784534596	-1.4741539416048262	-0.0036247292712882906	0.0036247292712882906	0.020063805212185634	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	random	1	8	3.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.127882480621338	-1.4705292123335378	-1.6525579784534596	-1.471207955810759	-0.0006787434772209111	0.0006787434772209111	0.004683092789055324	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	random	2	8	3.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.102070331573486	-1.4705292123335378	-1.6525579784534596	-1.4699746254196873	0.0005545869138505466	-0.0005545869138505466	-0.004166142725897749	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	140	not_865	random	3	8	3.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.130026817321777	-1.4705292123335378	-1.6525579784534596	-1.4710600293565679	-0.0005308170230300391	0.0005308170230300391	0.0026734074139967688	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	none		8	0.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.11951780319214	-1.4705292123335378	-1.6525579784534596	-1.4705292123335378	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	localized		8	5.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.122883796691895	-1.4705292123335378	-1.6525579784534596	-1.4719502027829487	-0.0014209904494109082	0.0014209904494109082	0.00805184875504132	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	random	0	8	5.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.13219976425171	-1.4705292123335378	-1.6525579784534596	-1.4710917633109624	-0.0005625509774243587	0.0005625509774243587	0.003235131602839443	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	random	1	8	5.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.16085720062256	-1.4705292123335378	-1.6525579784534596	-1.4734058589405483	-0.00287664660701048	0.00287664660701048	0.01572454299426224	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	random	2	8	5.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.118306636810303	-1.4705292123335378	-1.6525579784534596	-1.4709207373195223	-0.0003915249859845482	0.0003915249859845482	0.0011627036847986945	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	140	not_865	random	3	8	5.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.137081146240234	-1.4705292123335378	-1.6525579784534596	-1.47137964465	-0.0008504323164622296	0.0008504323164622296	0.004932126816481411	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	none		8	0.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.11951780319214	-1.4705292123335378	-1.6525579784534596	-1.4705292123335378	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	localized		8	10.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.12858819961548	-1.4705292123335378	-1.6525579784534596	-1.4727105942920402	-0.0021813819585023153	0.0021813819585023153	0.012285671700393882	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	random	0	8	10.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.128663063049316	-1.4705292123335378	-1.6525579784534596	-1.4716339424804405	-0.0011047301469025717	0.0011047301469025717	0.0046282957170190675	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	random	1	8	10.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.166419506072998	-1.4705292123335378	-1.6525579784534596	-1.473374770835594	-0.0028455585020560337	0.0028455585020560337	0.015990779930988245	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	random	2	8	10.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.13892412185669	-1.4705292123335378	-1.6525579784534596	-1.4720343572122079	-0.0015051448786700117	0.0015051448786700117	0.007240139305936825	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	140	not_865	random	3	8	10.0	19.25	19.25	19.25	-29.11951780319214	-32.52136993408203	-29.158698558807373	-1.4705292123335378	-1.6525579784534596	-1.4731320877869925	-0.002602875453454473	0.002602875453454473	0.014781015780353766	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	none		9	0.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.39310089747111	-2.0130782872085	-2.1931696066867694	-2.0130782872085	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	localized		9	1.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.491748915778267	-2.0130782872085	-2.1931696066867694	-2.0225336612478007	-0.009455374039300413	0.009455374039300413	0.05254468091642153	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	random	0	9	1.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.419122801886665	-2.0130782872085	-2.1931696066867694	-2.0141313507965375	-0.001053063588037226	0.001053063588037226	0.008679886297431346	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	random	1	9	1.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.410599814520943	-2.0130782872085	-2.1931696066867694	-2.013384725838285	-0.00030643862978517607	0.00030643862978517607	0.00235072156049633	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	random	2	9	1.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.39013189739651	-2.0130782872085	-2.1931696066867694	-2.012808194775539	0.00027009243296130216	-0.00027009243296130216	-0.0018515904466603578	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	153	not_1647	random	3	9	1.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.437398539649116	-2.0130782872085	-2.1931696066867694	-2.015040652113791	-0.001962364905290793	0.001962364905290793	0.009351222146131336	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	none		9	0.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.39310089747111	-2.0130782872085	-2.1931696066867694	-2.0130782872085	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	localized		9	3.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.675137943691677	-2.0130782872085	-2.1931696066867694	-2.0404933520203805	-0.027415064811880545	0.027415064811880545	0.15714404775477275	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	random	0	9	3.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.434267573886448	-2.0130782872085	-2.1931696066867694	-2.0192213606212372	-0.006143073412737454	0.006143073412737454	0.035439101136623234	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	random	1	9	3.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.41638602150811	-2.0130782872085	-2.1931696066867694	-2.0135091591438137	-0.0004308719353135852	0.0004308719353135852	0.003857903851978253	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	random	2	9	3.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.40041234758165	-2.0130782872085	-2.1931696066867694	-2.0139527414297884	-0.0008744542212887464	0.0008744542212887464	-0.0015680130936749621	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	153	not_1647	random	3	9	3.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.46980365117391	-2.0130782872085	-2.1931696066867694	-2.01446738826861	-0.0013891010601097726	0.0013891010601097726	0.007520642449335489	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	none		9	0.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.39310089747111	-2.0130782872085	-2.1931696066867694	-2.0130782872085	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	localized		9	5.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.787418630388046	-2.0130782872085	-2.1931696066867694	-2.048124056379196	-0.035045769170696066	0.035045769170696066	0.20063417290447225	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	random	0	9	5.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.417440520392525	-2.0130782872085	-2.1931696066867694	-2.014868972554213	-0.0017906853457129292	0.0017906853457129292	0.014007971905733357	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	random	1	9	5.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.432049857245552	-2.0130782872085	-2.1931696066867694	-2.015633214683651	-0.0025549274751510203	0.0025549274751510203	0.016198838798092793	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	random	2	9	5.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.394871287875706	-2.0130782872085	-2.1931696066867694	-2.0130861808861766	-7.89367767656874e-06	7.89367767656874e-06	-0.005596655363318239	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	generated	153	not_1647	random	3	9	5.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.423923545413547	-2.0130782872085	-2.1931696066867694	-2.015748298674947	-0.002670011466446878	0.002670011466446878	0.016069062692275496	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	none		9	0.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.39310089747111	-2.0130782872085	-2.1931696066867694	-2.0130782872085	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	localized		9	10.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.874189058939617	-2.0130782872085	-2.1931696066867694	-2.053427187323331	-0.04034890011483099	0.04034890011483099	0.236002713050776	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	random	0	9	10.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.402681721581352	-2.0130782872085	-2.1931696066867694	-2.014910364786088	-0.0018320775775878663	0.0018320775775878663	0.006908393880670961	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	random	1	9	10.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.42475250032213	-2.0130782872085	-2.1931696066867694	-2.0170246828431044	-0.003946395634604416	0.003946395634604416	0.0246083215504417	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	random	2	9	10.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.41009145312839	-2.0130782872085	-2.1931696066867694	-2.015945832343503	-0.002867545135002524	0.002867545135002524	0.013245804435826469	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	generated	153	not_1647	random	3	9	10.0	9.555555555555555	9.555555555555555	9.555555555555555	-19.39310089747111	-21.113531854417587	-19.4376482963562	-2.0130782872085	-2.1931696066867694	-2.018289576706019	-0.0052112894975188985	0.0052112894975188985	0.03132631840787563	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	none		6	0.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.62993876139323	-1.7745306603573736	-1.9641154116791852	-1.7745306603573736	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	localized		6	1.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.734202067057293	-1.7745306603573736	-1.9641154116791852	-1.7843301175820707	-0.009799457224697087	0.009799457224697087	0.055527330874668164	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	random	0	6	1.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.706685384114582	-1.7745306603573736	-1.9641154116791852	-1.7820534258865866	-0.0075227655292127715	0.0075227655292127715	0.03728319199549205	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	random	1	6	1.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.639088948567707	-1.7745306603573736	-1.9641154116791852	-1.7756027368855676	-0.0010720765281938178	0.0010720765281938178	0.006880727967620052	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	random	2	6	1.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.641021728515625	-1.7745306603573736	-1.9641154116791852	-1.7753591742450014	-0.0008285138876279833	0.0008285138876279833	0.00462267948245786	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	generated	179	not_2698	random	3	6	1.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.696701049804688	-1.7745306603573736	-1.9641154116791852	-1.7792502593240878	-0.004719598966714256	0.004719598966714256	0.026578455399742868	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	generated	179	not_2698	none		6	0.0	12.5	12.5	12.5	-21.62993876139323	-23.879842122395832	-21.62993876139323	-1.7745306603573736	-1.9641154116791852	-1.7745306603573736	0.0	0.0	0.0	False
