particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	localized	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.22090850710848	-2.2656640914346076	-2.521345420473328	-2.2669411380555267	-0.0012770466209192362	0.0012770466209192362	0.0027759006880123584	0.7037037037037037	0.6296296296296297	0.6574074074074074
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.206615308204526	-2.2656640914346076	-2.521345420473328	-2.2661962856016613	-0.0005321941670538994	0.0005321941670538994	0.0014915185585097706	0.5925925925925926		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.56974263715152	-2.294075138547071	-2.519585743410639	-2.2997060213586433	-0.005630882811572688	0.005630882811572688	0.02485992724632125	0.7692307692307693	0.6923076923076923	0.6538461538461539
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	26	10.076923076923077	3.0	-22.52246130996249	-24.77749703844701	-22.53912518053448	-2.294075138547071	-2.519585743410639	-2.2955213817628337	-0.0014462432157626205	0.0014462432157626205	0.007990706688556871	0.6153846153846154		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.25765457594655	-2.2656640914346076	-2.521345420473328	-2.273928574402689	-0.008264482968081657	0.008264482968081657	0.03110715967643865	0.7777777777777778	0.7777777777777778	0.7685185185185185
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	27	8.814814814814815	3.0	-22.204817456528037	-24.56565835783283	-22.21084741341559	-2.2656640914346076	-2.521345420473328	-2.2673089058778877	-0.0016448144432806007	0.0016448144432806007	0.005130826062159084	0.5925925925925926		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.657833616466956	-2.294075138547071	-2.519585743410639	-2.307597832856872	-0.01352269430980126	0.01352269430980126	0.06692974403233623	0.8076923076923077	0.7307692307692307	0.7403846153846154
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	26	10.076923076923077	5.0	-22.52246130996249	-24.77749703844701	-22.537620875585688	-2.294075138547071	-2.519585743410639	-2.295782885797813	-0.0017077472507422537	0.0017077472507422537	0.009229637669703547	0.6153846153846154		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.290202679506905	-2.2656640914346076	-2.521345420473328	-2.2771212309079587	-0.011457139473351034	0.011457139473351034	0.04775941269103226	0.7777777777777778	0.8518518518518519	0.8240740740740741
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	27	8.814814814814815	5.0	-22.204817456528037	-24.56565835783283	-22.22401419977303	-2.2656640914346076	-2.521345420473328	-2.2687848581638144	-0.0031207667292067437	0.0031207667292067437	0.013103983208520275	0.7777777777777778		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.72405201533373	-2.294075138547071	-2.519585743410639	-2.31479166165035	-0.020716523103279094	0.020716523103279094	0.09966369017080204	0.8076923076923077	0.8461538461538461	0.8269230769230769
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	26	10.076923076923077	10.0	-22.52246130996249	-24.77749703844701	-22.55883837768808	-2.294075138547071	-2.519585743410639	-2.298470839191609	-0.004395700644538327	0.004395700644538327	0.02177024858726704	0.6153846153846154		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.30359938302051	-2.2656640914346076	-2.521345420473328	-2.276839428880003	-0.01117533744539505	0.01117533744539505	0.04509328478530444	0.7407407407407407	0.7037037037037037	0.7037037037037037
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	27	8.814814814814815	10.0	-22.204817456528037	-24.56565835783283	-22.212187919932315	-2.2656640914346076	-2.521345420473328	-2.2654580204011463	0.00020607103346127149	-0.00020607103346127149	0.0020102614768314772	0.5925925925925926		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.764048292086674	-2.1839451470868565	-2.2266715523059295	-2.1870082772052895	-0.0030631301184331685	0.0030631301184331685	745.7063102818761	0.6153846153846154	0.6538461538461539	0.5576923076923077
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	26	1.0	1.0	-29.74414938229781	-30.40346483542369	-29.74504028260708	-2.1839451470868565	-2.2266715523059295	-2.1838746748868765	7.047219998005053e-05	-7.047219998005053e-05	-47.42905954049574	0.5769230769230769		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.55349706720423	-2.0253468070959393	-2.1036618784196026	-2.024700104127728	0.0006467029682111337	-0.0006467029682111337	-239.93108356287698	0.48148148148148145	0.5185185185185185	0.49074074074074076
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	27	1.0	1.0	-23.559424223723234	-24.383452945285374	-23.561249958144295	-2.0253468070959393	-2.1036618784196026	-2.0255915111302523	-0.0002447040343130605	0.0002447040343130605	-8.40748442369517	0.6296296296296297		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.758740732303032	-2.1839451470868565	-2.2266715523059295	-2.18578480279085	-0.0018396557039940596	0.0018396557039940596	1264.5385131719972	0.5769230769230769	0.5	0.5192307692307693
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	26	1.0	3.0	-29.74414938229781	-30.40346483542369	-29.754451944277836	-2.1839451470868565	-2.2266715523059295	-2.1835506627107453	0.0003944843761106581	-0.0003944843761106581	-900.8665346928635	0.5769230769230769		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.610280443120885	-2.0253468070959393	-2.1036618784196026	-2.030156052510968	-0.004809245415028893	0.004809245415028893	-740.557364314512	0.6296296296296297	0.6666666666666666	0.6574074074074074
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	27	1.0	3.0	-23.559424223723234	-24.383452945285374	-23.565281046761406	-2.0253468070959393	-2.1036618784196026	-2.025553007368014	-0.0002062002720753273	0.0002062002720753273	-161.889515486546	0.5925925925925926		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.77077066898346	-2.1839451470868565	-2.2266715523059295	-2.187982391597879	-0.004037244511022575	0.004037244511022575	2779.356530039535	0.6153846153846154	0.5769230769230769	0.5865384615384616
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	26	1.0	5.0	-29.74414938229781	-30.40346483542369	-29.74531526863575	-2.1839451470868565	-2.2266715523059295	-2.182616565467882	0.0013285816189740939	-0.0013285816189740939	-1370.9881156453948	0.4230769230769231		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.649722593801993	-2.0253468070959393	-2.1036618784196026	-2.032784364796319	-0.007437557700379772	0.007437557700379772	-1577.1143802857341	0.5185185185185185	0.48148148148148145	0.5277777777777778
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	27	1.0	5.0	-23.559424223723234	-24.383452945285374	-23.56401354295236	-2.0253468070959393	-2.1036618784196026	-2.02600366771019	-0.0006568606142509925	0.0006568606142509925	-272.607355769227	0.5555555555555556		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.774242291083702	-2.1839451470868565	-2.2266715523059295	-2.1882945830421288	-0.004349435955272049	0.004349435955272049	-278.3478488860549	0.6538461538461539	0.5384615384615384	0.5384615384615384
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	26	1.0	0.0	-29.74414938229781	-30.40346483542369	-29.74414938229781	-2.1839451470868565	-2.2266715523059295	-2.1839451470868565	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	26	1.0	10.0	-29.74414938229781	-30.40346483542369	-29.773623552459938	-2.1839451470868565	-2.2266715523059295	-2.186817659882875	-0.0028725127960190413	0.0028725127960190413	1308.0310161348618	0.6538461538461539		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.672146920804625	-2.0253468070959393	-2.1036618784196026	-2.0369961334073774	-0.011649326311438446	0.011649326311438446	-270.00276060164407	0.7407407407407407	0.6666666666666666	0.6203703703703703
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	27	1.0	0.0	-23.559424223723234	-24.383452945285374	-23.559424223723234	-2.0253468070959393	-2.1036618784196026	-2.0253468070959393	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	27	1.0	10.0	-23.559424223723234	-24.383452945285374	-23.567610881946706	-2.0253468070959393	-2.1036618784196026	-2.0256958590591907	-0.0003490519632517237	0.0003490519632517237	-740.615500356408	0.5185185185185185		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.750717967312646	-2.519585743410639	-2.294075138547071	-2.5163773607942725	0.0032083826163665065	0.0032083826163665065	0.013145532579339187	0.5769230769230769	0.5384615384615384	0.5384615384615384
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	26	10.076923076923077	1.0	-24.77749703844701	-22.52246130996249	-24.780206771869583	-2.519585743410639	-2.294075138547071	-2.5199209519506427	-0.000335208540003579	-0.000335208540003579	-0.0015914779545174401	0.3076923076923077		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.531079913811784	-2.521345420473328	-2.2656640914346076	-2.5180395163109544	0.0033059041623745974	0.0033059041623745974	0.01667916784623695	0.5555555555555556	0.5185185185185185	0.5370370370370371
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	27	8.814814814814815	1.0	-24.56565835783283	-22.204817456528037	-24.560117939456354	-2.521345420473328	-2.2656640914346076	-2.5204749388213106	0.0008704816520176572	0.0008704816520176572	0.0035252587314659216	0.6666666666666666		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.71192523864746	-2.519585743410639	-2.294075138547071	-2.5113790601150994	0.008206683295539445	0.008206683295539445	0.03451301098483509	0.5384615384615384	0.4230769230769231	0.49038461538461536
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	26	10.076923076923077	3.0	-24.77749703844701	-22.52246130996249	-24.764393883241006	-2.519585743410639	-2.294075138547071	-2.518292577646114	0.0012931657645255871	0.0012931657645255871	0.007388550946862146	0.6923076923076923		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.48151152324041	-2.521345420473328	-2.2656640914346076	-2.5096095974754036	0.01173582299792516	0.01173582299792516	0.04869906147416777	0.6666666666666666	0.7037037037037037	0.6851851851851852
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	27	8.814814814814815	3.0	-24.56565835783283	-22.204817456528037	-24.57534748212074	-2.521345420473328	-2.2656640914346076	-2.5224256090262105	-0.0010801885528816282	-0.0010801885528816282	-0.007473558825052997	0.2962962962962963		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.647991885141323	-2.519585743410639	-2.294075138547071	-2.505634235634164	0.013951507776475273	0.013951507776475273	0.05389971917001771	0.5769230769230769	0.5769230769230769	0.5865384615384616
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	26	10.076923076923077	5.0	-24.77749703844701	-22.52246130996249	-24.76037228306999	-2.519585743410639	-2.294075138547071	-2.5161031439667445	0.003482599443894847	0.003482599443894847	0.015682328883876804	0.5		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.395178940930414	-2.521345420473328	-2.2656640914346076	-2.4988647015556134	0.022480718917714717	0.022480718917714717	0.09261926330653235	0.7407407407407407	0.7407407407407407	0.7592592592592593
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	27	8.814814814814815	5.0	-24.56565835783283	-22.204817456528037	-24.566129833297055	-2.521345420473328	-2.2656640914346076	-2.5207702376957237	0.0005751827776046195	0.0005751827776046195	0.001970469939920092	0.5185185185185185		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.59265227958088	-2.519585743410639	-2.294075138547071	-2.4981993968271365	0.0213863465835029	0.0213863465835029	0.08137205095668552	0.6538461538461539	0.6923076923076923	0.6538461538461539
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	26	10.076923076923077	0.0	-24.77749703844701	-22.52246130996249	-24.77749703844701	-2.519585743410639	-2.294075138547071	-2.519585743410639	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	26	10.076923076923077	10.0	-24.77749703844701	-22.52246130996249	-24.7721031476947	-2.519585743410639	-2.294075138547071	-2.5179649558881776	0.0016207875224613457	0.0016207875224613457	0.009637673409065895	0.46153846153846156		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-24.406058395642816	-2.521345420473328	-2.2656640914346076	-2.5000705911879915	0.0212748292853371	0.0212748292853371	0.08730222902696017	0.7037037037037037	0.7407407407407407	0.7037037037037037
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	27	8.814814814814815	0.0	-24.56565835783283	-22.204817456528037	-24.56565835783283	-2.521345420473328	-2.2656640914346076	-2.521345420473328	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	27	8.814814814814815	10.0	-24.56565835783283	-22.204817456528037	-24.554409618774848	-2.521345420473328	-2.2656640914346076	-2.5200109711168626	0.0013344493564657978	0.0013344493564657978	0.006605015053793221	0.5925925925925926		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.36685059620784	-2.2266715523059295	-2.1839451470868565	-2.2219527702044273	0.004718782101502335	0.004718782101502335	-162.23862771812418	0.5769230769230769	0.5769230769230769	0.625
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	26	1.0	1.0	-30.40346483542369	-29.74414938229781	-30.407120713820824	-2.2266715523059295	-2.1839451470868565	-2.2274787400234874	-0.0008071877175576498	-0.0008071877175576498	125.22698432731262	0.4230769230769231		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.356093406677246	-2.1036618784196026	-2.0253468070959393	-2.098580907676661	0.005080970742941461	0.005080970742941461	-38.092746372750625	0.48148148148148145	0.4444444444444444	0.5092592592592593
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	27	1.0	1.0	-24.383452945285374	-23.559424223723234	-24.377133356200325	-2.1036618784196026	-2.0253468070959393	-2.1033852186923445	0.00027665972725829174	0.00027665972725829174	-12.747332487778428	0.5555555555555556		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.392692653032448	-2.2266715523059295	-2.1839451470868565	-2.224228349745947	0.0024432025599821837	0.0024432025599821837	1056.2107229720634	0.5769230769230769	0.6153846153846154	0.5673076923076923
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	26	1.0	3.0	-30.40346483542369	-29.74414938229781	-30.405988333316948	-2.2266715523059295	-2.1839451470868565	-2.2276026289484396	-0.000931076642509969	-0.000931076642509969	-217.42217155241372	0.5384615384615384		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.318811434286612	-2.1036618784196026	-2.0253468070959393	-2.0943294601805285	0.009332418239074077	0.009332418239074077	-405.16955606266333	0.5925925925925926	0.5925925925925926	0.6018518518518519
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	27	1.0	3.0	-24.383452945285374	-23.559424223723234	-24.39621024661594	-2.1036618784196026	-2.0253468070959393	-2.105626637213364	-0.0019647587937609732	-0.0019647587937609732	-599.560757427927	0.37037037037037035		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.3831805403416	-2.2266715523059295	-2.1839451470868565	-2.221372861385524	0.005298690920405695	0.005298690920405695	4417.435218215118	0.6153846153846154	0.5769230769230769	0.5480769230769231
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	26	1.0	5.0	-30.40346483542369	-29.74414938229781	-30.42471185555825	-2.2266715523059295	-2.1839451470868565	-2.229480530883924	-0.002808978577994517	-0.002808978577994517	-354.2421894901794	0.46153846153846156		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.267929041827166	-2.1036618784196026	-2.0253468070959393	-2.0880310486201075	0.015630829799494934	0.015630829799494934	-546.8962691053102	0.6296296296296297	0.6296296296296297	0.6018518518518519
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	27	1.0	5.0	-24.383452945285374	-23.559424223723234	-24.37255795796712	-2.1036618784196026	-2.0253468070959393	-2.103187151905726	0.00047472651387653537	0.00047472651387653537	325.8428546486266	0.6296296296296297		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.436696524803455	-2.2266715523059295	-2.1839451470868565	-2.2265167747281116	0.00015477757781775855	0.00015477757781775855	508.68013048412837	0.5	0.5384615384615384	0.5384615384615384
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	26	1.0	0.0	-30.40346483542369	-29.74414938229781	-30.40346483542369	-2.2266715523059295	-2.1839451470868565	-2.2266715523059295	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	26	1.0	10.0	-30.40346483542369	-29.74414938229781	-30.411317964012806	-2.2266715523059295	-2.1839451470868565	-2.22834938240963	-0.001677830103700533	-0.001677830103700533	469.8601119800518	0.5769230769230769		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-24.256557023083722	-2.1036618784196026	-2.0253468070959393	-2.0882053662321116	0.015456512187491457	0.015456512187491457	-771.7147527271767	0.5925925925925926	0.5925925925925926	0.5462962962962963
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	27	1.0	0.0	-24.383452945285374	-23.559424223723234	-24.383452945285374	-2.1036618784196026	-2.0253468070959393	-2.1036618784196026	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	27	1.0	10.0	-24.383452945285374	-23.559424223723234	-24.36849433404428	-2.1036618784196026	-2.0253468070959393	-2.1015171956397114	0.002144682779891328	0.002144682779891328	634.5880271114901	0.5925925925925926		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.679394992278137	-2.294075138547071	-2.519585743410639	-2.313722857688995	-0.01964771914192444	0.01964771914192444	0.08234189410205335	0.8076923076923077	0.8076923076923077	0.8076923076923077
not	resid	utterance_final	prompt_without	necessity	generated	1	0	none	26	10.076923076923077	0.0	-22.52246130996249	-24.77749703844701	-22.52246130996249	-2.294075138547071	-2.519585743410639	-2.294075138547071	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	26	10.076923076923077	1.0	-22.52246130996249	-24.77749703844701	-22.530648076230367	-2.294075138547071	-2.519585743410639	-2.2950892962577814	-0.0010141577107104299	0.0010141577107104299	0.0058655210953359824	0.6538461538461539		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.330930038034147	-2.2656640914346076	-2.521345420473328	-2.2820841251724	-0.016420033737792272	0.016420033737792272	0.06574711473834947	0.8518518518518519	0.8888888888888888	0.8333333333333334
not	resid	utterance_final	prompt_without	necessity	generated	1	1	none	27	8.814814814814815	0.0	-22.204817456528037	-24.56565835783283	-22.204817456528037	-2.2656640914346076	-2.521345420473328	-2.2656640914346076	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	27	8.814814814814815	1.0	-22.204817456528037	-24.56565835783283	-22.235490831710788	-2.2656640914346076	-2.521345420473328	-2.269814223415703	-0.004150131981095597	0.004150131981095597	0.01697252173504686	0.7407407407407407		
