particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	53	0.03703281773076095	0.032281679095643764	0.03252719272008342	1.1385187172299562	0.02878943786597115	0.04626242712111864	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	53	0.04654443069737413	0.04067674820080946	0.03980071342140644	1.1694370953747941	0.03609496608291281	0.05759218687911534	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	53	0.1927962063226093	0.1790513701953865	0.14858054288427117	1.2975871711060953	0.15512280725992875	0.23336903243769586	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	53	0.04654443069737413	0.04067674820080946	0.03980071342140644	1.1694370953747941	0.036227886275343506	0.05705837136663286	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	53	0.07386559199602494	0.06677416923263307	0.064473570422172	1.1456724284439983	0.05716072482717824	0.09152207156613765	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	53	0.3021661715098614	0.28374175277159425	0.21484560535840644	1.4064340343652195	0.24529297117095175	0.3618151004496887	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	53	0.07386559199602494	0.06677416923263307	0.064473570422172	1.1456724284439983	0.05744838105392806	0.09190408833831856	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	53	0.0174358777283188	0.009829069438733296	0.035617619936393584	0.489529557546406	0.008423504398316638	0.02767380476750289	9.99950002499875e-05	0.000199990000499975
not	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	53	-1119.566766105542	0.1596421975246079	9250.80161587785	-0.12102375692328597	-3884.0123102707507	881.4331966289984	0.7536623168841557	0.49797510124493777
not	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	53	0.0174358777283188	0.009829069438733296	0.035617619936393584	0.489529557546406	0.00847407222214511	0.02770045350288209	4.999750012499375e-05	0.000199990000499975
not	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	53	0.020312534469769834	0.013335909162248805	0.04224503246765554	0.48082657967707587	0.009195104989536006	0.03174322012591029	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	53	-3146.968843801074	0.21670543762721722	18730.17343754067	-0.16801600125568728	-9078.155871253708	454.4329129434979	0.8885055747212639	0.22693865306734665
not	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	53	0.020312534469769834	0.013335909162248805	0.04224503246765554	0.48082657967707587	0.009072311264907295	0.0318649514208764	0.00014999250037498125	0.00034998250087495624
not	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	53	0.02547458510574376	0.01755819283425808	0.04375838387567387	0.5821646699320989	0.01384790797784519	0.03744061512295483	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	53	-2404.002310954753	0.27397075151939987	18382.070960267152	-0.13077973184582978	-8179.6621140598745	1266.411954215073	0.7534123293835309	0.48817559122043896
not	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	53	0.02547458510574376	0.01755819283425808	0.04375838387567387	0.5821646699320989	0.01390009128918361	0.03714503406386625	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	53	0.03813239320790053	0.0205078125	0.07407808059611919	0.5147594659721545	0.018932834279080636	0.058778851481334354	9.99950002499875e-05	9.99950002499875e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	53	-4483.2342194625	0.4042056074766355	29540.927052960003	-0.15176349108560827	-13515.979188113759	1442.2379064384797	0.8359582020898955	0.32598370081495925
not	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	53	0.03813239320790053	0.0205078125	0.07407808059611919	0.5147594659721545	0.02004529166113124	0.05892715233053867	9.99950002499875e-05	0.00024998750062496874
