particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.474018147986932	0.25995432849841626	-22.657833616466956	-22.290202679506905	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2923595318824153	0.02155021190559961	-2.307597832856872	-2.2771212309079587	-0.012489916891576146	0.0014605678317666248	-0.01352269430980126	-0.011457139473351034	0.012489916891576146	0.0014605678317666248	0.011457139473351034	0.01352269430980126	0.057344578361684245	0.01355547128902904	0.04775941269103226	0.06692974403233623	0.7927350427350428	0.021152766958571937	0.7777777777777778	0.8076923076923077	0.7913105413105412	0.08561834245136263	0.7307692307692307	0.8518518518518519	0.7822293447293447	0.05917738375314764	0.7403846153846154	0.8240740740740741	0.7924528301886793	-0.010042843162781699	0.010042843162781699	0.04596036531049572
not	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.38081753767936	0.2217534070925013	-22.537620875585688	-22.22401419977303	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2822838719808134	0.019090488418662142	-2.295782885797813	-2.2687848581638144	-0.0024142569899744987	0.0009991556551709197	-0.0031207667292067437	-0.0017077472507422537	0.0024142569899744987	0.0009991556551709197	0.0017077472507422537	0.0031207667292067437	0.011166810439111911	0.0027395760031571573	0.009229637669703547	0.013103983208520275	0.6965811965811965	0.11482930634653335	0.6153846153846154	0.7777777777777778												
not	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.51382569917712	0.2973049074764104	-22.72405201533373	-22.30359938302051	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2958155452651763	0.02683628115308282	-2.31479166165035	-2.276839428880003	-0.01594593027433707	0.006746637079249639	-0.020716523103279094	-0.01117533744539505	0.01594593027433707	0.006746637079249639	0.01117533744539505	0.020716523103279094	0.07237848747805324	0.03858710370018425	0.04509328478530444	0.09966369017080204	0.7742165242165242	0.04734190700251818	0.7407407407407407	0.8076923076923077	0.774928774928775	0.10072746170748538	0.7037037037037037	0.8461538461538461	0.7653133903133903	0.08712925437697483	0.7037037037037037	0.8269230769230769	0.7735849056603774	-0.013804517223705296	0.013804517223705296	0.060159832273597724
not	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.385513148810197	0.24511888938052176	-22.55883837768808	-22.212187919932315	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2819644297963775	0.023343588032818927	-2.298470839191609	-2.2654580204011463	-0.0020948148055385278	0.0032539439589857138	-0.004395700644538327	0.00020607103346127149	0.0020948148055385278	0.0032539439589857138	-0.00020607103346127149	0.004395700644538327	0.011890255032049258	0.013972420881947759	0.0020102614768314772	0.02177024858726704	0.603988603988604	0.016116393873197712	0.5925925925925926	0.6153846153846154												
not	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.658772679645452	4.391522886020795	-29.764048292086674	-23.55349706720423	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1058541906665087	0.11476920982514358	-2.1870082772052895	-2.024700104127728	-0.0012082135751110175	0.002623248132636407	-0.0030631301184331685	0.0006467029682111337	0.0012082135751110175	0.002623248132636407	-0.0006467029682111337	0.0030631301184331685	252.88761335949954	696.9508849786607	-239.93108356287698	745.7063102818761	0.5484330484330484	0.09468381400503631	0.48148148148148145	0.6153846153846154	0.5861823361823362	0.09569108862211116	0.5185185185185185	0.6538461538461539	0.5242165242165242	0.04734190700251814	0.49074074074074076	0.5576923076923077	0.5849056603773585	-0.001083125871897933	0.001083125871897933	271.1392912947878
not	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	26.5	1.0	1.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.653145120375687	4.3726000718633955	-29.74504028260708	-23.561249958144295	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1047330930085644	0.11192309843996974	-2.1838746748868765	-2.0255915111302523	-8.7115917166505e-05	0.00022286325253749895	-0.0002447040343130605	7.047219998005053e-05	8.7115917166505e-05	0.00022286325253749895	-7.047219998005053e-05	0.0002447040343130605	-27.918271982095455	27.59242037766993	-47.42905954049574	-8.40748442369517	0.6032763532763532	0.03726916083176965	0.5769230769230769	0.6296296296296297												
not	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.68451058771196	4.347617964336897	-29.758740732303032	-23.610280443120885	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1079704276509093	0.11004614467049259	-2.18578480279085	-2.030156052510968	-0.0033244505595114767	0.002099817022014531	-0.004809245415028893	-0.0018396557039940596	0.0033244505595114767	0.002099817022014531	0.0018396557039940596	0.004809245415028893	261.9905744287426	1417.8168918999017	-740.557364314512	1264.5385131719972	0.6032763532763532	0.03726916083176965	0.5769230769230769	0.6296296296296297	0.5833333333333333	0.11785113019775789	0.5	0.6666666666666666	0.5883190883190883	0.09770563785626084	0.5192307692307693	0.6574074074074074	0.5849056603773585	-0.003440940772499414	0.003440940772499414	767.4811193609678
not	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	26.5	1.0	3.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.659866495519623	4.376404711556298	-29.754451944277836	-23.565281046761406	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1045518350393797	0.11172121350442013	-2.1835506627107453	-2.025553007368014	9.41420520176654e-05	0.00042474818808696584	-0.0002062002720753273	0.0003944843761106581	-9.41420520176654e-05	0.00042474818808696584	-0.0003944843761106581	0.0002062002720753273	-531.3780250897048	522.5356614218088	-900.8665346928635	-161.889515486546	0.5847578347578347	0.011080020787823407	0.5769230769230769	0.5925925925925926												
not	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.710246631392728	4.32823460192968	-29.77077066898346	-23.649722593801993	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.110383378197099	0.10974157717815465	-2.187982391597879	-2.032784364796319	-0.005737401105701173	0.0024043845143525318	-0.007437557700379772	-0.004037244511022575	0.005737401105701173	0.0024043845143525318	0.004037244511022575	0.007437557700379772	601.1210748769004	3080.4901227329296	-1577.1143802857341	2779.356530039535	0.566951566951567	0.06849467396109012	0.5185185185185185	0.6153846153846154	0.5292022792022791	0.0674873993440152	0.48148148148148145	0.5769230769230769	0.5571581196581197	0.04155007795433774	0.5277777777777778	0.5865384615384616	0.5283018867924528	-0.006086609447271518	0.006086609447271518	1371.457945770991
not	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	26.5	1.0	5.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.654664405794055	4.3708403667908335	-29.74531526863575	-23.56401354295236	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.104310116589036	0.11074204202573956	-2.182616565467882	-2.02600366771019	0.0003358605023615507	0.0014039196667676214	-0.0006568606142509925	0.0013285816189740939	-0.0003358605023615507	0.0014039196667676214	-0.0013285816189740939	0.0006568606142509925	-821.797735707311	776.6724836332711	-1370.9881156453948	-272.607355769227	0.48931623931623935	0.09367653938796144	0.4230769230769231	0.5555555555555556												
not	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.723194605944165	4.314833015771372	-29.774242291083702	-23.672146920804625	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.112645358224753	0.10698415971974401	-2.1882945830421288	-2.0369961334073774	-0.007999381133355247	0.0051618019727635404	-0.011649326311438446	-0.004349435955272049	0.007999381133355247	0.0051618019727635404	0.004349435955272049	0.011649326311438446	-274.1753047438495	5.900868515507323	-278.3478488860549	-270.00276060164407	0.6972934472934473	0.06144375164156606	0.6538461538461539	0.7407407407407407	0.6025641025641025	0.09065471553673685	0.5384615384615384	0.6666666666666666	0.5794159544159544	0.05791829048180411	0.5384615384615384	0.6203703703703703	0.6037735849056604	-0.006481271878143767	0.006481271878143767	-538.4774814559472
not	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	26.5	1.0	0.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	26.5	1.0	10.0	-26.651786803010523	4.373261099403128	-29.74414938229781	-23.559424223723234	-27.39345889035453	4.25679123034045	-30.40346483542369	-24.383452945285374	-26.670617217203322	4.388313643449542	-29.773623552459938	-23.567610881946706	-2.1046459770913977	0.11214596169250718	-2.1839451470868565	-2.0253468070959393	-2.165166715362766	0.08698097455656752	-2.2266715523059295	-2.1036618784196026	-2.106256759471033	0.11393031795941544	-2.186817659882875	-2.0256958590591907	-0.0016107823796353824	0.0017843562669084226	-0.0028725127960190413	-0.0003490519632517237	0.0016107823796353824	0.0017843562669084226	0.0003490519632517237	0.0028725127960190413	283.7077578892269	1448.611844065175	-740.615500356408	1308.0310161348618	0.5861823361823362	0.09569108862211116	0.5185185185185185	0.6538461538461539												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	localized	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.640898940562217	0.15530755703707338	-24.750717967312646	-24.531079913811784	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5172084385526134	0.0011753214372323352	-2.5180395163109544	-2.5163773607942725	0.003257143389370552	6.895814649411695e-05	0.0032083826163665065	0.0033059041623745974	0.003257143389370552	6.895814649411695e-05	0.0032083826163665065	0.0033059041623745974	0.01491235021278807	0.002498657459463344	0.013145532579339187	0.01667916784623695	0.5662393162393162	0.015109119256122757	0.5555555555555556	0.5769230769230769	0.5284900284900285	0.01410184463904796	0.5185185185185185	0.5384615384615384	0.5377492877492878	0.001007274617074798	0.5370370370370371	0.5384615384615384	0.5283018867924528	0.002979052412174709	0.002979052412174709	0.013930524905265853
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	random_mean	2	0,1	26.5	9.445868945868945	1.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.670162355662967	0.15562630586282358	-24.780206771869583	-24.560117939456354	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5201979453859766	0.000391727872937571	-2.5204749388213106	-2.5199209519506427	0.0002676365560070391	0.0008525517107883269	-0.000335208540003579	0.0008704816520176572	0.0002676365560070391	0.0008525517107883269	-0.000335208540003579	0.0008704816520176572	0.0009668903884742407	0.0036180792082048173	-0.0015914779545174401	0.0035252587314659216	0.48717948717948717	0.2538332035028632	0.3076923076923077	0.6666666666666666												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	localized	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.596718380943933	0.16292710064271204	-24.71192523864746	-24.48151152324041	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5104943287952515	0.0012511990315851459	-2.5113790601150994	-2.5096095974754036	0.009971253146732303	0.002495478615311614	0.008206683295539445	0.01173582299792516	0.009971253146732303	0.002495478615311614	0.008206683295539445	0.01173582299792516	0.04160603622950143	0.010031052499261877	0.03451301098483509	0.04869906147416777	0.6025641025641025	0.09065471553673685	0.5384615384615384	0.6666666666666666	0.5633903133903134	0.19843309956374625	0.4230769230769231	0.7037037037037037	0.5877849002849003	0.13774480388498633	0.49038461538461536	0.6851851851851852	0.5660377358490566	0.009920448446757426	0.009920448446757426	0.04192257941634449
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	26.5	9.445868945868945	3.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.669870682680873	0.1336759921910517	-24.764393883241006	-24.57534748212074	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.520359093336162	0.002922494515723162	-2.5224256090262105	-2.518292577646114	0.00010648860582197946	0.0016782149319970116	-0.0010801885528816282	0.0012931657645255871	0.00010648860582197946	0.0016782149319970116	-0.0010801885528816282	0.0012931657645255871	-4.2503939095425713e-05	0.01050909860246005	-0.007473558825052997	0.007388550946862146	0.4943019943019943	0.28002234354680944	0.2962962962962963	0.6923076923076923												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.52158541303587	0.1787657472232701	-24.647991885141323	-24.395178940930414	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5022494685948886	0.004786783452416499	-2.505634235634164	-2.4988647015556134	0.018216113347094994	0.0060310630361422625	0.013951507776475273	0.022480718917714717	0.018216113347094994	0.0060310630361422625	0.013951507776475273	0.022480718917714717	0.07325949123827502	0.02737885222338133	0.05389971917001771	0.09261926330653235	0.6588319088319088	0.11583658096360822	0.5769230769230769	0.7407407407407407	0.6588319088319088	0.11583658096360822	0.5769230769230769	0.7407407407407407	0.6728988603988604	0.12213204732032606	0.5865384615384616	0.7592592592592593	0.660377358490566	0.01629511495151063	0.01629511495151063	0.06492772770449422
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	26.5	9.445868945868945	5.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.663251058183523	0.13735015342873058	-24.76037228306999	-24.566129833297055	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5184366908312343	0.003300133624194418	-2.5207702376957237	-2.5161031439667445	0.0020288911107497333	0.0020558540404686052	0.0005751827776046195	0.003482599443894847	0.0020288911107497333	0.0020558540404686052	0.0005751827776046195	0.003482599443894847	0.008826399411898448	0.009695748441945203	0.001970469939920092	0.015682328883876804	0.5092592592592593	0.013094570021973083	0.5	0.5185185185185185												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.499355337611846	0.13194180066053962	-24.59265227958088	-24.406058395642816	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.499134994007564	0.0013231342214785429	-2.5000705911879915	-2.4981993968271365	0.021330587934419998	7.8854637752639e-05	0.0212748292853371	0.0213863465835029	0.021330587934419998	7.8854637752639e-05	0.0212748292853371	0.0213863465835029	0.08433713999182285	0.004193269127134954	0.08137205095668552	0.08730222902696017	0.6787749287749287	0.035254611597619896	0.6538461538461539	0.7037037037037037	0.7165242165242165	0.03424733698054502	0.6923076923076923	0.7407407407407407	0.6787749287749287	0.035254611597619896	0.6538461538461539	0.7037037037037037	0.7169811320754716	0.019854618748426516	0.019854618748426516	0.07630035082101166
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	26.5	9.445868945868945	0.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	26.5	9.445868945868945	10.0	-24.67157769813992	0.14979256757989687	-24.77749703844701	-24.56565835783283	-22.363639383245264	0.2246081227657283	-22.52246130996249	-22.204817456528037	-24.663256383234774	0.1539325705196575	-24.7721031476947	-24.554409618774848	-2.5204655819419832	0.001244279583725725	-2.521345420473328	-2.519585743410639	-2.2798696149908393	0.020089644073833384	-2.294075138547071	-2.2656640914346076	-2.51898796350252	0.0014467512426140884	-2.5200109711168626	-2.5179649558881776	0.0014776184394635719	0.00020247165888797125	0.0013344493564657978	0.0016207875224613457	0.0014776184394635719	0.00020247165888797125	0.0013344493564657978	0.0016207875224613457	0.008121344231429559	0.0021444132880353494	0.006605015053793221	0.009637673409065895	0.5270655270655271	0.09266926477088654	0.46153846153846156	0.5925925925925926												
