particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	120	not_5	1	10.0	True	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-69.89577674865723	-2.0590572357177734	-2.097577599918141	-2.055758139666389	0.0032990960513843426	0.0032990960513843426	3299.096051384343	4	0.0015236770405487876	0.002421350410620567	0.0015236770405487876	0.002421350410620567	1523.6770405487878	2421.3504106205673	0.001775419010835555	0.75	0.001775419010835555	0.75	1775.4190108355551	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	121	not_7	1	10.0	False	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.27276611328125	-3.559409401633523	-3.2986616654829546	-3.57025146484375	-0.010842063210227071	-0.010842063210227071	-0.041580660949502316	4	0.009449351917613757	0.001972444472626931	0.009449351917613757	0.001972444472626931	0.036239439916583766	0.007564569885615214	-0.02029141512784083	0.0	-0.02029141512784083	0.0	-0.07782010086608608	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	123	not_71	1	1.0	True	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-5.755126953125	-1.0527750651041667	-1.0326334635416667	-0.9591878255208334	0.09358723958333337	0.09358723958333337	4.646464646464648	4	-0.0021464029947916297	0.002111283212333603	-0.0021464029947916297	0.002111283212333603	-0.10656565656565473	0.10482201257840532	0.095733642578125	1.0	0.095733642578125	1.0	4.753030303030303	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	125	not_226	1	1.0	True	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.813812255859375	-2.5686365763346353	-2.5049819946289062	-2.5678176879882812	0.0008188883463540186	0.0008188883463540186	0.01286456252496774	4	-0.0011011759440106017	0.0006520351472362739	-0.0011011759440106017	0.0006520351472362739	-0.017299240910909862	0.0102433340973096	0.0019200642903646203	1.0	0.0019200642903646203	1.0	0.0301638034358776	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	126	not_244	1	1.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.5400390625	-2.3193359375	-1.9982799183238635	-2.3218217329545454	-0.002485795454545414	-0.002485795454545414	-0.007742559883861473	4	-0.0007185502485794748	0.0017338179101971758	-0.0007185502485794748	0.0017338179101971758	-0.0022380837164285234	0.005400359459530879	-0.0017672452059659394	0.25	-0.0017672452059659394	0.25	-0.00550447616743295	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	135	not_686	1	1.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.94073486328125	-2.7814877158717106	-2.7173044305098686	-2.7863544664884867	-0.004866750616776105	-0.004866750616776105	-0.07582582582582263	4	-0.0011893824527137165	0.002671801942181669	-0.0011893824527137165	0.002671801942181669	-0.018531031031029505	0.041627690560229524	-0.003677368164062389	0.25	-0.003677368164062389	0.25	-0.05729479479479313	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	123	not_71	1	3.0	True	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-5.84521484375	-1.0527750651041667	-1.0326334635416667	-0.9742024739583334	0.07857259114583337	0.07857259114583337	3.901010101010103	4	0.004435221354166741	0.017827436296085145	0.004435221354166741	0.017827436296085145	0.22020202020202387	0.8851052008335122	0.07413736979166663	1.0	0.07413736979166663	1.0	3.6808080808080788	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	125	not_226	1	3.0	False	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.904647827148438	-2.5686365763346353	-2.5049819946289062	-2.5753873189290366	-0.006750742594401338	-0.006750742594401338	-0.10605273671594577	4	0.004171053568522098	0.004001239065362432	0.004171053568522098	0.004001239065362432	0.06552636835797	0.06285861847085727	-0.010921796162923436	0.0	-0.010921796162923436	0.0	-0.17157910507391577	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	126	not_244	1	3.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.667236328125	-2.3193359375	-1.9982799183238635	-2.3333851207386362	-0.014049183238636243	-0.014049183238636243	-0.04375928934361027	4	-0.002463600852272818	0.0034116335740336863	-0.002463600852272818	0.0034116335740336863	-0.007673429884898832	0.010626287533210863	-0.011585582386363424	0.0	-0.011585582386363424	0.0	-0.03608585945871144	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	135	not_686	1	3.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.920166015625	-2.7814877158717106	-2.7173044305098686	-2.7852718955592106	-0.0037841796875	-0.0037841796875	-0.05895895895895902	4	-0.0042885228207236725	0.005744828275117739	-0.0042885228207236725	0.005744828275117739	-0.06681681681681671	0.089506609746299	0.0005043431332236725	0.25	0.0005043431332236725	0.25	0.00785785785785769	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	123	not_71	1	5.0	True	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-5.9229736328125	-1.0527750651041667	-1.0326334635416667	-0.9871622721354166	0.06561279296875011	0.06561279296875011	3.257575757575763	4	0.019170125325520843	0.07005288104131367	0.019170125325520843	0.07005288104131367	0.9517676767676774	3.4780194029723734	0.04644266764322927	0.75	0.04644266764322927	0.75	2.305808080808086	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	125	not_226	1	5.0	True	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.682907104492188	-2.5686365763346353	-2.5049819946289062	-2.556908925374349	0.011727650960286162	0.011727650960286162	0.18423891330403094	4	-0.0010903676350912939	0.00405157173679769	-0.0010903676350912939	0.00405157173679769	-0.017129444666402684	0.06364933408136812	0.012818018595377456	1.0	0.012818018595377456	1.0	0.20136835797043362	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	126	not_244	1	5.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-25.9815673828125	-2.3193359375	-1.9982799183238635	-2.361960671164773	-0.04262473366477293	-0.04262473366477293	-0.13276416300853813	4	-0.010289972478693121	0.002464006970023068	-0.010289972478693121	0.002464006970023068	-0.032050395769243865	0.007674694828478745	-0.03233476118607981	0.0	-0.03233476118607981	0.0	-0.10071376723929426	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	135	not_686	1	5.0	True	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.77264404296875	-2.7814877158717106	-2.7173044305098686	-2.7775075812088814	0.0039801346628292045	0.0039801346628292045	0.06201201201201609	4	-0.007500899465460398	0.003921897488424398	-0.007500899465460398	0.003921897488424398	-0.11686686686686498	0.06110465468251064	0.011481034128289602	1.0	0.011481034128289602	1.0	0.17887887887888107	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	123	not_71	1	10.0	True	6.0	6.0	6.0	-6.316650390625	-6.19580078125	-5.737548828125	-1.0527750651041667	-1.0326334635416667	-0.9562581380208334	0.09651692708333337	0.09651692708333337	4.7919191919191935	4	-0.024210611979166574	0.031590426532824435	-0.024210611979166574	0.031590426532824435	-1.2020202020201975	1.568416813072108	0.12072753906249994	1.0	0.12072753906249994	1.0	5.993939393939391	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	125	not_226	1	10.0	True	12.0	12.0	12.0	-30.823638916015625	-30.059783935546875	-30.656051635742188	-2.5686365763346353	-2.5049819946289062	-2.554670969645182	0.013965606689453125	0.013965606689453125	0.21939672393128298	4	-0.0016482671101889501	0.004254091775028113	-0.0016482671101889501	0.004254091775028113	-0.02589392728725768	0.06683088099917932	0.015613873799642075	1.0	0.015613873799642075	1.0	0.24529065121854066	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	126	not_244	1	10.0	False	11.0	11.0	11.0	-25.5126953125	-21.9810791015625	-26.10400390625	-2.3193359375	-1.9982799183238635	-2.3730912642045454	-0.053755326704545414	-0.053755326704545414	-0.16743285748850695	4	-0.006178422407670525	0.006402237950782329	-0.006178422407670525	0.006402237950782329	-0.01924406346133926	0.01994118648580751	-0.04757690429687489	0.0	-0.04757690429687489	0.0	-0.1481887940271677	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	135	not_686	1	10.0	False	19.0	19.0	19.0	-52.8482666015625	-51.6287841796875	-52.87530517578125	-2.7814877158717106	-2.7173044305098686	-2.7829107987253288	-0.0014230828536181406	-0.0014230828536181406	-0.022172172172167826	4	-0.007403725071957079	0.005448161352078641	-0.007403725071957079	0.005448161352078641	-0.11535285285285052	0.0848844262390728	0.0059806422183389385	1.0	0.0059806422183389385	1.0	0.09318068068068269	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	136	not_698	1	1.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.403839111328125	-2.894433157784598	-2.7447378976004466	-2.885988507952009	0.008444649832588969	0.008444649832588969	0.05641227265446191	4	-0.001712799072265736	0.0015612192068259424	-0.001712799072265736	0.0015612192068259424	-0.011441905843636547	0.01042931623155849	0.010157448904854705	1.0	0.010157448904854705	1.0	0.06785417849809845	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	138	not_729	1	1.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.199951171875	-1.9078369140625	-1.6285807291666667	-1.8666585286458333	0.04117838541666674	0.04117838541666674	0.1474573801544517	4	-0.0034790039062499445	0.006587399872564436	-0.0034790039062499445	0.006587399872564436	-0.012458108698819562	0.023589092127079065	0.044657389322916685	1.0	0.044657389322916685	1.0	0.15991548885327125	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	140	not_865	1	1.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.695587158203125	-1.8353838239397322	-1.8306753976004464	-1.8353990827287947	-1.52587890625e-05	-1.52587890625e-05	-0.003240740740740675	4	0.00010463169642865866	0.0016030885126839592	0.00010463169642865866	0.0016030885126839592	0.02222222222224031	0.3404722506346189	-0.00011989048549115866	0.75	-0.00011989048549115866	0.75	-0.025462962962980985	0.75	False	0.75
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	143	not_1154	1	1.0	True	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-49.897705078125	-2.943603515625	-2.9488884420955883	-2.935159122242647	0.00844439338235281	0.00844439338235281	8444.393382352811	4	0.0008939855238968564	0.0013877903998900398	0.0008939855238968564	0.0013877903998900398	893.9855238968564	1387.79039989004	0.007550407858455954	1.0	0.007550407858455954	1.0	7550.407858455955	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	136	not_698	1	3.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.3896484375	-2.894433157784598	-2.7447378976004466	-2.884974888392857	0.009458269391740881	0.009458269391740881	0.06318349278464494	4	-0.0010926382882255892	0.0026380580561572477	-0.0010926382882255892	0.0026380580561572477	-0.00729908406506293	0.01762285628090009	0.01055090767996647	1.0	0.01055090767996647	1.0	0.07048257684970786	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	138	not_729	1	3.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.29052734375	-1.9078369140625	-1.6285807291666667	-1.8817545572916667	0.02608235677083326	0.02608235677083326	0.09339938802273035	4	-0.010477701822916685	0.018998909287814333	-0.010477701822916685	0.018998909287814333	-0.037520034970129755	0.06803397853086479	0.036560058593749944	1.0	0.036560058593749944	1.0	0.1309194229928601	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	140	not_865	1	3.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.804092407226562	-1.8353838239397322	-1.8306753976004464	-1.8431494576590401	-0.0077656337193079406	-0.0077656337193079406	-1.649305555555502	4	0.0015615735735212688	0.0017002411667164875	0.0015615735735212688	0.0017002411667164875	0.33165509259259934	0.3611060350525493	-0.00932720729282921	0.0	-0.00932720729282921	0.0	-1.9809606481481015	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	143	not_1154	1	3.0	True	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-49.945068359375	-2.943603515625	-2.9488884420955883	-2.937945197610294	0.005658318014706065	0.005658318014706065	5658.318014706066	4	0.0021254595588234837	0.002246508754395876	0.0021254595588234837	0.002246508754395876	2125.459558823484	2246.508754395876	0.0035328584558825815	1.0	0.0035328584558825815	1.0	3532.858455882582	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	136	not_698	1	5.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.407012939453125	-2.894433157784598	-2.7447378976004466	-2.8862152099609375	0.008217947823660587	0.008217947823660587	0.05489784922749771	4	0.0008141653878346311	0.005657267902183374	0.0008141653878346311	0.005657267902183374	0.005438818749725707	0.037791897320088426	0.007403782435825956	1.0	0.007403782435825956	1.0	0.049459030477772004	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	138	not_729	1	5.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.3175048828125	-1.9078369140625	-1.6285807291666667	-1.8862508138020833	0.02158610026041674	0.02158610026041674	0.07729855748215095	4	-0.00596110026041663	0.018838727260213663	-0.00596110026041663	0.018838727260213663	-0.021346349992714432	0.06746037609602376	0.02754720052083337	1.0	0.02754720052083337	1.0	0.09864490747486537	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	140	not_865	1	5.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.807540893554688	-1.8353838239397322	-1.8306753976004464	-1.843395778111049	-0.008011954171316837	-0.008011954171316837	-1.701620370370309	4	-0.0032651083809988046	0.0011119398404933437	-0.0032651083809988046	0.0011119398404933437	-0.6934606481481174	0.2361595489379593	-0.004746845790318033	0.0	-0.004746845790318033	0.0	-1.0081597222221916	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	143	not_1154	1	5.0	True	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.006591796875	-2.943603515625	-2.9488884420955883	-2.9415642233455883	0.0020392922794116863	0.0020392922794116863	2039.2922794116864	4	-0.005173627068014719	0.0012324662894902519	-0.005173627068014719	0.0012324662894902519	-5173.627068014719	1232.4662894902517	0.007212919347426405	1.0	0.007212919347426405	1.0	7212.919347426406	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-40.522064208984375	-38.42633056640625	-40.415069580078125	-2.894433157784598	-2.7447378976004466	-2.8867906842912947	0.007642473493303381	0.007642473493303381	0.0510535436052003	4	-0.0010038103376116547	0.005217849168692095	-0.0010038103376116547	0.005217849168692095	-0.0067056921934388015	0.03485647549744209	0.008646283830915036	1.0	0.008646283830915036	1.0	0.0577592357986391	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	138	not_729	1	10.0	True	6.0	6.0	6.0	-11.447021484375	-9.771484375	-11.33740234375	-1.9078369140625	-1.6285807291666667	-1.8895670572916667	0.01826985677083326	0.01826985677083326	0.06542328427801228	4	0.002095540364583315	0.006630572853479491	0.002095540364583315	0.006630572853479491	0.007504006994025871	0.02374369203658925	0.016174316406249944	1.0	0.016174316406249944	1.0	0.05791927728398641	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	140	not_865	1	10.0	False	14.0	14.0	14.0	-25.69537353515625	-25.62945556640625	-25.954360961914062	-1.8353838239397322	-1.8306753976004464	-1.8538829258510046	-0.018499101911272353	-0.018499101911272353	-3.9289351851851126	4	0.00039454868861615866	0.0014078555237199645	0.00039454868861615866	0.0014078555237199645	0.08379629629631313	0.29900765611924446	-0.018893650599888512	0.0	-0.018893650599888512	0.0	-4.012731481481426	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	143	not_1154	1	10.0	False	17.0	17.0	17.0	-50.041259765625	-50.131103515625	-50.306396484375	-2.943603515625	-2.9488884420955883	-2.9591997931985294	-0.015596277573529438	-0.015596277573529438	-15596.277573529438	4	-0.001267377068014719	0.002749897345448524	-0.001267377068014719	0.002749897345448524	-1267.3770680147188	2749.8973454485235	-0.014328900505514719	0.0	-0.014328900505514719	0.0	-14328.900505514719	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	144	not_1270	1	1.0	False	5.0	5.0	5.0	-7.00244140625	-7.3046875	-7.07928466796875	-1.40048828125	-1.4609375	-1.41585693359375	-0.015368652343750178	-0.015368652343750178	-15368.652343750178	4	0.009692382812499845	0.019117806255604105	0.009692382812499845	0.019117806255604105	9692.382812499845	19117.806255604104	-0.025061035156250022	0.0	-0.025061035156250022	0.0	-25061.035156250022	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	146	not_1347	1	1.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.767578125	-2.8818359375	-3.7626953125	-2.8837890625	-0.001953125	-0.001953125	-1953.125	4	-0.01123046875	0.0224609375	-0.01123046875	0.0224609375	-11230.46875	22460.9375	0.00927734375	0.25	0.00927734375	0.25	9277.34375	0.25	True	0.25
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	147	not_1353	1	1.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.57875061035156	-2.161473274230957	-2.11332368850708	-2.1611719131469727	0.000301361083984375	0.000301361083984375	0.00625885102548105	4	0.0004162788391113281	0.0008469406513130593	0.0004162788391113281	0.0008469406513130593	0.008645533141210374	0.01758978065086589	-0.00011491775512695312	0.5	-0.00011491775512695312	0.5	-0.002386682115729324	0.5	False	0.5
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	False	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-22.4267578125	-3.146519252232143	-3.0465785435267856	-3.203822544642857	-0.05730329241071441	-0.05730329241071441	-0.5733728843133843	4	-0.007978166852678714	0.014874648848097945	-0.007978166852678714	0.014874648848097945	-0.079829000174491	0.1488347345219557	-0.0493251255580357	0.0	-0.0493251255580357	0.0	-0.4935438841388933	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	144	not_1270	1	3.0	True	5.0	5.0	5.0	-7.00244140625	-7.3046875	-6.9447021484375	-1.40048828125	-1.4609375	-1.3889404296875	0.011547851562499822	0.011547851562499822	11547.851562499824	4	0.0043823242187499	0.02513093436712637	0.0043823242187499	0.02513093436712637	4382.324218749901	25130.934367126374	0.007165527343749922	0.75	0.007165527343749922	0.75	7165.527343749923	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	146	not_1347	1	3.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.794921875	-2.8818359375	-3.7626953125	-2.8974609375	-0.015625	-0.015625	-15625.0	4	-0.013916015625	0.01904296875	-0.013916015625	0.01904296875	-13916.015625	19042.96875	-0.001708984375	0.25	-0.001708984375	0.25	-1708.984375	0.25	False	0.25
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	147	not_1353	1	3.0	False	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.66789245605469	-2.161473274230957	-2.11332368850708	-2.166743278503418	-0.0052700042724609375	-0.0052700042724609375	-0.10945066698357052	4	0.004906177520751953	0.006319316385566574	0.004906177520751953	0.006319316385566574	0.10189449082464322	0.13124342173587758	-0.01017618179321289	0.0	-0.01017618179321289	0.0	-0.21134515780821372	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	149	not_1406	1	3.0	False	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-22.64306640625	-3.146519252232143	-3.0465785435267856	-3.2347237723214284	-0.08820452008928559	-0.08820452008928559	-0.8825684871750112	4	-0.004342215401785698	0.013513190982674155	-0.004342215401785698	0.013513190982674155	-0.043447914849066294	0.13521207881878666	-0.08386230468749989	0.0	-0.08386230468749989	0.0	-0.839120572325945	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	True	5.0	5.0	5.0	-7.00244140625	-7.3046875	-6.596923828125	-1.40048828125	-1.4609375	-1.319384765625	0.08110351562499996	0.08110351562499996	81103.51562499996	4	-0.008663940429687544	0.033104335011561806	-0.008663940429687544	0.033104335011561806	-8663.940429687544	33104.3350115618	0.0897674560546875	1.0	0.0897674560546875	1.0	89767.4560546875	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	146	not_1347	1	5.0	True	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.75	-2.8818359375	-3.7626953125	-2.875	0.0068359375	0.0068359375	6835.9375	4	-0.012939453125	0.05354421923696608	-0.012939453125	0.05354421923696608	-12939.453125	53544.219236966084	0.019775390625	0.5	0.019775390625	0.5	19775.390625	0.5	True	0.5
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	147	not_1353	1	5.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.57298278808594	-2.161473274230957	-2.11332368850708	-2.160811424255371	0.0006618499755859375	0.0006618499755859375	0.013745704467353952	4	0.008434295654296875	0.0046422354782562555	0.008434295654296875	0.0046422354782562555	0.17516860275112153	0.09641278130362423	-0.0077724456787109375	0.0	-0.0077724456787109375	0.0	-0.16142289828376757	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	149	not_1406	1	5.0	False	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-23.11865234375	-3.146519252232143	-3.0465785435267856	-3.3026646205357144	-0.15614536830357162	-0.15614536830357162	-1.5623800383877169	4	-0.04466901506696441	0.020055841430269263	-0.04466901506696441	0.020055841430269263	-0.446955156168209	0.20067739853033673	-0.1114763532366072	0.0	-0.1114763532366072	0.0	-1.1154248822195079	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	True	5.0	5.0	5.0	-7.00244140625	-7.3046875	-6.58697509765625	-1.40048828125	-1.4609375	-1.31739501953125	0.08309326171874987	0.08309326171874987	83093.26171874987	4	0.0037536621093749445	0.026768995301099937	0.0037536621093749445	0.026768995301099937	3753.6621093749454	26768.995301099938	0.07933959960937492	1.0	0.07933959960937492	1.0	79339.59960937493	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	146	not_1347	1	10.0	False	2.0	2.0	2.0	-5.763671875	-7.525390625	-5.908203125	-2.8818359375	-3.7626953125	-2.9541015625	-0.072265625	-0.072265625	-72265.625	4	0.00146484375	0.027396015896690502	0.00146484375	0.027396015896690502	1464.84375	27396.015896690504	-0.07373046875	0.0	-0.07373046875	0.0	-73730.46875	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	147	not_1353	1	10.0	True	16.0	16.0	16.0	-34.58357238769531	-33.81317901611328	-34.53021240234375	-2.161473274230957	-2.11332368850708	-2.1581382751464844	0.0033349990844726562	0.0033349990844726562	0.06926329758261783	4	0.0031468868255615234	0.00330683387992242	0.0031468868255615234	0.00330683387992242	0.0653564673143389	0.06867834541476835	0.0001881122589111328	0.75	0.0001881122589111328	0.75	0.003906830268278927	0.75	True	0.75
not	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	149	not_1406	1	10.0	False	7.0	7.0	7.0	-22.025634765625	-21.3260498046875	-22.94091796875	-3.146519252232143	-3.0465785435267856	-3.2772739955357144	-0.13075474330357162	-0.13075474330357162	-1.3083231547722922	4	-0.018275669642857206	0.019861800304609097	-0.018275669642857206	0.019861800304609097	-0.18286511952538875	0.19873583609623158	-0.11247907366071441	0.0	-0.11247907366071441	0.0	-1.1254580352469035	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	150	not_1570	1	1.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.079139709472656	-1.9643274688720702	-1.9916266632080077	-1.9631655883789063	0.0011618804931639026	0.0011618804931639026	1161.8804931639027	4	0.0006687545776365988	0.0005489886277278183	0.0006687545776365988	0.0005489886277278183	668.7545776365988	548.9886277278183	0.0004931259155273038	1.0	0.0004931259155273038	1.0	493.12591552730385	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	151	not_1602	1	1.0	True	8.0	8.0	8.0	-10.6849365234375	-10.283248901367188	-10.66021728515625	-1.3356170654296875	-1.2854061126708984	-1.3325271606445312	0.00308990478515625	0.00308990478515625	0.06153846153846154	4	0.0005006790161132812	0.0021459909958176713	0.0005006790161132812	0.0021459909958176713	0.009971509971509971	0.042739499609316445	0.0025892257690429688	1.0	0.0025892257690429688	1.0	0.05156695156695157	1.0	True	1.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	153	not_1647	1	1.0	False	14.0	14.0	14.0	-32.1856689453125	-31.905181884765625	-32.2359619140625	-2.298976353236607	-2.2789415631975447	-2.3025687081473216	-0.0035923549107144126	-0.0035923549107144126	-0.17930584267218563	4	0.0009482247488840079	0.0011458815188235864	0.0009482247488840079	0.0011458815188235864	0.047328908715051285	0.057194585847389595	-0.0045405796595984205	0.0	-0.0045405796595984205	0.0	-0.22663475138723693	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	1	0	1	gold	156	not_1686	1	1.0	False	16.0	16.0	16.0	-28.079527020454407	-28.27117609977722	-28.102044105529785	-1.7549704387784004	-1.7669485062360764	-1.7563777565956116	-0.0014073178172111511	-0.0014073178172111511	-1407.3178172111511	4	0.0005684420466423035	0.0020566634867035336	0.0005684420466423035	0.0020566634867035336	568.4420466423035	2056.6634867035336	-0.0019757598638534546	0.0	-0.0019757598638534546	0.0	-1975.7598638534546	0.0	False	0.0
not	mlp	utterance_final	prompt_without	sufficiency	3	0	1	gold	150	not_1570	1	3.0	True	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.05538749694824	-1.9643274688720702	-1.9916266632080077	-1.9622154998779298	0.0021119689941404562	0.0021119689941404562	2111.9689941404563	4	0.0014557075500487016	0.001040863793209169	0.0014557075500487016	0.001040863793209169	1455.7075500487015	1040.863793209169	0.0006562614440917547	0.75	0.0006562614440917547	0.75	656.2614440917548	0.75	True	0.75
