particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	gold	34	just_j_4722	1	5.0	True	3.0	3.0	3.0	-3.55908203125	-3.60302734375	-3.5546875	-1.1863606770833333	-1.2010091145833333	-1.1848958333333333	0.00146484375	0.00146484375	1464.84375	4	-0.0016682942708333703	0.005379102496634401	-0.0016682942708333703	0.005379102496634401	-1668.2942708333703	5379.102496634402	0.0031331380208333703	0.5	0.0031331380208333703	0.5	3133.1380208333703	0.5	True	0.5
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	27	just_j_10555	1	10.0	True	10.0	10.0	10.0	-18.1063232421875	-18.0240421295166	-18.097597122192383	-1.81063232421875	-1.8024042129516602	-1.8097597122192384	0.0008726119995117188	0.0008726119995117188	0.10605252787500812	4	0.0038785457611085206	0.003871930491531301	0.0038785457611085206	0.003871930491531301	0.4713774079139648	0.4705734239421293	-0.003005933761596802	0.25	-0.003005933761596802	0.25	-0.3653248800389567	0.25	False	0.25
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	28	just_j_2164	1	10.0	False	11.0	11.0	11.0	-51.924072265625	-51.78515625	-51.9373779296875	-4.720370205965909	-4.7077414772727275	-4.7215798117897725	-0.0012096058238633134	-0.0012096058238633134	-0.09578207381368391	4	0.0016507235440341717	0.0008196178939849885	0.0016507235440341717	0.0008196178939849885	0.1307117750439448	0.06490106121509334	-0.002860329367897485	0.0	-0.002860329367897485	0.0	-0.2264938488576287	0.0	False	0.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	29	just_j_8011	1	10.0	True	10.0	10.0	10.0	-16.1297607421875	-16.214935302734375	-16.10540771484375	-1.61297607421875	-1.6214935302734375	-1.610540771484375	0.002435302734375089	0.002435302734375089	2435.302734375089	4	-0.002407073974609375	0.0012734264746775193	-0.002407073974609375	0.0012734264746775193	-2407.0739746093755	1273.4264746775193	0.004842376708984464	1.0	0.004842376708984464	1.0	4842.376708984464	1.0	True	1.0
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	gold	34	just_j_4722	1	10.0	True	3.0	3.0	3.0	-3.55908203125	-3.60302734375	-3.5517578125	-1.1863606770833333	-1.2010091145833333	-1.1839192708333333	0.00244140625	0.00244140625	2441.40625	4	0.0023600260416666297	0.0059824140460575815	0.0023600260416666297	0.0059824140460575815	2360.0260416666297	5982.414046057581	8.138020833337034e-05	0.75	8.138020833337034e-05	0.75	81.38020833337032	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	9	just_j_7769	24	1.0	True	13.25	13.25	13.25	-31.032582302888233	-32.239824652671814	-31.069200138250988	-2.609947921079466	-2.6864103005765103	-2.612454180724018	-0.0025062596445519316	0.0025062596445519316	0.05281166554144135	4	0.00020229225985796248	0.0018832780218735014	-0.00020229225985796248	0.0018832780218735014	-0.002477309992859925	0.032017971435262305	-0.002708551904409894	0.0	0.002708551904409894	1.0	0.055288975534301274	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	28	just_j_2164	14	1.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.065215298107695	-50.86029200894492	-50.06937839303698	-3.148002775993048	-3.2164539838486905	-3.1482031723703665	-0.00020039637731878685	0.00020039637731878685	0.00328056775592573	4	-0.001489316277142137	0.001435396612933327	0.001489316277142137	0.001435396612933327	0.029221239639681824	0.029739821683903676	0.00128891989982335	1.0	-0.00128891989982335	0.0	-0.025940671883756095	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	19	just_j_7873	11	1.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.084735523570668	-24.86364676735618	-24.11858506636186	-2.4461651303374086	-2.5300935057342566	-2.449069236328547	-0.002904105991138611	0.002904105991138611	0.08896152130780817	4	-0.000668983888089851	0.001653092568039177	0.000668983888089851	0.001653092568039177	0.011194650649818456	0.04127899010987059	-0.00223512210304876	0.0	0.00223512210304876	1.0	0.0777668706579897	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	21	1.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.075442722865514	-31.75319526309059	-31.093191964285715	-2.728888288841842	-2.799297748943718	-2.7310464792187212	-0.002158190376879307	0.002158190376879307	0.030596521551818055	4	-0.0006690714207793055	0.00199376205411857	0.0006690714207793055	0.00199376205411857	0.01478755442115964	0.018892821034204744	-0.0014891189561000017	0.25	0.0014891189561000017	0.75	0.015808967130658415	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	9	just_j_7769	24	3.0	False	13.25	13.25	13.25	-31.032582302888233	-32.239824652671814	-31.0233917037646	-2.609947921079466	-2.6864103005765103	-2.607849403770851	0.0020985173086152803	-0.0020985173086152803	-0.022877827108970766	4	-0.0004489387640997783	0.0012884698902844336	0.0004489387640997783	0.0012884698902844336	0.009702109083845924	0.019690118515603806	0.002547456072715059	1.0	-0.002547456072715059	0.0	-0.03257993619281669	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	28	just_j_2164	14	3.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.065215298107695	-50.86029200894492	-50.10624372959137	-3.148002775993048	-3.2164539838486905	-3.151075125237618	-0.0030723492445699574	0.0030723492445699574	0.0588849526140937	4	-0.0006972991548257321	0.000740152496349832	0.0006972991548257321	0.000740152496349832	0.016357236515729644	0.011609095529210356	-0.002375050089744225	0.0	0.002375050089744225	1.0	0.04252771609836405	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	19	just_j_7873	11	3.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.084735523570668	-24.86364676735618	-24.15508859807795	-2.4461651303374086	-2.5300935057342566	-2.4531561359708616	-0.0069910056334528455	0.0069910056334528455	0.18106350956077796	4	0.0002848540235775702	0.0014012716924513141	-0.0002848540235775702	0.0014012716924513141	-0.002463208591846241	0.015843626137088056	-0.007275859657030415	0.0	0.007275859657030415	1.0	0.1835267181526242	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	21	3.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.075442722865514	-31.75319526309059	-31.131309509277344	-2.728888288841842	-2.799297748943718	-2.7350485850537622	-0.006160296211919983	0.006160296211919983	0.07937628765850158	4	-0.0021578642736357137	0.00338123994537794	0.0021578642736357137	0.00338123994537794	0.03757215322870126	0.055920651732677504	-0.00400243193828427	0.25	0.00400243193828427	0.75	0.04180413442980031	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	9	just_j_7769	24	5.0	True	13.25	13.25	13.25	-31.032582302888233	-32.239824652671814	-31.038249790668488	-2.609947921079466	-2.6864103005765103	-2.6126633154083563	-0.0027153943288903692	0.0027153943288903692	0.04496221891639294	4	-0.0018090075194350983	0.0011441782186513204	0.0018090075194350983	0.0011441782186513204	0.030173668236637086	0.012581150391318971	-0.000906386809455271	0.25	0.000906386809455271	0.75	0.014788550679755853	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	28	just_j_2164	14	5.0	True	16.571428571428573	16.571428571428573	16.571428571428573	-50.065215298107695	-50.86029200894492	-50.09031709602901	-3.148002775993048	-3.2164539838486905	-3.1496242949077624	-0.0016215189147141182	0.0016215189147141182	0.041511864902922704	4	-0.0013778648342273208	0.0014218891951749163	0.0013778648342273208	0.0014218891951749163	0.030384427012050536	0.02496776478628833	-0.0002436540804867974	0.5	0.0002436540804867974	0.5	0.011127437890872168	0.75	True	0.5
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	19	just_j_7873	11	5.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.084735523570668	-24.86364676735618	-24.15882734818892	-2.4461651303374086	-2.5300935057342566	-2.452921793416653	-0.006756663079244405	0.006756663079244405	0.19242488003716077	4	-0.0007339922907820867	0.002554946945185775	0.0007339922907820867	0.002554946945185775	0.02737246313894537	0.04888924471502018	-0.006022670788462318	0.0	0.006022670788462318	1.0	0.1650524168982154	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	21	5.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.075442722865514	-31.75319526309059	-31.125565665108816	-2.728888288841842	-2.799297748943718	-2.7335846761777054	-0.004696387335863543	0.004696387335863543	0.06522408750755015	4	-0.0025436253861688524	0.002135450626137795	0.0025436253861688524	0.002135450626137795	0.040119718087550334	0.02835842618627785	-0.002152761949694691	0.0	0.002152761949694691	1.0	0.02510436941999982	0.75	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	9	just_j_7769	24	10.0	True	13.25	13.25	13.25	-31.032582302888233	-32.239824652671814	-31.032143135865528	-2.609947921079466	-2.6864103005765103	-2.6133688425640473	-0.0034209214845813177	0.0034209214845813177	0.05825252656979093	4	-0.003501635286374441	0.0015634050335261319	0.003501635286374441	0.0015634050335261319	0.05612971038151472	0.02082125277186344	8.071380179312327e-05	0.5	-8.071380179312327e-05	0.5	0.0021228161882762067	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	28	just_j_2164	14	10.0	False	16.571428571428573	16.571428571428573	16.571428571428573	-50.065215298107695	-50.86029200894492	-50.04803144931793	-3.148002775993048	-3.2164539838486905	-3.1467859321401446	0.001216843852903596	-0.001216843852903596	-0.0006245031560266791	4	-0.0009947419619837996	0.0014151741030170762	0.0009947419619837996	0.0014151741030170762	0.027945218772927393	0.021791070816134937	0.0022115858148873957	1.0	-0.0022115858148873957	0.0	-0.028569721928954073	0.25	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	19	just_j_7873	11	10.0	True	9.909090909090908	9.909090909090908	9.909090909090908	-24.084735523570668	-24.86364676735618	-24.135059703480113	-2.4461651303374086	-2.5300935057342566	-2.451040522521962	-0.00487539218455326	0.00487539218455326	0.16371239412938587	4	-0.0015809356829788053	0.0016385431636312636	0.0015809356829788053	0.0016385431636312636	0.05180268543906111	0.04915002510740598	-0.0032944565015744546	0.0	0.0032944565015744546	1.0	0.11190970869032477	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	21	10.0	True	11.571428571428571	11.571428571428571	11.571428571428571	-31.075442722865514	-31.75319526309059	-31.071610950288317	-2.728888288841842	-2.799297748943718	-2.7289958812400945	-0.00010759239825269036	0.00010759239825269036	-0.022542761475026856	4	-0.0016772011694990191	0.004271433969825098	0.0016772011694990191	0.004271433969825098	0.03427607880039028	0.06621658949797082	0.0015696087712463289	0.5	-0.0015696087712463289	0.5	-0.05681884027541714	0.0	False	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	20	just_j_2141	14	1.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.002535820007324	-26.861696243286133	-26.006398337227957	-2.1037296723995937	-2.164007688536032	-2.104503868301296	-0.0007741959017025314	0.0007741959017025314	0.009448910757264626	4	-0.0003443380083099376	0.0015575835548447094	0.0003443380083099376	0.0015575835548447094	-0.0010444543158144599	0.036668263697871586	-0.0004298578933925938	0.25	0.0004298578933925938	0.75	0.010493365073079085	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	8	just_j_498	16	1.0	True	7.75	7.75	7.75	-19.38907527923584	-19.89625835418701	-19.420512199401855	-2.4476463327186595	-2.5166750963473374	-2.4480311003227797	-0.00038476760412035904	0.00038476760412035904	0.01944377427426578	4	-0.0016898817936129677	0.0018293970698147555	0.0016898817936129677	0.0018293970698147555	0.021729507874428754	0.022114321833487365	0.0013051141894926087	0.75	-0.0013051141894926087	0.25	-0.002285733600162973	0.5	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	20	just_j_2141	14	3.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.002535820007324	-26.861696243286133	-26.014024870736257	-2.1037296723995937	-2.164007688536032	-2.105198094143343	-0.001468421743749726	0.001468421743749726	0.015591750149364184	4	0.0007554759799579555	0.0013964687948191364	-0.0007554759799579555	0.0013964687948191364	-0.02307846679742055	0.03136617015334679	-0.0022238977237076813	0.0	0.0022238977237076813	1.0	0.038670216946784734	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	8	just_j_498	16	3.0	True	7.75	7.75	7.75	-19.38907527923584	-19.89625835418701	-19.41987419128418	-2.4476463327186595	-2.5166750963473374	-2.4504417649357073	-0.0027954322170478524	0.0027954322170478524	0.02380154542163589	4	0.0003012692839658021	0.00620402349966366	-0.0003012692839658021	0.00620402349966366	-0.0003008749953710872	0.10689280290626532	-0.0030967015010136545	0.25	0.0030967015010136545	0.75	0.024102420417006977	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	20	just_j_2141	14	5.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.002535820007324	-26.861696243286133	-26.057292938232422	-2.1037296723995937	-2.164007688536032	-2.109125358179501	-0.005395685779907582	0.005395685779907582	0.08219448222924035	4	0.0003450411179976516	0.002357889896674121	-0.0003450411179976516	0.002357889896674121	-0.012428581443581452	0.05162919772946151	-0.0057407268979052335	0.0	0.0057407268979052335	1.0	0.0946230636728218	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	8	just_j_498	16	5.0	False	7.75	7.75	7.75	-19.38907527923584	-19.89625835418701	-19.43287467956543	-2.4476463327186595	-2.5166750963473374	-2.4455501356536664	0.0020961970649928385	-0.0020961970649928385	-0.040064555067830826	4	0.0019596117955225784	0.006612495588687908	-0.0019596117955225784	0.006612495588687908	-0.02586865194796339	0.11023953404349868	0.00013658526947026017	0.25	-0.00013658526947026017	0.75	-0.014195903119867435	0.75	False	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	20	just_j_2141	14	10.0	True	12.785714285714286	12.785714285714286	12.785714285714286	-26.002535820007324	-26.861696243286133	-26.05399077279227	-2.1037296723995937	-2.164007688536032	-2.109234256089985	-0.005504583690391918	0.005504583690391918	0.0898053517590199	4	-0.0027763084722391596	0.0008732183904158333	0.0027763084722391596	0.0008732183904158333	0.05324217589922713	0.01925223908552383	-0.002728275218152758	0.0	0.002728275218152758	1.0	0.03656317585979276	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	8	just_j_498	16	10.0	False	7.75	7.75	7.75	-19.38907527923584	-19.89625835418701	-19.433579444885254	-2.4476463327186595	-2.5166750963473374	-2.4466389149748298	0.0010074177438297721	-0.0010074177438297721	-0.0645622398484105	4	0.0006016314552367216	0.003706529258937409	-0.0006016314552367216	0.003706529258937409	-0.022690618067491675	0.06252001011319555	0.0004057862885930505	0.5	-0.0004057862885930505	0.5	-0.04187162178091883	0.25	False	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	27	just_j_10555	5	1.0	True	29.0	29.0	29.0	-43.34815323352814	-45.86360192298889	-43.35595445632934	-1.8150699548663631	-1.8784957357119487	-1.8155299038656296	-0.0004599489992664907	0.0004599489992664907	0.01018032126234491	4	-0.0011410573381249733	0.0009290025627333895	0.0011410573381249733	0.0009290025627333895	0.020341498253275157	0.016455340869282954	0.0006811083388584827	0.75	-0.0006811083388584827	0.25	-0.010161176990930247	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	19	1.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-19.64682930394223	-20.103266866583574	-19.71136554918791	-2.017397186718229	-2.0679441312830695	-2.024880944313357	-0.00748375759512786	0.00748375759512786	0.15512297117453802	4	-0.00023163062061389082	0.005036267795374603	0.00023163062061389082	0.005036267795374603	-0.0012713357505230345	0.11565034963265863	-0.007252126974513969	0.25	0.007252126974513969	0.75	0.15639430692506107	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	27	just_j_10555	5	3.0	True	29.0	29.0	29.0	-43.34815323352814	-45.86360192298889	-43.4558244228363	-1.8150699548663631	-1.8784957357119487	-1.8187915390954223	-0.003721584229059172	0.003721584229059172	0.0869600668043063	4	-0.00047014951145138976	0.000773020232793655	0.00047014951145138976	0.000773020232793655	0.008633762900148187	0.018017575515759096	-0.003251434717607782	0.0	0.003251434717607782	1.0	0.07832630390415812	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	19	3.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-19.64682930394223	-20.103266866583574	-19.79037234657689	-2.017397186718229	-2.0679441312830695	-2.0352636525293835	-0.01786646581115415	0.01786646581115415	0.3583112021297163	4	0.0019719636905982546	0.003792882969835	-0.0019719636905982546	0.003792882969835	-0.03636719547519846	0.08051155028851971	-0.019838429501752405	0.0	0.019838429501752405	1.0	0.39467839760491474	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	27	just_j_10555	5	5.0	True	29.0	29.0	29.0	-43.34815323352814	-45.86360192298889	-43.447834086418155	-1.8150699548663631	-1.8784957357119487	-1.8195869245452265	-0.004516969678863436	0.004516969678863436	0.09753868773391551	4	-0.0005496580626375147	0.0007086854433970071	0.0005496580626375147	0.0007086854433970071	0.00537804619427512	0.020386139568648202	-0.003967311616225921	0.0	0.003967311616225921	1.0	0.09216064153964039	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	19	5.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-19.64682930394223	-20.103266866583574	-19.772462945235404	-2.017397186718229	-2.0679441312830695	-2.0337710031758793	-0.016373816457649987	0.016373816457649987	0.3657888651189293	4	0.0030012046963678873	0.0022854821648410823	-0.0030012046963678873	0.0022854821648410823	-0.054977443797948854	0.053467725327069685	-0.019375021154017874	0.0	0.019375021154017874	1.0	0.4207663089168781	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	27	just_j_10555	5	10.0	True	29.0	29.0	29.0	-43.34815323352814	-45.86360192298889	-43.479003167152406	-1.8150699548663631	-1.8784957357119487	-1.8201475273441243	-0.005077572477761194	0.005077572477761194	0.096561853473868	4	-0.0015196564633359387	0.0008065156329249358	0.0015196564633359387	0.0008065156329249358	0.02936741140509094	0.018225439278943194	-0.0035579160144252556	0.0	0.0035579160144252556	1.0	0.06719444206877706	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	19	10.0	True	9.68421052631579	9.68421052631579	9.68421052631579	-19.64682930394223	-20.103266866583574	-19.768368971975224	-2.017397186718229	-2.0679441312830695	-2.032280549809273	-0.014883363091043527	0.014883363091043527	0.3287399289345981	4	0.0031863985200385123	0.002195577937200844	-0.0031863985200385123	0.002195577937200844	-0.06772107543425336	0.04871611754698598	-0.01806976161108204	0.0	0.01806976161108204	1.0	0.39646100436885146	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	4	just_j_1627	22	1.0	False	11.0	11.0	11.0	-25.853985743089154	-26.442084312438965	-25.862690795551647	-2.417986759792293	-2.482327033262084	-2.417726377352261	0.00026038244003194364	-0.00026038244003194364	0.002533915251584475	4	-6.850426965853749e-05	0.0011967886278793486	6.850426965853749e-05	0.0011967886278793486	0.0036079412457288972	0.01795769748038108	0.0003288867096904811	0.75	-0.0003288867096904811	0.25	-0.0010740259941444223	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	11	just_j_8242	15	1.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.25332768758138	-25.86328862508138	-25.258607482910158	-2.5085970004519487	-2.5681221262011165	-2.5082615632368594	0.00033543721508898136	-0.00033543721508898136	-0.008345490095713908	4	0.0009302359223922641	0.0010661866749739957	-0.0009302359223922641	0.0010661866749739957	-0.017081279010658687	0.021499177588579766	-0.0005947987073032827	0.5	0.0005947987073032827	0.5	0.00873578891494478	0.5	True	0.5
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	4	just_j_1627	22	3.0	False	11.0	11.0	11.0	-25.853985743089154	-26.442084312438965	-25.86977965181524	-2.417986759792293	-2.482327033262084	-2.4179170930470906	6.966674520273138e-05	-6.966674520273138e-05	0.007344214367472921	4	0.00027766572494563403	0.001097822369201274	-0.00027766572494563403	0.001097822369201274	-0.0020977585148841027	0.013058244301424929	-0.00020799897974290265	0.75	0.00020799897974290265	0.25	0.009441972882357024	0.75	True	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	11	just_j_8242	15	3.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.25332768758138	-25.86328862508138	-25.24645487467448	-2.5085970004519487	-2.5681221262011165	-2.5062791576338466	0.0023178428181022484	-0.0023178428181022484	-0.051342366111783395	4	3.1529234579537804e-05	0.0028842158103060903	-3.1529234579537804e-05	0.0028842158103060903	0.003222181486695673	0.08034014317749266	0.0022863135835227105	0.75	-0.0022863135835227105	0.25	-0.05456454759847907	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	4	just_j_1627	22	5.0	True	11.0	11.0	11.0	-25.853985743089154	-26.442084312438965	-25.897188880226828	-2.417986759792293	-2.482327033262084	-2.420915163176116	-0.0029284033838231334	0.0029284033838231334	0.05996169666299191	4	-0.0009086361579588638	0.001664539326160193	0.0009086361579588638	0.001664539326160193	0.015585600356561122	0.018624168450425596	-0.0020197672258642696	0.0	0.0020197672258642696	1.0	0.04437609630643079	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	11	just_j_8242	15	5.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.25332768758138	-25.86328862508138	-25.249925231933595	-2.5085970004519487	-2.5681221262011165	-2.5064206341741166	0.0021763662778323018	-0.0021763662778323018	-0.033924179386631614	4	-0.0008746369106682509	0.003072111627508325	0.0008746369106682509	0.003072111627508325	0.027865701617236623	0.08155848993968785	0.003051003188500553	1.0	-0.003051003188500553	0.0	-0.06178988100386824	0.25	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	4	just_j_1627	22	10.0	True	11.0	11.0	11.0	-25.853985743089154	-26.442084312438965	-25.905536803332243	-2.417986759792293	-2.482327033262084	-2.4223540460525808	-0.004367286260287706	0.004367286260287706	0.08728921349133506	4	-0.0027635866614338215	0.0013024377215205272	0.0027635866614338215	0.0013024377215205272	0.04687696653166988	0.020421140820843054	-0.0016036995988538845	0.25	0.0016036995988538845	0.75	0.04041224695966518	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	11	just_j_8242	15	10.0	False	10.933333333333334	10.933333333333334	10.933333333333334	-25.25332768758138	-25.86328862508138	-25.25001475016276	-2.5085970004519487	-2.5681221262011165	-2.505772353904779	0.002824646547169533	-0.002824646547169533	-0.04415405108602135	4	0.0001392798540325331	0.002456027116631812	-0.0001392798540325331	0.002456027116631812	0.016295558523209706	0.06172689394182438	0.002685366693137	1.0	-0.002685366693137	0.0	-0.060449609609231056	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	12	just_j_8890	8	1.0	False	20.0	20.0	20.0	-44.29215383529663	-45.22175693511963	-44.28073501586914	-2.322121640492824	-2.373379667231239	-2.321356018067336	0.0007656224254881938	-0.0007656224254881938	-0.018174419310052224	4	0.0006854943444693853	0.0009301440908950195	-0.0006854943444693853	0.0009301440908950195	-0.01100912843271687	0.017721448105796823	8.012808101880847e-05	0.5	-8.012808101880847e-05	0.5	-0.007165290877335355	0.25	False	0.5
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	12	just_j_8890	8	3.0	False	20.0	20.0	20.0	-44.29215383529663	-45.22175693511963	-44.256651401519775	-2.322121640492824	-2.373379667231239	-2.320657985735837	0.001463654756986954	-0.001463654756986954	-0.029114304840769486	4	0.0004883029980034745	0.0006657951379825884	-0.0004883029980034745	0.0006657951379825884	-0.00384056427433317	0.01380346137423592	0.0009753517589834795	1.0	-0.0009753517589834795	0.0	-0.025273740566436317	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	12	just_j_8890	8	5.0	False	20.0	20.0	20.0	-44.29215383529663	-45.22175693511963	-44.22363471984863	-2.322121640492824	-2.373379667231239	-2.318783038907626	0.003338601585198331	-0.003338601585198331	-0.0725399891927603	4	-0.00013382741295973888	0.0010135955061799907	0.00013382741295973888	0.0010135955061799907	0.011376286924512868	0.01990388605027094	0.0034724289981580697	1.0	-0.0034724289981580697	0.0	-0.08391627611727318	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	12	just_j_8890	8	10.0	False	20.0	20.0	20.0	-44.29215383529663	-45.22175693511963	-44.29359483718872	-2.322121640492824	-2.373379667231239	-2.321819313235951	0.00030232725687315276	-0.00030232725687315276	-0.004084505596713889	4	0.00037920190593346975	0.00027703307543791475	-0.00037920190593346975	0.00027703307543791475	0.0012324521318694953	0.007355097153860846	-7.687464906031699e-05	0.5	7.687464906031699e-05	0.5	-0.005316957728583384	0.25	True	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	34	just_j_4722	16	1.0	True	12.375	12.375	12.375	-23.529708862304688	-24.098143815994263	-23.526381254196167	-1.944002354586144	-1.9892103587229324	-1.9441242678432369	-0.00012191325709292461	0.00012191325709292461	0.010273269012656308	4	-0.0006192378814087011	0.000507713613891114	0.0006192378814087011	0.000507713613891114	0.012751096046014073	0.01488584999967804	0.0004973246243157765	1.0	-0.0004973246243157765	0.0	-0.0024778270333577646	0.75	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	17	just_j_788	7	1.0	False	6.285714285714286	6.285714285714286	6.285714285714286	-13.478607722691127	-13.785615648542132	-13.475367137363978	-2.2246007504106378	-2.273761597890702	-2.2237225834204226	0.0008781669902153043	-0.0008781669902153043	-0.016442868594272658	4	-0.0013717650556239825	0.0008530198253337117	0.0013717650556239825	0.0008530198253337117	0.02467871071559473	0.017270181213286166	0.002249932045839287	1.0	-0.002249932045839287	0.0	-0.04112157930986739	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	34	just_j_4722	16	3.0	True	12.375	12.375	12.375	-23.529708862304688	-24.098143815994263	-23.55232071876526	-1.944002354586144	-1.9892103587229324	-1.9454967812848343	-0.001494426698690196	0.001494426698690196	0.03647934188022268	4	-0.0010379717121801208	0.00032685554649529723	0.0010379717121801208	0.00032685554649529723	0.02477546496603626	0.007053152565356831	-0.00045645498651007525	0.0	0.00045645498651007525	1.0	0.01170387691418642	1.0	True	1.0
