particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.955005060220955	2.450727993569776	-28.687931443317844	-25.222078677124063	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3300831729708755	0.09060623098662682	-2.394151453319274	-2.266014892622477	0.002169795345767837	0.00225122267933269	0.0005779405232507434	0.0037616501682849308	0.002169795345767837	0.00225122267933269	0.0005779405232507434	0.0037616501682849308	0.027028871972587448	0.02301134523496798	0.010757393712716841	0.043300350232458054	0.8666666666666667	0.1885618083164127	0.7333333333333333	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.86379123581211	2.482542172770283	-28.61921364075956	-25.108368830864656	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.319831300084818	0.0960120958043211	-2.387722104103986	-2.25194049606565	0.01242166823182531	0.007657087497026667	0.007007289738539025	0.017836046725111594	0.01242166823182531	0.007657087497026667	0.007007289738539025	0.017836046725111594	0.13339029800164237	0.004562058090993773	0.1301644357893337	0.136616160213951	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.8833333333333333	0.07071067811865474	0.8333333333333334	0.9333333333333333	0.9666666666666667	0.008948402671850614	0.008948402671850614	0.09536166498497793
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.944431869903113	2.4478357859931172	-28.67531315340995	-25.213550586396277	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.328779702756669	0.09062159920173805	-2.392858850074187	-2.26470055543915	0.003473265559974696	0.002266590894444055	0.0018705437683376226	0.00507598735161177	0.003473265559974696	0.002266590894444055	0.0018705437683376226	0.00507598735161177	0.03802863301666442	0.00474464304769088	0.03467366374333259	0.04138360228999625	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.800293337317743	2.5030969722918894	-28.570250180392854	-25.030336494242633	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3130622022473	0.09865532751512174	-2.3828220533334226	-2.243302351161178	0.019190766069342995	0.010300319207827818	0.011907340509101895	0.02647419162958409	0.019190766069342995	0.010300319207827818	0.011907340509101895	0.02647419162958409	0.22077419913603208	0.008300834988656813	0.2149046224260423	0.22664377584602188	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.975	0.03535533905932741	0.95	1.0	1.0	0.01510582612490655	0.01510582612490655	0.1790050942948521
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.93903882012935	2.469073003450352	-28.68493708411373	-25.19314055614497	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.328168028372207	0.0928970951001908	-2.3938561942700836	-2.2624798624743305	0.00408493994443644	0.004542086792896838	0.0008731995724412278	0.007296680316431652	0.00408493994443644	0.004542086792896838	0.0008731995724412278	0.007296680316431652	0.04176910484118001	0.03614690555488912	0.016209382804408232	0.06732882687795179	0.8666666666666667	0.1885618083164127	0.7333333333333333	1.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99840078353882	0.430297654196514	-25.30266717274984	-24.6941343943278	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3751516709562024	0.38026195792197315	-2.644037480030103	-2.1062658618823016	0.00027943977120880404	0.0006914007579243811	-0.00020945439323704444	0.0007683339356546526	0.00027943977120880404	0.0006914007579243811	-0.00020945439323704444	0.0007683339356546526	-161.14428952677537	1139.8276951287955	-967.1241821365794	644.8356030830287	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5	0.14142135623730948	0.4	0.6	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5	0.00024774387586234774	0.00024774387586234774	-76.60417966309302
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99131559530894	0.42198639682260114	-25.28970503807068	-24.6929261525472	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375399414832065	0.3795126797542544	-2.643755404232577	-2.107043425431553	3.169589534645634e-05	5.7877409794787366e-05	-9.229613596950514e-06	7.262140428986319e-05	3.169589534645634e-05	5.7877409794787366e-05	-9.229613596950514e-06	7.262140428986319e-05	-84.54010986368226	8.860414643067191	-90.80536914191966	-78.27485058544487	0.43333333333333335	0.04714045207910316	0.4	0.4666666666666667												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.98376522064209	0.41585906550776697	-25.277821985880532	-24.689708455403647	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3741004909854677	0.37921049929022144	-2.6422428065307195	-2.1059581754402155	0.0013306197419440317	0.0003600578738276498	0.0010760203777408902	0.0015852191061471732	0.0013306197419440317	0.0003600578738276498	0.0010760203777408902	0.0015852191061471732	-2191.7397539100466	774.1672094931396	-2739.1586375149122	-1644.3208703051812	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.5333333333333333	0.0	0.5333333333333333	0.5333333333333333	0.525	0.01178511301977575	0.5166666666666667	0.5333333333333333	0.5333333333333333	0.0016488784292235047	0.0016488784292235047	-1242.939041513579
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.991310294469198	0.42293917409961784	-25.290373452504475	-24.69224713643392	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3757493694146907	0.3791285552430966	-2.643833741768543	-2.1076649970608385	-0.0003182586872794731	0.0004420019209521534	-0.0006308012428822211	-5.716131676725133e-06	-0.0003182586872794731	0.0004420019209521534	-0.0006308012428822211	-5.716131676725133e-06	-948.8007123964679	1056.9869079044058	-1696.203322601074	-201.39810219186182	0.43333333333333335	0.14142135623730953	0.3333333333333333	0.5333333333333333												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99990717569987	0.40694551280989755	-25.287661107381187	-24.712153244018555	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3757938666751075	0.3783977376787558	-2.643361472973404	-2.108226260376811	-0.0003627559476961029	0.0011728194852934923	-0.0011920645588548477	0.00046655266346264194	-0.0003627559476961029	0.0011728194852934923	-0.0011920645588548477	0.00046655266346264194	-2965.375177194383	1487.7013895180628	-4017.3389181032544	-1913.4114362855114	0.5	0.14142135623730948	0.4	0.6	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.55	0.04714045207910316	0.5166666666666667	0.5833333333333334	0.5333333333333333	-0.0009664237628654722	-0.0009664237628654722	-2258.62741205451
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.984081013997397	0.4183227792060019	-25.279879887898762	-24.688282140096028	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.374827442912242	0.37862603049071303	-2.6425564766059697	-2.1070984092185143	0.0006036678151693694	0.0009445266733359915	-6.421340055808115e-05	0.00127154903089682	0.0006036678151693694	0.0009445266733359915	-6.421340055808115e-05	0.00127154903089682	-706.7477651398731	952.9869596852277	-1380.6113067156487	-32.88422356409759	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.982124869028727	0.37124872808183423	-25.244637362162273	-24.71961237589518	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.372909244438752	0.3747816740851557	-2.637919907648812	-2.1078985812286914	0.0025218662886597946	0.004788883078893277	-0.0008643854107351542	0.005908117988054743	0.0025218662886597946	0.004788883078893277	-0.0008643854107351542	0.005908117988054743	-3253.7313294353926	1801.2128745660236	-4527.381167401542	-1980.081491469243	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667	0.7	0.23570226039551587	0.5333333333333333	0.8666666666666667	0.65	0.18856180831641264	0.5166666666666667	0.7833333333333333	0.7	0.0011554394819648316	0.0011554394819648316	-3036.704466255935
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.99058459599813	0.4204868569092218	-25.287913703918456	-24.6932554880778	-24.8614307085673	0.3354261097228558	-25.098612785339355	-24.624248631795247	-24.977894687652586	0.4344353283260048	-25.28508685429891	-24.670702521006266	-2.375431110727411	0.37957055716404936	-2.6438280256368665	-2.1070341958179557	-2.3536495035327776	0.3715119572822158	-2.6163481278189193	-2.090950879246636	-2.3740646839207162	0.3807959467159339	-2.6433280800919046	-2.1048012877495283	0.001366426806694963	0.0012253895518852225	0.0004999455449617773	0.0022329080684281486	0.001366426806694963	0.0012253895518852225	0.0004999455449617773	0.0022329080684281486	-217.02686317945785	85.38752505154424	-277.404961172141	-156.6487651867747	0.5	0.14142135623730948	0.4	0.6												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.129491894312228	2.5617598391113408	-27.940929648319216	-24.31805414030524	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.252501216958236	0.11949156437777518	-2.33699451242435	-2.1680079214921224	-0.00103594058116625	9.109333986111469e-05	-0.001100353299502975	-0.000971527862829525	0.00103594058116625	9.109333986111469e-05	0.000971527862829525	0.001100353299502975	0.014564198389865076	0.017510222037148505	0.0021826016473152445	0.026945795132414907	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5666666666666667	-0.0007955965237869588	0.0007955965237869588	0.010357469138131369
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.1209649877404	2.563194807741575	-27.933417417796615	-24.308512557684182	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25170562043445	0.1196686724590272	-2.3363241502258196	-2.1670870906430797	-0.00024034405737929148	0.00026820142111306367	-0.00042999110097220766	-5.0697013786375286e-05	0.00024034405737929148	0.00026820142111306367	5.0697013786375286e-05	0.00042999110097220766	0.004206729251733705	0.003787132821967532	0.0015288219520663176	0.006884636551401094	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.153091153231557	2.552712253986245	-27.958131298443227	-24.348051008019887	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.255090144975154	0.11809287160022244	-2.3385944152934637	-2.1715858746568446	-0.00362486859808371	0.001307599437692304	-0.004549481027551655	-0.0027002561686157653	0.00362486859808371	0.001307599437692304	0.0027002561686157653	0.004549481027551655	0.040541385052176276	0.01794764315900177	0.027850484868129775	0.053232285236222775	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.7250000000000001	0.10606601717798214	0.65	0.8	0.7333333333333333	-0.003591162136412821	0.003591162136412821	0.04236402508829299
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.119447376502386	2.5611880082964222	-27.930480785062453	-24.308413967942318	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2514989828387413	0.11949314888971273	-2.335993398723991	-2.1670045669534916	-3.370646167088923e-05	9.26778517983098e-05	-9.923959914327596e-05	3.182667580149751e-05	3.370646167088923e-05	9.26778517983098e-05	-3.182667580149751e-05	9.923959914327596e-05	-0.001822640036116727	0.005326291813054072	-0.005588897095705652	0.0019436170234721985	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.156453808526223	2.5539061328774992	-27.962338153597816	-24.350569463454633	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2554316041579816	0.1181139306135645	-2.3389507654474304	-2.171912442868533	-0.003966327780911362	0.0012865404243497084	-0.00487604923923966	-0.003056606322583065	0.003966327780911362	0.0012865404243497084	0.003056606322583065	0.00487604923923966	0.05031152509736085	0.021237102239001954	0.03529462609141056	0.06532842410331115	0.7333333333333333	0.0	0.7333333333333333	0.7333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.7	0.02357022603955158	0.6833333333333333	0.7166666666666667	0.6666666666666666	-0.0029462920223973696	0.0029462920223973696	0.03857984632254528
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.128352175898932	2.55455491464288	-27.934695278956333	-24.322009072841528	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.2524853121355846	0.11866702061303423	-2.336395567114265	-2.1685750571569042	-0.0010200357585139928	0.0007334504248801075	-0.0015386635276108712	-0.0005014079894171143	0.0010200357585139928	0.0007334504248801075	0.0005014079894171143	0.0015386635276108712	0.011731678774815566	0.00042129425613952415	0.011433778749424367	0.012029578800206766	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.163535862407727	2.544290195196614	-27.9626207127377	-24.364451012077758	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.256218524884508	0.11681100997374731	-2.338816382154194	-2.1736206676148218	-0.004753248507437825	0.0025894610641672374	-0.006584273985529012	-0.0029222230293466382	0.004753248507437825	0.0025894610641672374	0.0029222230293466382	0.006584273985529012	0.056156714442660904	0.00560176045081866	0.05219567164130442	0.06011775724401739	0.7666666666666666	0.14142135623730953	0.6666666666666666	0.8666666666666667	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.65	0.0	0.65	0.65	0.6333333333333333	-0.0023120394005942033	0.0023120394005942033	0.019745049226021716
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-26.97604483126878	2.427837096672934	-28.69278490594247	-25.25930475659509	-26.11785627986263	2.559298403620592	-27.927553536142657	-24.308159023582604	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	-2.3322529683166433	0.08835500830729379	-2.3947293938425247	-2.2697765427907624	-2.25146527637707	0.11940047103791412	-2.335894159124847	-2.167036393629293	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
