particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.308512557684182	-2.167036393629293	-2.2697765427907624	-2.1670870906430797	-5.0697013786375286e-05	5.0697013786375286e-05	0.0015288219520663176	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.958131298443227	-2.335894159124847	-2.3947293938425247	-2.3385944152934637	-0.0027002561686157653	0.0027002561686157653	0.053232285236222775	0.6666666666666666	0.7333333333333333	0.65
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.930480785062453	-2.335894159124847	-2.3947293938425247	-2.335993398723991	-9.923959914327596e-05	9.923959914327596e-05	0.0019436170234721985	0.4		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.348051008019887	-2.167036393629293	-2.2697765427907624	-2.1715858746568446	-0.004549481027551655	0.004549481027551655	0.027850484868129775	0.7333333333333333	0.7333333333333333	0.8
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	19.933333333333334	3.0	-24.308159023582604	-25.25930475659509	-24.308413967942318	-2.167036393629293	-2.2697765427907624	-2.1670045669534916	3.182667580149751e-05	-3.182667580149751e-05	-0.005588897095705652	0.5333333333333333		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.962338153597816	-2.335894159124847	-2.3947293938425247	-2.3389507654474304	-0.003056606322583065	0.003056606322583065	0.06532842410331115	0.7333333333333333	0.6666666666666666	0.6833333333333333
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	13.4	5.0	-27.927553536142657	-28.69278490594247	-27.934695278956333	-2.335894159124847	-2.3947293938425247	-2.336395567114265	-0.0005014079894171143	0.0005014079894171143	0.012029578800206766	0.8		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.350569463454633	-2.167036393629293	-2.2697765427907624	-2.171912442868533	-0.00487604923923966	0.00487604923923966	0.03529462609141056	0.7333333333333333	0.6666666666666666	0.7166666666666667
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	19.933333333333334	5.0	-24.308159023582604	-25.25930475659509	-24.322009072841528	-2.167036393629293	-2.2697765427907624	-2.1685750571569042	-0.0015386635276108712	0.0015386635276108712	0.011433778749424367	0.7333333333333333		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.9626207127377	-2.335894159124847	-2.3947293938425247	-2.338816382154194	-0.0029222230293466382	0.0029222230293466382	0.06011775724401739	0.6666666666666666	0.6	0.65
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	13.4	10.0	-27.927553536142657	-28.69278490594247	-27.94095704254894	-2.335894159124847	-2.3947293938425247	-2.336905115522751	-0.0010109563979035716	0.0010109563979035716	0.019672807958312336	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.364451012077758	-2.167036393629293	-2.2697765427907624	-2.1736206676148218	-0.006584273985529012	0.006584273985529012	0.05219567164130442	0.8666666666666667	0.6666666666666666	0.65
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	19.933333333333334	10.0	-24.308159023582604	-25.25930475659509	-24.344702832532032	-2.167036393629293	-2.2697765427907624	-2.1709078554450767	-0.0038714618157836755	0.0038714618157836755	0.05315052247496603	0.9333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.097800318400065	-2.6163481278189193	-2.6438280256368665	-2.61584309654278	0.0005050312761398483	-0.0005050312761398483	-66.7198622136062	0.3333333333333333	0.4666666666666667	0.45
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-25.098612785339355	-25.287913703918456	-25.09205961227417	-2.6163481278189193	-2.6438280256368665	-2.615938982013611	0.00040914580530774234	-0.00040914580530774234	-316.82685805286707	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.61371765136719	-2.090950879246636	-2.1070341958179557	-2.0892683034787822	0.0016825757678538297	-0.0016825757678538297	-2509.8088358325467	0.4666666666666667	0.3333333333333333	0.36666666666666664
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.624248631795247	-24.6932554880778	-24.62474552790324	-2.090950879246636	-2.1070341958179557	-2.091170398599305	-0.00021951935266944315	0.00021951935266944315	254.7292185924491	0.5333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.092433802286784	-2.6163481278189193	-2.6438280256368665	-2.6158830062611056	0.00046512155781358957	-0.00046512155781358957	-220.01006483899616	0.3333333333333333	0.3333333333333333	0.45
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-25.098612785339355	-25.287913703918456	-25.0953545888265	-2.6163481278189193	-2.6438280256368665	-2.616036760097711	0.0003113677212079113	-0.0003113677212079113	-372.434964966192	0.3333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.60860939025879	-2.090950879246636	-2.1070341958179557	-2.089894632669982	0.0010562465766539445	-0.0010562465766539445	-757.3567191793965	0.4	0.4666666666666667	0.48333333333333334
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.624248631795247	-24.6932554880778	-24.628031889597576	-2.090950879246636	-2.1070341958179557	-2.0915762425488795	-0.000625363302243102	0.000625363302243102	652.4539960923792	0.6666666666666666		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.09350242614746	-2.6163481278189193	-2.6438280256368665	-2.6166740970920803	-0.000325969273161153	0.000325969273161153	-1043.5089546813542	0.5333333333333333	0.4	0.5666666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-25.098612785339355	-25.287913703918456	-25.0959264755249	-2.6163481278189193	-2.6438280256368665	-2.6158966567591	0.0004514710598187902	-0.0004514710598187902	-686.1194049230891	0.4666666666666667		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.612481307983398	-2.090950879246636	-2.1070341958179557	-2.090613775544658	0.0003371037019779995	-0.0003371037019779995	-584.4770978966488	0.5333333333333333	0.5333333333333333	0.5
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.624248631795247	-24.6932554880778	-24.624725691477458	-2.090950879246636	-2.1070341958179557	-2.091278919640254	-0.0003280403936176346	0.0003280403936176346	-60.34451166469456	0.5333333333333333		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.10115451812744	-2.6163481278189193	-2.6438280256368665	-2.6180062611201618	-0.0016581333012423668	0.0016581333012423668	-1039.710298337933	0.6	0.4666666666666667	0.5333333333333333
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-25.098612785339355	-25.287913703918456	-25.098612785339355	-2.6163481278189193	-2.6438280256368665	-2.6163481278189193	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-25.098612785339355	-25.287913703918456	-25.10970147450765	-2.6163481278189193	-2.6438280256368665	-2.617826695384321	-0.0014785675654011307	0.0014785675654011307	-99.86827593176437	0.6		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.62618522644043	-2.090950879246636	-2.1070341958179557	-2.0915750673644102	-0.0006241881177738644	0.0006241881177738644	-573.3721831108146	0.5333333333333333	0.6	0.4666666666666667
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.624248631795247	-24.6932554880778	-24.624248631795247	-2.090950879246636	-2.1070341958179557	-2.090950879246636	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.624248631795247	-24.6932554880778	-24.636315854390464	-2.090950879246636	-2.1070341958179557	-2.0940856433579493	-0.003134764111313367	0.003134764111313367	1900.551583687121	0.6666666666666666		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.679483078725337	-2.3947293938425247	-2.335894159124847	-2.393463742072685	0.0012656517698399381	0.0012656517698399381	0.030011257229042403	0.8666666666666667	0.7333333333333333	0.7166666666666667
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	15	13.4	1.0	-28.69278490594247	-27.927553536142657	-28.688888700829647	-2.3947293938425247	-2.335894159124847	-2.394376619428881	0.0003527744136437777	0.0003527744136437777	0.007418543433634585	0.6		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.250168647734135	-2.2697765427907624	-2.167036393629293	-2.269025072139219	0.0007514706515428474	0.0007514706515428474	0.0068584983641936026	0.6666666666666666	0.5333333333333333	0.5333333333333333
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	15	19.933333333333334	1.0	-25.25930475659509	-24.308159023582604	-25.258545178819837	-2.2697765427907624	-2.167036393629293	-2.2696591820193674	0.00011736077139472926	0.00011736077139472926	0.0010737014998250859	0.5333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.662764130816733	-2.3947293938425247	-2.335894159124847	-2.3922073317519814	0.0025220620905439537	0.0025220620905439537	0.050950853440247273	0.6666666666666666	0.5333333333333333	0.5333333333333333
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	15	13.4	3.0	-28.69278490594247	-27.927553536142657	-28.686423226366323	-2.3947293938425247	-2.335894159124847	-2.3942377608923673	0.000491632950157113	0.000491632950157113	0.009295431564263304	0.6		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.182020649849687	-2.2697765427907624	-2.167036393629293	-2.261157542792682	0.008618999998079852	0.008618999998079852	0.05344677684407239	0.8	0.8	0.7833333333333333
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	15	19.933333333333334	3.0	-25.25930475659509	-24.308159023582604	-25.26509115237297	-2.2697765427907624	-2.167036393629293	-2.2705644798751803	-0.0007879370844175528	-0.0007879370844175528	-0.003662923140960159	0.5333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.659110723773104	-2.3947293938425247	-2.335894159124847	-2.3919265622684462	0.002802831574078236	0.002802831574078236	0.059664040900308746	0.6666666666666666	0.6666666666666666	0.65
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	15	13.4	5.0	-28.69278490594247	-27.927553536142657	-28.690144914081927	-2.3947293938425247	-2.335894159124847	-2.3947114295460983	1.7964296425980607e-05	1.7964296425980607e-05	0.002312998299225839	0.8		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.179665860930402	-2.2697765427907624	-2.167036393629293	-2.2610144311447926	0.008762111645969673	0.008762111645969673	0.054975100375090326	0.8	0.7333333333333333	0.7
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	15	19.933333333333334	5.0	-25.25930475659509	-24.308159023582604	-25.242458560839086	-2.2697765427907624	-2.167036393629293	-2.267431380925763	0.0023451618649995144	0.0023451618649995144	0.01440296163546585	0.6666666666666666		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.654842959938378	-2.3947293938425247	-2.335894159124847	-2.391202479212169	0.003526914630356218	0.003526914630356218	0.07272418717606417	0.6666666666666666	0.7333333333333333	0.6666666666666666
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	15	13.4	0.0	-28.69278490594247	-27.927553536142657	-28.69278490594247	-2.3947293938425247	-2.335894159124847	-2.3947293938425247	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	15	13.4	10.0	-28.69278490594247	-27.927553536142657	-28.67898871205333	-2.3947293938425247	-2.335894159124847	-2.3939108600295476	0.000818533812976973	0.000818533812976973	0.017409564523542993	0.7333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.161818668212383	-2.2697765427907624	-2.167036393629293	-2.2577737290354327	0.012002813755329729	0.012002813755329729	0.07774875300681973	0.8666666666666667	0.8666666666666667	0.7333333333333333
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	15	19.933333333333334	0.0	-25.25930475659509	-24.308159023582604	-25.25930475659509	-2.2697765427907624	-2.167036393629293	-2.2697765427907624	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	15	19.933333333333334	10.0	-25.25930475659509	-24.308159023582604	-25.23757839632791	-2.2697765427907624	-2.167036393629293	-2.2672558257599777	0.002520717030784066	0.002520717030784066	0.023264281693178835	0.8		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.293229611714683	-2.6438280256368665	-2.6163481278189193	-2.6440110157321524	-0.00018299009528566224	-0.00018299009528566224	-568.8909579286374	0.5333333333333333	0.4666666666666667	0.4666666666666667
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-25.287913703918456	-25.098612785339355	-25.29365348815918	-2.6438280256368665	-2.6163481278189193	-2.6443622476760544	-0.0005342220391880074	-0.0005342220391880074	-218.84686245841675	0.4666666666666667		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.697197850545248	-2.1070341958179557	-2.090950879246636	-2.108503875995193	-0.0014696801772372018	-0.0014696801772372018	-3125.3667618093295	0.4666666666666667	0.4666666666666667	0.43333333333333335
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.6932554880778	-24.624248631795247	-24.69701051712036	-2.1070341958179557	-2.090950879246636	-2.1072466280516116	-0.0002124322336555314	-0.0002124322336555314	-223.4374282800838	0.5333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.316864840189616	-2.6438280256368665	-2.6163481278189193	-2.6455493048740846	-0.0017212792372178765	-0.0017212792372178765	-812.8454639851911	0.3333333333333333	0.4666666666666667	0.4666666666666667
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-25.287913703918456	-25.098612785339355	-25.288597456614177	-2.6438280256368665	-2.6163481278189193	-2.6434902704953034	0.0003377551415630379	0.0003377551415630379	-422.38626039872594	0.5333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.70012969970703	-2.1070341958179557	-2.090950879246636	-2.107420931463699	-0.0003867356457428676	-0.0003867356457428676	-3018.3745334275145	0.4	0.5333333333333333	0.48333333333333334
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.6932554880778	-24.624248631795247	-24.69921455383301	-2.1070341958179557	-2.090950879246636	-2.1075057900934118	-0.00047159427545549287	-0.00047159427545549287	173.49256825210873	0.4666666666666667		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.317522239685058	-2.6438280256368665	-2.6163481278189193	-2.645986186046065	-0.0021581604091979846	-0.0021581604091979846	-743.775786263037	0.4666666666666667	0.4	0.4
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-25.287913703918456	-25.098612785339355	-25.29757711092631	-2.6438280256368665	-2.6163481278189193	-2.644449427602409	-0.0006214019655422305	-0.0006214019655422305	-877.6661477414249	0.4		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.697764460245768	-2.1070341958179557	-2.090950879246636	-2.106782785228673	0.0002514105892828707	0.0002514105892828707	-2590.730506920622	0.4666666666666667	0.5333333333333333	0.45
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.6932554880778	-24.624248631795247	-24.693926970163982	-2.1070341958179557	-2.090950879246636	-2.1062340235854062	0.0008001722325495896	0.0008001722325495896	-299.8750726038546	0.5333333333333333		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.324755477905274	-2.6438280256368665	-2.6163481278189193	-2.64545724415939	-0.0016292185225234383	-0.0016292185225234383	-1786.0603637874874	0.5333333333333333	0.4666666666666667	0.48333333333333334
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-25.287913703918456	-25.098612785339355	-25.287913703918456	-2.6438280256368665	-2.6163481278189193	-2.6438280256368665	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-25.287913703918456	-25.098612785339355	-25.287552324930825	-2.6438280256368665	-2.6163481278189193	-2.6433933539342402	0.0004346717026265952	0.0004346717026265952	-590.4798659442879	0.6		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.702276992797852	-2.1070341958179557	-2.090950879246636	-2.10749040546813	-0.0004562096501738999	-0.0004562096501738999	-2270.755553099081	0.5333333333333333	0.4666666666666667	0.48333333333333334
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.6932554880778	-24.624248631795247	-24.6932554880778	-2.1070341958179557	-2.090950879246636	-2.1070341958179557	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.6932554880778	-24.624248631795247	-24.708769512176513	-2.1070341958179557	-2.090950879246636	-2.1085568842280793	-0.0015226884101231704	-0.0015226884101231704	-2204.298493391641	0.4666666666666667		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.967308191613924	-2.335894159124847	-2.3947293938425247	-2.3396093924592463	-0.003715233334398975	0.003715233334398975	0.07802339330203327	0.9333333333333333	0.6	0.6333333333333333
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	15	13.4	1.0	-27.927553536142657	-28.69278490594247	-27.94920754049632	-2.335894159124847	-2.3947293938425247	-2.3382361001812533	-0.0023419410564053185	0.0023419410564053185	0.04390185099174864	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.380183324467477	-2.167036393629293	-2.2697765427907624	-2.175826632269675	-0.008790238640382227	0.008790238640382227	0.0973208842070093	0.9333333333333333	0.9333333333333333	0.8833333333333333
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	15	19.933333333333334	0.0	-24.308159023582604	-25.25930475659509	-24.308159023582604	-2.167036393629293	-2.2697765427907624	-2.167036393629293	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	19.933333333333334	1.0	-24.308159023582604	-25.25930475659509	-24.327045418425016	-2.167036393629293	-2.2697765427907624	-2.169300228288281	-0.002263834658987851	0.002263834658987851	0.02617753419288039	0.8666666666666667		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.993337150949674	-2.335894159124847	-2.3947293938425247	-2.3424806652262458	-0.0065865061013979515	0.0065865061013979515	0.13134723142728225	1.0	0.9333333333333333	0.9
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	15	13.4	0.0	-27.927553536142657	-28.69278490594247	-27.927553536142657	-2.335894159124847	-2.3947293938425247	-2.335894159124847	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	13.4	3.0	-27.927553536142657	-28.69278490594247	-27.95144014301075	-2.335894159124847	-2.3947293938425247	-2.3384300737365225	-0.0025359146116748347	0.0025359146116748347	0.05028471685674297	1.0		
