particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	none		16	0.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.89625835418701	-2.5166750963473374	-2.4476463327186595	-2.5166750963473374	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	localized		14	10.0	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.792522157941544	-2.164007688536032	-2.1037296723995937	-2.1567849185387638	0.007222769997268318	0.007222769997268318	0.13713421947608298	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	localized		16	10.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.87415885925293	-2.5166750963473374	-2.4476463327186595	-2.5199188242795953	-0.00324372793225787	-0.00324372793225787	-0.0898900180430161	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	random	0	14	10.0	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.782858439854213	-2.164007688536032	-2.1037296723995937	-2.1568750011822955	0.007132687353736717	0.007132687353736717	0.13671472160149228	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	0	16	10.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.889212608337402	-2.5166750963473374	-2.4476463327186595	-2.5216460415440745	-0.004970945196737089	-0.004970945196737089	-0.09845663365299005	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	random	1	14	10.0	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.81916536603655	-2.164007688536032	-2.1037296723995937	-2.1601594038521554	0.0038482846838764906	0.0038482846838764906	0.07020357632705912	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	1	16	10.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.88632106781006	-2.5166750963473374	-2.4476463327186595	-2.5203280027704773	-0.003652906423139507	-0.003652906423139507	-0.09492337810509825	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	random	2	14	10.0	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.83613818032401	-2.164007688536032	-2.1037296723995937	-2.1626707002705534	0.0013369882654785034	0.0013369882654785034	0.022227307259185574	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	2	16	10.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.957944869995117	-2.5166750963473374	-2.4476463327186595	-2.5296574501234916	-0.012982353776154087	-0.012982353776154087	-0.19701994290633704	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	20	just_j_2141	random	3	14	10.0	12.785714285714286	12.785714285714286	12.785714285714286	-26.861696243286133	-26.002535820007324	-26.78067261832101	-2.164007688536032	-2.1037296723995937	-2.15611384432565	0.007893844210382426	0.007893844210382426	0.15393450565675698	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	8	just_j_498	random	3	16	10.0	7.75	7.75	7.75	-19.89625835418701	-19.38907527923584	-19.87799835205078	-2.5166750963473374	-2.4476463327186595	-2.5203884234636416	-0.00371332711630408	-0.00371332711630408	-0.07609942678576742	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	none		5	0.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86360192298889	-1.8784957357119487	-1.8150699548663631	-1.8784957357119487	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103266866583574	-2.0679441312830695	-2.017397186718229	-2.0679441312830695	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	localized		5	1.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.85556390285492	-1.8784957357119487	-1.8150699548663631	-1.877809584653506	0.0006861510584431407	0.0006861510584431407	0.027131067660542563	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	localized		19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.040455466822575	-2.0679441312830695	-2.017397186718229	-2.060579104377947	0.007365026905122792	0.007365026905122792	0.17516034430279065	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	random	0	5	1.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86327075958252	-1.8784957357119487	-1.8150699548663631	-1.8782051327087548	0.00029060300319425634	0.00029060300319425634	0.009950867225906827	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	0	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.099599938643607	-2.0679441312830695	-2.017397186718229	-2.0673409336470496	0.000603197636019833	0.000603197636019833	0.010119013045200262	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	random	1	5	1.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.83233900070191	-1.8784957357119487	-1.8150699548663631	-1.8773403510675635	0.0011553846443852934	0.0011553846443852934	0.025979613448590077	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	1	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.094522375809518	-2.0679441312830695	-2.017397186718229	-2.066509729451925	0.0014344018311445161	0.0014344018311445161	0.02977663629216657	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	random	2	5	1.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.859640216827394	-1.8784957357119487	-1.8150699548663631	-1.878178548171956	0.00031718753999285807	0.00031718753999285807	0.007688841341276205	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	2	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.104663045782793	-2.0679441312830695	-2.017397186718229	-2.0678970230877822	4.710819528743281e-05	4.710819528743281e-05	-0.0012193050498543092	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	27	just_j_10555	random	3	5	1.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.826194024086	-1.8784957357119487	-1.8150699548663631	-1.8763233281720069	0.0021724075399419895	0.0021724075399419895	0.044323485629228374	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	random	3	19	1.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.077071742007607	-2.0679441312830695	-2.017397186718229	-2.064322376351409	0.0036217549316606146	0.0036217549316606146	0.06461305601988614	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	none		5	0.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86360192298889	-1.8784957357119487	-1.8150699548663631	-1.8784957357119487	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103266866583574	-2.0679441312830695	-2.017397186718229	-2.0679441312830695	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	localized		5	3.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.75290026664734	-1.8784957357119487	-1.8150699548663631	-1.8749511992290457	0.0035445364829032933	0.0035445364829032933	0.09069135394415236	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	localized		19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.94614731638055	-2.0679441312830695	-2.017397186718229	-2.0484531546162743	0.01949097666679542	0.01949097666679542	0.40990127671521126	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	random	0	5	3.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.84819357395172	-1.8784957357119487	-1.8150699548663631	-1.8774740486888475	0.001021687023101414	0.001021687023101414	0.02520849935058523	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	0	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.104460264507093	-2.0679441312830695	-2.017397186718229	-2.068090125545832	-0.0001459942627626276	-0.0001459942627626276	-0.006413127528469557	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	random	1	5	3.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.79904701709747	-1.8784957357119487	-1.8150699548663631	-1.8760612283791265	0.0024345073328223775	0.0024345073328223775	0.054983348234209715	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	1	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.077084189967106	-2.0679441312830695	-2.017397186718229	-2.0647040568054367	0.003240074477632696	0.003240074477632696	0.03492276285105205	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	random	2	5	3.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.87768352031708	-1.8784957357119487	-1.8150699548663631	-1.8790014957740744	-0.0005057600621253932	-0.0005057600621253932	-0.013408095402815725	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	2	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.09383813958419	-2.0679441312830695	-2.017397186718229	-2.065675097338939	0.0022690339441306237	0.0022690339441306237	0.03368562604056316	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	27	just_j_10555	random	3	5	3.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.81243212223053	-1.8784957357119487	-1.8150699548663631	-1.8770023795097104	0.0014933562022384273	0.0014933562022384273	0.03652188437554135	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	random	3	19	3.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.164999108565482	-2.0679441312830695	-2.017397186718229	-2.0767371311169396	-0.008792999833870297	-0.008792999833870297	-0.18168866959882324	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	none		5	0.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86360192298889	-1.8784957357119487	-1.8150699548663631	-1.8784957357119487	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103266866583574	-2.0679441312830695	-2.017397186718229	-2.0679441312830695	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	localized		5	5.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.76073515415192	-1.8784957357119487	-1.8150699548663631	-1.873750565827534	0.004745169884415201	0.004745169884415201	0.10761749643559808	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	localized		19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.93364063062166	-2.0679441312830695	-2.017397186718229	-2.046861435448826	0.021082695834243312	0.021082695834243312	0.44639397018133703	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	random	0	5	5.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.82805607318878	-1.8784957357119487	-1.8150699548663631	-1.8773861325876688	0.0011096031242801452	0.0011096031242801452	0.029170154857105994	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	0	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.168882871928968	-2.0679441312830695	-2.017397186718229	-2.0773936718336596	-0.009449540550590142	-0.009449540550590142	-0.19498365686330377	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	random	1	5	5.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.8104163646698	-1.8784957357119487	-1.8150699548663631	-1.8761095946642663	0.002386141047682866	0.002386141047682866	0.055034012981403334	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	1	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103172001085785	-2.0679441312830695	-2.017397186718229	-2.0668001926337984	0.0011439386492710106	0.0011439386492710106	0.006988076996290863	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	random	2	5	5.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.85772001743317	-1.8784957357119487	-1.8150699548663631	-1.8781694559704873	0.0003262797414615548	0.0003262797414615548	0.012514414316732989	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	2	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103435717130964	-2.0679441312830695	-2.017397186718229	-2.068176966935256	-0.00023283565218638232	-0.00023283565218638232	0.00045877292130324624	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	27	just_j_10555	random	3	5	5.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86430058479309	-1.8784957357119487	-1.8150699548663631	-1.8779209995462047	0.0005747361657440387	0.0005747361657440387	0.01213444280486647	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	random	3	19	5.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.182043577495374	-2.0679441312830695	-2.017397186718229	-2.0781717561582673	-0.010227624875197816	-0.010227624875197816	-0.20729136674746662	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	none		5	0.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.86360192298889	-1.8784957357119487	-1.8150699548663631	-1.8784957357119487	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	none		19	0.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103266866583574	-2.0679441312830695	-2.017397186718229	-2.0679441312830695	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	localized		5	10.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.70910379886627	-1.8784957357119487	-1.8150699548663631	-1.8721994670616684	0.006296268650280545	0.006296268650280545	0.13728661869786293	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	localized		19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-19.913395128752057	-2.0679441312830695	-2.017397186718229	-2.046687614492902	0.0212565167901677	0.0212565167901677	0.4612913528351079	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	random	0	5	10.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.83006038665771	-1.8784957357119487	-1.8150699548663631	-1.876167841534461	0.0023278941774881544	0.0023278941774881544	0.06662500021844783	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	0	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.171247783460114	-2.0679441312830695	-2.017397186718229	-2.0786468648887566	-0.010702733605687017	-0.010702733605687017	-0.23439139524138305	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	random	1	5	10.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.81544227600098	-1.8784957357119487	-1.8150699548663631	-1.876548527863718	0.0019472078482310807	0.0019472078482310807	0.05529449863939735	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	1	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.097109945196856	-2.0679441312830695	-2.017397186718229	-2.0682223611086874	-0.00027822982561822115	-0.00027822982561822115	0.0037427386832709804	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	random	2	5	10.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.812780547142026	-1.8784957357119487	-1.8150699548663631	-1.8762915805462868	0.0022041551656620585	0.0022041551656620585	0.04609398540785038	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	2	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.103163869757402	-2.0679441312830695	-2.017397186718229	-2.068664750158645	-0.0007206188755756241	-0.0007206188755756241	-0.01074624131091056	False
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	27	just_j_10555	random	3	5	10.0	29.0	29.0	29.0	-45.86360192298889	-43.34815323352814	-45.82971425056458	-1.8784957357119487	-1.8150699548663631	-1.8766438323195263	0.001851903392422649	0.001851903392422649	0.05529757281742407	True
just	mlp	utterance_final	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	random	3	19	10.0	9.68421052631579	9.68421052631579	9.68421052631579	-20.103266866583574	-19.64682930394223	-20.186622418855364	-2.0679441312830695	-2.017397186718229	-2.080397165843822	-0.012453034560752342	-0.012453034560752342	-0.26884588616390553	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	none		22	0.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.442084312438965	-2.482327033262084	-2.417986759792293	-2.482327033262084	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	none		15	0.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.86328862508138	-2.5681221262011165	-2.5085970004519487	-2.5681221262011165	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	localized		22	1.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.434982148083773	-2.482327033262084	-2.417986759792293	-2.4815867284927666	0.0007403047693171097	0.0007403047693171097	0.016177524641055565	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	localized		15	1.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.86191609700521	-2.5681221262011165	-2.5085970004519487	-2.5679282056834087	0.00019392051770750207	0.00019392051770750207	-0.003864752121383657	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	random	0	22	1.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.44667282971469	-2.482327033262084	-2.417986759792293	-2.482722596675388	-0.0003955634133044087	-0.0003955634133044087	-0.0048437207402390785	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	random	0	15	1.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.864861551920573	-2.5681221262011165	-2.5085970004519487	-2.5681192772563524	2.8489447641000254e-06	2.8489447641000254e-06	-0.005456210450030887	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	random	1	22	1.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.446179368279196	-2.482327033262084	-2.417986759792293	-2.48330291823564	-0.0009758849735561121	-0.0009758849735561121	-0.012571870627491837	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	random	1	15	1.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.860850270589193	-2.5681221262011165	-2.5085970004519487	-2.566351506468546	0.0017706197325704812	0.0017706197325704812	0.04159327938067094	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	random	2	22	1.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.444138808683917	-2.482327033262084	-2.417986759792293	-2.4821983942433765	0.00012863901870744073	0.00012863901870744073	0.001566714690608445	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	random	2	15	1.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.865214284261068	-2.5681221262011165	-2.5085970004519487	-2.5683100939544747	-0.0001879677533584682	-0.0001879677533584682	-0.003851380349305462	False
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	4	just_j_1627	random	3	22	1.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.442543138157237	-2.482327033262084	-2.417986759792293	-2.4814415537529397	0.0008854795091441027	0.0008854795091441027	0.018396825409290475	True
just	mlp	utterance_final	prompt_without	sufficiency	1	0	1	generated	11	just_j_8242	random	3	15	1.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.868119049072266	-2.5681221262011165	-2.5085970004519487	-2.569730756196558	-0.00160862999544172	-0.00160862999544172	-0.034741597044493394	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	none		22	0.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.442084312438965	-2.482327033262084	-2.417986759792293	-2.482327033262084	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	none		15	0.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.86328862508138	-2.5681221262011165	-2.5085970004519487	-2.5681221262011165	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	localized		22	3.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.431447896090422	-2.482327033262084	-2.417986759792293	-2.482133386876636	0.00019364638544753937	0.00019364638544753937	0.01120532480100514	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	localized		15	3.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.87388865152995	-2.5681221262011165	-2.5085970004519487	-2.5704349576318126	-0.00231283143069619	-0.00231283143069619	-0.054596199087012284	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	random	0	22	3.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.423016461459074	-2.482327033262084	-2.417986759792293	-2.4790866595648215	0.0032403736972619434	0.0032403736972619434	0.052636250872359035	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	random	0	15	3.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.8703130086263	-2.5681221262011165	-2.5085970004519487	-2.568031598413766	9.05277873503992e-05	9.05277873503992e-05	0.022434563276189298	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	random	1	22	3.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.4348022070798	-2.482327033262084	-2.417986759792293	-2.4817485749056503	0.0005784583564335734	0.0005784583564335734	0.015797131501671505	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	random	1	15	3.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.8751708984375	-2.5681221262011165	-2.5085970004519487	-2.5707647999073475	-0.0026426737062315315	-0.0026426737062315315	-0.06672594324921476	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	random	2	22	3.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.436396056955513	-2.482327033262084	-2.417986759792293	-2.480908571521283	0.001418461740800736	0.001418461740800736	0.028824294410997545	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	random	2	15	3.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.862667083740234	-2.5681221262011165	-2.5085970004519487	-2.5676700262436705	0.0004520999574458765	0.0004520999574458765	0.020955461334723997	True
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	4	just_j_1627	random	3	22	3.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.43919942595742	-2.482327033262084	-2.417986759792293	-2.482639043841702	-0.00031201057961817056	-0.00031201057961817056	0.005557209885018907	False
just	mlp	utterance_final	prompt_without	sufficiency	3	0	1	generated	11	just_j_8242	random	3	15	3.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.880079142252605	-2.5681221262011165	-2.5085970004519487	-2.5717556836004647	-0.003633557399348068	-0.003633557399348068	-0.09816778940329032	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	none		22	0.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.442084312438965	-2.482327033262084	-2.417986759792293	-2.482327033262084	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	none		15	0.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.86328862508138	-2.5681221262011165	-2.5085970004519487	-2.5681221262011165	0.0	0.0	0.0	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	localized		22	5.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.40709772976962	-2.482327033262084	-2.417986759792293	-2.4782017888464063	0.004125244415677379	0.004125244415677379	0.08437671198040725	True
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	localized		15	5.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.870223999023438	-2.5681221262011165	-2.5085970004519487	-2.569886135198218	-0.0017640089971014295	-0.0017640089971014295	-0.03840024201077933	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	4	just_j_1627	random	0	22	5.0	11.0	11.0	11.0	-26.442084312438965	-25.853985743089154	-26.449154832146384	-2.482327033262084	-2.417986759792293	-2.4850435603612726	-0.002716527099188641	-0.002716527099188641	-0.02971896129669832	False
just	mlp	utterance_final	prompt_without	sufficiency	5	0	1	generated	11	just_j_8242	random	0	15	5.0	10.933333333333334	10.933333333333334	10.933333333333334	-25.86328862508138	-25.25332768758138	-25.879017639160157	-2.5681221262011165	-2.5085970004519487	-2.5713903662066415	-0.0032682400055250287	-0.0032682400055250287	-0.09026141151811892	False
