particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	effect_score	30	0.00819400414661229	0.004193048630772983	0.01841725178834808	0.4449091667300946	0.0036652152056525253	0.015674663072224232	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	normalized_effect	30	0.09212073736509842	0.06934886771663937	0.08886848704696206	1.036596215668865	0.06173694438426048	0.12484292781600426	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	30	0.00819400414661229	0.004193048630772983	0.01841725178834808	0.4449091667300946	0.0037397149337160215	0.015751372962466554	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	30	0.01063620940377915	0.006332966418016454	0.022699395271477952	0.4685679630040042	0.004883400010692336	0.019567525195608584	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	30	0.11068034881641112	0.11187961805779782	0.105561904355434	1.048487610111153	0.07497616627657194	0.14852744833265313	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	30	0.01063620940377915	0.006332966418016454	0.022699395271477952	0.4685679630040042	0.0049122993904764595	0.01979520775269652	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	30	0.0193063833316142	0.009550741150133157	0.04354906249915396	0.44332488976058376	0.00908870411290235	0.036997459255452406	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	30	0.18735259908377122	0.17569001626022349	0.11792982985185325	1.5886786177774426	0.14722820411723142	0.23023118677656856	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	30	0.0193063833316142	0.009550741150133157	0.04354906249915396	0.44332488976058376	0.009147460435125467	0.03636960450039703	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	30	0.0042677233507191995	0.00391767138526547	0.017883277688261024	0.23864324119513208	-0.002452645362264863	0.010172247421551555	0.10839458027098645	0.22113894305284737
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	30	410.7276640944766	0.177873013320055	16605.13461470749	0.024734979488253418	-5662.324928479912	6236.805096623966	0.43487825608719566	0.8579071046447677
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.0042677233507191995	0.00391767138526547	0.017883277688261024	0.23864324119513208	-0.0020029749443056526	0.010095710454206144	0.11324433778311084	0.22343882805859708
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	30	0.0028399211922438663	0.0028442382812498557	0.02024872951987297	0.14025182120471538	-0.005239219942700577	0.00943939805433693	0.24413779311034448	0.48532573371331433
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	30	-1096.092134921169	0.10136735952441799	18212.928508006673	-0.06018209177284755	-8265.425830608734	4741.852166157687	0.6228188590570471	0.751412429378531
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	30	0.0028399211922438663	0.0028442382812498557	0.02024872951987297	0.14025182120471538	-0.00494616494904495	0.009326622251383743	0.24248787560621968	0.48252587370631467
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	30	-0.0007235469735775084	0.000645897605202117	0.023483395805275743	-0.030811002785847412	-0.009580878519701285	0.0069243153065201525	0.5480225988700564	0.8987550622468876
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	30	-4317.825110131627	0.038007853175879985	20781.786408603966	-0.20776967991279055	-12704.548888144009	1793.2108372970945	0.8408079596020199	0.3167841607919604
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0007235469735775084	0.000645897605202117	0.023483395805275743	-0.030811002785847412	-0.010107199278076972	0.006681039919296468	0.5503224838758062	0.9031048447577621
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	30	0.0005983529352632003	0.003247586418600623	0.030082265812687466	0.01989055408887583	-0.01081744027527772	0.009799908425025042	0.46957652117394133	0.9443527823608819
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	30	-4462.1010783296015	0.15773256653149859	27270.82718985325	-0.1636217723527591	-15409.290763379871	3280.9695129430534	0.7447627618619069	0.5071746412679367
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	30	0.0005983529352632003	0.003247586418600623	0.030082265812687466	0.01989055408887583	-0.01127780328861136	0.009478175849884331	0.4724763761811909	0.9460526973651318
