particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.030007349583730712	0.0260642688530669	0.027888932900742576	1.0759590440597937	0.0218543028334161	0.039235667936370865	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	39	0.02499780293129458	0.022871812931655196	0.022451321868111666	1.113422322219689	0.018348705070306746	0.03236691822206527	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	39	0.17986605767245833	0.19243635525687963	0.13967273651472414	1.2877678361624787	0.13720589506596165	0.2223081484639934	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.02499780293129458	0.022871812931655196	0.022451321868111666	1.113422322219689	0.018224174324640224	0.03200629477614271	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	39	0.038913427908973515	0.03128879016526995	0.03132584662953994	1.2422147234890235	0.02927284687571747	0.04909624649337224	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	39	0.2776558871722236	0.2635802237657706	0.19052254854679593	1.457338720744784	0.2176425552995017	0.3388497301473373	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.038913427908973515	0.03128879016526995	0.03132584662953994	1.2422147234890235	0.02944701207338743	0.04888452836258526	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	39	0.03727579900161658	0.018066406250000444	0.06933493805056608	0.5376192731928495	0.017208853059690245	0.060837818097712125	0.00044997750112494374	0.0008499575021248938
just	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	39	5688.812258211741	0.1787779455636993	29731.29173065866	0.19134090471910056	-2706.8043800914174	15586.267104325789	0.12834358282085895	0.2511874406279686
just	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	39	0.03727579900161658	0.018066406250000444	0.06933493805056608	0.5376192731928495	0.01755050363626406	0.060254237856414226	0.00034998250087495624	0.0006499675016249188
just	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	39	0.0333520215486773	0.011976432800292924	0.06827737866543956	0.48847835404025736	0.014445648627035347	0.05629666743801192	0.00014999250037498125	0.00039998000099995
just	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	39	-341.5671609592788	0.18954248366013063	12345.2794492267	-0.02766783549647994	-4591.394343875109	3225.1812636360755	0.567721613919304	0.8770061496925153
just	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	39	0.0333520215486773	0.011976432800292924	0.06827737866543956	0.48847835404025736	0.014312860815429904	0.057114039697134814	0.0002999850007499625	0.0005499725013749313
just	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	39	0.03340977103287589	0.017599105834960938	0.07848241614733786	0.4256975342114152	0.012069066594818566	0.060145851322691415	0.000999950002499875	0.0020998950052497373
just	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	39	6.029603201418397	0.26047904191616766	16312.034744590594	0.00036964139028810845	-5260.921542075779	4934.244814796071	0.5012749362531873	0.9984000799960002
just	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	39	0.03340977103287589	0.017599105834960938	0.07848241614733786	0.4256975342114152	0.01250263168516601	0.060608577295177574	0.0007499625018749063	0.0018499075046247689
just	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	39	0.04357865527054449	0.014281034469604492	0.09300917777651957	0.4685414527075418	0.017087404816321042	0.07392713114491925	0.0005499725013749313	0.0012999350032498376
just	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	39	-1950.898001131736	0.25132281661689426	21946.018193073673	-0.08889530592604056	-8399.047854936262	4731.9520996918345	0.695815209239538	0.6046197690115495
just	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.04357865527054449	0.014281034469604492	0.09300917777651957	0.4685414527075418	0.01850096178911252	0.07539133038732294	0.0007999600019999	0.0014999250037498126
