particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	41	just_e_2612	1	10.0	False	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-28.10871124267578	-5.58038330078125	-5.8537651062011715	-5.621742248535156	-0.04135894775390625	-0.04135894775390625	-41358.94775390625	4	-0.041088867187500044	0.03632237346557472	-0.041088867187500044	0.03632237346557472	-41088.867187500044	36322.37346557472	-0.0002700805664062056	0.25	-0.0002700805664062056	0.25	-270.08056640620634	0.25	False	0.25
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	42	just_e_4966	1	10.0	True	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.25732421875	-2.0509556361607144	-2.1085728236607144	-2.0367606026785716	0.014195033482142794	0.014195033482142794	14195.033482142795	4	0.002153669084821508	0.025499055455297	0.002153669084821508	0.025499055455297	2153.6690848215094	25499.055455297	0.012041364397321286	0.75	0.012041364397321286	0.75	12041.364397321286	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	47	just_e_6664	1	10.0	False	10.0	10.0	10.0	-32.18657374382019	-33.49319672584534	-32.2377769947052	-3.218657374382019	-3.349319672584534	-3.22377769947052	-0.005120325088500799	-0.005120325088500799	-5120.325088500799	4	-0.0037352502346039707	0.003276603589019915	-0.0037352502346039707	0.003276603589019915	-3735.250234603971	3276.6035890199155	-0.0013850748538968283	0.5	-0.0013850748538968283	0.5	-1385.0748538968282	0.5	False	0.5
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	49	just_e_9416	1	1.0	False	8.0	8.0	8.0	-19.714908003807068	-18.814778327941895	-19.730472564697266	-2.4643635004758835	-2.351847290992737	-2.466309070587158	-0.0019455701112747192	-0.0019455701112747192	-0.017291465116109676	4	0.001335039734840393	0.0014331468664415532	0.001335039734840393	0.0014331468664415532	0.01186531026038842	0.012737248019861694	-0.0032806098461151123	0.0	-0.0032806098461151123	0.0	-0.029156775376498096	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	1	1.0	False	7.0	7.0	7.0	-25.03076171875	-24.398681640625	-25.107177734375	-3.5758231026785716	-3.4855259486607144	-3.5867396763392856	-0.010916573660713969	-0.010916573660713969	-0.12089609887987281	4	0.005249023437500222	0.010284486971146745	0.005249023437500222	0.010284486971146745	0.058130552336812	0.11389602566115072	-0.01616559709821419	0.0	-0.01616559709821419	0.0	-0.17902665121668482	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	51	just_j_2401	1	1.0	True	3.0	3.0	3.0	-16.689453125	-17.140625	-16.65234375	-5.563151041666667	-5.713541666666667	-5.55078125	0.012369791666666963	0.012369791666666963	12369.791666666963	4	0.00341796875	0.009716674190494335	0.00341796875	0.009716674190494335	3417.96875	9716.674190494336	0.008951822916666963	0.75	0.008951822916666963	0.75	8951.822916666963	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	54	just_j_2522	1	1.0	True	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.39683532714844	-4.580835342407227	-4.316816329956055	-4.549604415893555	0.031230926513671875	0.031230926513671875	0.11829044516045137	4	0.005543231964111328	0.020366858778704443	0.005543231964111328	0.020366858778704443	0.020995578737483925	0.07714163684507805	0.025687694549560547	1.0	0.025687694549560547	1.0	0.09729486642296745	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	49	just_e_9416	1	3.0	False	8.0	8.0	8.0	-19.714908003807068	-18.814778327941895	-19.777777552604675	-2.4643635004758835	-2.351847290992737	-2.4722221940755844	-0.007858693599700928	-0.007858693599700928	-0.06984499065335158	4	0.0005894079804420471	0.0015267262427497235	0.0005894079804420471	0.0015267262427497235	0.005238427273275075	0.013568944863703442	-0.008448101580142975	0.0	-0.008448101580142975	0.0	-0.07508341792662665	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	50	just_e_12686	1	3.0	False	7.0	7.0	7.0	-25.03076171875	-24.398681640625	-25.0546875	-3.5758231026785716	-3.4855259486607144	-3.5792410714285716	-0.00341796875	-0.00341796875	-0.037852452684434115	4	0.007045200892857317	0.007869898857560911	0.007045200892857317	0.007869898857560911	0.07802240247199879	0.08715555814754201	-0.010463169642857317	0.0	-0.010463169642857317	0.0	-0.11587485515643291	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	51	just_j_2401	1	3.0	True	3.0	3.0	3.0	-16.689453125	-17.140625	-16.630859375	-5.563151041666667	-5.713541666666667	-5.543619791666667	0.01953125	0.01953125	19531.25	4	0.008138020833333481	0.006843683607301017	0.008138020833333481	0.006843683607301017	8138.020833333481	6843.683607301018	0.011393229166666519	1.0	0.011393229166666519	1.0	11393.229166666519	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	54	just_j_2522	1	3.0	True	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-36.24371337890625	-4.580835342407227	-4.316816329956055	-4.530464172363281	0.05037117004394531	0.05037117004394531	0.19078614671078298	4	0.003498077392578125	0.01218247158327285	0.003498077392578125	0.01218247158327285	0.013249338977908134	0.04614240266323963	0.04687309265136719	1.0	0.04687309265136719	1.0	0.17753680773287484	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	49	just_e_9416	1	5.0	False	8.0	8.0	8.0	-19.714908003807068	-18.814778327941895	-19.806970357894897	-2.4643635004758835	-2.351847290992737	-2.475871294736862	-0.011507794260978699	-0.011507794260978699	-0.10227676806604832	4	0.004834990948438644	0.0023813714034035247	0.004834990948438644	0.0023813714034035247	0.042971505800351875	0.021164696307692632	-0.016342785209417343	0.0	-0.016342785209417343	0.0	-0.1452482738664002	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	50	just_e_12686	1	5.0	False	7.0	7.0	7.0	-25.03076171875	-24.398681640625	-25.1298828125	-3.5758231026785716	-3.4855259486607144	-3.5899832589285716	-0.01416015625	-0.01416015625	-0.1568173039783699	4	0.008675711495536031	0.015214880222983297	0.008675711495536031	0.015214880222983297	0.0960795674005442	0.16849789329987516	-0.02283586774553603	0.0	-0.02283586774553603	0.0	-0.2528968713789141	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	51	just_j_2401	1	5.0	True	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6064453125	-5.563151041666667	-5.713541666666667	-5.535481770833333	0.027669270833333925	0.027669270833333925	27669.270833333925	4	0.006835937500000222	0.016239107399170987	0.006835937500000222	0.016239107399170987	6835.937500000222	16239.107399170985	0.020833333333333703	0.75	0.020833333333333703	0.75	20833.333333333703	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	54	just_j_2522	1	5.0	True	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-35.65289306640625	-4.580835342407227	-4.316816329956055	-4.456611633300781	0.12422370910644531	0.12422370910644531	0.4705104679891925	4	-0.004701137542724609	0.01316178049083685	-0.004701137542724609	0.01316178049083685	-0.017806056840675613	0.04985163897342814	0.12892484664916992	1.0	0.12892484664916992	1.0	0.4883165248298681	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	49	just_e_9416	1	10.0	True	8.0	8.0	8.0	-19.714908003807068	-18.814778327941895	-19.69746768474579	-2.4643635004758835	-2.351847290992737	-2.4621834605932236	0.002180039882659912	0.002180039882659912	0.01937534060802547	4	-0.00015448778867721558	0.004627491027539427	-0.00015448778867721558	0.004627491027539427	-0.0013730269566213536	0.041127327776115316	0.0023345276713371277	0.5	0.0023345276713371277	0.5	0.020748367564646826	0.5	True	0.5
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	50	just_e_12686	1	10.0	False	7.0	7.0	7.0	-25.03076171875	-24.398681640625	-25.046875	-3.5758231026785716	-3.4855259486607144	-3.578125	-0.002301897321428381	-0.002301897321428381	-0.025492468134412707	4	0.01642717633928592	0.0052228194177936565	0.01642717633928592	0.0052228194177936565	0.1819235225955989	0.057840354711077485	-0.0187290736607143	0.0	-0.0187290736607143	0.0	-0.2074159907300116	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	51	just_j_2401	1	10.0	True	3.0	3.0	3.0	-16.689453125	-17.140625	-16.6640625	-5.563151041666667	-5.713541666666667	-5.5546875	0.008463541666666963	0.008463541666666963	8463.541666666963	4	0.0034993489583334814	0.007251519990216403	0.0034993489583334814	0.007251519990216403	3499.3489583334813	7251.519990216404	0.004964192708333481	0.75	0.004964192708333481	0.75	4964.192708333481	0.75	True	0.75
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	54	just_j_2522	1	10.0	True	8.0	8.0	8.0	-36.64668273925781	-34.53453063964844	-35.72270202636719	-4.580835342407227	-4.316816329956055	-4.465337753295898	0.11549758911132812	0.11549758911132812	0.43745936339599195	4	-0.007696628570556641	0.010278157757007314	-0.007696628570556641	0.010278157757007314	-0.02915179667971854	0.038929612157791754	0.12319421768188477	1.0	0.12319421768188477	1.0	0.46661116007571046	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	1	0	1	gold	59	just_e_5473	1	1.0	False	12.0	12.0	12.0	-53.944358825683594	-51.93509292602539	-53.992919921875	-4.495363235473633	-4.327924410502116	-4.499409993489583	-0.004046758015950225	-0.004046758015950225	-0.024168576294289135	4	0.009389718373616462	0.007950015779660318	0.009389718373616462	0.007950015779660318	0.05607850135841414	0.047480121656448035	-0.013436476389566687	0.0	-0.013436476389566687	0.0	-0.08024707765270328	0.0	False	0.0
just	attn	utterance_final	prompt_without	sufficiency	3	0	1	gold	59	just_e_5473	1	3.0	True	12.0	12.0	12.0	-53.944358825683594	-51.93509292602539	-53.509056091308594	-4.495363235473633	-4.327924410502116	-4.45908800760905	0.03627522786458304	0.03627522786458304	0.21664764949678722	4	0.001857757568359375	0.0007243887760419655	0.001857757568359375	0.0007243887760419655	0.011095142173121448	0.004326289175555267	0.03441747029622366	1.0	0.03441747029622366	1.0	0.20555250732366578	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	5	0	1	gold	59	just_e_5473	1	5.0	True	12.0	12.0	12.0	-53.944358825683594	-51.93509292602539	-53.57200622558594	-4.495363235473633	-4.327924410502116	-4.464333852132161	0.03102938334147165	0.03102938334147165	0.1853177322926754	4	0.0028519630432131127	0.004000274943434198	0.0028519630432131127	0.004000274943434198	0.017032865846366672	0.02389096402291818	0.028177420298258538	1.0	0.028177420298258538	1.0	0.16828486644630872	1.0	True	1.0
just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	1	10.0	True	12.0	12.0	12.0	-53.944358825683594	-51.93509292602539	-53.25273895263672	-4.495363235473633	-4.327924410502116	-4.43772824605306	0.05763498942057321	0.05763498942057321	0.3442152047494219	4	0.0033310254414877782	0.006761586690298809	0.0033310254414877782	0.006761586690298809	0.01989398481537616	0.04038243036792116	0.054303963979085434	1.0	0.054303963979085434	1.0	0.3243212199340457	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	5	just_e_4508	36	1.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-11.760396566655901	-15.412683510118061	-11.783472067779964	-0.6483701996876695	-0.8555334497697387	-0.6500400196745241	-0.0016698199868544978	0.0016698199868544978	0.008764107244903363	4	-0.00036566764097743787	0.00026337696698250937	0.00036566764097743787	0.00026337696698250937	0.0020307041823748435	0.001135360656310965	-0.00130415234587706	0.0	0.00130415234587706	1.0	0.0067334030625285195	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	35	just_j_8362	42	1.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-24.29113256931305	-0.5718006091765878	-0.7451686964624559	-0.5730583827276897	-0.001257773551101855	0.001257773551101855	0.008034894867184847	4	-4.8532127141605053e-05	5.706360275458954e-05	4.8532127141605053e-05	5.706360275458954e-05	0.00012759987048106854	0.000272398612670157	-0.00120924142396025	0.0	0.00120924142396025	1.0	0.007907294996703779	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	42	just_e_4966	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-13.731399885245732	-0.54445903184617	-0.7085238991027553	-0.5553421596682596	-0.010883127822089675	0.010883127822089675	0.05341865532092951	4	0.0003961050818403577	0.0006549721790250681	-0.0003961050818403577	0.0006549721790250681	-0.00166593100714132	0.0035416687027638037	-0.011279232903930033	0.0	0.011279232903930033	1.0	0.055084586328070825	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	5	just_e_4508	36	3.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-11.760396566655901	-15.412683510118061	-11.828117191791534	-0.6483701996876695	-0.8555334497697387	-0.6531752818418354	-0.004805082154165871	0.004805082154165871	0.020496276770853708	4	-0.000971679204736646	0.0008709844276998694	0.000971679204736646	0.0008709844276998694	0.004009683197860293	0.0034562172808185313	-0.0038334029494292246	0.0	0.0038334029494292246	1.0	0.016486593572993414	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	35	just_j_8362	42	3.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-24.82986323890232	-0.5718006091765878	-0.7451686964624559	-0.5842302009624442	-0.012429591785856276	0.012429591785856276	0.07329505516112671	4	-0.001471589985613808	0.0012022073990000032	0.001471589985613808	0.0012022073990000032	0.00826468715018893	0.00631462983598131	-0.010958001800242468	0.0	0.010958001800242468	1.0	0.06503036801093778	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	42	just_e_4966	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-13.977589730705533	-0.54445903184617	-0.7085238991027553	-0.5656054969484555	-0.021146465102285534	0.021146465102285534	0.11463696327207032	4	0.0001535913841694988	0.0014764309078143661	-0.0001535913841694988	0.0014764309078143661	-0.0006234468334963589	0.008453195233912058	-0.021300056486455034	0.0	0.021300056486455034	1.0	0.11526041010556667	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	5	just_e_4508	36	5.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-11.760396566655901	-15.412683510118061	-11.850645966000027	-0.6483701996876695	-0.8555334497697387	-0.6551451332306816	-0.006774933543012045	0.006774933543012045	0.026391943735810917	4	-0.0015272696315963789	0.0007890349932115537	0.0015272696315963789	0.0007890349932115537	0.007279773011994499	0.004565943801956634	-0.0052476639114156665	0.0	0.0052476639114156665	1.0	0.019112170723816418	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	35	just_j_8362	42	5.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-25.186583550203416	-0.5718006091765878	-0.7451686964624559	-0.592592330505274	-0.02079172132868617	0.02079172132868617	0.11212527491622959	4	-0.001295509387536177	0.000910772880420182	0.001295509387536177	0.000910772880420182	0.007723374310058985	0.004172938874289257	-0.019496211941149994	0.0	0.019496211941149994	1.0	0.1044019006061706	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	42	just_e_4966	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-14.134003422089986	-0.54445903184617	-0.7085238991027553	-0.5715862725998158	-0.02712724075364592	0.02712724075364592	0.15525855085206522	4	0.0005947805972239946	0.0016452496432444936	-0.0005947805972239946	0.0016452496432444936	-0.0046284046115009385	0.011962598905580782	-0.027722021350869916	0.0	0.027722021350869916	1.0	0.15988695546356615	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	5	just_e_4508	36	10.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-11.760396566655901	-15.412683510118061	-12.106351746453178	-0.6483701996876695	-0.8555334497697387	-0.6703610803738188	-0.02199088068614923	0.02199088068614923	0.0904457558256977	4	-0.001963724409687154	0.0010255619270939614	0.001963724409687154	0.0010255619270939614	0.0095347342605478	0.006323304069092506	-0.020027156276462073	0.0	0.020027156276462073	1.0	0.0809110215651499	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	35	just_j_8362	42	10.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-26.807321122714452	-0.5718006091765878	-0.7451686964624559	-0.6295721936916157	-0.057771584515027806	0.057771584515027806	0.32567076448460286	4	-0.0014833580383760692	0.0012485156701404268	0.0014833580383760692	0.0012485156701404268	0.008989327966649942	0.007555271701832855	-0.056288226476651736	0.0	0.056288226476651736	1.0	0.31668143651795294	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	42	just_e_4966	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-14.37989974447659	-0.54445903184617	-0.7085238991027553	-0.585428394894375	-0.0409693630482051	0.0409693630482051	0.2297827593861573	4	-0.0010818979186094908	0.0010188746498892122	0.0010818979186094908	0.0010188746498892122	0.009913218621343393	0.006315618239294903	-0.03988746512959561	0.0	0.03988746512959561	1.0	0.2198695407648139	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	41	1.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.638318245003862	-0.36018710314334923	-0.5417019026779004	-0.36117909596869596	-0.0009919928253467345	0.0009919928253467345	0.007602663340887791	4	-5.7958147241352645e-05	3.627333918779683e-05	5.7958147241352645e-05	3.627333918779683e-05	0.0005995364457998256	0.0002387265338743755	-0.0009340346781053818	0.0	0.0009340346781053818	1.0	0.007003126895087966	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	41	3.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.67902036120252	-0.36018710314334923	-0.5417019026779004	-0.36241218351650206	-0.00222508037315282	0.00222508037315282	0.011640640978716596	4	-0.0002609667104332334	0.0006187195782242306	0.0002609667104332334	0.0006187195782242306	0.0032076071968503133	0.003266197496410879	-0.0019641136627195866	0.0	0.0019641136627195866	1.0	0.008433033781866283	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	41	5.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.802237208296614	-0.36018710314334923	-0.5417019026779004	-0.36646229529867075	-0.006275192155321528	0.006275192155321528	0.02798821902673216	4	-0.00024954498360166803	0.0007379892492745681	0.00024954498360166803	0.0007379892492745681	0.0029783151448135228	0.0034761379802089993	-0.00602564717171986	0.0	0.00602564717171986	1.0	0.025009903881918635	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	41	10.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-12.16667585256623	-0.36018710314334923	-0.5417019026779004	-0.37755703401830093	-0.017369930874951707	0.017369930874951707	0.0761535784665709	4	-0.0012063801576266777	0.0008728994896650711	0.0012063801576266777	0.0008728994896650711	0.007612602484438606	0.005863165215324131	-0.016163550717325028	0.0	0.016163550717325028	1.0	0.0685409759821323	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	9	1.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.2764517598682	-0.5206259116664698	-0.678910887213337	-0.5253211442209028	-0.004695232554433073	0.004695232554433073	0.04069039874400827	4	0.0001266530655983706	0.00010310751454132096	-0.0001266530655983706	0.00010310751454132096	-0.001265741309110034	0.0007153725556639013	-0.0048218856200314434	0.0	0.0048218856200314434	1.0	0.041956140053118304	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	9	3.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.434646394517685	-0.5206259116664698	-0.678910887213337	-0.5282493903641239	-0.007623478697654081	0.007623478697654081	0.05924675343083441	4	-0.0015164431993900725	0.0021272341591537037	0.0015164431993900725	0.0021272341591537037	0.013443385534114952	0.020323946277238894	-0.006107035498264008	0.0	0.006107035498264008	1.0	0.04580336789671946	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	9	5.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.933929986423916	-0.5206259116664698	-0.678910887213337	-0.5391372407229048	-0.01851132905643502	0.01851132905643502	0.1583250183990224	4	-0.0022077561356065602	0.0017099310394297663	0.0022077561356065602	0.0017099310394297663	0.018867725159438596	0.016681269352212872	-0.01630357292082846	0.0	0.01630357292082846	1.0	0.1394572932395838	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	9	10.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-24.219661951065063	-0.5206259116664698	-0.678910887213337	-0.5454147649353414	-0.02478885326887156	0.02478885326887156	0.20646909643822267	4	-0.001874751069792422	0.0027953686619859954	0.001874751069792422	0.0027953686619859954	0.01760680772588997	0.025230980586478203	-0.022914102199079137	0.0	0.022914102199079137	1.0	0.1888622887123327	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	8	1.0	True	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.89288280904293	-0.5154331874311019	-0.699219087508817	-0.5201461495145072	-0.004712962083405325	0.004712962083405325	0.02774540166726818	4	-9.486101894106563e-05	0.00010435665447270336	9.486101894106563e-05	0.00010435665447270336	0.00031027208881630034	0.0006954214966000579	-0.00461810106446426	0.0	0.00461810106446426	1.0	0.02743512957845188	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	8	3.0	True	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.02562652528286	-0.5154331874311019	-0.699219087508817	-0.5300649133939525	-0.014631725962850603	0.014631725962850603	0.08693242786801608	4	-7.355101152549046e-05	0.0016695596598233578	7.355101152549046e-05	0.0016695596598233578	0.0005164255493382876	0.008766945573015253	-0.014558174951325113	0.0	0.014558174951325113	1.0	0.0864160023186778	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	8	5.0	True	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.156987816095352	-0.5154331874311019	-0.699219087508817	-0.540130336369198	-0.024697148938096145	0.024697148938096145	0.1461599478478081	4	7.978266515003274e-05	0.0006113580898105151	-7.978266515003274e-05	0.0006113580898105151	-0.0005629645308591622	0.004352571229350269	-0.024776931603246177	0.0	0.024776931603246177	1.0	0.14672291237866728	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	8	10.0	True	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.280569463968277	-0.5154331874311019	-0.699219087508817	-0.5494087474284924	-0.033975559997390575	0.033975559997390575	0.2059027060462997	4	0.0022146044693387365	0.000986396551696437	-0.0022146044693387365	0.000986396551696437	-0.014905006328078427	0.005542271011498044	-0.03619016446672931	0.0	0.03619016446672931	1.0	0.22080771237437813	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	14	1.0	False	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.24629213128771	-0.45674486429599936	-0.5821093601021949	-0.45532770655769433	0.0014171577383050543	-0.0014171577383050543	0.006594488342333534	4	-0.0005300805930764879	0.00036813992115599514	0.0005300805930764879	0.00036813992115599514	0.0030664874525023348	0.002140465458218433	0.0019472383313815422	1.0	-0.0019472383313815422	0.0	0.003528000889831199	1.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	14	3.0	False	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.559227509158	-0.45674486429599936	-0.5821093601021949	-0.4553794636701346	0.0013654006258647933	-0.0013654006258647933	0.03868190546525587	4	-0.002105631587465067	0.004631435004204391	0.002105631587465067	0.004631435004204391	0.016072735703292474	0.02394856738007382	0.0034710322133298605	0.75	-0.0034710322133298605	0.25	0.022609169761963397	0.75	False	0.25
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	14	5.0	True	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.737383323056356	-0.45674486429599936	-0.5821093601021949	-0.4583286285544533	-0.0015837642584538886	0.0015837642584538886	0.07249945070857242	4	-0.0012646489587311105	0.005612010570998701	0.0012646489587311105	0.005612010570998701	0.013034325377285539	0.029699750794161296	-0.0003191152997227781	0.5	0.0003191152997227781	0.5	0.05946512533128688	1.0	True	0.5
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	14	10.0	True	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-18.26977233375822	-0.45674486429599936	-0.5821093601021949	-0.4804965763810786	-0.023751712085079257	0.023751712085079257	0.22569255863015075	4	-0.0034959395032896894	0.001659168800547821	0.0034959395032896894	0.001659168800547821	0.03176991232781036	0.017168691296945503	-0.020255772581789566	0.0	0.020255772581789566	1.0	0.1939226463023404	1.0	True	1.0
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	51	just_j_2401	10	1.0	False	32.8	32.8	32.8	-18.531258845329283	-22.086687433719636	-18.51767395734787	-0.5748368090242985	-0.6868859185451152	-0.5745255384834836	0.0003112705408149175	-0.0003112705408149175	-0.0050211267925425514	4	-0.00014010230629329655	0.00017275823655291066	0.00014010230629329655	0.00017275823655291066	0.0011669201739852567	0.0015300289161391113	0.000451372847108214	1.0	-0.000451372847108214	0.0	-0.006188046966527808	0.0	False	0.0
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	51	just_j_2401	10	3.0	True	32.8	32.8	32.8	-18.531258845329283	-22.086687433719636	-18.552606868743897	-0.5748368090242985	-0.6868859185451152	-0.5757856488662744	-0.0009488398419758681	0.0009488398419758681	0.005887246115269444	4	-0.0006297714530864626	0.00064432770368955	0.0006297714530864626	0.00064432770368955	0.004878125100968121	0.004750311350827419	-0.00031906838888940553	0.25	0.00031906838888940553	0.75	0.0010091210143013231	0.25	True	0.75
