particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	35	just_j_8362	random	2	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-24.286659507524398	-0.5718006091765878	-0.7451686964624559	-0.5723792666561186	-0.0005786574795306714	0.0005786574795306714	0.0038078906579100944	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	42	just_e_4966	random	2	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-13.528753783021655	-0.54445903184617	-0.7085238991027553	-0.5449155534223368	-0.00045652157616687353	0.00045652157616687353	0.006060761533607162	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	5	just_e_4508	random	3	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-11.760396566655901	-15.412683510118061	-11.814381943808662	-0.6483701996876695	-0.8555334497697387	-0.6514528500466885	-0.0030826503590189198	0.0030826503590189198	0.01660279470032903	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	35	just_j_8362	random	3	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-24.261252729665664	-31.801122551872616	-24.43448489620572	-0.5718006091765878	-0.7451686964624559	-0.5751202539045897	-0.003319644728001845	0.003319644728001845	0.020166221116241174	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	42	just_e_4966	random	3	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-13.510682352951594	-17.085140645503998	-13.561986884900502	-0.54445903184617	-0.7085238991027553	-0.5457273942527708	-0.0012683624066009386	0.0012683624066009386	0.01083614090286718	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60453703345322	-0.36018710314334923	-0.5417019026779004	-0.36018710314334923	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	localized		41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.638318245003862	-0.36018710314334923	-0.5417019026779004	-0.36117909596869596	-0.0009919928253467345	0.0009919928253467345	0.007602663340887791	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	0	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.607847364937387	-0.36018710314334923	-0.5417019026779004	-0.36029913544353726	-0.00011203230018805706	0.00011203230018805706	0.0009570258230466187	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	1	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.606195577761023	-0.36018710314334923	-0.5417019026779004	-0.3602327275044195	-4.5624361070245726e-05	4.5624361070245726e-05	0.0004608307602057184	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	2	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60578855363334	-0.36018710314334923	-0.5417019026779004	-0.3602241911072028	-3.7087963853553895e-05	3.7087963853553895e-05	0.0004901445999734825	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	3	just_e_2798	random	3	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60578855363334	-0.36018710314334923	-0.5417019026779004	-0.3602241911072028	-3.7087963853553895e-05	3.7087963853553895e-05	0.0004901445999734825	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60453703345322	-0.36018710314334923	-0.5417019026779004	-0.36018710314334923	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	localized		41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.67902036120252	-0.36018710314334923	-0.5417019026779004	-0.36241218351650206	-0.00222508037315282	0.00222508037315282	0.011640640978716596	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	0	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60530067071682	-0.36018710314334923	-0.5417019026779004	-0.35993869274489887	0.00024841039845034495	-0.00024841039845034495	-0.000863245080502789	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	1	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.61506042829374	-0.36018710314334923	-0.5417019026779004	-0.36005829277234813	0.00012881037100109048	-0.00012881037100109048	0.003922977758385085	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	2	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.61390999177607	-0.36018710314334923	-0.5417019026779004	-0.3604897183962605	-0.00030261525291124273	0.00030261525291124273	0.002730015576956457	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	3	just_e_2798	random	3	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.644146791318567	-0.36018710314334923	-0.5417019026779004	-0.36130557550162234	-0.0011184723582731264	0.0011184723582731264	0.007040680532562499	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60453703345322	-0.36018710314334923	-0.5417019026779004	-0.36018710314334923	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	localized		41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.802237208296614	-0.36018710314334923	-0.5417019026779004	-0.36646229529867075	-0.006275192155321528	0.006275192155321528	0.02798821902673216	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	0	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.606654518988075	-0.36018710314334923	-0.5417019026779004	-0.35995434962872364	0.0002327535146256133	-0.0002327535146256133	-0.0013640381628171492	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	1	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.604918846269934	-0.36018710314334923	-0.5417019026779004	-0.35987184092084046	0.00031526222250876794	-0.00031526222250876794	0.0017578723579587995	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	2	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.648122921222594	-0.36018710314334923	-0.5417019026779004	-0.36147694569202915	-0.0012898425486799385	0.0012898425486799385	0.005294555834989413	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	3	just_e_2798	random	3	41	5.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.62577140912777	-0.36018710314334923	-0.5417019026779004	-0.3604434562662103	-0.00025635312286111475	0.00025635312286111475	0.006224870549123029	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.60453703345322	-0.36018710314334923	-0.5417019026779004	-0.36018710314334923	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	localized		41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-12.16667585256623	-0.36018710314334923	-0.5417019026779004	-0.37755703401830093	-0.017369930874951707	0.017369930874951707	0.0761535784665709	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	0	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.605650387159208	-0.36018710314334923	-0.5417019026779004	-0.3602021686556569	-1.5065512307695331e-05	1.5065512307695331e-05	-0.0009283681428208902	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	1	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.681808105329187	-0.36018710314334923	-0.5417019026779004	-0.3623017207790279	-0.002114617635678709	0.002114617635678709	0.01188858534253253	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	2	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.651660791257532	-0.36018710314334923	-0.5417019026779004	-0.36150614009823046	-0.0013190369548812192	0.0013190369548812192	0.01092891435177298	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	3	just_e_2798	random	3	41	10.0	32.36585365853659	32.36585365853659	32.36585365853659	-11.60453703345322	-17.22444448238466	-11.661232096392935	-0.36018710314334923	-0.5417019026779004	-0.36156390367098834	-0.0013768005276390874	0.0013768005276390874	0.008561278386269803	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.057429750760395	-0.5206259116664698	-0.678910887213337	-0.5206259116664698	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	localized		9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.2764517598682	-0.5206259116664698	-0.678910887213337	-0.5253211442209028	-0.004695232554433073	0.004695232554433073	0.04069039874400827	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	random	0	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.058557324939304	-0.5206259116664698	-0.678910887213337	-0.5205891374190336	3.677424743619367e-05	-3.677424743619367e-05	-0.0012621460027865032	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	random	1	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.058542834387886	-0.5206259116664698	-0.678910887213337	-0.5205879653133346	3.794635313507532e-05	-3.794635313507532e-05	-0.00025525585280727767	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	random	2	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.04722113079495	-0.5206259116664698	-0.678910887213337	-0.5204099658355587	0.00021594583091110668	-0.00021594583091110668	-0.0017727816904231771	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	10	just_j_12718	random	3	9	1.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.04722113079495	-0.5206259116664698	-0.678910887213337	-0.5204099658355587	0.00021594583091110668	-0.00021594583091110668	-0.0017727816904231771	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.057429750760395	-0.5206259116664698	-0.678910887213337	-0.5206259116664698	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	localized		9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.434646394517685	-0.5206259116664698	-0.678910887213337	-0.5282493903641239	-0.007623478697654081	0.007623478697654081	0.05924675343083441	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	random	0	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.25744416978624	-0.5206259116664698	-0.678910887213337	-0.5250141864531044	-0.004388274786634622	0.004388274786634622	0.03990888086896463	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	random	1	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.07373227013482	-0.5206259116664698	-0.678910887213337	-0.5209967623926555	-0.0003708507261856453	0.0003708507261856453	-0.00026637134044335656	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	random	2	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.04247221681807	-0.5206259116664698	-0.678910887213337	-0.5201554857851397	0.00047042588132997467	-0.00047042588132997467	-0.004541681207233669	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	10	just_j_12718	random	3	9	3.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.118312504556442	-0.5206259116664698	-0.678910887213337	-0.5224029848325398	-0.0017770731660699966	0.0017770731660699966	0.018672713815172198	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.057429750760395	-0.5206259116664698	-0.678910887213337	-0.5206259116664698	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	localized		9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.933929986423916	-0.5206259116664698	-0.678910887213337	-0.5391372407229048	-0.01851132905643502	0.01851132905643502	0.1583250183990224	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	random	0	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.256291058328415	-0.5206259116664698	-0.678910887213337	-0.5249908740102918	-0.004364962343822005	0.004364962343822005	0.03923172842520797	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	random	1	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.17580791314443	-0.5206259116664698	-0.678910887213337	-0.5230966464393814	-0.002470734772911586	0.002470734772911586	0.02290631723279239	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	random	2	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.137546194924248	-0.5206259116664698	-0.678910887213337	-0.5223719899526411	-0.0017460782861713486	0.0017460782861713486	0.013948187476909997	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	10	just_j_12718	random	3	9	5.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.069804377026028	-0.5206259116664698	-0.678910887213337	-0.520875160805991	-0.0002492491395213027	0.0002492491395213027	-0.000615332497155978	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	none		9	0.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.057429750760395	-0.5206259116664698	-0.678910887213337	-0.5206259116664698	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	localized		9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-24.219661951065063	-0.5206259116664698	-0.678910887213337	-0.5454147649353414	-0.02478885326887156	0.02478885326887156	0.20646909643822267	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	random	0	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.030323651101853	-0.5206259116664698	-0.678910887213337	-0.5198312031268828	0.0007947085395869512	-0.0007947085395869512	-0.007972497560165335	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	random	1	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.148667004373337	-0.5206259116664698	-0.678910887213337	-0.52276485590683	-0.0021389442403602385	0.0021389442403602385	0.01972707936235177	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	random	2	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.07495759593116	-0.5206259116664698	-0.678910887213337	-0.5211193269242241	-0.000493415257754426	0.000493415257754426	0.007247327250563084	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	10	just_j_12718	random	3	9	10.0	44.77777777777778	44.77777777777778	44.77777777777778	-23.057429750760395	-29.97919527689616	-23.317500074704487	-0.5206259116664698	-0.678910887213337	-0.5262872649871118	-0.005661353320641975	0.005661353320641975	0.051425321850810356	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.846418991684914	-0.5154331874311019	-0.699219087508817	-0.5154331874311019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	localized		8	1.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.89288280904293	-0.5154331874311019	-0.699219087508817	-0.5201461495145072	-0.004712962083405325	0.004712962083405325	0.02774540166726818	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	random	0	8	1.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.843615651130676	-0.5154331874311019	-0.699219087508817	-0.5153763108782707	5.687655283111159e-05	-5.687655283111159e-05	-0.0006955809722924742	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	random	1	8	1.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.847458362579346	-0.5154331874311019	-0.699219087508817	-0.5156148848674853	-0.00018169743638336844	0.00018169743638336844	0.000906127609694385	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	random	2	8	1.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.847824051976204	-0.5154331874311019	-0.699219087508817	-0.5155604990272079	-0.00012731159610600284	0.00012731159610600284	0.0005152708589316453	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	6	just_j_638	random	3	8	1.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.847824051976204	-0.5154331874311019	-0.699219087508817	-0.5155604990272079	-0.00012731159610600284	0.00012731159610600284	0.0005152708589316453	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.846418991684914	-0.5154331874311019	-0.699219087508817	-0.5154331874311019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	localized		8	3.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.02562652528286	-0.5154331874311019	-0.699219087508817	-0.5300649133939525	-0.014631725962850603	0.014631725962850603	0.08693242786801608	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	random	0	8	3.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.875301003456116	-0.5154331874311019	-0.699219087508817	-0.5170985404464836	-0.0016653530153818083	0.0016653530153818083	0.008488434961492625	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	random	1	8	3.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.830419436097145	-0.5154331874311019	-0.699219087508817	-0.5151702311031146	0.0002629563279873126	-0.0002629563279873126	-0.0004824856521688694	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	random	2	8	3.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.808312743902206	-0.5154331874311019	-0.699219087508817	-0.5133094836409052	0.0021237037901966696	-0.0021237037901966696	-0.011387819115251984	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	6	just_j_638	random	3	8	3.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.839470654726028	-0.5154331874311019	-0.699219087508817	-0.5164486985800061	-0.0010155111489041357	0.0010155111489041357	0.005447572003281378	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.846418991684914	-0.5154331874311019	-0.699219087508817	-0.5154331874311019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	localized		8	5.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.156987816095352	-0.5154331874311019	-0.699219087508817	-0.540130336369198	-0.024697148938096145	0.024697148938096145	0.1461599478478081	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	random	0	8	5.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.85737170279026	-0.5154331874311019	-0.699219087508817	-0.5159390706040803	-0.000505883172978415	0.000505883172978415	0.0017278461857969966	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	random	1	8	5.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.855923503637314	-0.5154331874311019	-0.699219087508817	-0.5153213423426924	0.00011184508840939023	-0.00011184508840939023	-0.005273911907382002	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	random	2	8	5.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.81551893055439	-0.5154331874311019	-0.699219087508817	-0.5145180310853048	0.000915156345797058	-0.000915156345797058	-0.002990564359896186	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	6	just_j_638	random	3	8	5.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.836442783474922	-0.5154331874311019	-0.699219087508817	-0.5156351750317297	-0.00020198760062790228	0.00020198760062790228	0.004284771958044543	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	none		8	0.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.846418991684914	-0.5154331874311019	-0.699219087508817	-0.5154331874311019	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	localized		8	10.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-9.280569463968277	-0.5154331874311019	-0.699219087508817	-0.5494087474284924	-0.033975559997390575	0.033975559997390575	0.2059027060462997	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	random	0	8	10.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.802252918481827	-0.5154331874311019	-0.699219087508817	-0.5121039760528108	0.0033292113782910637	-0.0033292113782910637	-0.021683350617662054	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	random	1	8	10.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.792929857969284	-0.5154331874311019	-0.699219087508817	-0.5130110101064005	0.002422177324701326	-0.002422177324701326	-0.015244857654345027	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	random	2	8	10.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.80689461529255	-0.5154331874311019	-0.699219087508817	-0.5132634668088778	0.002169720622224064	-0.002169720622224064	-0.014567282392418363	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	6	just_j_638	random	3	8	10.0	18.25	18.25	18.25	-8.846418991684914	-12.267434149980545	-8.825358346104622	-0.5154331874311019	-0.699219087508817	-0.5144958788789634	0.0009373085521384925	-0.0009373085521384925	-0.008124534647888263	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	none		14	0.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.173814645835332	-0.45674486429599936	-0.5821093601021949	-0.45674486429599936	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	localized		14	1.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.24629213128771	-0.45674486429599936	-0.5821093601021949	-0.45532770655769433	0.0014171577383050543	-0.0014171577383050543	0.006594488342333534	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	0	14	1.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.17392565522875	-0.45674486429599936	-0.5821093601021949	-0.456971586718368	-0.00022672242236863277	0.00022672242236863277	0.0011143811606009605	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	1	14	1.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.175979103360856	-0.45674486429599936	-0.5821093601021949	-0.4569410321489537	-0.00019616785295427968	0.00019616785295427968	0.0013138837015590082	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	2	14	1.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.18193346261978	-0.45674486429599936	-0.5821093601021949	-0.45759358034449094	-0.0008487160484915197	0.0008487160484915197	0.004918842473924685	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	3	14	1.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.18193346261978	-0.45674486429599936	-0.5821093601021949	-0.45759358034449094	-0.0008487160484915197	0.0008487160484915197	0.004918842473924685	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	none		14	0.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.173814645835332	-0.45674486429599936	-0.5821093601021949	-0.45674486429599936	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	localized		14	3.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.559227509158	-0.45674486429599936	-0.5821093601021949	-0.4553794636701346	0.0013654006258647933	-0.0013654006258647933	0.03868190546525587	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	0	14	3.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.179201935018813	-0.45674486429599936	-0.5821093601021949	-0.4526814694017443	0.004063394894255077	-0.004063394894255077	-0.016600234263671545	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	1	14	3.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.232757653508866	-0.45674486429599936	-0.5821093601021949	-0.46391016179764655	-0.007165297501647128	0.007165297501647128	0.04024912646487795	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	2	14	3.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.282243302890233	-0.45674486429599936	-0.5821093601021949	-0.45920753600835285	-0.0024626717123534337	0.0024626717123534337	0.02435121592542914	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	3	14	3.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.197009350572312	-0.45674486429599936	-0.5821093601021949	-0.45960281632611416	-0.0028579520301147848	0.0028579520301147848	0.01629083468653435	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	none		14	0.0	43.5	43.5	43.5	-17.173814645835332	-21.480693016733444	-17.173814645835332	-0.45674486429599936	-0.5821093601021949	-0.45674486429599936	0.0	0.0	0.0	False
