particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.01997875276082	0.3698957253777254	-20.281534528507326	-19.758422977014312	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6784408751316261	0.01635299024571645	-0.6900041854270497	-0.6668775648362025	0.006914673322994568	0.009107497996437293	0.0004746997300708628	0.013354646915918273	0.006914673322994568	0.009107497996437293	0.0004746997300708628	0.013354646915918273	0.053052153631417215	0.06754322055046265	0.005291884357006507	0.10081242290582793	0.868421052631579	0.18608073189119675	0.7368421052631579	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.055421065523493	0.2990266724810927	-19.266864853390523	-18.843977277656464	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.644351145046082	0.015959498366764534	-0.6556362145655569	-0.6330660755266072	0.04100440340853869	0.008714006117485554	0.034842670591563596	0.047166136225513786	0.04100440340853869	0.008714006117485554	0.034842670591563596	0.047166136225513786	0.30052438821539446	0.07619560273137935	0.2466459608274399	0.354402815603349	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.9210526315789473	0.11164843913471806	0.8421052631578947	1.0	0.9085526315789474	0.09397076960505436	0.8421052631578947	0.975	0.9230769230769231	0.035941378518017424	0.035941378518017424	0.2622072535604239
just	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.056571792040188	0.09028177689110328	-20.120410648697458	-19.992732935382918	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6801185293184504	0.006362962509867125	-0.6846178232576132	-0.6756192353792876	0.0052370191361703015	0.0008825297394120388	0.0046129763728332525	0.005861061899507351	0.0052370191361703015	0.0008825297394120388	0.0046129763728332525	0.005861061899507351	0.03978241842350204	0.004621140217733332	0.03651477883872892	0.043050058008275154	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-18.687708191742082	0.29384619526180034	-18.895488829037568	-18.479927554446597	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6308802629267065	0.016568756567783754	-0.6425961430516155	-0.6191643828017974	0.05447528552791423	0.009323264318504557	0.04788274210550508	0.06106782895032338	0.05447528552791423	0.009323264318504557	0.04788274210550508	0.06106782895032338	0.39842586927316415	0.08837495976724831	0.3359353359346545	0.4609164026116737	0.9736842105263157	0.03721614637823938	0.9473684210526315	1.0	0.9473684210526316	0.07443229275647868	0.8947368421052632	1.0	0.9539473684210527	0.06512825616191882	0.9078947368421053	1.0	0.9487179487179487	0.051660178748252	0.051660178748252	0.37792064738374576
just	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.122309351001768	0.0822504641400339	-20.180469211950925	-20.064149490052607	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6823293910769973	0.0049284024664208725	-0.68581429788142	-0.6788444842725746	0.003026157377623397	0.0023170897828581373	0.0013877274795463434	0.004664587275700451	0.003026157377623397	0.0023170897828581373	0.0013877274795463434	0.004664587275700451	0.022287865142161092	0.009945532563922327	0.015255311623699985	0.0293204186606222	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.40844310302484	4.667124495746164	-45.70859848260879	-39.108287723440874	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9804994965523246	0.19799859818370896	-4.120505647993456	-3.840493345111194	0.01286177647485024	0.008056620190606387	0.00716488570462801	0.018558667245072474	0.01286177647485024	0.008056620190606387	0.00716488570462801	0.018558667245072474	3425.501668075887	7358.735710460162	-1777.9102537501003	8628.913589901875	0.6144736842105263	0.05024179761062311	0.5789473684210527	0.65	0.5881578947368421	0.08745794398886249	0.5263157894736842	0.65	0.5628289473684212	0.07024547628892676	0.5131578947368421	0.6125	0.5897435897435898	0.00945303024410331	0.00945303024410331	1569.3440065318266
just	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.502579166308834	4.604818673280731	-45.758677676320076	-39.246480656297585	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9900141130952935	0.2013953491690764	-4.13242213019218	-3.847606095998407	0.0033471599318814133	0.004659869205239146	5.213481741444537e-05	0.006642185046348381	0.0033471599318814133	0.004659869205239146	5.213481741444537e-05	0.006642185046348381	1774.5647912024979	2858.535701090565	-246.7251873024827	3795.854769707478	0.6960526315789474	0.20654961239922828	0.55	0.8421052631578947												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.293913588555235	4.761439508165807	-45.66075975298882	-38.92706742412165	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.958247217260782	0.20033214785048345	-4.0999034374955245	-3.8165909970260388	0.0351140557663932	0.005723070523831748	0.031067233789782923	0.039160877743003475	0.0351140557663932	0.005723070523831748	0.031067233789782923	0.039160877743003475	2646.8352226268785	15038.60830555016	-7987.066689835975	13280.737135089732	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.6171052631578948	0.09490117326451031	0.55	0.6842105263157895	0.6618421052631579	0.08745794398886249	0.6	0.7236842105263158	0.6153846153846154	0.025996292318930487	0.025996292318930487	1925.121307906473
just	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.463923444049925	4.503440133930091	-45.64833650141954	-39.2795103866803	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.984510805170882	0.21507465680810348	-4.136591553461262	-3.832430056880503	0.008850467856292529	0.009019438433788884	0.0024727617772658354	0.015228173935319222	0.008850467856292529	0.009019438433788884	0.0024727617772658354	0.015228173935319222	469.4752426494283	1126.553616637697	-327.1184590453174	1266.068944344174	0.6434210526315789	0.13211731964274961	0.55	0.7368421052631579												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	19.5	1.0	5.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.19743566152297	4.7589673275354105	-45.56253373026848	-38.832337592777456	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9468721188784235	0.19970562208195447	-4.088085318493651	-3.8056589192631955	0.046489154148751266	0.00634959629236004	0.04199931155262652	0.05097899674487601	0.046489154148751266	0.00634959629236004	0.04199931155262652	0.05097899674487601	4155.586847154297	17165.90049032768	-7982.537794729886	16293.71148903848	0.7460526315789473	0.13583893428057356	0.65	0.8421052631578947	0.7460526315789473	0.13583893428057356	0.65	0.8421052631578947	0.7384868421052632	0.07210628360783873	0.6875	0.7894736842105263	0.7435897435897436	0.04391591652000573	0.04391591652000573	4302.471984783514
just	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.5	1.0	5.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.50931196785287	4.574276878097349	-45.743814167380336	-39.274809768325404	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.990902995104094	0.20604614750217756	-4.136599623240247	-3.8452063669679406	0.002458277923080793	9.07087213771796e-06	0.0024518638478809363	0.0024646919982806493	0.002458277923080793	9.07087213771796e-06	0.0024518638478809363	0.0024646919982806493	-460.28638890873515	119.53521061591154	-544.8105469258084	-375.7622308916619	0.5907894736842105	0.057685026886270925	0.55	0.631578947368421												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	19.5	1.0	10.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.135522251066405	4.641903592673314	-45.417843759059906	-38.85320074307291	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.937788670038889	0.2181898522249222	-4.092072194133222	-3.783505145944556	0.05557260298828576	0.012134633850607118	0.04699212110530564	0.06415308487126588	0.05557260298828576	0.012134633850607118	0.04699212110530564	0.06415308487126588	-1526.943539556707	10569.384863105215	-9000.627249228854	5946.7401701154395	0.7197368421052632	0.09862278790233425	0.65	0.7894736842105263	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.6868421052631579	0.052102604929535085	0.65	0.7236842105263158	0.6923076923076923	0.05770164174896444	0.05770164174896444	-576.6910219939887
just	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.5	1.0	10.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.53889487981796	4.637595626642496	-45.81817019581795	-39.25961956381798	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9951451685073915	0.19915370620544065	-4.135968104663692	-3.854322232351091	-0.0017838954802163155	0.006901512168874089	-0.00666400153526866	0.0030962105748360293	-0.0017838954802163155	0.006901512168874089	-0.00666400153526866	0.0030962105748360293	-1152.1191660200836	564.4346664238846	-1551.2347461851793	-753.0035858549879	0.46710526315789475	0.3070332076204746	0.25	0.6842105263157895												
just	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.616160559490638	0.22968986046263049	-16.778575817393556	-16.45374530158772	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5579741748678833	0.004799625247699983	-0.561368022427686	-0.5545803273080804	-0.0025777351127250253	0.003521284538357349	-0.005067659288284849	-8.781093716520228e-05	0.0025777351127250253	0.003521284538357349	8.781093716520228e-05	0.005067659288284849	0.018888143681221544	0.023468093994530325	0.0022936952761658607	0.03548259208627723	0.6657894736842105	0.04838099029171114	0.631578947368421	0.7	0.6394736842105263	0.08559713666995045	0.5789473684210527	0.7	0.6194078947368421	0.13165211781302172	0.5263157894736842	0.7125	0.6410256410256411	-0.0018122872063643114	0.0018122872063643114	0.01360640805135085
just	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.55223568874803	0.1281557949355414	-16.642855520395305	-16.461615857100757	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5562480798182299	4.5754685061447155e-05	-0.5562804332663078	-0.5562157263701518	-0.0008516400630716087	0.0012325860242812846	-0.0017232099992366716	1.992987309345416e-05	0.0008516400630716087	0.0012325860242812846	-1.992987309345416e-05	0.0017232099992366716	0.005864518114690156	0.008674882869331236	-0.0002695503882129759	0.011998586617593288	0.7223684210526315	0.24376575877746767	0.55	0.8947368421052632												
just	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.745608674680188	0.24072956274253055	-16.915830180927504	-16.575387168432872	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5629261822420006	0.004280306276613378	-0.5659528158357493	-0.559899548648252	-0.007529742486842369	0.0030019655672706715	-0.009652452696347982	-0.005407032277336756	0.007529742486842369	0.0030019655672706715	0.005407032277336756	0.009652452696347982	0.05695556235564904	0.023070261976572255	0.040642423668264635	0.07326870104303344	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579	0.6796052631578948	0.0065128256161918665	0.675	0.6842105263157895	0.717948717948718	-0.006786343187461799	0.006786343187461799	0.05043204297245249
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.565555606225807	0.1599053541787585	-16.678625766513644	-16.45248544593797	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5561843943161586	0.0018228907215613454	-0.5574733727067367	-0.5548954159255806	-0.0007879545610003259	0.0005445500122187794	-0.0011730095673354421	-0.0004028995546652097	0.0007879545610003259	0.0005445500122187794	0.0004028995546652097	0.0011730095673354421	0.006890252338857539	0.002843351909639508	0.004879698922251724	0.008900805755463355	0.6394736842105263	0.08559713666995045	0.5789473684210527	0.7												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.77774931033686	0.2412906109083098	-16.94836753754677	-16.607131083126948	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5641222838415163	0.003908662205191704	-0.5668861253921749	-0.5613584422908576	-0.00872584408635791	0.0026303214958490148	-0.010585762252773492	-0.006865925919942328	0.00872584408635791	0.0026303214958490148	0.006865925919942328	0.010585762252773492	0.06686950107491332	0.023086654128498585	0.05054477138574358	0.08319423076408308	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579	0.7934210526315789	0.0800147147132146	0.7368421052631579	0.85	0.775	0.03535533905932741	0.75	0.8	0.7948717948717948	-0.00714753227772519	0.00714753227772519	0.054771286029102285
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.58144182871156	0.20251525513559487	-16.724641738911664	-16.43824191851146	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.556984754822647	0.0033569391758491787	-0.5593584692779208	-0.5546110403673733	-0.0015883150674887423	0.0020785984665065305	-0.003058106138519469	-0.00011852399645801565	0.0015883150674887423	0.0020785984665065305	0.00011852399645801565	0.003058106138519469	0.012258489137299215	0.014246844167194045	0.002184449016168293	0.022332529258430135	0.6144736842105263	0.05024179761062311	0.5789473684210527	0.65												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.837263732852236	0.33113470039054355	-17.071411324984563	-16.603116140719905	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5664660838798232	0.007995314296235746	-0.5721196248364093	-0.5608125429232372	-0.011069644124664938	0.006716973586893026	-0.015819261697007925	-0.006320026552321953	0.011069644124664938	0.006716973586893026	0.006320026552321953	0.015819261697007925	0.08113568384774454	0.057076276761272485	0.04077666150496861	0.12149470619052047	0.8434210526315788	0.15072539283186934	0.7368421052631579	0.95	0.7671052631578947	0.1172308610914539	0.6842105263157895	0.85	0.7733552631578948	0.1260696958562858	0.6842105263157895	0.8625	0.7692307692307693	-0.008404350956177144	0.008404350956177144	0.060313796609747714
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
