particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.642855520395305	-0.5563003631394012	-0.6802322117521209	-0.5562804332663078	1.992987309345416e-05	-1.992987309345416e-05	-0.0002695503882129759	0.55		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.575387168432872	-0.5544925163709152	-0.6904788851571206	-0.559899548648252	-0.005407032277336756	0.005407032277336756	0.040642423668264635	0.7894736842105263	0.7368421052631579	0.6842105263157895
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.45248544593797	-0.5544925163709152	-0.6904788851571206	-0.5548954159255806	-0.0004028995546652097	0.0004028995546652097	0.004879698922251724	0.5789473684210527		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.915830180927504	-0.5563003631394012	-0.6802322117521209	-0.5659528158357493	-0.009652452696347982	0.009652452696347982	0.07326870104303344	0.7	0.7	0.675
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.678625766513644	-0.5563003631394012	-0.6802322117521209	-0.5574733727067367	-0.0011730095673354421	0.0011730095673354421	0.008900805755463355	0.7		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.607131083126948	-0.5544925163709152	-0.6904788851571206	-0.5613584422908576	-0.006865925919942328	0.006865925919942328	0.05054477138574358	0.7368421052631579	0.7368421052631579	0.75
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.43824191851146	-0.5544925163709152	-0.6904788851571206	-0.5546110403673733	-0.00011852399645801565	0.00011852399645801565	0.002184449016168293	0.5789473684210527		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.94836753754677	-0.5563003631394012	-0.6802322117521209	-0.5668861253921749	-0.010585762252773492	0.010585762252773492	0.08319423076408308	0.7	0.85	0.8
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.724641738911664	-0.5563003631394012	-0.6802322117521209	-0.5593584692779208	-0.003058106138519469	0.003058106138519469	0.022332529258430135	0.65		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.603116140719905	-0.5544925163709152	-0.6904788851571206	-0.5608125429232372	-0.006320026552321953	0.006320026552321953	0.04077666150496861	0.7368421052631579	0.6842105263157895	0.6842105263157895
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.480879192769546	-0.5544925163709152	-0.6904788851571206	-0.5561006695567818	-0.0016081531858665452	0.0016081531858665452	0.012746918479377485	0.7894736842105263		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-17.071411324984563	-0.5563003631394012	-0.6802322117521209	-0.5721196248364093	-0.015819261697007925	0.015819261697007925	0.12149470619052047	0.95	0.85	0.8625
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.769085773311733	-0.5563003631394012	-0.6802322117521209	-0.5602074201699965	-0.003907057030595134	0.003907057030595134	0.03051105867582398	0.7		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.97464278497194	-4.0976820802136755	-4.139064315238528	-4.109238319567828	-0.011556239354152948	0.011556239354152948	4915.507506042917	0.7894736842105263	0.7368421052631579	0.631578947368421
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.86513209499811	-4.0976820802136755	-4.139064315238528	-4.098658554262772	-0.0009764740490972867	0.0009764740490972867	-1888.0212506848554	0.47368421052631576		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.287253111600876	-3.7360799247910506	-3.847658230815822	-3.733934053391201	0.002145871399850385	-0.002145871399850385	-462.41228769862863	0.5	0.4	0.4125
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.27178739756346	-3.7360799247910506	-3.847658230815822	-3.7362222967640784	-0.00014237197302708338	0.00014237197302708338	-215.79589423795656	0.55		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-39.088621177171404	-4.0976820802136755	-4.139064315238528	-4.125506595539557	-0.027824515325881698	0.027824515325881698	11378.758362184702	0.6842105263157895	0.6842105263157895	0.6578947368421053
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.878974528689135	-4.0976820802136755	-4.139064315238528	-4.099828721587576	-0.0021466413739008976	0.0021466413739008976	-1569.9406659873882	0.5789473684210527		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.44184089303017	-3.7360799247910506	-3.847658230815822	-3.7473179646858887	-0.01123803989483807	0.01123803989483807	-129.38063997448154	0.6	0.5	0.5625
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.284538781642915	-3.7360799247910506	-3.847658230815822	-3.7358354786590113	0.00024444613203933595	-0.00024444613203933595	-548.6333626297801	0.55		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-39.22839215554689	-4.0976820802136755	-4.139064315238528	-4.142579105057038	-0.044897024843363435	0.044897024843363435	20417.72772206704	0.7368421052631579	0.8421052631578947	0.8157894736842105
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.84251171193625	-4.0976820802136755	-4.139064315238528	-4.096192083022311	0.0014899971913638957	-0.0014899971913638957	-4057.0254998381242	0.5263157894736842		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.43910728693008	-3.7360799247910506	-3.847658230815822	-3.7478755987093586	-0.011795673918307603	0.011795673918307603	1056.9991086172936	0.65	0.55	0.5875
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.272287449240686	-3.7360799247910506	-3.847658230815822	-3.739782708709348	-0.003702783918297534	0.003702783918297534	2037.993773074068	0.65		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-39.29285590272201	-4.0976820802136755	-4.139064315238528	-4.148726012684906	-0.051043932471230076	0.051043932471230076	22540.493469382905	0.6842105263157895	0.6842105263157895	0.7368421052631579
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.870209069628466	-4.0976820802136755	-4.139064315238528	-4.0976579461393	2.413407437509402e-05	-2.413407437509402e-05	-3805.480883788669	0.47368421052631576		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.618540263175966	-3.7360799247910506	-3.847658230815822	-3.7653531826221913	-0.029273257831141063	0.029273257831141063	500.9796972804144	0.65	0.5	0.625
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.308896933496	-3.7360799247910506	-3.847658230815822	-3.7410024100896377	-0.00492248529858749	0.00492248529858749	2721.4950513054214	0.6		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.21630872102496	-0.6904788851571206	-0.5544925163709152	-0.6876343468780842	0.0028445382790363103	0.0028445382790363103	0.015549890071490505	0.5263157894736842	0.5263157894736842	0.5526315789473685
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.263277502378987	-0.6904788851571206	-0.5544925163709152	-0.6889718031759052	0.0015070819812153984	0.0015070819812153984	0.009600044803045474	0.7894736842105263		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-19.84561917543352	-0.6802322117521209	-0.5563003631394012	-0.6712223290982311	0.009009882653889684	0.009009882653889684	0.06682290157544239	0.85	0.7	0.7125
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.097317856510692	-0.6802322117521209	-0.5563003631394012	-0.6795216006096354	0.0007106111424855616	0.0007106111424855616	0.004962497252575904	0.7		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-20.05198311906184	-0.6904788851571206	-0.5544925163709152	-0.6836047447928995	0.006874140364221033	0.006874140364221033	0.047489925143894975	0.5789473684210527	0.5789473684210527	0.618421052631579
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-20.247060956657414	-0.6904788851571206	-0.5544925163709152	-0.6892915811281576	0.001187304028962862	0.001187304028962862	0.008735475659001329	0.5263157894736842		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.585714218512628	-0.6802322117521209	-0.5563003631394012	-0.6629709666488692	0.01726124510325178	0.01726124510325178	0.13648169032210095	0.8	0.8	0.7875
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-20.104231632254155	-0.6802322117521209	-0.5563003631394012	-0.6797502824225177	0.0004819293296032567	0.0004819293296032567	0.003968406739194694	0.65		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-20.013185078858818	-0.6904788851571206	-0.5544925163709152	-0.6830114611563022	0.007467424000818357	0.007467424000818357	0.04878417365360166	0.631578947368421	0.6842105263157895	0.6447368421052632
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-20.350024338205536	-0.6904788851571206	-0.5544925163709152	-0.6929413035930455	-0.002462418435924957	-0.002462418435924957	-0.01442110732576103	0.47368421052631576		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.43004134166458	-0.6802322117521209	-0.5563003631394012	-0.6566233599384674	0.02360885181365341	0.02360885181365341	0.17994921820085258	0.85	0.85	0.8125
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.99338078016499	-0.6802322117521209	-0.5563003631394012	-0.6767433160013316	0.003488895750789281	0.003488895750789281	0.027262826248639193	0.55		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-20.126341502811915	-0.6904788851571206	-0.5544925163709152	-0.6864795772446811	0.003999307912439574	0.003999307912439574	0.011104728140245705	0.5263157894736842	0.47368421052631576	0.5394736842105263
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-20.23152304766571	-0.6904788851571206	-0.5544925163709152	-0.6906396363588779	-0.00016075120175735246	-0.00016075120175735246	0.0023902017228202683	0.5789473684210527		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.324831221834234	-0.6802322117521209	-0.5563003631394012	-0.6528471782254028	0.027385033526718033	0.027385033526718033	0.21153518380381903	0.8	0.9	0.8875
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.965634705392585	-0.6802322117521209	-0.5563003631394012	-0.6761308527855482	0.004101358966572732	0.004101358966572732	0.03165686888126298	0.6		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.09930387923592	-4.139064315238528	-4.0976820802136755	-4.122178593191669	0.01688572204685943	0.01688572204685943	7601.038289340567	0.7368421052631579	0.7894736842105263	0.7105263157894737
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.27045395499781	-4.139064315238528	-4.0976820802136755	-4.1371685937362255	0.0018957215023029735	0.0018957215023029735	83.04256845832631	0.6842105263157895		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.89384133815766	-3.847658230815822	-3.7360799247910506	-3.8605768862574417	-0.012918655441619898	-0.012918655441619898	-5638.007620844905	0.35	0.45	0.425
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.76978012621403	-3.847658230815822	-3.7360799247910506	-3.8482136829247224	-0.0005554521089003895	-0.0005554521089003895	-841.6777264501818	0.55		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-38.83081114292145	-4.139064315238528	-4.0976820802136755	-4.079474518801768	0.05958979643675917	0.05958979643675917	38491.13816655885	0.6842105263157895	0.6842105263157895	0.6973684210526315
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.2731327100804	-4.139064315238528	-4.0976820802136755	-4.13820778536011	0.0008565298784182773	0.0008565298784182773	-2491.3145012834398	0.5789473684210527		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.96036626696586	-3.847658230815822	-3.7360799247910506	-3.867023316690953	-0.019365085875131062	-0.019365085875131062	-5256.121400211998	0.45	0.55	0.45
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.775771383941176	-3.847658230815822	-3.7360799247910506	-3.850544868942502	-0.0028866381266814288	-0.0028866381266814288	-660.2806832098547	0.4		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-38.65277992424212	-4.139064315238528	-4.0976820802136755	-4.053483841835477	0.08558047340305107	0.08558047340305107	58686.06214340377	0.7894736842105263	0.7894736842105263	0.6842105263157895
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.186570438899494	-4.139064315238528	-4.0976820802136755	-4.124388518264901	0.014675796973627099	0.014675796973627099	11510.458930702644	0.631578947368421		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.89723949432373	-3.847658230815822	-3.7360799247910506	-3.863690612267822	-0.016032381451999967	-0.016032381451999967	-6132.588601300721	0.45	0.4	0.4
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.70424438118935	-3.847658230815822	-3.7360799247910506	-3.8417165589805746	0.005941671835247098	0.005941671835247098	2188.6430828298685	0.65		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-38.752926675896894	-4.139064315238528	-4.0976820802136755	-4.0734379236087666	0.06562639162976165	0.06562639162976165	42018.10511633149	0.7368421052631579	0.6842105263157895	0.6973684210526315
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.109448868977395	-4.139064315238528	-4.0976820802136755	-4.111322614740141	0.02774170049838695	0.02774170049838695	22095.912125944204	0.7894736842105263		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.683254450559616	-3.847658230815822	-3.7360799247910506	-3.836823564942472	0.010834665873349891	0.010834665873349891	-2528.191991492319	0.65	0.65	0.575
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.83696777969599	-3.847658230815822	-3.7360799247910506	-3.852396640285747	-0.004738409469925137	-0.004738409469925137	1939.831985171782	0.6		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.728878784613684	-0.5544925163709152	-0.6904788851571206	-0.5661081415524835	-0.011615625181568211	0.011615625181568211	0.08082453370256522	0.8421052631578947	0.8421052631578947	0.7368421052631579
just	resid	utterance_final	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.532433997989084	-0.5544925163709152	-0.6904788851571206	-0.5580801905191691	-0.0035876741482538752	0.0035876741482538752	0.02450537680404327	0.8947368421052632		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-17.293310421875496	-0.5563003631394012	-0.6802322117521209	-0.5804909949327419	-0.024190631793340495	0.024190631793340495	0.17830891255418196	1.0	1.0	0.925
just	resid	utterance_final	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.81730187312402	-0.5563003631394012	-0.6802322117521209	-0.5624548248812167	-0.006154461741815482	0.006154461741815482	0.04769999278638666	0.9		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.834808284841767	-0.5544925163709152	-0.6904788851571206	-0.5691736829526489	-0.014681166581733641	0.014681166581733641	0.10467195280944362	0.8947368421052632	0.8421052631578947	0.7894736842105263
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.540717039367582	-0.5544925163709152	-0.6904788851571206	-0.5586807260347662	-0.004188209663850884	0.004188209663850884	0.02798522903804245	0.9473684210526315		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-17.455725305833585	-0.5563003631394012	-0.6802322117521209	-0.5862546698345612	-0.0299543066951599	0.0299543066951599	0.2246586496194615	0.9	0.9	0.9125
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
