particle	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	sufficiency	generated	5	localized	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.983768624501543	0.44069129218542674	-27.29538442561572	-26.672152823387364	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3191379754132866	0.184237839270548	-2.4494138009126485	-2.188862149913925	0.038809423365606895	0.013147846471594034	0.02951249196754313	0.04810635476367066	0.038809423365606895	0.013147846471594034	0.02951249196754313	0.04810635476367066	0.23901293010660551	0.03531747076647827	0.21403970703327108	0.26398615317993995	1.0	0.0	1.0	1.0	0.8214285714285714	0.25253813613805265	0.6428571428571429	1.0	0.7589285714285714	0.23991122933115006	0.5892857142857143	0.9285714285714286	0.8214285714285714	0.006462149979235693	0.006462149979235693	0.03994911685501829
not	sufficiency	generated	5	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	generated	5	random_mean	2	0,1	14.0	17.857142857142858	5.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.046509553411745	0.4864112544173415	-27.3904542498557	-26.702564856967786	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3256001253925227	0.17986323225596543	-2.452782636606847	-2.1984176141781986	0.03234727338637121	0.017522453486177408	0.0199570277032693	0.04473751906947311	0.03234727338637121	0.017522453486177408	0.0199570277032693	0.04473751906947311	0.19906381325158723	0.07647211532915847	0.14498986193065955	0.2531377645725149	1.0	0.0	1.0	1.0												
not	sufficiency	generated	10	localized	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.97363868476952	0.44998457028999067	-27.291825825850886	-26.65545154368815	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3180352569239435	0.1830204117198544	-2.4474502311466066	-2.188620282701281	0.03991214185495023	0.0143652740222881	0.029754359180187363	0.050069924529713095	0.03991214185495023	0.0143652740222881	0.029754359180187363	0.050069924529713095	0.2451381880600561	0.04629986701643874	0.2123992381246969	0.2778771379954153	1.0	0.0	1.0	1.0	0.6071428571428571	0.2525381361380527	0.42857142857142855	0.7857142857142857	0.5803571428571428	0.16414978848973422	0.4642857142857143	0.6964285714285714	0.6071428571428571	0.0034015115395241665	0.0034015115395241665	0.018517789521559216
not	sufficiency	generated	10	none	2	0,1	14.0	17.857142857142858	0.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	generated	10	random_mean	2	0,1	14.0	17.857142857142858	10.0	-27.330658087620783	0.3546417693386268	-27.58142768761212	-27.079888487629443	-25.390149788524006	0.37712422803369816	-25.656816887516378	-25.123482689531638	-26.997234465956435	0.40854387407474857	-27.286118609726913	-26.708350322185957	-2.3579473987788937	0.1973856857421423	-2.4975201556763196	-2.2183746418814683	-2.188183561621843	0.17551052604818865	-2.3122882447601354	-2.0640788784835506	-2.321436768463468	0.18645926953988085	-2.453283382370208	-2.189590154556728	0.03651063031542606	0.010926416202261273	0.028784487324740555	0.044236773306111574	0.03651063031542606	0.010926416202261273	0.028784487324740555	0.044236773306111574	0.22662039853849686	0.03309907944495862	0.20321581501193434	0.25002498206505935	1.0	0.0	1.0	1.0												
not	sufficiency	gold	1	localized	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.34203076788357	3.69373077118216	-31.953892844063894	-26.730168691703252	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1629320850123053	0.005384105948613065	-2.1667392228391966	-2.1591249471854144	0.01738178262784165	0.0053271886618114425	0.013614891400414688	0.02114867385526861	0.01738178262784165	0.0053271886618114425	0.013614891400414688	0.02114867385526861	-1997.2295369840062	4497.893705990667	-5177.720677546298	1183.2616035782855	0.6428571428571428	0.10101525445522111	0.5714285714285714	0.7142857142857143	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.5714285714285714	0.12626906806902632	0.48214285714285715	0.6607142857142857	0.6428571428571429	0.007210075142461573	0.007210075142461573	-1787.3702062665332
not	sufficiency	gold	1	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	gold	1	random_mean	2	0,1	14.0	1.0	1.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.425707907548976	3.645622454157423	-32.00355226652963	-26.847863548568316	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.170142160154767	0.00448354266585179	-2.17331250357753	-2.166971816732004	0.010171707485380075	0.006227751944572459	0.0057680218538251815	0.01457539311693497	0.010171707485380075	0.006227751944572459	0.0057680218538251815	0.01457539311693497	-209.85933071747343	2423.743471212215	-1923.7047750682525	1503.9861136333056	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	sufficiency	gold	3	localized	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.314596576350077	3.7036849115068318	-31.933497292654856	-26.695695860045298	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1588035727578934	0.002746491568169832	-2.160745635570218	-2.156861509945569	0.021510294882253304	0.00796480304225454	0.015878328640259873	0.027142261124246732	0.021510294882253304	0.00796480304225454	0.015878328640259873	0.027142261124246732	-2084.2865782289787	5467.004553086242	-5950.042570493991	1781.4694140360334	0.6071428571428572	0.15152288168283162	0.5	0.7142857142857143	0.6785714285714286	0.15152288168283162	0.5714285714285714	0.7857142857142857	0.6696428571428572	0.13889597487592903	0.5714285714285714	0.7678571428571429	0.6785714285714286	0.006585578274310754	0.006585578274310754	-1495.624651752309
not	sufficiency	gold	3	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	gold	3	random_mean	2	0,1	14.0	1.0	3.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.38359804238592	3.6479746351521873	-31.96310564449855	-26.804090440273285	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1653891510322048	0.004067942795143834	-2.1682656209681297	-2.1625126810962794	0.01492471660794255	0.006643351815280337	0.010227157489549863	0.019622275726335237	0.01492471660794255	0.006643351815280337	0.010227157489549863	0.019622275726335237	-588.6619264766703	3461.202889334679	-3036.101960587693	1858.7781076343526	0.6071428571428572	0.05050762722761059	0.5714285714285714	0.6428571428571429												
not	sufficiency	gold	5	localized	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.280799350568227	3.719507025088152	-31.91088799067906	-26.650710710457393	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1556309290588382	0.001885431554895178	-2.156964130496768	-2.154297727620909	0.024682938581308878	0.008825863055529319	0.018442110964920273	0.030923766197697482	0.024682938581308878	0.008825863055529319	0.018442110964920273	0.030923766197697482	-2098.0445715981423	6001.8225761977055	-6341.974014706054	2145.8848715097697	0.6071428571428571	0.2525381361380527	0.42857142857142855	0.7857142857142857	0.7142857142857142	0.20203050891044214	0.5714285714285714	0.8571428571428571	0.6875	0.13889597487592897	0.5892857142857143	0.7857142857142857	0.7142857142857143	0.007649000440984775	0.007649000440984775	-1140.8585755208644
not	sufficiency	gold	5	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	gold	5	random_mean	2	0,1	14.0	1.0	5.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.3620341782059	3.65053074818921	-31.94334922518049	-26.780719131231308	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.163279929499823	0.004389047256106224	-2.1663834545775638	-2.160176404422082	0.0170339381403241	0.006322247354317797	0.012563434163747278	0.021504442116900925	0.0170339381403241	0.006322247354317797	0.012563434163747278	0.021504442116900925	-957.1859960772783	4225.80189575277	-3945.27917251503	2030.9071803604734	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
not	sufficiency	gold	10	localized	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.273752791540964	3.7043010141383643	-31.893089158194407	-26.654416424887522	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.154461119288233	0.002751295493501759	-2.156406578988736	-2.15251565958773	0.025852748351914232	0.0079599991169224	0.020224178998099474	0.03148131770572899	0.025852748351914232	0.0079599991169224	0.020224178998099474	0.03148131770572899	-1992.1086246913544	5939.189897919789	-6191.750076265076	2207.5328268823673	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6428571428571428	0.20203050891044214	0.5	0.7857142857142857	0.6071428571428571	0.2525381361380527	0.42857142857142855	0.7857142857142857	0.6428571428571429	0.0057447341103529165	0.0057447341103529165	-170.90294395265914
not	sufficiency	gold	10	none	2	0,1	14.0	1.0	0.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	sufficiency	gold	10	random_mean	2	0,1	14.0	1.0	10.0	-29.49170512386731	3.6204013118774365	-32.05171544211252	-26.9316948056221	-28.577786254031317	4.029668452929864	-31.42719214303153	-25.728380365031107	-29.343939236232213	3.600713308721347	-31.89002803393773	-26.797850438526698	-2.1803138676401472	0.010711294610424428	-2.1878878966944653	-2.172739838585829	-2.0975959272515294	0.0045025468929115455	-2.1007797086921176	-2.0944121458109413	-2.160205853398586	0.010265849576762626	-2.1674649052489556	-2.152946801548216	0.020108014241561313	0.00044544503366160344	0.019793037037613325	0.020422991445509305	0.020108014241561313	0.00044544503366160344	0.019793037037613325	0.020422991445509305	-1821.2056807386957	5035.926844452807	-5382.143702010648	1739.732340533256	0.5714285714285714	0.10101525445522111	0.5	0.6428571428571429												
