particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	sufficiency	10	0	1	generated	11	367	random	0	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.156748845027042	-2.4379794865068556	-2.3263806030465473	-2.4282196830811333	0.009759803425722162	0.009759803425722162	0.08251422125176829	True
not	sufficiency	10	0	1	generated	11	367	random	1	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.163844181941105	-2.4379794865068556	-2.3263806030465473	-2.4289267112768176	0.009052775230038172	0.009052775230038172	0.06953771965006898	True
not	sufficiency	10	0	1	generated	11	367	random	2	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.160326444185696	-2.4379794865068556	-2.3263806030465473	-2.428482028506022	0.009497458000833877	0.009497458000833877	0.08009706319106548	True
not	sufficiency	10	0	1	generated	11	367	random	3	13	10.0	11.076923076923077	11.076923076923077	11.076923076923077	-25.226461557241585	-24.01196054311899	-25.12104914738582	-2.4379794865068556	-2.3263806030465473	-2.4251334541455685	0.012846032361286964	0.012846032361286964	0.11760135952057107	True
not	sufficiency	1	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	6	244	localized		10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.591992950439455	-2.1712200973497997	-2.061521687517987	-2.147618459719066	0.02360163763073351	0.02360163763073351	0.2119925316067383	True
not	sufficiency	1	0	1	generated	6	244	random	0	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.627037811279298	-2.1712200973497997	-2.061521687517987	-2.150086464986267	0.021133632363532162	0.021133632363532162	0.18983918831076343	True
not	sufficiency	1	0	1	generated	6	244	random	1	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.834182739257812	-2.1712200973497997	-2.061521687517987	-2.1699784608998693	0.0012416364499301612	0.0012416364499301612	0.010911137333915664	True
not	sufficiency	1	0	1	generated	6	244	random	2	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.838652038574217	-2.1712200973497997	-2.061521687517987	-2.1701340196493177	0.0010860777004819023	0.0010860777004819023	0.01037206324553665	True
not	sufficiency	1	0	1	generated	6	244	random	3	10	1.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.619155883789062	-2.1712200973497997	-2.061521687517987	-2.149370173461455	0.02184992388834428	0.02184992388834428	0.19652028038815125	True
not	sufficiency	3	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	6	244	localized		10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.583820343017578	-2.1712200973497997	-2.061521687517987	-2.1467563169283377	0.024463780421461735	0.024463780421461735	0.21808920523320294	True
not	sufficiency	3	0	1	generated	6	244	random	0	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.649340057373045	-2.1712200973497997	-2.061521687517987	-2.1506177917933007	0.020602305556498845	0.020602305556498845	0.18035185602731266	True
not	sufficiency	3	0	1	generated	6	244	random	1	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.631451416015626	-2.1712200973497997	-2.061521687517987	-2.150475316974254	0.02074478037554519	0.02074478037554519	0.1856023564849897	True
not	sufficiency	3	0	1	generated	6	244	random	2	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.677010345458985	-2.1712200973497997	-2.061521687517987	-2.153181470251123	0.018038627098676274	0.018038627098676274	0.15989428197648245	True
not	sufficiency	3	0	1	generated	6	244	random	3	10	3.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.755541229248045	-2.1712200973497997	-2.061521687517987	-2.1633496593134347	0.007870438036364868	0.007870438036364868	0.07003543111551289	True
not	sufficiency	5	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	6	244	localized		10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.567657470703125	-2.1712200973497997	-2.061521687517987	-2.145842469791422	0.02537762755837758	0.02537762755837758	0.22560728580872405	True
not	sufficiency	5	0	1	generated	6	244	random	0	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.667134857177736	-2.1712200973497997	-2.061521687517987	-2.1526786276037333	0.018541469746066207	0.018541469746066207	0.1646308426077324	True
not	sufficiency	5	0	1	generated	6	244	random	1	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.663502502441407	-2.1712200973497997	-2.061521687517987	-2.15218281444591	0.019037282903889573	0.019037282903889573	0.16832608522796055	True
not	sufficiency	5	0	1	generated	6	244	random	2	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.60315399169922	-2.1712200973497997	-2.061521687517987	-2.1488349238804405	0.022385173469358643	0.022385173469358643	0.20067332257547096	True
not	sufficiency	5	0	1	generated	6	244	random	3	10	5.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.617127990722658	-2.1712200973497997	-2.061521687517987	-2.1495956528168874	0.02162444453291228	0.02162444453291228	0.19342452192000095	True
not	sufficiency	10	0	1	generated	6	244	none		10	0.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.856098175048828	-2.1712200973497997	-2.061521687517987	-2.1712200973497997	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	6	244	localized		10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.50571517944336	-2.1712200973497997	-2.061521687517987	-2.1386652570452007	0.03255484030459854	0.03255484030459854	0.28665119544858025	True
not	sufficiency	10	0	1	generated	6	244	random	0	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.54438705444336	-2.1712200973497997	-2.061521687517987	-2.1427245408379245	0.028495556511874943	0.028495556511874943	0.25333578342266405	True
not	sufficiency	10	0	1	generated	6	244	random	1	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.6513427734375	-2.1712200973497997	-2.061521687517987	-2.1516230707574904	0.01959702659230884	0.01959702659230884	0.1746299912912225	True
not	sufficiency	10	0	1	generated	6	244	random	2	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.570675659179688	-2.1712200973497997	-2.061521687517987	-2.144603328899234	0.026616768450565664	0.026616768450565664	0.23580498955263277	True
not	sufficiency	10	0	1	generated	6	244	random	3	10	10.0	15.0	15.0	15.0	-31.856098175048828	-30.231126022338866	-31.591534423828126	-2.1712200973497997	-2.061521687517987	-2.1479710479137197	0.02324904943607995	0.02324904943607995	0.20875814812923915	True
not	sufficiency	1	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	24	1570	localized		3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.954205830891926	-1.3468173133002388	-1.2463325742691282	-1.3335513796125138	0.013265933687724774	0.013265933687724774	0.13916628143300983	True
not	sufficiency	1	0	1	generated	24	1570	random	0	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.954728444417317	-1.3468173133002388	-1.2463325742691282	-1.334225516849094	0.012591796451144758	0.012591796451144758	0.131658780103192	True
not	sufficiency	1	0	1	generated	24	1570	random	1	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.022261301676433	-1.3468173133002388	-1.2463325742691282	-1.3463910587250243	0.00042625457521465	0.00042625457521465	0.003005345277947486	True
not	sufficiency	1	0	1	generated	24	1570	random	2	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.01279067993164	-1.3468173133002388	-1.2463325742691282	-1.345028031061566	0.001789282238672622	0.001789282238672622	0.016532106777305235	True
not	sufficiency	1	0	1	generated	24	1570	random	3	3	1.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.947354634602863	-1.3468173133002388	-1.2463325742691282	-1.3328741346086774	0.01394317869156129	0.01394317869156129	0.14371109442838007	True
not	sufficiency	3	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	24	1570	localized		3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.953280131022137	-1.3468173133002388	-1.2463325742691282	-1.3324576907687717	0.014359622531466979	0.014359622531466979	0.1495323679469235	True
not	sufficiency	3	0	1	generated	24	1570	random	0	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.93583806355794	-1.3468173133002388	-1.2463325742691282	-1.333716212378608	0.01310110092163086	0.01310110092163086	0.13458032515624074	True
not	sufficiency	3	0	1	generated	24	1570	random	1	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.954519907633465	-1.3468173133002388	-1.2463325742691282	-1.3341321294269866	0.012685183873252312	0.012685183873252312	0.1290617869848799	True
not	sufficiency	3	0	1	generated	24	1570	random	2	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.971332550048828	-1.3468173133002388	-1.2463325742691282	-1.3394473953852577	0.007369917914980946	0.007369917914980946	0.07531216757049448	True
not	sufficiency	3	0	1	generated	24	1570	random	3	3	3.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.963035583496094	-1.3468173133002388	-1.2463325742691282	-1.3356525511968702	0.011164762103368364	0.011164762103368364	0.11315236384479872	True
not	sufficiency	5	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	24	1570	localized		3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.937291463216145	-1.3468173133002388	-1.2463325742691282	-1.331662610977415	0.01515470232282364	0.01515470232282364	0.15528868371722462	True
not	sufficiency	5	0	1	generated	24	1570	random	0	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.95218276977539	-1.3468173133002388	-1.2463325742691282	-1.336715142689054	0.010102170611184716	0.010102170611184716	0.10255477360841152	True
not	sufficiency	5	0	1	generated	24	1570	random	1	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.96084721883138	-1.3468173133002388	-1.2463325742691282	-1.3383299010140555	0.00848741228618318	0.00848741228618318	0.08639086888003888	True
not	sufficiency	5	0	1	generated	24	1570	random	2	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.940195719401043	-1.3468173133002388	-1.2463325742691282	-1.331974734957256	0.014842578342982712	0.014842578342982712	0.15146967675632042	True
not	sufficiency	5	0	1	generated	24	1570	random	3	3	5.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.948287963867188	-1.3468173133002388	-1.2463325742691282	-1.33359743754069	0.013219875759548602	0.013219875759548602	0.13595350325607383	True
not	sufficiency	10	0	1	generated	24	1570	none		3	0.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-17.029029846191406	-1.3468173133002388	-1.2463325742691282	-1.3468173133002388	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	24	1570	localized		3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.89880116780599	-1.3468173133002388	-1.2463325742691282	-1.327265100630503	0.019552212669735836	0.019552212669735836	0.20156496942088206	True
not	sufficiency	10	0	1	generated	24	1570	random	0	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.915318806966145	-1.3468173133002388	-1.2463325742691282	-1.3305928033495706	0.01622450995066808	0.01622450995066808	0.16412440378279677	True
not	sufficiency	10	0	1	generated	24	1570	random	1	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.94308090209961	-1.3468173133002388	-1.2463325742691282	-1.335018011123415	0.011799302176823678	0.011799302176823678	0.11842848618859869	True
not	sufficiency	10	0	1	generated	24	1570	random	2	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.924322764078777	-1.3468173133002388	-1.2463325742691282	-1.332739904191759	0.014077409108479877	0.014077409108479877	0.14234148046768447	True
not	sufficiency	10	0	1	generated	24	1570	random	3	3	10.0	11.333333333333334	11.333333333333334	11.333333333333334	-17.029029846191406	-15.899098714192709	-16.94676971435547	-1.3468173133002388	-1.2463325742691282	-1.3348507623823862	0.011966550917852517	0.011966550917852517	0.11905620578282723	True
not	sufficiency	1	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	sufficiency	1	0	1	generated	9	309	localized		1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.549713134765625	-2.09609137641059	-1.998933580186632	-2.0610792371961804	0.03501213921440982	0.03501213921440982	0.36036366174571727	True
not	sufficiency	1	0	1	generated	9	309	random	0	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.552886962890625	-2.09609137641059	-1.998933580186632	-2.061431884765625	0.03465949164496518	0.03465949164496518	0.35673402436045015	True
not	sufficiency	1	0	1	generated	9	309	random	1	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.871139526367188	-2.09609137641059	-1.998933580186632	-2.096793280707465	-0.000701904296875	-0.000701904296875	-0.007224374411056439	False
not	sufficiency	1	0	1	generated	9	309	random	2	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.868759155273438	-2.09609137641059	-1.998933580186632	-2.096528795030382	-0.0004374186197919627	-0.0004374186197919627	-0.004502146372110684	False
not	sufficiency	1	0	1	generated	9	309	random	3	1	1.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.548660278320312	-2.09609137641059	-1.998933580186632	-2.0609622531467013	0.03512912326388884	0.03512912326388884	0.3615677241475585	True
not	sufficiency	3	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	sufficiency	3	0	1	generated	9	309	localized		1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.548095703125	-2.09609137641059	-1.998933580186632	-2.0608995225694446	0.03519185384114554	0.03519185384114554	0.36221338079781945	True
not	sufficiency	3	0	1	generated	9	309	random	0	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.592208862304688	-2.09609137641059	-1.998933580186632	-2.065800984700521	0.030290391710069198	0.030290391710069198	0.31176491117858285	True
not	sufficiency	3	0	1	generated	9	309	random	1	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.57318115234375	-2.09609137641059	-1.998933580186632	-2.063686794704861	0.03240458170572902	0.03240458170572902	0.3335252853104374	True
not	sufficiency	3	0	1	generated	9	309	random	2	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.656814575195312	-2.09609137641059	-1.998933580186632	-2.0729793972439237	0.02311197916666652	0.02311197916666652	0.23788085017275543	True
not	sufficiency	3	0	1	generated	9	309	random	3	1	3.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.838134765625	-2.09609137641059	-1.998933580186632	-2.0931260850694446	0.0029652913411455373	0.0029652913411455373	0.03052036435974988	True
not	sufficiency	5	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	sufficiency	5	0	1	generated	9	309	localized		1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.588272094726562	-2.09609137641059	-1.998933580186632	-2.065363566080729	0.03072781032986116	0.03072781032986116	0.3162670575506935	True
not	sufficiency	5	0	1	generated	9	309	random	0	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.724227905273438	-2.09609137641059	-1.998933580186632	-2.080469767252604	0.01562160915798616	0.01562160915798616	0.1607859560953484	True
not	sufficiency	5	0	1	generated	9	309	random	1	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.636734008789062	-2.09609137641059	-1.998933580186632	-2.070748223198785	0.025343153211805358	0.025343153211805358	0.26084528670645124	True
not	sufficiency	5	0	1	generated	9	309	random	2	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.607421875	-2.09609137641059	-1.998933580186632	-2.0674913194444446	0.028600056966145537	0.028600056966145537	0.2943670819809416	True
not	sufficiency	5	0	1	generated	9	309	random	3	1	5.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.581466674804688	-2.09609137641059	-1.998933580186632	-2.064607408311632	0.03148396809895804	0.03148396809895804	0.32404983771332563	True
not	sufficiency	10	0	1	generated	9	309	none		1	0.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.864822387695312	-2.09609137641059	-1.998933580186632	-2.09609137641059	0.0	0.0	0.0	False
not	sufficiency	10	0	1	generated	9	309	localized		1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.631240844726562	-2.09609137641059	-1.998933580186632	-2.070137871636285	0.025953504774305358	0.025953504774305358	0.26712735141171773	True
not	sufficiency	10	0	1	generated	9	309	random	0	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.637985229492188	-2.09609137641059	-1.998933580186632	-2.070887247721354	0.02520412868923616	0.02520412868923616	0.25941437196803196	True
not	sufficiency	10	0	1	generated	9	309	random	1	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.726776123046875	-2.09609137641059	-1.998933580186632	-2.080752902560764	0.01533847384982634	0.01533847384982634	0.15787177607929323	True
not	sufficiency	10	0	1	generated	9	309	random	2	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.61651611328125	-2.09609137641059	-1.998933580186632	-2.0685017903645835	0.027589586046006698	0.027589586046006698	0.2839667748577787	True
not	sufficiency	10	0	1	generated	9	309	random	3	1	10.0	9.0	9.0	9.0	-18.864822387695312	-17.990402221679688	-18.604721069335938	-2.09609137641059	-1.998933580186632	-2.067191229926215	0.028900146484375	0.028900146484375	0.29745576379436733	True
not	sufficiency	1	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	sufficiency	1	0	1	gold	0	5	localized		1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.29109764099121	-2.0590572357177734	-2.097577599918141	-2.0673852247350357	-0.008327989017262283	-0.008327989017262283	-8327.989017262284	False
not	sufficiency	1	0	1	gold	1	7	localized		1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.81036376953125	-3.559409401633523	-3.2986616654829546	-3.4373057972301138	0.12210360440340917	0.12210360440340917	0.46828251016108785	True
not	sufficiency	1	0	1	gold	5	226	localized		1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.815658569335938	-2.5680872599283853	-2.5067672729492188	-2.5679715474446616	0.00011571248372366227	0.00011571248372366227	0.0018870272063654485	True
not	sufficiency	1	0	1	gold	0	5	random	0	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.36372947692871	-2.0590572357177734	-2.097577599918141	-2.0695214552037857	-0.010464219486012283	-0.010464219486012283	-10464.219486012284	False
not	sufficiency	1	0	1	gold	1	7	random	0	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.91455078125	-3.559409401633523	-3.2986616654829546	-3.44677734375	0.11263205788352293	0.11263205788352293	0.4319579511842194	True
not	sufficiency	1	0	1	gold	5	226	random	0	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.96746826171875	-2.5680872599283853	-2.5067672729492188	-2.580622355143229	-0.01253509521484375	-0.01253509521484375	-0.20442103516921084	False
not	sufficiency	1	0	1	gold	0	5	random	1	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.02577209472656	-2.0590572357177734	-2.097577599918141	-2.05958153219784	-0.0005242964800666883	-0.0005242964800666883	-524.2964800666883	False
not	sufficiency	1	0	1	gold	1	7	random	1	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15185546875	-3.559409401633523	-3.2986616654829546	-3.5592595880681817	0.00014981356534127244	0.00014981356534127244	0.0005745536569290206	True
not	sufficiency	1	0	1	gold	5	226	random	1	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.8140869140625	-2.5680872599283853	-2.5067672729492188	-2.567840576171875	0.00024668375651026864	0.00024668375651026864	0.004022893165226527	True
not	sufficiency	1	0	1	gold	0	5	random	2	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.02922821044922	-2.0590572357177734	-2.097577599918141	-2.059683182660271	-0.0006259469424976238	-0.0006259469424976238	-625.9469424976238	False
not	sufficiency	1	0	1	gold	1	7	random	2	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.14984130859375	-3.559409401633523	-3.2986616654829546	-3.5590764825994317	0.00033291903409127244	0.00033291903409127244	0.0012767859042850094	True
not	sufficiency	1	0	1	gold	5	226	random	2	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.803863525390625	-2.5680872599283853	-2.5067672729492188	-2.5669886271158853	0.0010986328125	0.0010986328125	0.017916390179163945	True
not	sufficiency	1	0	1	gold	0	5	random	3	1	1.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.37874221801758	-2.0590572357177734	-2.097577599918141	-2.069963006412282	-0.010905770694508377	-0.010905770694508377	-10905.770694508377	False
not	sufficiency	1	0	1	gold	1	7	random	3	1	1.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.8525390625	-3.559409401633523	-3.2986616654829546	-3.441139914772727	0.11826948686079586	0.11826948686079586	0.4535781924967561	True
not	sufficiency	1	0	1	gold	5	226	random	3	1	1.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.970108032226562	-2.5680872599283853	-2.5067672729492188	-2.5808423360188804	-0.012755076090495088	-0.012755076090495088	-0.20800846051758995	False
not	sufficiency	3	0	1	gold	0	5	none		1	0.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.0079460144043	-2.0590572357177734	-2.097577599918141	-2.0590572357177734	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	1	7	none		1	0.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-39.15350341796875	-3.559409401633523	-3.2986616654829546	-3.559409401633523	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	5	226	none		1	0.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.817047119140625	-2.5680872599283853	-2.5067672729492188	-2.5680872599283853	0.0	0.0	0.0	False
not	sufficiency	3	0	1	gold	0	5	localized		1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.30899238586426	-2.0590572357177734	-2.097577599918141	-2.0679115407607136	-0.008854305042940158	-0.008854305042940158	-8854.30504294016	False
not	sufficiency	3	0	1	gold	1	7	localized		1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.6790771484375	-3.559409401633523	-3.2986616654829546	-3.4253706498579546	0.13403875177556834	0.13403875177556834	0.5140552848296558	True
not	sufficiency	3	0	1	gold	5	226	localized		1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.88623046875	-2.5680872599283853	-2.5067672729492188	-2.5738525390625	-0.005765279134114731	-0.005765279134114731	-0.09401957531519839	False
not	sufficiency	3	0	1	gold	0	5	random	0	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.40317153930664	-2.0590572357177734	-2.097577599918141	-2.07068151586196	-0.011624280144186372	-0.011624280144186372	-11624.280144186372	False
not	sufficiency	3	0	1	gold	1	7	random	0	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.8604736328125	-3.559409401633523	-3.2986616654829546	-3.441861239346591	0.1175481622869321	0.1175481622869321	0.45081182303747447	True
not	sufficiency	3	0	1	gold	5	226	random	0	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-31.026931762695312	-2.5680872599283853	-2.5067672729492188	-2.585577646891276	-0.017490386962890625	-0.017490386962890625	-0.2852314200398149	False
not	sufficiency	3	0	1	gold	0	5	random	1	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.36759376525879	-2.0590572357177734	-2.097577599918141	-2.0696351107429054	-0.010577875025131966	-0.010577875025131966	-10577.875025131967	False
not	sufficiency	3	0	1	gold	1	7	random	1	1	3.0	11.0	11.0	11.0	-39.15350341796875	-36.2852783203125	-37.9207763671875	-3.559409401633523	-3.2986616654829546	-3.4473433061079546	0.11206609552556834	0.11206609552556834	0.42978741514693714	True
not	sufficiency	3	0	1	gold	5	226	random	1	1	3.0	12.0	12.0	12.0	-30.817047119140625	-30.081207275390625	-30.971725463867188	-2.5680872599283853	-2.5067672729492188	-2.580977121988932	-0.012889862060546875	-0.012889862060546875	-0.21020653616456586	False
not	sufficiency	3	0	1	gold	0	5	random	2	1	3.0	34.0	34.0	34.0	-70.0079460144043	-71.3176383972168	-70.37091636657715	-2.0590572357177734	-2.097577599918141	-2.069732834311093	-0.010675598593319346	-0.010675598593319346	-10675.598593319346	False
