particle	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	sufficiency	10	0	1	gold	18	729	1	10.0	True	6.0	6.0	6.0	-11.442626953125	-9.7581787109375	-10.683837890625	-1.9071044921875	-1.6263631184895833	-1.7806396484375	0.12646484375	0.12646484375	0.45046742517573723	4	0.11451721191406256	0.03129268915994357	0.11451721191406256	0.03129268915994357	0.40790999347778834	0.11146447261319994	0.011947631835937444	0.25	0.011947631835937444	0.25	0.0425574316979489	0.25	True	0.25
not	sufficiency	10	0	1	gold	22	969	1	10.0	True	14.0	14.0	14.0	-17.73733139038086	-16.69035530090332	-17.255908966064453	-1.2669522421700614	-1.1921682357788086	-1.232564926147461	0.03438731602260048	0.03438731602260048	0.4598217945518177	4	0.034733159201485786	0.003270940396805176	0.034733159201485786	0.003270940396805176	0.464446355277756	0.04373850178195005	-0.0003458431788853078	0.25	-0.0003458431788853078	0.25	-0.004624560725938309	0.25	False	0.25
not	sufficiency	10	0	1	gold	23	1154	1	10.0	False	17.0	17.0	17.0	-49.993408203125	-50.143798828125	-50.241943359375	-2.9407887178308822	-2.9496352251838234	-2.9554084329044117	-0.014619715073529438	-0.014619715073529438	-14619.715073529438	4	-0.005801930147058987	0.004518726324403114	-0.005801930147058987	0.004518726324403114	-5801.930147058987	4518.726324403115	-0.008817784926470451	0.0	-0.008817784926470451	0.0	-8817.784926470451	0.0	False	0.0
not	sufficiency	10	0	1	gold	24	1570	1	10.0	False	25.0	25.0	25.0	-49.10818672180176	-49.790666580200195	-49.2928466796875	-1.9643274688720702	-1.9916266632080077	-1.9717138671875	-0.007386398315429865	-0.007386398315429865	-7386.398315429866	4	-0.009174289703369198	0.0010805978735517856	-0.009174289703369198	0.0010805978735517856	-9174.289703369199	1080.5978735517856	0.0017878913879393332	1.0	0.0017878913879393332	1.0	1787.891387939333	1.0	True	1.0
not	sufficiency	1	0	1	gold	25	1602	1	1.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.6641845703125	-1.3386116027832031	-1.2839984893798828	-1.3330230712890625	0.005588531494140625	0.005588531494140625	0.10232947997066322	4	-0.0038919448852539062	0.0036351434653183775	-0.0038919448852539062	0.0036351434653183775	-0.07126392623895506	0.06656173286574377	0.009480476379394531	1.0	0.009480476379394531	1.0	0.17359340620961827	1.0	True	1.0
not	sufficiency	1	0	1	gold	26	1647	1	1.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-32.129425048828125	-2.2980826241629466	-2.280820574079241	-2.294958932059152	0.0031236921037947063	0.0031236921037947063	0.18095719156459117	4	0.006553104945591692	0.008917555934976501	0.006553104945591692	0.008917555934976501	0.3796249526455378	0.5165988913097929	-0.003429412841796986	0.5	-0.003429412841796986	0.5	-0.19866776108094664	0.5	False	0.5
not	sufficiency	1	0	1	gold	28	1697	1	1.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.652263641357422	-1.2662911048302283	-1.2934200580303485	-1.280943357027494	-0.014652252197265625	-0.014652252197265625	-14652.252197265625	4	-0.004811653724083542	0.00397575576623151	-0.004811653724083542	0.00397575576623151	-4811.653724083542	3975.7557662315103	-0.009840598473182083	0.0	-0.009840598473182083	0.0	-9840.598473182083	0.0	False	0.0
not	sufficiency	3	0	1	gold	25	1602	1	3.0	True	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.671722412109375	-1.3386116027832031	-1.2839984893798828	-1.3339653015136719	0.00464630126953125	0.00464630126953125	0.08507665979813502	4	-0.010949134826660156	0.011074241751114189	-0.010949134826660156	0.011074241751114189	-0.20048545384695982	0.2027762392766443	0.015595436096191406	0.75	0.015595436096191406	0.75	0.2855621136450948	0.75	True	0.75
not	sufficiency	3	0	1	gold	26	1647	1	3.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.97454833984375	-2.2980826241629466	-2.280820574079241	-2.2838963099888394	0.014186314174107206	0.014186314174107206	0.8218209369869789	4	0.007884979248047097	0.008550461469320637	0.007884979248047097	0.008550461469320637	0.4567811592372802	0.49533290819215736	0.006301334926060109	1.0	0.006301334926060109	1.0	0.3650397777496987	1.0	True	1.0
not	sufficiency	3	0	1	gold	28	1697	1	3.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.702930450439453	-1.2662911048302283	-1.2934200580303485	-1.284840803879958	-0.018549699049729584	-0.018549699049729584	-18549.699049729585	4	-0.007755719698392449	0.005223500397868777	-0.007755719698392449	0.005223500397868777	-7755.71969839245	5223.500397868777	-0.010793979351337135	0.0	-0.010793979351337135	0.0	-10793.979351337135	0.0	False	0.0
not	sufficiency	5	0	1	gold	25	1602	1	5.0	False	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.7181396484375	-1.3386116027832031	-1.2839984893798828	-1.3397674560546875	-0.001155853271484375	-0.001155853271484375	-0.0211643907379597	4	-0.011877059936523438	0.0036597065195110652	-0.011877059936523438	0.0036597065195110652	-0.21747633849055287	0.06701149763215233	0.010721206665039062	1.0	0.010721206665039062	1.0	0.19631194775259317	1.0	True	1.0
not	sufficiency	5	0	1	gold	26	1647	1	5.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.951568603515625	-2.2980826241629466	-2.280820574079241	-2.282254900251116	0.015827723911830738	0.015827723911830738	0.9169087005935112	4	0.010577610560826067	0.0029698122421600325	0.010577610560826067	0.0029698122421600325	0.6127667634802341	0.1720428470407083	0.0052501133510046705	1.0	0.0052501133510046705	1.0	0.3041419371132771	1.0	True	1.0
not	sufficiency	5	0	1	gold	28	1697	1	5.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.781692504882812	-1.2662911048302283	-1.2934200580303485	-1.290899423452524	-0.024608318622295622	-0.024608318622295622	-24608.318622295625	4	-0.011705325200007555	0.007973237610319187	-0.011705325200007555	0.007973237610319187	-11705.325200007555	7973.237610319187	-0.012902993422288067	0.0	-0.012902993422288067	0.0	-12902.99342228807	0.0	False	0.0
not	sufficiency	10	0	1	gold	25	1602	1	10.0	False	8.0	8.0	8.0	-10.708892822265625	-10.271987915039062	-10.738876342773438	-1.3386116027832031	-1.2839984893798828	-1.3423595428466797	-0.0037479400634765625	-0.0037479400634765625	-0.06862710858100793	4	-0.00342559814453125	0.0041465039847975345	-0.00342559814453125	0.0041465039847975345	-0.06272482799566934	0.07592506133417838	-0.0003223419189453125	0.25	-0.0003223419189453125	0.25	-0.005902280585338593	0.25	False	0.25
not	sufficiency	10	0	1	gold	26	1647	1	10.0	True	14.0	14.0	14.0	-32.17315673828125	-31.931488037109375	-31.911041259765625	-2.2980826241629466	-2.280820574079241	-2.279360089983259	0.0187225341796875	0.0187225341796875	1.0846066422527858	4	0.0089356558663507	0.004530110726238265	0.0089356558663507	0.004530110726238265	0.517647430231093	0.26243179137305356	0.0097868783133368	1.0	0.0097868783133368	1.0	0.5669592120216927	1.0	True	1.0
not	sufficiency	10	0	1	gold	28	1697	1	10.0	False	13.0	13.0	13.0	-16.46178436279297	-16.81446075439453	-16.78167724609375	-1.2662911048302283	-1.2934200580303485	-1.2908982496995192	-0.02460714486929083	-0.02460714486929083	-24607.14486929083	4	-0.01946038466233474	0.006294019675598569	-0.01946038466233474	0.006294019675598569	-19460.38466233474	6294.019675598569	-0.005146760206956091	0.0	-0.005146760206956091	0.0	-5146.760206956089	0.0	False	0.0
not	necessity	1	0	1	generated	15	686	40	1.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.12125959396362	-1.7151448261130562	-1.995970932040515	-1.7297889664257184	-0.014644140312662379	0.014644140312662379	0.09678620310779149	4	-0.0026906494038015445	0.0036399191062608874	0.0026906494038015445	0.0036399191062608874	0.027541842328529367	0.0355241241909424	-0.011953490908860834	0.0	0.011953490908860834	1.0	0.06924436077926212	1.0	True	1.0
not	necessity	1	0	1	generated	18	729	37	1.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.636965983622783	-2.5005200190793424	-2.743482840375599	-2.5175578751605596	-0.017037856081217332	0.017037856081217332	0.051262302037290056	4	-0.0021511329594659004	0.0019934441453614187	0.0021511329594659004	0.0019934441453614187	0.0010498960574158226	0.0027234238089966674	-0.014886723121751431	0.0	0.014886723121751431	1.0	0.05021240597987423	1.0	True	1.0
not	necessity	1	0	1	generated	25	1602	16	1.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.293603658676147	-1.9252763189991422	-2.067072219099272	-1.9393527881844548	-0.01407646918531262	0.01407646918531262	0.1367667759455351	4	-0.0026149738402873185	0.002845415060011533	0.0026149738402873185	0.002845415060011533	0.02934771343592634	0.02981937439190077	-0.011461495345025302	0.0	0.011461495345025302	1.0	0.10741906250960875	1.0	True	1.0
not	necessity	3	0	1	generated	15	686	40	3.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.148125922679903	-1.7151448261130562	-1.995970932040515	-1.731883635542171	-0.01673880942911478	0.01673880942911478	0.1071550049606909	4	-0.016079599505031066	0.006520410887552372	0.016079599505031066	0.006520410887552372	0.11324422538986843	0.028975077664083644	-0.0006592099240837132	0.25	0.0006592099240837132	0.75	-0.006089220429177533	0.25	True	0.75
not	necessity	3	0	1	generated	18	729	37	3.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.66757346488334	-2.5005200190793424	-2.743482840375599	-2.5205791487128497	-0.020059129633507228	0.020059129633507228	0.06288230873042609	4	-0.01244814864820518	0.005561726365328978	0.01244814864820518	0.005561726365328978	0.03093308821898687	0.025042606887970456	-0.007610980985302048	0.0	0.007610980985302048	1.0	0.031949220511439225	0.75	True	1.0
not	necessity	3	0	1	generated	25	1602	16	3.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.34394609928131	-1.9252763189991422	-2.067072219099272	-1.9432021320535282	-0.01792581305438601	0.01792581305438601	0.17303173578063372	4	-0.012679313392109755	0.004175239874591997	0.012679313392109755	0.004175239874591997	0.12215993893011576	0.03872150759058142	-0.005246499662276253	0.25	0.005246499662276253	0.75	0.05087179685051796	0.75	True	0.75
not	necessity	5	0	1	generated	15	686	40	5.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.19613288640976	-1.7151448261130562	-1.995970932040515	-1.7366336983366621	-0.021488872223606133	0.021488872223606133	0.12346998465134555	4	-0.015889444643945226	0.006422674008523377	0.015889444643945226	0.006422674008523377	0.10968618575488176	0.027310005417457747	-0.005599427579660907	0.25	0.005599427579660907	0.75	0.013783798896463792	0.75	True	0.75
not	necessity	5	0	1	generated	18	729	37	5.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.729287018647064	-2.5005200190793424	-2.743482840375599	-2.52699630755195	-0.026476288472607936	0.026476288472607936	0.0934800791723494	4	-0.014871909716609025	0.005008645405187384	0.014871909716609025	0.005008645405187384	0.039971451213222195	0.021796663595908476	-0.011604378755998911	0.0	0.011604378755998911	1.0	0.05350862795912721	1.0	True	1.0
not	necessity	5	0	1	generated	25	1602	16	5.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.387521982192993	-1.9252763189991422	-2.067072219099272	-1.9460388208455512	-0.020762501846409112	0.020762501846409112	0.19695195561185727	4	-0.013905206373217075	0.004176734457682329	0.013905206373217075	0.004176734457682329	0.14224151385452227	0.030689953637806872	-0.006857295473192037	0.0	0.006857295473192037	1.0	0.054710441757335	1.0	True	1.0
not	necessity	10	0	1	generated	15	686	40	10.0	True	15.525	15.525	15.525	-24.918883275985717	-28.601642084121703	-25.184246015548705	-1.7151448261130562	-1.995970932040515	-1.7376111520361615	-0.022466325923105428	0.022466325923105428	0.12745682876956577	4	-0.023903209325750154	0.006327846683778638	0.023903209325750154	0.006327846683778638	0.14333239084410632	0.025288017317079633	0.0014368834026447265	0.5	-0.0014368834026447265	0.5	-0.01587556207454055	0.25	False	0.5
not	necessity	10	0	1	generated	18	729	37	10.0	True	11.64864864864865	11.64864864864865	11.64864864864865	-27.487251487938135	-30.018566440891576	-27.71274690370302	-2.5005200190793424	-2.743482840375599	-2.5241780849340207	-0.023658065854678622	0.023658065854678622	0.08069603026960288	4	-0.01873535986018496	0.004725386836492455	0.01873535986018496	0.004725386836492455	0.05885903783469678	0.021702904822618135	-0.0049227059944936605	0.0	0.0049227059944936605	1.0	0.021836992434906104	1.0	True	1.0
not	necessity	10	0	1	generated	25	1602	16	10.0	True	16.375	16.375	16.375	-30.10092055797577	-31.943500876426697	-30.368196845054626	-1.9252763189991422	-2.067072219099272	-1.942886757101677	-0.017610438102534834	0.017610438102534834	0.1854156884916998	4	-0.01978996224092886	0.003116602032682386	0.01978996224092886	0.003116602032682386	0.1897913288619318	0.03086821521481036	0.0021795241383940275	0.5	-0.0021795241383940275	0.5	-0.004375640370232026	0.5	False	0.5
not	necessity	1	0	1	generated	23	1154	16	1.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.933883666992188	-2.1620537538274323	-2.3503930318460875	-2.1988364519371193	-0.03678269810968711	0.03678269810968711	0.22554041212173884	4	-0.014033670303149087	0.015526510838141397	0.014033670303149087	0.015526510838141397	0.08316997445847124	0.09165856541353913	-0.022749027806538022	0.0	0.022749027806538022	1.0	0.1423704376632676	1.0	True	1.0
not	necessity	3	0	1	generated	23	1154	16	3.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.92487931251526	-2.1620537538274323	-2.3503930318460875	-2.199619191447046	-0.03756543761961402	0.03756543761961402	0.22311194626214334	4	-0.036696751687895386	0.005320700007848393	0.036696751687895386	0.005320700007848393	0.21248054365084712	0.03061843870657463	-0.0008686859317186338	0.25	0.0008686859317186338	0.75	0.01063140261129622	0.75	True	0.75
not	necessity	5	0	1	generated	23	1154	16	5.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.94768500328064	-2.1620537538274323	-2.3503930318460875	-2.2038966482914977	-0.04184289446406554	0.04184289446406554	0.24249877668659575	4	-0.03956664162579262	0.002435708362198416	0.03956664162579262	0.002435708362198416	0.23068860118985787	0.015748527691604706	-0.0022762528382729227	0.25	0.0022762528382729227	0.75	0.01181017549673788	0.75	True	0.75
not	necessity	10	0	1	generated	23	1154	16	10.0	True	9.75	9.75	9.75	-19.687299251556396	-21.370722770690918	-19.97863268852234	-2.1620537538274323	-2.3503930318460875	-2.208975483407442	-0.04692172958000991	0.04692172958000991	0.2671826298301728	4	-0.04305843238745631	0.004106899593064918	0.04305843238745631	0.004106899593064918	0.25280017115128306	0.022680440860616394	-0.0038632971925535997	0.0	0.0038632971925535997	1.0	0.014382458678889765	0.5	True	1.0
not	necessity	1	0	1	generated	22	969	17	1.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.363550298354205	-1.8682742377035455	-2.010428545018929	-1.8937296736511493	-0.025455435947603695	0.025455435947603695	0.19982592377654285	4	-0.010574363851267346	0.016627780868249894	0.010574363851267346	0.016627780868249894	0.07638470409388423	0.12244887419802612	-0.014881072096336349	0.25	0.014881072096336349	0.75	0.12344121968265861	0.75	True	0.75
not	necessity	3	0	1	generated	22	969	17	3.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.39052256415872	-1.8682742377035455	-2.010428545018929	-1.8969104648795403	-0.028636227175994775	0.028636227175994775	0.226993491179216	4	-0.029864711875053976	0.004630065686834158	0.029864711875053976	0.004630065686834158	0.23829382024937273	0.03397831122218615	0.0012284846990592013	0.5	-0.0012284846990592013	0.5	-0.01130032907015674	0.5	False	0.5
not	necessity	5	0	1	generated	22	969	17	5.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.425989038803998	-1.8682742377035455	-2.010428545018929	-1.90074187046215	-0.032467632758604384	0.032467632758604384	0.260870607429031	4	-0.036420354762313985	0.004913702726286557	0.036420354762313985	0.004913702726286557	0.27783640725341774	0.03891551146428503	0.003952722003709601	0.75	-0.003952722003709601	0.25	-0.01696579982438673	0.75	False	0.25
not	necessity	10	0	1	generated	22	969	17	10.0	True	11.647058823529411	11.647058823529411	11.647058823529411	-21.0813564973719	-22.752974902882297	-21.51964849584243	-1.8682742377035455	-2.010428545018929	-1.9117691743546124	-0.04349493665106685	0.04349493665106685	0.3280294382208028	4	-0.03297618462168514	0.0028235854558608733	0.03297618462168514	0.0028235854558608733	0.27366963135243666	0.024224142045329147	-0.010518752029381712	0.0	0.010518752029381712	1.0	0.05435980686836617	1.0	True	1.0
not	necessity	1	0	1	generated	26	1647	11	1.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.290486985986885	-2.1981064130514607	-2.3868964428071604	-2.1986329385368872	-0.0005265254854264514	0.0005265254854264514	0.015686038568820646	4	-0.0005573376010412735	0.0006095210195884876	0.0005573376010412735	0.0006095210195884876	0.004648397222665029	0.010142850486608963	3.081211561482204e-05	0.75	-3.081211561482204e-05	0.25	0.011037641346155617	0.75	False	0.25
not	necessity	3	0	1	generated	26	1647	11	3.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.292601975527678	-2.1981064130514607	-2.3868964428071604	-2.198710366269977	-0.000603953218516352	0.000603953218516352	0.02004361149970474	4	-0.0023968868535224415	0.0030115329165910113	0.0023968868535224415	0.0030115329165910113	0.031159869286813018	0.024759541616116137	0.0017929336350060894	0.75	-0.0017929336350060894	0.25	-0.011116257787108279	0.25	False	0.25
not	necessity	5	0	1	generated	26	1647	11	5.0	True	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.309335535222832	-2.1981064130514607	-2.3868964428071604	-2.200511590436455	-0.0024051773849941586	0.0024051773849941586	0.03020697740795172	4	-0.002451312086892739	0.0014737529089825126	0.002451312086892739	0.0014737529089825126	0.03360881626046371	0.01263370492226163	4.613470189858025e-05	0.25	-4.613470189858025e-05	0.75	-0.0034018388525119923	0.75	False	0.75
not	necessity	10	0	1	generated	26	1647	11	10.0	False	12.636363636363637	12.636363636363637	12.636363636363637	-26.303021517666902	-28.63457541032271	-26.274184573780406	-2.1981064130514607	-2.3868964428071604	-2.1972028327835806	0.0009035802678800462	-0.0009035802678800462	0.0008217396094191042	4	-0.0012324884918970245	0.0018834975854165091	0.0012324884918970245	0.0018834975854165091	0.024408557744907633	0.018830425943766008	0.0021360687597770708	1.0	-0.0021360687597770708	0.0	-0.02358681813548853	0.0	False	0.0
not	necessity	1	0	1	generated	0	5	13	1.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.603551305257355	-1.8118677066370061	-1.9600785028670111	-1.8242794148539	-0.012411708216893849	0.012411708216893849	0.09114610149921552	4	-0.0033085053184479856	0.0040551737709522626	0.0033085053184479856	0.0040551737709522626	0.023619243329187165	0.022046770919200046	-0.009103202898445864	0.0	0.009103202898445864	1.0	0.06752685817002836	1.0	True	1.0
not	necessity	3	0	1	generated	0	5	13	3.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.64502359353579	-1.8118677066370061	-1.9600785028670111	-1.8272038975269287	-0.015336190889922604	0.015336190889922604	0.10730648893706365	4	-0.011803237727818296	0.0032206601214549734	0.011803237727818296	0.0032206601214549734	0.07195324583120592	0.02749924193185253	-0.0035329531621043075	0.25	0.0035329531621043075	0.75	0.03535324310585773	0.75	True	0.75
not	necessity	5	0	1	generated	0	5	13	5.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.67073932977823	-1.8118677066370061	-1.9600785028670111	-1.8278056554900393	-0.01593794885303309	0.01593794885303309	0.11259319380236342	4	-0.012447614144354413	0.002033920208023299	0.012447614144354413	0.002033920208023299	0.08001231973826736	0.01822000709604929	-0.003490334708678676	0.0	0.003490334708678676	1.0	0.03258087406409606	1.0	True	1.0
not	necessity	10	0	1	generated	0	5	13	10.0	True	26.53846153846154	26.53846153846154	26.53846153846154	-48.402928930062515	-51.9976399403352	-48.69401985865373	-1.8118677066370061	-1.9600785028670111	-1.828732813181315	-0.016865106544308874	0.016865106544308874	0.11771646231229037	4	-0.014488141793928246	0.0032795863016667117	0.014488141793928246	0.0032795863016667117	0.09944563161426133	0.02760483694424732	-0.002376964750380628	0.25	0.002376964750380628	0.75	0.01827083069802904	0.75	True	0.75
not	necessity	1	0	1	generated	1	7	15	1.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.456835762659708	-3.2260627611815695	-3.3714438701954488	-3.2606219566088286	-0.03455919542725838	0.03455919542725838	0.22821293506747045	4	-0.012245583873815906	0.01589507383250136	0.012245583873815906	0.01589507383250136	0.08180673976283344	0.10641101002948009	-0.022313611553442476	0.25	0.022313611553442476	0.75	0.146406195304637	0.75	True	0.75
not	necessity	1	0	1	generated	28	1697	13	1.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.840630751389723	-1.6405478335440313	-1.7597171326932965	-1.650616666775105	-0.010068833231073685	0.010068833231073685	0.0744185819993371	4	-0.0036783044674621353	0.004928297852054173	0.0036783044674621353	0.004928297852054173	0.027099789915545798	0.03526423893425548	-0.00639052876361155	0.0	0.00639052876361155	1.0	0.0473187920837913	1.0	True	1.0
not	necessity	3	0	1	generated	1	7	15	3.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.494635876019796	-3.2260627611815695	-3.3714438701954488	-3.2644273691103725	-0.03836460792880262	0.03836460792880262	0.2610558179863131	4	-0.03007933980300672	0.0065917081214495465	0.03007933980300672	0.0065917081214495465	0.17990265796406898	0.03266560962167194	-0.0082852681257959	0.25	0.0082852681257959	0.75	0.08115316002224413	1.0	True	0.75
not	necessity	3	0	1	generated	28	1697	13	3.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.848803006685698	-1.6405478335440313	-1.7597171326932965	-1.6519370037739733	-0.011389170229942066	0.011389170229942066	0.08900710042409014	4	-0.004961204469777223	0.0039485835282041595	0.004961204469777223	0.0039485835282041595	0.0378566081871463	0.03179502024972618	-0.006427965760164843	0.0	0.006427965760164843	1.0	0.051150492236943845	1.0	True	1.0
not	necessity	5	0	1	generated	1	7	15	5.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.522653444608054	-3.2260627611815695	-3.3714438701954488	-3.267245518237621	-0.041182757056051	0.041182757056051	0.28609387100367883	4	-0.03848703495068185	0.0020802736784785126	0.03848703495068185	0.0020802736784785126	0.24312146944161858	0.01803032125925196	-0.0026957221053691485	0.0	0.0026957221053691485	1.0	0.04297240156206025	1.0	True	1.0
not	necessity	5	0	1	generated	28	1697	13	5.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.868353623610277	-1.6405478335440313	-1.7597171326932965	-1.6540272339169668	-0.01347940037293532	0.01347940037293532	0.10621593848949297	4	-0.008483676585976905	0.006410503568403128	0.008483676585976905	0.006410503568403128	0.06792367166368338	0.05254068499595859	-0.004995723786958416	0.25	0.004995723786958416	0.75	0.03829226682580959	0.75	True	0.75
not	necessity	10	0	1	generated	1	7	15	10.0	True	10.266666666666667	10.266666666666667	10.266666666666667	-26.25062754948934	-27.786937069892883	-26.586721444129942	-3.2260627611815695	-3.3714438701954488	-3.278660111091823	-0.052597349910253326	0.052597349910253326	0.34457091888346647	4	-0.036703745977196375	0.003328301460951344	0.036703745977196375	0.003328301460951344	0.20959886700265298	0.01047039182886833	-0.01589360393305695	0.0	0.01589360393305695	1.0	0.1349720518808135	1.0	True	1.0
not	necessity	10	0	1	generated	28	1697	13	10.0	True	9.538461538461538	9.538461538461538	9.538461538461538	-14.801892207219051	-15.801750769981972	-14.875661996694712	-1.6405478335440313	-1.7597171326932965	-1.649708755214297	-0.009160921670265455	0.009160921670265455	0.07095995092255437	4	-0.011926602271197352	0.0020700575365995054	0.011926602271197352	0.0020700575365995054	0.09525172582048502	0.018863510743691813	0.0027656806009318975	1.0	-0.0027656806009318975	0.0	-0.02429177489793065	0.0	False	0.0
not	necessity	1	0	1	generated	5	226	12	1.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.071072578430176	-2.2160819836128294	-2.359653195829751	-2.222451729832894	-0.006369746220064661	0.006369746220064661	0.04446655038304475	4	-0.005812622805876878	0.007039082319777774	0.005812622805876878	0.007039082319777774	0.03984335217474476	0.05208651734475328	-0.0005571234141877827	0.5	0.0005571234141877827	0.5	0.00462319820829999	0.5	True	0.5
not	necessity	3	0	1	generated	5	226	12	3.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.10992248853048	-2.2160819836128294	-2.359653195829751	-2.225904059947895	-0.009822076335065618	0.009822076335065618	0.071423976486032	4	-0.007017327351764163	0.001762826382009728	0.007017327351764163	0.001762826382009728	0.04895683133919509	0.013822408723331243	-0.002804748983301455	0.0	0.002804748983301455	1.0	0.02246714514683692	1.0	True	1.0
not	necessity	5	0	1	generated	5	226	12	5.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.13682234287262	-2.2160819836128294	-2.359653195829751	-2.228216983932199	-0.012135000319369668	0.012135000319369668	0.0874189011145373	4	-0.010183447736760448	0.001327713826475508	0.010183447736760448	0.001327713826475508	0.07014606759692665	0.010750879247823895	-0.00195155258260922	0.0	0.00195155258260922	1.0	0.01727283351761065	1.0	True	1.0
not	necessity	10	0	1	generated	5	226	12	10.0	True	15.666666666666666	15.666666666666666	15.666666666666666	-32.02866764863332	-34.255265394846596	-32.19533701737722	-2.2160819836128294	-2.359653195829751	-2.230848529050924	-0.014766545438094358	0.014766545438094358	0.10074001328331735	4	-0.012279087174634065	0.0025107014914331205	0.012279087174634065	0.0025107014914331205	0.08777696471256177	0.01975174719094381	-0.002487458263460293	0.0	0.002487458263460293	1.0	0.012963048570755573	0.75	True	1.0
not	necessity	1	0	1	generated	11	367	13	1.0	True	11.076923076923077	11.076923076923077	11.076923076923077	-24.01196054311899	-25.226461557241585	-24.059118417593147	-2.3263806030465473	-2.4379794865068556	-2.3315195216597657	-0.005138918613218605	0.005138918613218605	0.04760796822524548	4	-0.001267802791090302	0.004186145889599413	0.001267802791090302	0.004186145889599413	0.010448169904851022	0.04194096868330334	-0.0038711158221283034	0.25	0.0038711158221283034	0.75	0.03715979832039446	0.75	True	0.75
