particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	158	not_1700	2	10.0	True	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.195610105991364	-0.75569396862736	-1.4686179594560103	-0.7589468352206341	-0.003252866593274173	0.003252866593274173	-0.0031491587595849045	4	0.0015027004402953792	0.0028273408420646236	-0.0015027004402953792	0.0028273408420646236	3.8132578167425144e-05	0.0033191300905206374	-0.004755567033569552	0.0	0.004755567033569552	1.0	-0.0031872913377523297	0.25	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	123	not_71	1	1.0	False	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.294157266616821	-0.8057330780559115	-1.4649115469720628	-0.794119848145379	0.011613229910532596	-0.011613229910532596	-0.017617732462693377	4	0.0005867216322156532	0.00036349008080035724	-0.0005867216322156532	0.00036349008080035724	-0.0008900800919368094	0.0005514289345615654	0.011026508278316943	1.0	-0.011026508278316943	0.0	-0.016727652370756567	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	123	not_71	1	3.0	False	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.189369797706604	-0.8057330780559115	-1.4649115469720628	-0.7882983220948113	0.017434755961100223	-0.017434755961100223	-0.026449219419692478	4	-0.0054773390293121615	0.008855670914500534	0.0054773390293121615	0.008855670914500534	0.008309341532829842	0.013434405600445957	0.022912094990412385	1.0	-0.022912094990412385	0.0	-0.03475856095252232	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	123	not_71	1	5.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-15.099329829216003	-0.8057330780559115	-1.4649115469720628	-0.8388516571786668	-0.03311857912275529	0.03311857912275529	0.05024220402285019	4	-0.0120245930221346	0.008946079918514155	0.0120245930221346	0.008946079918514155	0.01824178669231405	0.013571559661564302	-0.021093986100620687	0.0	0.021093986100620687	1.0	0.03200041733053614	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	123	not_71	1	10.0	True	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-16.354241609573364	-0.8057330780559115	-1.4649115469720628	-0.9085689783096313	-0.1028359002537198	0.1028359002537198	0.15600615782066862	4	-0.012139411436186937	0.010265504229617311	0.012139411436186937	0.010265504229617311	0.01841597080096846	0.015573178909341926	-0.09069648881753287	0.0	0.09069648881753287	1.0	0.13759018701970016	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	167	not_2047	2	1.0	False	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-20.760576725006104	-0.5460697337717992	-1.1025150191399358	-0.5373444236734861	0.008725310098313122	-0.008725310098313122	-0.01717885989753645	4	7.459701816667913e-05	0.00040541249517464647	-7.459701816667913e-05	0.00040541249517464647	-0.00010489061978046215	0.0007603812322503049	0.008650713080146442	1.0	-0.008650713080146442	0.0	-0.017073969277755986	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	167	not_2047	2	3.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.268721997737885	-0.5460697337717992	-1.1025150191399358	-0.5500686485280273	-0.003998914756227989	0.003998914756227989	0.006573759355837204	4	-0.004376574987578992	0.006785812604466861	0.004376574987578992	0.006785812604466861	0.006604314209751206	0.01117912229707862	0.00037766023135100274	0.25	-0.00037766023135100274	0.75	-3.055485391400235e-05	0.75	False	0.75
not	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	167	not_2047	2	5.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.388989746570587	-0.5460697337717992	-1.1025150191399358	-0.5544040841868274	-0.008334350415028169	0.008334350415028169	0.013275744838599019	4	-0.009492867458678486	0.0068973660269602026	0.009492867458678486	0.0068973660269602026	0.015074302266436563	0.011615793594271178	0.0011585170436503173	0.75	-0.0011585170436503173	0.25	-0.0017985574278375441	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	167	not_2047	2	10.0	True	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-22.336705803871155	-0.5460697337717992	-1.1025150191399358	-0.5821123953788512	-0.03604266160705183	0.03604266160705183	0.06082061639077124	4	-0.0016083108695177026	0.0005679215603007632	0.0016083108695177026	0.0005679215603007632	0.0012096619446231582	0.0016347177876910174	-0.034434350737534127	0.0	0.034434350737534127	1.0	0.059610954446148084	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	120	not_5	1	1.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.68575537204742	-2.970669083735522	-3.0716218737994923	-2.9907575109425713	-0.020088427207049175	0.020088427207049175	0.19898833102403465	4	0.0001335573547026625	0.0003029743585094429	-0.0001335573547026625	0.0003029743585094429	-0.0013229684352263267	0.0030011489362251295	-0.020221984561751838	0.0	0.020221984561751838	1.0	0.200311299459261	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	120	not_5	1	3.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.47723376750946	-2.970669083735522	-3.0716218737994923	-2.9846245225738075	-0.013955438838285428	0.013955438838285428	0.1382372773396591	4	-0.010063608779626865	0.012079263253849396	0.010063608779626865	0.012079263253849396	0.09968628676087025	0.11965259450675111	-0.003891830058658563	0.5	0.003891830058658563	0.5	0.038550990578788843	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	120	not_5	1	5.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.01890254020691	-2.970669083735522	-3.0716218737994923	-2.9711441923590267	-0.00047510862350463867	0.00047510862350463867	0.0047062455946346735	4	-0.01818512643084813	0.02940078710683706	0.01818512643084813	0.02940078710683706	0.18013495634271093	0.2912330316795289	0.017710017807343492	0.5	-0.017710017807343492	0.5	-0.17542871074807626	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	120	not_5	1	10.0	True	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-102.32729470729828	-2.970669083735522	-3.0716218737994923	-3.0096263149205376	-0.038957231185015484	0.038957231185015484	0.3858955375114415	4	-0.011812736882882868	0.012215856423013845	0.011812736882882868	0.012215856423013845	0.11701248549344262	0.12100563456713868	-0.027144494302132616	0.0	0.027144494302132616	1.0	0.2688830520179989	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	123	not_71	1	1.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.787109375	-4.138916015625	-3.1769205729166665	-4.131184895833333	0.007731119791666963	-0.007731119791666963	-7731.1197916669635	4	8.138020833325932e-05	0.0016289599388021447	-8.138020833325932e-05	0.0016289599388021447	-81.38020833325936	1628.9599388021447	0.007649739583333703	1.0	-0.007649739583333703	0.0	-7649.739583333704	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	126	not_244	1	1.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.96431350708008	-4.298609646883878	-3.7558937072753906	-4.2694830460981885	0.029126600785689405	-0.029126600785689405	-29126.600785689407	4	0.0019517378373579142	0.0013116941900249064	-0.0019517378373579142	0.0013116941900249064	-1951.7378373579143	1311.6941900249062	0.02717486294833149	1.0	-0.02717486294833149	0.0	-27174.86294833149	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	130	not_319	1	1.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.050323486328125	-4.481393432617187	-4.679736328125	-4.505032348632812	-0.023638916015625178	0.023638916015625178	0.11918206576092867	4	-0.00048599243164093586	0.0008449066756547262	0.00048599243164093586	0.0008449066756547262	0.002450263874572668	0.004259828281177048	-0.023152923583984242	0.0	0.023152923583984242	1.0	0.116731801886356	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	132	not_379	1	1.0	True	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.919189453125	-3.7970784505208335	-3.5462646484375	-3.8288438585069446	-0.03176540798611116	0.03176540798611116	31765.40798611116	4	-0.0009935167100691977	0.00047766361905749735	0.0009935167100691977	0.00047766361905749735	993.5167100691978	477.6636190574973	-0.030771891276041963	0.0	0.030771891276041963	1.0	30771.891276041963	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	123	not_71	1	3.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.6513671875	-4.138916015625	-3.1769205729166665	-4.108561197916667	0.030354817708333037	-0.030354817708333037	-30354.817708333037	4	0.03639729817708326	0.03274225422559683	-0.03639729817708326	0.03274225422559683	-36397.298177083256	32742.25422559683	-0.006042480468750222	0.75	0.006042480468750222	0.25	6042.480468750218	0.25	True	0.25
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	126	not_244	1	3.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.9859733581543	-4.298609646883878	-3.7558937072753906	-4.271452123468572	0.02715752341530564	-0.02715752341530564	-27157.52341530564	4	0.05259288441051169	0.06166724116636175	-0.05259288441051169	0.06166724116636175	-52592.88441051169	61667.24116636175	-0.025435360995206047	0.5	0.025435360995206047	0.5	25435.360995206047	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	130	not_319	1	3.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.349334716796875	-4.481393432617187	-4.679736328125	-4.534933471679688	-0.05354003906250071	0.05354003906250071	0.26993676242057124	4	-0.007726287841797186	0.010022889311017687	0.007726287841797186	0.010022889311017687	0.03895419506716254	0.0505331400217603	-0.045813751220703525	0.0	0.045813751220703525	1.0	0.2309825673534087	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	132	not_379	1	3.0	True	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.794921875	-3.7970784505208335	-3.5462646484375	-3.8219401041666665	-0.024861653645833037	0.024861653645833037	24861.653645833037	4	0.03766547309027779	0.04096873191291881	-0.03766547309027779	0.04096873191291881	-37665.473090277796	40968.73191291882	-0.06252712673611083	0.0	0.06252712673611083	1.0	62527.12673611083	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	1	5.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.3876953125	-4.138916015625	-3.1769205729166665	-4.064615885416667	0.07430013020833304	-0.07430013020833304	-74300.13020833304	4	0.03731282552083326	0.03139557310594338	-0.03731282552083326	0.03139557310594338	-37312.825520833256	31395.573105943382	0.03698730468749978	0.75	-0.03698730468749978	0.25	-36987.30468749978	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	1	5.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-45.80158233642578	-4.298609646883878	-3.7558937072753906	-4.163780212402344	0.13482943448153417	-0.13482943448153417	-134829.43448153418	4	0.10696263746781787	0.08600825037767339	-0.10696263746781787	0.08600825037767339	-106962.63746781787	86008.25037767338	0.027866797013716305	0.5	-0.027866797013716305	0.5	-27866.797013716307	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	1	5.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.02880859375	-4.481393432617187	-4.679736328125	-4.502880859375	-0.021487426757812678	0.021487426757812678	0.10833474374163432	4	-0.0028144836425785247	0.013982540063286926	0.0028144836425785247	0.013982540063286926	0.014189989691199492	0.07049680316246132	-0.018672943115234153	0.0	0.018672943115234153	1.0	0.09414475405043483	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	1	5.0	False	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-67.782958984375	-3.7970784505208335	-3.5462646484375	-3.765719943576389	0.03135850694444464	-0.03135850694444464	-31358.50694444464	4	0.05263604058159732	0.05455804893035307	-0.05263604058159732	0.05455804893035307	-52636.04058159732	54558.04893035307	-0.02127753363715268	0.5	0.02127753363715268	0.5	21277.53363715268	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	1	10.0	False	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-23.9033203125	-4.138916015625	-3.1769205729166665	-3.98388671875	0.155029296875	-0.155029296875	-155029.296875	4	0.07588704427083326	0.039956411568954735	-0.07588704427083326	0.039956411568954735	-75887.04427083326	39956.41156895473	0.07914225260416674	1.0	-0.07914225260416674	0.0	-79142.25260416674	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	1	10.0	False	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-42.41776657104492	-4.298609646883878	-3.7558937072753906	-3.85616059736772	0.4424490495161577	-0.4424490495161577	-442449.0495161577	4	0.04268958351828833	0.033477635335872405	-0.04268958351828833	0.033477635335872405	-42689.58351828833	33477.63533587241	0.3997594659978694	1.0	-0.3997594659978694	0.0	-399759.4659978694	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	1	10.0	True	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.2047119140625	-4.481393432617187	-4.679736328125	-4.52047119140625	-0.0390777587890625	0.0390777587890625	0.19702121766959466	4	-0.0038284301757818273	0.0036368661400592614	0.0038284301757818273	0.0036368661400592614	0.019302078685399748	0.018336256162580826	-0.03524932861328067	0.0	0.03524932861328067	1.0	0.17771913898419492	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	1	10.0	False	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-65.030029296875	-3.7970784505208335	-3.5462646484375	-3.6127794053819446	0.18429904513888884	-0.18429904513888884	-184299.04513888885	4	0.05578613281250011	0.038451353445275206	-0.05578613281250011	0.038451353445275206	-55786.13281250012	38451.353445275214	0.12851291232638873	1.0	-0.12851291232638873	0.0	-128512.91232638873	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	1	1.0	True	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-64.34540557861328	-4.502626691545759	-4.763148716517857	-4.596100398472378	-0.09347370692661894	0.09347370692661894	0.35879387524578765	4	-0.001662390572684247	0.0015861751016366912	0.001662390572684247	0.0015861751016366912	0.006380998201062997	0.0060884491505337045	-0.09181131635393469	0.0	0.09181131635393469	1.0	0.3524128770447247	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	1	1.0	True	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.109402656555176	-4.344580451647441	-3.9652506510416665	-4.351567109425862	-0.006986657778421446	0.006986657778421446	6986.657778421446	4	-0.0007664859294886917	0.0061722588405396074	0.0007664859294886917	0.0061722588405396074	766.4859294886915	6172.258840539608	-0.006220171848932754	0.25	0.006220171848932754	0.75	6220.171848932754	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	1	1.0	True	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.706298828125	-1.522705078125	-0.921337890625	-1.541259765625	-0.0185546875	0.0185546875	18554.6875	4	-0.0019165039062499778	0.0026286815076785393	0.0019165039062499778	0.0026286815076785393	1916.5039062499777	2628.6815076785383	-0.016638183593750022	0.0	0.016638183593750022	1.0	16638.183593750022	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	1	1.0	False	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.29180908203125	-4.392299107142857	-4.26239013671875	-4.377986363002232	0.014312744140625	-0.014312744140625	-14312.744140625	4	0.0017035348074774248	0.004316872633983538	-0.0017035348074774248	0.004316872633983538	-1703.534807477425	4316.872633983538	0.012609209333147575	1.0	-0.012609209333147575	0.0	-12609.209333147575	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	1	3.0	True	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.589324951171875	-4.502626691545759	-4.763148716517857	-4.542094639369419	-0.03946794782366059	0.03946794782366059	0.1514956281638284	4	-0.02098029000418533	0.0354510297627116	0.02098029000418533	0.0354510297627116	0.08053173241852515	0.1360769008551519	-0.018487657819475256	0.25	0.018487657819475256	0.75	0.07096389574530323	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	1	3.0	False	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.03420925140381	-4.344580451647441	-3.9652506510416665	-4.339034875233968	0.005545576413473086	-0.005545576413473086	-5545.576413473086	4	0.0021713972091677025	0.008700456865779464	-0.0021713972091677025	0.008700456865779464	-2171.3972091677024	8700.456865779464	0.003374179204305383	0.75	-0.003374179204305383	0.25	-3374.179204305384	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	1	3.0	True	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.655029296875	-1.522705078125	-0.921337890625	-1.531005859375	-0.00830078125	0.00830078125	8300.78125	4	0.005041503906249967	0.016805690847155358	-0.005041503906249967	0.016805690847155358	-5041.503906249967	16805.690847155358	-0.013342285156249967	0.25	0.013342285156249967	0.75	13342.285156249967	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	1	3.0	True	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.68109130859375	-4.392299107142857	-4.26239013671875	-4.405792236328125	-0.013493129185268238	0.013493129185268238	13493.129185268239	4	-0.0011869158063617657	0.010382860196947643	0.0011869158063617657	0.010382860196947643	1186.9158063617656	10382.860196947644	-0.012306213378906472	0.25	0.012306213378906472	0.75	12306.213378906474	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	1	5.0	True	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.66408920288086	-4.502626691545759	-4.763148716517857	-4.547434943062918	-0.044808251517159725	0.044808251517159725	0.17199410115885091	4	-0.007486139025007166	0.013146535663717396	0.007486139025007166	0.013146535663717396	0.02873514830774454	0.05046228112623258	-0.03732211249215256	0.0	0.03732211249215256	1.0	0.14325895285110637	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	1	5.0	False	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.502666473388672	-4.344580451647441	-3.9652506510416665	-4.250444412231445	0.09413603941599558	-0.09413603941599558	-94136.03941599558	4	0.0469363331794741	0.054470156136475066	-0.0469363331794741	0.054470156136475066	-46936.333179474095	54470.15613647507	0.04719970623652148	0.75	-0.04719970623652148	0.25	-47199.70623652148	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	1	5.0	True	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.9244384765625	-1.522705078125	-0.921337890625	-1.5848876953125	-0.062182617187499956	0.062182617187499956	62182.617187499956	4	-0.02374267578125	0.02459963247417494	0.02374267578125	0.02459963247417494	23742.67578125	24599.63247417494	-0.038439941406249956	0.0	0.038439941406249956	1.0	38439.941406249956	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	1	5.0	True	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.5225830078125	-4.392299107142857	-4.26239013671875	-4.39447021484375	-0.002171107700893238	0.002171107700893238	2171.107700893238	4	0.012528555733816615	0.030103855452698204	-0.012528555733816615	0.030103855452698204	-12528.555733816615	30103.855452698197	-0.014699663434709853	0.25	0.014699663434709853	0.75	14699.663434709852	0.75	True	0.75
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-64.28485107421875	-4.502626691545759	-4.763148716517857	-4.591775076729911	-0.08914838518415191	0.08914838518415191	0.34219135673346507	4	-0.03608689989362479	0.02107343024095455	0.03608689989362479	0.02107343024095455	0.13851765468769753	0.08088924628622671	-0.05306148529052712	0.0	0.05306148529052712	1.0	0.20367370204576754	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	138	not_729	1	10.0	False	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-24.507160663604736	-4.344580451647441	-3.9652506510416665	-4.084526777267456	0.26005367437998483	-0.26005367437998483	-260053.67437998485	4	0.04179279009501191	0.05648097052567391	-0.04179279009501191	0.05648097052567391	-41792.79009501191	56480.97052567391	0.21826088428497292	1.0	-0.21826088428497292	0.0	-218260.88428497294	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	144	not_1270	1	10.0	True	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.7867431640625	-1.522705078125	-0.921337890625	-1.5573486328125	-0.03464355468749991	0.03464355468749991	34643.55468749991	4	-0.020874023437499944	0.029444466017069387	0.020874023437499944	0.029444466017069387	20874.023437499945	29444.46601706939	-0.013769531249999967	0.5	0.013769531249999967	0.5	13769.531249999967	0.5	True	0.5
not	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	148	not_1385	1	10.0	False	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.48065185546875	-4.392299107142857	-4.26239013671875	-4.391475132533482	0.000823974609375	-0.000823974609375	-823.974609375	4	0.04114859444754404	0.028273264524458205	-0.04114859444754404	0.028273264524458205	-41148.59444754404	28273.26452445821	-0.04032461983816904	0.0	0.04032461983816904	1.0	40324.61983816904	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	149	not_1406	1	1.0	True	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.36865234375	-4.034214564732143	-3.6182686941964284	-4.052664620535714	-0.018450055803571175	0.018450055803571175	18450.055803571177	4	-0.004577636718749556	0.002351973071698702	0.004577636718749556	0.002351973071698702	4577.636718749556	2351.973071698702	-0.013872419084821619	0.0	0.013872419084821619	1.0	13872.41908482162	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	158	not_1700	1	1.0	True	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.779296875	-5.3662109375	-4.69580078125	-5.3896484375	-0.0234375	0.0234375	23437.5	4	0.0020751953125	0.005126953125	-0.0020751953125	0.005126953125	-2075.1953125	5126.953125	-0.0255126953125	0.0	0.0255126953125	1.0	25512.6953125	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	167	not_2047	1	1.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.6664901971817	-3.17263457604817	-3.065216984067644	-3.190463585512979	-0.01782900946480881	0.01782900946480881	17829.00946480881	4	-0.00045916863850170575	0.001151887608631455	0.00045916863850170575	0.001151887608631455	459.1686385017058	1151.8876086314551	-0.017369840826307104	0.0	0.017369840826307104	1.0	17369.840826307103	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	174	not_2405	1	1.0	False	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.11495971679688	-4.669953482491629	-4.453640120370047	-4.651068551199777	0.018884931291852425	-0.018884931291852425	-18884.931291852427	4	-0.000679356711251522	0.00270105054423025	0.000679356711251522	0.00270105054423025	679.356711251522	2701.0505442302497	0.019564288003103947	1.0	-0.019564288003103947	0.0	-19564.28800310395	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	149	not_1406	1	3.0	False	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-28.192626953125	-4.034214564732143	-3.6182686941964284	-4.027518136160714	0.006696428571428825	-0.006696428571428825	-6696.428571428825	4	0.02441842215401835	0.0724618353545782	-0.02441842215401835	0.0724618353545782	-24418.42215401835	72461.83535457822	-0.017721993582589524	0.75	0.017721993582589524	0.25	17721.993582589523	0.25	True	0.25
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	158	not_1700	1	3.0	True	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.75390625	-5.3662109375	-4.69580078125	-5.376953125	-0.0107421875	0.0107421875	10742.1875	4	-0.0447998046875	0.05624267389131589	0.0447998046875	0.05624267389131589	44799.8046875	56242.673891315884	0.0340576171875	0.5	-0.0340576171875	0.5	-34057.6171875	0.5	False	0.5
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	167	not_2047	1	3.0	False	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.29210162162781	-3.17263457604817	-3.065216984067644	-3.1637215444019864	0.008913031646183622	-0.008913031646183622	-8913.031646183623	4	-0.013141025389943661	0.013323330382055314	0.013141025389943661	0.013323330382055314	13141.025389943661	13323.330382055316	0.022054057036127284	1.0	-0.022054057036127284	0.0	-22054.057036127284	0.0	False	0.0
not	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	174	not_2405	1	3.0	False	14.0	14.0	14.0	-65.37934875488281	-62.350961685180664	-65.16744995117188	-4.669953482491629	-4.453640120370047	-4.654817853655134	0.015135628836495663	-0.015135628836495663	-15135.628836495664	4	0.03985609327043793	0.0778545874141602	-0.03985609327043793	0.0778545874141602	-39856.09327043794	77854.58741416021	-0.02472046443394227	0.75	0.02472046443394227	0.25	24720.464433942274	0.25	True	0.25
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	149	not_1406	1	5.0	True	7.0	7.0	7.0	-28.239501953125	-25.327880859375	-29.22998046875	-4.034214564732143	-3.6182686941964284	-4.175711495535714	-0.14149693080357117	0.14149693080357117	141496.9308035712	4	0.04999215262276813	0.09863677678158204	-0.04999215262276813	0.09863677678158204	-49992.15262276813	98636.77678158207	-0.1914890834263393	0.0	0.1914890834263393	1.0	191489.08342633932	1.0	True	1.0
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	158	not_1700	1	5.0	False	2.0	2.0	2.0	-10.732421875	-9.3916015625	-10.6552734375	-5.3662109375	-4.69580078125	-5.32763671875	0.03857421875	-0.03857421875	-38574.21875	4	-0.0267333984375	0.0899669521196757	0.0267333984375	0.0899669521196757	26733.3984375	89966.9521196757	0.0653076171875	0.75	-0.0653076171875	0.25	-65307.6171875	0.25	False	0.25
not	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	167	not_2047	1	5.0	True	14.0	14.0	14.0	-44.41688406467438	-42.91303777694702	-44.92805826663971	-3.17263457604817	-3.065216984067644	-3.2091470190456937	-0.03651244299752365	0.03651244299752365	36512.442997523656	4	0.011657003845487512	0.009665749888125134	-0.011657003845487512	0.009665749888125134	-11657.003845487512	9665.749888125134	-0.048169446843011166	0.0	0.048169446843011166	1.0	48169.44684301117	1.0	True	1.0
