particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.25093721698410454	0.23697337739698146	0.14086033543164353	1.781461163038895	0.1990071247528514	0.30506745728173706	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	effect_score	26	0.21960918429741355	0.2167914462187538	0.14490977038515784	1.5154891468926561	0.1669421480689998	0.27785412221398204	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	normalized_effect	26	0.25595221819336883	0.28392907188187877	0.13818354706291966	1.852262614715087	0.2028416538317693	0.30867338261904026	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.21960918429741355	0.2167914462187538	0.14490977038515784	1.5154891468926561	0.16646626815471127	0.2746524764057553	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	effect_score	26	0.44648708522374003	0.42418030531467044	0.23149853988645952	1.9286820791298447	0.3620616720836193	0.5356164851345191	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	normalized_effect	26	0.5240045553000082	0.5737588318808587	0.21283726613879164	2.4619962697618174	0.4397128230417064	0.5992256156509155	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.44648708522374003	0.42418030531467044	0.23149853988645952	1.9286820791298447	0.355660045560706	0.5345400538553434	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final	prompt_without	sufficiency	gold	1	effect_score	26	0.03441749548634145	0.0027667186340363803	0.3089037790251438	0.11141817557220617	-0.07282054962964668	0.15717649834713693	0.29883505824708767	0.5970701464926753
not	resid	utterance_final	prompt_without	sufficiency	gold	1	normalized_effect	26	-46065.52976427713	0.07493628681852238	207855.66501714475	-0.2216226811065143	-120623.21633549953	39099.34235531293	0.8564571771411429	0.28418579071046446
not	resid	utterance_final	prompt_without	sufficiency	gold	1	patched_metric_change	26	0.03441749548634145	0.0027667186340363803	0.3089037790251438	0.11141817557220617	-0.07901366910390757	0.1583685659562229	0.2935853207339633	0.5948702564871756
not	resid	utterance_final	prompt_without	sufficiency	gold	3	effect_score	26	0.03419236022551147	0.017399862834385882	0.30144597980537263	0.11342781962986412	-0.07327847504651992	0.1541740569252646	0.3094845257737113	0.6236688165591721
not	resid	utterance_final	prompt_without	sufficiency	gold	3	normalized_effect	26	-45000.2570308246	0.15355236985443949	172998.50344189853	-0.26011934285858096	-115938.03805707084	16048.192601255694	0.8924553772311384	0.2103394830258487
not	resid	utterance_final	prompt_without	sufficiency	gold	3	patched_metric_change	26	0.03419236022551147	0.017399862834385882	0.30144597980537263	0.11342781962986412	-0.07044474571644611	0.1532401077473017	0.30998450077496126	0.6230688465576721
not	resid	utterance_final	prompt_without	sufficiency	gold	5	effect_score	26	0.03092613095200031	0.013275612725151709	0.27840964589504413	0.11108139178359845	-0.07065731903280904	0.1369791487103674	0.2902854857257137	0.5812709364531773
not	resid	utterance_final	prompt_without	sufficiency	gold	5	normalized_effect	26	-47599.19362996262	0.2574676812520806	184060.58321676406	-0.2586061219522819	-124268.0865141851	18915.163257602322	0.8900054997250137	0.22313884305784712
not	resid	utterance_final	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.03092613095200031	0.013275612725151709	0.27840964589504413	0.11108139178359845	-0.07095445415619642	0.1412808785464902	0.2942352882355882	0.5889705514724264
not	resid	utterance_final	prompt_without	sufficiency	gold	10	effect_score	26	0.022270713718666416	-0.003918426377432782	0.5095035008729712	0.043710619614013055	-0.15364937935578146	0.23004403636423795	0.4234788260586971	0.8442077896105195
not	resid	utterance_final	prompt_without	sufficiency	gold	10	normalized_effect	26	-123254.90180851752	-0.024989815511170826	286821.304879831	-0.4297271496626006	-233743.22355345136	-20108.960513348367	0.9846507674616269	0.03254837258137093
not	resid	utterance_final	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.022270713718666416	-0.003918426377432782	0.5095035008729712	0.043710619614013055	-0.15183594195584274	0.22257091605366924	0.4176291185440728	0.8384080795960202
