particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.68241515887209	5.296650741548576	-38.42771281579784	-30.937117501946332	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4531495752795065	0.12904384569455904	-1.5443973536405196	-1.3619017969184932	0.0516046936082529	0.028557099202647446	0.03141177511104394	0.07179761210546186	0.0516046936082529	0.028557099202647446	0.03141177511104394	0.07179761210546186	0.06766387558813547	0.03322532770408133	0.044170021061434306	0.09115773011483665	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-23.769825020828296	6.118611987673456	-28.096337048761498	-19.443312992895095	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.0108929865750005	0.0021419489232283027	-1.0124075731835704	-1.0093783999664305	0.49386128231275883	0.15545899597397805	0.38393517206310673	0.6037873925624109	0.49386128231275883	0.15545899597397805	0.38393517206310673	0.6037873925624109	0.5890187116430179	0.09879420311686572	0.5191606606771609	0.6588767626088747	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.44654397796941436	0.44654397796941436	0.5268479502899437
not	attn	utterance_final	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.671659434525104	4.510791295364287	-37.861270547994444	-31.482048321055768	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.457436964544415	0.15993284361429055	-1.5705265627985274	-1.3443473662903025	0.04731730434334443	0.002331898717084129	0.04566840294745403	0.048966205739234825	0.04731730434334443	0.002331898717084129	0.04566840294745403	0.048966205739234825	0.0621707613530741	0.005757589669489286	0.05809953065448862	0.06624199205165959	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-21.114196214122163	3.7310883973346707	-23.752474121083957	-18.47591830716037	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-0.9176519585215861	0.0589020475662064	-0.9593019957814233	-0.876001921261749	0.5871023103661732	0.09869889733100015	0.5173116507677882	0.6568929699645583	0.5871023103661732	0.09869889733100015	0.5173116507677882	0.6568929699645583	0.7018258974124092	0.02338541691196097	0.6852899105330871	0.7183618842917314	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.5432251509017141	0.5432251509017141	0.6509212807085144
not	attn	utterance_final	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.99469553375314	5.228467318625309	-38.69178022996534	-31.297610837540937	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4608771094233002	0.12439378785540636	-1.5488368003533388	-1.3729174184932615	0.04387715946445908	0.03320715704180023	0.020396153536275528	0.06735816539264264	0.04387715946445908	0.03320715704180023	0.020396153536275528	0.06735816539264264	0.05090461670389487	0.03493177501082965	0.026204121714854443	0.0756051116929353	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.323495676884285	6.821628789076694	-44.14711565237779	-34.49987570139078	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9666308977204645	0.3445468787086318	-4.210262332091997	-3.722999463348932	-0.015480024545898986	0.02417887444916099	-0.03257707063035887	0.0016170215385608972	-0.015480024545898986	0.02417887444916099	-0.03257707063035887	0.0016170215385608972	-23140.325646057678	14493.672362579342	-33388.89965793358	-12891.751634181777	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.5	0.054392829322042084	0.46153846153846156	0.5384615384615384	0.4807692307692308	0.10878565864408424	0.40384615384615385	0.5576923076923077	0.5	-0.0030718469139772208	-0.0030718469139772208	-6204.326257476733
not	attn	utterance_final	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.37604137796622	6.5494798479881515	-44.00722299172328	-34.74485976420916	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.963559050806486	0.34897209125556206	-4.210319582978145	-3.716798518634828	-0.012408177631921766	0.019753661902231216	-0.026376125916255815	0.0015597706524122811	-0.012408177631921766	0.019753661902231216	-0.026376125916255815	0.0015597706524122811	-16935.999388580938	17055.582656293063	-28996.117541933432	-4875.881235228448	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.06635658557599	6.902448982757041	-43.947125068077675	-34.185588103074295	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9583587985655093	0.3291848720139028	-4.1911276538305655	-3.7255899433004527	-0.007207925390943804	0.03954088114389013	-0.0351675505818798	0.020751699799992192	-0.007207925390943804	0.03954088114389013	-0.0351675505818798	0.020751699799992192	-51961.53913282436	3532.8087943904693	-54459.612187973325	-49463.46607767538	0.5384615384615384	0.0	0.5384615384615384	0.5384615384615384	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923	0.6442307692307692	0.01359820733051056	0.6346153846153846	0.6538461538461539	0.6923076923076923	0.002283029041377983	0.002283029041377983	-34448.65210028712
not	attn	utterance_final	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.334195190897354	6.586280532489732	-43.99139881821779	-34.67699156357692	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.960641827606887	0.3546796417277538	-4.211438207421397	-3.709845447792377	-0.009490954432321785	0.014046111430039135	-0.019423055073804332	0.00044114620916076044	-0.009490954432321785	0.014046111430039135	-0.019423055073804332	0.00044114620916076044	-17512.887032537234	7745.65992542082	-22989.895690567184	-12035.878374507283	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-38.957053560477036	7.078843503399641	-43.96255180468926	-33.951555316264816	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.918305488580722	0.275973285370199	-4.1134480700923195	-3.7231629070691237	0.03284538459384322	0.09275246778759358	-0.03274051435055102	0.09843128353823746	0.03284538459384322	0.09275246778759358	-0.03274051435055102	0.09843128353823746	-102554.06891398283	66242.30353820526	-149394.4509472654	-55713.68688070026	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5576923076923077	0.027196414661021042	0.5384615384615384	0.5769230769230769	0.5384615384615384	0.02630312533068557	0.02630312533068557	-101703.73505569974
not	attn	utterance_final	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.21045822592882	6.46624371265746	-43.78278300395379	-34.638133447903854	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9446086139114076	0.36772399995243854	-4.204628747882818	-3.6845884799399964	0.006542259263157657	0.0010017532053545517	0.0058339127785760935	0.007250605747739221	0.006542259263157657	0.0010017532053545517	0.0058339127785760935	0.007250605747739221	-850.3338582830972	3875.7999297542688	-3590.9382711346852	1890.2705545684908	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.19951079441951	7.350956901726628	-44.39742226784046	-34.00159932099856	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9459022645019877	0.23700302898312398	-4.1134887134577065	-3.778315815546269	0.005248608672577822	0.1317227241746694	-0.0878934228276961	0.09839064017285175	0.005248608672577822	0.1317227241746694	-0.0878934228276961	0.09839064017285175	-147984.49135578732	42379.21833099479	-177951.124019019	-118017.85869255567	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156	0.4423076923076923	0.05439282932204212	0.40384615384615385	0.4807692307692308	0.46153846153846156	0.01610347260135297	0.01610347260135297	-129050.4137553768
not	attn	utterance_final	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.30004485180745	6.597610785481219	-43.96526017785072	-34.634829525764175	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9620057371033397	0.35920762197929434	-4.216003882458793	-3.708007591747887	-0.010854863928775133	0.009518131178499343	-0.017585199029315123	-0.004124528828235142	-0.010854863928775133	0.009518131178499343	-0.017585199029315123	-0.004124528828235142	-18934.077600410532	2149.710261171102	-20454.152303670922	-17414.00289715014	0.5	0.27196414661021057	0.3076923076923077	0.6923076923076923												
not	mlp	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.687651431066769	2.0009661991325185	-17.102548199398445	-14.272754662735094	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6597340456248786	0.07003433773267845	-0.7092558007515645	-0.6102122904981928	-0.004585826805804041	0.004609833041912736	-0.007845471009878346	-0.001326182601729735	0.004585826805804041	0.004609833041912736	0.001326182601729735	0.007845471009878346	0.004838530718394387	0.004621550892470676	0.0015706007427296312	0.008106460694059143	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.7115384615384615	0.027196414661021042	0.6923076923076923	0.7307692307692307	0.7307692307692307	-0.004196956966569956	0.004196956966569956	0.004307210522263858
not	mlp	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.61105326204354	2.0242800155226752	-17.042435388040033	-14.179671136047046	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6555370886583087	0.06601208370917502	-0.7022146806893204	-0.608859496627297	-0.00038886983923408475	0.0005875790184094872	-0.0008043509476343684	2.6611269166198963e-05	0.00038886983923408475	0.0005875790184094872	-2.6611269166198963e-05	0.0008043509476343684	0.0005313201961305295	0.0007865912101938533	-2.4883782619277102e-05	0.0010875241748803362	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384												
not	mlp	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.789309156301584	1.9543797881011835	-17.17126435748186	-14.40735395512131	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6634986786284105	0.07091991258333691	-0.7136466297372451	-0.6133507275195758	-0.008350459809335886	0.005495407892571422	-0.012236299995559212	-0.004464619623112559	0.008350459809335886	0.005495407892571422	0.004464619623112559	0.012236299995559212	0.009113108455397517	0.0062260963259639975	0.004710593522987724	0.013515623387807308	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.6923076923076923	0.21757131728816848	0.5384615384615384	0.8461538461538461	0.7403846153846154	0.12238386597459472	0.6538461538461539	0.8269230769230769	0.6923076923076923	-0.004264985673207106	0.004264985673207106	0.003800185424131395
not	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.715539461996574	2.086415839010774	-17.190858250136113	-14.240220673857037	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6592336929552034	0.06496697652654178	-0.7051722826103083	-0.6132951033000984	-0.00408547413612878	0.00045752816422375776	-0.004408995403635231	-0.003761952868622328	0.00408547413612878	0.00045752816422375776	0.003761952868622328	0.004408995403635231	0.0053129230312661205	0.0009726474372725076	0.004625157432667014	0.006000688629865228	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
not	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.028306567358968	2.1488467368939035	-17.54777066674723	-14.508842467970702	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6715758668133089	0.06663839410670734	-0.7186963271735434	-0.6244554064530745	-0.016427647994234334	0.0012138894159418611	-0.0172859974318574	-0.015569298556611266	0.016427647994234334	0.0012138894159418611	0.015569298556611266	0.0172859974318574	0.020316189538389706	0.0019174248755832984	0.018960365406448985	0.02167201367033043	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.7692307692307692	0.10878565864408424	0.6923076923076923	0.8461538461538461	0.7788461538461539	0.14958028063561576	0.6730769230769231	0.8846153846153846	0.7692307692307693	-0.009837694346914764	0.009837694346914764	0.011960815271772599
not	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.770855981442992	2.084500965582625	-17.24482074959637	-14.29689121328961	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6617381724663941	0.06491515298562071	-0.7076401173442887	-0.6158362275884995	-0.006589953647319567	0.0005093517051448413	-0.006950119692036415	-0.006229787602602719	0.006589953647319567	0.0005093517051448413	0.006229787602602719	0.006950119692036415	0.008355374266617109	0.001268351878851806	0.007458514052150298	0.009252234481083919	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
not	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.48998885160481	2.497323662271558	-18.255863348014653	-14.724114355194969	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6897643500105468	0.056629697309495804	-0.7298075929946329	-0.6497211070264608	-0.03461613119147238	0.008794807381269714	-0.0408349991299977	-0.028397263252947065	0.03461613119147238	0.008794807381269714	0.028397263252947065	0.0408349991299977	0.043181143723150975	0.016760816137789025	0.03132945697389943	0.05503283047240251	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	-0.03226419819427771	0.03226419819427771	0.04007733719072788
not	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
