particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.179671136047046	-0.7014103297416858	-1.6161949657459818	-0.7022146806893204	-0.0008043509476343684	0.0008043509476343684	0.0010875241748803362	0.5384615384615384		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.17126435748186	-0.6088861078964632	-1.3933135720295373	-0.6133507275195758	-0.004464619623112559	0.004464619623112559	0.004710593522987724	0.8461538461538461	0.5384615384615384	0.6538461538461539
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.190858250136113	-0.6088861078964632	-1.3933135720295373	-0.6132951033000984	-0.004408995403635231	0.004408995403635231	0.006000688629865228	0.7692307692307693		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.40735395512131	-0.7014103297416858	-1.6161949657459818	-0.7136466297372451	-0.012236299995559212	0.012236299995559212	0.013515623387807308	0.8461538461538461	0.8461538461538461	0.8269230769230769
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.240220673857037	-0.7014103297416858	-1.6161949657459818	-0.7051722826103083	-0.003761952868622328	0.003761952868622328	0.004625157432667014	0.6923076923076923		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.54777066674723	-0.6088861078964632	-1.3933135720295373	-0.6244554064530745	-0.015569298556611266	0.015569298556611266	0.02167201367033043	0.8461538461538461	0.6923076923076923	0.6730769230769231
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.24482074959637	-0.6088861078964632	-1.3933135720295373	-0.6158362275884995	-0.006950119692036415	0.006950119692036415	0.009252234481083919	0.8461538461538461		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.508842467970702	-0.7014103297416858	-1.6161949657459818	-0.7186963271735434	-0.0172859974318574	0.0172859974318574	0.018960365406448985	0.9230769230769231	0.8461538461538461	0.8846153846153846
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.29689121328961	-0.7014103297416858	-1.6161949657459818	-0.7076401173442887	-0.006229787602602719	0.006229787602602719	0.007458514052150298	0.8461538461538461		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-18.255863348014653	-0.6088861078964632	-1.3933135720295373	-0.6497211070264608	-0.0408349991299977	0.0408349991299977	0.05503283047240251	1.0	1.0	1.0
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.146522803608622	-0.6088861078964632	-1.3933135720295373	-0.6124757729679863	-0.0035896650715231196	0.0035896650715231196	0.004788603850937038	0.7692307692307693		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.724114355194969	-0.7014103297416858	-1.6161949657459818	-0.7298075929946329	-0.028397263252947065	0.028397263252947065	0.03132945697389943	1.0	1.0	1.0
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.182871157425094	-0.7014103297416858	-1.6161949657459818	-0.7025245306645521	-0.0011142009228662043	0.0011142009228662043	0.0014190092139091518	0.6923076923076923		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.82992357474107	-3.9762993475858015	-3.690422392718573	-3.990466191637523	-0.01416684405172093	0.01416684405172093	3612.969191334679	0.6923076923076923	0.6923076923076923	0.6730769230769231
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.63954662588927	-3.9762993475858015	-3.690422392718573	-3.9767297819010525	-0.000430434315251121	0.000430434315251121	275.4483043796687	0.6153846153846154		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.41134766431955	-4.216993822248418	-4.211879353630557	-4.208947242938605	0.008046579309814117	-0.008046579309814117	-15124.127919920933	0.5384615384615384	0.5384615384615384	0.5576923076923077
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.54347780805368	-4.216993822248418	-4.211879353630557	-4.214783571841634	0.0022102504067832342	-0.0022102504067832342	-2709.969952966573	0.3076923076923077		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.74035157607152	-3.9762993475858015	-3.690422392718573	-3.9817268991792116	-0.005427551593409856	0.005427551593409856	-2800.3611800346675	0.5384615384615384	0.7692307692307693	0.5192307692307693
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.540133049854866	-3.9762993475858015	-3.690422392718573	-3.9685881829928533	0.0077111645929486055	-0.0077111645929486055	-10693.46978167131	0.46153846153846156		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.12028538263761	-4.216993822248418	-4.211879353630557	-4.178396353384823	0.03859746886359582	-0.03859746886359582	-40131.077563979175	0.46153846153846156	0.46153846153846156	0.4423076923076923
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.43765763823803	-4.216993822248418	-4.211879353630557	-4.202354822166597	0.014639000081821858	-0.014639000081821858	-12457.996572428092	0.3076923076923077		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.56731754999895	-3.9762993475858015	-3.690422392718573	-3.9688918754722784	0.00740747211352343	-0.00740747211352343	-12543.664564553164	0.5384615384615384	0.6153846153846154	0.6538461538461539
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.40221129013942	-3.9762993475858015	-3.690422392718573	-3.9544096856690345	0.021889661916766976	-0.021889661916766976	-24080.856227408472	0.38461538461538464		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.20646069600032	-4.216993822248418	-4.211879353630557	-4.17797042134844	0.03902340089997839	-0.03902340089997839	-44977.13208347	0.5384615384615384	0.5384615384615384	0.5576923076923077
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.34713470018827	-4.216993822248418	-4.211879353630557	-4.194373766481136	0.02262005576728234	-0.02262005576728234	-25546.576223010183	0.38461538461538464		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.959526474659256	-3.9762993475858015	-3.690422392718573	-3.904835158241413	0.0714641893443886	-0.0714641893443886	-84324.3778097823	0.46153846153846156	0.46153846153846156	0.4807692307692308
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-45.459943853891815	-3.9762993475858015	-3.690422392718573	-3.9581757214481	0.01812362613770164	-0.01812362613770164	-22102.687070014763	0.46153846153846156		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.078946214455826	-4.216993822248418	-4.211879353630557	-4.158350651207211	0.058643171041207594	-0.058643171041207594	-68270.79375057406	0.38461538461538464	0.38461538461538464	0.38461538461538464
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.452634018201096	-4.216993822248418	-4.211879353630557	-4.204549265005628	0.012444557242789896	-0.012444557242789896	-6726.288030347908	0.23076923076923078		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.598918527131644	-1.3933135720295373	-0.6088861078964632	-1.3634946574852493	0.029818914544287662	0.029818914544287662	0.04619608928003211	0.5384615384615384	0.5384615384615384	0.5384615384615384
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-39.097391841984	-1.3933135720295373	-0.6088861078964632	-1.3902677228383207	0.003045849191216514	0.003045849191216514	0.004376171318782278	0.7692307692307693		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-31.47624352106807	-1.6161949657459818	-0.7014103297416858	-1.5568166500248202	0.05937831572116148	0.05937831572116148	0.06526040158489997	0.8461538461538461	0.7692307692307693	0.6923076923076923
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-31.958021900291218	-1.6161949657459818	-0.7014103297416858	-1.600610584737286	0.01558438100869541	0.01558438100869541	0.021081683376000134	0.46153846153846156		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-37.74650678231283	-1.3933135720295373	-0.6088861078964632	-1.3284701634775895	0.06484340855194778	0.06484340855194778	0.09189559129090519	0.8461538461538461	0.5384615384615384	0.6538461538461539
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-37.981945404049306	-1.3933135720295373	-0.6088861078964632	-1.341708133614008	0.051605438415529545	0.051605438415529545	0.07003051487552275	0.8461538461538461		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-31.154409728325447	-1.6161949657459818	-0.7014103297416858	-1.5194557034969196	0.09673926224906203	0.09673926224906203	0.10234330760573424	0.7692307692307693	0.7692307692307693	0.6923076923076923
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-32.16498348116606	-1.6161949657459818	-0.7014103297416858	-1.6021567431361237	0.014038222609857895	0.014038222609857895	0.016710494722797585	0.9230769230769231		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-35.95799935395247	-1.3933135720295373	-0.6088861078964632	-1.2651409702616354	0.12817260176790204	0.12817260176790204	0.17920817978200368	0.8461538461538461	0.8461538461538461	0.7692307692307693
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-37.48558442602365	-1.3933135720295373	-0.6088861078964632	-1.3279727340526004	0.06534083797693688	0.06534083797693688	0.09039546415415978	0.9230769230769231		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-29.322211412663556	-1.6161949657459818	-0.7014103297416858	-1.4409306569944593	0.17526430875152216	0.17526430875152216	0.1952400280990701	0.9230769230769231	1.0	0.9038461538461539
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-32.008140233384104	-1.6161949657459818	-0.7014103297416858	-1.6006964004685444	0.015498565277437008	0.015498565277437008	0.01847304047478135	0.7692307692307693		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-34.06339442579092	-1.3933135720295373	-0.6088861078964632	-1.2016912144007887	0.19162235762874844	0.19162235762874844	0.26972833951774655	0.8461538461538461	0.9230769230769231	0.8269230769230769
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-38.17880263194202	-1.3933135720295373	-0.6088861078964632	-1.3482769413616937	0.045036630667843594	0.045036630667843594	0.061460275032335226	0.7692307692307693		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-26.117208187694203	-1.6161949657459818	-0.7014103297416858	-1.3118455357146803	0.30434943003130094	0.30434943003130094	0.34401611896459955	0.9230769230769231	0.8461538461538461	0.8653846153846154
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-31.067117647781796	-1.6161949657459818	-0.7014103297416858	-1.5599691914784353	0.05622577426754608	0.05622577426754608	0.07333140170626497	0.7692307692307693		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-44.157847652068504	-3.690422392718573	-3.9762993475858015	-3.731464086332892	-0.04104169361431921	-0.04104169361431921	-38850.410517703465	0.38461538461538464	0.38461538461538464	0.38461538461538464
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.867450665969116	-3.690422392718573	-3.9762993475858015	-3.6914554216426065	-0.0010330289240339347	-0.0010330289240339347	-1833.0030318819795	0.6153846153846154		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.528415945860054	-4.211879353630557	-4.216993822248418	-4.202591990575432	0.009287363055125598	0.009287363055125598	1017.417758239014	0.7692307692307693	0.6153846153846154	0.6153846153846154
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.71920312367953	-4.211879353630557	-4.216993822248418	-4.201033725280872	0.010845628349685995	0.010845628349685995	5041.276090711102	0.6923076923076923		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-44.1766379062946	-3.690422392718573	-3.9762993475858015	-3.7415100413810367	-0.051087648662464784	-0.051087648662464784	-51323.826899036874	0.5384615384615384	0.38461538461538464	0.4423076923076923
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-44.0904187468382	-3.690422392718573	-3.9762993475858015	-3.7172677366153106	-0.026845343896738136	-0.026845343896738136	-28311.481659006902	0.5384615384615384		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.03906465493716	-4.211879353630557	-4.216993822248418	-4.177583927710133	0.03429542592042431	0.03429542592042431	-2313.1953588106317	0.7692307692307693	0.7692307692307693	0.75
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.731384403430496	-4.211879353630557	-4.216993822248418	-4.201853513847181	0.010025839783376678	0.010025839783376678	-6118.722935656479	0.6153846153846154		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.91526655967419	-3.690422392718573	-3.9762993475858015	-3.7233985532839595	-0.03297616056538711	-0.03297616056538711	-37219.867014385134	0.5384615384615384	0.6923076923076923	0.6346153846153846
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.97920151169483	-3.690422392718573	-3.9762993475858015	-3.703792665518986	-0.013370272800413287	-0.013370272800413287	-16467.369839182356	0.5384615384615384		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.11540613724635	-4.211879353630557	-4.216993822248418	-4.182711061581535	0.029168292049022434	0.029168292049022434	-25902.772506567573	0.5384615384615384	0.6923076923076923	0.6538461538461539
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.65281610993239	-4.211879353630557	-4.216993822248418	-4.193955174745363	0.01792417888519412	0.01792417888519412	1311.036649514706	0.7692307692307693		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.00089815029731	-3.690422392718573	-3.9762993475858015	-3.7262809007963917	-0.03585850807781889	-0.03585850807781889	-50107.93602313657	0.6923076923076923	0.6923076923076923	0.6538461538461539
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.149155561740585	-3.690422392718573	-3.9762993475858015	-3.7235030006376326	-0.033080607919060444	-0.033080607919060444	-36267.935476213985	0.5384615384615384		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.040819158920876	-4.211879353630557	-4.216993822248418	-4.20283484870899	0.009044504921566884	0.009044504921566884	-59821.95262890534	0.6923076923076923	0.6923076923076923	0.6923076923076923
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.75829827556243	-4.211879353630557	-4.216993822248418	-4.206017531484641	0.00586182214591665	0.00586182214591665	-7177.153210882015	0.38461538461538464		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-19.070433645465563	-0.6088861078964632	-1.3933135720295373	-0.6860943872555596	-0.07720827935909645	0.07720827935909645	0.09320795222117313	1.0	1.0	1.0
not	resid	utterance_final	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.06082207670351	-0.6088861078964632	-1.3933135720295373	-0.6097161648384343	-0.0008300569419711229	0.0008300569419711229	0.001106871246085264	0.7692307692307693		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.681065457676139	-0.7014103297416858	-1.6161949657459818	-0.7304085771778838	-0.028998247436197888	0.028998247436197888	0.02897212897033861	0.9230769230769231	0.9230769230769231	0.8846153846153846
not	resid	utterance_final	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.2533076647037	-0.7014103297416858	-1.6161949657459818	-0.706403985606876	-0.0049936558651900295	0.0049936558651900295	0.005011743904864952	0.9230769230769231		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-19.96094703595651	-0.6088861078964632	-1.3933135720295373	-0.7262835065047886	-0.11739739860832528	0.11739739860832528	0.13384673164145508	1.0	0.6923076923076923	0.6730769230769231
not	resid	utterance_final	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-18.862289518359585	-0.6088861078964632	-1.3933135720295373	-0.6806508375665803	-0.0717647296701171	0.0717647296701171	0.08659827891106628	1.0		
