particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	none		1	0.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.813934326171875	-4.481393432617187	-4.679736328125	-4.481393432617187	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	none		1	0.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.347412109375	-3.7970784505208335	-3.5462646484375	-3.7970784505208335	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	localized		1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-22.4189453125	-4.138916015625	-3.1769205729166665	-3.7364908854166665	0.4024251302083335	-0.4024251302083335	-402425.1302083335	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	localized		1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.197601318359375	-4.298609646883878	-3.7558937072753906	-4.199781938032671	0.09882770885120706	-0.09882770885120706	-98827.70885120706	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	localized		1	5.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.86102294921875	-4.481393432617187	-4.679736328125	-4.486102294921875	-0.004708862304688033	0.004708862304688033	0.023741018263507923	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	localized		1	5.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.688720703125	-3.7970784505208335	-3.5462646484375	-3.8160400390625	-0.01896158854166652	0.01896158854166652	18961.58854166652	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	random	0	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.51416015625	-4.138916015625	-3.1769205729166665	-4.085693359375	0.05322265625	-0.05322265625	-53222.65625	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	random	0	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.65917205810547	-4.298609646883878	-3.7558937072753906	-4.332652005282315	-0.0340423583984375	0.0340423583984375	34042.3583984375	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	random	0	1	5.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.7490234375	-4.481393432617187	-4.679736328125	-4.47490234375	0.006491088867186967	-0.006491088867186967	-0.0327266013262939	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	random	0	1	5.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.39599609375	-3.7970784505208335	-3.5462646484375	-3.799777560763889	-0.002699110243055358	0.002699110243055358	2699.1102430553583	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	random	1	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.96337890625	-4.138916015625	-3.1769205729166665	-4.160563151041667	-0.021647135416666963	0.021647135416666963	21647.135416666963	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	random	1	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.12260818481445	-4.298609646883878	-3.7558937072753906	-4.2838734713467685	0.014736175537109375	-0.014736175537109375	-14736.175537109375	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	random	1	1	5.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.6470947265625	-4.481393432617187	-4.679736328125	-4.46470947265625	0.016683959960936967	-0.016683959960936967	-0.08411675103472391	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	random	1	1	5.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-67.666748046875	-3.7970784505208335	-3.5462646484375	-3.7592637803819446	0.03781467013888884	-0.03781467013888884	-37814.67013888884	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	random	2	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.87451171875	-4.138916015625	-3.1769205729166665	-4.145751953125	-0.0068359375	0.0068359375	6835.9375	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	random	2	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.80156707763672	-4.298609646883878	-3.7558937072753906	-4.254687916148793	0.043921730735084985	-0.043921730735084985	-43921.73073508499	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	random	2	1	5.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.70794677734375	-4.481393432617187	-4.679736328125	-4.470794677734375	0.010598754882812145	-0.010598754882812145	-0.053436523933344734	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	random	2	1	5.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-66.590087890625	-3.7970784505208335	-3.5462646484375	-3.6994493272569446	0.09762912326388884	-0.09762912326388884	-97629.12326388885	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	123	not_71	random	3	1	5.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.8134765625	-4.138916015625	-3.1769205729166665	-4.135579427083333	0.0033365885416669627	-0.0033365885416669627	-3336.588541666963	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	126	not_244	random	3	1	5.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.16470718383789	-4.298609646883878	-3.7558937072753906	-4.287700653076172	0.010908993807706047	-0.010908993807706047	-10908.993807706047	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	130	not_319	random	3	1	5.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.923736572265625	-4.481393432617187	-4.679736328125	-4.492373657226563	-0.010980224609375533	0.010980224609375533	0.05535980797932339	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	132	not_379	random	3	1	5.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-67.78466796875	-3.7970784505208335	-3.5462646484375	-3.7658148871527777	0.0312635633680558	-0.0312635633680558	-31263.563368055802	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	none		1	0.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.83349609375	-4.138916015625	-3.1769205729166665	-4.138916015625	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	none		1	0.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.284706115722656	-4.298609646883878	-3.7558937072753906	-4.298609646883878	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	none		1	0.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.813934326171875	-4.481393432617187	-4.679736328125	-4.481393432617187	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	none		1	0.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.347412109375	-3.7970784505208335	-3.5462646484375	-3.7970784505208335	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	localized		1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-20.16357421875	-4.138916015625	-3.1769205729166665	-3.360595703125	0.7783203125	-0.7783203125	-778320.3125	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	localized		1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-43.091766357421875	-4.298609646883878	-3.7558937072753906	-3.9174333052201704	0.3811763416637075	-0.3811763416637075	-381176.3416637075	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	localized		1	10.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-45.94329833984375	-4.481393432617187	-4.679736328125	-4.594329833984375	-0.11293640136718786	0.11293640136718786	0.5693997815149326	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	localized		1	10.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-65.314453125	-3.7970784505208335	-3.5462646484375	-3.6285807291666665	0.16849772135416696	-0.16849772135416696	-168497.72135416698	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	0	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.794921875	-4.138916015625	-3.1769205729166665	-4.132486979166667	0.006429036458333037	-0.006429036458333037	-6429.036458333037	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	0	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.91188430786133	-4.298609646883878	-3.7558937072753906	-4.264716755260121	0.03389289162375686	-0.03389289162375686	-33892.89162375686	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	random	0	1	10.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.7010498046875	-4.481393432617187	-4.679736328125	-4.47010498046875	0.011288452148437322	-0.011288452148437322	-0.05691382148846694	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	random	0	1	10.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-66.721923828125	-3.7970784505208335	-3.5462646484375	-3.7067735460069446	0.09030490451388884	-0.09030490451388884	-90304.90451388885	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	1	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.3916015625	-4.138916015625	-3.1769205729166665	-4.065266927083333	0.07364908854166696	-0.07364908854166696	-73649.08854166696	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	1	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-47.16659164428711	-4.298609646883878	-3.7558937072753906	-4.287871967662465	0.01073767922141311	-0.01073767922141311	-10737.679221413111	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	random	1	1	10.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.704254150390625	-4.481393432617187	-4.679736328125	-4.470425415039062	0.010968017578124822	-0.010968017578124822	-0.05529826288984863	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	random	1	1	10.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.097900390625	-3.7970784505208335	-3.5462646484375	-3.7832166883680554	0.013861762152778123	-0.013861762152778123	-13861.762152778123	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	2	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.94921875	-4.138916015625	-3.1769205729166665	-4.158203125	-0.019287109375	0.019287109375	19287.109375	True
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	2	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.53684997558594	-4.298609646883878	-3.7558937072753906	-4.230622725053267	0.06798692183061128	-0.06798692183061128	-67986.92183061129	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	random	2	1	10.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.676025390625	-4.481393432617187	-4.679736328125	-4.4676025390625	0.013790893554687322	-0.013790893554687322	-0.06953056483005754	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	random	2	1	10.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-66.87890625	-3.7970784505208335	-3.5462646484375	-3.7154947916666665	0.08158365885416696	-0.08158365885416696	-81583.65885416696	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	123	not_71	random	3	1	10.0	6.0	6.0	6.0	-24.83349609375	-19.0615234375	-24.35986328125	-4.138916015625	-3.1769205729166665	-4.059977213541667	0.07893880208333304	-0.07893880208333304	-78938.80208333304	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	126	not_244	random	3	1	10.0	11.0	11.0	11.0	-47.284706115722656	-41.3148307800293	-46.99502944946289	-4.298609646883878	-3.7558937072753906	-4.272275404496626	0.026334242387251905	-0.026334242387251905	-26334.242387251907	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	130	not_319	random	3	1	10.0	10.0	10.0	10.0	-44.813934326171875	-46.79736328125	-44.671417236328125	-4.481393432617187	-4.679736328125	-4.467141723632812	0.014251708984375	-0.014251708984375	-0.07185389195759524	False
not	attn	utterance_final	prompt_without	necessity	10	0	1	gold	132	not_379	random	3	1	10.0	18.0	18.0	18.0	-68.347412109375	-63.832763671875	-68.1787109375	-3.7970784505208335	-3.5462646484375	-3.7877061631944446	0.00937228732638884	-0.00937228732638884	-9372.28732638884	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.036773681640625	-4.502626691545759	-4.763148716517857	-4.502626691545759	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.067482709884644	-4.344580451647441	-3.9652506510416665	-4.344580451647441	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.613525390625	-1.522705078125	-0.921337890625	-1.522705078125	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.4921875	-4.392299107142857	-4.26239013671875	-4.392299107142857	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	localized		1	1.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.215274810791016	-4.502626691545759	-4.763148716517857	-4.5153767721993585	-0.012750080653599838	0.012750080653599838	0.0489405095594715	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	localized		1	1.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.174312114715576	-4.344580451647441	-3.9652506510416665	-4.362385352452596	-0.017804900805154844	0.017804900805154844	17804.900805154844	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	localized		1	1.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.624267578125	-1.522705078125	-0.921337890625	-1.524853515625	-0.0021484375000000444	0.0021484375000000444	2148.4375000000446	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	localized		1	1.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.268310546875	-4.392299107142857	-4.26239013671875	-4.376307896205357	0.0159912109375	-0.0159912109375	-15991.2109375	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	0	1	1.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.67649841308594	-4.502626691545759	-4.763148716517857	-4.476892743791852	0.02573394775390625	-0.02573394775390625	-0.09877839601723638	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	0	1	1.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.113640546798706	-4.344580451647441	-3.9652506510416665	-4.352273424466451	-0.0076929728190098245	0.0076929728190098245	7692.972819009825	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	0	1	1.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.68505859375	-1.522705078125	-0.921337890625	-1.53701171875	-0.014306640625000089	0.014306640625000089	14306.64062500009	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	random	0	1	1.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.61517333984375	-4.392299107142857	-4.26239013671875	-4.401083809988839	-0.00878470284598265	0.00878470284598265	8784.70284598265	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	1	1	1.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.07577896118164	-4.502626691545759	-4.763148716517857	-4.505412782941546	-0.002786091395787338	0.002786091395787338	0.010694264318288361	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	1	1	1.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.067471504211426	-4.344580451647441	-3.9652506510416665	-4.344578584035237	1.8676122035543585e-06	-1.8676122035543585e-06	-1.8676122035543585	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	1	1	1.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.686767578125	-1.522705078125	-0.921337890625	-1.537353515625	-0.0146484375	0.0146484375	14648.4375	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	random	1	1	1.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.3939208984375	-4.392299107142857	-4.26239013671875	-4.385280064174107	0.00701904296875	-0.00701904296875	-7019.04296875	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	2	1	1.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.03098678588867	-4.502626691545759	-4.763148716517857	-4.502213341849191	0.0004133496965676997	-0.0004133496965676997	-0.0015866209262421075	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	2	1	1.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.083107709884644	-4.344580451647441	-3.9652506510416665	-4.347184618314107	-0.0026041666666660745	0.0026041666666660745	2604.166666666075	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	2	1	1.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.607666015625	-1.522705078125	-0.921337890625	-1.521533203125	0.0011718750000000444	-0.0011718750000000444	-1171.8750000000446	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	random	2	1	1.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.5029296875	-4.392299107142857	-4.26239013671875	-4.39306640625	-0.0007672991071432378	0.0007672991071432378	767.2991071432378	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	136	not_698	random	3	1	1.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.29362487792969	-4.502626691545759	-4.763148716517857	-4.520973205566406	-0.018346514020647575	0.018346514020647575	0.07042212274609982	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	138	not_729	random	3	1	1.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.656561374664307	-4.344580451647441	-3.9652506510416665	-4.276093562444051	0.06848688920339008	-0.06848688920339008	-68486.88920339008	False
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	144	not_1270	random	3	1	1.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.680908203125	-1.522705078125	-0.921337890625	-1.536181640625	-0.013476562499999956	0.013476562499999956	13476.562499999956	True
not	attn	utterance_final	prompt_without	necessity	1	0	1	gold	148	not_1385	random	3	1	1.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.484375	-4.392299107142857	-4.26239013671875	-4.391741071428571	0.0005580357142855874	-0.0005580357142855874	-558.0357142855875	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.036773681640625	-4.502626691545759	-4.763148716517857	-4.502626691545759	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.067482709884644	-4.344580451647441	-3.9652506510416665	-4.344580451647441	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.613525390625	-1.522705078125	-0.921337890625	-1.522705078125	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.4921875	-4.392299107142857	-4.26239013671875	-4.392299107142857	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	localized		1	3.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.75326156616211	-4.502626691545759	-4.763148716517857	-4.553804397583008	-0.05117770603724914	0.05117770603724914	0.19644291511525858	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	localized		1	3.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-24.740559577941895	-4.344580451647441	-3.9652506510416665	-4.123426596323649	0.2211538553237915	-0.2211538553237915	-221153.8553237915	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	localized		1	3.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.74462890625	-1.522705078125	-0.921337890625	-1.54892578125	-0.02622070312499991	0.02622070312499991	26220.703124999913	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	localized		1	3.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.40838623046875	-4.392299107142857	-4.26239013671875	-4.386313302176339	0.00598580496651735	-0.00598580496651735	-5985.80496651735	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	0	1	3.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.040836334228516	-4.502626691545759	-4.763148716517857	-4.502916881016323	-0.0002901894705642505	0.0002901894705642505	0.001113876919217597	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	0	1	3.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.051793575286865	-4.344580451647441	-3.9652506510416665	-4.3419655958811445	0.0026148557662963867	-0.0026148557662963867	-2614.8557662963867	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	0	1	3.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.537109375	-1.522705078125	-0.921337890625	-1.507421875	0.015283203125000089	-0.015283203125000089	-15283.20312500009	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	random	0	1	3.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.31451416015625	-4.392299107142857	-4.26239013671875	-4.379608154296875	0.012690952845981762	-0.012690952845981762	-12690.952845981763	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	1	1	3.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.6203498840332	-4.502626691545759	-4.763148716517857	-4.4728821345738	0.029744556971958325	-0.029744556971958325	-0.11417290716646306	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	1	1	3.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.70615530014038	-4.344580451647441	-3.9652506510416665	-4.2843592166900635	0.06022123495737741	-0.06022123495737741	-60221.23495737741	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	1	1	3.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.384765625	-1.522705078125	-0.921337890625	-1.476953125	0.04575195312499991	-0.04575195312499991	-45751.95312499991	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	random	1	1	3.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.60247802734375	-4.392299107142857	-4.26239013671875	-4.400177001953125	-0.007877894810268238	0.007877894810268238	7877.894810268238	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	2	1	3.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-62.23750686645508	-4.502626691545759	-4.763148716517857	-4.445536204746792	0.057090486798967	-0.057090486798967	-0.21913881102790211	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	2	1	3.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-25.954798698425293	-4.344580451647441	-3.9652506510416665	-4.325799783070882	0.018780668576559023	-0.018780668576559023	-18780.668576559023	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	2	1	3.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.39892578125	-1.522705078125	-0.921337890625	-1.47978515625	0.042919921875000044	-0.042919921875000044	-42919.921875000044	False
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	random	2	1	3.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-62.002685546875	-4.392299107142857	-4.26239013671875	-4.428763253348214	-0.03646414620535765	0.03646414620535765	36464.146205357654	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	136	not_698	random	3	1	3.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.15566635131836	-4.502626691545759	-4.763148716517857	-4.511119025094168	-0.008492333548409725	0.008492333548409725	0.0325973727147225	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	138	not_729	random	3	1	3.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.19919443130493	-4.344580451647441	-3.9652506510416665	-4.366532405217488	-0.021951953570047422	0.021951953570047422	21951.953570047423	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	144	not_1270	random	3	1	3.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.746337890625	-1.522705078125	-0.921337890625	-1.549267578125	-0.026562500000000044	0.026562500000000044	26562.500000000047	True
not	attn	utterance_final	prompt_without	necessity	3	0	1	gold	148	not_1385	random	3	1	3.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.352783203125	-4.392299107142857	-4.26239013671875	-4.382341657366071	0.009957449776785587	-0.009957449776785587	-9957.449776785588	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	none		1	0.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.036773681640625	-4.502626691545759	-4.763148716517857	-4.502626691545759	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	none		1	0.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-26.067482709884644	-4.344580451647441	-3.9652506510416665	-4.344580451647441	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	144	not_1270	none		1	0.0	5.0	5.0	5.0	-7.613525390625	-4.606689453125	-7.613525390625	-1.522705078125	-0.921337890625	-1.522705078125	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	148	not_1385	none		1	0.0	14.0	14.0	14.0	-61.4921875	-59.6734619140625	-61.4921875	-4.392299107142857	-4.26239013671875	-4.392299107142857	0.0	0.0	0.0	False
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	136	not_698	localized		1	5.0	14.0	14.0	14.0	-63.036773681640625	-66.68408203125	-63.34111404418945	-4.502626691545759	-4.763148716517857	-4.524365288870675	-0.021738597324916675	0.021738597324916675	0.08344245492197783	True
not	attn	utterance_final	prompt_without	necessity	5	0	1	gold	138	not_729	localized		1	5.0	6.0	6.0	6.0	-26.067482709884644	-23.79150390625	-22.934733390808105	-4.344580451647441	-3.9652506510416665	-3.822455565134684	0.5221248865127568	-0.5221248865127568	-522124.8865127568	False
