particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.531691816064477	-0.5544925163709152	-0.6904788851571206	-0.5572182825113788	-0.0027257661404636044	0.0027257661404636044	0.024884299269730716	0.631578947368421		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.68481603910318	-0.5563003631394012	-0.6802322117521209	-0.5575953138162351	-0.0012949506768336933	0.0012949506768336933	0.011145020828572026	0.5	0.45	0.525
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.651169720564287	-0.5563003631394012	-0.6802322117521209	-0.5565683966669168	-0.00026803352751545936	0.00026803352751545936	0.0019404534211181514	0.6		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.773866533716053	-0.5544925163709152	-0.6904788851571206	-0.5651237268025869	-0.010631210431671853	0.010631210431671853	0.08544023603508866	0.7368421052631579	0.6842105263157895	0.6973684210526315
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	19	13.157894736842104	3.0	-16.423701808552053	-20.303602126602225	-16.45030321324595	-0.5544925163709152	-0.6904788851571206	-0.5552988335555481	-0.0008063171846328201	0.0008063171846328201	0.005648175329601159	0.7368421052631579		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.790993757366408	-0.5563003631394012	-0.6802322117521209	-0.5615505358073963	-0.005250172667995029	0.005250172667995029	0.043937623436023185	0.65	0.65	0.7125
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	20	12.5	3.0	-16.642547769367777	-20.119441215150484	-16.66276400869918	-0.5563003631394012	-0.6802322117521209	-0.5569335341339398	-0.0006331709945385341	0.0006331709945385341	0.005673294738336894	0.6		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.767379380294475	-0.5544925163709152	-0.6904788851571206	-0.5654437146940955	-0.01095119832318017	0.01095119832318017	0.08650976325567082	0.7894736842105263	0.7368421052631579	0.7236842105263158
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	19	13.157894736842104	5.0	-16.423701808552053	-20.303602126602225	-16.557686757838677	-0.5544925163709152	-0.6904788851571206	-0.5581402862760334	-0.003647769905118118	0.003647769905118118	0.03231510335138077	0.6842105263157895		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.843889855957965	-0.5563003631394012	-0.6802322117521209	-0.5633528901530269	-0.007052527013625673	0.007052527013625673	0.0582342774423905	0.65	0.65	0.7125
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	20	12.5	5.0	-16.642547769367777	-20.119441215150484	-16.65576359477424	-0.5563003631394012	-0.6802322117521209	-0.5565242223333016	-0.00022385919390023183	0.00022385919390023183	0.0015362607313167084	0.55		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.852690216967453	-0.5544925163709152	-0.6904788851571206	-0.5683859049989003	-0.013893388627985026	0.013893388627985026	0.11044899732435791	0.7894736842105263	0.7894736842105263	0.6447368421052632
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	19	13.157894736842104	10.0	-16.423701808552053	-20.303602126602225	-16.634719178337708	-0.5544925163709152	-0.6904788851571206	-0.5603937237369254	-0.005901207366010097	0.005901207366010097	0.05040243741028032	0.7368421052631579		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.932860752651724	-0.5563003631394012	-0.6802322117521209	-0.5661146246560961	-0.009814261516694726	0.009814261516694726	0.07967794938270875	0.7	0.7	0.7
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	20	12.5	10.0	-16.642547769367777	-20.119441215150484	-16.6561861135334	-0.5563003631394012	-0.6802322117521209	-0.5566682130605971	-0.0003678499211957215	0.0003678499211957215	0.004240388942377207	0.5		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.68004546039983	-4.0976820802136755	-4.139064315238528	-4.069461204116922	0.0282208760967535	-0.0282208760967535	-28272.274848908157	0.3684210526315789	0.3684210526315789	0.40789473684210525
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	19	1.0	1.0	-38.83889730353104	-39.293292133431684	-38.78620120882988	-4.0976820802136755	-4.139064315238528	-4.085681973294627	0.012000106919048502	-0.012000106919048502	-15457.608756023365	0.5263157894736842		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.29610965251923	-3.7360799247910506	-3.847658230815822	-3.736411863497936	-0.0003319387068852264	0.0003319387068852264	-4162.8785991816585	0.55	0.6	0.5625
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	20	1.0	1.0	-45.274164974689484	-45.7524788081646	-45.30225717574358	-3.7360799247910506	-3.847658230815822	-3.7374061597525206	-0.0013262349614696328	0.0013262349614696328	-369.7687733625261	0.55		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.75570915247265	-4.0976820802136755	-4.139064315238528	-4.073978147273732	0.023703932939943467	-0.023703932939943467	-33149.46922378857	0.5789473684210527	0.5263157894736842	0.5921052631578947
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	19	1.0	3.0	-38.83889730353104	-39.293292133431684	-38.87580712374888	-4.0976820802136755	-4.139064315238528	-4.102192915116608	-0.004510834902932079	0.004510834902932079	-187.11553466647737	0.47368421052631576		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.49303787946701	-3.7360799247910506	-3.847658230815822	-3.7527058240614672	-0.016625899270416432	0.016625899270416432	-6297.689276271645	0.65	0.65	0.6625
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	20	1.0	3.0	-45.274164974689484	-45.7524788081646	-45.302850341796876	-3.7360799247910506	-3.847658230815822	-3.7378194302117365	-0.0017395054206867822	0.0017395054206867822	-1547.0598423307138	0.6		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.718268494856986	-4.0976820802136755	-4.139064315238528	-4.068896772989747	0.028785307223928462	-0.028785307223928462	-34986.39196143635	0.631578947368421	0.47368421052631576	0.5263157894736842
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	19	1.0	5.0	-38.83889730353104	-39.293292133431684	-38.863957409795965	-4.0976820802136755	-4.139064315238528	-4.099689947335534	-0.0020078671218587475	0.0020078671218587475	-5797.404228129174	0.47368421052631576		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.45050600171089	-3.7360799247910506	-3.847658230815822	-3.7447843569542534	-0.008704432163202403	0.008704432163202403	-10643.25202646287	0.6	0.55	0.55
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	20	1.0	5.0	-45.274164974689484	-45.7524788081646	-45.34249861240387	-3.7360799247910506	-3.847658230815822	-3.7384806177532495	-0.0024006929621997407	0.0024006929621997407	-254.26860170095884	0.55		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.748111260564706	-4.0976820802136755	-4.139064315238528	-4.0733472330641165	0.024334847149558907	-0.024334847149558907	-41519.57038833471	0.47368421052631576	0.5263157894736842	0.5131578947368421
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	19	1.0	0.0	-38.83889730353104	-39.293292133431684	-38.83889730353104	-4.0976820802136755	-4.139064315238528	-4.0976820802136755	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	19	1.0	10.0	-38.83889730353104	-39.293292133431684	-38.79638542156471	-4.0976820802136755	-4.139064315238528	-4.089889293428441	0.007792786785234218	-0.007792786785234218	-13641.782902993978	0.47368421052631576		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.501011496782304	-3.7360799247910506	-3.847658230815822	-3.754632793278451	-0.01855286848740052	0.01855286848740052	-10565.584348204744	0.65	0.55	0.525
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	20	1.0	0.0	-45.274164974689484	-45.7524788081646	-45.274164974689484	-3.7360799247910506	-3.847658230815822	-3.7360799247910506	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	20	1.0	10.0	-45.274164974689484	-45.7524788081646	-45.31766727268696	-3.7360799247910506	-3.847658230815822	-3.7405960599098216	-0.00451613511877069	0.00451613511877069	834.3096783075962	0.7		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.07691346570288	-0.6904788851571206	-0.5544925163709152	-0.6810308202640822	0.009448064893038309	0.009448064893038309	0.058617349894997166	0.8421052631578947	0.631578947368421	0.6842105263157895
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	19	13.157894736842104	1.0	-20.303602126602225	-16.423701808552053	-20.236737025872937	-0.6904788851571206	-0.5544925163709152	-0.6882328391687462	0.0022460459883743003	0.0022460459883743003	0.015189196872246397	0.5789473684210527		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.039588126591404	-0.6802322117521209	-0.5563003631394012	-0.6781581092991704	0.002074102452950412	0.002074102452950412	0.019014142720793374	0.65	0.65	0.6375
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	20	12.5	1.0	-20.119441215150484	-16.642547769367777	-20.09900778026676	-0.6802322117521209	-0.5563003631394012	-0.6796917750868959	0.0005404366652249548	0.0005404366652249548	0.005248383912340146	0.75		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-19.900993795959874	-0.6904788851571206	-0.5544925163709152	-0.6739110704234232	0.016567814733697273	0.016567814733697273	0.10162243201517891	0.7368421052631579	0.7368421052631579	0.7236842105263158
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	19	13.157894736842104	3.0	-20.303602126602225	-16.423701808552053	-20.211777521123018	-0.6904788851571206	-0.5544925163709152	-0.6873074515281171	0.0031714336290035194	0.0031714336290035194	0.02199010828499243	0.5263157894736842		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-19.768444724679995	-0.6802322117521209	-0.5563003631394012	-0.6687212867620452	0.011510924990075635	0.011510924990075635	0.10003238528969838	0.7	0.65	0.7
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	20	12.5	3.0	-20.119441215150484	-16.642547769367777	-20.120286693646754	-0.6802322117521209	-0.5563003631394012	-0.6802366890268782	-4.477274757275175e-06	-4.477274757275175e-06	-0.0004272947909130756	0.55		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-19.87856836829283	-0.6904788851571206	-0.5544925163709152	-0.6734003253931643	0.017078559763956107	0.017078559763956107	0.10782802416509454	0.7368421052631579	0.631578947368421	0.7236842105263158
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	19	13.157894736842104	5.0	-20.303602126602225	-16.423701808552053	-20.184876235093732	-0.6904788851571206	-0.5544925163709152	-0.6870698362600567	0.0034090488970638065	0.0034090488970638065	0.028367766354321138	0.5789473684210527		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-19.665351833083058	-0.6802322117521209	-0.5563003631394012	-0.6655237803107918	0.014708431441329033	0.014708431441329033	0.12571112435635318	0.75	0.75	0.6875
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	20	12.5	5.0	-20.119441215150484	-16.642547769367777	-20.08330878658898	-0.6802322117521209	-0.5563003631394012	-0.6793459653881573	0.0008862463639635599	0.0008862463639635599	0.007710883233420773	0.5		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-19.80598883352601	-0.6904788851571206	-0.5544925163709152	-0.671750097949389	0.018728787207731624	0.018728787207731624	0.12497879627795054	0.6842105263157895	0.7368421052631579	0.7236842105263158
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	19	13.157894736842104	0.0	-20.303602126602225	-16.423701808552053	-20.303602126602225	-0.6904788851571206	-0.5544925163709152	-0.6904788851571206	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	19	13.157894736842104	10.0	-20.303602126602225	-16.423701808552053	-20.222210079815895	-0.6904788851571206	-0.5544925163709152	-0.68587873636286	0.004600148794260528	0.004600148794260528	0.016836946852417347	0.5263157894736842		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-19.58946844312225	-0.6802322117521209	-0.5563003631394012	-0.6635154126729886	0.016716799079132198	0.016716799079132198	0.14139930719851057	0.65	0.6	0.6125
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	20	12.5	0.0	-20.119441215150484	-16.642547769367777	-20.119441215150484	-0.6802322117521209	-0.5563003631394012	-0.6802322117521209	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	20	12.5	10.0	-20.119441215150484	-16.642547769367777	-20.119284718931077	-0.6802322117521209	-0.5563003631394012	-0.6805233256016369	-0.00029111384951602715	-0.00029111384951602715	0.00011626009697464912	0.6		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.32827683498985	-4.139064315238528	-4.0976820802136755	-4.1483928492101	-0.009328533971571453	-0.009328533971571453	-2188.8981609624525	0.5263157894736842	0.3684210526315789	0.4868421052631579
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	19	1.0	1.0	-39.293292133431684	-38.83889730353104	-39.28947991760153	-4.139064315238528	-4.0976820802136755	-4.139712370385492	-0.0006480551469638662	-0.0006480551469638662	-3148.328735960031	0.631578947368421		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.75635473132134	-3.847658230815822	-3.7360799247910506	-3.8498689150082237	-0.0022106841924021347	-0.0022106841924021347	-5515.677776405389	0.65	0.6	0.6
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	20	1.0	1.0	-45.7524788081646	-45.274164974689484	-45.7608846232295	-3.847658230815822	-3.7360799247910506	-3.848898802295003	-0.0012405714791810906	-0.0012405714791810906	-323.38168264716046	0.5		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.25518869098864	-4.139064315238528	-4.0976820802136755	-4.1434585098759165	-0.004394194637389209	-0.004394194637389209	-5383.963801552192	0.6842105263157895	0.631578947368421	0.5789473684210527
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	19	1.0	3.0	-39.293292133431684	-38.83889730353104	-39.25599615511141	-4.139064315238528	-4.0976820802136755	-4.135430979175608	0.0036333360629202905	0.0036333360629202905	-2594.7244021516676	0.7368421052631579		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.6546093404293	-3.847658230815822	-3.7360799247910506	-3.8401854739005037	0.007472756915317591	0.007472756915317591	-10062.336575992504	0.65	0.7	0.6375
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	20	1.0	3.0	-45.7524788081646	-45.274164974689484	-45.756200906634334	-3.847658230815822	-3.7360799247910506	-3.847159293784023	0.0004989370317992736	0.0004989370317992736	-1344.9221102586002	0.4		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.241524414012304	-4.139064315238528	-4.0976820802136755	-4.141527717116365	-0.0024634018778373346	-0.0024634018778373346	-5142.055982739778	0.631578947368421	0.5263157894736842	0.5263157894736842
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	19	1.0	5.0	-39.293292133431684	-38.83889730353104	-39.2370429964442	-4.139064315238528	-4.0976820802136755	-4.130416370563393	0.008647944675135565	0.008647944675135565	1838.1850881468165	0.5789473684210527		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.65729035139084	-3.847658230815822	-3.7360799247910506	-3.8418969180813063	0.005761312734514324	0.005761312734514324	-11888.997086128074	0.6	0.65	0.65
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	20	1.0	5.0	-45.7524788081646	-45.274164974689484	-45.747594729065895	-3.847658230815822	-3.7360799247910506	-3.8472629924833273	0.00039523833249485165	0.00039523833249485165	844.5093597164087	0.45		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.16853292364823	-4.139064315238528	-4.0976820802136755	-4.131424567205173	0.0076397480333552795	0.0076397480333552795	-10529.4694557355	0.5263157894736842	0.6842105263157895	0.618421052631579
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	19	1.0	0.0	-39.293292133431684	-38.83889730353104	-39.293292133431684	-4.139064315238528	-4.0976820802136755	-4.139064315238528	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	19	1.0	10.0	-39.293292133431684	-38.83889730353104	-39.24092563829924	-4.139064315238528	-4.0976820802136755	-4.134910572977078	0.00415374226145029	0.00415374226145029	-527.4921879644047	0.631578947368421		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.611388027668	-3.847658230815822	-3.7360799247910506	-3.8334821852479046	0.014176045567916651	0.014176045567916651	-9136.362247841662	0.6	0.6	0.5875
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	20	1.0	0.0	-45.7524788081646	-45.274164974689484	-45.7524788081646	-3.847658230815822	-3.7360799247910506	-3.847658230815822	0.0	0.0	0.0	0.0		
just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	20	1.0	10.0	-45.7524788081646	-45.274164974689484	-45.776456718146804	-3.847658230815822	-3.7360799247910506	-3.8507725191521103	-0.0031142883362879183	-0.0031142883362879183	869.4187795505092	0.4		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.787994224780885	-0.5544925163709152	-0.6904788851571206	-0.5648486617872975	-0.010356145416382348	0.010356145416382348	0.0859481659715668	0.7894736842105263	0.5789473684210527	0.6052631578947368
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	19	13.157894736842104	0.0	-16.423701808552053	-20.303602126602225	-16.423701808552053	-0.5544925163709152	-0.6904788851571206	-0.5544925163709152	0.0	0.0	0.0	0.0		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	19	13.157894736842104	1.0	-16.423701808552053	-20.303602126602225	-16.629188954406867	-0.5544925163709152	-0.6904788851571206	-0.5606312857967412	-0.006138769425825916	0.006138769425825916	0.05017585124920404	0.7894736842105263		
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	20	12.5	1.0	-16.642547769367777	-20.119441215150484	-16.816109325908602	-0.5563003631394012	-0.6802322117521209	-0.5625872797093494	-0.0062869165699481035	0.0062869165699481035	0.05581347573496258	0.75	0.65	0.7
just	resid	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	20	12.5	0.0	-16.642547769367777	-20.119441215150484	-16.642547769367777	-0.5563003631394012	-0.6802322117521209	-0.5563003631394012	0.0	0.0	0.0	0.0		
