particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	51	just_j_2401	1	1.0	False	3.0	3.0	3.0	-17.140625	-16.689453125	-17.13671875	-5.713541666666667	-5.563151041666667	-5.712239583333333	0.0013020833333339255	-0.0013020833333339255	-1302.0833333339256	4	0.0016276041666669627	0.0012466498798911682	-0.0016276041666669627	0.0012466498798911682	-1627.604166666963	1246.6498798911684	-0.0003255208333330373	0.5	0.0003255208333330373	0.75	325.52083333303744	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	54	just_j_2522	1	1.0	False	8.0	8.0	8.0	-34.53453063964844	-36.64668273925781	-34.5230712890625	-4.316816329956055	-4.580835342407227	-4.3153839111328125	0.0014324188232421875	-0.0014324188232421875	-0.005425438152894771	4	0.002602815628051758	0.0023772796265936354	-0.002602815628051758	0.0023772796265936354	-0.009858440132348904	0.009004198616314777	-0.0011703968048095703	0.25	0.0011703968048095703	0.75	0.004433001979454133	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	49	just_e_9416	1	3.0	False	8.0	8.0	8.0	-18.814778327941895	-19.714908003807068	-18.803304314613342	-2.351847290992737	-2.4643635004758835	-2.350413039326668	0.0014342516660690308	-0.0014342516660690308	-0.012747067046227337	4	-0.005617260932922363	0.0031190221889829534	0.005617260932922363	0.0031190221889829534	0.049924015026152735	0.02772064756989648	0.007051512598991394	1.0	-0.007051512598991394	0.0	-0.06267108207238008	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	50	just_e_12686	1	3.0	False	7.0	7.0	7.0	-24.398681640625	-25.03076171875	-24.343994140625	-3.4855259486607144	-3.5758231026785716	-3.4777134486607144	0.0078125	-0.0078125	-0.08651989185013513	4	0.00013078962053580945	0.01482722369371314	-0.00013078962053580945	0.01482722369371314	-0.0014484356894564412	0.16420477317348123	0.0076817103794641906	0.75	-0.0076817103794641906	0.25	-0.08507145616067868	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	51	just_j_2401	1	3.0	False	3.0	3.0	3.0	-17.140625	-16.689453125	-17.138671875	-5.713541666666667	-5.563151041666667	-5.712890625	0.0006510416666669627	-0.0006510416666669627	-651.0416666669628	4	0.0006510416666669627	0.0032334341201719504	-0.0006510416666669627	0.0032334341201719504	-651.0416666669628	3233.434120171951	0.0	0.75	0.0	0.5	0.0	0.5	False	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	54	just_j_2522	1	3.0	True	8.0	8.0	8.0	-34.53453063964844	-36.64668273925781	-34.629966735839844	-4.316816329956055	-4.580835342407227	-4.3287458419799805	-0.011929512023925781	0.011929512023925781	0.04518429151435466	4	0.0011413097381591797	0.011113756088157433	-0.0011413097381591797	0.011113756088157433	-0.00432283163081013	0.04209452942413694	-0.013070821762084961	0.0	0.013070821762084961	1.0	0.04950712314516479	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	49	just_e_9416	1	5.0	True	8.0	8.0	8.0	-18.814778327941895	-19.714908003807068	-18.8626925945282	-2.351847290992737	-2.4643635004758835	-2.357836574316025	-0.005989283323287964	0.005989283323287964	0.05323040431952228	4	-0.002187982201576233	0.006329753818490187	0.002187982201576233	0.006329753818490187	0.01944592882773892	0.05625637272679627	-0.003801301121711731	0.25	0.003801301121711731	0.75	0.03378447549178336	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	50	just_e_12686	1	5.0	False	7.0	7.0	7.0	-24.398681640625	-25.03076171875	-24.2822265625	-3.4855259486607144	-3.5758231026785716	-3.4688895089285716	0.016636439732142794	-0.016636439732142794	-0.18424101969872456	4	0.0033482142857143016	0.00828699475997341	-0.0033482142857143016	0.00828699475997341	-0.03707995365005808	0.09177470597062859	0.013288225446428492	1.0	-0.013288225446428492	0.0	-0.14716106604866647	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	51	just_j_2401	1	5.0	True	3.0	3.0	3.0	-17.140625	-16.689453125	-17.142578125	-5.713541666666667	-5.563151041666667	-5.714192708333333	-0.0006510416666660745	0.0006510416666660745	651.0416666660745	4	0.0006510416666667407	0.004415579416097223	-0.0006510416666667407	0.004415579416097223	-651.0416666667406	4415.579416097224	-0.0013020833333328152	0.5	0.0013020833333328152	0.5	1302.083333332815	0.5	True	0.5
just	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	54	just_j_2522	1	5.0	True	8.0	8.0	8.0	-34.53453063964844	-36.64668273925781	-34.847023010253906	-4.316816329956055	-4.580835342407227	-4.355877876281738	-0.039061546325683594	0.039061546325683594	0.14794974787244802	4	0.008600234985351562	0.012563686671015446	-0.008600234985351562	0.012563686671015446	-0.03257430177283958	0.047586295223110094	-0.047661781311035156	0.0	0.047661781311035156	1.0	0.1805240496452876	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	49	just_e_9416	1	10.0	True	8.0	8.0	8.0	-18.814778327941895	-19.714908003807068	-19.504164457321167	-2.351847290992737	-2.4643635004758835	-2.438020557165146	-0.08617326617240906	0.08617326617240906	0.7658742377498647	4	0.0016419552266597748	0.005408376566655158	-0.0016419552266597748	0.005408376566655158	-0.014593054940281437	0.04806753259373936	-0.08781522139906883	0.0	0.08781522139906883	1.0	0.7804672926901461	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	50	just_e_12686	1	10.0	False	7.0	7.0	7.0	-24.398681640625	-25.03076171875	-24.05029296875	-3.4855259486607144	-3.5758231026785716	-3.435756138392857	0.049769810267857206	-0.049769810267857206	-0.5511780610274241	4	0.0015345982142858094	0.0018893890827829493	-0.0015345982142858094	0.0018893890827829493	-0.016994978756277597	0.020924126605466466	0.0482352120535714	1.0	-0.0482352120535714	0.0	-0.5341830822711464	0.0	False	0.0
just	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	51	just_j_2401	1	10.0	False	3.0	3.0	3.0	-17.140625	-16.689453125	-17.13671875	-5.713541666666667	-5.563151041666667	-5.712239583333333	0.0013020833333339255	-0.0013020833333339255	-1302.0833333339256	4	0.0003255208333337034	0.0020241708014516768	-0.0003255208333337034	0.0020241708014516768	-325.5208333337034	2024.1708014516769	0.000976562500000222	0.75	-0.000976562500000222	0.25	-976.5625000002221	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	54	just_j_2522	1	10.0	True	8.0	8.0	8.0	-34.53453063964844	-36.64668273925781	-34.62849426269531	-4.316816329956055	-4.580835342407227	-4.328561782836914	-0.011745452880859375	0.011745452880859375	0.04448714799670572	4	0.017727136611938477	0.006938180904185796	-0.017727136611938477	0.006938180904185796	-0.06714340928465129	0.026279095735459407	-0.02947258949279785	0.0	0.02947258949279785	1.0	0.11163055728135701	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	59	just_e_5473	1	1.0	True	12.0	12.0	12.0	-51.93509292602539	-53.944358825683594	-51.940059661865234	-4.327924410502116	-4.495363235473633	-4.3283383051554365	-0.0004138946533203125	0.0004138946533203125	0.0024719156586933823	4	-0.0007268587748208155	0.0012337830885988008	0.0007268587748208155	0.0012337830885988008	0.004341040824578546	0.007368560361127009	0.000312964121500503	0.75	-0.000312964121500503	0.25	-0.0018691251658851638	0.25	False	0.25
just	attn	utterance_final_lexical	prompt_without	necessity	3	0	1	gold	59	just_e_5473	1	3.0	True	12.0	12.0	12.0	-51.93509292602539	-53.944358825683594	-52.165340423583984	-4.327924410502116	-4.495363235473633	-4.347111701965332	-0.01918729146321585	0.01918729146321585	0.11459284587358899	4	-0.008425235748290572	0.01060953281660993	0.008425235748290572	0.01060953281660993	0.05031829236572704	0.06336363635145396	-0.010762055714925278	0.0	0.010762055714925278	1.0	0.06427455350786196	1.0	True	1.0
just	attn	utterance_final_lexical	prompt_without	necessity	5	0	1	gold	59	just_e_5473	1	5.0	True	12.0	12.0	12.0	-51.93509292602539	-53.944358825683594	-52.155052185058594	-4.327924410502116	-4.495363235473633	-4.346254348754883	-0.01832993825276663	0.01832993825276663	0.10947244915200985	4	-0.006441831588744895	0.013501225773999592	0.006441831588744895	0.013501225773999592	0.038472747224789286	0.08063378237572029	-0.011888106664021736	0.25	0.011888106664021736	0.75	0.07099970192722056	0.75	True	0.75
just	attn	utterance_final_lexical	prompt_without	necessity	10	0	1	gold	59	just_e_5473	1	10.0	True	12.0	12.0	12.0	-51.93509292602539	-53.944358825683594	-52.15805435180664	-4.327924410502116	-4.495363235473633	-4.34650452931722	-0.018580118815103575	0.018580118815103575	0.11096661015307696	4	-0.010053078333536414	0.013030524578459634	0.010053078333536414	0.013030524578459634	0.06004030627452482	0.07782259927275699	-0.00852704048156716	0.25	0.00852704048156716	0.75	0.05092630387855214	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	36	1.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.45069643523958	-0.8555334497697387	-0.6483701996876695	-0.7444117388482885	0.11112171092145025	0.11112171092145025	0.526193055365166	4	0.022554371785618085	0.033160115367024	0.022554371785618085	0.033160115367024	0.10905951314794567	0.1607958592254044	0.08856733913583216	1.0	0.08856733913583216	1.0	0.4171335422172204	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	42	1.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.784123880522593	-0.7451686964624559	-0.5718006091765878	-0.7446589527891329	0.0005097436733229744	0.0005097436733229744	0.002301641105541509	4	0.0005778510202208665	0.0034267653434713985	0.0005778510202208665	0.0034267653434713985	0.0029654383177129626	0.0206489972911205	-6.810734689789212e-05	0.75	-6.810734689789212e-05	0.75	-0.0006637972121714538	0.75	False	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	28	1.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.943058618477412	-0.7085238991027553	-0.54445903184617	-0.7012059665993713	0.007317932503383863	0.007317932503383863	0.04214180427163089	4	0.006174004095571241	0.009880385685102385	0.006174004095571241	0.009880385685102385	0.03863328799907438	0.06274257244437713	0.001143928407812622	0.75	0.001143928407812622	0.75	0.0035085162725565083	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	36	3.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.608496987157398	-0.8555334497697387	-0.6483701996876695	-0.6953252527860383	0.16020819698370056	0.16020819698370056	0.7599398866250953	4	0.041174912553078244	0.030796891608448552	0.041174912553078244	0.030796891608448552	0.20512516118458596	0.15106772494854337	0.11903328443062232	1.0	0.11903328443062232	1.0	0.5548147254405094	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	42	3.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.649242006597063	-0.7451686964624559	-0.5718006091765878	-0.741771017955408	0.00339767850704794	0.00339767850704794	0.01628320675718313	4	-0.0013214965463423608	0.004975921202267604	-0.0013214965463423608	0.004975921202267604	-0.008408213522388052	0.028917911246025423	0.004719175053390301	0.75	0.004719175053390301	0.75	0.024691420279571184	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	28	3.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.032084784337453	-0.7085238991027553	-0.54445903184617	-0.7045755322122836	0.003948366890471461	0.003948366890471461	0.019127349906316867	4	0.005904931941006337	0.009262898241449035	0.005904931941006337	0.009262898241449035	0.03744191241851247	0.05906196601728547	-0.0019565650505348753	0.75	-0.0019565650505348753	0.75	-0.0183145625121956	0.75	False	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	36	5.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.986612406041887	-0.8555334497697387	-0.6483701996876695	-0.7167244847296724	0.1388089650400663	0.1388089650400663	0.6660876823551716	4	0.04619798867739624	0.033604370841520355	0.04619798867739624	0.033604370841520355	0.23216715633192403	0.16662385125028098	0.09261097636267004	1.0	0.09261097636267004	1.0	0.43392052602324754	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	42	5.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.597074678965978	-0.7451686964624559	-0.5718006091765878	-0.7406264576723287	0.0045422387901272	0.0045422387901272	0.023510342240939553	4	-0.00013585202239490573	0.002134224298087209	-0.00013585202239490573	0.002134224298087209	-0.0003221087249836031	0.013734846916283218	0.004678090812522106	1.0	0.004678090812522106	1.0	0.023832450965923156	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	28	5.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.037543837513244	-0.7085238991027553	-0.54445903184617	-0.7048168340851445	0.003707065017610686	0.003707065017610686	0.01615876523074452	4	0.004496957128534101	0.0091324071439313	0.004496957128534101	0.0091324071439313	0.030035930712802635	0.05893227714665873	-0.0007898921109234149	0.75	-0.0007898921109234149	0.75	-0.013877165482058116	0.75	False	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	36	10.0	True	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.567421787314945	-0.8555334497697387	-0.6483701996876695	-0.6927046533971688	0.16282879637257003	0.16282879637257003	0.7843786858958077	4	0.13613889077601823	0.026224638276175067	0.13613889077601823	0.026224638276175067	0.6607637745317368	0.12678889503835022	0.026689905596551794	1.0	0.026689905596551794	1.0	0.12361491136407088	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	42	10.0	True	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.515377700328827	-0.7451686964624559	-0.5718006091765878	-0.7389180468708161	0.006250649591639813	0.006250649591639813	0.03308639339834857	4	0.005659775048571163	0.003642204506951161	0.005659775048571163	0.003642204506951161	0.031890044704807274	0.023466393832051815	0.0005908745430686499	0.75	0.0005908745430686499	0.75	0.0011963486935412937	0.5	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	28	10.0	True	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.855881529194967	-0.7085238991027553	-0.54445903184617	-0.6992725513635127	0.00925134773924244	0.00925134773924244	0.06407610877548663	4	-0.005108371919673371	0.009747910274442769	-0.005108371919673371	0.009747910274442769	-0.04062744073213303	0.06618344788400356	0.01435971965891581	1.0	0.01435971965891581	1.0	0.10470354950761965	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	41	1.0	False	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.262250007652653	-0.5417019026779004	-0.36018710314334923	-0.5429131737232127	-0.001211271045312395	-0.001211271045312395	-0.007981286396784578	4	0.0008424745607285736	0.002032113742271533	0.0008424745607285736	0.002032113742271533	0.003196309249402356	0.011100367873944805	-0.0020537456060409683	0.0	-0.0020537456060409683	0.0	-0.011177595646186934	0.0	False	0.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	41	3.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.08104368826238	-0.5417019026779004	-0.36018710314334923	-0.5368083834615661	0.004893519216334233	0.004893519216334233	0.025030275429286694	4	0.0012310308111850446	0.002328545433273895	0.0012310308111850446	0.002328545433273895	0.005541381268910761	0.01332301596675314	0.0036624884051491887	1.0	0.0036624884051491887	1.0	0.019488894160375934	0.75	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	41	5.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.97795022115475	-0.5417019026779004	-0.36018710314334923	-0.5335430864030908	0.008158816274809586	0.008158816274809586	0.04247895955362628	4	-0.0005638922664088677	0.0005832531840729106	-0.0005638922664088677	0.0005832531840729106	-0.0036647504422763857	0.00336383977276894	0.008722708541218453	1.0	0.008722708541218453	1.0	0.046143709995902664	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	3	just_e_2798	41	10.0	True	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.84474823533035	-0.5417019026779004	-0.36018710314334923	-0.52924414826521	0.012457754412690291	0.012457754412690291	0.06831340064498446	4	-0.0045099936307469776	0.010307522914456364	-0.0045099936307469776	0.010307522914456364	-0.02975609300280695	0.06074850277900536	0.01696774804343727	1.0	0.01696774804343727	1.0	0.09806949364779141	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	10	just_j_12718	9	1.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.958128068182205	-0.678910887213337	-0.5206259116664698	-0.6783886665288587	0.0005222206844783127	0.0005222206844783127	0.005661214771292007	4	-3.143906015652521e-05	7.313515952843675e-05	-3.143906015652521e-05	7.313515952843675e-05	0.00010138701557775115	0.0014222546502114036	0.0005536597446348379	1.0	0.0005536597446348379	1.0	0.005559827755714256	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	10	just_j_12718	9	3.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.9012766679128	-0.678910887213337	-0.5206259116664698	-0.6772752004037019	0.0016356868096349582	0.0016356868096349582	0.014487516679979754	4	-0.001129989418170974	0.0014026994212981115	-0.001129989418170974	0.0014026994212981115	-0.008147076823844634	0.010689084522411406	0.002765676227805932	1.0	0.002765676227805932	1.0	0.022634593503824386	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	10	just_j_12718	9	5.0	True	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-29.885087119208443	-0.678910887213337	-0.5206259116664698	-0.676905337386412	0.0020055498269250485	0.0020055498269250485	0.019913991644185943	4	-0.0017100866977790194	0.0014205726361465616	-0.0017100866977790194	0.0014205726361465616	-0.015137494369492466	0.012754337101347412	0.003715636524704068	1.0	0.003715636524704068	1.0	0.03505148601367841	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	10	just_j_12718	9	10.0	False	44.77777777777778	44.77777777777778	44.77777777777778	-29.97919527689616	-23.057429750760395	-30.070202787717182	-0.678910887213337	-0.5206259116664698	-0.680660307644057	-0.0017494204307201154	-0.0017494204307201154	-0.011764678276520965	4	-0.0032515432044424755	0.0039428550609505635	-0.0032515432044424755	0.0039428550609505635	-0.026112866357582726	0.035030719901821855	0.00150212277372236	0.5	0.00150212277372236	0.5	0.014348188081061761	0.5	True	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	6	just_j_638	8	1.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.236496403813362	-0.699219087508817	-0.5154331874311019	-0.6939267845258752	0.005292302982941907	0.005292302982941907	0.03212266855182218	4	-0.006388824806123829	0.027450898366245473	-0.006388824806123829	0.027450898366245473	-0.04736416200947807	0.17559248090108348	0.011681127789065736	0.75	0.011681127789065736	0.75	0.07948683056130025	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	6	just_j_638	8	3.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-12.123377427458763	-0.699219087508817	-0.5154331874311019	-0.6938178022887712	0.005401285220045807	0.005401285220045807	0.011978375687306201	4	-0.006001904900335885	0.025747894336321634	-0.006001904900335885	0.025747894336321634	-0.044719573428113966	0.16682067869622147	0.011403190120381691	0.75	0.011403190120381691	0.75	0.05669794911542017	0.5	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	6	just_j_638	8	5.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.707356259226799	-0.699219087508817	-0.5154331874311019	-0.6681247415669122	0.031094345941904883	0.031094345941904883	0.16475053867161196	4	-0.011412992789114416	0.0196429794091909	-0.011412992789114416	0.0196429794091909	-0.0748185790486555	0.12348743951955203	0.0425073387310193	1.0	0.0425073387310193	1.0	0.23956911772026745	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	6	just_j_638	8	10.0	True	18.25	18.25	18.25	-12.267434149980545	-8.846418991684914	-11.748824670910835	-0.699219087508817	-0.5154331874311019	-0.6676350435793715	0.03158404392944554	0.03158404392944554	0.16970076601888434	4	-0.02743866920054504	0.011339159860200912	-0.02743866920054504	0.011339159860200912	-0.1817704103545668	0.06677684936711822	0.05902271312999058	1.0	0.05902271312999058	1.0	0.35147117637345116	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	41	just_e_2612	14	1.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-20.81461157969066	-0.5821093601021949	-0.45674486429599936	-0.5603511567123601	0.021758203389834824	0.021758203389834824	0.16899055830913023	4	0.01317903250601102	0.01904199622013777	0.01317903250601102	0.01904199622013777	0.10265697818516646	0.15109396643468198	0.008579170883823805	0.75	0.008579170883823805	0.75	0.06633358012396377	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	41	just_e_2612	14	3.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.708375351769583	-0.5821093601021949	-0.45674486429599936	-0.5165675597121621	0.06554180039003288	0.06554180039003288	0.47403060696746746	4	0.018010881330450815	0.01960479127035145	0.018010881330450815	0.01960479127035145	0.14683729810186413	0.1530466581136906	0.047530919059582066	1.0	0.047530919059582066	1.0	0.3271933088656033	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	41	just_e_2612	14	5.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.578098808016097	-0.5821093601021949	-0.45674486429599936	-0.5144267299190449	0.06768263018314999	0.06768263018314999	0.5012911028152087	4	0.01007904941288557	0.006948747848204133	0.01007904941288557	0.006948747848204133	0.06924531581684336	0.0499471480206268	0.057603580770264416	1.0	0.057603580770264416	1.0	0.4320457869983654	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	41	just_e_2612	14	10.0	True	43.5	43.5	43.5	-21.480693016733444	-17.173814645835332	-19.19307213170188	-0.5821093601021949	-0.45674486429599936	-0.5047609550700596	0.07734840503213533	0.07734840503213533	0.5809996575299178	4	0.014949614730088132	0.03473873718508677	0.014949614730088132	0.03473873718508677	0.1287299960242727	0.24645131985535482	0.0623987903020472	1.0	0.0623987903020472	1.0	0.45226966150564507	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	51	just_j_2401	10	1.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.086665868759155	-0.6868859185451152	-0.5748368090242985	-0.6868661532672401	1.976527787508897e-05	1.976527787508897e-05	0.00032933466060230016	4	-0.00018135044692390857	0.00047585747491827256	-0.00018135044692390857	0.00047585747491827256	-0.001622520087591549	0.004563745205392519	0.00020111572479899754	0.75	0.00020111572479899754	0.75	0.0019518547481938492	0.75	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	51	just_j_2401	10	3.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.075571513175966	-0.6868859185451152	-0.5748368090242985	-0.6865565836113456	0.0003293349337696094	0.0003293349337696094	0.0035805696735226856	4	-0.0003820166342375572	0.0007651098373062512	-0.0003820166342375572	0.0007651098373062512	-0.0037535854764932032	0.006294409817308998	0.0007113515680071666	1.0	0.0007113515680071666	1.0	0.007334155150015889	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	51	just_j_2401	10	5.0	True	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.06446303129196	-0.6868859185451152	-0.5748368090242985	-0.6861739440518196	0.0007119744932955474	0.0007119744932955474	0.006529548978841518	4	-0.0009884789884026927	0.0006652404081262082	-0.0009884789884026927	0.0006652404081262082	-0.008756567439727818	0.0058404295345078315	0.00170045348169824	1.0	0.00170045348169824	1.0	0.015286116418569336	1.0	True	1.0
just	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	51	just_j_2401	10	10.0	False	32.8	32.8	32.8	-22.086687433719636	-18.531258845329283	-22.13373508453369	-0.6868859185451152	-0.5748368090242985	-0.6881826605963557	-0.0012967420512405015	-0.0012967420512405015	-0.011943029050819603	4	-0.0012750587993320586	0.0005742001758311488	-0.0012750587993320586	0.0005742001758311488	-0.010890187107310201	0.0054131017767458	-2.168325190844288e-05	0.5	-2.168325190844288e-05	0.5	-0.0010528419435094014	0.5	False	0.5
just	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	49	just_e_9416	11	1.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.921754641966388	-0.6035662412748981	-0.4923058861131198	-0.6033793257420044	0.0001869155328937237	0.0001869155328937237	-0.0033936579779197174	4	-0.0007196460423479123	0.0028685802720151963	-0.0007196460423479123	0.0028685802720151963	-0.0064829317505604965	0.02815294787016412	0.000906561575241636	0.75	0.000906561575241636	0.75	0.003089273772640779	0.25	True	0.75
just	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	49	just_e_9416	11	3.0	True	31.545454545454547	31.545454545454547	31.545454545454547	-18.92322985692458	-15.440061764283614	-18.848701455376364	-0.6035662412748981	-0.4923058861131198	-0.6010931013713215	0.0024731399035765045	0.0024731399035765045	0.018689807217947003	4	0.0009801863322577405	0.00434735466156789	0.0009801863322577405	0.00434735466156789	0.011022443346371506	0.04491195034900474	0.001492953571318764	0.75	0.001492953571318764	0.75	0.0076673638715754975	0.75	True	0.75
