particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	39	0.014680775992833576	0.012679717479252447	0.022627811594816704	0.6487934518686052	0.008304044199691739	0.02208676359285455	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	39	0.11250699259946696	0.07785367414849076	0.15997063110300833	0.7032977980003181	0.06490417496854495	0.16513775288106122	4.999750012499375e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	39	0.014680775992833576	0.012679717479252447	0.022627811594816704	0.6487934518686052	0.008439784164551609	0.022114205992371353	4.999750012499375e-05	0.00014999250037498125
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	39	0.014730238278986726	0.008824857619214917	0.021455190678634207	0.6865582552783177	0.008537064158202783	0.021535875756818628	9.99950002499875e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	39	0.11510338137065568	0.0695039032712584	0.16762729974312957	0.6866625039420129	0.06531057943451374	0.16799024406412463	9.99950002499875e-05	9.99950002499875e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	39	0.014730238278986726	0.008824857619214917	0.021455190678634207	0.6865582552783177	0.008284625392863265	0.021754264894427656	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	39	0.009956600401323096	0.006373188354862003	0.015096553485506486	0.6595280446548263	0.005429058700136196	0.01478831204363948	4.999750012499375e-05	0.00014999250037498125
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	39	0.08045024094266881	0.05876628770623371	0.10791533894961544	0.7454940300954825	0.047951185037280096	0.1152651018153011	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	39	0.009956600401323096	0.006373188354862003	0.015096553485506486	0.6595280446548263	0.005478832368225166	0.014870105054699215	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	39	0.019235584852322456	0.014326355479018928	0.02249761857977666	0.8550053768630214	0.012491386585221339	0.026420081244946922	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	39	0.15178310382475496	0.1280090920059404	0.16578834285721172	0.9155233788390115	0.10138831917740344	0.203408768052518	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	39	0.019235584852322456	0.014326355479018928	0.02249761857977666	0.8550053768630214	0.012782053380454919	0.026540838502232225	4.999750012499375e-05	4.999750012499375e-05
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	39	-0.0048710734515129235	0.004437614889705621	0.05939971990135743	-0.08200499025251477	-0.02569885896673003	0.01064560055089763	0.6302184890755462	0.7375631218439078
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	39	-9564.467505277798	0.12232635946585535	53690.417189456224	-0.17814105395247473	-28152.285738919232	2724.3760327733307	0.8206589670516474	0.3609819509024549
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	39	-0.0048710734515129235	0.004437614889705621	0.05939971990135743	-0.08200499025251477	-0.025508315667265767	0.011160052219663007	0.6345182740862957	0.7334633268336583
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	39	0.0056684416702911	0.009421374648809433	0.04059673981129852	0.13962800206713916	-0.007192348540338368	0.01740046634341267	0.19314034298285085	0.39558022098895057
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	39	-2770.782884546307	0.20786796896447096	31984.08858758036	-0.08663004033893967	-13251.15271627299	6084.582381130577	0.6779161041947903	0.6471176441177942
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	39	0.0056684416702911	0.009421374648809433	0.04059673981129852	0.13962800206713916	-0.007886111337490646	0.01775427280221842	0.19869006549672516	0.3952802359882006
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	39	0.01227058948194085	0.006254308363970784	0.039685774967179836	0.3091936466426229	0.0006619954097865806	0.02511481832804662	0.027648617569121545	0.05749712514374281
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	39	1838.6300728216452	0.127598881372728	21981.46131218944	0.08364457879795574	-4522.4370787605285	9078.02744770214	0.3189840507974601	0.6441677916104195
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	39	0.01227058948194085	0.006254308363970784	0.039685774967179836	0.3091936466426229	0.000722168234168816	0.024447144053463276	0.028998550072496375	0.059397030148492576
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	39	0.02336500171250839	0.018194289434523503	0.054198955643684904	0.43109689910105875	0.0071857178440487895	0.040599092301929665	0.004649767511624419	0.008999550022498875
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	39	-1799.2432905318715	0.17344542787823575	30271.624300604177	-0.05943662859531331	-10604.651723864408	8080.464100151335	0.6280185990700465	0.7374131293435329
just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	39	0.02336500171250839	0.018194289434523503	0.054198955643684904	0.43109689910105875	0.007169084812054211	0.04108756235821316	0.004649767511624419	0.008999550022498875
