particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	localized		36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.71127156747712	-0.8555334497697387	-0.6483701996876695	-0.7015428409977928	0.1539906087719459	0.1539906087719459	0.7415858795086891	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	localized		42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.69560033082962	-0.7451686964624559	-0.5718006091765878	-0.7193528265049612	0.0258158699574947	0.0258158699574947	0.15281176421554477	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	localized		28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.71479505300522	-0.7085238991027553	-0.54445903184617	-0.6898978951263285	0.018626003976426768	0.018626003976426768	0.11674854750115878	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	0	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.335349344544941	-0.8555334497697387	-0.6483701996876695	-0.6816381926776378	0.17389525709210094	0.17389525709210094	0.8298470261983084	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	0	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.431624418213254	-0.7451686964624559	-0.5718006091765878	-0.713508853597155	0.031659842865300915	0.031659842865300915	0.18631398120384854	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	0	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.628380634954997	-0.7085238991027553	-0.54445903184617	-0.6862366925942585	0.022287206508496693	0.022287206508496693	0.1443234862821634	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	1	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.401420056819916	-0.8555334497697387	-0.6483701996876695	-0.8549733294860792	0.0005601202836595222	0.0005601202836595222	0.0030374682670015547	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	1	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.80279627584276	-0.7451686964624559	-0.5718006091765878	-0.7452343461531407	-6.564969068474977e-05	-6.564969068474977e-05	-0.0007792118555232198	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	1	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.07872067604746	-0.7085238991027553	-0.54445903184617	-0.7084270416053638	9.68574973913541e-05	9.68574973913541e-05	0.001193395959863793	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	2	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.401420056819916	-0.8555334497697387	-0.6483701996876695	-0.8549733294860792	0.0005601202836595222	0.0005601202836595222	0.0030374682670015547	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	2	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.80279627584276	-0.7451686964624559	-0.5718006091765878	-0.7452343461531407	-6.564969068474977e-05	-6.564969068474977e-05	-0.0007792118555232198	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	2	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.07872067604746	-0.7085238991027553	-0.54445903184617	-0.7084270416053638	9.68574973913541e-05	9.68574973913541e-05	0.001193395959863793	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	5	just_e_4508	random	3	36	1.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.377866092655394	-0.8555334497697387	-0.6483701996876695	-0.8539754923851257	0.00155795738461309	0.00155795738461309	0.01286751651071086	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	35	just_j_8362	random	3	42	1.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.749997113432205	-0.7451686964624559	-0.5718006091765878	-0.7437374893428353	0.0014312071196205453	0.0014312071196205453	0.00740818397216388	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	42	just_e_4966	random	3	28	1.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.042757234403066	-0.7085238991027553	-0.54445903184617	-0.7072196746173373	0.001304224485417885	0.001304224485417885	0.00886921520878112	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	localized		36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.259857618146473	-0.8555334497697387	-0.6483701996876695	-0.6747252354105991	0.18080821435913963	0.18080821435913963	0.8639181461586349	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	localized		42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.206660795779456	-0.7451686964624559	-0.5718006091765878	-0.7080184388787132	0.03715025758374275	0.03715025758374275	0.22021727124386997	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	localized		28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.329909405538015	-0.7085238991027553	-0.54445903184617	-0.671023979371762	0.03749991973099328	0.03749991973099328	0.23157773287376843	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	0	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.591865910424126	-0.8555334497697387	-0.6483701996876695	-0.6970541467338222	0.1584793030359166	0.1584793030359166	0.7621716647252502	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	0	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.822207731860026	-0.7451686964624559	-0.5718006091765878	-0.7220935642034149	0.023075132259041037	0.023075132259041037	0.13469080507938574	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	0	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.54943823814392	-0.7085238991027553	-0.54445903184617	-0.686070777678202	0.022453121424553173	0.022453121424553173	0.15439811933430048	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	1	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.008067690663868	-0.8555334497697387	-0.6483701996876695	-0.7764554648746973	0.07907798489504148	0.07907798489504148	0.3990588416448133	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	1	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.311230063438416	-0.7451686964624559	-0.5718006091765878	-0.7333937209212668	0.011774975541189173	0.011774975541189173	0.062121326041494306	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	1	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.71519542166165	-0.7085238991027553	-0.54445903184617	-0.6949038113351905	0.013620087767564562	0.013620087767564562	0.10186033839846687	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	2	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.385451373126772	-0.8555334497697387	-0.6483701996876695	-0.8542876804059235	0.0012457693638151985	0.0012457693638151985	0.0073517892577777315	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	2	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.77406170822325	-0.7451686964624559	-0.5718006091765878	-0.7444989179464601	0.0006697785159958114	0.0006697785159958114	0.003905712548769628	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	2	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.061911425420217	-0.7085238991027553	-0.54445903184617	-0.7081514687809369	0.00037243032181817626	0.00037243032181817626	0.00520719627797485	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	5	just_e_4508	random	3	36	3.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.606884996096293	-0.8555334497697387	-0.6483701996876695	-0.6980923426894818	0.1574411070802569	0.1574411070802569	0.7548849597486211	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	35	just_j_8362	random	3	42	3.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.866857330004375	-0.7451686964624559	-0.5718006091765878	-0.7231739780893566	0.02199471837309935	0.02199471837309935	0.1285527819967769	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	42	just_e_4966	random	3	28	3.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.534566968679428	-0.7085238991027553	-0.54445903184617	-0.6850883285588865	0.02343557054386872	0.02343557054386872	0.1618163815559722	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	localized		36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.170256760385302	-0.8555334497697387	-0.6483701996876695	-0.6700572742012024	0.18547617556853635	0.18547617556853635	0.8804454170040089	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	localized		42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-29.99226958694912	-0.7451686964624559	-0.5718006091765878	-0.7030546693485176	0.042114027113938315	0.042114027113938315	0.24820949048152977	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	localized		28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.383113494941167	-0.7085238991027553	-0.54445903184617	-0.6746841006163431	0.033839798486412075	0.033839798486412075	0.21669895335964642	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	0	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.231296989652845	-0.8555334497697387	-0.6483701996876695	-0.6749106322147025	0.18062281755503626	0.18062281755503626	0.8664990998063644	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	0	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.62838552963166	-0.7451686964624559	-0.5718006091765878	-0.7176940404146084	0.027474656047847518	0.027474656047847518	0.1582976855952022	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	0	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.42235348054341	-0.7085238991027553	-0.54445903184617	-0.68242751294232	0.026096386160435334	0.026096386160435334	0.18389757735348122	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	1	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.3839027914736	-0.8555334497697387	-0.6483701996876695	-0.8543286005382164	0.0012048492315224696	0.0012048492315224696	0.010943983218507146	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	1	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.722224326360795	-0.7451686964624559	-0.5718006091765878	-0.7431739387594503	0.001994757703005642	0.001994757703005642	0.010985406122561806	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	1	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.026228108576365	-0.7085238991027553	-0.54445903184617	-0.7066227397860915	0.0019011593166637264	0.0019011593166637264	0.013543662739606683	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	2	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.209106332725948	-0.8555334497697387	-0.6483701996876695	-0.7328484248801953	0.12268502488954344	0.12268502488954344	0.6015386229430458	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	2	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.94623810620535	-0.7451686964624559	-0.5718006091765878	-0.7251619305475766	0.020006765914879276	0.020006765914879276	0.11578107880211397	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	2	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.51019367149898	-0.7085238991027553	-0.54445903184617	-0.6872954897621371	0.021228409340618194	0.021228409340618194	0.15616052424259658	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	5	just_e_4508	random	3	36	5.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.17471499906646	-0.8555334497697387	-0.6483701996876695	-0.6706386477685763	0.1848948020011625	0.1848948020011625	0.8818719728160016	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	35	just_j_8362	random	3	42	5.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.5038579305013	-0.7451686964624559	-0.5718006091765878	-0.7150227882625327	0.030145908199923164	0.030145908199923164	0.17526659185664265	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	42	just_e_4966	random	3	28	5.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.48653400370053	-0.7085238991027553	-0.54445903184617	-0.6815195598787318	0.027004339224023396	0.027004339224023396	0.18046297650953017	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	none		36	0.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-15.412683510118061	-0.8555334497697387	-0.6483701996876695	-0.8555334497697387	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	none		42	0.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.801122551872616	-0.7451686964624559	-0.5718006091765878	-0.7451686964624559	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	none		28	0.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.085140645503998	-0.7085238991027553	-0.54445903184617	-0.7085238991027553	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	localized		36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-12.216111501057943	-0.8555334497697387	-0.6483701996876695	-0.6724210776248959	0.18311237214484288	0.18311237214484288	0.8703188004590786	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	localized		42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-29.93602525336402	-0.7451686964624559	-0.5718006091765878	-0.7014607871118714	0.043707909350584384	0.043707909350584384	0.2570328514623853	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	localized		28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.249027609825134	-0.7085238991027553	-0.54445903184617	-0.6716250780684664	0.036898821034288765	0.036898821034288765	0.25028266545013655	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	0	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.922956175274319	-0.8555334497697387	-0.6483701996876695	-0.7716211458712774	0.08391230389846135	0.08391230389846135	0.4204033950618203	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	0	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.2676459976605	-0.7451686964624559	-0.5718006091765878	-0.7324431035510521	0.01272559291140379	0.01272559291140379	0.06840264623762883	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	0	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.72072880608695	-0.7085238991027553	-0.54445903184617	-0.695857959326057	0.012665939776698219	0.012665939776698219	0.09684228808594321	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	1	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.657453980710772	-0.8555334497697387	-0.6483701996876695	-0.756535336060838	0.0989981137089007	0.0989981137089007	0.4940558212274106	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	1	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.23539798600333	-0.7451686964624559	-0.5718006091765878	-0.7318308788794484	0.013337817583007509	0.013337817583007509	0.0723918361545194	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	1	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.763311317988805	-0.7085238991027553	-0.54445903184617	-0.6980478067036913	0.010476092399063957	0.010476092399063957	0.08118393319433677	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	2	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-13.161068111658096	-0.8555334497697387	-0.6483701996876695	-0.7300472482789984	0.12548620149074038	0.12548620149074038	0.613572999261501	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	2	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-30.944226035049983	-0.7451686964624559	-0.5718006091765878	-0.7251329277662595	0.020035768696196405	0.020035768696196405	0.11580293498806613	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	2	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-16.542177813393728	-0.7085238991027553	-0.54445903184617	-0.6890576200583498	0.01946627904440536	0.01946627904440536	0.14514256241029266	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	5	just_e_4508	random	3	36	10.0	18.555555555555557	18.555555555555557	18.555555555555557	-15.412683510118061	-11.760396566655901	-14.75772320230802	-0.8555334497697387	-0.6483701996876695	-0.8191483833851565	0.03638506638458226	0.03638506638458226	0.18659861477657097	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	35	just_j_8362	random	3	42	10.0	44.23809523809524	44.23809523809524	44.23809523809524	-31.801122551872616	-24.261252729665664	-31.706022154717218	-0.7451686964624559	-0.5718006091765878	-0.7428818669387006	0.0022868295237553162	0.0022868295237553162	0.01120076375983204	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	10	0	1	generated	42	just_e_4966	random	3	28	10.0	25.678571428571427	25.678571428571427	25.678571428571427	-17.085140645503998	-13.510682352951594	-17.05364485297884	-0.7085238991027553	-0.54445903184617	-0.7091271946897822	-0.0006032955870270576	-0.0006032955870270576	0.002509352915529938	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	localized		41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.40649206754638	-0.5417019026779004	-0.36018710314334923	-0.5154302091065155	0.02627169357138481	0.02627169357138481	0.15069086680070679	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	0	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.566422043777095	-0.5417019026779004	-0.36018710314334923	-0.5207655345362955	0.020936368141604843	0.020936368141604843	0.12377752239530568	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	1	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22615499031253	-0.5417019026779004	-0.36018710314334923	-0.5417593366499707	-5.743397207036427e-05	-5.743397207036427e-05	-0.00013544716915085702	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	2	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22615499031253	-0.5417019026779004	-0.36018710314334923	-0.5417593366499707	-5.743397207036427e-05	-5.743397207036427e-05	-0.00013544716915085702	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	1	0	1	generated	3	just_e_2798	random	3	41	1.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22398954775275	-0.5417019026779004	-0.36018710314334923	-0.5417139968803459	-1.2094202445605428e-05	-1.2094202445605428e-05	-0.0001177081395718397	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	localized		41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.397798776626587	-0.5417019026779004	-0.36018710314334923	-0.5151344959908662	0.026567406687034088	0.026567406687034088	0.1540812972379318	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	0	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.247248315229648	-0.5417019026779004	-0.36018710314334923	-0.5106020654997179	0.031099837178182477	0.031099837178182477	0.18626188795834603	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	1	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.905811385410587	-0.5417019026779004	-0.36018710314334923	-0.5314734135117872	0.010228489166113066	0.010228489166113066	0.06112375567115959	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	2	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.23172207285718	-0.5417019026779004	-0.36018710314334923	-0.5420329571830909	-0.00033105450519049513	-0.00033105450519049513	-0.0010861870824156756	False
just	resid	utterance_final_lexical	prompt_without	sufficiency	3	0	1	generated	3	just_e_2798	random	3	41	3.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-16.28212184440799	-0.5417019026779004	-0.36018710314334923	-0.5117289782457287	0.029972924432171637	0.029972924432171637	0.17987223924525703	True
just	resid	utterance_final_lexical	prompt_without	sufficiency	5	0	1	generated	3	just_e_2798	none		41	0.0	32.36585365853659	32.36585365853659	32.36585365853659	-17.22444448238466	-11.60453703345322	-17.22444448238466	-0.5417019026779004	-0.36018710314334923	-0.5417019026779004	0.0	0.0	0.0	False
