particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.116136923833928	0.18116503018752278	-20.244239945193392	-19.988033902474466	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6816866740216823	0.008965144261547745	-0.6880259883233384	-0.6753473597200262	0.0036688744329383335	0.0017196520122686938	0.002452896833782048	0.004884852032094619	0.0036688744329383335	0.0017196520122686938	0.002452896833782048	0.004884852032094619	0.026864060005588827	0.017196942349077943	0.014703985454881696	0.039024134556295956	0.7684210526315789	0.04465937565388727	0.7368421052631579	0.8												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.5088672890204	0.06803324903639406	-19.55697406076019	-19.460760517280615	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6606473946467759	0.005280970625929774	-0.6643816047876179	-0.6569131845059341	0.02470815380784474	0.001964521623349361	0.0233190272461868	0.026097280369502675	0.02470815380784474	0.001964521623349361	0.0233190272461868	0.026097280369502675	0.18573523791567215	0.005394829440280905	0.1819205174351047	0.18954995839623962	0.7921052631578948	0.1525862001507813	0.6842105263157895	0.9	0.6921052631578948	0.011164843913471759	0.6842105263157895	0.7	0.7309210526315789	0.008373632935103839	0.725	0.7368421052631579	0.6923076923076923	0.02055363358677202	0.02055363358677202	0.15882471302492007
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.109837194194135	0.07483210830335485	-20.162751485425925	-20.05692290296235	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6811948160611309	0.0049383424250552315	-0.6846867514777086	-0.6777028806445531	0.004160732393489743	0.00230714982422389	0.0025293311075676793	0.005792133679411807	0.004160732393489743	0.00230714982422389	0.0025293311075676793	0.005792133679411807	0.02721755874159393	0.011539416562477929	0.019057959039329428	0.035377158443858435	0.7697368421052632	0.027912109783679515	0.75	0.7894736842105263												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-19.191537840678393	0.07465462276623286	-19.24432663068332	-19.138749050673468	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6506777500385175	0.008428561257262632	-0.6566376428591741	-0.6447178572178609	0.034677798416103196	0.0011830690079835248	0.033841242297946404	0.03551435453425999	0.034677798416103196	0.0011830690079835248	0.033841242297946404	0.03551435453425999	0.26991450234666303	0.02471737235501534	0.25243668074131875	0.28739232395200726	0.8447368421052632	0.07815390739430263	0.7894736842105263	0.9	0.8947368421052632	0.14886458551295736	0.7894736842105263	1.0	0.8700657894736843	0.09536637509423829	0.8026315789473685	0.9375	0.8974358974358975	0.03200944302055582	0.03200944302055582	0.25331732210119123
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	19.5	12.828947368421051	0.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	19.5	12.828947368421051	10.0	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.149911548233348	0.11984417955142965	-20.2346541802799	-20.065168916186792	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.682665980866573	0.007258617014716005	-0.6877985981797148	-0.6775333635534313	0.0026895675880477627	1.3124765436882228e-05	0.0026802869774058603	0.0026988481986896648	0.0026895675880477627	1.3124765436882228e-05	0.0026802869774058603	0.0026988481986896648	0.017024431262095432	0.001152629247386257	0.016209399305074663	0.0178394632191162	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.51292241968606	4.54132218304604	-45.72412213087082	-39.301722708501316	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.994634118807536	0.2134920078824868	-4.145595765310374	-3.8436724723046978	-0.0012728457803613561	0.0074367895081715015	-0.0065314500718463946	0.003985758511123682	-0.0012728457803613561	0.0074367895081715015	-0.0065314500718463946	0.003985758511123682	-5625.223821615989	728.8308079205261	-6140.5850282342635	-5109.862614997715	0.513157894736842	0.01860807318911965	0.5	0.5263157894736842	0.4855263157894737	0.09117955862668643	0.42105263157894735	0.55	0.49835526315789475	0.09071435679695838	0.4342105263157895	0.5625	0.48717948717948717	-0.0007550469966817527	-0.0007550469966817527	-4967.155290387652
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	19.5	1.0	1.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.52188479606258	4.5858732353654235	-45.764586858451366	-39.2791827336738	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9937285348101557	0.20518924062943497	-4.138819238285747	-3.848637831334564	-0.00036726178298098237	0.0008659777448798408	-0.0009796005187421518	0.0002450769527801871	-0.00036726178298098237	0.0008659777448798408	-0.0009796005187421518	0.0002450769527801871	-639.2903787460843	306.86559083133506	-856.2771189357378	-422.3036385564309	0.4907894736842105	0.19910638312358048	0.35	0.631578947368421												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.47366618216038	4.590197411462376	-45.71942589879036	-39.227906465530396	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.991061354450957	0.21122653280634945	-4.14042106816485	-3.8417016407370648	0.0022999185762177903	0.005171314432034807	-0.0013567529263218809	0.005956590078757462	0.0022999185762177903	0.005171314432034807	-0.0013567529263218809	0.005956590078757462	-6792.162384704818	3524.780488161528	-9284.558570077863	-4299.7661993317715	0.6907894736842105	0.08373632935103854	0.631578947368421	0.75	0.7197368421052632	0.09862278790233425	0.65	0.7894736842105263	0.6802631578947369	0.04279856833497522	0.65	0.7105263157894737	0.717948717948718	0.003535621109156207	0.003535621109156207	-2952.077038842488
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	19.5	1.0	3.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.53749228351211	4.569222841475525	-45.768420739471914	-39.306563827552296	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9945634791428875	0.20937906039265342	-4.142616832585	-3.8465101257007746	-0.0012022061157132842	0.003323842018337902	-0.0035525173464727956	0.0011481051150462273	-0.0012022061157132842	0.003323842018337902	-0.0035525173464727956	0.0011481051150462273	-3905.1949979431147	66.29867938603228	-3952.0752437206907	-3858.3147521655383	0.4381578947368421	0.1246740903671018	0.35	0.5263157894736842												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	19.5	1.0	5.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.42865240369972	4.582191826991019	-45.66875131726265	-39.1885534901368	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.985941740877879	0.2092248438932909	-4.133886046787522	-3.837997434968236	0.0074195321492962155	0.003169625518976162	0.005178268451006242	0.00966079584758619	0.0074195321492962155	0.003169625518976162	0.005178268451006242	0.00966079584758619	-7307.15243862559	7685.438821082194	-12741.578345407155	-1872.7265318440247	0.7184210526315788	0.026051302464767542	0.7	0.7368421052631579	0.743421052631579	0.009304036594559865	0.7368421052631579	0.75	0.712171052631579	0.034890137229599355	0.6875	0.7368421052631579	0.7435897435897436	0.008010886694870628	0.008010886694870628	-4481.181523713478
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	19.5	1.0	5.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.54019007035777	4.568749426777804	-45.7707837715745	-39.309596369141026	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9939761406925793	0.2105216942386558	-4.142837458275614	-3.845114823109545	-0.0006148676654049697	0.004466475864341237	-0.0037731430370867044	0.002543407706276765	-0.0006148676654049697	0.004466475864341237	-0.0037731430370867044	0.002543407706276765	-2982.8352552941324	966.30860613535	-3666.1186234113593	-2299.551887176906	0.38421052631578945	0.022329687826943636	0.3684210526315789	0.4												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	19.5	1.0	10.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.412396996272236	4.599473449461818	-45.66471586227417	-39.16007813027031	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9779904823097287	0.21301895417893738	-4.128617629330922	-3.8273633352885357	0.01537079071744573	0.006963735804621589	0.010446685907606246	0.020294895527285216	0.01537079071744573	0.006963735804621589	0.010446685907606246	0.020294895527285216	-9340.139725894742	7465.9524785628155	-14619.36535150302	-4060.9141002864626	0.5631578947368421	0.052102604929535085	0.5263157894736842	0.6	0.5644736842105263	0.020468880508031626	0.55	0.5789473684210527	0.6088815789473685	0.005117220127007945	0.6052631578947368	0.6125	0.5641025641025641	0.016183457579631307	0.016183457579631307	-4220.70849107461
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	19.5	1.0	0.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	19.5	1.0	10.0	-42.522885470798144	4.567334698653429	-45.7524788081646	-39.293292133431684	-42.05653113911026	4.550421409026696	-45.274164974689484	-38.83889730353104	-42.55146200845116	4.5502111889756955	-45.76894719600678	-39.33397682089554	-3.9933612730271753	0.20605521837431498	-4.139064315238528	-3.847658230815822	-3.916881002502363	0.25569133619101003	-4.0976820802136755	-3.7360799247910506	-3.9942033244386903	0.21463963927818364	-4.145976468883728	-3.842430179993652	-0.0008420514115149353	0.008584420903867887	-0.00691215364519947	0.0052280508221695995	-0.0008420514115149353	0.008584420903867887	-0.00691215364519947	0.0052280508221695995	-5282.653921713083	1536.4852835857405	-6369.113084929896	-4196.194758496271	0.35657894736842105	0.1321173196427497	0.2631578947368421	0.45												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.675741271038206	0.01283366007287818	-16.68481603910318	-16.66666650297323	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5590097954391489	0.0020003790948522793	-0.5604242770620628	-0.5575953138162351	-0.0036133556839906206	0.0032787198041950194	-0.005931760691147548	-0.0012949506768336933	0.0036133556839906206	0.0032787198041950194	0.0012949506768336933	0.005931760691147548	0.034197895695362426	0.03260168828830484	0.011145020828572026	0.05725077056215283	0.5921052631578947	0.13025651232383773	0.5	0.6842105263157895	0.5144736842105263	0.09117955862668639	0.45	0.5789473684210527	0.5914473684210526	0.09397076960505436	0.525	0.6578947368421053	0.5128205128205128	-0.00208851896023999	0.00208851896023999	0.020488571864233276
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	19.5	12.828947368421051	1.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.591430768314382	0.08448363647377437	-16.651169720564287	-16.531691816064477	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5568933395891478	0.0004595386876162381	-0.5572182825113788	-0.5565683966669168	-0.0014968998339895318	0.0017378793969589658	-0.0027257661404636044	-0.00026803352751545936	0.0014968998339895318	0.0017378793969589658	0.00026803352751545936	0.0027257661404636044	0.013412376345424434	0.01622374898605276	0.0019404534211181514	0.024884299269730716	0.6157894736842104	0.022329687826943598	0.6	0.631578947368421												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.78243014554123	0.012110775986064961	-16.790993757366408	-16.773866533716053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5633371313049916	0.002526627583173982	-0.5651237268025869	-0.5615505358073963	-0.00794069154983344	0.003804968292516777	-0.010631210431671853	-0.005250172667995029	0.00794069154983344	0.003804968292516777	0.005250172667995029	0.010631210431671853	0.06468892973555593	0.02934677880575744	0.043937623436023185	0.08544023603508866	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.6671052631578948	0.02419049514585557	0.65	0.6842105263157895	0.7049342105263158	0.010699642083743865	0.6973684210526315	0.7125	0.6666666666666666	-0.007154179619560808	0.007154179619560808	0.05849578788097404
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	19.5	12.828947368421051	3.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.556533610972565	0.15023246920126854	-16.66276400869918	-16.45030321324595	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5561161838447439	0.0011559078641903118	-0.5569335341339398	-0.5552988335555481	-0.000719744089585677	0.00012243284515228467	-0.0008063171846328201	-0.0006331709945385341	0.000719744089585677	0.00012243284515228467	0.0006331709945385341	0.0008063171846328201	0.0056607350339690264	1.7762104256434835e-05	0.005648175329601159	0.005673294738336894	0.6684210526315789	0.09676198058342228	0.6	0.7368421052631579												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.80563461812622	0.054101076173461944	-16.843889855957965	-16.767379380294475	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5643983024235613	0.001478436211260837	-0.5654437146940955	-0.5633528901530269	-0.009001862668402923	0.0027567769206034228	-0.01095119832318017	-0.007052527013625673	0.009001862668402923	0.0027567769206034228	0.007052527013625673	0.01095119832318017	0.07237202034903066	0.019993787759914537	0.0582342774423905	0.08650976325567082	0.7197368421052632	0.09862278790233425	0.65	0.7894736842105263	0.6934210526315789	0.06140664152409487	0.65	0.7368421052631579	0.7180921052631579	0.007908431105375865	0.7125	0.7236842105263158	0.6923076923076923	-0.007059961444556098	0.007059961444556098	0.055478432625717604
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	19.5	12.828947368421051	0.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	19.5	12.828947368421051	5.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.60672517630646	0.06935079647446284	-16.65576359477424	-16.557686757838677	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5573322543046675	0.001142729772736751	-0.5581402862760334	-0.5565242223333016	-0.0019358145495091748	0.002421070482079422	-0.003647769905118118	-0.00022385919390023183	0.0019358145495091748	0.002421070482079422	0.00022385919390023183	0.003647769905118118	0.016925682041348738	0.02176392833372082	0.0015362607313167084	0.03231510335138077	0.6171052631578948	0.09490117326451031	0.55	0.6842105263157895												
just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	19.5	12.828947368421051	10.0	-16.533124788959917	0.15474746292808378	-16.642547769367777	-16.423701808552053	-20.211521670876355	0.13022142931702144	-20.303602126602225	-20.119441215150484	-16.89277548480959	0.056689129433706124	-16.932860752651724	-16.852690216967453	-0.5553964397551583	0.0012783407093426363	-0.5563003631394012	-0.5544925163709152	-0.6853555484546208	0.007245492249279167	-0.6904788851571206	-0.6802322117521209	-0.5672502648274982	0.0016060377323725674	-0.5683859049989003	-0.5661146246560961	-0.011853825072339876	0.0028843784417152637	-0.013893388627985026	-0.009814261516694726	0.011853825072339876	0.0028843784417152637	0.009814261516694726	0.013893388627985026	0.09506347335353332	0.021758416663756476	0.07967794938270875	0.11044899732435791	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263	0.7447368421052631	0.06326744884300692	0.7	0.7894736842105263	0.6723684210526315	0.03907695369715128	0.6447368421052632	0.7	0.7435897435897436	-0.008737940407371893	0.008737940407371893	0.06793938069677191
