particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	21	1817	3	5.0	True	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.439870198567707	-1.7048223229215356	-1.6776767741580974	-1.7027020141949343	0.002120308726601442	0.002120308726601442	0.0713858533566205	4	0.00048237988072582133	0.0005620728253774466	0.00048237988072582133	0.0005620728253774466	0.01678748736641874	0.019103948688305682	0.001637928845875621	1.0	0.001637928845875621	1.0	0.05459836599020176	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	21	1817	3	10.0	False	14.333333333333334	14.333333333333334	14.333333333333334	-24.447176615397137	-24.071217854817707	-24.461771647135418	-1.7048223229215356	-1.6776767741580974	-1.7059160107560987	-0.0010936878345630952	-0.0010936878345630952	-0.03819765243015615	4	0.0030316681603760514	0.0016306608630476088	0.0030316681603760514	0.0016306608630476088	0.10792783502565415	0.05703076267804652	-0.0041253559949391465	0.0	-0.0041253559949391465	0.0	-0.1461254874558103	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	generated	23	1891	2	1.0	False	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.388431549072266	-1.7872223626999628	-1.7631162007649739	-1.7876563299269903	-0.00043396722702748747	-0.00043396722702748747	-0.01836123958289983	4	-0.0002602622622535078	0.0007626030970534762	-0.0002602622622535078	0.0007626030970534762	-0.008680127791766658	0.030686635552302326	-0.00017370496477397968	0.5	-0.00017370496477397968	0.5	-0.009681111791133172	0.5	False	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	generated	23	1891	2	3.0	False	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.392723083496094	-1.7872223626999628	-1.7631162007649739	-1.7873945690336681	-0.0001722063337052937	-0.0001722063337052937	-0.009829565436189742	4	-0.0007683436075846262	0.0005109014978492708	-0.0007683436075846262	0.0005109014978492708	-0.027694636368157447	0.020085401217148448	0.0005961372738793325	1.0	0.0005961372738793325	1.0	0.017865070931967705	0.75	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	generated	23	1891	2	5.0	False	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.39081573486328	-1.7872223626999628	-1.7631162007649739	-1.787303742908296	-8.138020833325932e-05	-8.138020833325932e-05	-0.0058643325977170355	4	0.0005908693586077207	0.0017705413961611005	0.0005908693586077207	0.0017705413961611005	0.026106766486034102	0.07173237926330404	-0.00067224956694098	0.5	-0.00067224956694098	0.5	-0.031971099083751134	0.5	False	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	generated	23	1891	2	10.0	True	14.0	14.0	14.0	-25.38129425048828	-25.05221176147461	-25.34561538696289	-1.7872223626999628	-1.7631162007649739	-1.7835655212402344	0.0036568414597284438	0.0036568414597284438	0.14748356866531784	4	-0.0005992707752046078	0.0015020040597183012	-0.0005992707752046078	0.0015020040597183012	-0.01960738218444994	0.06125707066123739	0.004256112234933052	1.0	0.004256112234933052	1.0	0.16709095084976777	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	0	315	1	1.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.68463134765625	-1.710137939453125	-1.7258951822916666	-1.7123087565104167	-0.0021708170572916075	-0.0021708170572916075	-2170.8170572916074	4	0.00014139811197921848	0.0010514075424278289	0.00014139811197921848	0.0010514075424278289	141.39811197921853	1051.407542427829	-0.002312215169270826	0.0	-0.002312215169270826	0.0	-2312.2151692708258	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	2	501	1	1.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.158578872680664	-1.5418780008951822	-1.5428515116373698	-1.543905258178711	-0.002027257283528705	-0.002027257283528705	-2027.257283528705	4	7.489522298170792e-05	0.0006323134640816431	7.489522298170792e-05	0.0006323134640816431	74.89522298170792	632.3134640816431	-0.002102152506510413	0.0	-0.002102152506510413	0.0	-2102.152506510413	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	3	649	1	1.0	False	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.76148986816406	-2.7629407246907554	-2.7506688435872397	-2.7645272148980036	-0.0015864902072482145	-0.0015864902072482145	-0.12927848582184517	4	-0.000499725341796764	0.0007968192023974017	-0.000499725341796764	0.0007968192023974017	-0.04072116879078983	0.06493048585429421	-0.0010867648654514506	0.0	-0.0010867648654514506	0.0	-0.08855731703105535	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	0	315	1	3.0	False	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.686065673828125	-1.710137939453125	-1.7258951822916666	-1.7124043782552083	-0.002266438802083215	-0.002266438802083215	-2266.438802083215	4	0.007431030273437611	0.0024319753398042735	0.007431030273437611	0.0024319753398042735	7431.030273437612	2431.975339804274	-0.009697469075520826	0.0	-0.009697469075520826	0.0	-9697.469075520827	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	2	501	1	3.0	True	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.11362648010254	-1.5418780008951822	-1.5428515116373698	-1.540908432006836	0.0009695688883462061	0.0009695688883462061	969.5688883462062	4	-0.0007436116536458925	0.0007097514876755403	-0.0007436116536458925	0.0007097514876755403	-743.6116536458926	709.7514876755403	0.0017131805419920987	1.0	0.0017131805419920987	1.0	1713.1805419920988	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	3	649	1	3.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.667938232421875	-2.7629407246907554	-2.7506688435872397	-2.759329901801215	0.0036108228895401773	0.0036108228895401773	0.2942354850965559	4	0.0013133684794109923	0.0020526617361961573	0.0013133684794109923	0.0020526617361961573	0.10702258833283033	0.16726545171694296	0.002297454410129185	0.75	0.002297454410129185	0.75	0.18721289676372554	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	0	315	1	5.0	True	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.63201904296875	-1.710137939453125	-1.7258951822916666	-1.70880126953125	0.0013366699218750888	0.0013366699218750888	1336.669921875089	4	0.00555623372395847	0.005223224597660759	0.00555623372395847	0.005223224597660759	5556.23372395847	5223.224597660759	-0.0042195638020833814	0.25	-0.0042195638020833814	0.25	-4219.563802083381	0.25	False	0.25
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	2	501	1	5.0	True	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.098020553588867	-1.5418780008951822	-1.5428515116373698	-1.5398680369059246	0.0020099639892576793	0.0020099639892576793	2009.9639892576793	4	-0.0027604738871256917	0.0015391695066670592	-0.0027604738871256917	0.0015391695066670592	-2760.4738871256923	1539.1695066670597	0.004770437876383371	1.0	0.004770437876383371	1.0	4770.437876383372	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	3	649	1	5.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.65005874633789	-2.7629407246907554	-2.7506688435872397	-2.7583365970187717	0.004604127671983704	0.004604127671983704	0.3751770110178726	4	0.00010898378160273392	0.0013546422728295605	0.00010898378160273392	0.0013546422728295605	0.00888077228612592	0.11038587005552761	0.00449514389038097	1.0	0.00449514389038097	1.0	0.36629623873174666	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	0	315	1	10.0	True	15.0	15.0	15.0	-25.652069091796875	-25.888427734375	-25.49041748046875	-1.710137939453125	-1.7258951822916666	-1.6993611653645833	0.01077677408854183	0.01077677408854183	10776.77408854183	4	0.0093658447265626	0.0050205945522727655	0.0093658447265626	0.0050205945522727655	9365.844726562598	5020.594552272765	0.0014109293619792296	0.75	0.0014109293619792296	0.75	1410.9293619792315	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	2	501	1	10.0	False	15.0	15.0	15.0	-23.128170013427734	-23.142772674560547	-23.16849708557129	-1.5418780008951822	-1.5428515116373698	-1.5445664723714192	-0.0026884714762369644	-0.0026884714762369644	-2688.4714762369645	4	-0.0027128537495931804	0.0024747821179277	-0.0027128537495931804	0.0024747821179277	-2712.8537495931805	2474.7821179277003	2.438227335621601e-05	0.5	2.438227335621601e-05	0.5	24.382273356216047	0.5	True	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	3	649	1	10.0	True	18.0	18.0	18.0	-49.732933044433594	-49.51203918457031	-49.62866973876953	-2.7629407246907554	-2.7506688435872397	-2.7571483188205295	0.005792405870225892	0.005792405870225892	0.47200635512729133	4	0.0005233022901747209	0.0008545603810249262	0.0005233022901747209	0.0008545603810249262	0.042642385935829044	0.06963564703866902	0.005269103580051171	1.0	0.005269103580051171	1.0	0.4293639691914623	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	4	660	1	1.0	True	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.16495132446289	-1.1708955262836658	-1.1548122104845548	-1.1665763854980469	0.004319140785618902	0.004319140785618902	0.2685479063874167	4	-0.00132392582140467	0.0013549842537138102	-0.00132392582140467	0.0013549842537138102	-0.08231672112524555	0.08424781746738522	0.0056430666070235724	1.0	0.0056430666070235724	1.0	0.35086462751266223	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	6	745	1	1.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.448214173316956	-1.5365777711073558	-1.5415226519107819	-1.5373511811097462	-0.0007734100023903956	-0.0007734100023903956	-773.4100023903957	4	-0.000691761573155647	0.0021226862002891754	-0.000691761573155647	0.0021226862002891754	-691.761573155647	2122.6862002891753	-8.164842923474858e-05	0.25	-8.164842923474858e-05	0.25	-81.64842923474862	0.25	False	0.25
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	7	794	1	1.0	False	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-39.0545654296875	-2.293622185202206	-2.146227668313419	-2.2973273782169117	-0.003705193014705621	-0.003705193014705621	-0.025137929774560627	4	0.0009487376493567679	0.0024525970002330514	0.0009487376493567679	0.0024525970002330514	0.006436722812915858	0.016639675966261334	-0.004653930664062389	0.0	-0.004653930664062389	0.0	-0.031574652587476486	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	8	965	1	1.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.35944366455078	-1.8617992401123047	-1.8715883890787761	-1.8632869720458984	-0.00148773193359375	-0.00148773193359375	-1487.73193359375	4	-0.001861572265625	0.001365701381610509	-0.001861572265625	0.001365701381610509	-1861.572265625	1365.7013816105089	0.00037384033203125	0.5	0.00037384033203125	0.5	373.84033203125	0.5	True	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	4	660	1	3.0	False	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.38821792602539	-1.1708955262836658	-1.1548122104845548	-1.1783272592644942	-0.007431732980828443	-0.007431732980828443	-0.4620771657819006	4	0.0012269522014417555	0.004478663844352517	0.0012269522014417555	0.004478663844352517	0.07628726667852784	0.2784664493499589	-0.008658685182270198	0.0	-0.008658685182270198	0.0	-0.5383644324604284	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	6	745	1	3.0	True	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.389126539230347	-1.5365777711073558	-1.5415226519107819	-1.5324272116025288	0.004150559504827012	0.004150559504827012	4150.559504827012	4	-0.0017292747894921967	0.0008966258195312857	-0.0017292747894921967	0.0008966258195312857	-1729.2747894921968	896.6258195312856	0.005879834294319208	1.0	0.005879834294319208	1.0	5879.834294319208	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	7	794	1	3.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.7115478515625	-2.293622185202206	-2.146227668313419	-2.2771498736213234	0.016472311580882693	0.016472311580882693	0.11175661027683591	4	-0.0009891285615807321	0.0026844678872970144	-0.0009891285615807321	0.0026844678872970144	-0.006710755477607451	0.018212806988760055	0.017461440142463425	1.0	0.017461440142463425	1.0	0.11846736575444336	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	8	965	1	3.0	True	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.30927276611328	-1.8617992401123047	-1.8715883890787761	-1.8591060638427734	0.00269317626953125	0.00269317626953125	2693.17626953125	4	0.0017741521199544086	0.0023027228755926163	0.0017741521199544086	0.0023027228755926163	1774.1521199544086	2302.7228755926167	0.0009190241495768414	0.75	0.0009190241495768414	0.75	919.0241495768414	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	4	660	1	5.0	False	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.362972259521484	-1.1708955262836658	-1.1548122104845548	-1.176998539974815	-0.006103013691149295	-0.006103013691149295	-0.379462404853523	4	0.0004592443767347243	0.004169975183368011	0.0004592443767347243	0.004169975183368011	0.028554085641973828	0.25927335105852506	-0.006562258067884019	0.0	-0.006562258067884019	0.0	-0.4080164904954968	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	6	745	1	5.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.470433473587036	-1.5365777711073558	-1.5415226519107819	-1.5392027894655864	-0.002625018358230591	-0.002625018358230591	-2625.018358230591	4	-0.0060220087567964264	0.004734463582298659	-0.0060220087567964264	0.004734463582298659	-6022.0087567964265	4734.463582298659	0.0033969903985658356	0.75	0.0033969903985658356	0.75	3396.9903985658357	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	7	794	1	5.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.738739013671875	-2.293622185202206	-2.146227668313419	-2.2787493537454044	0.014872831456801627	0.014872831456801627	0.10090491675496689	4	0.014163297765395488	0.00774787389921646	0.014163297765395488	0.00774787389921646	0.0960910762785162	0.05256555035261201	0.000709533691406139	0.25	0.000709533691406139	0.25	0.004813840476450698	0.25	True	0.25
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	8	965	1	5.0	True	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.280654907226562	-1.8617992401123047	-1.8715883890787761	-1.8567212422688801	0.005077997843424553	0.005077997843424553	5077.997843424553	4	0.00014813741048180784	0.005722380498828224	0.00014813741048180784	0.005722380498828224	148.13741048180782	5722.3804988282245	0.004929860432942745	1.0	0.004929860432942745	1.0	4929.860432942745	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	4	660	1	10.0	False	19.0	19.0	19.0	-22.24701499938965	-21.941431999206543	-22.37502098083496	-1.1708955262836658	-1.1548122104845548	-1.17763268320184	-0.006737156918174225	-0.006737156918174225	-0.4188910422654667	4	0.01120863462749283	0.0023785198872659716	0.01120863462749283	0.0023785198872659716	0.69691068480496	0.14788740810507825	-0.017945791545667056	0.0	-0.017945791545667056	0.0	-1.1158017270704268	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	6	745	1	10.0	False	12.0	12.0	12.0	-18.43893325328827	-18.498271822929382	-18.54392111301422	-1.5365777711073558	-1.5415226519107819	-1.5453267594178517	-0.008748988310495864	-0.008748988310495864	-8748.988310495864	4	-0.005930401384830419	0.0033504093167204584	-0.005930401384830419	0.0033504093167204584	-5930.401384830419	3350.4093167204587	-0.002818586925665445	0.25	-0.002818586925665445	0.25	-2818.586925665445	0.25	False	0.25
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	7	794	1	10.0	True	17.0	17.0	17.0	-38.9915771484375	-36.485870361328125	-38.531036376953125	-2.293622185202206	-2.146227668313419	-2.266531551585478	0.027090633616728255	0.027090633616728255	0.18379675301740578	4	0.013894025017233802	0.0055037322627371765	0.013894025017233802	0.0055037322627371765	0.09426419184722587	0.03734014248908513	0.013196608599494453	1.0	0.013196608599494453	1.0	0.08953256117017991	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	8	965	1	10.0	False	12.0	12.0	12.0	-22.341590881347656	-22.459060668945312	-22.342811584472656	-1.8617992401123047	-1.8715883890787761	-1.8619009653727214	-0.00010172526041674068	-0.00010172526041674068	-101.72526041674068	4	0.0023223559061686383	0.006915989475863994	0.0023223559061686383	0.006915989475863994	2322.3559061686383	6915.989475863995	-0.002424081166585379	0.25	-0.002424081166585379	0.25	-2424.081166585379	0.25	False	0.25
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	11	1142	1	1.0	True	28.0	28.0	28.0	-65.70672607421875	-65.60409545898438	-65.62352752685547	-2.3466687883649553	-2.343003409249442	-2.3436974116734097	0.0029713766915455686	0.0029713766915455686	0.8106601248884264	4	0.001593726021902886	0.0012757055985687705	0.001593726021902886	0.0012757055985687705	0.4348052334225276	0.34804192373155546	0.0013776506696426827	0.75	0.0013776506696426827	0.75	0.37585489146589884	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	12	1272	1	1.0	False	5.0	5.0	5.0	-3.804941177368164	-3.7633743286132812	-3.812744140625	-0.7609882354736328	-0.7526748657226563	-0.762548828125	-0.0015605926513672097	-0.0015605926513672097	-0.1877208277887432	4	-0.003789234161376942	0.0026851909642737967	-0.003789234161376942	0.0026851909642737967	-0.4558000275317774	0.32299669625044464	0.0022286415100097323	0.75	0.0022286415100097323	0.75	0.2680791997430342	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	14	1446	1	1.0	True	4.0	4.0	4.0	-7.51446533203125	-7.502677917480469	-7.4088897705078125	-1.8786163330078125	-1.8756694793701172	-1.8522224426269531	0.026393890380859375	0.026393890380859375	8.95663430420712	4	-0.000606536865234375	0.002438036261693211	-0.000606536865234375	0.002438036261693211	-0.20582524271844665	0.8273353757738577	0.02700042724609375	1.0	0.02700042724609375	1.0	9.162459546925566	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	16	1538	1	1.0	True	12.0	12.0	12.0	-23.818252563476562	-23.1392822265625	-23.798110961914062	-1.9848543802897136	-1.9282735188802083	-1.9831759134928386	0.001678466796875	0.001678466796875	0.029664921230644684	4	0.0012976328531901782	0.0007377028664934899	0.0012976328531901782	0.0007377028664934899	0.02293413039081411	0.013038028197456163	0.0003808339436848218	0.75	0.0003808339436848218	0.75	0.0067307908398305735	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	11	1142	1	3.0	True	28.0	28.0	28.0	-65.70672607421875	-65.60409545898438	-65.63854217529297	-2.3466687883649553	-2.343003409249442	-2.344233649117606	0.002435139247349394	0.002435139247349394	0.6643621766280166	4	0.002207347324916231	0.004435793868504234	0.002207347324916231	0.004435793868504234	0.6022152839726158	1.210186921655676	0.0002277919224331626	0.5	0.0002277919224331626	0.5	0.06214689265540074	0.5	True	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	12	1272	1	3.0	False	5.0	5.0	5.0	-3.804941177368164	-3.7633743286132812	-3.8088455200195312	-0.7609882354736328	-0.7526748657226563	-0.7617691040039063	-0.0007808685302734819	-0.0007808685302734819	-0.09392924333502167	4	0.0011713981628417858	0.006449373573467289	0.0011713981628417858	0.006449373573467289	0.14090533657596416	0.7757833185165045	-0.0019522666931152677	0.5	-0.0019522666931152677	0.5	-0.23483457991098583	0.5	False	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	14	1446	1	3.0	True	4.0	4.0	4.0	-7.51446533203125	-7.502677917480469	-7.410797119140625	-1.8786163330078125	-1.8756694793701172	-1.8526992797851562	0.02591705322265625	0.02591705322265625	8.794822006472492	4	-0.0036401748657226562	0.00960669554333054	-0.0036401748657226562	0.00960669554333054	-1.235275080906149	3.2599839437033546	0.029557228088378906	1.0	0.029557228088378906	1.0	10.03009708737864	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	3	0	1	gold	16	1538	1	3.0	True	12.0	12.0	12.0	-23.818252563476562	-23.1392822265625	-23.756546020507812	-1.9848543802897136	-1.9282735188802083	-1.9797121683756511	0.0051422119140625	0.0051422119140625	0.09088253140661144	4	2.7020772298269602e-05	0.0017155633467600547	2.7020772298269602e-05	0.0017155633467600547	0.0004775602849646656	0.03032055900216194	0.00511519114176423	1.0	0.00511519114176423	1.0	0.09040497112164678	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	11	1142	1	5.0	True	28.0	28.0	28.0	-65.70672607421875	-65.60409545898438	-65.63984680175781	-2.3466687883649553	-2.343003409249442	-2.344280242919922	0.0023885454450334187	0.0023885454450334187	0.6516503122212025	4	0.0009378705705914703	0.00307026705315157	0.0009378705705914703	0.00307026705315157	0.2558727326791381	0.8376396973936157	0.0014506748744419484	0.5	0.0014506748744419484	0.5	0.3957775795420644	0.5	True	0.5
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	12	1272	1	5.0	False	5.0	5.0	5.0	-3.804941177368164	-3.7633743286132812	-3.807893753051758	-0.7609882354736328	-0.7526748657226563	-0.7615787506103515	-0.0005905151367187056	-0.0005905151367187056	-0.07103198274674859	4	-0.0031282424926757924	0.0033889006400393603	-0.0031282424926757924	0.0033889006400393603	-0.3762905520121173	0.4076446424918473	0.0025377273559570868	0.75	0.0025377273559570868	0.75	0.3052585692653687	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	14	1446	1	5.0	True	4.0	4.0	4.0	-7.51446533203125	-7.502677917480469	-7.4912567138671875	-1.8786163330078125	-1.8756694793701172	-1.8728141784667969	0.005802154541015625	0.005802154541015625	1.9689320388349514	4	-0.02332305908203125	0.007401868689406737	-0.02332305908203125	0.007401868689406737	-7.914563106796117	2.5117870106353917	0.029125213623046875	1.0	0.029125213623046875	1.0	9.883495145631068	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	5	0	1	gold	16	1538	1	5.0	True	12.0	12.0	12.0	-23.818252563476562	-23.1392822265625	-23.703155517578125	-1.9848543802897136	-1.9282735188802083	-1.975262959798177	0.009591420491536606	0.009591420491536606	0.1695170460929972	4	-0.0009457270304361054	0.0017332718903853503	-0.0009457270304361054	0.0017332718903853503	-0.016714609973704414	0.030633536627177747	0.010537147521972712	1.0	0.010537147521972712	1.0	0.1862316560667016	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	11	1142	1	10.0	False	28.0	28.0	28.0	-65.70672607421875	-65.60409545898438	-65.73351287841797	-2.3466687883649553	-2.343003409249442	-2.3476254599434987	-0.0009566715785433999	-0.0009566715785433999	-0.2610020814748345	4	-0.002736500331333769	0.0022334112574631574	-0.002736500331333769	0.0022334112574631574	-0.7465804341361924	0.6093261261871665	0.001779828752790369	1.0	0.001779828752790369	1.0	0.48557835266135785	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	12	1272	1	10.0	True	5.0	5.0	5.0	-3.804941177368164	-3.7633743286132812	-3.8015613555908203	-0.7609882354736328	-0.7526748657226563	-0.760312271118164	0.0006759643554687944	0.0006759643554687944	0.08131051254990712	4	-0.010308074951171864	0.010683032674130346	-0.010308074951171864	0.010683032674130346	-1.2399394300922368	1.2850424068862665	0.010984039306640658	0.75	0.010984039306640658	0.75	1.321249942642144	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	14	1446	1	10.0	True	4.0	4.0	4.0	-7.51446533203125	-7.502677917480469	-7.5081634521484375	-1.8786163330078125	-1.8756694793701172	-1.8770408630371094	0.001575469970703125	0.001575469970703125	0.5346278317152103	4	-0.03290748596191406	0.021146019418961815	-0.03290748596191406	0.021146019418961815	-11.166990291262135	7.1757956175589985	0.03448295593261719	1.0	0.03448295593261719	1.0	11.701618122977345	1.0	True	1.0
only	mlp	prompt_boundary	prompt_without	sufficiency	10	0	1	gold	16	1538	1	10.0	True	12.0	12.0	12.0	-23.818252563476562	-23.1392822265625	-23.7744140625	-1.9848543802897136	-1.9282735188802083	-1.981201171875	0.0036532084147136157	0.0036532084147136157	0.06456615052700296	4	0.0022408167521159594	0.001978660471521932	0.0022408167521159594	0.001978660471521932	0.0396037935141707	0.03497049041373422	0.0014123916625976562	0.75	0.0014123916625976562	0.75	0.02496235701283226	0.75	True	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	18	1579	1	1.0	False	3.0	3.0	3.0	-4.621349334716797	-4.705596923828125	-4.662467956542969	-1.5404497782389324	-1.5685323079427083	-1.554155985514323	-0.013706207275390625	-0.013706207275390625	-13706.207275390625	4	-0.00015735626220697574	0.0025133914608920296	-0.00015735626220697574	0.0025133914608920296	-157.35626220697574	2513.39146089203	-0.01354885101318365	0.0	-0.01354885101318365	0.0	-13548.85101318365	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	21	1817	1	1.0	False	20.0	20.0	20.0	-39.1197509765625	-38.9310302734375	-39.13671875	-1.955987548828125	-1.946551513671875	-1.9568359375	-0.0008483886718748668	-0.0008483886718748668	-0.08990944372572847	4	0.0009124755859375999	0.0009402914345045851	0.0009124755859375999	0.0009402914345045851	0.09670116429496395	0.09964899652602137	-0.0017608642578124667	0.0	-0.0017608642578124667	0.0	-0.1866106080206924	0.0	False	0.0
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	23	1891	1	1.0	False	12.0	12.0	12.0	-17.645217895507812	-17.602020263671875	-17.652244567871094	-1.4704348246256511	-1.4668350219726562	-1.4710203806559246	-0.0005855560302734375	-0.0005855560302734375	-0.16266336983397758	4	-0.0004919370015461499	0.001048547438841105	-0.0004919370015461499	0.001048547438841105	-0.1366566584245616	0.29127914497445107	-9.361902872728756e-05	0.75	-9.361902872728756e-05	0.75	-0.02600671140941599	0.75	False	0.75
only	mlp	prompt_boundary	prompt_without	sufficiency	1	0	1	gold	27	2232	1	1.0	False	2.0	2.0	2.0	-2.70458984375	-2.6044921875	-2.751708984375	-1.352294921875	-1.30224609375	-1.3758544921875	-0.0235595703125	-0.0235595703125	-0.47073170731707314	4	0.00347900390625	0.00952278845570065	0.00347900390625	0.00952278845570065	0.06951219512195123	0.19026995860756027	-0.02703857421875	0.0	-0.02703857421875	0.0	-0.5402439024390244	0.0	False	0.0
