particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.193192436968268	1.181336262077214	-25.028523318744636	-23.357861555191903	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0363642808374998	0.25529730669000694	-2.2168867376166657	-1.8558418240583343	0.0010993643743068251	0.0010897544469212139	0.00032879161506063935	0.001869937133553011	0.0010993643743068251	0.0010897544469212139	0.00032879161506063935	0.001869937133553011	0.00964746673942994	0.010356837787132832	0.002324076508499238	0.016970856970360642	0.7333333333333334	0.1885618083164127	0.6	0.8666666666666667												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.160812327419446	1.1896539381704574	-25.00202469436506	-23.319599960473834	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0325453688196697	0.25615045080621374	-2.213671089588735	-1.851419648050605	0.004918276392137035	0.0002366103307141541	0.004750967622790265	0.005085585161483805	0.004918276392137035	0.0002366103307141541	0.004750967622790265	0.005085585161483805	0.06617434151944704	0.022353623563607376	0.050367942713528874	0.08198074032536522	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333	0.8	0.0	0.8	0.8	0.7749999999999999	0.05892556509887899	0.7333333333333333	0.8166666666666667	0.8	0.0026754550371538123	0.0026754550371538123	0.04030749728965486
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.182543837153403	1.1765618050372766	-25.014498667980344	-23.35058900632646	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0352208238568235	0.2544013821443841	-2.215109766314348	-1.8553318813992994	0.0022428213549832232	0.001985678992543804	0.0008387342740958272	0.003646908435870619	0.0022428213549832232	0.001985678992543804	0.0008387342740958272	0.003646908435870619	0.02586684422979218	0.018436159767933575	0.01283051063884774	0.038903177820736615	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.140532956543694	1.18365778377474	-24.977505402055055	-23.303560511032337	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0304135808281467	0.25496081597981635	-2.21069810274433	-1.850129058911963	0.007050064383660329	0.0014262451571118292	0.0060415567614320815	0.008058572005888576	0.007050064383660329	0.0014262451571118292	0.0060415567614320815	0.008058572005888576	0.0921839144471665	0.01636794612060654	0.08061002875118958	0.10375780014314344	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.7	0.14142135623730953	0.6	0.8	0.7416666666666667	0.08249579113843056	0.6833333333333333	0.8	0.7	0.003172763599771806	0.003172763599771806	0.04309065533836309
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	none	2	0,1	15.0	16.666666666666668	0.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	generated	10	random_mean	2	0,1	15.0	16.666666666666668	10.0	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.168719622411984	1.1668899048961312	-24.993835387062166	-23.343603857761806	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0335863444279183	0.2536207512775199	-2.2129232975058795	-1.8542493913499574	0.0038773007838885233	0.0027663098594081985	0.0019212243234377811	0.005833377244339266	0.0038773007838885233	0.0027663098594081985	0.0019212243234377811	0.005833377244339266	0.04909325910880344	0.024530225176222078	0.03174777054266383	0.06643874767494304	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	localized	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.335908404986064	0.010075670561652572	-24.34303297996521	-24.328783830006916	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8855927401178079	0.20119395046015834	-2.0278583468218963	-1.7433271334137197	0.0002942304102315515	0.001303503370541842	-0.0006274856623781059	0.001215946482841209	0.0002942304102315515	0.001303503370541842	-0.0006274856623781059	0.001215946482841209	-1012.9128790615633	1646.4958737140262	-2177.1612765604204	151.33551843729384	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.6	0.0	0.6	0.6	0.5583333333333333	0.01178511301977575	0.55	0.5666666666666667	0.6	0.00013427664235623842	0.00013427664235623842	-1001.5403849733734
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.343618487318356	0.02187676426148891	-24.359087695678074	-24.328149278958637	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8857270167601645	0.19975238466482387	-2.026973282514845	-1.7444807510054838	0.00015995376787531304	0.00013806242479255196	6.232889107744184e-05	0.00025757864467318425	0.00015995376787531304	0.00013806242479255196	6.232889107744184e-05	0.00025757864467318425	-11.372494088190166	138.33619153732567	-109.19095320775423	86.4459650313739	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	localized	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.313879446188608	0.009786582517926617	-24.320799605051675	-24.30695928732554	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8833815524473994	0.2032489160673786	-2.027100239267458	-1.7396628656273405	0.002505418080640439	0.003358468977761976	0.00013062189206029343	0.004880214269220584	0.002505418080640439	0.003358468977761976	0.00013062189206029343	0.004880214269220584	-341.9761657675312	1672.3620379563781	-1524.5147034054405	840.5623718703781	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.625	0.058925565098878904	0.5833333333333334	0.6666666666666666	0.6333333333333333	0.001913282078373028	0.001913282078373028	-11.912257280642821
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34347406327724	0.02700790423554786	-24.362571535507836	-24.32437659104665	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8852948345257725	0.20028812439407667	-2.026919925475959	-1.7436697435755861	0.0005921360022674108	0.00039767730446026893	0.00031093568355956743	0.0008733363209752542	0.0005921360022674108	0.00039767730446026893	0.00031093568355956743	0.0008733363209752542	-330.0639084868883	252.47166933490993	-508.58833793109085	-151.53947904268577	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	localized	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.282163310050965	0.018990279740527034	-24.29559146563212	-24.26873515446981	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8810836904575152	0.20106975900393306	-2.023261480540741	-1.7389059003742893	0.0048032800705245585	0.0011793119143163	0.0039693806187774145	0.005637179522271703	0.0048032800705245585	0.0011793119143163	0.0039693806187774145	0.005637179522271703	728.8408011360881	139.29972788787495	630.3410189291309	827.3405833430453	0.6	0.0	0.6	0.6	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5583333333333333	0.12963624321753373	0.4666666666666667	0.65	0.5666666666666667	0.0042883925464435	0.0042883925464435	903.2006308980768
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.334060100714368	0.022317705995506008	-24.349841101964316	-24.318279099464416	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.885372083003959	0.20064248937251025	-2.0272477478334108	-1.7434964181745072	0.0005148875240810592	0.0007520422828936629	-1.6886673892061813e-05	0.00104666172205418	0.0005148875240810592	0.0007520422828936629	-1.6886673892061813e-05	0.00104666172205418	-174.35982976198846	539.466201390397	-555.8200389860859	207.10037946210898	0.6333333333333333	0.23570226039551587	0.4666666666666667	0.8												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	localized	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.273303004105884	0.0145120984121295	-24.28356460730235	-24.263041400909422	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8806411419436158	0.20088547841242446	-2.022688625970945	-1.7385936579162866	0.0052458285844239685	0.000995031322808054	0.004542235188573373	0.0059494219802745645	0.0052458285844239685	0.000995031322808054	0.004542235188573373	0.0059494219802745645	492.2075717550045	723.9729579903611	-19.718616235663333	1004.1337597456724	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5666666666666667	0.14142135623730948	0.4666666666666667	0.6666666666666666	0.5416666666666667	0.10606601717798214	0.4666666666666667	0.6166666666666667	0.5666666666666667	0.005183199375271496	0.005183199375271496	1575.6674102469776
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	none	2	0,1	15.0	1.0	0.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	attn	prompt_boundary	prompt_without	sufficiency	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-24.34866200685501	0.022406000833346595	-24.364505441983543	-24.33281857172648	-24.12487786213557	0.008742093698550174	-24.131059455871583	-24.118696268399557	-24.33179536064466	0.02399891287491348	-24.348765154679615	-24.314825566609702	-1.88588697052804	0.19989044708961645	-2.0272308611595187	-1.7445430798965615	-1.8729057416822834	0.20517725802025671	-2.017987972173669	-1.727823511190898	-1.8858243413188875	0.20103845294026082	-2.0279799946721986	-1.7436686879655765	6.262920915247325e-05	0.0011480058506442776	-0.0007491335126799263	0.0008743919309848728	6.262920915247325e-05	0.0011480058506442776	-0.0007491335126799263	0.0008743919309848728	-1083.4598384919736	962.1204568645331	-1763.7817378591842	-403.13793912476314	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50991013720819	1.139514051590464	-24.315668250345166	-22.704152024071217	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9721060186209376	0.24538353973398663	-2.145618383558398	-1.798593653683477	-0.000679123031049755	0.0002448607236019293	-0.0008522657091549241	-0.0005059803529445858	0.000679123031049755	0.0002448607236019293	0.0005059803529445858	0.0008522657091549241	0.007591037782600878	0.006065074152877481	0.003302382720701957	0.0118796928444998	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333	0.525	0.10606601717798211	0.45	0.6	0.6	-0.00018213594458089732	0.00018213594458089732	0.0005834702789638317
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666668	1.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.506271048142942	1.139184670627029	-24.311796253767078	-22.700745842518806	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9719238826763568	0.24554629452788249	-2.1455513326322517	-1.7982964327204618	-0.0004969870864688576	0.00040761551749794197	-0.0007852147830085162	-0.00020875938992919908	0.0004969870864688576	0.00040761551749794197	0.00020875938992919908	0.0007852147830085162	0.007007567503637048	0.004350764249737569	0.003931112599303612	0.010084022407970485	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.515230700747203	1.1503185841287917	-24.32862877210958	-22.70183262938483	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972847587885794	0.24707965142191302	-2.147559284899437	-1.798135890872151	-0.001420692295905709	0.0019409724115284786	-0.0027931670501935026	-4.821754161791576e-05	0.001420692295905709	0.0019409724115284786	4.821754161791576e-05	0.0027931670501935026	0.013419647688885457	0.01075901699538717	0.005811873812545876	0.021027421565225038	0.7333333333333334	0.0942809041582064	0.6666666666666666	0.8	0.5	0.23570226039551584	0.3333333333333333	0.6666666666666666	0.525	0.08249579113843056	0.4666666666666667	0.5833333333333334	0.5	-0.0001891984677615664	0.0001891984677615664	-0.00689345493630048
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666668	3.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.513817331338863	1.1409670159670702	-24.320602845439357	-22.707031817238367	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.972658389418032	0.24565769356206094	-2.1463646103864122	-1.798952168449652	-0.001231493828144143	0.0005190145516770059	-0.0015984925371694497	-0.0008644951191188364	0.001231493828144143	0.0005190145516770059	0.0008644951191188364	0.0015984925371694497	0.020313102625185937	0.009218561079218663	0.013794595573288042	0.02683160967708383	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.52297123109524	1.1572661826538382	-24.341281996487638	-22.70466046570284	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9738412818429198	0.24722921002642206	-2.148658732759996	-1.7990238309258435	-0.002414386253031739	0.0020905310160372983	-0.0038926149107525155	-0.0009361575953109622	0.002414386253031739	0.0020905310160372983	0.0009361575953109622	0.0038926149107525155	0.027868312424279028	0.021600015747439093	0.012594794815528634	0.043141830033029425	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.6666666666666666	0.09428090415820632	0.6	0.7333333333333333	0.6000000000000001	0.11785113019775789	0.5166666666666667	0.6833333333333333	0.6666666666666666	-0.0009640927046127417	0.0009640927046127417	0.005689121783765652
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666668	0.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666668	5.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.51638068040065	1.13816883967527	-24.32118758507026	-22.711573775731043	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9728771891383068	0.24530496111391895	-2.1463339906006613	-1.7994203876759525	-0.0014502935484189967	0.00016628210353416894	-0.0015678727514179711	-0.0013327143454200223	0.0014502935484189967	0.00016628210353416894	0.0013327143454200223	0.0015678727514179711	0.022179190640513383	0.0032166318581122095	0.019904688441061556	0.02445369283996521	0.8333333333333334	0.04714045207910316	0.8	0.8666666666666667												
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666668	10.0	-23.50200755807517	1.136247156451279	-24.3054556275058	-22.698559488644538	-24.202227562616812	1.1898220701064508	-25.043558816794498	-23.360896308439123	-23.538027718740462	1.162532475139647	-24.36006231526129	-22.715993122219636	-1.9714268955898882	0.24513867901038466	-2.1447661178492434	-1.7980876733305327	-2.0374636452118073	0.2563870611369279	-2.2187566747502188	-1.8561706156733955	-1.9753777785642566	0.24807373803304789	-2.15079240096172	-1.7999631561667933	-0.0039508829743686745	0.0029350590226632535	-0.006026283112476622	-0.0018754828362607275	0.0039508829743686745	0.0029350590226632535	0.0018754828362607275	0.006026283112476622	0.046005467867851854	0.03318327569610975	0.022541348601149893	0.06946958713455381	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333	0.6666666666666667	0.1885618083164127	0.5333333333333333	0.8	0.65	0.09428090415820632	0.5833333333333334	0.7166666666666667	0.6666666666666666	-0.0013280483390779	0.0013280483390779	0.011194970462710056
