particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.315668250345166	-2.1447661178492434	-2.2187566747502188	-2.145618383558398	-0.0008522657091549241	0.0008522657091549241	0.003302382720701957	0.5333333333333333	0.4666666666666667	0.45
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.311796253767078	-2.1447661178492434	-2.2187566747502188	-2.1455513326322517	-0.0007852147830085162	0.0007852147830085162	0.010084022407970485	0.7333333333333333		
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	localized	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.70183262938483	-1.7980876733305327	-1.8561706156733955	-1.798135890872151	-4.821754161791576e-05	4.821754161791576e-05	0.005811873812545876	0.6666666666666666	0.3333333333333333	0.4666666666666667
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	0	random_mean	15	14.733333333333333	3.0	-22.698559488644538	-23.360896308439123	-22.707031817238367	-1.7980876733305327	-1.8561706156733955	-1.798952168449652	-0.0008644951191188364	0.0008644951191188364	0.013794595573288042	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	localized	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.32862877210958	-2.1447661178492434	-2.2187566747502188	-2.147559284899437	-0.0027931670501935026	0.0027931670501935026	0.021027421565225038	0.8	0.6666666666666666	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	3	1	random_mean	15	18.6	3.0	-24.3054556275058	-25.043558816794498	-24.320602845439357	-2.1447661178492434	-2.2187566747502188	-2.1463646103864122	-0.0015984925371694497	0.0015984925371694497	0.02683160967708383	0.9333333333333333		
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	localized	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.70466046570284	-1.7980876733305327	-1.8561706156733955	-1.7990238309258435	-0.0009361575953109622	0.0009361575953109622	0.012594794815528634	0.8	0.6	0.5166666666666667
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	0	random_mean	15	14.733333333333333	5.0	-22.698559488644538	-23.360896308439123	-22.711573775731043	-1.7980876733305327	-1.8561706156733955	-1.7994203876759525	-0.0013327143454200223	0.0013327143454200223	0.02445369283996521	0.8		
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	localized	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.341281996487638	-2.1447661178492434	-2.2187566747502188	-2.148658732759996	-0.0038926149107525155	0.0038926149107525155	0.043141830033029425	0.9333333333333333	0.7333333333333333	0.6833333333333333
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	5	1	random_mean	15	18.6	5.0	-24.3054556275058	-25.043558816794498	-24.32118758507026	-2.1447661178492434	-2.2187566747502188	-2.1463339906006613	-0.0015678727514179711	0.0015678727514179711	0.019904688441061556	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	localized	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.715993122219636	-1.7980876733305327	-1.8561706156733955	-1.7999631561667933	-0.0018754828362607275	0.0018754828362607275	0.022541348601149893	0.7333333333333333	0.5333333333333333	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	0	random_mean	15	14.733333333333333	10.0	-22.698559488644538	-23.360896308439123	-22.71476071336523	-1.7980876733305327	-1.8561706156733955	-1.7998398859067029	-0.0017522125761703265	0.0017522125761703265	0.03218983445109192	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	localized	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.36006231526129	-2.1447661178492434	-2.2187566747502188	-2.15079240096172	-0.006026283112476622	0.006026283112476622	0.06946958713455381	0.9333333333333333	0.8	0.7166666666666667
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	generated	10	1	random_mean	15	18.6	10.0	-24.3054556275058	-25.043558816794498	-24.335849634744054	-2.1447661178492434	-2.2187566747502188	-2.1482595745436543	-0.003493456694411223	0.003493456694411223	0.03743116035919169	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.108791430791218	-1.727823511190898	-1.7445430798965615	-1.726388728687749	0.0014347825031490347	-0.0014347825031490347	-1707.141624454319	0.3333333333333333	0.26666666666666666	0.3333333333333333
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-24.118696268399557	-24.364505441983543	-24.114970362186433	-1.727823511190898	-1.7445430798965615	-1.7276230050204286	0.00020050617046960909	-0.00020050617046960909	-435.7051812111636	0.4666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.138579241434734	-2.017987972173669	-2.0272308611595187	-2.020566029886044	-0.0025780577123753292	0.0025780577123753292	2543.826554002936	0.5333333333333333	0.6	0.6
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-24.131059455871583	-24.33281857172648	-24.130410901705424	-2.017987972173669	-2.0272308611595187	-2.0179139637240295	7.400844963928455e-05	-7.400844963928455e-05	395.2952748203258	0.4		
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.12662068208059	-1.727823511190898	-1.7445430798965615	-1.721927401094231	0.005896110096666995	-0.005896110096666995	-748.0288540338348	0.5333333333333333	0.6	0.65
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-24.118696268399557	-24.364505441983543	-24.116417328516643	-1.727823511190898	-1.7445430798965615	-1.7271270232894473	0.0006964879014508152	-0.0006964879014508152	-606.5432586857821	0.3333333333333333		
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.140458170572916	-2.017987972173669	-2.0272308611595187	-2.019049556932372	-0.00106158475870309	0.00106158475870309	1373.3468445933952	0.6	0.6	0.6
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-24.131059455871583	-24.33281857172648	-24.108343132336934	-2.017987972173669	-2.0272308611595187	-2.014664241315226	0.0033237308584427843	-0.0033237308584427843	-3167.1409556363474	0.4		
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.137172293663024	-1.727823511190898	-1.7445430798965615	-1.7244850575071349	0.003338453683762954	-0.003338453683762954	-272.29565082522845	0.5333333333333333	0.6666666666666666	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-24.118696268399557	-24.364505441983543	-24.13326488137245	-1.727823511190898	-1.7445430798965615	-1.7290884275421374	-0.0012649163512394165	0.0012649163512394165	-134.0413157505777	0.4666666666666667		
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.132900333404542	-2.017987972173669	-2.0272308611595187	-2.015114163024308	0.0028738091493605068	-0.0028738091493605068	-2528.061234880329	0.5333333333333333	0.6	0.5166666666666667
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-24.131059455871583	-24.33281857172648	-24.117374165852866	-2.017987972173669	-2.0272308611595187	-2.0156112030233837	0.0023767691502850742	-0.0023767691502850742	-2186.130018972151	0.4		
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.144561966260273	-1.727823511190898	-1.7445430798965615	-1.7293898597076558	-0.0015663485167577281	0.0015663485167577281	-648.5602343202886	0.4666666666666667	0.4	0.4166666666666667
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-24.118696268399557	-24.364505441983543	-24.118696268399557	-1.727823511190898	-1.7445430798965615	-1.727823511190898	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-24.118696268399557	-24.364505441983543	-24.147167601188023	-1.727823511190898	-1.7445430798965615	-1.7295414415321049	-0.0017179303412064991	0.0017179303412064991	82.79732460022791	0.6		
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.165256627400716	-2.017987972173669	-2.0272308611595187	-2.016407950689985	0.0015800214836842797	-0.0015800214836842797	-2066.924102165639	0.6	0.6	0.4666666666666667
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-24.131059455871583	-24.33281857172648	-24.131059455871583	-2.017987972173669	-2.0272308611595187	-2.017987972173669	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-24.131059455871583	-24.33281857172648	-24.116866850852965	-2.017987972173669	-2.0272308611595187	-2.0153419070893164	0.002646065084352515	-0.002646065084352515	-3601.7897647159916	0.4666666666666667		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	localized	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.354602618288983	-1.8561706156733955	-1.7980876733305327	-1.8555082221428636	0.0006623935305313424	0.0006623935305313424	0.011299032523054144	0.6666666666666666	0.4	0.48333333333333334
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	0	random_mean	15	14.733333333333333	1.0	-23.360896308439123	-22.698559488644538	-23.357088357266715	-1.8561706156733955	-1.7980876733305327	-1.855746622097898	0.00042399357549717927	0.00042399357549717927	0.005709988921867635	0.7333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	localized	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.032639249502793	-2.2187566747502188	-2.1447661178492434	-2.2178023612620894	0.0009543134881291529	0.0009543134881291529	0.009533374459781453	0.6666666666666666	0.6	0.5166666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	1	1	random_mean	15	18.6	1.0	-25.043558816794498	-24.3054556275058	-25.036302502239565	-2.2187566747502188	-2.1447661178492434	-2.218048006602522	0.000708668147695932	0.000708668147695932	0.006373497413503442	0.7333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	localized	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.360821983871503	-1.8561706156733955	-1.7980876733305327	-1.8565366449736276	-0.00036602930023223147	-0.00036602930023223147	-0.0058094279978689505	0.4	0.6	0.6166666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	0	random_mean	15	14.733333333333333	3.0	-23.360896308439123	-22.698559488644538	-23.357910898940357	-1.8561706156733955	-1.7980876733305327	-1.8560618076636086	0.0001088080097863506	0.0001088080097863506	-0.0007236029623528837	0.5333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	localized	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.01199757160274	-2.2187566747502188	-2.1447661178492434	-2.2147514124257177	0.004005262324500717	0.004005262324500717	0.04008556894482289	0.8666666666666667	0.8666666666666667	0.7
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	3	1	random_mean	15	18.6	3.0	-25.043558816794498	-24.3054556275058	-25.024837174380885	-2.2187566747502188	-2.1447661178492434	-2.2166284552137467	0.0021282195364720527	0.0021282195364720527	0.030258066515646182	0.9333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	localized	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.358524501657094	-1.8561706156733955	-1.7980876733305327	-1.8557614423219186	0.00040917335147655867	0.00040917335147655867	-0.00013942087023490434	0.5333333333333333	0.4	0.4666666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	0	random_mean	15	14.733333333333333	5.0	-23.360896308439123	-22.698559488644538	-23.349136646739517	-1.8561706156733955	-1.7980876733305327	-1.855057570226477	0.0011130454469183502	0.0011130454469183502	0.01731576833003122	0.7333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	localized	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-24.99949645167261	-2.2187566747502188	-2.1447661178492434	-2.213864051898154	0.0048926228520643775	0.0048926228520643775	0.054917737080767186	0.9333333333333333	0.6	0.6333333333333333
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	5	1	random_mean	15	18.6	5.0	-25.043558816794498	-24.3054556275058	-25.011027902243715	-2.2187566747502188	-2.1447661178492434	-2.2148464493464504	0.003910225403768212	0.003910225403768212	0.047402576337729437	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	localized	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.34299681938851	-1.8561706156733955	-1.7980876733305327	-1.8542702610010167	0.0019003546723784126	0.0019003546723784126	0.02310307284881099	0.6666666666666666	0.6666666666666666	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	none	15	14.733333333333333	0.0	-23.360896308439123	-22.698559488644538	-23.360896308439123	-1.8561706156733955	-1.7980876733305327	-1.8561706156733955	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	0	random_mean	15	14.733333333333333	10.0	-23.360896308439123	-22.698559488644538	-23.341806001635977	-1.8561706156733955	-1.7980876733305327	-1.8543043391899623	0.0018662764834326635	0.0018662764834326635	0.03190312704926534	0.6		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	localized	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-24.980347466737303	-2.2187566747502188	-2.1447661178492434	-2.2114493812703864	0.0073072934798317935	0.0073072934798317935	0.0815565759462363	0.9333333333333333	0.8666666666666667	0.7833333333333333
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	none	15	18.6	0.0	-25.043558816794498	-24.3054556275058	-25.043558816794498	-2.2187566747502188	-2.1447661178492434	-2.2187566747502188	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	generated	10	1	random_mean	15	18.6	10.0	-25.043558816794498	-24.3054556275058	-25.006704748813377	-2.2187566747502188	-2.1447661178492434	-2.214839720363692	0.003916954386526939	0.003916954386526939	0.04038350358358423	0.8666666666666667		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	localized	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.36521915594737	-1.7445430798965615	-1.727823511190898	-1.7456529692155793	-0.0011098893190177059	-0.0011098893190177059	-1343.7615657801753	0.26666666666666666	0.4	0.38333333333333336
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	0	random_mean	15	1.0	1.0	-24.364505441983543	-24.118696268399557	-24.36368950208028	-1.7445430798965615	-1.727823511190898	-1.7446080252259444	-6.494532938321104e-05	-6.494532938321104e-05	-166.31251309328292	0.4666666666666667		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	localized	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.325256856282554	-2.0272308611595187	-2.017987972173669	-2.0250797363645905	0.0021511247949278353	0.0021511247949278353	1739.8207076982958	0.6	0.6	0.6166666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	1	1	random_mean	15	1.0	1.0	-24.33281857172648	-24.131059455871583	-24.33951052824656	-2.0272308611595187	-2.017987972173669	-2.027971465133908	-0.0007406039743893719	-0.0007406039743893719	-552.1859979606791	0.3333333333333333		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	localized	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.352656984329222	-1.7445430798965615	-1.727823511190898	-1.751901658793204	-0.007358578896642361	-0.007358578896642361	-370.3575077993818	0.6	0.6	0.5666666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	0	random_mean	15	1.0	3.0	-24.364505441983543	-24.118696268399557	-24.34908753633499	-1.7445430798965615	-1.727823511190898	-1.743096359886785	0.0014467200097759887	0.0014467200097759887	676.567481831483	0.6666666666666666		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	localized	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.31009556452433	-2.0272308611595187	-2.017987972173669	-2.025126954529642	0.0021039066298763026	0.0021039066298763026	2136.472753864725	0.6666666666666666	0.6	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	3	1	random_mean	15	1.0	3.0	-24.33281857172648	-24.131059455871583	-24.32462321917216	-2.0272308611595187	-2.017987972173669	-2.026898732145407	0.0003321290141114449	0.0003321290141114449	194.63838430953567	0.6		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	localized	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.34189003308614	-1.7445430798965615	-1.727823511190898	-1.7481436176169372	-0.003600537720375933	-0.003600537720375933	82.04163994334705	0.6	0.7333333333333333	0.6166666666666667
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	0	random_mean	15	1.0	5.0	-24.364505441983543	-24.118696268399557	-24.35160486102104	-1.7445430798965615	-1.727823511190898	-1.7431417453939637	0.0014013345025973808	0.0014013345025973808	-42.576490436447706	0.6		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	localized	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.322694079081217	-2.0272308611595187	-2.017987972173669	-2.0296655894580033	-0.0024347282984852115	-0.0024347282984852115	-1960.9260853131632	0.6	0.3333333333333333	0.43333333333333335
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	5	1	random_mean	15	1.0	5.0	-24.33281857172648	-24.131059455871583	-24.316039776802064	-2.0272308611595187	-2.017987972173669	-2.026667592635514	0.0005632685240043789	0.0005632685240043789	-922.3010961605934	0.6666666666666666		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	localized	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.333848611513773	-1.7445430798965615	-1.727823511190898	-1.7417844758721004	0.0027586040244610348	0.0027586040244610348	-182.28600788772326	0.4666666666666667	0.6	0.5833333333333334
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	none	15	1.0	0.0	-24.364505441983543	-24.118696268399557	-24.364505441983543	-1.7445430798965615	-1.727823511190898	-1.7445430798965615	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	0	random_mean	15	1.0	10.0	-24.364505441983543	-24.118696268399557	-24.340867366393407	-1.7445430798965615	-1.727823511190898	-1.7428599233408815	0.0016831565556795103	0.0016831565556795103	247.02943895458176	0.6		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	localized	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.27485046386719	-2.0272308611595187	-2.017987972173669	-2.0267873054667214	0.000443555692796956	0.000443555692796956	-710.0744550237597	0.6	0.7333333333333333	0.65
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	none	15	1.0	0.0	-24.33281857172648	-24.131059455871583	-24.33281857172648	-2.0272308611595187	-2.017987972173669	-2.0272308611595187	0.0	0.0	0.0	0.0		
only	mlp	prompt_boundary	prompt_without	sufficiency	gold	10	1	random_mean	15	1.0	10.0	-24.33281857172648	-24.131059455871583	-24.360306692123412	-2.0272308611595187	-2.017987972173669	-2.0317695096763084	-0.0045386485167900024	-0.0045386485167900024	-4270.943944685146	0.4666666666666667		
only	resid	prompt_boundary	prompt_without	necessity	generated	1	0	localized	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.731110897909396	-1.7980876733305327	-1.8561706156733955	-1.8015075743049895	-0.0034199009744568147	0.0034199009744568147	0.05332315766006972	0.7333333333333333	0.4666666666666667	0.43333333333333335
only	resid	prompt_boundary	prompt_without	necessity	generated	1	0	none	15	14.733333333333333	0.0	-22.698559488644538	-23.360896308439123	-22.698559488644538	-1.7980876733305327	-1.8561706156733955	-1.7980876733305327	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	1	0	random_mean	15	14.733333333333333	1.0	-22.698559488644538	-23.360896308439123	-22.717075659015016	-1.7980876733305327	-1.8561706156733955	-1.8001973250727614	-0.002109651742228721	0.002109651742228721	0.03309613721475046	0.8		
only	resid	prompt_boundary	prompt_without	necessity	generated	1	1	localized	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.36727031540487	-2.1447661178492434	-2.2187566747502188	-2.1531500312001755	-0.00838391335093157	0.00838391335093157	0.07058865737326135	0.8666666666666667	0.7333333333333333	0.7833333333333333
only	resid	prompt_boundary	prompt_without	necessity	generated	1	1	none	15	18.6	0.0	-24.3054556275058	-25.043558816794498	-24.3054556275058	-2.1447661178492434	-2.2187566747502188	-2.1447661178492434	0.0	0.0	0.0	0.0		
only	resid	prompt_boundary	prompt_without	necessity	generated	1	1	random_mean	15	18.6	1.0	-24.3054556275058	-25.043558816794498	-24.332925359823022	-2.1447661178492434	-2.2187566747502188	-2.1481194543593194	-0.0033533365100766018	0.0033533365100766018	0.031813117428790116	1.0		
