particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.037155787150065	-1.3919926943849734	-1.4386482497643778	-1.3919926943849734	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	localized		9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.04327392578125	-1.3919926943849734	-1.4386482497643778	-1.392519424886473	-0.0005267305014996628	0.0005267305014996628	0.01727135705641861	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	random	0	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.044228553771973	-1.3919926943849734	-1.4386482497643778	-1.3925433044006175	-0.0005506100156442953	0.0005506100156442953	0.01904782482280651	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	random	1	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.043949127197266	-1.3919926943849734	-1.4386482497643778	-1.3925636616964188	-0.00057096731144552	0.00057096731144552	0.01498388184255817	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	random	2	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.036802715725369	-1.3919926943849734	-1.4386482497643778	-1.3919503121693138	4.238221565959025e-05	-4.238221565959025e-05	0.00041217095883767235	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	18	1579	random	3	9	1.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.032292260064018	-1.3919926943849734	-1.4386482497643778	-1.3917562302841613	0.0002364641008121282	-0.0002364641008121282	-0.010617978134257097	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.037155787150065	-1.3919926943849734	-1.4386482497643778	-1.3919926943849734	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	localized		9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.04218218061659	-1.3919926943849734	-1.4386482497643778	-1.3923854748333797	-0.0003927804484061949	0.0003927804484061949	0.01390591627726978	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	random	0	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.042943742540148	-1.3919926943849734	-1.4386482497643778	-1.3923972894769696	-0.0004045950919961467	0.0004045950919961467	0.016565848023028892	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	random	1	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.043630599975586	-1.3919926943849734	-1.4386482497643778	-1.392676283964689	-0.0006835895797154576	0.0006835895797154576	0.02071111216782453	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	random	2	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.0370241800944	-1.3919926943849734	-1.4386482497643778	-1.392237878392403	-0.00024518400742951703	0.00024518400742951703	0.002196722497014468	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	18	1579	random	3	9	3.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.03894435034858	-1.3919926943849734	-1.4386482497643778	-1.392070997942408	-7.830355743456942e-05	7.830355743456942e-05	0.00442981192575097	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.037155787150065	-1.3919926943849734	-1.4386482497643778	-1.3919926943849734	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	localized		9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.041094144185385	-1.3919926943849734	-1.4386482497643778	-1.392513401377979	-0.0005207069930056472	0.0005207069930056472	0.011866527994872693	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	random	0	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.04289764828152	-1.3919926943849734	-1.4386482497643778	-1.3927071543201914	-0.0007144599352180641	0.0007144599352180641	0.01635786483046434	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	random	1	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.045343505011665	-1.3919926943849734	-1.4386482497643778	-1.3929347786001551	-0.0009420842151817648	0.0009420842151817648	0.02477250998500031	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	random	2	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.045044051276314	-1.3919926943849734	-1.4386482497643778	-1.3927954003850211	-0.0008027060000477753	0.0008027060000477753	0.02326308280975217	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	18	1579	random	3	9	5.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.042766994900173	-1.3919926943849734	-1.4386482497643778	-1.392870464764241	-0.0008777703792676049	0.0008777703792676049	0.01809281438001238	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	none		9	0.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.037155787150065	-1.3919926943849734	-1.4386482497643778	-1.3919926943849734	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	localized		9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.04063171810574	-1.3919926943849734	-1.4386482497643778	-1.3923778510932199	-0.0003851567082465084	0.0003851567082465084	0.009357385823813196	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	random	0	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.046845965915256	-1.3919926943849734	-1.4386482497643778	-1.3929679619943172	-0.0009752676093438427	0.0009752676093438427	0.02444034640600746	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	random	1	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.035797966851128	-1.3919926943849734	-1.4386482497643778	-1.391872093338407	0.0001206010465664647	-0.0001206010465664647	-0.0023927926894278277	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	random	2	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.044636090596518	-1.3919926943849734	-1.4386482497643778	-1.392978420706752	-0.0009857263217786854	0.0009857263217786854	0.023454040742987164	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	18	1579	random	3	9	10.0	9.444444444444445	9.444444444444445	9.444444444444445	-14.037155787150065	-14.406843927171495	-14.034069591098362	-1.3919926943849734	-1.4386482497643778	-1.3916634938271413	0.00032920055783187193	-0.00032920055783187193	-0.007669719932960286	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	none		8	0.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74432682991028	-1.6685759366068065	-1.70577026399977	-1.6685759366068065	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	localized		8	1.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.747206687927246	-1.6685759366068065	-1.70577026399977	-1.6688708192980743	-0.0002948826912677893	0.0002948826912677893	0.0032188719930248185	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	random	0	8	1.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.7524893283844	-1.6685759366068065	-1.70577026399977	-1.6693311436910823	-0.000755207084275622	0.000755207084275622	0.019596355020457604	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	random	1	8	1.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.738874435424805	-1.6685759366068065	-1.70577026399977	-1.6680588703148107	0.0005170662919958269	-0.0005170662919958269	-0.0183598615748167	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	random	2	8	1.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.73160147666931	-1.6685759366068065	-1.70577026399977	-1.6675557326209942	0.001020203985812207	-0.001020203985812207	-0.033329389437371744	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	2	501	random	3	8	1.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74367332458496	-1.6685759366068065	-1.70577026399977	-1.6688877356728566	-0.00031179906605008356	0.00031179906605008356	0.0061642989518764565	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	none		8	0.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74432682991028	-1.6685759366068065	-1.70577026399977	-1.6685759366068065	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	localized		8	3.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74815082550049	-1.6685759366068065	-1.70577026399977	-1.6685194869164635	5.64496903430467e-05	-5.64496903430467e-05	-0.002766875548358645	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	random	0	8	3.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.737534046173096	-1.6685759366068065	-1.70577026399977	-1.66771259850648	0.0008633381003265994	-0.0008633381003265994	-0.02711022552024945	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	random	1	8	3.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.756892681121826	-1.6685759366068065	-1.70577026399977	-1.6694759241466663	-0.0008999875398597035	0.0008999875398597035	0.027787987255114426	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	random	2	8	3.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.7389018535614	-1.6685759366068065	-1.70577026399977	-1.6675612261615802	0.0010147104452262468	-0.0010147104452262468	-0.030265263726323932	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	2	501	random	3	8	3.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.733838081359863	-1.6685759366068065	-1.70577026399977	-1.6681217235586119	0.00045421304819467934	-0.00045421304819467934	-0.022789738721810927	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	none		8	0.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74432682991028	-1.6685759366068065	-1.70577026399977	-1.6685759366068065	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	localized		8	5.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74694538116455	-1.6685759366068065	-1.70577026399977	-1.6683670039499279	0.00020893265687874085	-0.00020893265687874085	-0.0071314525375333875	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	random	0	8	5.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.744872331619263	-1.6685759366068065	-1.70577026399977	-1.667809028246186	0.000766908360620544	-0.000766908360620544	-0.018367596327823574	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	random	1	8	5.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.7311589717865	-1.6685759366068065	-1.70577026399977	-1.6676673486493037	0.0009085879575029265	-0.0009085879575029265	-0.030105051975837148	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	random	2	8	5.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.7599196434021	-1.6685759366068065	-1.70577026399977	-1.6695843733412958	-0.0010084367344892486	0.0010084367344892486	0.035365284505191864	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	2	501	random	3	8	5.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.746774911880493	-1.6685759366068065	-1.70577026399977	-1.6693533122307955	-0.0007773756239890517	0.0007773756239890517	0.01043793640686673	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	none		8	0.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.74432682991028	-1.6685759366068065	-1.70577026399977	-1.6685759366068065	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	localized		8	10.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.755215406417847	-1.6685759366068065	-1.70577026399977	-1.6696178357269564	-0.001041899120149986	0.001041899120149986	0.038318293456871697	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	random	0	8	10.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.743574619293213	-1.6685759366068065	-1.70577026399977	-1.6674579614317502	0.0011179751750564626	-0.0011179751750564626	-0.03057427471451359	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	random	1	8	10.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.760472536087036	-1.6685759366068065	-1.70577026399977	-1.668776404290303	-0.0002004676834964636	0.0002004676834964636	0.008511146559562532	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	random	2	8	10.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.73907995223999	-1.6685759366068065	-1.70577026399977	-1.668320381277832	0.0002555553289745327	-0.0002555553289745327	-0.004908372230892612	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	2	501	random	3	8	10.0	13.5	13.5	13.5	-20.74432682991028	-21.258037090301514	-20.762287616729736	-1.6685759366068065	-1.70577026399977	-1.6691520615150137	-0.0005761249082072151	0.0005761249082072151	0.020780737472657285	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	none		17	0.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.377085517434512	-2.126682263030692	-2.172119347386779	-2.126682263030692	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	localized		17	1.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.393658806295957	-2.126682263030692	-2.172119347386779	-2.1279596086884722	-0.0012773456577799662	0.0012773456577799662	0.03590044362738237	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	random	0	17	1.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.369846119600183	-2.126682263030692	-2.172119347386779	-2.126120962360064	0.0005613006706285983	-0.0005613006706285983	-0.01744094287941265	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	random	1	17	1.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.377983990837546	-2.126682263030692	-2.172119347386779	-2.126345186291648	0.00033707673904405296	-0.00033707673904405296	-0.017441408061968113	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	random	2	17	1.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.378800784840305	-2.126682263030692	-2.172119347386779	-2.1267662910794165	-8.402804872451858e-05	8.402804872451858e-05	0.005070553071115472	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	14	1446	random	3	17	1.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.378264034495633	-2.126682263030692	-2.172119347386779	-2.126749979783271	-6.771675257873987e-05	6.771675257873987e-05	-0.0041121295694916795	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	none		17	0.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.377085517434512	-2.126682263030692	-2.172119347386779	-2.126682263030692	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	localized		17	3.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.387539134306067	-2.126682263030692	-2.172119347386779	-2.1268844155831075	-0.00020215255241507566	0.00020215255241507566	-0.002707237991825683	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	random	0	17	3.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.375446992761947	-2.126682263030692	-2.172119347386779	-2.126642377023265	3.9886007427338574e-05	-3.9886007427338574e-05	0.004104305180043083	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	random	1	17	3.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.378694870892694	-2.126682263030692	-2.172119347386779	-2.1271090323404387	-0.00042676930974684587	0.00042676930974684587	0.03043452380402334	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	random	2	17	3.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.36906612620634	-2.126682263030692	-2.172119347386779	-2.125953315446969	0.0007289475837232097	-0.0007289475837232097	-0.017844487724035997	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	14	1446	random	3	17	3.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.392511704388788	-2.126682263030692	-2.172119347386779	-2.1279186829720658	-0.0012364199413735983	0.0012364199413735983	0.027983749250434068	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	none		17	0.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.377085517434512	-2.126682263030692	-2.172119347386779	-2.126682263030692	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	localized		17	5.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.393722982967603	-2.126682263030692	-2.172119347386779	-2.12750025429658	-0.0008179912658878199	0.0008179912658878199	0.014433603674991182	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	random	0	17	5.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.380564970128678	-2.126682263030692	-2.172119347386779	-2.1265109805869895	0.00017128244370242583	-0.00017128244370242583	0.004280809161217942	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	random	1	17	5.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.388682645909928	-2.126682263030692	-2.172119347386779	-2.127889092409329	-0.001206829378636672	0.001206829378636672	0.02826064941563818	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	random	2	17	5.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.396180994370404	-2.126682263030692	-2.172119347386779	-2.128544619674894	-0.0018623566442014826	0.0018623566442014826	0.05407922929842239	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	14	1446	random	3	17	5.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.382390639361212	-2.126682263030692	-2.172119347386779	-2.126936981606652	-0.0002547185759598878	0.0002547185759598878	-0.004451400963968359	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	none		17	0.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.377085517434512	-2.126682263030692	-2.172119347386779	-2.126682263030692	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	localized		17	10.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.392061570111444	-2.126682263030692	-2.172119347386779	-2.126713217882429	-3.095485173651599e-05	3.095485173651599e-05	-0.02380072578011904	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	random	0	17	10.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.37875814998851	-2.126682263030692	-2.172119347386779	-2.1266636923438296	1.8570686862284802e-05	-1.8570686862284802e-05	0.006341438041397755	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	random	1	17	10.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.403132719152115	-2.126682263030692	-2.172119347386779	-2.130196584632216	-0.003514321601523899	0.003514321601523899	0.10664667727588208	True
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	random	2	17	10.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.378277946920957	-2.126682263030692	-2.172119347386779	-2.126486534121689	0.00019572890900324482	-0.00019572890900324482	-0.00012334783136848306	False
only	attn	prompt_boundary	prompt_without	necessity	10	0	1	generated	14	1446	random	3	17	10.0	14.647058823529411	14.647058823529411	14.647058823529411	-31.377085517434512	-32.07352133358226	-31.38037109375	-2.126682263030692	-2.172119347386779	-2.1270098873547227	-0.0003276243240307665	0.0003276243240307665	0.036432557393998935	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	none		3	0.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.071217854817707	-1.6776767741580974	-1.7048223229215356	-1.6776767741580974	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	localized		3	1.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.082249959309895	-1.6776767741580974	-1.7048223229215356	-1.6782204826333242	-0.0005437084752270375	0.0005437084752270375	0.021707555936927903	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	random	0	3	1.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.067433675130207	-1.6776767741580974	-1.7048223229215356	-1.6776080661349828	6.870802311468675e-05	-6.870802311468675e-05	-0.0032265999719680184	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	random	1	3	1.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.065826416015625	-1.6776767741580974	-1.7048223229215356	-1.6774725846075942	0.00020418955050301632	-0.00020418955050301632	-0.007474251452311102	False
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	random	2	3	1.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.08794911702474	-1.6776767741580974	-1.7048223229215356	-1.6791617782027632	-0.001485004044665968	0.001485004044665968	0.05369895590871099	True
only	attn	prompt_boundary	prompt_without	necessity	1	0	1	generated	21	1817	random	3	3	1.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.071177164713543	-1.6776767741580974	-1.7048223229215356	-1.6779542145905673	-0.00027744043246976285	0.00027744043246976285	0.009359992221767645	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	none		3	0.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.071217854817707	-1.6776767741580974	-1.7048223229215356	-1.6776767741580974	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	localized		3	3.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.085764567057293	-1.6776767741580974	-1.7048223229215356	-1.6788418761685364	-0.0011651020104389935	0.0011651020104389935	0.042943420926525644	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	random	0	3	3.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.080454508463543	-1.6776767741580974	-1.7048223229215356	-1.6779667346226184	-0.00028996046452101076	0.00028996046452101076	0.01177725917941512	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	random	1	3	3.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.070035298665363	-1.6776767741580974	-1.7048223229215356	-1.6775376735589445	0.0001391005991530451	-0.0001391005991530451	-0.004104979341775251	False
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	random	2	3	3.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.07774607340495	-1.6776767741580974	-1.7048223229215356	-1.6781227024871737	-0.00044592832907652813	0.00044592832907652813	0.016394183204991784	True
only	attn	prompt_boundary	prompt_without	necessity	3	0	1	generated	21	1817	random	3	3	3.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.0681889851888	-1.6776767741580974	-1.7048223229215356	-1.6777346032297509	-5.782907165352569e-05	5.782907165352569e-05	0.0005808399142445802	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	none		3	0.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.071217854817707	-1.6776767741580974	-1.7048223229215356	-1.6776767741580974	0.0	0.0	0.0	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	localized		3	5.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.108963012695312	-1.6776767741580974	-1.7048223229215356	-1.6804115317146324	-0.0027347575565349245	0.0027347575565349245	0.10083122763773593	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	random	0	3	5.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.072552998860676	-1.6776767741580974	-1.7048223229215356	-1.6774722042246761	0.00020456993342114296	-0.00020456993342114296	-0.0071214711906433135	False
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	random	1	3	5.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.084986368815105	-1.6776767741580974	-1.7048223229215356	-1.6785571975925369	-0.0008804234344395775	0.0008804234344395775	0.032758113395475345	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	random	2	3	5.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.0547612508138	-1.6776767741580974	-1.7048223229215356	-1.6776971300782642	-2.0355920166803543e-05	2.0355920166803543e-05	-0.004576265372013957	True
only	attn	prompt_boundary	prompt_without	necessity	5	0	1	generated	21	1817	random	3	3	5.0	14.333333333333334	14.333333333333334	14.333333333333334	-24.071217854817707	-24.447176615397137	-24.07543182373047	-1.6776767741580974	-1.7048223229215356	-1.678019868682253	-0.000343094524155374	0.000343094524155374	0.012765490317030148	True
