particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only	resid	prompt_boundary	prompt_without	sufficiency	generated	1	patched_metric_change	30	0.003308681189828232	0.002403773754306773	0.004774300186837751	0.6930190939710749	0.0016914537304262977	0.0050785528866193535	9.99950002499875e-05	9.99950002499875e-05
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	effect_score	30	-0.0006259169961613366	-0.001354202575234276	0.007962587284687761	-0.07860723829866072	-0.0033948591283662795	0.002249051789375787	0.6730163491825408	0.6598670066496675
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	normalized_effect	30	-0.024515219725397726	-0.03663339774385209	0.08849024047472256	-0.2770386835190097	-0.05615381587204331	0.005965725198081929	0.9303034848257588	0.14444277786110696
only	resid	prompt_boundary	prompt_without	sufficiency	generated	3	patched_metric_change	30	-0.0006259169961613366	-0.001354202575234276	0.007962587284687761	-0.07860723829866072	-0.003486621822285409	0.0022780489038074407	0.6669166541672916	0.6629168541572922
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	effect_score	30	-0.0007714449192716019	-0.0012259310070684487	0.008871118049766815	-0.08696140835279269	-0.0038865754485593556	0.002315341410463105	0.687615619219039	0.6188690565471726
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	normalized_effect	30	-0.02308728426540484	-0.028803538177691424	0.09676779773897584	-0.23858437212430034	-0.058777131034827686	0.008133483289729246	0.8946552672366381	0.21228938553072346
only	resid	prompt_boundary	prompt_without	sufficiency	generated	5	patched_metric_change	30	-0.0007714449192716019	-0.0012259310070684487	0.008871118049766815	-0.08696140835279269	-0.004049610071572106	0.00236470295923504	0.6949152542372882	0.6185190740462977
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	effect_score	30	-0.0008835555922905766	-0.0014081427713522401	0.009427548277088704	-0.09372061179870458	-0.004396862274269111	0.002342301678285941	0.695815209239538	0.6176691165441728
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	normalized_effect	30	-0.031155303341611953	-0.027866218145302463	0.11239916838631496	-0.2771844648755002	-0.07356986801334908	0.0066059764637267015	0.9271036448177591	0.14309284535773212
only	resid	prompt_boundary	prompt_without	sufficiency	generated	10	patched_metric_change	30	-0.0008835555922905766	-0.0014081427713522401	0.009427548277088704	-0.09372061179870458	-0.0043187178434310955	0.002431934312469665	0.6843657817109144	0.6209689515524224
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	effect_score	30	0.002107978316998077	-0.0006438800266810457	0.018841075158052667	0.11188206083330271	-0.004510270780640363	0.008872779546180862	0.28028598570071495	0.5581220938953052
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	normalized_effect	30	-171.38032349686398	-0.038380702751588266	15634.438669898216	-0.010961719004778296	-5285.030472809559	5951.261869329684	0.5326733663316834	0.936153192340383
only	resid	prompt_boundary	prompt_without	sufficiency	gold	1	patched_metric_change	30	0.002107978316998077	-0.0006438800266810457	0.018841075158052667	0.11188206083330271	-0.0041940160192348915	0.008991445499079317	0.28028598570071495	0.5635718214089296
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	effect_score	30	-0.0009730932890825328	-0.0004796479877671733	0.004900253835763864	-0.1985801800675178	-0.0026945815068055478	0.0007732666445073953	0.8587570621468926	0.28273586320683963
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	normalized_effect	30	204.39138910839185	-0.04760817971542228	3506.365290880789	0.05829152759410566	-1026.217211146753	1388.3719224510496	0.3865306734663267	0.7648117594120294
only	resid	prompt_boundary	prompt_without	sufficiency	gold	3	patched_metric_change	30	-0.0009730932890825328	-0.0004796479877671733	0.004900253835763864	-0.1985801800675178	-0.0026964596647087043	0.0007766432040934897	0.8574571271436429	0.28273586320683963
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	effect_score	30	-0.0006754723754047129	-0.000831906994183812	0.004755534578975149	-0.14203921014286516	-0.0023151844705212076	0.0010156728179885174	0.7767111644417779	0.43507824608769563
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	normalized_effect	30	447.1976606650977	-0.05618486057863211	2912.5479320405884	0.1535417342820457	-443.4729059914189	1598.8417432460594	0.20488975551222438	0.4137293135343233
only	resid	prompt_boundary	prompt_without	sufficiency	gold	5	patched_metric_change	30	-0.0006754723754047129	-0.000831906994183812	0.004755534578975149	-0.14203921014286516	-0.002285439971308825	0.0010946340793361146	0.7778111094445278	0.4374781260936953
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	effect_score	30	-0.0010140735171372457	-0.0011542865208217512	0.007100295888186581	-0.1428213039437488	-0.003591295451935684	0.0013806506985966805	0.7803609819509024	0.4410279486025699
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	normalized_effect	30	533.6734217373076	-0.06421395552012088	5003.909300814732	0.10665129794627082	-1284.9320417965891	2278.4996538296014	0.2888355582220889	0.575871206439678
only	resid	prompt_boundary	prompt_without	sufficiency	gold	10	patched_metric_change	30	-0.0010140735171372457	-0.0011542865208217512	0.007100295888186581	-0.1428213039437488	-0.003537990427488586	0.0014315688667403108	0.7786610669466527	0.43742812859357033
