particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
just	mlp	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.08461378742131	0.721463923462874	-27.59476582008336	-26.57446175475926	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.372221115660551	0.130265804331876	-2.4643329492603403	-2.2801092820607614	-0.0018365282965179777	0.001487962650670134	-0.0028886767769591396	-0.0007843798160768161	0.0018365282965179777	0.001487962650670134	0.0007843798160768161	0.0028886767769591396	0.016421743193882187	0.011226308159206186	0.008483544566817627	0.024359941820946748	0.8	0.0	0.8	0.8												
just	mlp	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.12423381915236	0.7409212901629346	-27.648144287752057	-26.600323350552664	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.376789681747753	0.133244372611632	-2.4710076811763853	-2.282571682319121	-0.006405094383720295	0.004466530930425478	-0.00956340869300361	-0.00324678007443698	0.006405094383720295	0.004466530930425478	0.00324678007443698	0.00956340869300361	0.06730825065022045	0.03779623446096477	0.04058227695955559	0.09403422434088532	0.8666666666666667	0.09428090415820632	0.8	0.9333333333333333	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.7083333333333333	0.011785113019775828	0.7	0.7166666666666667	0.7	-0.0028779537407313603	0.0028779537407313603	0.033807343294187914
just	mlp	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.0965917904377	0.737226015043727	-27.617889304942253	-26.575294275933143	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3739117280070223	0.1325475318806439	-2.4676369866293655	-2.2801864693846787	-0.003527140642988933	0.0037696901994373985	-0.0061927141459835865	-0.00086156713999428	0.003527140642988933	0.0037696901994373985	0.00086156713999428	0.0061927141459835865	0.033500907356032526	0.03401202051653392	0.009450777006935411	0.05755103770512964	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8												
just	mlp	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.145754924937343	0.7429584408093834	-27.671105876573442	-26.620403973301244	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3796355610160007	0.13377676419642712	-2.474230018144488	-2.2850411038875134	-0.009250973651968112	0.004998922515220967	-0.01278574566110697	-0.005716201642829255	0.009250973651968112	0.004998922515220967	0.005716201642829255	0.01278574566110697	0.09668158296465668	0.04410492151976945	0.0654946938743272	0.12786847205498614	0.8333333333333333	0.14142135623730953	0.7333333333333333	0.9333333333333333	0.7666666666666666	0.04714045207910324	0.7333333333333333	0.8	0.7416666666666667	0.08249579113843056	0.6833333333333333	0.8	0.7666666666666667	-0.005884276469480947	0.005884276469480947	0.06795259003614036
just	mlp	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	generated	10	random_mean	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.09469816200184	0.7445353300381815	-27.621164142704803	-26.568232181298878	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.37375128454652	0.13309162019689766	-2.467861271706851	-2.2796412973861893	-0.003366697182487167	0.004313778515691181	-0.00641699922346924	-0.00031639514150509374	0.003366697182487167	0.004313778515691181	0.00031639514150509374	0.00641699922346924	0.028728992928516335	0.03989369877184097	0.0005198880003341433	0.056938097856698525	0.6	0.18856180831641264	0.4666666666666667	0.7333333333333333												
just	mlp	utterance_final	prompt_without	necessity	gold	1	localized	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.072546879450478	4.424639433142219	-29.201239426930744	-22.943854331970215	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2644927513874	0.10801181249447027	-2.34086863645049	-2.1881168663243105	-0.00044789418941112064	0.0011261745811746474	-0.0012442198725596339	0.0003484314937373926	0.00044789418941112064	0.0011261745811746474	-0.0003484314937373926	0.0012442198725596339	265.20012602351653	122.22088398490155	178.7769101551783	351.6233418918547	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6	0.5666666666666667	0.04714045207910316	0.5333333333333333	0.6	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.5666666666666667	-0.00023122180185314312	0.00023122180185314312	261.59454216702994
just	mlp	utterance_final	prompt_without	necessity	gold	1	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	1	random_mean	2	0,1	15.0	1.0	1.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.07050054470698	4.452038453107475	-29.218567125002544	-22.922433964411418	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2642615295855473	0.10625028883686477	-2.3393918293251237	-2.189131229845971	-0.00021667238755797755	0.0006353490764313456	-0.0006659320279231921	0.00023258725280723703	0.00021667238755797755	0.0006353490764313456	-0.00023258725280723703	0.0006659320279231921	3.605583856486762	5.179786212202344	-0.057078099258096676	7.268245812231621	0.5333333333333333	0.09428090415820632	0.4666666666666667	0.6												
just	mlp	utterance_final	prompt_without	necessity	gold	3	localized	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.124168459574385	4.452385703802146	-29.27248058319092	-22.975856335957847	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.268818653747437	0.10814899322697727	-2.345291540236731	-2.1923457672581437	-0.00477379654944788	0.0012633553136822827	-0.00566712365880068	-0.0038804694400950803	0.00477379654944788	0.0012633553136822827	0.0038804694400950803	0.00566712365880068	-358.0394440402363	299.71142722212795	-569.9674266281014	-146.1114614523712	0.6333333333333333	0.04714045207910316	0.6	0.6666666666666666	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6916666666666667	0.03535533905932741	0.6666666666666666	0.7166666666666667	0.6666666666666666	-0.004416784127528795	0.004416784127528795	100.49883413261222
just	mlp	utterance_final	prompt_without	necessity	gold	3	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	3	random_mean	2	0,1	15.0	1.0	3.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.0713014682134	4.435110654686938	-29.20739828745524	-22.935204648971556	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.264401869619909	0.10711401081829508	-2.3401429130296143	-2.188660826210203	-0.00035701242191908585	0.00022837290499925377	-0.0005184964516833294	-0.0001955283921548423	0.00035701242191908585	0.00022837290499925377	0.0001955283921548423	0.0005184964516833294	-458.53827817284855	928.7151280574649	-1115.2390430128148	198.16248666711766	0.4	0.09428090415820635	0.3333333333333333	0.4666666666666667												
just	mlp	utterance_final	prompt_without	necessity	gold	5	localized	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.12987101872762	4.462865320999086	-29.28559335072835	-22.97414868672689	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2702902996652172	0.10701989073990635	-2.3459647901292486	-2.1946158092011863	-0.006245442467228099	0.00013425282661081654	-0.006340373551318068	-0.006150511383138128	0.006245442467228099	0.00013425282661081654	0.006150511383138128	0.006340373551318068	599.025923903961	1505.406794007906	-465.4574285833294	1663.5092763912514	0.7	0.04714045207910316	0.6666666666666666	0.7333333333333333	0.6666666666666666	0.0	0.6666666666666666	0.6666666666666666	0.6166666666666667	0.09428090415820632	0.55	0.6833333333333333	0.6666666666666666	-0.004690468267500843	0.004690468267500843	-41.35040486494755
just	mlp	utterance_final	prompt_without	necessity	gold	5	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	5	random_mean	2	0,1	15.0	1.0	5.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.075517876942953	4.4405174659579485	-29.21543788909912	-22.935597864786782	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2655998313977164	0.10783548744134024	-2.341851035820045	-2.189348626975388	-0.001554974199727255	0.0009498495280443684	-0.0022266192421142696	-0.0008833291573402402	0.001554974199727255	0.0009498495280443684	0.0008833291573402402	0.0022266192421142696	640.3763287689085	173.93229373289344	517.3876244030491	763.3650331347679	0.6	0.09428090415820632	0.5333333333333333	0.6666666666666666												
just	mlp	utterance_final	prompt_without	necessity	gold	10	localized	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.133526547749838	4.46725169525227	-29.29235051472982	-22.974702580769858	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.270219477553227	0.11006705732493918	-2.3480486401729403	-2.1923903149335144	-0.006174620355238044	0.0031814194116436684	-0.008424223595009798	-0.00392501711546629	0.006174620355238044	0.0031814194116436684	0.00392501711546629	0.008424223595009798	1022.1977021918793	3095.6534490472845	-1166.7598438329799	3211.1552482167385	0.4666666666666667	0.09428090415820632	0.4	0.5333333333333333	0.5	0.04714045207910316	0.4666666666666667	0.5333333333333333	0.4666666666666667	0.0	0.4666666666666667	0.4666666666666667	0.5	-0.0028086816802137832	0.0028086816802137832	554.4492892476402
just	mlp	utterance_final	prompt_without	necessity	gold	10	none	2	0,1	15.0	1.0	0.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	mlp	utterance_final	prompt_without	necessity	gold	10	random_mean	2	0,1	15.0	1.0	10.0	-26.06959400177002	4.433802158008487	-29.20476557413737	-22.93442242940267	-26.523616552352905	4.353029757125249	-29.601673412323	-23.445559692382812	-26.098323667049407	4.394445099313806	-29.20566559632619	-22.990981737772625	-2.2640448571979896	0.10688563791329568	-2.339624416577931	-2.1884652978180483	-2.292104809565484	0.12422070882128873	-2.3799421151368167	-2.204267503994151	-2.2674107958730136	0.11181419365640549	-2.346475370440364	-2.1883462213056637	-0.00336593867502426	0.004928555743109626	-0.006850953862432981	0.00011907651238446023	0.00336593867502426	0.004928555743109626	-0.00011907651238446023	0.006850953862432981	467.74841294423913	631.0295663954406	21.54312741681631	913.9536984716619	0.6333333333333333	0.14142135623730948	0.5333333333333333	0.7333333333333333												
just	resid	utterance_final	prompt_without	necessity	generated	1	localized	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.169982651357714	0.7562866148209848	-27.70475804521825	-26.635207257497175	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3815556776185334	0.13552953478592414	-2.4773895307167186	-2.2857218245203486	-0.011171090254500278	0.006751693104717919	-0.015945258233336774	-0.006396922275663784	0.011171090254500278	0.006751693104717919	0.006396922275663784	0.015945258233336774	0.12004191837496492	0.043844182778488366	0.08903939941671335	0.15104443733321649	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0	0.8666666666666667	0.1885618083164127	0.7333333333333333	1.0	0.7833333333333333	0.16499158227686112	0.6666666666666666	0.9	0.8666666666666667	-0.007618126235026062	0.007618126235026062	0.08172735184710819
just	resid	utterance_final	prompt_without	necessity	generated	1	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	generated	1	random_mean	2	0,1	15.0	16.666666666666664	1.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.102562824385295	0.7218568783817855	-27.612992718135207	-26.59213293063538	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3739375513835066	0.1302812086393655	-2.4660602774735816	-2.281814825293432	-0.003552964019474218	0.001503366958159239	-0.004616004990200409	-0.0024899230487480275	0.003552964019474218	0.001503366958159239	0.0024899230487480275	0.004616004990200409	0.03831456652785671	0.007028074154454997	0.03334496763455967	0.04328416542115375	0.9	0.04714045207910316	0.8666666666666667	0.9333333333333333												
just	resid	utterance_final	prompt_without	necessity	generated	3	localized	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.220447720444326	0.7786669574607864	-27.771048406350747	-26.66984703453791	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3868906157148446	0.1383727724913235	-2.484734941475043	-2.2890462899546464	-0.016506028350811663	0.009594930810117346	-0.023290668991661375	-0.009721387709961955	0.016506028350811663	0.009594930810117346	0.009721387709961955	0.023290668991661375	0.17533540052135893	0.06558244477262136	0.1289616090958461	0.22170919194687172	1.0	0.0	1.0	1.0	0.9333333333333333	0.09428090415820632	0.8666666666666667	1.0	0.925	0.10606601717798214	0.85	1.0	0.9333333333333333	-0.013185240786691112	0.013185240786691112	0.13921008446472863
just	resid	utterance_final	prompt_without	necessity	generated	3	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	generated	3	random_mean	2	0,1	15.0	16.666666666666664	3.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.102543207296215	0.7073845956679041	-27.602739651799894	-26.602346762792536	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.373705374928153	0.1285301685897753	-2.4645899287250335	-2.282820821131273	-0.0033207875641205536	0.0002476730914308824	-0.003495918886588766	-0.0031456562416523406	0.0033207875641205536	0.0002476730914308824	0.0031456562416523406	0.003495918886588766	0.03612531605663028	0.011101159239970201	0.02827561107901565	0.04397502103424491	0.9333333333333333	0.0	0.9333333333333333	0.9333333333333333												
just	resid	utterance_final	prompt_without	necessity	generated	5	localized	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.250233769053715	0.7652266156291132	-27.79133069810949	-26.709136839997935	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3900211208638917	0.1369883667697597	-2.4868865239504587	-2.2931557177773247	-0.019636533499858444	0.008210525088552934	-0.0254422514670765	-0.013830815532640385	0.019636533499858444	0.008210525088552934	0.013830815532640385	0.0254422514670765	0.21327893587055163	0.04301877346104597	0.18286006943791816	0.24369780230318513	1.0	0.0	1.0	1.0	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0	0.925	0.011785113019775828	0.9166666666666666	0.9333333333333333	0.9666666666666667	-0.01305361102215557	0.01305361102215557	0.14761462333437966
just	resid	utterance_final	prompt_without	necessity	generated	5	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
just	resid	utterance_final	prompt_without	necessity	generated	5	random_mean	2	0,1	15.0	16.666666666666664	5.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.12827292177114	0.7287848527007587	-27.643601633141884	-26.612944210400393	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3769675098417355	0.13160101099912347	-2.470023477130221	-2.2839115425532497	-0.006582922477702873	0.002823169317916519	-0.008579204646839443	-0.004586640308566302	0.006582922477702873	0.002823169317916519	0.004586640308566302	0.008579204646839443	0.065664312536172	0.01105501938741837	0.05784723336117972	0.07348139171116429	0.9666666666666667	0.04714045207910316	0.9333333333333333	1.0												
just	resid	utterance_final	prompt_without	necessity	generated	10	localized	2	0,1	15.0	16.666666666666664	10.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.296452286349307	0.7769424741387164	-27.845833578404648	-26.747070994293967	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3952356139031528	0.1390348100008094	-2.4935480708757085	-2.2969231569305975	-0.024851026539120052	0.01025696831960285	-0.03210379839232681	-0.01759825468591329	0.024851026539120052	0.01025696831960285	0.01759825468591329	0.03210379839232681	0.2672555462166461	0.04492274848551998	0.2354903661329972	0.29902072630029497	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.9833333333333334	0.02357022603955158	0.9666666666666667	1.0	1.0	-0.02006662038597282	0.02006662038597282	0.21862316984193633
just	resid	utterance_final	prompt_without	necessity	generated	10	none	2	0,1	15.0	16.666666666666664	0.0	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-28.060932592920693	0.8842763005164226	-28.68621036145841	-27.43565482438298	-27.070579148449056	0.7098424645803151	-27.57251356872797	-26.568644728170145	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	-2.460740736317642	0.1422812954781797	-2.56134880518627	-2.3601326674490144	-2.3703845873640326	0.1287778416812069	-2.461444272483382	-2.2793249022446838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
