particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	45	just_e_1267	26	1.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.561915397644043	-2.1995821625675513	-2.287500650884305	-2.2003896306490103	-0.0008074680814585699	0.0008074680814585699	0.009222235148319173	4	-0.0011422696560352426	0.0007859418639889643	0.0011422696560352426	0.0007859418639889643	0.015735341820604876	0.012672121926928822	0.0003348015745766727	0.75	-0.0003348015745766727	0.25	-0.006513106672285702	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	45	just_e_1267	26	3.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.585972749269924	-2.1995821625675513	-2.287500650884305	-2.202391215561196	-0.002809052993644645	0.002809052993644645	0.03268849732568901	4	-0.0015007232744703276	0.0036498634991872845	0.0015007232744703276	0.0036498634991872845	0.017710973406085885	0.04240226984877325	-0.0013083297191743175	0.25	0.0013083297191743175	0.75	0.014977523919603122	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	45	just_e_1267	26	5.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.582345338968132	-2.1995821625675513	-2.287500650884305	-2.2023128855992535	-0.0027307230317021444	0.0027307230317021444	0.03573812118162845	4	-0.002737441600681478	0.003835844541651459	0.002737441600681478	0.003835844541651459	0.03165593746885743	0.04235805037922694	6.718568979333442e-06	0.5	-6.718568979333442e-06	0.5	0.004082183712771026	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	45	just_e_1267	26	10.0	True	11.346153846153847	11.346153846153847	11.346153846153847	-24.56547660094041	-25.471479122455303	-24.656340819138748	-2.1995821625675513	-2.287500650884305	-2.2112178284759576	-0.011635665908405975	0.011635665908405975	0.13140251426253038	4	0.0010024404150122828	0.0009857588147392773	-0.0010024404150122828	0.0009857588147392773	-0.0145483940311112	0.012170783912026084	-0.012638106323418259	0.0	0.012638106323418259	1.0	0.14595090829364157	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	32	just_e_1907	15	1.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.123381169637046	-2.08569852782182	-2.1594308848132813	-2.0866966948258048	-0.000998167003985125	0.000998167003985125	-0.0019819278915686714	4	2.314831019482427e-06	0.0004205609715365277	-2.314831019482427e-06	0.0004205609715365277	0.003875859262158885	0.011288743378942218	-0.0010004818350046075	0.0	0.0010004818350046075	1.0	-0.0058577871537275564	0.25	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	32	just_e_1907	15	3.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.12757657368978	-2.08569852782182	-2.1594308848132813	-2.087006230716326	-0.0013077028945064869	0.0013077028945064869	0.019858341051173463	4	-0.00047356263298683473	0.0008642832040689761	0.00047356263298683473	0.0008642832040689761	0.004030905776793484	0.009993554499394638	-0.0008341402615196522	0.25	0.0008341402615196522	0.75	0.015827435274379978	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	32	just_e_1907	15	5.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.13346176147461	-2.08569852782182	-2.1594308848132813	-2.0867640885546286	-0.0010655607328085312	0.0010655607328085312	0.014289452147957894	4	-0.0003970639717852756	0.0008948344493921863	0.0003970639717852756	0.0008948344493921863	0.002768716761514555	0.011207264205566758	-0.0006684967610232557	0.25	0.0006684967610232557	0.75	0.011520735386443338	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	32	just_e_1907	15	10.0	True	12.066666666666666	12.066666666666666	12.066666666666666	-24.106369082132975	-24.976565424601237	-24.136077245076496	-2.08569852782182	-2.1594308848132813	-2.087617616576957	-0.0019190887551370365	0.0019190887551370365	0.010500797303275251	4	-0.0008502681485159389	0.0012128570834832458	0.0008502681485159389	0.0012128570834832458	0.007501762356054289	0.0183931689451866	-0.0010688206066210976	0.0	0.0010688206066210976	1.0	0.0029990349472209625	0.5	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	33	just_e_2717	9	1.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.25372314453125	-2.7171541899925282	-2.7764018034464812	-2.716836623692906	0.0003175662996220099	-0.0003175662996220099	-0.004057420501343171	4	0.00023834316589447607	0.0005353903209021351	-0.00023834316589447607	0.0005353903209021351	-0.0006757636543813861	0.005917420001315725	7.922313372753383e-05	0.75	-7.922313372753383e-05	0.25	-0.003381656846961785	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	33	just_e_2717	9	3.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.24900987413194	-2.7171541899925282	-2.7764018034464812	-2.7151707798314244	0.001983410161103865	-0.001983410161103865	-0.026141347499206324	4	0.0010144546702062587	0.0009936627338801246	-0.0010144546702062587	0.0009936627338801246	-0.018081591624555436	0.016944218987706917	0.0009689554908976065	0.75	-0.0009689554908976065	0.25	-0.008059755874650888	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	33	just_e_2717	9	5.0	True	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.2699228922526	-2.7171541899925282	-2.7764018034464812	-2.7175538141795874	-0.00039962418705904074	0.00039962418705904074	0.016383956713782625	4	0.00032806995875644333	0.0007378322969949232	-0.00032806995875644333	0.0007378322969949232	-0.004380071659408508	0.011792607280923868	-0.0007276941458154841	0.25	0.0007276941458154841	0.75	0.020764028373191135	1.0	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	33	just_e_2717	9	10.0	False	14.666666666666666	14.666666666666666	14.666666666666666	-38.257505628797745	-39.12720743815104	-38.24178907606337	-2.7171541899925282	-2.7764018034464812	-2.7142792423279487	0.00287494766457984	-0.00287494766457984	-0.03718906163266987	4	0.0005740925500040005	0.0012932250326160356	-0.0005740925500040005	0.0012932250326160356	-0.003959003515639169	0.021745945768312947	0.0023008551145758394	1.0	-0.0023008551145758394	0.0	-0.0332300581170307	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	16	just_e_9268	6	1.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.559327125549316	-1.7998204730278837	-1.8469119060488397	-1.800979168497148	-0.0011586954692645406	0.0011586954692645406	0.012133299191086652	4	-0.000672386485558535	0.0006040067342960431	0.000672386485558535	0.0006040067342960431	0.012003522181464315	0.009584099497934186	-0.0004863089837060056	0.25	0.0004863089837060056	0.75	0.00012977700962233697	0.5	True	0.75
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	16	just_e_9268	6	3.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.587349096934002	-1.7998204730278837	-1.8469119060488397	-1.802825090257871	-0.0030046172299876828	0.0030046172299876828	0.04499322648372802	4	-3.3918594961379604e-05	0.00025537496201826843	3.3918594961379604e-05	0.00025537496201826843	-0.0023270559036557862	0.004705849618028584	-0.002970698635026303	0.0	0.002970698635026303	1.0	0.047320282387383804	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	16	just_e_9268	6	5.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.614312012990315	-1.7998204730278837	-1.8469119060488397	-1.8039091819119577	-0.0040887088840742365	0.0040887088840742365	0.05883523282045098	4	-0.0003816949486218264	0.0008521557201322122	0.0003816949486218264	0.0008521557201322122	0.002339726009309398	0.014729958881599219	-0.0037070139354524103	0.0	0.0037070139354524103	1.0	0.05649550681114158	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	16	just_e_9268	6	10.0	True	16.166666666666668	16.166666666666668	16.166666666666668	-30.53443956375122	-31.30154800415039	-30.63803704579671	-1.7998204730278837	-1.8469119060488397	-1.8076627810401167	-0.007842308012233143	0.007842308012233143	0.12762553476814184	4	0.0009617114487879643	0.0013488267717198456	-0.0009617114487879643	0.0013488267717198456	-0.0221754948518513	0.03210914068732952	-0.008804019461021106	0.0	0.008804019461021106	1.0	0.14980102961999314	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	59	just_e_5473	7	1.0	False	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.41634859357561	-2.8587462139778395	-2.908024192775458	-2.85850220007691	0.00024401390092990534	-0.00024401390092990534	0.0037575934459394594	4	-0.00023033516206976453	0.0008350744482866678	0.00023033516206976453	0.0008350744482866678	0.011179600733869097	0.01963997111654231	0.0004743490629996699	0.75	-0.0004743490629996699	0.25	-0.007422007287929638	0.25	False	0.25
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	59	just_e_5473	7	3.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.42425809587751	-2.8587462139778395	-2.908024192775458	-2.862145908511415	-0.0033996945335751532	0.0033996945335751532	0.08732101962851883	4	-0.0007863542119932136	0.0013067585273578333	0.0007863542119932136	0.0013067585273578333	0.013815239743199172	0.023003012270313934	-0.0026133403215819395	0.0	0.0026133403215819395	1.0	0.07350577988531966	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	59	just_e_5473	7	5.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.440214429582866	-2.8587462139778395	-2.908024192775458	-2.8622391566667966	-0.0034929426889571047	0.0034929426889571047	0.08919446140564206	4	-0.0008558619319716401	0.000951033189657943	0.0008558619319716401	0.000951033189657943	0.020363141521851053	0.01605849269758367	-0.0026370807569854647	0.0	0.0026370807569854647	1.0	0.06883131988379101	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	59	just_e_5473	7	10.0	True	11.714285714285714	11.714285714285714	11.714285714285714	-33.4071900503976	-33.93156978062221	-33.428253173828125	-2.8587462139778395	-2.908024192775458	-2.8596041396091314	-0.000857925631291691	0.000857925631291691	0.02787824776087277	4	0.00028561561826678794	0.0021283549888811938	-0.00028561561826678794	0.0021283549888811938	-0.012395825212502626	0.03775851305372056	-0.001143541249558479	0.25	0.001143541249558479	0.75	0.040274072973375395	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	55	just_e_5739	2	1.0	False	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.406404495239258	-1.4198797225952149	-1.4690444946289063	-1.417590077718099	0.002289644877115915	-0.002289644877115915	-0.04500844851136838	4	-0.0011344061957464513	0.0019397684041937827	0.0011344061957464513	0.0019397684041937827	0.026736502221548126	0.04389718224289422	0.0034240510728623663	1.0	-0.0034240510728623663	0.0	-0.07174495073291651	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	55	just_e_5739	2	3.0	True	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.471536636352539	-1.4198797225952149	-1.4690444946289063	-1.4245491027832031	-0.004669380187988237	0.004669380187988237	0.10717625998250702	4	0.00020920435587568065	0.0012566939243039358	-0.00020920435587568065	0.0012566939243039358	-0.002366415725115819	0.028284000188817868	-0.0048785845438639175	0.0	0.0048785845438639175	1.0	0.10954267570762284	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	55	just_e_5739	2	5.0	True	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.431045532226562	-1.4198797225952149	-1.4690444946289063	-1.420454004075792	-0.0005742814805771435	0.0005742814805771435	0.032473746653490766	4	0.0007260216606988501	0.0009333934991852461	-0.0007260216606988501	0.0009333934991852461	-0.013786725913365582	0.023877219293151897	-0.0013003031412759936	0.0	0.0013003031412759936	1.0	0.04626047256685635	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	55	just_e_5739	2	10.0	True	9.5	9.5	9.5	-13.428571701049805	-13.899673461914062	-13.467050552368164	-1.4198797225952149	-1.4690444946289063	-1.4243520948621962	-0.004472372266981273	0.004472372266981273	0.12100584630486075	4	-6.675190395774577e-05	0.0012561988615283047	6.675190395774577e-05	0.0012561988615283047	0.007863083141937805	0.025386209550208618	-0.004405620363023527	0.0	0.004405620363023527	1.0	0.11314276316292295	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	1	0	1	generated	14	just_e_6323	3	1.0	False	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.445597330729168	-2.3680996981534093	-2.4083240855823864	-2.367523008404356	0.0005766897490528203	-0.0005766897490528203	-0.009538522504421184	4	-0.0015343405983665828	0.0017215051239575507	0.0015343405983665828	0.0017215051239575507	0.03765347016743001	0.04284130348082182	0.002111030347419403	1.0	-0.002111030347419403	0.0	-0.047191992671851195	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	generated	14	just_e_6323	3	3.0	True	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.467061360677082	-2.3680996981534093	-2.4083240855823864	-2.370571991891572	-0.002472293738163008	0.002472293738163008	0.06642496543769558	4	-0.001107603130918659	0.00031476154620175797	0.001107603130918659	0.00031476154620175797	0.027481402575070892	0.0076957864132367725	-0.0013646906072443492	0.0	0.0013646906072443492	1.0	0.03894356286262468	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	generated	14	just_e_6323	3	5.0	True	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.449605305989582	-2.3680996981534093	-2.4083240855823864	-2.3688974091500947	-0.0007977109966857595	0.0007977109966857595	0.020651709365069895	4	-7.735743667151387e-05	0.0010722812099167392	7.735743667151387e-05	0.0010722812099167392	0.0022314016573929223	0.027035833306248844	-0.0007203535600142457	0.25	0.0007203535600142457	0.75	0.018420307707676973	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	10	0	1	generated	14	just_e_6323	3	10.0	True	8.333333333333334	8.333333333333334	8.333333333333334	-19.460652669270832	-19.797119140625	-19.44940185546875	-2.3680996981534093	-2.4083240855823864	-2.369018369732481	-0.0009186715790721797	0.0009186715790721797	0.025403861062191047	4	0.00012692538174696733	0.0021480740628737143	-0.00012692538174696733	0.0021480740628737143	-0.004728803950213715	0.052343465966587406	-0.001045596960819147	0.25	0.001045596960819147	0.75	0.03013266501240476	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	5	just_e_4508	1	1.0	False	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.620849609375	-1.080535888671875	-1.1643218994140625	-1.077606201171875	0.0029296875	-0.0029296875	-0.03496630850482608	4	0.00304412841796875	0.0020422280283483936	-0.00304412841796875	0.0020422280283483936	-0.03633217993079585	0.024374331827689	-0.00011444091796875	0.75	0.00011444091796875	0.5	0.001365871425969771	0.5	True	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	7	just_e_5138	1	1.0	True	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.70849609375	-1.94866943359375	-2.0079345703125	-1.951416015625	-0.00274658203125	0.00274658203125	0.046343975283213185	4	-0.0015767415364583148	0.0037912646547462506	0.0015767415364583148	0.0037912646547462506	0.02660487469962207	0.06397124624445168	-0.0011698404947916852	0.25	0.0011698404947916852	0.75	0.019739100583591115	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	14	just_e_6323	1	1.0	True	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.94142150878906	-3.4349660873413086	-3.4444589614868164	-3.435669422149658	-0.0007033348083496094	0.0007033348083496094	0.07409081776170384	4	-0.0006965398788452148	0.0005924051800499241	0.0006965398788452148	0.0005924051800499241	0.07337502511553144	0.0624052495555585	-6.794929504394531e-06	0.75	6.794929504394531e-06	0.25	0.0007157926461724001	0.25	True	0.25
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	16	just_e_9268	1	1.0	True	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.7735595703125	-3.5767618815104165	-3.4906209309895835	-3.5911865234375	-0.014424641927083481	0.014424641927083481	14424.641927083481	4	0.0023600260416664076	0.003290367980882782	-0.0023600260416664076	0.003290367980882782	-2360.0260416664078	3290.367980882782	-0.01678466796874989	0.0	0.01678466796874989	1.0	16784.66796874989	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	5	just_e_4508	1	3.0	False	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.582275390625	-1.080535888671875	-1.1643218994140625	-1.072784423828125	0.00775146484375	-0.00775146484375	-0.09251502458568567	4	0.002826690673828125	0.0011280071209947035	-0.002826690673828125	0.0011280071209947035	-0.03373702422145329	0.013462952956020558	0.004924774169921875	1.0	-0.004924774169921875	0.0	-0.05877800036423238	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	7	just_e_5138	1	3.0	True	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.752685546875	-1.94866943359375	-2.0079345703125	-1.9587809244791667	-0.01011149088541674	0.01011149088541674	0.1706144867833861	4	0.0015513102213541852	0.0031445393497493246	-0.0015513102213541852	0.0031445393497493246	-0.02617576381737072	0.05305883903840673	-0.011662801106770926	0.0	0.011662801106770926	1.0	0.1967902506007568	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	14	just_e_6323	1	3.0	True	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-109.99261474609375	-3.4349660873413086	-3.4444589614868164	-3.4372692108154297	-0.0023031234741210938	0.0023031234741210938	0.24261603375527427	4	-0.00042808055877685547	0.00037974332026123315	0.00042808055877685547	0.00037974332026123315	0.045094936708860764	0.04000298691844915	-0.0018750429153442383	0.0	0.0018750429153442383	1.0	0.19752109704641352	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	16	just_e_9268	1	3.0	True	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.78021240234375	-3.5767618815104165	-3.4906209309895835	-3.5934041341145835	-0.016642252604166963	0.016642252604166963	16642.252604166963	4	-0.001266479492187611	0.003837236293455694	0.001266479492187611	0.003837236293455694	1266.479492187611	3837.2362934556945	-0.015375773111979352	0.0	0.015375773111979352	1.0	15375.773111979352	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	5	just_e_4508	1	5.0	False	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.570068359375	-1.080535888671875	-1.1643218994140625	-1.071258544921875	0.00927734375	-0.00927734375	-0.11072664359861592	4	0.003620147705078125	0.000935599384015595	-0.003620147705078125	0.000935599384015595	-0.04320706610817702	0.011166534553058828	0.005657196044921875	1.0	-0.005657196044921875	0.0	-0.06751957749043891	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	7	just_e_5138	1	5.0	True	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.7015380859375	-1.94866943359375	-2.0079345703125	-1.95025634765625	-0.0015869140625	0.0015869140625	0.026776519052523172	4	-0.00023905436197912966	0.005555785732335537	0.00023905436197912966	0.005555785732335537	0.00403364229316793	0.09374458644550508	-0.0013478597005208703	0.25	0.0013478597005208703	0.75	0.02274287675935524	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	14	just_e_6323	1	5.0	True	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-110.06112670898438	-3.4349660873413086	-3.4444589614868164	-3.4394102096557617	-0.004444122314453125	0.004444122314453125	0.4681535061281897	4	-0.0012059211730957031	0.0012004849996850402	0.0012059211730957031	0.0012004849996850402	0.12703435804701627	0.12646169972169388	-0.003238201141357422	0.0	0.003238201141357422	1.0	0.3411191480811734	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	16	just_e_9268	1	5.0	True	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.79913330078125	-3.5767618815104165	-3.4906209309895835	-3.5997111002604165	-0.02294921875	0.02294921875	22949.21875	4	-0.001800537109375111	0.00564954170364461	0.001800537109375111	0.00564954170364461	1800.537109375111	5649.541703644611	-0.02114868164062489	0.0	0.02114868164062489	1.0	21148.68164062489	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	5	just_e_4508	1	10.0	False	8.0	8.0	8.0	-8.644287109375	-9.3145751953125	-8.6026611328125	-1.080535888671875	-1.1643218994140625	-1.0753326416015625	0.0052032470703125	-0.0052032470703125	-0.06210162083409215	4	0.0023345947265625	0.002013659174102383	-0.0023345947265625	0.002013659174102383	-0.02786377708978328	0.024033357791654303	0.00286865234375	1.0	-0.00286865234375	0.0	-0.03423784374430887	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	7	just_e_5138	1	10.0	False	6.0	6.0	6.0	-11.6920166015625	-12.047607421875	-11.661865234375	-1.94866943359375	-2.0079345703125	-1.9436442057291667	0.005025227864583259	-0.005025227864583259	-0.0847923103329888	4	-0.0024668375651041297	0.0026070459660807697	0.0024668375651041297	0.0026070459660807697	0.04162375557844084	0.043989537701614144	0.007492065429687389	1.0	-0.007492065429687389	0.0	-0.12641606591142965	0.0	False	0.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	14	just_e_6323	1	10.0	True	32.0	32.0	32.0	-109.91891479492188	-110.22268676757812	-110.07334899902344	-3.4349660873413086	-3.4444589614868164	-3.4397921562194824	-0.004826068878173828	0.004826068878173828	0.5083885875025116	4	-0.00019800662994384766	0.00045414851031399953	0.00019800662994384766	0.00045414851031399953	0.02085844886477798	0.04784099139552063	-0.0046280622482299805	0.0	0.0046280622482299805	1.0	0.4875301386377336	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	10	0	1	gold	16	just_e_9268	1	10.0	True	3.0	3.0	3.0	-10.73028564453125	-10.47186279296875	-10.7353515625	-3.5767618815104165	-3.4906209309895835	-3.5784505208333335	-0.0016886393229169627	0.0016886393229169627	1688.6393229169628	4	0.00012207031249988898	0.005115395087252243	-0.00012207031249988898	0.005115395087252243	-122.07031249988898	5115.395087252243	-0.0018107096354168517	0.25	0.0018107096354168517	0.75	1810.7096354168518	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	30	just_e_3966	1	1.0	True	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.544921875	-2.50703125	-2.5044921875	-2.508984375	-0.001953125	0.001953125	1953.125	4	-0.0016113281250000888	0.0016214074746630526	0.0016113281250000888	0.0016214074746630526	1611.3281250000891	1621.4074746630529	-0.0003417968749999112	0.5	0.0003417968749999112	0.75	341.79687499991087	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	32	just_e_1907	1	1.0	True	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.12274789810181	-2.3027865409851076	-2.3321632623672484	-2.3061373949050905	-0.00335085391998291	0.00335085391998291	0.11406493857480036	4	-0.003508168458938421	0.003893025069632656	0.003508168458938421	0.003893025069632656	0.11942001332630577	0.13252074726076735	0.00015731453895551084	0.5	-0.00015731453895551084	0.5	-0.005355074751505401	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	33	just_e_2717	1	1.0	False	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.94171142578125	-1.839196857653166	-1.8419627139442845	-1.839037443462171	0.00015941419099507748	-0.00015941419099507748	-0.05763646922184052	4	0.0008411407470703125	0.0009637076603591773	-0.0008411407470703125	0.0009637076603591773	-0.304115853658543	0.3484301275716339	-0.000681726556075235	0.25	0.000681726556075235	0.75	0.24647938443670248	0.75	True	0.75
just	mlp	utterance_final	prompt_without	necessity	1	0	1	gold	37	just_e_569	1	1.0	True	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.458160400390625	-3.0187232607886907	-3.061801002139137	-3.021817161923363	-0.00309390113467245	0.00309390113467245	0.0718213406200417	4	-0.005836850120907511	0.006777428691110424	0.005836850120907511	0.006777428691110424	0.135495732550682	0.1573301774569531	0.002742948986235061	0.5	-0.002742948986235061	0.5	-0.06367439193064031	0.5	False	0.5
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	30	just_e_3966	1	3.0	True	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.5546875	-2.50703125	-2.5044921875	-2.5109375	-0.00390625	0.00390625	3906.25	4	0.0027832031249998	0.005397072589602167	-0.0027832031249998	0.005397072589602167	-2783.2031249998004	5397.072589602168	-0.0066894531249998	0.0	0.0066894531249998	1.0	6689.4531249998	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	32	just_e_1907	1	3.0	True	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.216891288757324	-2.3027865409851076	-2.3321632623672484	-2.310844564437866	-0.008058023452758523	0.008058023452758523	0.27429961798450747	4	0.000409507751465088	0.0012501014628763618	-0.000409507751465088	0.0012501014628763618	-0.013939872531658468	0.04255415186108367	-0.00846753120422361	0.0	0.00846753120422361	1.0	0.28823949051616593	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	33	just_e_2717	1	3.0	False	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.935028076171875	-1.839196857653166	-1.8419627139442845	-1.8386856882195723	0.00051116943359375	-0.00051116943359375	-0.18481416957027103	4	0.0006394637258428926	0.0014650327151726579	-0.0006394637258428926	0.0014650327151726579	-0.23119918699186212	0.5296850454150956	-0.00012829429224914257	0.5	0.00012829429224914257	0.5	0.046385017421591096	0.5	True	0.5
just	mlp	utterance_final	prompt_without	necessity	3	0	1	gold	37	just_e_569	1	3.0	True	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.837005615234375	-3.0187232607886907	-3.061801002139137	-3.039857410249256	-0.021134149460565244	0.021134149460565244	0.4906048645548671	4	-0.001623244512648614	0.0030266022706010778	0.001623244512648614	0.0030266022706010778	0.037681746112062604	0.07025907523746552	-0.01951090494791663	0.0	0.01951090494791663	1.0	0.45292311844280453	1.0	True	1.0
just	mlp	utterance_final	prompt_without	necessity	5	0	1	gold	30	just_e_3966	1	5.0	False	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.51953125	-2.50703125	-2.5044921875	-2.50390625	0.0031249999999998224	-0.0031249999999998224	-3124.9999999998226	4	0.0008789062499997558	0.00614846728074113	-0.0008789062499997558	0.00614846728074113	-878.9062499997558	6148.46728074113	0.0022460937500000666	0.75	-0.0022460937500000666	0.25	-2246.093750000067	0.25	False	0.25
