particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
just	resid	utterance_final	prompt_without	necessity	generated	1	1	random_mean	15	17.333333333333332	1.0	-27.57251356872797	-28.68621036145841	-27.612992718135207	-2.461444272483382	-2.56134880518627	-2.4660602774735816	-0.004616004990200409	0.004616004990200409	0.04328416542115375	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	localized	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.66984703453791	-2.2793249022446838	-2.3601326674490144	-2.2890462899546464	-0.009721387709961955	0.009721387709961955	0.1289616090958461	1.0	0.8666666666666667	0.85
just	resid	utterance_final	prompt_without	necessity	generated	3	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	0	random_mean	15	16.0	3.0	-26.568644728170145	-27.43565482438298	-26.602346762792536	-2.2793249022446838	-2.3601326674490144	-2.282820821131273	-0.003495918886588766	0.003495918886588766	0.04397502103424491	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	localized	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.771048406350747	-2.461444272483382	-2.56134880518627	-2.484734941475043	-0.023290668991661375	0.023290668991661375	0.22170919194687172	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	3	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	3	1	random_mean	15	17.333333333333332	3.0	-27.57251356872797	-28.68621036145841	-27.602739651799894	-2.461444272483382	-2.56134880518627	-2.4645899287250335	-0.0031456562416523406	0.0031456562416523406	0.02827561107901565	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	localized	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.709136839997935	-2.2793249022446838	-2.3601326674490144	-2.2931557177773247	-0.013830815532640385	0.013830815532640385	0.18286006943791816	1.0	0.9333333333333333	0.9333333333333333
just	resid	utterance_final	prompt_without	necessity	generated	5	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	0	random_mean	15	16.0	5.0	-26.568644728170145	-27.43565482438298	-26.612944210400393	-2.2793249022446838	-2.3601326674490144	-2.2839115425532497	-0.004586640308566302	0.004586640308566302	0.05784723336117972	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	localized	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.79133069810949	-2.461444272483382	-2.56134880518627	-2.4868865239504587	-0.0254422514670765	0.0254422514670765	0.24369780230318513	1.0	1.0	0.9166666666666666
just	resid	utterance_final	prompt_without	necessity	generated	5	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	5	1	random_mean	15	17.333333333333332	5.0	-27.57251356872797	-28.68621036145841	-27.643601633141884	-2.461444272483382	-2.56134880518627	-2.470023477130221	-0.008579204646839443	0.008579204646839443	0.07348139171116429	1.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	localized	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.747070994293967	-2.2793249022446838	-2.3601326674490144	-2.2969231569305975	-0.01759825468591329	0.01759825468591329	0.2354903661329972	1.0	1.0	0.9666666666666667
just	resid	utterance_final	prompt_without	necessity	generated	10	0	none	15	16.0	0.0	-26.568644728170145	-27.43565482438298	-26.568644728170145	-2.2793249022446838	-2.3601326674490144	-2.2793249022446838	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	0	random_mean	15	16.0	10.0	-26.568644728170145	-27.43565482438298	-26.597040688511516	-2.2793249022446838	-2.3601326674490144	-2.2821907458840416	-0.0028658436393576704	0.0028658436393576704	0.03655668313569505	0.9333333333333333		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	localized	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.845833578404648	-2.461444272483382	-2.56134880518627	-2.4935480708757085	-0.03210379839232681	0.03210379839232681	0.29902072630029497	1.0	1.0	1.0
just	resid	utterance_final	prompt_without	necessity	generated	10	1	none	15	17.333333333333332	0.0	-27.57251356872797	-28.68621036145841	-27.57251356872797	-2.461444272483382	-2.56134880518627	-2.461444272483382	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	generated	10	1	random_mean	15	17.333333333333332	10.0	-27.57251356872797	-28.68621036145841	-27.635677128899268	-2.461444272483382	-2.56134880518627	-2.4681472411503185	-0.006702968666936796	0.006702968666936796	0.06070806961372447	1.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	localized	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.261044406890868	-2.1884652978180483	-2.204267503994151	-2.1905577805364516	-0.002092482718403514	0.002092482718403514	-3136.890300099055	0.6	0.6666666666666666	0.65
just	resid	utterance_final	prompt_without	necessity	gold	1	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	0	random_mean	15	1.0	1.0	-29.20476557413737	-29.601673412323	-29.202276309331257	-2.1884652978180483	-2.204267503994151	-2.185865087110976	0.002600210707071967	-0.002600210707071967	-3426.8721486483337	0.5333333333333333		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	localized	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.98008829752604	-2.339624416577931	-2.3799421151368167	-2.346577513142355	-0.006953096564424118	0.006953096564424118	-1236.454804408578	0.6666666666666666	0.7333333333333333	0.6833333333333333
just	resid	utterance_final	prompt_without	necessity	gold	1	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	1	1	random_mean	15	1.0	1.0	-22.93442242940267	-23.445559692382812	-22.94897378285726	-2.339624416577931	-2.3799421151368167	-2.3419769926920377	-0.002352576114107056	0.002352576114107056	-1030.300364789817	0.7333333333333333		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	localized	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.267597230275474	-2.1884652978180483	-2.204267503994151	-2.1899550193429453	-0.0014897215248967774	0.0014897215248967774	-4977.447960005616	0.6	0.6666666666666666	0.6333333333333333
just	resid	utterance_final	prompt_without	necessity	gold	3	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	0	random_mean	15	1.0	3.0	-29.20476557413737	-29.601673412323	-29.21918430328369	-2.1884652978180483	-2.204267503994151	-2.187603565883957	0.0008617319340905261	-0.0008617319340905261	-2830.440439069311	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	localized	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.97059332529704	-2.339624416577931	-2.3799421151368167	-2.3451796141270194	-0.005555197549088501	0.005555197549088501	-3614.1386030071667	0.6666666666666666	0.6666666666666666	0.6333333333333333
just	resid	utterance_final	prompt_without	necessity	gold	3	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	3	1	random_mean	15	1.0	3.0	-22.93442242940267	-23.445559692382812	-22.96922346750895	-2.339624416577931	-2.3799421151368167	-2.342926739767939	-0.003302323190008368	0.003302323190008368	-228.97522473385655	0.6666666666666666		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	localized	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.29674898783366	-2.1884652978180483	-2.204267503994151	-2.190424647785248	-0.001959349967199575	0.001959349967199575	-7965.357142847978	0.6	0.6	0.6333333333333333
just	resid	utterance_final	prompt_without	necessity	gold	5	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	0	random_mean	15	1.0	5.0	-29.20476557413737	-29.601673412323	-29.22497333685557	-2.1884652978180483	-2.204267503994151	-2.187598389406445	0.0008669084116029328	-0.0008669084116029328	-3213.121572787438	0.6		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	localized	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.97687511444092	-2.339624416577931	-2.3799421151368167	-2.346028145995014	-0.006403729417082819	0.006403729417082819	-4614.777945991738	0.7333333333333333	0.7333333333333333	0.6833333333333333
just	resid	utterance_final	prompt_without	necessity	gold	5	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	5	1	random_mean	15	1.0	5.0	-22.93442242940267	-23.445559692382812	-22.94014679590861	-2.339624416577931	-2.3799421151368167	-2.3409098196921287	-0.0012854031141980064	0.0012854031141980064	-1410.2158825965341	0.6666666666666666		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	localized	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.317695109049478	-2.1884652978180483	-2.204267503994151	-2.1889915694880435	-0.0005262716699951634	0.0005262716699951634	-11656.69424014333	0.6666666666666666	0.6666666666666666	0.65
just	resid	utterance_final	prompt_without	necessity	gold	10	0	none	15	1.0	0.0	-29.20476557413737	-29.601673412323	-29.20476557413737	-2.1884652978180483	-2.204267503994151	-2.1884652978180483	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	0	random_mean	15	1.0	10.0	-29.20476557413737	-29.601673412323	-29.20910788377126	-2.1884652978180483	-2.204267503994151	-2.186994559891402	0.0014707379266463223	-0.0014707379266463223	-2574.562591434753	0.5333333333333333		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	localized	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.994738324483237	-2.339624416577931	-2.3799421151368167	-2.3475410276875652	-0.007916611109634797	0.007916611109634797	-4094.8443292018424	0.7333333333333333	0.7333333333333333	0.7166666666666667
just	resid	utterance_final	prompt_without	necessity	gold	10	1	none	15	1.0	0.0	-22.93442242940267	-23.445559692382812	-22.93442242940267	-2.339624416577931	-2.3799421151368167	-2.339624416577931	0.0	0.0	0.0	0.0		
just	resid	utterance_final	prompt_without	necessity	gold	10	1	random_mean	15	1.0	10.0	-22.93442242940267	-23.445559692382812	-22.98158950805664	-2.339624416577931	-2.3799421151368167	-2.343909194049377	-0.004284777471446514	0.004284777471446514	-1095.0461992436253	0.8		
