particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	33	just_e_2717	random	0	1	5.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.91401672363281	-1.839196857653166	-1.8419627139442845	-1.8375798275596218	0.0016170300935443027	-0.0016170300935443027	-0.5846399535423669	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	37	just_e_569	random	0	1	5.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.52239990234375	-3.0187232607886907	-3.061801002139137	-3.024876185825893	-0.006152925037202106	0.006152925037202106	0.14283304658772175	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	30	just_e_3966	random	1	1	5.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.5478515625	-2.50703125	-2.5044921875	-2.5095703125	-0.0025390625000003553	0.0025390625000003553	2539.0625000003556	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	32	just_e_1907	random	1	1	5.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.09297752380371	-2.3027865409851076	-2.3321632623672484	-2.3046488761901855	-0.0018623352050779474	0.0018623352050779474	0.06339493032092182	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	33	just_e_2717	random	1	1	5.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.92205810546875	-1.839196857653166	-1.8419627139442845	-1.8380030581825657	0.0011937994706003874	-0.0011937994706003874	-0.4316202090592637	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	37	just_e_569	random	1	1	5.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.379425048828125	-3.0187232607886907	-3.061801002139137	-3.018067859468006	0.0006554013206847564	-0.0006554013206847564	-0.015214384508995808	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	30	just_e_3966	random	2	1	5.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.5419921875	-2.50703125	-2.5044921875	-2.5083984375	-0.0013671875000000888	0.0013671875000000888	1367.187500000089	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	32	just_e_1907	random	2	1	5.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.060832500457764	-2.3027865409851076	-2.3321632623672484	-2.303041625022888	-0.00025508403778040645	0.00025508403778040645	0.008683203086627695	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	33	just_e_2717	random	2	1	5.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.94300079345703	-1.839196857653166	-1.8419627139442845	-1.839105304918791	9.1552734375e-05	-9.1552734375e-05	-0.03310104529616795	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	37	just_e_569	random	2	1	5.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.368988037109375	-3.0187232607886907	-3.061801002139137	-3.0175708589099703	0.0011524018787203438	-0.0011524018787203438	-0.026751678305167406	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	30	just_e_3966	random	3	1	5.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.51171875	-2.50703125	-2.5044921875	-2.50234375	0.0046874999999997335	-0.0046874999999997335	-4687.4999999997335	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	32	just_e_1907	random	3	1	5.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.125386238098145	-2.3027865409851076	-2.3321632623672484	-2.306269311904907	-0.0034827709197995382	0.0034827709197995382	0.11855546691186747	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	33	just_e_2717	random	3	1	5.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.91229248046875	-1.839196857653166	-1.8419627139442845	-1.837489077919408	0.0017077797337581302	-0.0017077797337581302	-0.6174506387920814	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	37	just_e_569	random	3	1	5.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.444366455078125	-3.0187232607886907	-3.061801002139137	-3.0211603073846724	-0.002437046595981762	0.002437046595981762	0.05657322133386459	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.53515625	-2.50703125	-2.5044921875	-2.50703125	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	none		1	0.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.05573081970215	-2.3027865409851076	-2.3321632623672484	-2.3027865409851076	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.944740295410156	-1.839196857653166	-1.8419627139442845	-1.839196857653166	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	none		1	0.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.3931884765625	-3.0187232607886907	-3.061801002139137	-3.0187232607886907	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	localized		1	10.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.41015625	-2.50703125	-2.5044921875	-2.48203125	0.02499999999999991	-0.02499999999999991	-24999.999999999913	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	localized		1	10.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.36775732040405	-2.3027865409851076	-2.3321632623672484	-2.3183878660202026	-0.015601325035095037	0.015601325035095037	0.5310778160758158	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	localized		1	10.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.862831115722656	-1.839196857653166	-1.8419627139442845	-1.8348858481959294	0.004311009457236725	-0.004311009457236725	-1.5586527293844274	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	localized		1	10.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.65667724609375	-3.0187232607886907	-3.061801002139137	-3.0312703450520835	-0.012547084263392794	0.012547084263392794	0.29126606618763307	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	random	0	1	10.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.552734375	-2.50703125	-2.5044921875	-2.510546875	-0.0035156250000003553	0.0035156250000003553	3515.6250000003556	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	random	0	1	10.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.09373664855957	-2.3027865409851076	-2.3321632623672484	-2.3046868324279783	-0.0019002914428707385	0.0019002914428707385	0.06468698185039802	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	random	0	1	10.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.877845764160156	-1.839196857653166	-1.8419627139442845	-1.8356760928505345	0.0035207648026316374	-0.0035207648026316374	-1.272938443670199	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	random	0	1	10.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.407135009765625	-3.0187232607886907	-3.061801002139137	-3.0193873814174106	-0.0006641206287198997	0.0006641206287198997	0.015416793172073335	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	random	1	1	10.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.5771484375	-2.50703125	-2.5044921875	-2.5154296875	-0.008398437500000355	0.008398437500000355	8398.437500000357	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	random	1	1	10.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.160473346710205	-2.3027865409851076	-2.3321632623672484	-2.3080236673355103	-0.005237126350402743	0.005237126350402743	0.178274705413062	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	random	1	1	10.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.85618591308594	-1.839196857653166	-1.8419627139442845	-1.8345361006887335	0.0046607569644325775	-0.0046607569644325775	-1.6851045296167646	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	random	1	1	10.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.41265869140625	-3.0187232607886907	-3.061801002139137	-3.019650413876488	-0.0009271530877974499	0.0009271530877974499	0.021522787841982503	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	random	2	1	10.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.552734375	-2.50703125	-2.5044921875	-2.510546875	-0.0035156250000003553	0.0035156250000003553	3515.6250000003556	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	random	2	1	10.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.141796588897705	-2.3027865409851076	-2.3321632623672484	-2.307089829444885	-0.004303288459777566	0.004303288459777566	0.1464863421550405	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	random	2	1	10.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.85711669921875	-1.839196857653166	-1.8419627139442845	-1.8345850894325657	0.004611768220600387	-0.004611768220600387	-1.667392566782867	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	random	2	1	10.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.432891845703125	-3.0187232607886907	-3.061801002139137	-3.0206138974144343	-0.0018906366257436247	0.0018906366257436247	0.043888945113507966	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	30	just_e_3966	random	3	1	10.0	5.0	5.0	5.0	-12.53515625	-12.5224609375	-12.5498046875	-2.50703125	-2.5044921875	-2.5099609375	-0.0029296875	0.0029296875	2929.6875	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	32	just_e_1907	random	3	1	10.0	20.0	20.0	20.0	-46.05573081970215	-46.64326524734497	-46.05708980560303	-2.3027865409851076	-2.3321632623672484	-2.3028544902801515	-6.794929504394531e-05	6.794929504394531e-05	0.0023130319466233666	True
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	33	just_e_2717	random	3	1	10.0	19.0	19.0	19.0	-34.944740295410156	-34.997291564941406	-34.94085693359375	-1.839196857653166	-1.8419627139442845	-1.8389924701891447	0.00020438746402140495	-0.00020438746402140495	-0.0738966318234711	False
just	attn	utterance_final	prompt_without	necessity	10	0	1	gold	37	just_e_569	random	3	1	10.0	21.0	21.0	21.0	-63.3931884765625	-64.29782104492188	-63.358062744140625	-3.0187232607886907	-3.061801002139137	-3.0170506068638394	0.001672653924851275	-0.001672653924851275	-0.03882872853625021	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.698455810546875	-1.7054697672526042	-1.8258520762125652	-1.7054697672526042	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.08673095703125	-2.21734619140625	-1.9800537109375	-2.21734619140625	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	none		1	0.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.665233612060547	-1.055436134338379	-1.1135711669921875	-1.055436134338379	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	none		1	0.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.86624526977539	-1.3582806587219238	-1.369462013244629	-1.3582806587219238	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	localized		1	1.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.708511352539062	-1.7054697672526042	-1.8258520762125652	-1.7060284084743924	-0.0005586412217881698	0.0005586412217881698	0.004640559120476526	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	localized		1	1.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.0595703125	-2.21734619140625	-1.9800537109375	-2.2119140625	0.00543212890625	-0.00543212890625	-5432.12890625	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	localized		1	1.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.606922149658203	-1.055436134338379	-1.1135711669921875	-1.0505768458048503	0.004859288533528572	-0.004859288533528572	-0.08358623555723119	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	localized		1	1.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.85507583618164	-1.3582806587219238	-1.369462013244629	-1.356884479522705	0.00139617919921875	-0.00139617919921875	-0.12486673205680413	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	random	0	1	1.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.656211853027344	-1.7054697672526042	-1.8258520762125652	-1.7031228807237413	0.002346886528862946	-0.002346886528862946	-0.01949527757972742	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	0	1	1.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.1025390625	-2.21734619140625	-1.9800537109375	-2.2205078125	-0.0031616210937501776	0.0031616210937501776	3161.621093750178	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	random	0	1	1.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.660221099853516	-1.055436134338379	-1.1135711669921875	-1.055018424987793	0.0004177093505859375	-0.0004177093505859375	-0.0071851572368313125	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	random	0	1	1.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.866203308105469	-1.3582806587219238	-1.369462013244629	-1.3582754135131836	5.245208740234375e-06	-5.245208740234375e-06	-0.0004691031600494691	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	random	1	1	1.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.700725555419922	-1.7054697672526042	-1.8258520762125652	-1.7055958641899958	-0.00012609693739151773	0.00012609693739151773	0.001047470666420408	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	1	1	1.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.07794189453125	-2.21734619140625	-1.9800537109375	-2.21558837890625	0.0017578125000001776	-0.0017578125000001776	-1757.8125000001778	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	random	1	1	1.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.689224243164062	-1.055436134338379	-1.1135711669921875	-1.0574353535970051	-0.001999219258626228	0.001999219258626228	0.034389234294087107	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	random	1	1	1.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.880691528320312	-1.3582806587219238	-1.369462013244629	-1.360086441040039	-0.0018057823181152344	0.0018057823181152344	0.1614994242824854	True
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	random	2	1	1.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.686859130859375	-1.7054697672526042	-1.8258520762125652	-1.7048255072699652	0.0006442599826390616	-0.0006442599826390616	-0.005351782900702976	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	2	1	1.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.07891845703125	-2.21734619140625	-1.9800537109375	-2.21578369140625	0.0015624999999999112	-0.0015624999999999112	-1562.4999999999113	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	random	2	1	1.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.657264709472656	-1.055436134338379	-1.1135711669921875	-1.0547720591227214	0.0006640752156574781	-0.0006640752156574781	-0.011422978285950488	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	random	2	1	1.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.844795227050781	-1.3582806587219238	-1.369462013244629	-1.3555994033813477	0.002681255340576172	-0.002681255340576172	-0.23979700626892406	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	39	just_e_1246	random	3	1	1.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.686859130859375	-1.7054697672526042	-1.8258520762125652	-1.7048255072699652	0.0006442599826390616	-0.0006442599826390616	-0.005351782900702976	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	41	just_e_2612	random	3	1	1.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.07891845703125	-2.21734619140625	-1.9800537109375	-2.21578369140625	0.0015624999999999112	-0.0015624999999999112	-1562.4999999999113	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	45	just_e_1267	random	3	1	1.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.657264709472656	-1.055436134338379	-1.1135711669921875	-1.0547720591227214	0.0006640752156574781	-0.0006640752156574781	-0.011422978285950488	False
just	attn	utterance_final	prompt_without	necessity	1	0	1	gold	49	just_e_9416	random	3	1	1.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.844795227050781	-1.3582806587219238	-1.369462013244629	-1.3555994033813477	0.002681255340576172	-0.002681255340576172	-0.23979700626892406	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.698455810546875	-1.7054697672526042	-1.8258520762125652	-1.7054697672526042	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.08673095703125	-2.21734619140625	-1.9800537109375	-2.21734619140625	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	none		1	0.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.665233612060547	-1.055436134338379	-1.1135711669921875	-1.055436134338379	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	none		1	0.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.86624526977539	-1.3582806587219238	-1.369462013244629	-1.3582806587219238	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	localized		1	3.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.966190338134766	-1.7054697672526042	-1.8258520762125652	-1.7203439076741536	-0.014874140421549331	0.014874140421549331	0.12355752726504406	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	localized		1	3.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.01080322265625	-2.21734619140625	-1.9800537109375	-2.20216064453125	0.015185546875000178	-0.015185546875000178	-15185.546875000178	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	localized		1	3.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.50229263305664	-1.055436134338379	-1.1135711669921875	-1.0418577194213867	0.013578414916992188	-0.013578414916992188	-0.23356682360274938	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	localized		1	3.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.909038543701172	-1.3582806587219238	-1.369462013244629	-1.3636298179626465	-0.005349159240722656	0.005349159240722656	0.47839993176681306	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	random	0	1	3.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.62201690673828	-1.7054697672526042	-1.8258520762125652	-1.70122316148546	0.004246605767144196	-0.004246605767144196	-0.035275995317190785	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	0	1	3.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.07684326171875	-2.21734619140625	-1.9800537109375	-2.21536865234375	0.001977539062500089	-0.001977539062500089	-1977.539062500089	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	random	0	1	3.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.68124771118164	-1.055436134338379	-1.1135711669921875	-1.05677064259847	-0.0013345082600910718	0.0013345082600910718	0.022955319695750518	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	random	0	1	3.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.844711303710938	-1.3582806587219238	-1.369462013244629	-1.3555889129638672	0.0026917457580566406	-0.0026917457580566406	-0.24073521258902297	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	random	1	1	3.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-31.012969970703125	-1.7054697672526042	-1.8258520762125652	-1.7229427761501737	-0.01747300889756942	0.01747300889756942	0.14514598572271054	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	1	1	3.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.96136474609375	-2.21734619140625	-1.9800537109375	-2.19227294921875	0.025073242187500178	-0.025073242187500178	-25073.24218750018	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	random	1	1	3.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.601524353027344	-1.055436134338379	-1.1135711669921875	-1.0501270294189453	0.005309104919433594	-0.005309104919433594	-0.09132367656949752	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	random	1	1	3.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.920486450195312	-1.3582806587219238	-1.369462013244629	-1.365060806274414	-0.006780147552490234	0.006780147552490234	0.6063798029766728	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	random	2	1	3.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.66884994506836	-1.7054697672526042	-1.8258520762125652	-1.7038249969482422	0.0016447703043620532	-0.0016447703043620532	-0.013662890490903464	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	2	1	3.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.096435546875	-2.21734619140625	-1.9800537109375	-2.219287109375	-0.0019409179687501776	0.0019409179687501776	1940.9179687501778	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	random	2	1	3.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.685855865478516	-1.055436134338379	-1.1135711669921875	-1.057154655456543	-0.0017185211181640625	0.0017185211181640625	0.029560852376187274	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	random	2	1	3.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.833587646484375	-1.3582806587219238	-1.369462013244629	-1.3541984558105469	0.004082202911376953	-0.004082202911376953	-0.36509019574395496	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	39	just_e_1246	random	3	1	3.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.612987518310547	-1.7054697672526042	-1.8258520762125652	-1.7007215287950304	0.004748238457573883	-0.004748238457573883	-0.039442992069151486	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	41	just_e_2612	random	3	1	3.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.1041259765625	-2.21734619140625	-1.9800537109375	-2.2208251953125	-0.00347900390625	0.00347900390625	3479.00390625	True
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	45	just_e_1267	random	3	1	3.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.651405334472656	-1.055436134338379	-1.1135711669921875	-1.0542837778727214	0.001152356465657478	-0.001152356465657478	-0.01982206619749759	False
just	attn	utterance_final	prompt_without	necessity	3	0	1	gold	49	just_e_9416	random	3	1	3.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.821250915527344	-1.3582806587219238	-1.369462013244629	-1.352656364440918	0.005624294281005859	-0.005624294281005859	-0.5030065247984988	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.698455810546875	-1.7054697672526042	-1.8258520762125652	-1.7054697672526042	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.08673095703125	-2.21734619140625	-1.9800537109375	-2.21734619140625	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	45	just_e_1267	none		1	0.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.665233612060547	-1.055436134338379	-1.1135711669921875	-1.055436134338379	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	49	just_e_9416	none		1	0.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.86624526977539	-1.3582806587219238	-1.369462013244629	-1.3582806587219238	0.0	0.0	0.0	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	localized		1	5.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-31.211074829101562	-1.7054697672526042	-1.8258520762125652	-1.7339486016167536	-0.02847883436414933	0.02847883436414933	0.2365699296698269	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	localized		1	5.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-10.9683837890625	-2.21734619140625	-1.9800537109375	-2.1936767578125	0.023669433593750178	-0.023669433593750178	-23669.43359375018	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	45	just_e_1267	localized		1	5.0	12.0	12.0	12.0	-12.665233612060547	-13.36285400390625	-12.491985321044922	-1.055436134338379	-1.1135711669921875	-1.0409987767537434	0.01443735758463549	-0.01443735758463549	-0.2483417816346519	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	49	just_e_9416	localized		1	5.0	8.0	8.0	8.0	-10.86624526977539	-10.955696105957031	-10.989456176757812	-1.3582806587219238	-1.369462013244629	-1.3736820220947266	-0.015401363372802734	0.015401363372802734	1.3774148151307093	True
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	39	just_e_1246	random	0	1	5.0	18.0	18.0	18.0	-30.698455810546875	-32.86533737182617	-30.665714263916016	-1.7054697672526042	-1.8258520762125652	-1.7036507924397786	0.0018189748128256689	-0.0018189748128256689	-0.015109984419975351	False
just	attn	utterance_final	prompt_without	necessity	5	0	1	gold	41	just_e_2612	random	0	1	5.0	5.0	5.0	5.0	-11.08673095703125	-9.9002685546875	-11.08367919921875	-2.21734619140625	-1.9800537109375	-2.21673583984375	0.0006103515625	-0.0006103515625	-610.3515625	False
