particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	0	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.51999747753143	-5.35058830678463	-5.3270545825362206	-5.344999842345715	0.005588464438915253	0.005588464438915253	0.23746621571352	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	0	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.33972716331482	-2.742099298371209	-2.6039948198530407	-2.74109595351749	0.0010033448537192236	0.0010033448537192236	0.00726511453129471	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	1	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8597412109375	-6.1783935546875	-5.7077392578125	-6.1719482421875	0.006445312500000355	0.006445312500000355	0.013694366635543865	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	1	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.73544406890869	-2.671764875713148	-2.850335673282021	-2.6702865299425627	0.0014783457705851433	0.0014783457705851433	1478.3457705851433	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	1	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.65665340423584	-5.35058830678463	-5.3270545825362206	-5.35354083776474	-0.0029525309801101685	-0.0029525309801101685	-0.12545957235433064	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	1	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.39508867263794	-2.742099298371209	-2.6039948198530407	-2.7441715929243298	-0.002072294553120635	-0.002072294553120635	-0.015005266848373876	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	2	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.980224609375	-6.1783935546875	-5.7077392578125	-6.196044921875	-0.017651367187499822	-0.017651367187499822	-0.03750389044506655	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	2	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.741533279418945	-2.671764875713148	-2.850335673282021	-2.67060701470626	0.0011578610068876394	0.0011578610068876394	1157.8610068876394	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	2	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.54343438148499	-5.35058830678463	-5.3270545825362206	-5.346464648842812	0.004123657941818237	0.004123657941818237	0.17522334749447785	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	2	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.36070966720581	-2.742099298371209	-2.6039948198530407	-2.7422616481781006	-0.00016234980689144862	-0.00016234980689144862	-0.0011755578720793662	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	30	just_e_3966	random	3	1	3.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.91748046875	-6.1783935546875	-5.7077392578125	-6.18349609375	-0.005102539062499467	-0.005102539062499467	-0.010841373586470497	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	33	just_e_2717	random	3	1	3.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.78995227813721	-2.671764875713148	-2.850335673282021	-2.673155383059853	-0.0013905073467053164	-0.0013905073467053164	-1390.5073467053164	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	38	just_e_1043	random	3	1	3.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.64023506641388	-5.35058830678463	-5.3270545825362206	-5.3525146916508675	-0.0019263848662376404	-0.0019263848662376404	-0.08185635413688726	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	39	just_e_1246	random	3	1	3.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.36103975772858	-2.742099298371209	-2.6039948198530407	-2.7422799865404763	-0.00018068816926719578	-0.00018068816926719578	-0.0013083440247987702	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8919677734375	-6.1783935546875	-5.7077392578125	-6.1783935546875	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.763532638549805	-2.671764875713148	-2.850335673282021	-2.671764875713148	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	none		1	0.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60941290855408	-5.35058830678463	-5.3270545825362206	-5.35058830678463	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35778737068176	-2.742099298371209	-2.6039948198530407	-2.742099298371209	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	localized		1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.3260498046875	-6.1783935546875	-5.7077392578125	-6.0652099609375	0.11318359375000053	0.11318359375000053	0.24048137773628092	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	localized		1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.71653938293457	-2.671764875713148	-2.850335673282021	-2.6692915464702405	0.0024733292429073295	0.0024733292429073295	2473.3292429073294	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	localized		1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.52725923061371	-5.35058830678463	-5.3270545825362206	-5.345453701913357	0.005134604871273041	0.005134604871273041	0.21818071874535996	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	localized		1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.55050754547119	-2.742099298371209	-2.6039948198530407	-2.7528059747483997	-0.010706676377190583	-0.010706676377190583	-0.07752591727705672	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	0	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8477783203125	-6.1783935546875	-5.7077392578125	-6.1695556640625	0.008837890625000178	0.008837890625000178	0.018777881522979947	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	0	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.758362770080566	-2.671764875713148	-2.850335673282021	-2.6714927773726616	0.0002720983404862487	0.0002720983404862487	272.09834048624873	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	0	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.69455671310425	-5.35058830678463	-5.3270545825362206	-5.3559097945690155	-0.005321487784385681	-0.005321487784385681	-0.22612178710921113	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	0	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.38296890258789	-2.742099298371209	-2.6039948198530407	-2.743498272365994	-0.0013989739947848356	-0.0013989739947848356	-0.010129823520536973	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	1	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.87451171875	-6.1783935546875	-5.7077392578125	-6.17490234375	0.0034912109374998224	0.0034912109374998224	0.007417781927585475	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	1	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.74368858337402	-2.671764875713148	-2.850335673282021	-2.6707204517565275	0.0010444239566202995	0.0010444239566202995	1044.4239566202996	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	1	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.55417609214783	-5.35058830678463	-5.3270545825362206	-5.347136005759239	0.003452301025390625	0.003452301025390625	0.14669590707148608	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	1	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.20822858810425	-2.742099298371209	-2.6039948198530407	-2.733790477116903	0.00830882125430632	0.00830882125430632	0.06016330059284245	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	2	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.90625	-6.1783935546875	-5.7077392578125	-6.18125	-0.0028564453125001776	-0.0028564453125001776	-0.006069094304388802	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	2	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.722543716430664	-2.671764875713148	-2.850335673282021	-2.6696075640226664	0.0021573116904813894	0.0021573116904813894	2157.3116904813896	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	2	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.5033951997757	-5.35058830678463	-5.3270545825362206	-5.343962199985981	0.006626106798648834	0.006626106798648834	0.28155793484733793	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	2	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.36188590526581	-2.742099298371209	-2.6039948198530407	-2.7423269947369895	-0.0002276963657803499	-0.0002276963657803499	-0.0016487254303660772	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	30	just_e_3966	random	3	1	5.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.869384765625	-6.1783935546875	-5.7077392578125	-6.173876953125	0.0045166015625	0.0045166015625	0.00959643116505862	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	33	just_e_2717	random	3	1	5.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.76242733001709	-2.671764875713148	-2.850335673282021	-2.671706701579847	5.817413330078125e-05	5.817413330078125e-05	58.17413330078125	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	38	just_e_1043	random	3	1	5.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.61460137367249	-5.35058830678463	-5.3270545825362206	-5.35091258585453	-0.0003242790699005127	-0.0003242790699005127	-0.013779334986574932	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	39	just_e_1246	random	3	1	5.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.40954530239105	-2.742099298371209	-2.6039948198530407	-2.744974739021725	-0.002875440650516037	-0.002875440650516037	-0.020820763246557253	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	none		1	0.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.8919677734375	-6.1783935546875	-5.7077392578125	-6.1783935546875	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	none		1	0.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.763532638549805	-2.671764875713148	-2.850335673282021	-2.671764875713148	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	none		1	0.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.60941290855408	-5.35058830678463	-5.3270545825362206	-5.35058830678463	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	none		1	0.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.35778737068176	-2.742099298371209	-2.6039948198530407	-2.742099298371209	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	localized		1	10.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.44384765625	-6.1783935546875	-5.7077392578125	-6.08876953125	0.08962402343750053	0.08962402343750053	0.19042431787529948	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	localized		1	10.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.632389068603516	-2.671764875713148	-2.850335673282021	-2.66486258255808	0.006902293155067962	0.006902293155067962	6902.293155067962	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	localized		1	10.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.47696661949158	-5.35058830678463	-5.3270545825362206	-5.342310413718224	0.00827789306640625	0.00827789306640625	0.35174598712168487	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	localized		1	10.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-48.50174832344055	-2.742099298371209	-2.6039948198530407	-2.694541573524475	0.04755772484673404	0.04755772484673404	0.3443604824189503	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	random	0	1	10.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.7957763671875	-6.1783935546875	-5.7077392578125	-6.1591552734375	0.019238281249999822	0.019238281249999822	0.04087560950306012	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	random	0	1	10.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.77328300476074	-2.671764875713148	-2.850335673282021	-2.6722780528821444	-0.0005131771689965703	-0.0005131771689965703	-513.1771689965703	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	random	0	1	10.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.63828182220459	-5.35058830678463	-5.3270545825362206	-5.352392613887787	-0.0018043071031570435	-0.0018043071031570435	-0.0766689999471292	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	random	0	1	10.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.34918558597565	-2.742099298371209	-2.6039948198530407	-2.7416214214430914	0.0004778769281177375	0.0004778769281177375	0.003460256562605753	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	random	1	1	10.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-31.0382080078125	-6.1783935546875	-5.7077392578125	-6.2076416015625	-0.029248046874999822	-0.029248046874999822	-0.06214337586886571	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	random	1	1	10.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.783202171325684	-2.671764875713148	-2.850335673282021	-2.672800114280299	-0.0010352385671512643	-0.0010352385671512643	-1035.2385671512643	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	random	1	1	10.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.74783778190613	-5.35058830678463	-5.3270545825362206	-5.359239861369133	-0.008651554584503174	-0.008651554584503174	-0.3676236915662834	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	random	1	1	10.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.40654218196869	-2.742099298371209	-2.6039948198530407	-2.7448078989982605	-0.0027086006270513607	-0.0027086006270513607	-0.0196126921886536	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	random	2	1	10.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-30.871337890625	-6.1783935546875	-5.7077392578125	-6.174267578125	0.004125976562500355	0.004125976562500355	0.008766469550784034	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	random	2	1	10.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.76132774353027	-2.671764875713148	-2.850335673282021	-2.6716488286068567	0.00011604710629109505	0.00011604710629109505	116.04710629109505	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	random	2	1	10.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.68735408782959	-5.35058830678463	-5.3270545825362206	-5.355459630489349	-0.0048713237047195435	-0.0048713237047195435	-0.20699331959958756	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	random	2	1	10.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.38267958164215	-2.742099298371209	-2.6039948198530407	-2.7434821989801197	-0.0013829006089105533	-0.0013829006089105533	-0.010013437824383261	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	30	just_e_3966	random	3	1	10.0	5.0	5.0	5.0	-30.8919677734375	-28.5386962890625	-31.0069580078125	-6.1783935546875	-5.7077392578125	-6.2013916015625	-0.022998046875000178	-0.022998046875000178	-0.048863990040461026	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	33	just_e_2717	random	3	1	10.0	19.0	19.0	19.0	-50.763532638549805	-54.1563777923584	-50.742618560791016	-2.671764875713148	-2.850335673282021	-2.6706641347784745	0.0011007409346732722	0.0011007409346732722	1100.7409346732722	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	38	just_e_1043	random	3	1	10.0	16.0	16.0	16.0	-85.60941290855408	-85.23287332057953	-85.70486903190613	-5.35058830678463	-5.3270545825362206	-5.356554314494133	-0.005966007709503174	-0.005966007709503174	-0.25350886440791187	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	39	just_e_1246	random	3	1	10.0	18.0	18.0	18.0	-49.35778737068176	-46.871906757354736	-49.42716956138611	-2.742099298371209	-2.6039948198530407	-2.7459538645214505	-0.0038545661502413786	-0.0038545661502413786	-0.027910507983521248	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.90191650390625	-5.58038330078125	-5.8537651062011715	-5.58038330078125	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	none		1	0.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.356689453125	-2.0509556361607144	-2.1085728236607144	-2.0509556361607144	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	none		1	0.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.9296875	-5.982421875	-5.57080078125	-5.982421875	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	none		1	0.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.0458984375	-3.5779854910714284	-3.4895717075892856	-3.5779854910714284	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	localized		1	1.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.789535522460938	-5.58038330078125	-5.8537651062011715	-5.5579071044921875	0.0224761962890625	0.0224761962890625	22476.1962890625	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	localized		1	1.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.201416015625	-2.0509556361607144	-2.1085728236607144	-2.028773716517857	0.022181919642857206	0.022181919642857206	22181.919642857207	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	localized		1	1.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.982421875	-5.982421875	-5.57080078125	-5.99560546875	-0.01318359375	-0.01318359375	-0.03202846975088968	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	localized		1	1.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.0693359375	-3.5779854910714284	-3.4895717075892856	-3.581333705357143	-0.0033482142857144126	-0.0033482142857144126	-0.037869822485208565	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	random	0	1	1.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.90582275390625	-5.58038330078125	-5.8537651062011715	-5.58116455078125	-0.0007812500000001776	-0.0007812500000001776	-781.2500000001777	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	random	0	1	1.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.358642578125	-2.0509556361607144	-2.1085728236607144	-2.051234654017857	-0.0002790178571427937	-0.0002790178571427937	-279.01785714279373	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	random	0	1	1.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.951171875	-5.982421875	-5.57080078125	-5.98779296875	-0.00537109375	-0.00537109375	-0.013048635824436536	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	random	0	1	1.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.0322265625	-3.5779854910714284	-3.4895717075892856	-3.5760323660714284	0.001953125	0.001953125	0.022090729783037492	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	random	1	1	1.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.765178680419922	-5.58038330078125	-5.8537651062011715	-5.553035736083984	0.027347564697265625	0.027347564697265625	27347.564697265625	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	random	1	1	1.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.370849609375	-2.0509556361607144	-2.1085728236607144	-2.052978515625	-0.0020228794642855874	-0.0020228794642855874	-2022.8794642855876	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	random	1	1	1.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.92578125	-5.982421875	-5.57080078125	-5.9814453125	0.0009765625	0.0009765625	0.002372479240806643	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	random	1	1	1.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.109130859375	-3.5779854910714284	-3.4895717075892856	-3.5870186941964284	-0.009033203125	-0.009033203125	-0.10216962524654839	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	random	2	1	1.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.765178680419922	-5.58038330078125	-5.8537651062011715	-5.553035736083984	0.027347564697265625	0.027347564697265625	27347.564697265625	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	random	2	1	1.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.370849609375	-2.0509556361607144	-2.1085728236607144	-2.052978515625	-0.0020228794642855874	-0.0020228794642855874	-2022.8794642855876	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	random	2	1	1.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.92578125	-5.982421875	-5.57080078125	-5.9814453125	0.0009765625	0.0009765625	0.002372479240806643	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	random	2	1	1.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.109130859375	-3.5779854910714284	-3.4895717075892856	-3.5870186941964284	-0.009033203125	-0.009033203125	-0.10216962524654839	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	41	just_e_2612	random	3	1	1.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-28.009098052978516	-5.58038330078125	-5.8537651062011715	-5.601819610595703	-0.02143630981445277	-0.02143630981445277	-21436.309814452772	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	42	just_e_4966	random	3	1	1.0	7.0	7.0	7.0	-14.356689453125	-14.760009765625	-14.387939453125	-2.0509556361607144	-2.1085728236607144	-2.055419921875	-0.004464285714285587	-0.004464285714285587	-4464.285714285587	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	46	just_e_9397	random	3	1	1.0	4.0	4.0	4.0	-23.9296875	-22.283203125	-23.953125	-5.982421875	-5.57080078125	-5.98828125	-0.005859375	-0.005859375	-0.014234875444839857	False
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	50	just_e_12686	random	3	1	1.0	7.0	7.0	7.0	-25.0458984375	-24.427001953125	-25.034912109375	-3.5779854910714284	-3.4895717075892856	-3.576416015625	0.001569475446428381	0.001569475446428381	0.017751479289938688	True
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	41	just_e_2612	none		1	0.0	5.0	5.0	5.0	-27.90191650390625	-29.26882553100586	-27.90191650390625	-5.58038330078125	-5.8537651062011715	-5.58038330078125	0.0	0.0	0.0	False
