particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.50346147097074	-5.09553216024606	-5.066862754609555	-5.097032677617656	-0.0015005173715954684	-0.0015005173715954684	-15869.088414091802	0.5384615384615384	0.5384615384615384	0.5961538461538461
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-39.59246628101055	-39.28664984152867	-39.69967212814551	-5.09553216024606	-5.066862754609555	-5.1162182257424	-0.020686065496339497	-0.020686065496339497	-17597.190966484246	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.64898204803467	-3.968256589296205	-3.92124712884183	-3.9459124012419453	0.022344188054260188	0.022344188054260188	-21963.13275625121	0.6153846153846154	0.6153846153846154	0.6346153846153846
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-45.839215572063736	-45.35539739865523	-45.88762682905564	-3.968256589296205	-3.92124712884183	-3.9732150168361597	-0.004958427539954722	-0.004958427539954722	-2122.7628588337516	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.705441514273637	-0.5489747444083837	-0.6448894214545682	-0.5481615405565854	0.0008132038517981097	-0.0008132038517981097	0.002741437576519501	0.46153846153846156	0.5384615384615384	0.46153846153846156
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	15.23076923076923	1.0	-17.691998214157984	-20.534296876380512	-17.70277643899604	-0.5489747444083837	-0.6448894214545682	-0.5490098137902977	-3.50693819140647e-05	3.50693819140647e-05	0.0015223126743818165	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.769993845141043	-0.518859769953408	-0.6307291782846856	-0.5213530636994238	-0.0024932937460158617	0.0024932937460158617	0.017652272456602325	0.6923076923076923	0.6923076923076923	0.7115384615384616
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	23.23076923076923	1.0	-15.714553530543698	-18.928377977033414	-15.715549594207035	-0.518859769953408	-0.6307291782846856	-0.5188846028681995	-2.4832914791402994e-05	2.4832914791402994e-05	0.0003986562868744249	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.79320956395097	-0.5489747444083837	-0.6448894214545682	-0.5513453322937931	-0.0023705878854095846	0.0023705878854095846	0.033485193111550314	0.7692307692307693	0.6923076923076923	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	15.23076923076923	3.0	-17.691998214157984	-20.534296876380512	-17.74220028931197	-0.5489747444083837	-0.6448894214545682	-0.550558859739141	-0.0015841153307574846	0.0015841153307574846	0.02277324821473348	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.910223587619932	-0.518859769953408	-0.6307291782846856	-0.5288821029190971	-0.010022332965688972	0.010022332965688972	0.06115762118297852	0.6923076923076923	0.6153846153846154	0.6538461538461539
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	23.23076923076923	3.0	-15.714553530543698	-18.928377977033414	-15.779221078664989	-0.518859769953408	-0.6307291782846856	-0.5215743783381673	-0.002714608384759361	0.002714608384759361	0.02059850260162304	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.840980455546365	-0.5489747444083837	-0.6448894214545682	-0.5534782538179776	-0.004503509409593908	0.004503509409593908	0.05255942226582434	0.8461538461538461	0.7692307692307693	0.7884615384615384
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	15.23076923076923	5.0	-17.691998214157984	-20.534296876380512	-17.794857771750994	-0.5489747444083837	-0.6448894214545682	-0.5527318424363344	-0.003757098027950938	0.003757098027950938	0.03448701800405569	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.913296716484165	-0.518859769953408	-0.6307291782846856	-0.5283062278438287	-0.00944645789042074	0.00944645789042074	0.061899347142252134	0.6153846153846154	0.5384615384615384	0.5769230769230769
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	23.23076923076923	5.0	-15.714553530543698	-18.928377977033414	-15.75357586400139	-0.518859769953408	-0.6307291782846856	-0.5203545187042733	-0.001494748750865239	0.001494748750865239	0.013763670761047741	0.8461538461538461		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.846114086872447	-0.5489747444083837	-0.6448894214545682	-0.5537696240557332	-0.004794879647349591	0.004794879647349591	0.05418979234047397	0.8461538461538461	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	15.23076923076923	0.0	-17.691998214157984	-20.534296876380512	-17.691998214157984	-0.5489747444083837	-0.6448894214545682	-0.5489747444083837	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	15.23076923076923	10.0	-17.691998214157984	-20.534296876380512	-17.849803878818378	-0.5489747444083837	-0.6448894214545682	-0.5544623407281052	-0.0054875963197215305	0.0054875963197215305	0.05855302535842884	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-16.0129157502238	-0.518859769953408	-0.6307291782846856	-0.5310323018491797	-0.012172531895771745	0.012172531895771745	0.09278346936527014	0.6153846153846154	0.46153846153846156	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	23.23076923076923	0.0	-15.714553530543698	-18.928377977033414	-15.714553530543698	-0.518859769953408	-0.6307291782846856	-0.518859769953408	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	23.23076923076923	10.0	-15.714553530543698	-18.928377977033414	-15.854004157242908	-0.518859769953408	-0.6307291782846856	-0.5244012644186472	-0.005541494465239159	0.005541494465239159	0.04780952262638077	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.29077986570505	-5.066862754609555	-5.09553216024606	-5.064993230225832	0.001869524383723402	-0.001869524383723402	-799.8459733261648	0.46153846153846156	0.38461538461538464	0.40384615384615385
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-39.28664984152867	-39.59246628101055	-39.295655793868576	-5.066862754609555	-5.09553216024606	-5.0674386033879655	-0.0005758487784107105	0.0005758487784107105	-1432.6692744459601	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.4057135123473	-3.92124712884183	-3.968256589296205	-3.9273646363178636	-0.00611750747603379	0.00611750747603379	-3592.2610910942917	0.46153846153846156	0.46153846153846156	0.4807692307692308
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-45.35539739865523	-45.839215572063736	-45.353116461863884	-3.92124712884183	-3.968256589296205	-3.92086831944746	0.00037880939436935474	-0.00037880939436935474	-397.0781162223672	0.3076923076923077		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.1862456706854	-5.066862754609555	-5.09553216024606	-5.038750720977205	0.028112033632349966	-0.028112033632349966	-32668.680641044048	0.5384615384615384	0.6153846153846154	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-39.28664984152867	-39.59246628101055	-39.18110131071164	-5.066862754609555	-5.09553216024606	-5.0441401065274025	0.022722648082152665	-0.022722648082152665	-18953.845563738105	0.38461538461538464		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.600954844401436	-3.92124712884183	-3.968256589296205	-3.949192838349805	-0.027945709507976087	0.027945709507976087	-1401.5060686347094	0.6153846153846154	0.38461538461538464	0.46153846153846156
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-45.35539739865523	-45.839215572063736	-45.54088418529584	-3.92124712884183	-3.968256589296205	-3.938795715734041	-0.017548586892211112	0.017548586892211112	-2925.976091299056	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.25403506939228	-5.066862754609555	-5.09553216024606	-5.053756177917302	0.013106576692252783	-0.013106576692252783	-22065.861770977324	0.6923076923076923	0.6153846153846154	0.5576923076923077
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-39.28664984152867	-39.59246628101055	-39.146361025480125	-5.066862754609555	-5.09553216024606	-5.031673445694647	0.03518930891490774	-0.03518930891490774	-35239.387267919476	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.44070224578564	-3.92124712884183	-3.968256589296205	-3.9376751607684826	-0.01642803192665232	0.01642803192665232	-11915.262853894632	0.5384615384615384	0.5384615384615384	0.5192307692307693
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-45.35539739865523	-45.839215572063736	-45.39642565296246	-3.92124712884183	-3.968256589296205	-3.9282587206412694	-0.007011591799439494	0.007011591799439494	-2930.201853562718	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.2598032951355	-5.066862754609555	-5.09553216024606	-5.054913067497755	0.011949687111799752	-0.011949687111799752	-19311.61991843961	0.46153846153846156	0.6153846153846154	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-39.28664984152867	-39.59246628101055	-39.28664984152867	-5.066862754609555	-5.09553216024606	-5.066862754609555	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-39.28664984152867	-39.59246628101055	-39.10717319754454	-5.066862754609555	-5.09553216024606	-5.01939744539535	0.04746530921420532	-0.04746530921420532	-43806.71123682975	0.5384615384615384		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.67752814292908	-3.92124712884183	-3.968256589296205	-3.952806930790278	-0.03155980194844787	0.03155980194844787	-12689.69185537489	0.6153846153846154	0.38461538461538464	0.4230769230769231
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-45.35539739865523	-45.839215572063736	-45.35539739865523	-3.92124712884183	-3.968256589296205	-3.92124712884183	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-45.35539739865523	-45.839215572063736	-45.44147882323999	-3.92124712884183	-3.968256589296205	-3.938060780093961	-0.016813651252130694	0.016813651252130694	-10720.486095690874	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.542990985778154	-0.6448894214545682	-0.5489747444083837	-0.6467699165141283	-0.0018804950595602149	-0.0018804950595602149	-0.004976301161279457	0.46153846153846156	0.46153846153846156	0.4423076923076923
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	15.23076923076923	1.0	-20.534296876380512	-17.691998214157984	-20.523929166987298	-0.6448894214545682	-0.5489747444083837	-0.6446981737432405	0.00019124771132768704	0.00019124771132768704	0.004016643688009907	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.711317006015836	-0.6307291782846856	-0.518859769953408	-0.6206726006688729	0.01005657761581261	0.01005657761581261	0.06846247996073801	0.7692307692307693	0.6923076923076923	0.7307692307692307
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	23.23076923076923	1.0	-18.928377977033414	-15.714553530543698	-18.878392761788106	-0.6307291782846856	-0.518859769953408	-0.6285135028741944	0.0022156754104911726	0.0022156754104911726	0.014076855168996835	0.6153846153846154		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.339600376286157	-0.6448894214545682	-0.5489747444083837	-0.6399363642784022	0.004953057176166033	0.004953057176166033	0.05695710995278282	0.7692307692307693	0.5384615384615384	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	15.23076923076923	3.0	-20.534296876380512	-17.691998214157984	-20.477649086131294	-0.6448894214545682	-0.5489747444083837	-0.6429558337952942	0.0019335876592740618	0.0019335876592740618	0.020691790723900823	0.7692307692307693		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.588611994831215	-0.6307291782846856	-0.518859769953408	-0.6145430801710625	0.016186098113622958	0.016186098113622958	0.11000180187071804	0.6923076923076923	0.5384615384615384	0.5769230769230769
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	23.23076923076923	3.0	-18.928377977033414	-15.714553530543698	-18.881032548571756	-0.6307291782846856	-0.518859769953408	-0.6272887445882994	0.0034404336963858853	0.0034404336963858853	0.017034739660268635	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.233763098089053	-0.6448894214545682	-0.5489747444083837	-0.6363680432795322	0.008521378175035928	0.008521378175035928	0.0926197578923775	0.7692307692307693	0.8461538461538461	0.8269230769230769
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	15.23076923076923	5.0	-20.534296876380512	-17.691998214157984	-20.491374998689942	-0.6448894214545682	-0.5489747444083837	-0.6434947257353667	0.0013946957192014864	0.0013946957192014864	0.015138724630620024	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.62994359235778	-0.6307291782846856	-0.518859769953408	-0.6157935003527302	0.014935677931955152	0.014935677931955152	0.09569766883940142	0.46153846153846156	0.46153846153846156	0.4423076923076923
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	23.23076923076923	5.0	-18.928377977033414	-15.714553530543698	-18.818298429544235	-0.6307291782846856	-0.518859769953408	-0.6244920197272498	0.006237158557435703	0.006237158557435703	0.03416717950462165	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.22686555186347	-0.6448894214545682	-0.5489747444083837	-0.6359716302230394	0.008917791231528832	0.008917791231528832	0.09515572141998237	0.7692307692307693	0.6153846153846154	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	15.23076923076923	0.0	-20.534296876380512	-17.691998214157984	-20.534296876380512	-0.6448894214545682	-0.5489747444083837	-0.6448894214545682	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	15.23076923076923	10.0	-20.534296876380512	-17.691998214157984	-20.40551259932181	-0.6448894214545682	-0.5489747444083837	-0.6406620596770177	0.004227361777550454	0.004227361777550454	0.048377201893125936	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.445336167814677	-0.6307291782846856	-0.518859769953408	-0.6101089620517867	0.02062021623289875	0.02062021623289875	0.15409183245722927	0.5384615384615384	0.38461538461538464	0.5
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	23.23076923076923	0.0	-18.928377977033414	-15.714553530543698	-18.928377977033414	-0.6307291782846856	-0.518859769953408	-0.6307291782846856	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	23.23076923076923	10.0	-18.928377977033414	-15.714553530543698	-18.80349513738815	-0.6307291782846856	-0.518859769953408	-0.6243682360188713	0.006360942265814183	0.006360942265814183	0.04326940863506466	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.561739426392776	-5.09553216024606	-5.066862754609555	-5.092400660040381	0.003131500205679726	0.003131500205679726	-549.1258918503624	0.6153846153846154	0.7692307692307693	0.6346153846153846
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-39.59246628101055	-39.28664984152867	-39.61525721962635	-5.09553216024606	-5.066862754609555	-5.099845031701518	-0.004312871455457719	-0.004312871455457719	-4378.127295913266	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.818695251758285	-3.968256589296205	-3.92124712884183	-3.9617338779841	0.006522711312105134	0.006522711312105134	-2600.3195438250555	0.5384615384615384	0.46153846153846156	0.5192307692307693
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-45.839215572063736	-45.35539739865523	-45.83702168097863	-3.968256589296205	-3.92124712884183	-3.967192646821933	0.0010639424742721316	0.0010639424742721316	-640.0225879464754	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.60810777774224	-5.09553216024606	-5.066862754609555	-5.106933254147069	-0.011401093901008177	-0.011401093901008177	-17857.25103095186	0.6153846153846154	0.6923076923076923	0.6153846153846154
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-39.59246628101055	-39.28664984152867	-39.59246628101055	-5.09553216024606	-5.066862754609555	-5.09553216024606	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-39.59246628101055	-39.28664984152867	-39.623999978487305	-5.09553216024606	-5.066862754609555	-5.103511530456298	-0.007979370210238099	-0.007979370210238099	-6403.594696504977	0.46153846153846156		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.597010199840255	-3.968256589296205	-3.92124712884183	-3.9359288142170166	0.032327775079188485	0.032327775079188485	1729.8865275584717	0.6153846153846154	0.6153846153846154	0.5961538461538461
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-45.839215572063736	-45.35539739865523	-45.839215572063736	-3.968256589296205	-3.92124712884183	-3.968256589296205	0.0	0.0	0.0	0.0		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-45.839215572063736	-45.35539739865523	-45.77642581783808	-3.968256589296205	-3.92124712884183	-3.958557877326122	0.009698711970083634	0.009698711970083634	-636.8364484140279	0.6923076923076923		
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-39.59246628101055	-39.28664984152867	-39.542080053916344	-5.09553216024606	-5.066862754609555	-5.0955396694512975	-7.5092052371943215e-06	-7.5092052371943215e-06	-13242.214156086246	0.6153846153846154	0.6153846153846154	0.5961538461538461
