particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.389091653178063	1.262517851829776	-20.28182658757597	-18.496356718780156	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6257444208220149	0.016064083429151277	-0.6371034431483141	-0.6143853984957155	0.012064879047611908	0.006051279460476704	0.007785978306253957	0.016343779788969857	0.012064879047611908	0.006051279460476704	0.007785978306253957	0.016343779788969857	0.11008167314163228	0.03362086654212292	0.08630813042032924	0.1338552158629353	0.9230769230769231	0.10878565864408424	0.8461538461538461	1.0	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.7980769230769231	0.09518745131357377	0.7307692307692307	0.8653846153846154	0.8076923076923077	0.009327780511449545	0.009327780511449545	0.08662390418041752
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.657338173277868	1.1886803076172099	-20.497862079456908	-18.816814267098827	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6350722013334644	0.012333447310391661	-0.6437932655620493	-0.6263511371048794	0.002737098536162361	0.002320643341717063	0.0010961558925188153	0.004378041179805906	0.002737098536162361	0.002320643341717063	0.0010961558925188153	0.004378041179805906	0.02345776896121474	0.014303511951429534	0.01334365866557609	0.03357187925685339	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.119317133300182	1.3296930069643718	-20.05955207542102	-18.179082191179344	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6162539016939412	0.01929986962425207	-0.6299009703812661	-0.6026068330066163	0.02155539817568561	0.009287065655577584	0.01498845107330201	0.02812234527806921	0.02155539817568561	0.009287065655577584	0.01498845107330201	0.02812234527806921	0.20293620108625346	0.05275143314253237	0.16563530499386003	0.24023709717864689	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.8846153846153846	0.10878565864408424	0.8076923076923077	0.9615384615384616	0.9615384615384616	0.016460526311588845	0.016460526311588845	0.15860406359794585
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.595333571522893	1.2481331046349604	-20.477896953633692	-18.712770189412094	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6327144280055301	0.014606960907748396	-0.6430431091159258	-0.6223857468951344	0.005094871864096768	0.004594156939073746	0.0018463123386424896	0.008343431389551046	0.005094871864096768	0.004594156939073746	0.0018463123386424896	0.008343431389551046	0.044332137488307576	0.033725431824378246	0.02048465594684512	0.06817961902977003	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-18.709706543177965	1.444717499252727	-19.73127608379844	-17.688137002557493	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.602748517486865	0.022465219042310657	-0.6186338262125239	-0.5868632087612059	0.03506078238276187	0.01245241507363602	0.026255595242044256	0.04386596952347948	0.03506078238276187	0.01245241507363602	0.026255595242044256	0.04386596952347948	0.32522943261304066	0.08637280792614568	0.26415463441833986	0.38630423080774146	0.9615384615384616	0.054392829322042084	0.9230769230769231	1.0	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.9038461538461539	0.02719641466102112	0.8846153846153846	0.9230769230769231	0.9230769230769231	0.03202926521065829	0.03202926521065829	0.29214434954345464
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.642576878132637	1.0990203398168226	-20.419701613079056	-18.865452143186218	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6347777826975232	0.008959866167458792	-0.6411133648230573	-0.6284422005719892	0.0030315171721035706	0.0010529378012158327	0.0022869777126962023	0.003776056631510939	0.0030315171721035706	0.0010529378012158327	0.0022869777126962023	0.003776056631510939	0.03308508306958603	0.014808863865554675	0.022613635008583894	0.043556531130588175	0.7692307692307693	0.21757131728816848	0.6153846153846154	0.9230769230769231												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.706606177183296	4.428199462882961	-45.837816045834465	-39.57539630853213	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.530573051783192	0.7957545802630892	-5.0932565116474775	-3.967889591918907	0.0013213229879407429	0.0013496202214907085	0.0003669973772981727	0.002275648598583313	0.0013213229879407429	0.0013496202214907085	0.0003669973772981727	0.002275648598583313	-1058.872526298378	4190.040080455607	-4021.6782806319648	1903.933228035209	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.5673076923076923	0.06799103665255264	0.5192307692307693	0.6153846153846154	0.6538461538461539	0.0027302908501438596	0.0027302908501438596	-422.14900847551144
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.72787926403376	4.412309888639077	-45.84785350698691	-39.607905021080605	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.533303342633336	0.7980805726532433	-5.097631527489687	-3.9689751577769843	-0.001408967862203117	0.0009763721686637846	-0.0020993672436270946	-0.0007185684807791393	-0.001408967862203117	0.0009763721686637846	-0.0020993672436270946	-0.0007185684807791393	-636.7235178228664	51.522526680578586	-673.1554458225684	-600.2915898231645	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.627137184143066	4.433088549183266	-45.76180415887099	-39.492470209415146	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5194841171171145	0.7885932689288826	-5.077103765174794	-3.9618644690594347	0.012410257654019041	0.00851093155569709	0.006392120236771057	0.018428395071267027	0.012410257654019041	0.00851093155569709	0.006392120236771057	0.018428395071267027	7326.091251938982	16106.110406449377	-4062.648635000595	18714.83113887856	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154	0.5480769230769231	0.12238386597459472	0.46153846153846156	0.6346153846153846	0.5384615384615384	0.011613782110683757	0.011613782110683757	9107.210578531563
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.711038733904175	4.398048625466761	-45.8209287409599	-39.60114872684846	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531097899227798	0.8010534639767222	-5.097528235698712	-3.9646675627568837	0.0007964755433352844	0.003949263492142885	-0.0019960754526514154	0.003589026539321984	0.0007964755433352844	0.003949263492142885	-0.0019960754526514154	0.003589026539321984	-1781.1193265925804	884.338600805071	-2406.4411480868694	-1155.7975050982914	0.5384615384615384	0.21757131728816845	0.38461538461538464	0.6923076923076923												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.60054941819264	4.380155278193423	-45.69778691805326	-39.503311918332024	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.517437216384226	0.7970024680802489	-5.081003066186185	-3.9538713665822676	0.014457158386906591	0.00010173240433071636	0.014385222713937931	0.014529094059875253	0.014457158386906591	0.00010173240433071636	0.014385222713937931	0.014529094059875253	-3183.174275497468	12900.24127108106	-12305.022357221453	5938.673806226517	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.6346153846153846	0.10878565864408424	0.5576923076923077	0.7115384615384616	0.6153846153846154	0.01582737580382485	0.01582737580382485	1744.721762796914
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.7214170052455	4.4089369946881325	-45.83900625201372	-39.60382775847729	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5332645921880514	0.800448407911746	-5.099267089412423	-3.96726209496368	-0.001370217416918259	0.003344207427166593	-0.003734929166362174	0.0009944943325256562	-0.001370217416918259	0.003344207427166593	-0.003734929166362174	0.0009944943325256562	-4927.8960382943815	1825.0545962941403	-6218.404519369645	-3637.3875572191178	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.5762217595027	4.345539273963367	-45.64898204803467	-39.50346147097074	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.5214725394298005	0.8139649533865976	-5.097032677617656	-3.9459124012419453	0.010421835341332359	0.016860752902018196	-0.0015005173715954684	0.022344188054260188	0.010421835341332359	0.016860752902018196	-0.0015005173715954684	0.022344188054260188	-18916.110585171504	4309.14007919243	-21963.13275625121	-15869.088414091802	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.6153846153846154	0.027196414661021042	0.5961538461538461	0.6346153846153846	0.5769230769230769	0.023244081859479467	0.023244081859479467	-9056.133672512506
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-42.71584092653714	4.417118784075965	-45.839215572063736	-39.59246628101055	-42.32102362009195	4.291252550953483	-45.35539739865523	-39.28664984152867	-42.79364947860057	4.37554473068873	-45.88762682905564	-39.69967212814551	-4.531894374771133	0.7971042004845799	-5.09553216024606	-3.968256589296205	-4.494054941725692	0.8100725776136285	-5.066862754609555	-3.92124712884183	-4.54471662128928	0.8082253199355863	-5.1162182257424	-3.9732150168361597	-0.01282224651814711	0.011121119451006608	-0.020686065496339497	-0.004958427539954722	-0.01282224651814711	0.011121119451006608	-0.020686065496339497	-0.004958427539954722	-9859.976912658998	10942.073049903378	-17597.190966484246	-2122.7628588337516	0.23076923076923078	0.3263569759322527	0.0	0.46153846153846156												
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.73771767970734	1.368568171475355	-17.705441514273637	-15.769993845141043	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5347573021280045	0.018956455778981585	-0.5481615405565854	-0.5213530636994238	-0.000840044947108876	0.002338046873391289	-0.0024932937460158617	0.0008132038517981097	0.000840044947108876	0.002338046873391289	-0.0008132038517981097	0.0024932937460158617	0.010196855016560914	0.010543552456859466	0.002741437576519501	0.017652272456602325	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.5865384615384616	0.1767766952966369	0.46153846153846156	0.7115384615384616	0.6153846153846154	-0.0008100937987561422	0.0008100937987561422	0.009236370535932794
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.709163016601536	1.405181577706252	-17.70277643899604	-15.715549594207035	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339472083292486	0.021301740927690677	-0.5490098137902977	-0.5188846028681995	-2.9951148352733843e-05	7.238275317827237e-06	-3.50693819140647e-05	-2.4832914791402994e-05	2.9951148352733843e-05	7.238275317827237e-06	2.4832914791402994e-05	3.50693819140647e-05	0.0009604844806281207	0.0007945450513300556	0.0003986562868744249	0.0015223126743818165	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923												
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.851716575785453	1.3314721527428495	-17.79320956395097	-15.910223587619932	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5401137176064451	0.01588390181819641	-0.5513453322937931	-0.5288821029190971	-0.006196460425549278	0.005410600834176358	-0.010022332965688972	-0.0023705878854095846	0.006196460425549278	0.005410600834176358	0.0023705878854095846	0.010022332965688972	0.04732140714726442	0.019567361541203858	0.033485193111550314	0.06115762118297852	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.625	0.040794621991531596	0.5961538461538461	0.6538461538461539	0.6538461538461539	-0.004047098567790855	0.004047098567790855	0.025635531739086163
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.760710683988478	1.388035911176697	-17.74220028931197	-15.779221078664989	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5360666190386542	0.02049512334780383	-0.550558859739141	-0.5215743783381673	-0.0021493618577584227	0.0007993793045690166	-0.002714608384759361	-0.0015841153307574846	0.0021493618577584227	0.0007993793045690166	0.0015841153307574846	0.002714608384759361	0.021685875408178262	0.0015377773703860878	0.02059850260162304	0.02277324821473348	0.7307692307692308	0.05439282932204216	0.6923076923076923	0.7692307692307693												
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.877138586015263	1.3630782438739208	-17.840980455546365	-15.913296716484165	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5408922408309031	0.01779931026252453	-0.5534782538179776	-0.5283062278438287	-0.006974983650007325	0.0034951923898483965	-0.00944645789042074	-0.004503509409593908	0.006974983650007325	0.0034951923898483965	0.004503509409593908	0.00944645789042074	0.05722938470403824	0.006604324215895018	0.05255942226582434	0.061899347142252134	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693	0.6826923076923077	0.14958028063561582	0.5769230769230769	0.7884615384615384	0.6538461538461539	-0.004349060260599238	0.004349060260599238	0.03310404032148652
only_to_exclusive_just	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-19.731337426706965	1.1355561437639703	-20.534296876380512	-18.928377977033414	-16.70327587235084	1.3982645452049483	-17.691998214157984	-15.714553530543698	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	-0.6378092998696269	0.010012803968674497	-0.6448894214545682	-0.6307291782846856	-0.5339172571808959	0.02129450265237296	-0.5489747444083837	-0.518859769953408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
