particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	normalized_effect	26	5596.069185687584	-0.056195037612246826	52253.25797714217	0.10709512482715519	-9643.849533373022	28733.493114392386	0.42187890605469724	0.8273586320683965
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	3	patched_metric_change	26	-0.005934138119817552	0.004531706550291559	0.05761931324671211	-0.10298869919551094	-0.0302806516732355	0.011964215067309224	0.6425678716064197	0.7132643367831608
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	effect_score	26	0.002895643582173193	0.0003781607374548912	0.04740700142471258	0.061080504886430895	-0.013332992389997484	0.02158709615643971	0.38768061596920156	0.7796110194490276
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	normalized_effect	26	2782.376146081836	0.0008457406858016422	37932.259456983855	0.07335118408216945	-9374.674661425086	18835.56881419802	0.38763061846907654	0.776111194440278
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	5	patched_metric_change	26	-0.002895643582173193	-0.0003781607374548912	0.04740700142471258	-0.061080504886430895	-0.022390287625008064	0.013758785297484573	0.6097195140242988	0.7797110144492775
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	effect_score	26	0.021932493729142872	0.0037787621840833507	0.07412947862806511	0.2958673679493453	-0.0042929619683613855	0.052240269035447755	0.07494625268736563	0.1489425528723564
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	normalized_effect	26	94.1035538833421	0.04273821918827335	53422.88879927156	0.001761483813369247	-17748.959338560773	22246.460007147365	0.4969251537423129	0.9848007599620019
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	necessity	gold	10	patched_metric_change	26	-0.021932493729142872	-0.0037787621840833507	0.07412947862806511	-0.2958673679493453	-0.05057639924450959	0.004924192377581162	0.9269536523173841	0.14834258287085647
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	effect_score	26	0.0077873738105662905	0.0034743691708689836	0.019151991457143643	0.4066090896078392	0.0011372255367461815	0.015734516533981162	0.021448927553622318	0.04259787010649468
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.07818283784489315	0.04813096418648577	0.16400878458850535	0.4766990868266738	0.019165830510322685	0.14354673681007002	0.008299585020748963	0.017949102544872756
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.0077873738105662905	0.0034743691708689836	0.019151991457143643	0.4066090896078392	0.000909379340602231	0.015508596969769632	0.022098895055247238	0.04369781510924454
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.005030448344802559	0.0020679650959060133	0.01070411355850564	0.46995468772893323	0.0013661620586921978	0.009167550401333978	0.009499525023748812	0.01904904754762262
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.05396835795554154	0.032210679718583705	0.10966495935129683	0.49212034796512555	0.016807591585293363	0.09860895503903638	0.004599770011499425	0.009399530023498826
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.005030448344802559	0.0020679650959060133	0.01070411355850564	0.46995468772893323	0.0011598485091827708	0.009300077406844742	0.009249537523123843	0.018899055047247638
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.010478908613362961	0.004418356272328613	0.022937252051193124	0.45685109053060613	0.0027896186505846823	0.02000984611216105	0.0038498075096245186	0.007549622518874056
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.10260701740369266	0.07150771573759254	0.17715353923132704	0.5791982358856994	0.041069761182306166	0.17533203212275528	0.0010999450027498626	0.002599870006499675
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.010478908613362961	0.004418356272328613	0.022937252051193124	0.45685109053060613	0.0029888748944821323	0.020556855663309618	0.004049797510124494	0.0074496275186240685
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.017937356376442316	0.014619509719847514	0.017138256599016417	1.0466266666512485	0.011428231627504434	0.024617051304897063	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.17759250024818782	0.19894523474579404	0.14886920748545748	1.192943142829159	0.12234638326780144	0.23367026578473463	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.017937356376442316	0.014619509719847514	0.017138256599016417	1.0466266666512485	0.01170846826423927	0.02469997970519124	4.999750012499375e-05	4.999750012499375e-05
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	-0.0033616898414151565	-0.008060409909203092	0.048938619028575936	-0.0686919636913379	-0.019659246581630634	0.017003141004371596	0.6126193690315485	0.7657617119144042
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-375.6977724238546	-0.11656208527097595	43636.09083173989	-0.008609794444523904	-14672.592704154878	18475.31152915061	0.5175741212939353	0.9726513674316284
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.0033616898414151565	-0.008060409909203092	0.048938619028575936	-0.0686919636913379	-0.020560154212297874	0.01687157609335303	0.615969201539923	0.7634118294085296
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	-0.0044610346160227805	-0.0019653047834127246	0.028854369215241326	-0.15460516855334314	-0.015233737668802736	0.006586584293588613	0.7809609519524023	0.4447277636118194
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-2758.0668481066164	-0.06788985091402192	21915.327174135153	-0.1258510459913067	-11772.439890712352	5062.042347885574	0.7288635568221589	0.544172791360432
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	-0.0044610346160227805	-0.0019653047834127246	0.028854369215241326	-0.15460516855334314	-0.015380044378213548	0.006323602915680032	0.7803609819509024	0.4470276486175691
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	0.010690028580477084	0.00013460926711561516	0.07646580697061622	0.1398014224133537	-0.013965762555907863	0.04382299247723044	0.295685215739213	0.5937203139843008
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	5688.62902589752	0.004888932317727204	69749.86080496693	0.08155756814775506	-14464.515775097103	36519.30150663725	0.4537273136343183	0.8990050497475126
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	0.010690028580477084	0.00013460926711561516	0.07646580697061622	0.1398014224133537	-0.013270550981062225	0.04256683512681263	0.29703514824258787	0.592720363981801
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	0.015809464720798024	0.007905851091657368	0.06674266977400443	0.23687192577596955	-0.008327856498192362	0.04190146753664885	0.1287935603219839	0.25008749562521876
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-8627.341489210787	0.18428862983060867	35339.762204221326	-0.24412562369138557	-22830.9191255151	2745.227440371239	0.8745062746862657	0.24813759312034397
only_to_exclusive_just	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	0.015809464720798024	0.007905851091657368	0.06674266977400443	0.23687192577596955	-0.008745465684728818	0.04257171280506758	0.12614369281535923	0.24998750062496874
