particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	metric	n_item_units	mean_difference	median_difference	difference_sd	effect_size_dz	ci_low	ci_high	p_value_greater	p_value_two_sided
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	normalized_effect	26	0.3491294417241191	0.41838203101841354	0.2834764416351272	1.2315994927490175	0.24080853015106257	0.4531270761262323	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	1	patched_metric_change	26	0.28590221517068504	0.30680762111450816	0.23906295030199023	1.1959285820304915	0.19544973316220116	0.37684571753789364	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	effect_score	26	0.27071555649444345	0.2788049786111869	0.22405325891650876	1.208264310921373	0.1914136180212121	0.35603251787389756	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	normalized_effect	26	0.3203863949139919	0.39273579758769	0.2217934185078042	1.4445261589343261	0.238991473247344	0.40304408786532214	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	3	patched_metric_change	26	0.27071555649444345	0.2788049786111869	0.22405325891650876	1.208264310921373	0.19171730265377873	0.358584629830062	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	effect_score	26	0.19972284135483045	0.21974950361584744	0.17405009287689702	1.1475020670979554	0.13527996079117136	0.2651424449179867	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	normalized_effect	26	0.23599686044557994	0.2983410361653983	0.1768588537778479	1.3343796785091413	0.16697884067656105	0.29960158929953085	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	5	patched_metric_change	26	0.19972284135483045	0.21974950361584744	0.17405009287689702	1.1475020670979554	0.1342299049972917	0.2652508982260019	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	effect_score	26	0.3351437565020727	0.27037066076343885	0.2893521853652074	1.158255487440225	0.23136402201003425	0.4509523844757701	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	normalized_effect	26	0.38968599883365596	0.3957071775352927	0.2874827243997634	1.3555110125218246	0.28050488896855025	0.49491236313148723	4.999750012499375e-05	9.99950002499875e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	generated	10	patched_metric_change	26	0.3351437565020727	0.27037066076343885	0.2893521853652074	1.158255487440225	0.2258415088515294	0.4479045487681772	4.999750012499375e-05	4.999750012499375e-05
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	effect_score	26	-0.018422231438934275	0.0013966193565954077	0.2670841596628464	-0.06897538012808238	-0.11897237246762658	0.08045077721617656	0.6336183190840458	0.7330633468326584
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	normalized_effect	26	-72655.60680816512	0.007849564437920172	192399.19913791041	-0.37762946589027163	-150741.6123946564	-6712.585080699805	0.9648517574121294	0.06689665516724164
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	1	patched_metric_change	26	-0.018422231438934275	0.0013966193565954077	0.2670841596628464	-0.06897538012808238	-0.12039632559891542	0.08525298845125139	0.6346682665866706	0.7291635418229089
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	effect_score	26	-0.003959121271642633	0.006171841706548387	0.33789007774770985	-0.011717187133854709	-0.11727560775605345	0.13239778901955163	0.5161241937903105	0.9624518774061297
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	normalized_effect	26	-85063.73190542652	0.07199456371726674	165486.73706543684	-0.5140214461524526	-153462.22190044535	-27181.17331161536	0.9952502374881256	0.010349482525873706
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	3	patched_metric_change	26	-0.003959121271642633	0.006171841706548387	0.33789007774770985	-0.011717187133854709	-0.11683831477512782	0.1316493656415562	0.5150242487875606	0.9614019299035048
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	effect_score	26	-0.037559845693273156	-0.0013626888394355774	0.21493426214286876	-0.17475038795027842	-0.11603310246420873	0.04722377445872771	0.8023598820058997	0.3967801609919504
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	normalized_effect	26	-79112.74756008381	-0.004179278729886646	139302.41133596265	-0.5679208766119892	-136807.9304318457	-31813.620776108342	0.9983000849957502	0.0031498425078746064
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	5	patched_metric_change	26	-0.037559845693273156	-0.0013626888394355774	0.21493426214286876	-0.17475038795027842	-0.1116609149018811	0.04873374689622074	0.7972101394930253	0.40192990350482477
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	effect_score	26	-0.01172738823242078	8.459241835651055e-05	0.3789700190402816	-0.0309454248178251	-0.14647620226599353	0.13866569141855006	0.5579221038948052	0.8820058997050148
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	normalized_effect	26	-107058.38888673273	-0.3134630379124596	214898.88184140035	-0.4981802974933297	-193718.67502334566	-34833.39414925317	0.9953502324883756	0.011099445027748612
not	resid	utterance_final_lexical	prompt_without	sufficiency	gold	10	patched_metric_change	26	-0.01172738823242078	8.459241835651055e-05	0.3789700190402816	-0.0309454248178251	-0.14647991158305632	0.13892076215462643	0.5559722013899305	0.8870056497175142
