particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	148	not_1385	random	3	10	1.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.276589274406433	-0.6042171998385163	-1.3091145031691922	-0.6036903157522449	0.0005268840862714397	-0.0005268840862714397	-0.0007064759140163188	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	none		10	0.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.288089311122896	-0.6042171998385163	-1.3091145031691922	-0.6042171998385163	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	localized		10	3.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.365126371383667	-0.6042171998385163	-1.3091145031691922	-0.6068270566495315	-0.0026098568110152097	0.0026098568110152097	0.003613172502051139	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	random	0	10	3.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.275156700611113	-0.6042171998385163	-1.3091145031691922	-0.6031059896777364	0.0011112101607798131	-0.0011112101607798131	-0.0011014129196306186	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	random	1	10	3.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.269567584991456	-0.6042171998385163	-1.3091145031691922	-0.6035615619784462	0.0006556378600701019	-0.0006556378600701019	-0.0009724802797784409	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	random	2	10	3.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.352373313903808	-0.6042171998385163	-1.3091145031691922	-0.6070750966851581	-0.0028578968466418274	0.0028578968466418274	0.0034245667131142703	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	148	not_1385	random	3	10	3.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.24654874801636	-0.6042171998385163	-1.3091145031691922	-0.6004645535238539	0.0037526463146623614	-0.0037526463146623614	-0.0038005401843252003	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	none		10	0.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.288089311122896	-0.6042171998385163	-1.3091145031691922	-0.6042171998385163	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	localized		10	5.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.397339618206026	-0.6042171998385163	-1.3091145031691922	-0.6089171769892993	-0.0046999771507829245	0.0046999771507829245	0.0069316240233917425	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	random	0	10	5.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.27776494026184	-0.6042171998385163	-1.3091145031691922	-0.5993524365301817	0.004864763308334541	-0.004864763308334541	-0.0041442524782028065	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	random	1	10	5.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.33795236349106	-0.6042171998385163	-1.3091145031691922	-0.6041921967308577	2.5003107658666535e-05	-2.5003107658666535e-05	0.0013844324162757937	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	random	2	10	5.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.293863463401795	-0.6042171998385163	-1.3091145031691922	-0.5993858509245028	0.004831348914013478	-0.004831348914013478	-0.004345777597891866	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	148	not_1385	random	3	10	5.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.489252185821535	-0.6042171998385163	-1.3091145031691922	-0.6101352519275878	-0.005918052089071524	0.005918052089071524	0.009547497701116259	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	none		10	0.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.288089311122896	-0.6042171998385163	-1.3091145031691922	-0.6042171998385163	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	localized		10	10.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.53092453479767	-0.6042171998385163	-1.3091145031691922	-0.6089018459656743	-0.004684646127158043	0.004684646127158043	0.011554810575969474	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	random	0	10	10.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.48190630674362	-0.6042171998385163	-1.3091145031691922	-0.6103194342949603	-0.006102234456443934	0.006102234456443934	0.009465713796900253	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	random	1	10	10.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.413405811786653	-0.6042171998385163	-1.3091145031691922	-0.6051917085492622	-0.0009745087107459638	0.0009745087107459638	0.003363276630362426	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	random	2	10	10.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.459906041622162	-0.6042171998385163	-1.3091145031691922	-0.6080872075257819	-0.003870007687265614	0.003870007687265614	0.006918009894314081	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	148	not_1385	random	3	10	10.0	30.0	30.0	30.0	-17.288089311122896	-36.72595981359482	-17.221998977661134	-0.6042171998385163	-1.3091145031691922	-0.5989281535019464	0.00528904633656988	-0.00528904633656988	-0.007191116743976775	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	none		2	0.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.349098682403564	-0.75569396862736	-1.4686179594560103	-0.75569396862736	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	localized		2	1.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.34809947013855	-0.75569396862736	-1.4686179594560103	-0.7558417676331161	-0.0001477990057560663	0.0001477990057560663	9.232840029056147e-05	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	random	0	2	1.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.350136816501617	-0.75569396862736	-1.4686179594560103	-0.7561216876878367	-0.0004277190604766723	0.0004277190604766723	0.00042203056369865714	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	random	1	2	1.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.344719350337982	-0.75569396862736	-1.4686179594560103	-0.7558159313418649	-0.00012196271450487517	0.00012196271450487517	-6.387531046478834e-05	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	random	2	2	1.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.350136816501617	-0.75569396862736	-1.4686179594560103	-0.7561216876878367	-0.0004277190604766723	0.0004277190604766723	0.00042203056369865714	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	158	not_1700	random	3	2	1.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.353059589862823	-0.75569396862736	-1.4686179594560103	-0.7563883844134096	-0.0006944157860495626	0.0006944157860495626	0.0007748370129333204	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	none		2	0.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.349098682403564	-0.75569396862736	-1.4686179594560103	-0.75569396862736	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	localized		2	3.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.362093806266785	-0.75569396862736	-1.4686179594560103	-0.7570190414205774	-0.0013250727932174189	0.0013250727932174189	0.0016927567046751539	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	random	0	2	3.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.352189779281616	-0.75569396862736	-1.4686179594560103	-0.7552757259313163	0.00041824269604373576	-0.00041824269604373576	-0.0002508885366814356	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	random	1	2	3.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.341217517852783	-0.75569396862736	-1.4686179594560103	-0.7548363495182682	0.0008576191090918228	-0.0008576191090918228	-0.0010747262335089396	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	random	2	2	3.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.364387929439545	-0.75569396862736	-1.4686179594560103	-0.757616654618994	-0.0019226859916340322	0.0019226859916340322	0.002315662265286646	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	158	not_1700	random	3	2	3.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.339143574237823	-0.75569396862736	-1.4686179594560103	-0.755271310543085	0.00042265808427494056	-0.00042265808427494056	-0.0007688631617024932	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	none		2	0.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.349098682403564	-0.75569396862736	-1.4686179594560103	-0.75569396862736	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	localized		2	5.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.369380116462708	-0.75569396862736	-1.4686179594560103	-0.7562682040326008	-0.0005742354052407084	0.0005742354052407084	0.0013108016335088	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	random	0	2	5.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.349763751029968	-0.75569396862736	-1.4686179594560103	-0.7543479645407045	0.0013460040866555278	-0.0013460040866555278	-0.0011731756470210353	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	random	1	2	5.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.350655019283295	-0.75569396862736	-1.4686179594560103	-0.756240414334582	-0.0005464457072220652	0.0005464457072220652	0.0005482419812970196	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	random	2	2	5.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.351776599884033	-0.75569396862736	-1.4686179594560103	-0.755105173820025	0.0005887948073350358	-0.0005887948073350358	-0.0004191418558172278	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	158	not_1700	random	3	2	5.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.33737576007843	-0.75569396862736	-1.4686179594560103	-0.7542160884900526	0.0014778801373073192	-0.0014778801373073192	-0.001778791681596791	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	none		2	0.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.349098682403564	-0.75569396862736	-1.4686179594560103	-0.75569396862736	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	localized		2	10.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.298944473266602	-0.75569396862736	-1.4686179594560103	-0.7515268565772416	0.004167112050118382	-0.004167112050118382	-0.005689329404227294	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	random	0	2	10.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.34726107120514	-0.75569396862736	-1.4686179594560103	-0.7550486225586432	0.0006453460687166901	-0.0006453460687166901	-0.0006474515026217445	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	random	1	2	10.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.34264475107193	-0.75569396862736	-1.4686179594560103	-0.7547229903858977	0.0009709782414622503	-0.0009709782414622503	-0.0011195017123359495	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	random	2	2	10.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.365447461605072	-0.75569396862736	-1.4686179594560103	-0.7561160716917608	-0.0004221030644007695	0.0004221030644007695	0.0010202889134786276	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	158	not_1700	random	3	2	10.0	14.5	14.5	14.5	-11.349098682403564	-20.606019258499146	-11.362082958221436	-0.75569396862736	-1.4686179594560103	-0.7571668651970951	-0.0014728965697350382	0.0014728965697350382	0.0018240502229497067	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	none		1	0.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.503195405006409	-0.8057330780559115	-1.4649115469720628	-0.8057330780559115	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	localized		1	1.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.084780812263489	-0.8057330780559115	-1.4649115469720628	-0.7824878229035271	0.023245255152384403	-0.023245255152384403	-0.03526397819183206	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	random	0	1	1.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.491916060447693	-0.8057330780559115	-1.4649115469720628	-0.8051064478026496	0.0006266302532619283	-0.0006266302532619283	-0.0009506230600830454	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	random	1	1	1.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.507599234580994	-0.8057330780559115	-1.4649115469720628	-0.8059777352544997	-0.0002446571985881274	0.0002446571985881274	0.0003711547177661961	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	random	2	1	1.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.491916060447693	-0.8057330780559115	-1.4649115469720628	-0.8051064478026496	0.0006266302532619283	-0.0006266302532619283	-0.0009506230600830454	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	123	not_71	random	3	1	1.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.505966186523438	-0.8057330780559115	-1.4649115469720628	-0.8058870103624132	-0.00015393230650162515	0.00015393230650162515	0.00023352144185584075	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	none		1	0.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.503195405006409	-0.8057330780559115	-1.4649115469720628	-0.8057330780559115	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	localized		1	3.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-24.394948720932007	-0.8057330780559115	-1.4649115469720628	-1.3552749289406671	-0.5495418508847556	0.5495418508847556	0.8336768823598489	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	random	0	1	3.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.49564266204834	-0.8057330780559115	-1.4649115469720628	-0.8053134812249078	0.00041959683100378786	-0.00041959683100378786	-0.0006365451099968518	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	random	1	1	3.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.52709186077118	-0.8057330780559115	-1.4649115469720628	-0.8070606589317322	-0.0013275808758206331	0.0013275808758206331	0.002013993081423756	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	random	2	1	3.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-13.97442877292633	-0.8057330780559115	-1.4649115469720628	-0.7763571540514628	0.029375924004448772	-0.029375924004448772	-0.0445644470954124	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	123	not_71	random	3	1	3.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-13.88782823085785	-0.8057330780559115	-1.4649115469720628	-0.7715460128254361	0.03418706523047543	-0.03418706523047543	-0.05186314001834318	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	none		1	0.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.503195405006409	-0.8057330780559115	-1.4649115469720628	-0.8057330780559115	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	localized		1	5.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-26.77865433692932	-0.8057330780559115	-1.4649115469720628	-1.4877030187182956	-0.681969940662384	0.681969940662384	1.0345755706852917	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	random	0	1	5.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.254590034484863	-0.8057330780559115	-1.4649115469720628	-0.7919216685824924	0.01381140947341919	-0.01381140947341919	-0.020952458438347484	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	random	1	1	5.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.619008660316467	-0.8057330780559115	-1.4649115469720628	-0.8121671477953593	-0.006434069739447712	0.006434069739447712	0.009760740137685136	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	random	2	1	5.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.43214225769043	-0.8057330780559115	-1.4649115469720628	-0.8017856809828017	0.003947397073109871	-0.003947397073109871	-0.005988358630099592	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	123	not_71	random	3	1	5.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.48322594165802	-0.8057330780559115	-1.4649115469720628	-0.8046236634254456	0.001109414630465988	-0.001109414630465988	-0.001683026195151874	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	none		1	0.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.503195405006409	-0.8057330780559115	-1.4649115469720628	-0.8057330780559115	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	localized		1	10.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-27.359117031097412	-0.8057330780559115	-1.4649115469720628	-1.5199509461720784	-0.7142178681161668	0.7142178681161668	1.0834969614382484	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	random	0	1	10.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.375399470329285	-0.8057330780559115	-1.4649115469720628	-0.7986333039071825	0.007099774148729088	-0.007099774148729088	-0.010770640249222387	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	random	1	1	10.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.289173603057861	-0.8057330780559115	-1.4649115469720628	-0.793842977947659	0.011890100108252533	-0.011890100108252533	-0.0180377555835565	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	random	2	1	10.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.572112202644348	-0.8057330780559115	-1.4649115469720628	-0.8095617890357971	-0.0038287109798855745	0.0038287109798855745	0.005808307098047211	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	123	not_71	random	3	1	10.0	18.0	18.0	18.0	-14.503195405006409	-26.36840784549713	-14.597497820854187	-0.8057330780559115	-1.4649115469720628	-0.810972101158566	-0.00523902310265445	0.00523902310265445	0.007947806777227827	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	none		2	0.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.142891705036163	-0.5460697337717992	-1.1025150191399358	-0.5460697337717992	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	localized		2	1.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.164611101150513	-0.5460697337717992	-1.1025150191399358	-0.5466300251663372	-0.0005602913945379484	0.0005602913945379484	0.001028649324240918	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	random	0	2	1.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.13356977701187	-0.5460697337717992	-1.1025150191399358	-0.5458330134337094	0.00023672033808994075	-0.00023672033808994075	-0.00043842999402737414	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	random	1	2	1.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.134921312332153	-0.5460697337717992	-1.1025150191399358	-0.545876533583501	0.00019320018829838137	-0.00019320018829838137	-0.00036735814596148896	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	random	2	2	1.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.13356977701187	-0.5460697337717992	-1.1025150191399358	-0.5458330134337094	0.00023672033808994075	-0.00023672033808994075	-0.00043842999402737414	False
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	167	not_2047	random	3	2	1.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.12408059835434	-0.5460697337717992	-1.1025150191399358	-0.5455829534479367	0.0004867803238625956	-0.0004867803238625956	-0.0008921452241132811	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	none		2	0.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.142891705036163	-0.5460697337717992	-1.1025150191399358	-0.5460697337717992	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	localized		2	3.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.44863271713257	-0.5460697337717992	-1.1025150191399358	-0.5538828626755745	-0.007813128903775224	0.007813128903775224	0.014419762791630987	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	random	0	2	3.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.1550612449646	-0.5460697337717992	-1.1025150191399358	-0.5463123991497956	-0.00024266537799630394	0.00024266537799630394	0.0005182066012231864	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	random	1	2	3.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.136379957199097	-0.5460697337717992	-1.1025150191399358	-0.545948829360333	0.00012090441146631048	-0.00012090441146631048	-0.00026998838858021713	False
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	random	2	2	3.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.170836925506592	-0.5460697337717992	-1.1025150191399358	-0.5467649043674537	-0.0006951705956544096	0.0006951705956544096	0.0013025173838477828	True
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	167	not_2047	random	3	2	3.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.655199348926544	-0.5460697337717992	-1.1025150191399358	-0.5614390998331023	-0.015369366061302903	0.015369366061302903	0.02602045946431527	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	none		2	0.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.142891705036163	-0.5460697337717992	-1.1025150191399358	-0.5460697337717992	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	localized		2	5.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.72223734855652	-0.5460697337717992	-1.1025150191399358	-0.5606036750219201	-0.014533941250120863	0.014533941250120863	0.027102677419725975	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	random	0	2	5.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.619689762592316	-0.5460697337717992	-1.1025150191399358	-0.5592323231867992	-0.01316258941499987	0.01316258941499987	0.023285505040696656	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	random	1	2	5.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.158703446388245	-0.5460697337717992	-1.1025150191399358	-0.5463320226224947	-0.0002622888506954024	0.0002622888506954024	0.0006300512754534133	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	random	2	2	5.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.505393505096436	-0.5460697337717992	-1.1025150191399358	-0.5567768679724799	-0.010707134200680646	0.010707134200680646	0.018274622826014962	True
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	167	not_2047	random	3	2	5.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.560118436813354	-0.5460697337717992	-1.1025150191399358	-0.5572460045523968	-0.01117627078059752	0.01117627078059752	0.020097327849963605	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	none		2	0.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.142891705036163	-0.5460697337717992	-1.1025150191399358	-0.5460697337717992	0.0	0.0	0.0	False
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	localized		2	10.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.781647622585297	-0.5460697337717992	-1.1025150191399358	-0.5642326808317588	-0.018162947059959522	0.018162947059959522	0.031626978763011994	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	random	0	2	10.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.578753650188446	-0.5460697337717992	-1.1025150191399358	-0.5575510232252032	-0.011481289453403931	0.011481289453403931	0.020836535361386826	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	random	1	2	10.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.9114870429039	-0.5460697337717992	-1.1025150191399358	-0.5658691684405008	-0.0197994346687016	0.0197994346687016	0.036378586959074956	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	random	2	2	10.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.464303016662598	-0.5460697337717992	-1.1025150191399358	-0.554506002617566	-0.008436268845766676	0.008436268845766676	0.015340531370442865	True
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	167	not_2047	random	3	2	10.0	38.0	38.0	38.0	-21.142891705036163	-41.89271926879883	-21.691846430301666	-0.5460697337717992	-1.1025150191399358	-0.5605615809399594	-0.014491847168160155	0.014491847168160155	0.02626869159409217	True
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	gold	120	not_5	none		1	0.0	34.0	34.0	34.0	-101.00274884700775	-104.43514370918274	-101.00274884700775	-2.970669083735522	-3.0716218737994923	-2.970669083735522	0.0	0.0	0.0	False
