particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	site_set_type	n_folds	train_folds	mean_items_per_fold	mean_member_targets_per_item	mean_selected_sites	baseline_log_prob_mean	baseline_log_prob_mean_sd	baseline_log_prob_mean_ci_low	baseline_log_prob_mean_ci_high	reference_log_prob_mean	reference_log_prob_mean_sd	reference_log_prob_mean_ci_low	reference_log_prob_mean_ci_high	patched_log_prob_mean	patched_log_prob_mean_sd	patched_log_prob_mean_ci_low	patched_log_prob_mean_ci_high	baseline_log_prob_per_token_mean	baseline_log_prob_per_token_mean_sd	baseline_log_prob_per_token_mean_ci_low	baseline_log_prob_per_token_mean_ci_high	reference_log_prob_per_token_mean	reference_log_prob_per_token_mean_sd	reference_log_prob_per_token_mean_ci_low	reference_log_prob_per_token_mean_ci_high	patched_log_prob_per_token_mean	patched_log_prob_per_token_mean_sd	patched_log_prob_per_token_mean_ci_low	patched_log_prob_per_token_mean_ci_high	patched_metric_change_mean	patched_metric_change_mean_sd	patched_metric_change_mean_ci_low	patched_metric_change_mean_ci_high	effect_score_mean	effect_score_mean_sd	effect_score_mean_ci_low	effect_score_mean_ci_high	normalized_effect_mean	normalized_effect_mean_sd	normalized_effect_mean_ci_low	normalized_effect_mean_ci_high	effect_positive_fraction	effect_positive_fraction_sd	effect_positive_fraction_ci_low	effect_positive_fraction_ci_high	localized_stronger_than_random_mean_fraction	localized_stronger_than_random_mean_fraction_sd	localized_stronger_than_random_mean_fraction_ci_low	localized_stronger_than_random_mean_fraction_ci_high	localized_random_cdf_mean	localized_random_cdf_mean_sd	localized_random_cdf_mean_ci_low	localized_random_cdf_mean_ci_high	localized_stronger_than_random_mean_fraction_items	patched_metric_change_localized_minus_random_mean_mean	effect_score_localized_minus_random_mean_mean	normalized_effect_localized_minus_random_mean_mean
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.68032319363829	4.64397357320308	-37.96410839890131	-31.39653798837527	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4621116532936909	0.1557215103347585	-1.5722233892280095	-1.351999917359372	0.042642615594068366	0.0018794345624481095	0.041313654670164936	0.043971576517971796	0.042642615594068366	0.0018794345624481095	0.041313654670164936	0.043971576517971796	0.056968875361377395	0.0032785067078167423	0.054650621036114594	0.0592871296866402	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-26.519494460896986	4.105588105122353	-29.42258365078783	-23.61640527100614	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.1491067603352674	0.1606978952796016	-1.2627373318098793	-1.0354761888606554	0.35564750855249205	0.0030969503823952424	0.3534576339361021	0.357837383168882	0.35564750855249205	0.0030969503823952424	0.3534576339361021	0.357837383168882	0.4239122604616494	0.012329356615744663	0.4151940887909892	0.43263043213230973	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.7980769230769231	0.01359820733051056	0.7884615384615384	0.8076923076923077	0.8461538461538461	0.32005022857676985	0.32005022857676985	0.3794589265977924
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.88757675535805	5.027091859823782	-38.44226749908714	-31.332886011628958	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.469156988912037	0.14171509219863213	-1.5693646916021666	-1.3689492862219075	0.03559727997572217	0.01588585269857462	0.024364285807629445	0.0468302741438149	0.03559727997572217	0.01588585269857462	0.024364285807629445	0.0468302741438149	0.04445333386385703	0.01772438200029345	0.03192030315910875	0.05698636456860531	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-23.023306156457508	5.6659058871146275	-27.029706630801044	-19.016905682113975	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.024796291783832	0.10595483744164282	-1.099717675838336	-0.9498749077293281	0.4799579771039274	0.05164610745556378	0.4434386643002091	0.5164772899076456	0.4799579771039274	0.05164610745556378	0.4434386643002091	0.5164772899076456	0.562579384721823	0.04483066171854553	0.5308793198155592	0.5942794496280867	0.9230769230769231	0.0	0.9230769230769231	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.8557692307692308	0.09518745131357377	0.7884615384615384	0.9230769230769231	0.8461538461538461	0.4379175626986107	0.4379175626986107	0.5088953777526624
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	none	2	0,1	13.0	19.23076923076923	0.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	generated	10	random_mean	2	0,1	13.0	19.23076923076923	10.0	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-34.90160236750912	4.9809704775824075	-38.42368036909764	-31.379524365920606	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.4627138544824427	0.14620131243601744	-1.5660937939243238	-1.3593339150405617	0.04204041440531665	0.01139963246118913	0.03397965698897552	0.050101171821657776	0.04204041440531665	0.01139963246118913	0.03397965698897552	0.050101171821657776	0.05368400696916055	0.017092092132614582	0.04159807271752354	0.06576994122079756	0.7692307692307693	0.21757131728816848	0.6153846153846154	0.9230769230769231												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	localized	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.012148884626534	6.789468545542625	-43.81302813383249	-34.21126963542058	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.926764311382465	0.34455420451237734	-4.170400925879504	-3.6831276968854265	0.024386561792099762	0.024171548645415365	0.007294695833146048	0.041478427751053475	0.024386561792099762	0.024171548645415365	0.007294695833146048	0.041478427751053475	20015.959622534345	17344.554712307985	7751.507368800282	32280.41187626841	0.5	0.16317848796612636	0.38461538461538464	0.6153846153846154	0.38461538461538464	0.10878565864408424	0.3076923076923077	0.46153846153846156	0.5096153846153846	0.12238386597459476	0.4230769230769231	0.5961538461538461	0.38461538461538464	0.01557898672860422	0.01557898672860422	14666.299883266269
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	1	random_mean	2	0,1	13.0	1.0	1.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.24484264735992	6.446611002229824	-43.803285002708435	-34.686400292011406	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9423432981110693	0.36762572479668315	-4.202293941053424	-3.6823926551687154	0.00880757506349554	0.0011000283611100306	0.008029737549857113	0.009585412577133967	0.00880757506349554	0.0011000283611100306	0.008029737549857113	0.009585412577133967	5349.659739268074	3288.958583221298	3024.0148220305946	7675.304656505554	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	localized	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-38.61943363684874	6.937506672991225	-43.52499164984776	-33.713875623849724	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.8894725478875865	0.3395807858183726	-4.129592424300414	-3.6493526714747584	0.061678325286978884	0.029144967339420014	0.04106972124381454	0.08228692933014323	0.061678325286978884	0.029144967339420014	0.04106972124381454	0.08228692933014323	32048.935302014954	7452.785155057056	26779.020380147675	37318.85022388223	0.6538461538461539	0.054392829322042084	0.6153846153846154	0.6923076923076923	0.5769230769230769	0.05439282932204216	0.5384615384615384	0.6153846153846154	0.5576923076923077	0.0	0.5576923076923077	0.5576923076923077	0.5769230769230769	0.049738622520010385	0.049738622520010385	24842.42098322845
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	3	random_mean	2	0,1	13.0	1.0	3.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.19951633192026	6.5440620959356135	-43.82686701646218	-34.572165647378334	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.939211170407597	0.3570473579312946	-4.191681778405556	-3.6867405624096383	0.011939702766968497	0.011678395226498207	0.003681830308935009	0.020197575225001985	0.011939702766968497	0.011678395226498207	0.003681830308935009	0.020197575225001985	7206.5143187865	7276.167565057496	2061.486892484734	12351.541745088265	0.6538461538461539	0.16317848796612638	0.5384615384615384	0.7692307692307693												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	localized	2	0,1	13.0	1.0	5.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.09817823538414	7.4455571955674	-44.36298221808214	-33.833374252686134	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9262656070809197	0.24264716158001942	-4.0978430604698195	-3.7546881536920202	0.024885266093645622	0.1260785915777736	-0.06426576097344723	0.11403629316073847	0.024885266093645622	0.1260785915777736	-0.06426576097344723	0.11403629316073847	-41854.70803048614	55087.75761555987	-80807.6350008094	-2901.78106016288	0.6153846153846154	0.10878565864408424	0.5384615384615384	0.6923076923076923	0.5769230769230769	0.16317848796612633	0.46153846153846156	0.6923076923076923	0.5865384615384615	0.06799103665255264	0.5384615384615384	0.6346153846153846	0.5769230769230769	0.017860473974921822	0.017860473974921822	-44001.60657188662
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	5	random_mean	2	0,1	13.0	1.0	5.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.242183480125206	6.458523980790885	-43.80904958339838	-34.675317376852036	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.944126081055841	0.363300951929572	-4.2010186477767695	-3.687233514334913	0.007024792118723799	0.005424801228221048	0.0031888783836595846	0.010860705853788014	0.007024792118723799	0.005424801228221048	0.0031888783836595846	0.010860705853788014	2146.8985414004874	43.98170337545099	2115.7987806955707	2177.998302105404	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	localized	2	0,1	13.0	1.0	10.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.14394031121181	7.113965042867258	-44.17427323414729	-34.11360738827632	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9059648931926674	0.23074708846969352	-4.06912772418864	-3.7428020621966946	0.04518597998189804	0.13797866468809905	-0.05237966947812163	0.14275162944191772	0.04518597998189804	0.13797866468809905	-0.05237966947812163	0.14275162944191772	-78813.77153772247	3698.587041998713	-81429.06751592844	-76198.47555951648	0.46153846153846156	0.0	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.1087856586440842	0.38461538461538464	0.5384615384615384	0.49038461538461536	0.06799103665255264	0.4423076923076923	0.5384615384615384	0.46153846153846156	0.03624892676534771	0.03624892676534771	-83280.2350564803
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	none	2	0,1	13.0	1.0	0.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	attn	utterance_final_lexical	prompt_without	sufficiency	gold	10	random_mean	2	0,1	13.0	1.0	10.0	-39.31836223602295	6.422937543752842	-43.86006492834825	-34.77665954369765	-40.101074599302734	7.826742345346157	-45.635417186296905	-34.56673201230856	-39.21224005405719	6.6107860864706725	-43.886771724774285	-34.5377083833401	-3.9511508731745653	0.3687257531577926	-4.211879353630557	-3.690422392718573	-4.09664658491711	0.17019669522806993	-4.216993822248418	-3.9762993475858015	-3.942213819958015	0.3492940739076043	-4.189202028246357	-3.695225611669673	0.008937053216550321	0.019431679250189012	-0.0048032189511002564	0.0226773253842009	0.008937053216550321	0.019431679250189012	-0.0048032189511002564	0.0226773253842009	4466.463518757853	12644.029195817842	-4474.215267125633	13407.142304641338	0.5384615384615385	0.10878565864408424	0.46153846153846156	0.6153846153846154												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	localized	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.635634489287682	2.006497012582452	-17.054442133315284	-14.216826845260082	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6566845127276716	0.06604549060082285	-0.7033857269983058	-0.6099832984570374	-0.0015362939085970593	0.0006209859100573221	-0.0019753972566198914	-0.0010971905605742275	0.0015362939085970593	0.0006209859100573221	0.0010971905605742275	0.0019753972566198914	0.0013858804048827837	0.0027739038831562837	-0.0005755658412567212	0.0033473266510222885	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.6153846153846154	0.0	0.6153846153846154	0.6153846153846154	0.625	0.040794621991531596	0.5961538461538461	0.6538461538461539	0.6153846153846154	-0.0009176420792088466	0.0009176420792088466	0.0008216594633542293
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	random_mean	2	0,1	13.0	19.23076923076923	1.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.61598526277805	2.023001573396278	-17.046463393677612	-14.185507131878486	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6557668706484628	0.06592916876487484	-0.7023858329600982	-0.6091479083368275	-0.0006186518293882128	0.0005046640741093639	-0.0009755032184121744	-0.0002618004403642513	0.0006186518293882128	0.0005046640741093639	0.0002618004403642513	0.0009755032184121744	0.0005642209415285543	0.00047476428584290335	0.0002285118955438489	0.0008999299875132596	0.6923076923076923	0.0	0.6923076923076923	0.6923076923076923												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	localized	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.23721790375601	2.4766886327528894	-17.988501230863218	-14.485934576648804	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6920595105932549	0.03506040149161757	-0.7168509582391006	-0.6672680629474091	-0.036911291774180156	0.030364103199147903	-0.05838195505094578	-0.015440628497414531	0.036911291774180156	0.030364103199147903	0.015440628497414531	0.05838195505094578	0.046801758390384016	0.040712700040851424	0.018013532111084144	0.07558998466968389	0.8846153846153846	0.05439282932204216	0.8461538461538461	0.9230769230769231	0.6923076923076923	0.10878565864408424	0.6153846153846154	0.7692307692307693	0.7115384615384616	0.08158924398306319	0.6538461538461539	0.7692307692307693	0.6923076923076923	-0.028051115725824343	0.028051115725824343	0.037102101233911874
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	random_mean	2	0,1	13.0	19.23076923076923	3.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.7635443604723	1.942846604380344	-17.1373443692349	-14.389744351709702	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6640083948674305	0.07264129919227247	-0.7153735501204872	-0.6126432396143737	-0.008860176048355812	0.007216794501506985	-0.01396322037880119	-0.0037571317179104333	0.008860176048355812	0.007216794501506985	0.0037571317179104333	0.01396322037880119	0.009699657156472136	0.009015955021324573	0.0033244142220206266	0.016074900090923647	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	localized	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-16.873849540272296	2.143042908692297	-18.389209713382364	-15.358489367162232	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.7311446916738269	0.05874628737927098	-0.772684589849243	-0.6896047934984106	-0.07599647285475229	0.00667821731149456	-0.08071868560194749	-0.0712742601075571	0.07599647285475229	0.00667821731149456	0.0712742601075571	0.08071868560194749	0.09427265119616032	0.009998750518857836	0.08720246690088344	0.10134283549143722	0.8076923076923077	0.054392829322042084	0.7692307692307693	0.8461538461538461	0.8461538461538461	0.0	0.8461538461538461	0.8461538461538461	0.7692307692307692	0.027196414661021042	0.75	0.7884615384615384	0.8461538461538461	-0.0713128614007226	0.0713128614007226	0.08917837625625182
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	none	2	0,1	13.0	19.23076923076923	0.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	random_mean	2	0,1	13.0	19.23076923076923	5.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-15.735267218124404	2.0105915407456227	-17.156970130781943	-14.313564305466866	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.6598318302731042	0.06525272802401264	-0.705972476749805	-0.6136911837964034	-0.004683611454029678	0.00017177666675294922	-0.0048050758999403104	-0.004562147008119046	0.004683611454029678	0.00017177666675294922	0.004562147008119046	0.0048050758999403104	0.005094274939908525	0.00043907973334740514	0.004783798682976994	0.005404751196840057	0.7307692307692308	0.16317848796612633	0.6153846153846154	0.8461538461538461												
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	localized	2	0,1	13.0	19.23076923076923	10.0	-15.60080095330111	2.0380244408905863	-17.041901855678766	-14.159700050923455	-35.79898751258963	4.75235372270233	-39.15940905650958	-32.43856596866968	-17.9754875018232	2.883762626469625	-20.0146156103322	-15.936359393314198	-0.6551482188190745	0.06542450469076538	-0.7014103297416858	-0.6088861078964632	-1.5047542688877595	0.15760094489720664	-1.6161949657459818	-1.3933135720295373	-0.7818999265885442	0.018972064344179418	-0.7953152019394211	-0.7684846512376675	-0.1267517077694697	0.046452440346586125	-0.15959854334120432	-0.09390487219773506	0.1267517077694697	0.046452440346586125	0.09390487219773506	0.15959854334120432	0.14322476753007435	0.040814711462579194	0.11436440828271228	0.1720851267774364	0.8076923076923077	0.16317848796612638	0.6923076923076923	0.9230769230769231	0.8461538461538463	0.10878565864408424	0.7692307692307693	0.9230769230769231	0.7980769230769231	0.09518745131357377	0.7307692307692307	0.8653846153846154	0.8461538461538461	-0.12122725811991097	0.12122725811991097	0.1366374961001888
