particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	n_member_targets	selected_site_count	effect_positive	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	random_seed_count	patched_metric_change_random_mean	patched_metric_change_random_std	effect_score_random_mean	effect_score_random_std	normalized_effect_random_mean	normalized_effect_random_std	patched_metric_change_localized_minus_random_mean	patched_metric_change_localized_random_cdf	effect_score_localized_minus_random_mean	effect_score_localized_random_cdf	normalized_effect_localized_minus_random_mean	normalized_effect_localized_random_cdf	localized_stronger_than_random_mean	localized_random_cdf
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	136	not_698	1	5.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.432861328125	-4.763148716517857	-4.502626691545759	-4.745204380580357	0.0179443359375	0.0179443359375	0.06887838346651051	4	0.00025476728166817786	0.006406614572890897	0.00025476728166817786	0.006406614572890897	0.0009779107225021122	0.024591450851716073	0.017689568655831822	1.0	0.017689568655831822	1.0	0.0679004727440084	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	138	not_729	1	5.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-18.92543601989746	-3.9652506510416665	-4.344580451647441	-3.1542393366495767	0.8110113143920898	0.8110113143920898	811011.3143920898	4	0.20641326904296853	0.17358382210075862	0.20641326904296853	0.17358382210075862	206413.26904296855	173583.82210075867	0.6045980453491213	1.0	0.6045980453491213	1.0	604598.0453491213	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	144	not_1270	1	5.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-6.23388671875	-0.921337890625	-1.522705078125	-1.24677734375	-0.325439453125	-0.325439453125	-325439.453125	4	-0.023535156249999967	0.054677573620146046	-0.023535156249999967	0.054677573620146046	-23535.156249999967	54677.573620146046	-0.30190429687500003	0.0	-0.30190429687500003	0.0	-301904.29687500006	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	148	not_1385	1	5.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-59.74609375	-4.26239013671875	-4.392299107142857	-4.267578125	-0.00518798828125	-0.00518798828125	-5187.98828125	4	-0.0008501325334822063	0.04938396775346834	-0.0008501325334822063	0.04938396775346834	-850.1325334822068	49383.96775346835	-0.004337855747767794	0.25	-0.004337855747767794	0.25	-4337.855747767793	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	136	not_698	1	10.0	True	14.0	14.0	14.0	-66.68408203125	-63.036773681640625	-66.11016845703125	-4.763148716517857	-4.502626691545759	-4.722154889787946	0.04099382672991059	0.04099382672991059	0.15735263356064053	4	0.0076321193150106215	0.013538765122926434	0.0076321193150106215	0.013538765122926434	0.029295485922267113	0.05196783313954525	0.033361707414899966	1.0	0.033361707414899966	1.0	0.12805714763837342	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	138	not_729	1	10.0	True	6.0	6.0	6.0	-23.79150390625	-26.067482709884644	-20.285694003105164	-3.9652506510416665	-4.344580451647441	-3.380949000517527	0.5843016505241394	0.5843016505241394	584301.6505241394	4	0.09926350911458315	0.05071628795250735	0.09926350911458315	0.05071628795250735	99263.50911458315	50716.287952507366	0.48503814140955626	1.0	0.48503814140955626	1.0	485038.14140955626	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	144	not_1270	1	10.0	False	5.0	5.0	5.0	-4.606689453125	-7.613525390625	-6.81396484375	-0.921337890625	-1.522705078125	-1.36279296875	-0.44145507812499996	-0.44145507812499996	-441455.078125	4	0.028564453125000028	0.0178160328178075	0.028564453125000028	0.0178160328178075	28564.45312500003	17816.032817807503	-0.47001953124999996	0.0	-0.47001953124999996	0.0	-470019.53125	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	148	not_1385	1	10.0	False	14.0	14.0	14.0	-59.6734619140625	-61.4921875	-60.0150146484375	-4.26239013671875	-4.392299107142857	-4.286786760602679	-0.024396623883928825	-0.024396623883928825	-24396.623883928827	4	-0.03379167829241081	0.04512927550636685	-0.03379167829241081	0.04512927550636685	-33791.67829241081	45129.27550636685	0.009395054408481984	0.5	0.009395054408481984	0.5	9395.054408481985	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	149	not_1406	1	1.0	True	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.3111572265625	-3.6182686941964284	-4.034214564732143	-3.615879603794643	0.0023890904017855874	0.0023890904017855874	2389.0904017855873	4	0.005462646484374889	0.006636783470244546	0.005462646484374889	0.006636783470244546	5462.646484374889	6636.783470244546	-0.0030735560825893016	0.25	-0.0030735560825893016	0.25	-3073.5560825893017	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	158	not_1700	1	1.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.3916015625	-4.69580078125	-5.3662109375	-4.69580078125	0.0	0.0	0.0	4	0.0062255859375	0.002966752300383819	0.0062255859375	0.002966752300383819	6225.5859375	2966.752300383819	-0.0062255859375	0.0	-0.0062255859375	0.0	-6225.5859375	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	167	not_2047	1	1.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.87806010246277	-3.065216984067644	-3.17263457604817	-3.0627185787473405	0.002498405320303654	0.002498405320303654	2498.4053203036538	4	-0.006069132259913901	0.008676709728390752	-0.006069132259913901	0.008676709728390752	-6069.132259913901	8676.70972839075	0.008567537580217555	1.0	0.008567537580217555	1.0	8567.537580217555	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	1	0	1	gold	174	not_2405	1	1.0	False	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.39584922790527	-4.453640120370047	-4.669953482491629	-4.456846373421805	-0.0032062530517578125	-0.0032062530517578125	-3206.2530517578125	4	0.004927941731043939	0.007054268284601004	0.004927941731043939	0.007054268284601004	4927.9417310439385	7054.268284601003	-0.008134194782801751	0.0	-0.008134194782801751	0.0	-8134.194782801751	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	149	not_1406	1	3.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.58251953125	-3.6182686941964284	-4.034214564732143	-3.6546456473214284	-0.036376953125	-0.036376953125	-36376.953125	4	0.0031956263950889685	0.006963336059486	0.0031956263950889685	0.006963336059486	3195.626395088969	6963.336059486	-0.03957257952008897	0.0	-0.03957257952008897	0.0	-39572.57952008897	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	158	not_1700	1	3.0	True	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.384765625	-4.69580078125	-5.3662109375	-4.6923828125	0.00341796875	0.00341796875	3417.96875	4	-0.0052490234375	0.003484175558041609	-0.0052490234375	0.003484175558041609	-5249.0234375	3484.175558041609	0.0086669921875	1.0	0.0086669921875	1.0	8666.9921875	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	167	not_2047	1	3.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.881417751312256	-3.065216984067644	-3.17263457604817	-3.0629584108080183	0.0022585732596258623	0.0022585732596258623	2258.573259625862	4	0.009616647447858395	0.029084912988768655	0.009616647447858395	0.029084912988768655	9616.647447858395	29084.912988768658	-0.007358074188232533	0.75	-0.007358074188232533	0.75	-7358.074188232533	0.75	False	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	3	0	1	gold	174	not_2405	1	3.0	False	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.35995101928711	-4.453640120370047	-4.669953482491629	-4.454282215663365	-0.0006420952933172686	-0.0006420952933172686	-642.0952933172686	4	-0.018761396408081277	0.022226939078924503	-0.018761396408081277	0.022226939078924503	-18761.396408081277	22226.939078924504	0.018119301114764008	0.75	0.018119301114764008	0.75	18119.301114764006	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	149	not_1406	1	5.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.4769287109375	-3.6182686941964284	-4.034214564732143	-3.639561244419643	-0.021292550223214413	-0.021292550223214413	-21292.550223214414	4	0.07838221958705338	0.04847078394658732	0.07838221958705338	0.04847078394658732	78382.21958705339	48470.783946587326	-0.0996747698102678	0.0	-0.0996747698102678	0.0	-99674.76981026781	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	158	not_1700	1	5.0	True	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.390625	-4.69580078125	-5.3662109375	-4.6953125	0.00048828125	0.00048828125	488.28125	4	-0.00927734375	0.015670709507696497	-0.00927734375	0.015670709507696497	-9277.34375	15670.709507696496	0.009765625	1.0	0.009765625	1.0	9765.625	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	167	not_2047	1	5.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-41.678791761398315	-3.065216984067644	-3.17263457604817	-2.977056554385594	0.08816042968205018	0.08816042968205018	88160.42968205018	4	0.028178014925547834	0.037111148377039584	0.028178014925547834	0.037111148377039584	28178.01492554784	37111.148377039586	0.059982414756502345	1.0	0.059982414756502345	1.0	59982.41475650234	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	5	0	1	gold	174	not_2405	1	5.0	True	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.311153411865234	-4.453640120370047	-4.669953482491629	-4.4507966722760886	0.002843448093958756	0.002843448093958756	2843.448093958756	4	-0.0033882004874095095	0.009471371460405859	-0.0033882004874095095	0.009471371460405859	-3388.20048740951	9471.371460405859	0.006231648581368265	0.75	0.006231648581368265	0.75	6231.648581368267	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	149	not_1406	1	10.0	False	7.0	7.0	7.0	-25.327880859375	-28.239501953125	-25.3377685546875	-3.6182686941964284	-4.034214564732143	-3.6196812220982144	-0.0014125279017860315	-0.0014125279017860315	-1412.5279017860316	4	0.003631591796874778	0.018008664284242068	0.003631591796874778	0.018008664284242068	3631.591796874778	18008.66428424207	-0.0050441196986608094	0.5	-0.0050441196986608094	0.5	-5044.11969866081	0.5	False	0.5
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	158	not_1700	1	10.0	False	2.0	2.0	2.0	-9.3916015625	-10.732421875	-9.4736328125	-4.69580078125	-5.3662109375	-4.73681640625	-0.041015625	-0.041015625	-41015.625	4	-0.0133056640625	0.007568359375	-0.0133056640625	0.007568359375	-13305.6640625	7568.359375	-0.0277099609375	0.0	-0.0277099609375	0.0	-27709.9609375	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	167	not_2047	1	10.0	True	14.0	14.0	14.0	-42.91303777694702	-44.41688406467438	-42.008219957351685	-3.065216984067644	-3.17263457604817	-3.000587139810835	0.0646298442568094	0.0646298442568094	64629.8442568094	4	-0.015375924961907761	0.021729792597262466	-0.015375924961907761	0.021729792597262466	-15375.924961907764	21729.79259726247	0.08000576921871716	1.0	0.08000576921871716	1.0	80005.76921871716	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	sufficiency	10	0	1	gold	174	not_2405	1	10.0	True	14.0	14.0	14.0	-62.350961685180664	-65.37934875488281	-62.242820739746094	-4.453640120370047	-4.669953482491629	-4.445915767124721	0.007724353245325943	0.007724353245325943	7724.353245325944	4	-0.043020418712071296	0.012732357575811815	-0.043020418712071296	0.012732357575811815	-43020.4187120713	12732.357575811815	0.05074477195739724	1.0	0.05074477195739724	1.0	50744.77195739725	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	132	not_379	16	1.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.724101282656193	-0.6076424557923795	-1.4747039541348435	-0.607732384599569	-8.992880718953176e-05	8.992880718953176e-05	0.00011985171532910307	4	-0.0006533897266556778	0.0008976285356896106	0.0006533897266556778	0.0008976285356896106	0.0007778863387792963	0.0011192134517544563	0.000563460919466146	1.0	-0.000563460919466146	0.0	-0.0006580346234501932	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	138	not_729	40	1.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.281201919913293	-0.5413861578891384	-1.4778785314137504	-0.5422229388152587	-0.0008367809261203563	0.0008367809261203563	0.0009740644895834705	4	-8.686249052590207e-05	1.7557840427405926e-05	8.686249052590207e-05	1.7557840427405926e-05	4.7249339691354114e-05	5.92773129817143e-05	-0.0007499184355944542	0.0	0.0007499184355944542	1.0	0.0009268151498921164	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	120	not_5	16	1.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.990957356989384	-0.6835232896248502	-1.3951445411860783	-0.6835912393221683	-6.794969731801354e-05	6.794969731801354e-05	0.00014232734530279383	4	1.5772241627472205e-05	0.00013264461781718357	-1.5772241627472205e-05	0.00013264461781718357	-3.4509771698682215e-05	0.00014454768277019327	-8.372193894548574e-05	0.25	8.372193894548574e-05	0.75	0.00017683711700147605	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	132	not_379	16	3.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.763019062578678	-0.6076424557923795	-1.4747039541348435	-0.6102362865342258	-0.0025938307418462685	0.0025938307418462685	0.0031664061097966675	4	-0.0070104898308909445	0.010820519141870207	0.0070104898308909445	0.010820519141870207	0.0081923674756791	0.012263193692867276	0.004416659089044676	0.5	-0.004416659089044676	0.5	-0.005025961365882432	0.5	False	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	138	not_729	40	3.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.3808374941349	-0.5413861578891384	-1.4778785314137504	-0.5446456331876083	-0.0032594752984699583	0.0032594752984699583	0.001578201460788658	4	-0.0017372908520841665	0.0013568039230975309	0.0017372908520841665	0.0013568039230975309	0.0015635066404040407	0.0012240817908425073	-0.0015221844463857918	0.0	0.0015221844463857918	1.0	1.4694820384617436e-05	0.5	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	120	not_5	16	3.0	False	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.958064936101437	-0.6835232896248502	-1.3951445411860783	-0.6827194775778882	0.0008038120469620186	-0.0008038120469620186	-0.0007314613618658237	4	-0.004459387328518706	0.007152150143628311	0.004459387328518706	0.007152150143628311	0.006667230769014719	0.010314321476236567	0.005263199375480724	1.0	-0.005263199375480724	0.0	-0.007398692130880543	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	132	not_379	16	5.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-10.806846864521503	-0.6076424557923795	-1.4747039541348435	-0.614133577213291	-0.006491121420911393	0.006491121420911393	0.0064462377822412705	4	-0.005165063119072843	0.009113965770910452	0.005165063119072843	0.009113965770910452	0.005572723958692287	0.009282622249744537	-0.0013260583018385504	0.5	0.0013260583018385504	0.5	0.0008735138235489836	0.5	True	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	138	not_729	40	5.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-19.54328584074974	-0.5413861578891384	-1.4778785314137504	-0.5485172945581118	-0.007131136668973567	0.007131136668973567	0.0061380879797863774	4	-0.0017444389997935883	0.0018510445117540892	0.0017444389997935883	0.0018510445117540892	0.001221669012875651	0.001734853360947488	-0.005386697669179979	0.0	0.005386697669179979	1.0	0.0049164189669107265	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	120	not_5	16	5.0	False	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-22.973425902426243	-0.6835232896248502	-1.3951445411860783	-0.6831308418470808	0.00039244777776937384	-0.00039244777776937384	-9.423216873305758e-05	4	-0.0011934195359532794	0.0019428974130856148	0.0011934195359532794	0.0019428974130856148	0.002531008908462448	0.0032306605866880707	0.0015858673137226532	0.75	-0.0015858673137226532	0.25	-0.0026252410771955056	0.25	False	0.25
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	132	not_379	16	10.0	True	20.5	20.5	20.5	-10.722000315785408	-27.0703901425004	-11.042896188795567	-0.6076424557923795	-1.4747039541348435	-0.622514024385607	-0.014871568593227474	0.014871568593227474	0.017375935683553598	4	-0.00954907564542053	0.005997816043937227	0.00954907564542053	0.005997816043937227	0.009210148010579327	0.006319326103275576	-0.005322492947806944	0.0	0.005322492947806944	1.0	0.00816578767297427	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	138	not_729	40	10.0	True	36.075	36.075	36.075	-19.249743700027466	-51.70651448369026	-20.189788517355918	-0.5413861578891384	-1.4778785314137504	-0.56616734747356	-0.024781189584421773	0.024781189584421773	0.023290061398177152	4	-0.0024717934975671562	0.0018258880568566723	0.0024717934975671562	0.0018258880568566723	0.0021996964397191874	0.001795105354910265	-0.022309396086854616	0.0	0.022309396086854616	1.0	0.021090364958457966	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	120	not_5	16	10.0	True	33.3125	33.3125	33.3125	-22.98618094623089	-45.52151454985142	-23.415318079292774	-0.6835232896248502	-1.3951445411860783	-0.6933907820493805	-0.009867492424530236	0.009867492424530236	0.014420432051073259	4	-0.0038594154884281206	0.004939117674348227	0.0038594154884281206	0.004939117674348227	0.0070832148991987354	0.007314981913225159	-0.006008076936102115	0.25	0.006008076936102115	0.75	0.007337217151874523	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	130	not_319	3	1.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-12.54158345858256	-0.6856372440145129	-2.027100324233373	-0.7196467612849342	-0.034009517270421265	0.034009517270421265	0.023251372382673885	4	-0.0013673346170357352	0.0033249546107231042	0.0013673346170357352	0.0033249546107231042	0.000829991263504004	0.001965694517292858	-0.03264218265338553	0.0	0.03264218265338553	1.0	0.02242138111916988	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	130	not_319	3	3.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-13.7634885708491	-0.6856372440145129	-2.027100324233373	-0.8665756528812741	-0.18093840886676124	0.18093840886676124	0.11259038521051962	4	-0.0366015470666545	0.0678201140842784	0.0366015470666545	0.0678201140842784	0.026689737796327617	0.04932367769816045	-0.14433686180010674	0.0	0.14433686180010674	1.0	0.085900647414192	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	130	not_319	3	5.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-15.64253298441569	-0.6856372440145129	-2.027100324233373	-0.9942905790843661	-0.3086533350698532	0.3086533350698532	0.2032421837504338	4	-0.048430566596133394	0.01959120961439473	0.048430566596133394	0.01959120961439473	0.034736998764546764	0.013021057511087876	-0.26022276847371983	0.0	0.26022276847371983	1.0	0.168505184985887	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	130	not_319	3	10.0	True	18.666666666666668	18.666666666666668	18.666666666666668	-12.101978739102682	-34.99473547935486	-30.389306584994	-0.6856372440145129	-2.027100324233373	-1.7980894559054148	-1.112452211890902	1.112452211890902	0.8167192885490614	4	-0.03743535731283447	0.035251122787315146	0.03743535731283447	0.035251122787315146	0.028271368635908938	0.025918416451615658	-1.0750168545780674	0.0	1.0750168545780674	1.0	0.7884479199131524	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	144	not_1270	19	1.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-11.996843463496157	-0.6582837930403594	-1.4786513313465057	-0.6588739260830673	-0.0005901330427077979	0.0005901330427077979	0.0004610953146406137	4	-0.00024274221688799926	0.0005378994366333565	0.00024274221688799926	0.0005378994366333565	0.00034156208591707874	0.0008961852941165558	-0.0003473908258197986	0.25	0.0003473908258197986	0.75	0.00011953322872353497	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	144	not_1270	19	3.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-12.016832320313705	-0.6582837930403594	-1.4786513313465057	-0.6609558697345093	-0.0026720766941497375	0.0026720766941497375	0.00330162593800113	4	-0.0007793002399784578	0.0007539158223343374	0.0007793002399784578	0.0007539158223343374	0.003022040707810718	0.003818614823657437	-0.0018927764541712797	0.0	0.0018927764541712797	1.0	0.00027958523019041203	0.75	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	144	not_1270	19	5.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-12.028262872444955	-0.6582837930403594	-1.4786513313465057	-0.6599165388072162	-0.0016327457668566569	0.0016327457668566569	0.0025077320591307996	4	0.0035028246045896716	0.0022319594080573908	-0.0035028246045896716	0.0022319594080573908	-0.0021621522350735436	0.002977775637679652	-0.0051355703714463284	0.0	0.0051355703714463284	1.0	0.004669884294204343	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	144	not_1270	19	10.0	True	19.63157894736842	19.63157894736842	19.63157894736842	-11.994594065766586	-27.03176636444895	-13.977662958596882	-0.6582837930403594	-1.4786513313465057	-0.7552727835265014	-0.09698899048614196	0.09698899048614196	0.1251665160947492	4	0.003856022429020633	0.0005965624365417114	-0.003856022429020633	0.0005965624365417114	-0.002611587957095255	0.0009671138528655034	-0.1008450129151626	0.0	0.1008450129151626	1.0	0.12777810405184445	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	149	not_1406	11	1.0	False	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-14.053677504712885	-0.6156681413491107	-1.346618853045682	-0.6150380826632228	0.0006300586858879666	-0.0006300586858879666	-0.0010799204927099877	4	-0.0003369060195381065	2.4898849908896724e-05	0.0003369060195381065	2.4898849908896724e-05	0.00044317724323626826	1.648812493530884e-05	0.0009669647054260731	1.0	-0.0009669647054260731	0.0	-0.001523097735946256	0.0	False	0.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	149	not_1406	11	3.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-14.274843443523753	-0.6156681413491107	-1.346618853045682	-0.625948826594846	-0.0102806852457351	0.0102806852457351	0.011331292953891407	4	-0.003948019466197585	0.008773254774855863	0.003948019466197585	0.008773254774855863	0.005151895219894646	0.012759916093905335	-0.006332665779537515	0.25	0.006332665779537515	0.75	0.006179397733996761	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	149	not_1406	11	5.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-14.529677434401078	-0.6156681413491107	-1.346618853045682	-0.6385890321297032	-0.02292089078059242	0.02292089078059242	0.027628330444629978	4	-0.004268649948728538	0.0031191708241314784	0.004268649948728538	0.0031191708241314784	0.005339570203024181	0.0053971808866739865	-0.018652240831863884	0.0	0.018652240831863884	1.0	0.022288760241605796	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	149	not_1406	11	10.0	True	22.818181818181817	22.818181818181817	22.818181818181817	-14.06572991067713	-29.74210319735787	-14.737826325676657	-0.6156681413491107	-1.346618853045682	-0.6466870528750405	-0.031018911525929668	0.031018911525929668	0.04003898126715944	4	-0.0055353338558882005	0.005043107033096198	0.0055353338558882005	0.005043107033096198	0.006423922045501743	0.007956308020777767	-0.025483577670041467	0.0	0.025483577670041467	1.0	0.033615059221657695	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	136	not_698	33	1.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-25.53400408860409	-0.4345845007958278	-1.1697175713499444	-0.4347598272454507	-0.0001753264496229105	0.0001753264496229105	0.00019678417348848137	4	-1.3771143588738927e-05	2.1437631561240095e-05	1.3771143588738927e-05	2.1437631561240095e-05	3.7630898380255784e-05	5.008383362929484e-05	-0.00016155530603417158	0.0	0.00016155530603417158	1.0	0.00015915327510822557	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	3	0	1	generated	136	not_698	33	3.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-25.54861196604642	-0.4345845007958278	-1.1697175713499444	-0.4349968510407565	-0.0004123502449287279	0.0004123502449287279	0.0002142812901882538	4	-0.0013030729994595591	0.002379869119570279	0.0013030729994595591	0.002379869119570279	0.0018139138436373196	0.003222501752450384	0.0008907227545308313	0.5	-0.0008907227545308313	0.5	-0.0015996325534490658	0.5	False	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	5	0	1	generated	136	not_698	33	5.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-25.624572320417926	-0.4345845007958278	-1.1697175713499444	-0.43628354983449674	-0.0016990490386689751	0.0016990490386689751	0.0020141989893491586	4	-0.001232294886359135	0.0019318659353970205	0.001232294886359135	0.0019318659353970205	0.0016493258602584754	0.0024696147340910793	-0.0004667541523098401	0.25	0.0004667541523098401	0.75	0.00036487312909068317	0.75	True	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	10	0	1	generated	136	not_698	33	10.0	True	58.696969696969695	58.696969696969695	58.696969696969695	-25.522403417211592	-68.5911823944612	-25.916700800259907	-0.4345845007958278	-1.1697175713499444	-0.4411282946280999	-0.006543793832272145	0.006543793832272145	0.008464667512072296	4	-3.8436316335512787e-05	0.0005657529691177732	3.8436316335512787e-05	0.0005657529691177732	5.286915645385728e-05	0.000816651818168392	-0.006505357515936633	0.0	0.006505357515936633	1.0	0.008411798355618439	1.0	True	1.0
not	mlp	utterance_final_lexical	prompt_without	necessity	1	0	1	generated	126	not_244	19	1.0	True	49.31578947368421	49.31578947368421	49.31578947368421	-22.594041347503662	-53.16796941506235	-22.65032826599322	-0.4595345512616466	-1.0764522381965675	-0.4605781596891507	-0.0010436084275040527	0.0010436084275040527	0.001646448276975513	4	-0.00021097627582980798	0.00016250359965193082	0.00021097627582980798	0.00016250359965193082	0.00029629831342549315	0.0002141763981764827	-0.0008326321516742447	0.0	0.0008326321516742447	1.0	0.0013501499635500199	1.0	True	1.0
