particle	component	position_label	corruption_mode	eval_mode	target_type	top_k	train_fold	site_set_type	n_items	mean_member_targets	mean_selected_sites	baseline_log_prob_mean	reference_log_prob_mean	patched_log_prob_mean	baseline_log_prob_per_token_mean	reference_log_prob_per_token_mean	patched_log_prob_per_token_mean	patched_metric_change_mean	effect_score_mean	normalized_effect_mean	effect_positive_fraction	localized_stronger_than_random_mean_fraction	localized_random_cdf_mean
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.054442133315284	-0.6088861078964632	-1.3933135720295373	-0.6099832984570374	-0.0010971905605742275	0.0010971905605742275	-0.0005755658412567212	0.8461538461538461	0.6153846153846154	0.6538461538461539
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	0	random_mean	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-17.046463393677612	-0.6088861078964632	-1.3933135720295373	-0.6091479083368275	-0.0002618004403642513	0.0002618004403642513	0.0002285118955438489	0.6923076923076923		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	localized	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.216826845260082	-0.7014103297416858	-1.6161949657459818	-0.7033857269983058	-0.0019753972566198914	0.0019753972566198914	0.0033473266510222885	0.7692307692307693	0.6153846153846154	0.5961538461538461
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	1	1	random_mean	13	25.0	1.0	-14.159700050923455	-32.43856596866968	-14.185507131878486	-0.7014103297416858	-1.6161949657459818	-0.7023858329600982	-0.0009755032184121744	0.0009755032184121744	0.0008999299875132596	0.6923076923076923		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	localized	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.988501230863218	-0.6088861078964632	-1.3933135720295373	-0.6672680629474091	-0.05838195505094578	0.05838195505094578	0.07558998466968389	0.8461538461538461	0.6153846153846154	0.6538461538461539
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	0	random_mean	13	13.461538461538462	3.0	-17.041901855678766	-39.15940905650958	-17.1373443692349	-0.6088861078964632	-1.3933135720295373	-0.6126432396143737	-0.0037571317179104333	0.0037571317179104333	0.0033244142220206266	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	localized	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.485934576648804	-0.7014103297416858	-1.6161949657459818	-0.7168509582391006	-0.015440628497414531	0.015440628497414531	0.018013532111084144	0.9230769230769231	0.7692307692307693	0.7692307692307693
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	3	1	random_mean	13	25.0	3.0	-14.159700050923455	-32.43856596866968	-14.389744351709702	-0.7014103297416858	-1.6161949657459818	-0.7153735501204872	-0.01396322037880119	0.01396322037880119	0.016074900090923647	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	localized	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-18.389209713382364	-0.6088861078964632	-1.3933135720295373	-0.6896047934984106	-0.08071868560194749	0.08071868560194749	0.10134283549143722	0.7692307692307693	0.8461538461538461	0.7884615384615384
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	0	random_mean	13	13.461538461538462	5.0	-17.041901855678766	-39.15940905650958	-17.156970130781943	-0.6088861078964632	-1.3933135720295373	-0.6136911837964034	-0.0048050758999403104	0.0048050758999403104	0.004783798682976994	0.6153846153846154		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	localized	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-15.358489367162232	-0.7014103297416858	-1.6161949657459818	-0.772684589849243	-0.0712742601075571	0.0712742601075571	0.08720246690088344	0.8461538461538461	0.8461538461538461	0.75
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	5	1	random_mean	13	25.0	5.0	-14.159700050923455	-32.43856596866968	-14.313564305466866	-0.7014103297416858	-1.6161949657459818	-0.705972476749805	-0.004562147008119046	0.004562147008119046	0.005404751196840057	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	localized	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-20.0146156103322	-0.6088861078964632	-1.3933135720295373	-0.7684846512376675	-0.15959854334120432	0.15959854334120432	0.1720851267774364	0.9230769230769231	0.9230769230769231	0.8653846153846154
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	0	random_mean	13	13.461538461538462	10.0	-17.041901855678766	-39.15940905650958	-17.202837623054933	-0.6088861078964632	-1.3933135720295373	-0.6146460898837649	-0.005759981987301714	0.005759981987301714	0.0067010042890474995	0.7692307692307693		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	localized	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-15.936359393314198	-0.7014103297416858	-1.6161949657459818	-0.7953152019394211	-0.09390487219773506	0.09390487219773506	0.11436440828271228	0.6923076923076923	0.7692307692307693	0.7307692307692307
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	none	13	25.0	0.0	-14.159700050923455	-32.43856596866968	-14.159700050923455	-0.7014103297416858	-1.6161949657459818	-0.7014103297416858	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	generated	10	1	random_mean	13	25.0	10.0	-14.159700050923455	-32.43856596866968	-14.300814568035765	-0.7014103297416858	-1.6161949657459818	-0.7066992470535016	-0.005288917311815664	0.005288917311815664	0.006473538570723554	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	localized	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.61366674533257	-3.9762993475858015	-3.690422392718573	-3.973881357051228	0.002417990534573862	-0.002417990534573862	-2545.165660418235	0.38461538461538464	0.46153846153846156	0.46153846153846156
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	0	random_mean	13	1.0	1.0	-45.635417186296905	-43.86006492834825	-45.63469042686316	-3.9762993475858015	-3.690422392718573	-3.976194235640708	0.00010511194509288391	-0.00010511194509288391	22.173690512658823	0.46153846153846156		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	localized	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.34538667935591	-4.216993822248418	-4.211879353630557	-4.197497441483349	0.019496380765069262	-0.019496380765069262	-12808.661418720547	0.5384615384615384	0.5384615384615384	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	1	1	random_mean	13	1.0	1.0	-34.56673201230856	-34.77665954369765	-34.54693046899942	-4.216993822248418	-4.211879353630557	-4.216418979538469	0.0005748427099491365	-0.0005748427099491365	-1379.203321557572	0.46153846153846156		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	localized	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.31241527887491	-3.9762993475858015	-3.690422392718573	-3.9209091649444168	0.055390182641384816	-0.055390182641384816	-52861.55770517039	0.6923076923076923	0.7692307692307693	0.6923076923076923
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	0	random_mean	13	1.0	3.0	-45.635417186296905	-43.86006492834825	-45.54304503936034	-3.9762993475858015	-3.690422392718573	-3.9710585232237605	0.005240824362040366	-0.005240824362040366	-3440.407322732671	0.3076923076923077		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	localized	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.1327805519104	-4.216993822248418	-4.211879353630557	-4.183197901490029	0.033795920758389726	-0.033795920758389726	-27195.085251622306	0.38461538461538464	0.3076923076923077	0.3269230769230769
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	3	1	random_mean	13	1.0	3.0	-34.56673201230856	-34.77665954369765	-34.53990343900827	-4.216993822248418	-4.211879353630557	-4.2209310356186425	-0.003937213370224073	0.003937213370224073	-8730.077114894795	0.5384615384615384		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	localized	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.290764469366806	-3.9762993475858015	-3.690422392718573	-3.9132608728865774	0.0630384746992237	-0.0630384746992237	-53445.99645048791	0.6923076923076923	0.6923076923076923	0.6730769230769231
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	0	random_mean	13	1.0	5.0	-45.635417186296905	-43.86006492834825	-45.46060898900032	-3.9762993475858015	-3.690422392718573	-3.9647428541552054	0.011556493430596303	-0.011556493430596303	-10366.756374762123	0.23076923076923078		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	localized	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.32051589855781	-4.216993822248418	-4.211879353630557	-4.208543775296928	0.008450046951489995	-0.008450046951489995	-23981.341505196862	0.6153846153846154	0.6923076923076923	0.5769230769230769
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	5	1	random_mean	13	1.0	5.0	-34.56673201230856	-34.77665954369765	-34.29501753586989	-4.216993822248418	-4.211879353630557	-4.195335091541377	0.021658730707040982	-0.021658730707040982	-23279.20643326525	0.23076923076923078		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	localized	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-44.818355642832245	-3.9762993475858015	-3.690422392718573	-3.8724082276457534	0.10389111994004852	-0.10389111994004852	-103596.10710660361	0.38461538461538464	0.46153846153846156	0.5
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	none	13	1.0	0.0	-45.635417186296905	-43.86006492834825	-45.635417186296905	-3.9762993475858015	-3.690422392718573	-3.9762993475858015	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	0	random_mean	13	1.0	10.0	-45.635417186296905	-43.86006492834825	-45.33882610385235	-3.9762993475858015	-3.690422392718573	-3.952685474528463	0.023613873057338704	-0.023613873057338704	-19218.88921679745	0.15384615384615385		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	localized	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-33.759744653334984	-4.216993822248418	-4.211879353630557	-4.151654971696112	0.06533885055230604	-0.06533885055230604	-53204.45739243978	0.23076923076923078	0.23076923076923078	0.2692307692307692
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	none	13	1.0	0.0	-34.56673201230856	-34.77665954369765	-34.56673201230856	-4.216993822248418	-4.211879353630557	-4.216993822248418	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	necessity	gold	10	1	random_mean	13	1.0	10.0	-34.56673201230856	-34.77665954369765	-34.422598935090576	-4.216993822248418	-4.211879353630557	-4.208696065081386	0.008297757167032106	-0.008297757167032106	-11721.578975007917	0.46153846153846156		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	localized	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.49523685778972	-1.3933135720295373	-0.6088861078964632	-1.3547171407108733	0.038596431318664096	0.038596431318664096	0.05571539207152909	0.6153846153846154	0.3076923076923077	0.5192307692307693
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	0	random_mean	13	13.461538461538462	1.0	-39.15940905650958	-17.041901855678766	-38.82322566445884	-1.3933135720295373	-0.6088861078964632	-1.3814268857603633	0.011886686269173951	0.011886686269173951	0.016131920723369757	0.7692307692307693		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	localized	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-30.566355602974912	-1.6161949657459818	-0.7014103297416858	-1.4995678982767477	0.11662706746923371	0.11662706746923371	0.14478855279838226	0.38461538461538464	0.46153846153846156	0.40384615384615385
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	1	1	random_mean	13	25.0	1.0	-32.43856596866968	-14.159700050923455	-31.877333532351823	-1.6161949657459818	-0.7014103297416858	-1.5958564689699506	0.020338496776030758	0.020338496776030758	0.026906635987464275	0.6923076923076923		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	localized	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-36.087610561370944	-1.3933135720295373	-0.6088861078964632	-1.2463528381429627	0.1469607338865745	0.1469607338865745	0.1741753260499103	0.7692307692307693	0.6923076923076923	0.6730769230769231
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	0	random_mean	13	13.461538461538462	3.0	-39.15940905650958	-17.041901855678766	-38.697137919168334	-1.3933135720295373	-0.6088861078964632	-1.3737501475599823	0.01956342446955489	0.01956342446955489	0.025415525041080064	0.9230769230769231		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	localized	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-27.873839063073767	-1.6161949657459818	-0.7014103297416858	-1.4221275680161871	0.19406739772979403	0.19406739772979403	0.23364801506274574	0.6923076923076923	0.5384615384615384	0.5961538461538461
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	3	1	random_mean	13	25.0	3.0	-32.43856596866968	-14.159700050923455	-31.402920735364106	-1.6161949657459818	-0.7014103297416858	-1.5755360025994742	0.04065896314650709	0.04065896314650709	0.05340700557926294	0.7692307692307693		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	localized	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-33.53304603793053	-1.3933135720295373	-0.6088861078964632	-1.1271032309843458	0.26621034104519137	0.26621034104519137	0.29055904066365057	0.8461538461538461	0.5384615384615384	0.5576923076923077
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	0	random_mean	13	13.461538461538462	5.0	-39.15940905650958	-17.041901855678766	-36.82727831457879	-1.3933135720295373	-0.6088861078964632	-1.302721523746892	0.0905920482826452	0.0905920482826452	0.12041143772737918	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	localized	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-27.05340028115785	-1.6161949657459818	-0.7014103297416858	-1.400134878266584	0.2160600874793977	0.2160600874793977	0.25755172754660244	0.7692307692307693	0.7692307692307693	0.75
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	5	1	random_mean	13	25.0	5.0	-32.43856596866968	-14.159700050923455	-31.396359052451295	-1.6161949657459818	-0.7014103297416858	-1.5748167480426558	0.04137821770332559	0.04137821770332559	0.05382679195201204	0.7692307692307693		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	localized	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-29.17318057954575	-1.3933135720295373	-0.6088861078964632	-0.9972182538034967	0.39609531822604055	0.39609531822604055	0.4642286943002309	0.8461538461538461	0.7692307692307693	0.7692307692307693
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	none	13	13.461538461538462	0.0	-39.15940905650958	-17.041901855678766	-39.15940905650958	-1.3933135720295373	-0.6088861078964632	-1.3933135720295373	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	0	random_mean	13	13.461538461538462	10.0	-39.15940905650958	-17.041901855678766	-38.26299499120234	-1.3933135720295373	-0.6088861078964632	-1.3627324197684274	0.030581152261109818	0.030581152261109818	0.041957617941280806	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	localized	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-21.958690354570066	-1.6161949657459818	-0.7014103297416858	-1.240454379364001	0.3757405863819803	0.3757405863819803	0.45288052831479	0.8461538461538461	0.6153846153846154	0.6923076923076923
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	none	13	25.0	0.0	-32.43856596866968	-14.159700050923455	-32.43856596866968	-1.6161949657459818	-0.7014103297416858	-1.6161949657459818	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	generated	10	1	random_mean	13	25.0	10.0	-32.43856596866968	-14.159700050923455	-30.203994136924827	-1.6161949657459818	-0.7014103297416858	-1.535304390577117	0.08089057516886435	0.08089057516886435	0.10842308224397781	0.8461538461538461		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	localized	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-44.11643629807692	-3.690422392718573	-3.9762993475858015	-3.7282157634253945	-0.0377933707068214	-0.0377933707068214	-33365.93802224566	0.3076923076923077	0.23076923076923078	0.2692307692307692
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	0	random_mean	13	1.0	1.0	-43.86006492834825	-45.635417186296905	-43.84355905652046	-3.690422392718573	-3.9762993475858015	-3.689019717883544	0.0014026748350286157	0.0014026748350286157	2162.5913897908836	0.6923076923076923		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	localized	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.81419555040506	-4.211879353630557	-4.216993822248418	-4.19582652150722	0.016052832123337833	0.016052832123337833	-28732.08369602589	0.5384615384615384	0.46153846153846156	0.5192307692307693
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	1	1	random_mean	13	1.0	1.0	-34.77665954369765	-34.56673201230856	-34.66057047018638	-4.211879353630557	-4.216993822248418	-4.206810202816945	0.005069150813611948	0.005069150813611948	4054.8808637282536	0.38461538461538464		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	localized	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-44.11400620753948	-3.690422392718573	-3.9762993475858015	-3.743002573054571	-0.052580180335999024	-0.052580180335999024	-63008.9676563718	0.6153846153846154	0.5384615384615384	0.5961538461538461
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	0	random_mean	13	1.0	3.0	-43.86006492834825	-45.635417186296905	-43.86571637942241	-3.690422392718573	-3.9762993475858015	-3.692103233994803	-0.0016808412762310842	-0.0016808412762310842	-2507.5584168508753	0.46153846153846156		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	localized	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.31947310154255	-4.211879353630557	-4.216993822248418	-4.171768892362087	0.04011046126847098	0.04011046126847098	5110.930302000627	0.7692307692307693	0.5384615384615384	0.5769230769230769
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	3	1	random_mean	13	1.0	3.0	-34.77665954369765	-34.56673201230856	-34.385378420352936	-4.211879353630557	-4.216993822248418	-4.1827498309645375	0.029129522666020168	0.029129522666020168	23349.214792034796	0.6923076923076923		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	localized	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.81962811946869	-3.690422392718573	-3.9762993475858015	-3.710162938537979	-0.019740545819406072	-0.019740545819406072	-29844.375923511518	0.6153846153846154	0.6153846153846154	0.5961538461538461
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	0	random_mean	13	1.0	5.0	-43.86006492834825	-45.635417186296905	-43.83301316087063	-3.690422392718573	-3.9762993475858015	-3.6906912868707593	-0.00026889415218688944	-0.00026889415218688944	447.28810176585864	0.38461538461538464		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	localized	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.27578514355879	-4.211879353630557	-4.216993822248418	-4.172531319682924	0.03934803394763305	0.03934803394763305	11693.850277419822	0.5384615384615384	0.5384615384615384	0.46153846153846156
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	5	1	random_mean	13	1.0	5.0	-34.77665954369765	-34.56673201230856	-34.57181992209875	-4.211879353630557	-4.216993822248418	-4.1987930695425995	0.013086284087959036	0.013086284087959036	11658.422856609102	0.7692307692307693		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	localized	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-44.5948005089393	-3.690422392718573	-3.9762993475858015	-3.7952513432803667	-0.10482895056179393	-0.10482895056179393	-117867.98279586463	0.46153846153846156	0.5384615384615384	0.5192307692307693
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	none	13	1.0	0.0	-43.86006492834825	-45.635417186296905	-43.86006492834825	-3.690422392718573	-3.9762993475858015	-3.690422392718573	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	0	random_mean	13	1.0	10.0	-43.86006492834825	-45.635417186296905	-43.969675164956314	-3.690422392718573	-3.9762993475858015	-3.699429913602773	-0.009007520884199458	-0.009007520884199458	-7459.0085521093215	0.46153846153846156		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	localized	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.29161288188054	-4.211879353630557	-4.216993822248418	-4.089721398730436	0.12215795490012164	0.12215795490012164	-19026.693162354422	0.5384615384615384	0.46153846153846156	0.4230769230769231
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	none	13	1.0	0.0	-34.77665954369765	-34.56673201230856	-34.77665954369765	-4.211879353630557	-4.216993822248418	-4.211879353630557	0.0	0.0	0.0	0.0		
not	mlp	utterance_final_lexical	prompt_without	sufficiency	gold	10	1	random_mean	13	1.0	10.0	-34.77665954369765	-34.56673201230856	-34.31235163028423	-4.211879353630557	-4.216993822248418	-4.174227503205515	0.03765185042504263	0.03765185042504263	31291.394965732386	0.6153846153846154		
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	localized	13	13.461538461538462	1.0	-17.041901855678766	-39.15940905650958	-18.959683425390324	-0.6088861078964632	-1.3933135720295373	-0.709553422585973	-0.10066731468950987	0.10066731468950987	0.0843329354484057	0.7692307692307693	0.7692307692307693	0.75
not	resid	utterance_final_lexical	prompt_without	necessity	generated	1	0	none	13	13.461538461538462	0.0	-17.041901855678766	-39.15940905650958	-17.041901855678766	-0.6088861078964632	-1.3933135720295373	-0.6088861078964632	0.0	0.0	0.0	0.0		
