particle	component	position_label	corruption_mode	eval_mode	top_k	train_fold	eval_fold	target_type	source_row_index	id	site_set_type	random_seed	n_member_targets	selected_site_count	baseline_token_count	reference_token_count	patched_token_count	baseline_log_prob	reference_log_prob	patched_log_prob	baseline_log_prob_per_token	reference_log_prob_per_token	patched_log_prob_per_token	patched_metric_change	effect_score	normalized_effect	effect_positive
only_to_exclusive_just	attn	utterance_final	prompt_without	sufficiency	10	0	1	gold	59	just_e_5473	random	3	1	10.0	12.0	12.0	12.0	-33.169586181640625	-32.67376708984375	-33.149078369140625	-2.7641321818033853	-2.722813924153646	-2.7624231974283853	0.001708984375	0.001708984375	0.041361482119776256	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	localized		33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.610033266472094	-2.6772719648301515	-2.782552413200636	-2.676455231878844	0.000816732951307326	-0.000816732951307326	-0.004895865047476568	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	localized		21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.433863321940105	-2.2601293589349503	-2.3930534449781993	-2.2589952822794532	0.001134076655496765	-0.001134076655496765	-0.00048797456330810336	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	localized		21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.800248282296318	-1.5824285580445772	-1.6828821155947797	-1.5832674931292483	-0.0008389350846713608	0.0008389350846713608	-0.00011376886610664403	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	localized		25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.48684707641601	-2.185888422166252	-2.2738387070712522	-2.1925709698450313	-0.006682547678779369	0.006682547678779369	0.10146318829891827	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	0	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62914536216042	-2.6772719648301515	-2.782552413200636	-2.677971050145591	-0.0006990853154395802	0.0006990853154395802	0.011202253568975487	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	0	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.4055540902274	-2.2601293589349503	-2.3930534449781993	-2.255984527378957	0.004144831555992688	-0.004144831555992688	-0.02801744775192107	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	0	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.794289725167411	-1.5824285580445772	-1.6828821155947797	-1.5823313718926164	9.718615196083588e-05	-9.718615196083588e-05	-0.014396809782751988	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	0	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.47746593475342	-2.185888422166252	-2.2738387070712522	-2.1922837373955995	-0.006395315229347536	0.006395315229347536	0.09813830751731736	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	1	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61653208732605	-2.6772719648301515	-2.782552413200636	-2.6773404728244614	-6.850799430988744e-05	6.850799430988744e-05	0.0010131571048477828	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	1	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.431386130196707	-2.2601293589349503	-2.3930534449781993	-2.261190788532539	-0.001061429597588571	0.001061429597588571	0.008623194348158931	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	1	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.793119158063616	-1.5824285580445772	-1.6828821155947797	-1.5823060468306702	0.00012251121390696596	-0.00012251121390696596	-0.0011417627712460739	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	1	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.391569213867186	-2.185888422166252	-2.2738387070712522	-2.185906579569907	-1.81574036550769e-05	1.81574036550769e-05	0.0017388819736937754	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	2	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	2	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	2	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	2	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	37	just_e_569	random	3	33	1.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.620620655291006	-2.6772719648301515	-2.782552413200636	-2.677850413528499	-0.0005784486983476094	0.0005784486983476094	0.006682607343903306	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	41	just_e_2612	random	3	21	1.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42412657964797	-2.2601293589349503	-2.3930534449781993	-2.2601342531633737	-4.894228423530087e-06	4.894228423530087e-06	0.00023689564059368792	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	30	just_e_3966	random	3	21	1.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.801297142392112	-1.5824285580445772	-1.6828821155947797	-1.5831961163081245	-0.0007675582635473944	0.0007675582635473944	0.005796890601473439	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	1	0	1	generated	39	just_e_1246	random	3	25	1.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.38895866394043	-2.185888422166252	-2.2738387070712522	-2.1859310808384222	-4.265867217037478e-05	4.265867217037478e-05	0.002039924174461595	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	localized		33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.617485190882824	-2.6772719648301515	-2.782552413200636	-2.6771340348379313	0.00013792999222000105	-0.00013792999222000105	0.005741884162549521	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	localized		21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.494917551676433	-2.2601293589349503	-2.3930534449781993	-2.2644930518985564	-0.0043636929636063915	0.0043636929636063915	0.04760044108529517	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	localized		21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.870612008231026	-1.5824285580445772	-1.6828821155947797	-1.591410936212703	-0.008982378168125612	0.008982378168125612	0.09390087681709434	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	localized		25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.51669273376465	-2.185888422166252	-2.2738387070712522	-2.1945152958586167	-0.008626873692364652	0.008626873692364652	0.11553434242480592	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	0	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61781805211847	-2.6772719648301515	-2.782552413200636	-2.677376020098126	-0.00010405526797424737	0.00010405526797424737	0.002065722866851794	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	0	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.44341477893648	-2.2601293589349503	-2.3930534449781993	-2.2623437151289782	-0.0022143561940282004	0.0022143561940282004	0.019825099311784684	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	0	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.804676964169456	-1.5824285580445772	-1.6828821155947797	-1.5835477619410987	-0.0011192038965214892	0.0011192038965214892	0.011606649416221974	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	0	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.388892059326174	-2.185888422166252	-2.2738387070712522	-2.1856337828333845	0.0002546393328675123	-0.0002546393328675123	-0.005033654558394665	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	1	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61195835200223	-2.6772719648301515	-2.782552413200636	-2.6769516562054383	0.0003203086247134323	-0.0003203086247134323	-0.0022182632985356335	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	1	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.445657639276412	-2.2601293589349503	-2.3930534449781993	-2.263431319376432	-0.003301960441482428	0.003301960441482428	0.019966355347000902	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	1	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.799691699800038	-1.5824285580445772	-1.6828821155947797	-1.5832853700658092	-0.0008568120212320298	0.0008568120212320298	0.011190128595601615	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	1	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.46036960601807	-2.185888422166252	-2.2738387070712522	-2.192086024557267	-0.006197602391015331	0.006197602391015331	0.08706481503269206	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	2	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.59314871556831	-2.6772719648301515	-2.782552413200636	-2.674915915203479	0.002356049626672318	-0.002356049626672318	-0.009381822983043485	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	2	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.495448157900857	-2.2601293589349503	-2.3930534449781993	-2.269765329838381	-0.00963597090343131	0.00963597090343131	0.06176876700158932	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	2	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.800271170479911	-1.5824285580445772	-1.6828821155947797	-1.5826734147613404	-0.00024485671676309034	0.00024485671676309034	0.008672149536055298	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	2	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.50434711456299	-2.185888422166252	-2.2738387070712522	-2.1942021818108532	-0.008313759644601525	0.008313759644601525	0.09379437889352861	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	37	just_e_569	random	3	33	3.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62861913623232	-2.6772719648301515	-2.782552413200636	-2.678404170371923	-0.001132205541771285	0.001132205541771285	0.010973162487938334	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	41	just_e_2612	random	3	21	3.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.44125057402111	-2.2601293589349503	-2.3930534449781993	-2.2631706621325414	-0.0030413031975913274	0.0030413031975913274	0.016575590690860204	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	30	just_e_3966	random	3	21	3.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.798817225864955	-1.5824285580445772	-1.6828821155947797	-1.5827908323162838	-0.0003622742717068274	0.0003622742717068274	-0.00624480541741237	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	3	0	1	generated	39	just_e_1246	random	3	25	3.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.378265113830565	-2.185888422166252	-2.2738387070712522	-2.1854380862407012	0.00045033592555077996	-0.00045033592555077996	-0.009467773634777951	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	localized		33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.6242418794921	-2.6772719648301515	-2.782552413200636	-2.677519810479728	-0.000247845649576237	0.000247845649576237	0.021434390325078812	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	localized		21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.580630529494513	-2.2601293589349503	-2.3930534449781993	-2.275807551919558	-0.015678192984607972	0.015678192984607972	0.11296888256260129	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	localized		21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.863378252301898	-1.5824285580445772	-1.6828821155947797	-1.590194802279981	-0.007766244235404071	0.007766244235404071	0.09261107324687932	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	localized		25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.678856735229495	-2.185888422166252	-2.2738387070712522	-2.2070282833355526	-0.021139861169300767	0.021139861169300767	0.24694678904344272	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	0	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.632577303684116	-2.6772719648301515	-2.782552413200636	-2.6788146375672537	-0.001542672737102173	0.001542672737102173	0.012354134874409997	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	0	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.435461680094402	-2.2601293589349503	-2.3930534449781993	-2.261076253102168	-0.0009468941672179799	0.0009468941672179799	0.021450679593047493	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	0	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.798438662574405	-1.5824285580445772	-1.6828821155947797	-1.5826490239432307	-0.0002204658986536598	0.0002204658986536598	0.005815701437932442	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	0	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.43170631408692	-2.185888422166252	-2.2738387070712522	-2.1895907431964754	-0.0037023210302236766	0.0037023210302236766	0.042809046732524225	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	1	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.65550825090119	-2.6772719648301515	-2.782552413200636	-2.6804604658437476	-0.0031885010135963027	0.0031885010135963027	0.031624456336312556	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	1	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.471874600365048	-2.2601293589349503	-2.3930534449781993	-2.2646182585181216	-0.00448889958317161	0.00448889958317161	0.04183477029226596	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	1	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.818357195172991	-1.5824285580445772	-1.6828821155947797	-1.5850507374686016	-0.002622179424024429	0.002622179424024429	0.04420996723934393	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	1	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.501909713745114	-2.185888422166252	-2.2738387070712522	-2.1936047665993836	-0.007716344433131423	0.007716344433131423	0.10756694152127436	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	2	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.62890276041898	-2.6772719648301515	-2.782552413200636	-2.67848128410063	-0.0012093192704782324	0.0012093192704782324	0.012873713756882876	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	2	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.486387706938245	-2.2601293589349503	-2.3930534449781993	-2.267900920475116	-0.007771561540166328	0.007771561540166328	0.048222824208460566	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	2	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.804477146693639	-1.5824285580445772	-1.6828821155947797	-1.5834572731981353	-0.0010287151535582086	0.0010287151535582086	0.007807450842816328	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	2	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.405779418945315	-2.185888422166252	-2.2738387070712522	-2.187322825033206	-0.0014344028669541985	0.0014344028669541985	0.01667829794121692	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	37	just_e_569	random	3	33	5.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.63451524214311	-2.6772719648301515	-2.782552413200636	-2.679080934373848	-0.001808969543696504	0.001808969543696504	0.013421500622238583	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	41	just_e_2612	random	3	21	5.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.492971692766464	-2.2601293589349503	-2.3930534449781993	-2.269074549801135	-0.008945190866185207	0.008945190866185207	0.06316997260125329	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	30	just_e_3966	random	3	21	5.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.79142325265067	-1.5824285580445772	-1.6828821155947797	-1.5821036581558607	0.0003248998887164974	-0.0003248998887164974	0.002062210649108986	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	5	0	1	generated	39	just_e_1246	random	3	25	5.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.43203468322754	-2.185888422166252	-2.2738387070712522	-2.1888485439144585	-0.0029601217482066212	0.0029601217482066212	0.042299963092027514	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	none		33	0.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61674305164453	-2.6772719648301515	-2.782552413200636	-2.6772719648301515	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	none		21	0.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.42519233340309	-2.2601293589349503	-2.3930534449781993	-2.2601293589349503	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	none		21	0.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.795801435198102	-1.5824285580445772	-1.6828821155947797	-1.5824285580445772	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	none		25	0.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.3903088760376	-2.185888422166252	-2.2738387070712522	-2.185888422166252	0.0	0.0	0.0	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	localized		33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.661864107305355	-2.6772719648301515	-2.782552413200636	-2.680933439220825	-0.003661474390673352	0.003661474390673352	0.05375308594336779	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	localized		21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.669883546375093	-2.2601293589349503	-2.3930534449781993	-2.288674591901074	-0.02854523296612379	0.02854523296612379	0.18863075078992272	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	localized		21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.895301455543155	-1.5824285580445772	-1.6828821155947797	-1.5931893078277182	-0.010760749783140995	0.010760749783140995	0.15924144096207557	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	localized		25	10.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.768189888000485	-2.185888422166252	-2.2738387070712522	-2.2139557947257735	-0.028067372559521755	0.028067372559521755	0.3210284801765361	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	37	just_e_569	random	0	33	10.0	14.484848484848484	14.484848484848484	14.484848484848484	-35.61674305164453	-36.86546509916132	-35.61737642143712	-2.6772719648301515	-2.782552413200636	-2.6776113932309373	-0.00033942840078578354	0.00033942840078578354	0.0023798012715789347	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	41	just_e_2612	random	0	21	10.0	11.476190476190476	11.476190476190476	11.476190476190476	-24.42519233340309	-25.680510566348122	-24.470775240943546	-2.2601293589349503	-2.3930534449781993	-2.265269316167525	-0.005139957232574808	0.005139957232574808	0.03440304152647777	True
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	30	just_e_3966	random	0	21	10.0	9.333333333333334	9.333333333333334	9.333333333333334	-14.795801435198102	-15.675472804478236	-14.796524047851562	-1.5824285580445772	-1.6828821155947797	-1.582320362302357	0.00010819574222023376	-0.00010819574222023376	0.001584621286922716	False
only_to_exclusive_just	attn	utterance_final	prompt_without	necessity	10	0	1	generated	39	just_e_1246	random	0	25	10.0	15.0	15.0	15.0	-32.3903088760376	-33.498786430358884	-32.41204048156738	-2.185888422166252	-2.2738387070712522	-2.1875458579512554	-0.0016574357850037424	0.0016574357850037424	0.024365714273619745	True
